time_stamp,delay,loss
2024-03-18 18:20:55.685189,2.602,0.0
2024-03-18 18:20:56.440542,3.262,0.0
2024-03-18 18:20:57.208308,3.713,0.0
2024-03-18 18:20:58.000183,3.805,0.0
2024-03-18 18:20:58.781134,3.456,0.0
2024-03-18 18:20:59.561946,4.516,0.0
2024-03-18 18:21:00.372211,4.691,0.0
2024-03-18 18:21:01.127747,3.529,0.0
2024-03-18 18:21:01.911707,3.466,0.0
2024-03-18 18:21:02.652529,4.173,0.0
2024-03-18 18:21:03.418846,3.761,0.0
2024-03-18 18:21:04.202633,3.471,0.0
2024-03-18 18:21:04.962535,3.798,0.0
2024-03-18 18:21:05.727860,4.516,0.0
2024-03-18 18:21:06.490004,3.355,0.0
2024-03-18 18:21:07.262927,2.774,0.0
2024-03-18 18:21:08.024079,4.304,0.0
2024-03-18 18:21:08.814875,3.890,0.0
2024-03-18 18:21:09.553128,3.001,0.0
2024-03-18 18:21:10.358337,4.085,0.0
2024-03-18 18:21:11.124304,3.746,0.0
2024-03-18 18:21:11.929967,3.725,0.0
2024-03-18 18:21:12.787264,3.610,0.0
2024-03-18 18:21:13.530287,3.506,0.0
2024-03-18 18:21:14.285877,4.278,0.0
2024-03-18 18:21:15.041903,2.864,0.0
2024-03-18 18:21:15.832122,3.367,0.0
2024-03-18 18:21:16.595463,4.394,0.0
2024-03-18 18:21:17.356072,3.806,0.0
2024-03-18 18:21:18.114400,3.823,0.0
2024-03-18 18:21:18.887897,3.848,0.0
2024-03-18 18:21:19.678007,3.932,0.0
2024-03-18 18:21:20.477631,3.144,0.0
2024-03-18 18:21:21.240705,3.210,0.0
2024-03-18 18:21:22.030333,3.894,0.0
2024-03-18 18:21:22.778729,3.159,0.0
2024-03-18 18:21:23.551968,3.481,0.0
2024-03-18 18:21:24.316428,3.807,0.0
2024-03-18 18:21:25.058875,4.582,0.0
2024-03-18 18:21:25.802331,2.969,0.0
2024-03-18 18:21:26.539565,3.065,0.0
2024-03-18 18:21:27.280956,4.061,0.0
2024-03-18 18:21:28.028604,3.871,0.0
2024-03-18 18:21:28.762347,3.513,0.0
2024-03-18 18:21:29.508314,3.674,0.0
2024-03-18 18:21:30.260006,3.267,0.0
2024-03-18 18:21:31.002884,3.276,0.0
2024-03-18 18:21:31.742608,2.843,0.0
2024-03-18 18:21:32.486338,3.273,0.0
2024-03-18 18:21:33.217626,3.711,0.0
2024-03-18 18:21:33.948796,2.822,0.0
2024-03-18 18:21:34.684354,2.376,0.0
2024-03-18 18:21:35.428209,3.902,0.0
2024-03-18 18:21:36.170710,3.570,0.0
2024-03-18 18:21:36.903322,2.804,0.0
2024-03-18 18:21:37.640960,3.168,0.0
2024-03-18 18:21:38.374225,3.867,0.0
2024-03-18 18:21:39.104145,2.905,0.0
2024-03-18 18:21:39.839916,2.690,0.0
2024-03-18 18:21:40.569785,2.743,0.0
2024-03-18 18:21:41.313760,3.986,0.0
2024-03-18 18:21:42.052551,2.625,0.0
2024-03-18 18:21:42.785403,2.413,0.0
2024-03-18 18:21:43.529067,3.454,0.0
2024-03-18 18:21:44.264622,2.881,0.0
2024-03-18 18:21:44.995859,2.608,0.0
2024-03-18 18:21:45.737765,3.078,0.0
2024-03-18 18:21:46.477749,3.357,0.0
2024-03-18 18:21:47.209960,3.930,0.0
2024-03-18 18:21:47.946123,2.871,0.0
2024-03-18 18:21:48.680695,3.427,0.0
2024-03-18 18:21:49.434138,3.931,0.0
2024-03-18 18:21:50.165333,3.024,0.0
2024-03-18 18:21:50.898876,2.546,0.0
2024-03-18 18:21:51.629439,3.768,0.0
2024-03-18 18:21:52.360320,3.422,0.0
2024-03-18 18:21:53.094985,2.988,0.0
2024-03-18 18:21:53.835061,2.992,0.0
2024-03-18 18:21:54.566777,3.300,0.0
2024-03-18 18:21:55.304125,3.403,0.0
2024-03-18 18:21:56.045144,2.636,0.0
2024-03-18 18:21:56.787110,2.784,0.0
2024-03-18 18:21:57.517649,3.012,0.0
2024-03-18 18:21:58.251865,2.921,0.0
2024-03-18 18:21:58.983801,2.405,0.0
2024-03-18 18:21:59.738983,3.474,0.0
2024-03-18 18:22:00.482706,3.701,0.0
2024-03-18 18:22:01.212933,2.431,0.0
2024-03-18 18:22:01.944573,3.094,0.0
2024-03-18 18:22:02.684346,2.889,0.0
2024-03-18 18:22:03.415504,3.191,0.0
2024-03-18 18:22:04.147476,2.750,0.0
2024-03-18 18:22:04.881020,2.343,0.0
2024-03-18 18:22:05.633698,3.353,0.0
2024-03-18 18:22:06.366796,2.613,0.0
2024-03-18 18:22:07.107525,2.861,0.0
2024-03-18 18:22:07.842627,3.212,0.0
2024-03-18 18:22:08.574564,4.089,0.0
2024-03-18 18:22:09.308633,3.443,0.0
2024-03-18 18:22:10.046598,2.509,0.0
2024-03-18 18:22:10.778587,3.400,0.0
2024-03-18 18:22:11.513185,2.978,0.0
2024-03-18 18:22:12.241695,2.629,0.0
2024-03-18 18:22:12.978463,2.526,0.0
2024-03-18 18:22:13.719432,4.552,0.0
2024-03-18 18:22:14.451385,2.927,0.0
2024-03-18 18:22:15.180179,2.273,0.0
2024-03-18 18:22:15.919944,2.720,0.0
2024-03-18 18:22:16.659309,3.605,0.0
2024-03-18 18:22:17.390182,2.691,0.0
2024-03-18 18:22:18.125496,2.914,0.0
2024-03-18 18:22:18.875458,3.348,0.0
2024-03-18 18:22:19.605490,4.081,0.0
2024-03-18 18:22:20.345451,3.237,0.0
2024-03-18 18:22:21.078138,2.712,0.0
2024-03-18 18:22:21.812078,3.194,0.0
2024-03-18 18:22:22.543370,2.743,0.0
2024-03-18 18:22:23.275761,2.649,0.0
2024-03-18 18:22:24.008337,2.582,0.0
2024-03-18 18:22:24.756910,3.451,0.0
2024-03-18 18:22:25.501172,2.737,0.0
2024-03-18 18:22:26.233665,2.450,0.0
2024-03-18 18:22:26.975893,3.189,0.0
2024-03-18 18:22:27.714193,4.188,0.0
2024-03-18 18:22:28.453923,3.364,0.0
2024-03-18 18:22:29.188944,2.321,0.0
2024-03-18 18:22:29.929807,3.370,0.0
2024-03-18 18:22:30.668182,3.268,0.0
2024-03-18 18:22:31.406814,2.774,0.0
2024-03-18 18:22:32.141473,2.418,0.0
2024-03-18 18:22:32.878191,3.199,0.0
2024-03-18 18:22:33.606414,3.563,0.0
2024-03-18 18:22:34.347941,2.595,0.0
2024-03-18 18:22:35.079346,2.465,0.0
2024-03-18 18:22:35.812671,3.386,0.0
2024-03-18 18:22:36.545667,3.228,0.0
2024-03-18 18:22:37.286457,2.439,0.0
2024-03-18 18:22:38.019527,2.891,0.0
2024-03-18 18:22:38.757993,3.239,0.0
2024-03-18 18:22:39.490520,2.472,0.0
2024-03-18 18:22:40.231069,2.496,0.0
2024-03-18 18:22:40.967758,3.718,0.0
2024-03-18 18:22:41.701625,4.266,0.0
2024-03-18 18:22:42.436101,2.697,0.0
2024-03-18 18:22:43.173072,3.264,0.0
2024-03-18 18:22:43.908532,4.272,0.0
2024-03-18 18:22:44.651021,3.041,0.0
2024-03-18 18:22:45.388421,2.463,0.0
2024-03-18 18:22:46.132573,3.156,0.0
2024-03-18 18:22:46.870045,4.387,0.0
2024-03-18 18:22:47.608121,4.462,0.0
2024-03-18 18:22:48.347665,2.697,0.0
2024-03-18 18:22:49.083852,3.175,0.0
2024-03-18 18:22:49.815745,3.549,0.0
2024-03-18 18:22:50.545406,2.418,0.0
2024-03-18 18:22:51.278537,2.752,0.0
2024-03-18 18:22:52.035800,4.041,0.0
2024-03-18 18:22:52.768759,3.251,0.0
2024-03-18 18:22:53.516792,2.810,0.0
2024-03-18 18:22:54.250226,2.644,0.0
2024-03-18 18:22:54.988176,3.787,0.0
2024-03-18 18:22:55.724631,3.121,0.0
2024-03-18 18:22:56.467388,3.087,0.0
2024-03-18 18:22:57.200639,2.985,0.0
2024-03-18 18:22:57.932999,3.246,0.0
2024-03-18 18:22:58.665453,2.764,0.0
2024-03-18 18:22:59.394898,2.556,0.0
2024-03-18 18:23:00.123751,3.383,0.0
2024-03-18 18:23:00.854718,3.184,0.0
2024-03-18 18:23:01.598650,2.362,0.0
2024-03-18 18:23:02.332755,2.660,0.0
2024-03-18 18:23:03.081346,3.278,0.0
2024-03-18 18:23:03.814963,3.519,0.0
2024-03-18 18:23:04.545586,2.321,0.0
2024-03-18 18:23:05.277888,2.589,0.0
2024-03-18 18:23:06.017489,3.430,0.0
2024-03-18 18:23:06.752850,2.592,0.0
2024-03-18 18:23:07.485467,2.302,0.0
2024-03-18 18:23:08.227547,3.168,0.0
2024-03-18 18:23:08.957837,3.417,0.0
2024-03-18 18:23:09.690917,2.838,0.0
2024-03-18 18:23:10.422607,2.380,0.0
2024-03-18 18:23:11.157400,3.388,0.0
2024-03-18 18:23:11.896068,2.961,0.0
2024-03-18 18:23:12.627289,2.532,0.0
2024-03-18 18:23:13.357999,2.503,0.0
2024-03-18 18:23:14.088853,3.455,0.0
2024-03-18 18:23:14.825765,2.764,0.0
2024-03-18 18:23:15.556930,2.478,0.0
2024-03-18 18:23:16.297129,3.020,0.0
2024-03-18 18:23:17.032430,2.901,0.0
2024-03-18 18:23:17.765503,2.717,0.0
2024-03-18 18:23:18.506929,3.210,0.0
2024-03-18 18:23:19.242610,3.866,0.0
2024-03-18 18:23:19.981533,4.541,0.0
2024-03-18 18:23:20.717318,2.966,0.0
2024-03-18 18:23:21.452205,2.456,0.0
2024-03-18 18:23:22.184281,4.031,0.0
2024-03-18 18:23:22.930283,3.843,0.0
2024-03-18 18:23:23.674863,3.061,0.0
2024-03-18 18:23:24.412689,3.150,0.0
2024-03-18 18:23:25.145992,3.464,0.0
2024-03-18 18:23:25.882023,3.883,0.0
2024-03-18 18:23:26.616111,2.487,0.0
2024-03-18 18:23:27.355929,3.946,0.0
2024-03-18 18:23:28.102864,3.580,0.0
2024-03-18 18:23:28.839097,2.825,0.0
2024-03-18 18:23:29.570981,2.720,0.0
2024-03-18 18:23:30.306934,3.570,0.0
2024-03-18 18:23:31.038704,3.212,0.0
2024-03-18 18:23:31.786718,2.838,0.0
2024-03-18 18:23:32.533559,2.982,0.0
2024-03-18 18:23:33.269510,3.770,0.0
2024-03-18 18:23:34.007893,2.983,0.0
2024-03-18 18:23:34.742191,2.718,0.0
2024-03-18 18:23:35.480656,3.420,0.0
2024-03-18 18:23:36.224385,2.986,0.0
2024-03-18 18:23:36.960720,2.804,0.0
2024-03-18 18:23:37.701531,2.915,0.0
2024-03-18 18:23:38.440709,3.093,0.0
2024-03-18 18:23:39.184800,3.767,0.0
2024-03-18 18:23:39.928937,2.865,0.0
2024-03-18 18:23:40.663640,3.071,0.0
2024-03-18 18:23:41.397018,3.738,0.0
2024-03-18 18:23:42.145753,3.138,0.0
2024-03-18 18:23:42.878893,2.513,0.0
2024-03-18 18:23:43.612724,2.944,0.0
2024-03-18 18:23:44.343927,3.443,0.0
2024-03-18 18:23:45.081397,2.548,0.0
2024-03-18 18:23:45.813630,3.238,0.0
2024-03-18 18:23:46.548587,3.368,0.0
2024-03-18 18:23:47.280836,2.794,0.0
2024-03-18 18:23:48.017299,3.010,0.0
2024-03-18 18:23:48.749823,2.805,0.0
2024-03-18 18:23:49.479909,2.801,0.0
2024-03-18 18:23:50.220337,3.498,0.0
2024-03-18 18:23:50.956561,2.446,0.0
2024-03-18 18:23:51.697272,2.454,0.0
2024-03-18 18:23:52.432197,3.306,0.0
2024-03-18 18:23:53.163997,3.153,0.0
2024-03-18 18:23:53.901651,2.421,0.0
2024-03-18 18:23:54.648238,2.731,0.0
2024-03-18 18:23:55.381843,3.233,0.0
2024-03-18 18:23:56.121661,3.086,0.0
2024-03-18 18:23:56.853996,2.566,0.0
2024-03-18 18:23:57.588473,3.523,0.0
2024-03-18 18:23:58.330666,3.299,0.0
2024-03-18 18:23:59.066119,2.707,0.0
2024-03-18 18:23:59.798139,2.478,0.0
2024-03-18 18:24:00.542509,3.332,0.0
2024-03-18 18:24:01.280245,3.618,0.0
2024-03-18 18:24:02.011791,2.570,0.0
2024-03-18 18:24:02.746558,2.665,0.0
2024-03-18 18:24:03.487761,4.899,0.0
2024-03-18 18:24:04.222948,2.659,0.0
2024-03-18 18:24:04.959733,2.457,0.0
2024-03-18 18:24:05.699448,2.673,0.0
2024-03-18 18:24:06.430976,3.015,0.0
2024-03-18 18:24:07.165204,2.405,0.0
2024-03-18 18:24:07.899941,2.505,0.0
2024-03-18 18:24:08.638201,3.894,0.0
2024-03-18 18:24:09.378681,3.206,0.0
2024-03-18 18:24:10.116531,2.438,0.0
2024-03-18 18:24:10.849813,2.587,0.0
2024-03-18 18:24:11.587613,3.609,0.0
2024-03-18 18:24:12.337542,3.526,0.0
2024-03-18 18:24:13.071262,2.553,0.0
2024-03-18 18:24:13.807845,2.786,0.0
2024-03-18 18:24:14.537651,3.380,0.0
2024-03-18 18:24:15.280286,2.924,0.0
2024-03-18 18:24:16.013091,2.527,0.0
2024-03-18 18:24:16.749010,3.314,0.0
2024-03-18 18:24:17.486530,3.445,0.0
2024-03-18 18:24:18.222656,2.414,0.0
2024-03-18 18:24:18.954423,2.713,0.0
2024-03-18 18:24:19.686971,3.830,0.0
2024-03-18 18:24:20.436488,3.315,0.0
2024-03-18 18:24:21.167187,2.688,0.0
2024-03-18 18:24:21.924293,3.092,0.0
2024-03-18 18:24:22.708837,3.633,0.0
2024-03-18 18:24:23.458864,3.008,0.0
2024-03-18 18:24:24.201784,2.571,0.0
2024-03-18 18:24:24.940682,2.682,0.0
2024-03-18 18:24:25.677554,3.374,0.0
2024-03-18 18:24:26.417979,2.755,0.0
2024-03-18 18:24:27.154586,2.531,0.0
2024-03-18 18:24:27.892581,2.718,0.0
2024-03-18 18:24:28.625360,4.664,0.0
2024-03-18 18:24:29.362706,2.906,0.0
2024-03-18 18:24:30.112193,2.738,0.0
2024-03-18 18:24:30.864354,3.708,0.0
2024-03-18 18:24:31.611931,3.700,0.0
2024-03-18 18:24:32.344119,2.469,0.0
2024-03-18 18:24:33.095168,2.769,0.0
2024-03-18 18:24:33.828669,3.201,0.0
2024-03-18 18:24:34.562578,2.846,0.0
2024-03-18 18:24:35.307530,2.699,0.0
2024-03-18 18:24:36.039998,3.456,0.0
2024-03-18 18:24:36.771206,3.059,0.0
2024-03-18 18:24:37.508695,2.727,0.0
2024-03-18 18:24:38.245700,2.665,0.0
2024-03-18 18:24:38.981984,3.672,0.0
2024-03-18 18:24:39.717596,3.479,0.0
2024-03-18 18:24:40.457761,2.821,0.0
2024-03-18 18:24:41.204973,3.126,0.0
2024-03-18 18:24:41.942625,3.666,0.0
2024-03-18 18:24:42.674097,2.503,0.0
2024-03-18 18:24:43.405099,2.481,0.0
2024-03-18 18:24:44.156611,3.542,0.0
2024-03-18 18:24:44.934556,5.314,0.0
2024-03-18 18:24:45.669392,2.489,0.0
2024-03-18 18:24:46.403585,3.276,0.0
2024-03-18 18:24:47.157864,3.016,0.0
2024-03-18 18:24:47.903555,3.113,0.0
2024-03-18 18:24:48.636545,2.516,0.0
2024-03-18 18:24:49.379715,2.549,0.0
2024-03-18 18:24:50.117588,3.250,0.0
2024-03-18 18:24:50.869464,3.218,0.0
2024-03-18 18:24:51.612099,2.558,0.0
2024-03-18 18:24:52.349844,3.126,0.0
2024-03-18 18:24:53.086987,3.834,0.0
2024-03-18 18:24:53.832290,2.694,0.0
2024-03-18 18:24:54.572948,2.876,0.0
2024-03-18 18:24:55.317320,3.882,0.0
2024-03-18 18:24:56.050153,3.595,0.0
2024-03-18 18:24:56.807993,2.828,0.0
2024-03-18 18:24:57.541230,2.564,0.0
2024-03-18 18:24:58.277436,3.753,0.0
2024-03-18 18:24:59.007209,2.996,0.0
2024-03-18 18:24:59.742170,2.668,0.0
2024-03-18 18:25:00.486344,3.634,0.0
2024-03-18 18:25:01.239432,4.284,0.0
2024-03-18 18:25:01.987192,2.648,0.0
2024-03-18 18:25:02.720502,2.456,0.0
2024-03-18 18:25:03.457143,3.625,0.0
2024-03-18 18:25:04.195448,3.796,0.0
2024-03-18 18:25:04.928831,2.664,0.0
2024-03-18 18:25:05.656666,2.353,0.0
2024-03-18 18:25:06.388166,3.104,0.0
2024-03-18 18:25:07.113876,2.846,0.0
2024-03-18 18:25:07.847793,2.248,0.0
2024-03-18 18:25:08.578303,2.636,0.0
2024-03-18 18:25:09.308212,2.885,0.0
2024-03-18 18:25:10.043670,2.961,0.0
2024-03-18 18:25:10.773231,2.515,0.0
2024-03-18 18:25:11.501457,3.220,0.0
2024-03-18 18:25:12.233277,3.351,0.0
2024-03-18 18:25:12.962887,3.190,0.0
2024-03-18 18:25:13.693666,2.402,0.0
2024-03-18 18:25:14.424755,3.149,0.0
2024-03-18 18:25:15.154913,3.344,0.0
2024-03-18 18:25:15.885273,2.215,0.0
2024-03-18 18:25:16.614743,2.141,0.0
2024-03-18 18:25:17.347976,4.135,0.0
2024-03-18 18:25:18.109393,3.204,0.0
2024-03-18 18:25:18.863768,2.443,0.0
2024-03-18 18:25:19.591690,2.684,0.0
2024-03-18 18:25:20.338382,3.975,0.0
2024-03-18 18:25:21.070721,2.673,0.0
2024-03-18 18:25:21.802394,2.713,0.0
2024-03-18 18:25:22.534706,3.064,0.0
2024-03-18 18:25:23.263103,3.844,0.0
2024-03-18 18:25:23.991733,2.363,0.0
2024-03-18 18:25:24.723208,2.383,0.0
2024-03-18 18:25:25.456533,3.349,0.0
2024-03-18 18:25:26.185860,3.577,0.0
2024-03-18 18:25:26.917356,2.705,0.0
2024-03-18 18:25:27.646863,2.560,0.0
2024-03-18 18:25:28.375749,3.561,0.0
2024-03-18 18:25:29.101972,2.807,0.0
2024-03-18 18:25:29.833328,2.220,0.0
2024-03-18 18:25:30.566851,2.747,0.0
2024-03-18 18:25:31.295292,3.446,0.0
2024-03-18 18:25:32.027279,2.425,0.0
2024-03-18 18:25:32.758485,2.547,0.0
2024-03-18 18:25:33.486755,2.771,0.0
2024-03-18 18:25:34.215645,2.796,0.0
2024-03-18 18:25:34.946007,2.151,0.0
2024-03-18 18:25:35.675448,2.196,0.0
2024-03-18 18:25:36.404824,3.329,0.0
2024-03-18 18:25:37.132489,3.845,0.0
2024-03-18 18:25:37.862936,2.273,0.0
2024-03-18 18:25:38.596751,2.528,0.0
2024-03-18 18:25:39.326705,3.617,0.0
2024-03-18 18:25:40.058262,3.018,0.0
2024-03-18 18:25:40.786522,2.439,0.0
2024-03-18 18:25:41.519287,2.989,0.0
2024-03-18 18:25:42.247466,2.605,0.0
2024-03-18 18:25:42.979868,2.693,0.0
2024-03-18 18:25:43.708425,2.749,0.0
2024-03-18 18:25:44.436483,2.570,0.0
2024-03-18 18:25:45.170497,3.346,0.0
2024-03-18 18:25:45.898932,2.348,0.0
2024-03-18 18:25:46.625999,2.525,0.0
2024-03-18 18:25:47.353124,3.545,0.0
2024-03-18 18:25:48.078994,3.716,0.0
2024-03-18 18:25:48.811058,2.266,0.0
2024-03-18 18:25:49.540758,2.489,0.0
2024-03-18 18:25:50.272845,4.136,0.0
2024-03-18 18:25:51.003781,3.373,0.0
2024-03-18 18:25:51.734518,2.496,0.0
2024-03-18 18:25:52.467377,2.708,0.0
2024-03-18 18:25:53.198328,3.113,0.0
2024-03-18 18:25:53.927888,2.723,0.0
2024-03-18 18:25:54.655556,2.364,0.0
2024-03-18 18:25:55.386262,2.727,0.0
2024-03-18 18:25:56.113706,2.949,0.0
2024-03-18 18:25:56.844706,3.153,0.0
2024-03-18 18:25:57.575165,2.308,0.0
2024-03-18 18:25:58.305373,3.233,0.0
2024-03-18 18:25:59.032360,3.826,0.0
2024-03-18 18:25:59.760660,2.214,0.0
2024-03-18 18:26:00.488003,2.309,0.0
2024-03-18 18:26:01.216393,3.327,0.0
2024-03-18 18:26:01.945400,2.773,0.0
2024-03-18 18:26:02.670494,2.430,0.0
2024-03-18 18:26:03.396999,2.493,0.0
2024-03-18 18:26:04.127374,3.388,0.0
2024-03-18 18:26:04.856870,2.499,0.0
2024-03-18 18:26:05.582606,2.319,0.0
2024-03-18 18:26:06.310175,3.229,0.0
2024-03-18 18:26:07.042597,4.002,0.0
2024-03-18 18:26:07.772950,3.226,0.0
2024-03-18 18:26:08.503279,2.550,0.0
2024-03-18 18:26:09.233050,3.124,0.0
2024-03-18 18:26:09.960845,3.876,0.0
2024-03-18 18:26:10.690017,2.571,0.0
2024-03-18 18:26:11.424599,2.429,0.0
2024-03-18 18:26:12.160586,3.314,0.0
2024-03-18 18:26:12.890799,3.432,0.0
2024-03-18 18:26:13.622300,2.746,0.0
2024-03-18 18:26:14.355394,3.037,0.0
2024-03-18 18:26:15.086511,4.298,0.0
2024-03-18 18:26:15.819457,2.875,0.0
2024-03-18 18:26:16.551033,2.832,0.0
2024-03-18 18:26:17.283918,3.152,0.0
2024-03-18 18:26:18.015898,3.878,0.0
2024-03-18 18:26:18.752073,2.732,0.0
2024-03-18 18:26:19.484669,3.075,0.0
2024-03-18 18:26:20.218157,3.383,0.0
2024-03-18 18:26:20.963547,6.063,0.0
2024-03-18 18:26:21.697883,2.706,0.0
2024-03-18 18:26:22.435684,2.620,0.0
2024-03-18 18:26:23.167747,3.254,0.0
2024-03-18 18:26:23.900287,3.860,0.0
2024-03-18 18:26:24.629911,3.202,0.0
2024-03-18 18:26:25.361277,3.238,0.0
2024-03-18 18:26:26.096983,3.204,0.0
2024-03-18 18:26:26.841169,7.559,0.0
2024-03-18 18:26:27.570178,2.574,0.0
2024-03-18 18:26:28.303318,3.158,0.0
2024-03-18 18:26:29.034319,3.325,0.0
2024-03-18 18:26:29.779429,2.773,0.0
2024-03-18 18:26:30.509486,2.936,0.0
2024-03-18 18:26:31.248946,3.456,0.0
2024-03-18 18:26:31.979828,4.540,0.0
2024-03-18 18:26:32.732211,9.329,0.0
2024-03-18 18:26:33.465843,3.045,0.0
2024-03-18 18:26:34.197634,3.859,0.0
2024-03-18 18:26:34.928576,3.216,0.0
2024-03-18 18:26:35.659700,2.645,0.0
2024-03-18 18:26:36.394521,3.618,0.0
2024-03-18 18:26:37.128630,3.971,0.0
2024-03-18 18:26:37.861977,3.002,0.0
2024-03-18 18:26:38.604610,4.742,0.0
2024-03-18 18:26:39.340030,7.509,0.0
2024-03-18 18:26:40.069622,3.946,0.0
2024-03-18 18:26:40.802339,2.877,0.0
2024-03-18 18:26:41.535461,2.723,0.0
2024-03-18 18:26:42.269249,4.250,0.0
2024-03-18 18:26:43.000645,3.673,0.0
2024-03-18 18:26:43.734178,2.645,0.0
