time_stamp,delay,loss
2024-03-18 18:20:54.643045,3.162,0.0
2024-03-18 18:20:55.374811,2.841,0.0
2024-03-18 18:20:56.105933,2.509,0.0
2024-03-18 18:20:56.838239,3.959,0.0
2024-03-18 18:20:57.566322,3.210,0.0
2024-03-18 18:20:58.295320,2.460,0.0
2024-03-18 18:20:59.031456,3.110,0.0
2024-03-18 18:20:59.764609,4.108,0.0
2024-03-18 18:21:00.498184,3.772,0.0
2024-03-18 18:21:01.228301,2.970,0.0
2024-03-18 18:21:01.959666,3.191,0.0
2024-03-18 18:21:02.692325,3.095,0.0
2024-03-18 18:21:03.425817,3.298,0.0
2024-03-18 18:21:04.162214,2.754,0.0
2024-03-18 18:21:04.892967,3.747,0.0
2024-03-18 18:21:05.632203,5.211,0.0
2024-03-18 18:21:06.367129,3.436,0.0
2024-03-18 18:21:07.099966,2.599,0.0
2024-03-18 18:21:07.831791,3.440,0.0
2024-03-18 18:21:08.560778,4.037,0.0
2024-03-18 18:21:09.291935,3.167,0.0
2024-03-18 18:21:10.025302,3.315,0.0
2024-03-18 18:21:10.761464,2.884,0.0
2024-03-18 18:21:11.492125,3.266,0.0
2024-03-18 18:21:12.219854,2.687,0.0
2024-03-18 18:21:12.948717,2.668,0.0
2024-03-18 18:21:13.677322,3.239,0.0
2024-03-18 18:21:14.405832,3.047,0.0
2024-03-18 18:21:15.144388,3.182,0.0
2024-03-18 18:21:15.883157,3.091,0.0
2024-03-18 18:21:16.611939,4.417,0.0
2024-03-18 18:21:17.343613,3.142,0.0
2024-03-18 18:21:18.073150,2.780,0.0
2024-03-18 18:21:18.802838,3.631,0.0
2024-03-18 18:21:19.533332,4.481,0.0
2024-03-18 18:21:20.265737,2.859,0.0
2024-03-18 18:21:20.998469,3.254,0.0
2024-03-18 18:21:21.738192,3.697,0.0
2024-03-18 18:21:22.466886,2.713,0.0
2024-03-18 18:21:23.194269,2.417,0.0
2024-03-18 18:21:23.925514,3.132,0.0
2024-03-18 18:21:24.656104,3.582,0.0
2024-03-18 18:21:25.388307,3.239,0.0
2024-03-18 18:21:26.123367,2.699,0.0
2024-03-18 18:21:26.853307,3.269,0.0
2024-03-18 18:21:27.598082,3.971,0.0
2024-03-18 18:21:28.367524,2.959,0.0
2024-03-18 18:21:29.113450,3.355,0.0
2024-03-18 18:21:29.903935,4.697,0.0
2024-03-18 18:21:30.663830,3.836,0.0
2024-03-18 18:21:31.403656,2.953,0.0
2024-03-18 18:21:32.164351,3.987,0.0
2024-03-18 18:21:32.945699,4.054,0.0
2024-03-18 18:21:33.683440,3.409,0.0
2024-03-18 18:21:34.431494,2.955,0.0
2024-03-18 18:21:35.190228,3.890,0.0
2024-03-18 18:21:35.950782,3.760,0.0
2024-03-18 18:21:36.706133,2.979,0.0
2024-03-18 18:21:37.434092,2.821,0.0
2024-03-18 18:21:38.173652,4.143,0.0
2024-03-18 18:21:38.914130,3.558,0.0
2024-03-18 18:21:39.648930,2.621,0.0
2024-03-18 18:21:40.375146,2.990,0.0
2024-03-18 18:21:41.104871,3.343,0.0
2024-03-18 18:21:41.842456,3.853,0.0
2024-03-18 18:21:42.571530,2.663,0.0
2024-03-18 18:21:43.304648,2.838,0.0
2024-03-18 18:21:44.036218,3.897,0.0
2024-03-18 18:21:44.764880,2.571,0.0
2024-03-18 18:21:45.494168,2.906,0.0
2024-03-18 18:21:46.224753,3.625,0.0
2024-03-18 18:21:46.958495,3.335,0.0
2024-03-18 18:21:47.689076,2.929,0.0
2024-03-18 18:21:48.423775,2.953,0.0
2024-03-18 18:21:49.154853,3.568,0.0
2024-03-18 18:21:49.885372,3.020,0.0
2024-03-18 18:21:50.614333,2.591,0.0
2024-03-18 18:21:51.340804,3.617,0.0
2024-03-18 18:21:52.069946,4.105,0.0
2024-03-18 18:21:52.800900,3.552,0.0
2024-03-18 18:21:53.531966,3.165,0.0
2024-03-18 18:21:54.263792,3.322,0.0
2024-03-18 18:21:54.992222,3.661,0.0
2024-03-18 18:21:55.719070,2.991,0.0
2024-03-18 18:21:56.447744,2.450,0.0
2024-03-18 18:21:57.182295,3.222,0.0
2024-03-18 18:21:57.915538,2.800,0.0
2024-03-18 18:21:58.647189,2.752,0.0
2024-03-18 18:21:59.379185,3.223,0.0
2024-03-18 18:22:00.110006,3.444,0.0
2024-03-18 18:22:00.848814,2.935,0.0
2024-03-18 18:22:01.576229,3.528,0.0
2024-03-18 18:22:02.303496,2.663,0.0
2024-03-18 18:22:03.034867,3.828,0.0
2024-03-18 18:22:03.770600,2.918,0.0
2024-03-18 18:22:04.510014,3.111,0.0
2024-03-18 18:22:05.246566,3.480,0.0
2024-03-18 18:22:05.982352,4.358,0.0
2024-03-18 18:22:06.715850,2.822,0.0
2024-03-18 18:22:07.442945,3.352,0.0
2024-03-18 18:22:08.175123,3.992,0.0
2024-03-18 18:22:08.907965,2.684,0.0
2024-03-18 18:22:09.639638,2.530,0.0
2024-03-18 18:22:10.370783,3.805,0.0
2024-03-18 18:22:11.098262,4.000,0.0
2024-03-18 18:22:11.835971,3.701,0.0
2024-03-18 18:22:12.565826,2.947,0.0
2024-03-18 18:22:13.298197,2.928,0.0
2024-03-18 18:22:14.033188,3.565,0.0
2024-03-18 18:22:14.767880,2.971,0.0
2024-03-18 18:22:15.502066,3.409,0.0
2024-03-18 18:22:16.231865,3.400,0.0
2024-03-18 18:22:16.964545,3.651,0.0
2024-03-18 18:22:17.693790,2.532,0.0
2024-03-18 18:22:18.433658,2.841,0.0
2024-03-18 18:22:19.161792,3.107,0.0
2024-03-18 18:22:19.896068,3.254,0.0
2024-03-18 18:22:20.626644,2.592,0.0
2024-03-18 18:22:21.354746,2.668,0.0
2024-03-18 18:22:22.081422,2.684,0.0
2024-03-18 18:22:22.810869,3.170,0.0
2024-03-18 18:22:23.545004,2.907,0.0
2024-03-18 18:22:24.272035,2.568,0.0
2024-03-18 18:22:25.003475,3.277,0.0
2024-03-18 18:22:25.733215,2.982,0.0
2024-03-18 18:22:26.463314,3.128,0.0
2024-03-18 18:22:27.192304,2.846,0.0
2024-03-18 18:22:27.925347,3.777,0.0
2024-03-18 18:22:28.652065,2.641,0.0
2024-03-18 18:22:29.382265,3.594,0.0
2024-03-18 18:22:30.116801,4.052,0.0
2024-03-18 18:22:30.849362,3.969,0.0
2024-03-18 18:22:31.579025,2.688,0.0
2024-03-18 18:22:32.308420,3.040,0.0
2024-03-18 18:22:33.036284,4.168,0.0
2024-03-18 18:22:33.771609,3.240,0.0
2024-03-18 18:22:34.522726,2.682,0.0
2024-03-18 18:22:35.253841,2.858,0.0
2024-03-18 18:22:35.983670,3.227,0.0
2024-03-18 18:22:36.716271,2.789,0.0
2024-03-18 18:22:37.441966,2.583,0.0
2024-03-18 18:22:38.172086,3.723,0.0
2024-03-18 18:22:38.900202,3.683,0.0
2024-03-18 18:22:39.650226,2.894,0.0
2024-03-18 18:22:40.388334,4.099,0.0
2024-03-18 18:22:41.122012,4.253,0.0
2024-03-18 18:22:41.852509,3.939,0.0
2024-03-18 18:22:42.598179,3.789,0.0
2024-03-18 18:22:43.362172,3.703,0.0
2024-03-18 18:22:44.112521,5.099,0.0
2024-03-18 18:22:44.886525,2.639,0.0
2024-03-18 18:22:45.616470,2.819,0.0
2024-03-18 18:22:46.345895,4.066,0.0
2024-03-18 18:22:47.083244,4.649,0.0
2024-03-18 18:22:47.816049,2.956,0.0
2024-03-18 18:22:48.555398,2.885,0.0
2024-03-18 18:22:49.289512,3.542,0.0
2024-03-18 18:22:50.018877,3.325,0.0
2024-03-18 18:22:50.752883,2.722,0.0
2024-03-18 18:22:51.498849,3.335,0.0
2024-03-18 18:22:52.233195,3.777,0.0
2024-03-18 18:22:52.968865,3.421,0.0
2024-03-18 18:22:53.703661,2.912,0.0
2024-03-18 18:22:54.441912,3.462,0.0
2024-03-18 18:22:55.175939,4.682,0.0
2024-03-18 18:22:55.912796,3.465,0.0
2024-03-18 18:22:56.650479,3.000,0.0
2024-03-18 18:22:57.381795,3.134,0.0
2024-03-18 18:22:58.112585,3.052,0.0
2024-03-18 18:22:58.842780,2.973,0.0
2024-03-18 18:22:59.579487,2.787,0.0
2024-03-18 18:23:00.307321,3.714,0.0
2024-03-18 18:23:01.039664,3.764,0.0
2024-03-18 18:23:01.770365,3.022,0.0
2024-03-18 18:23:02.507833,2.932,0.0
2024-03-18 18:23:03.236938,3.023,0.0
2024-03-18 18:23:03.965357,3.753,0.0
2024-03-18 18:23:04.710412,2.767,0.0
2024-03-18 18:23:05.442646,2.970,0.0
2024-03-18 18:23:06.199407,3.166,0.0
2024-03-18 18:23:06.931463,2.621,0.0
2024-03-18 18:23:07.657430,2.471,0.0
2024-03-18 18:23:08.387491,3.468,0.0
2024-03-18 18:23:09.119501,3.197,0.0
2024-03-18 18:23:09.854356,2.637,0.0
2024-03-18 18:23:10.586688,3.071,0.0
2024-03-18 18:23:11.319054,3.301,0.0
2024-03-18 18:23:12.048671,3.063,0.0
2024-03-18 18:23:12.775692,3.088,0.0
2024-03-18 18:23:13.507483,3.217,0.0
2024-03-18 18:23:14.239094,3.311,0.0
2024-03-18 18:23:14.968477,2.397,0.0
2024-03-18 18:23:15.700364,2.576,0.0
2024-03-18 18:23:16.427829,2.914,0.0
2024-03-18 18:23:17.154143,3.756,0.0
2024-03-18 18:23:17.882370,2.884,0.0
2024-03-18 18:23:18.611309,2.678,0.0
2024-03-18 18:23:19.343335,5.311,0.0
2024-03-18 18:23:20.071811,4.471,0.0
2024-03-18 18:23:20.812383,2.940,0.0
2024-03-18 18:23:21.541163,3.190,0.0
2024-03-18 18:23:22.276847,3.551,0.0
2024-03-18 18:23:23.008120,3.347,0.0
2024-03-18 18:23:23.741904,3.129,0.0
2024-03-18 18:23:24.480107,3.027,0.0
2024-03-18 18:23:25.215946,4.379,0.0
2024-03-18 18:23:25.943454,2.904,0.0
2024-03-18 18:23:26.675262,2.818,0.0
2024-03-18 18:23:27.408199,3.794,0.0
2024-03-18 18:23:28.137086,4.112,0.0
2024-03-18 18:23:28.874335,2.606,0.0
2024-03-18 18:23:29.607710,2.773,0.0
2024-03-18 18:23:30.352491,3.410,0.0
2024-03-18 18:23:31.089360,3.563,0.0
2024-03-18 18:23:31.820857,2.680,0.0
2024-03-18 18:23:32.554843,2.942,0.0
2024-03-18 18:23:33.287294,3.617,0.0
2024-03-18 18:23:34.023204,3.440,0.0
2024-03-18 18:23:34.755655,3.348,0.0
2024-03-18 18:23:35.490215,3.484,0.0
2024-03-18 18:23:36.222789,3.420,0.0
2024-03-18 18:23:36.956210,3.379,0.0
2024-03-18 18:23:37.699056,3.668,0.0
2024-03-18 18:23:38.439757,2.953,0.0
2024-03-18 18:23:39.188263,4.897,0.0
2024-03-18 18:23:39.922456,2.867,0.0
2024-03-18 18:23:40.657609,2.551,0.0
2024-03-18 18:23:41.392946,3.063,0.0
2024-03-18 18:23:42.130,3.805,0.0
2024-03-18 18:23:42.868179,2.619,0.0
2024-03-18 18:23:43.600044,2.620,0.0
2024-03-18 18:23:44.332160,2.791,0.0
2024-03-18 18:23:45.070918,3.189,0.0
2024-03-18 18:23:45.804858,3.008,0.0
2024-03-18 18:23:46.545297,3.511,0.0
2024-03-18 18:23:47.299395,3.798,0.0
2024-03-18 18:23:48.034530,2.838,0.0
2024-03-18 18:23:48.767097,2.844,0.0
2024-03-18 18:23:49.505037,3.692,0.0
2024-03-18 18:23:50.246357,3.181,0.0
2024-03-18 18:23:50.996611,2.538,0.0
2024-03-18 18:23:51.727096,2.706,0.0
2024-03-18 18:23:52.457658,3.074,0.0
2024-03-18 18:23:53.198835,2.796,0.0
2024-03-18 18:23:53.930515,2.614,0.0
2024-03-18 18:23:54.662122,2.736,0.0
2024-03-18 18:23:55.396058,3.703,0.0
2024-03-18 18:23:56.130349,3.000,0.0
2024-03-18 18:23:56.860181,3.074,0.0
2024-03-18 18:23:57.599090,2.732,0.0
2024-03-18 18:23:58.330232,4.259,0.0
2024-03-18 18:23:59.058906,3.515,0.0
2024-03-18 18:23:59.790355,2.441,0.0
2024-03-18 18:24:00.552318,3.538,0.0
2024-03-18 18:24:01.304729,3.458,0.0
2024-03-18 18:24:02.041813,2.783,0.0
2024-03-18 18:24:02.778967,2.730,0.0
2024-03-18 18:24:03.510246,4.386,0.0
2024-03-18 18:24:04.261389,2.791,0.0
2024-03-18 18:24:04.992950,3.561,0.0
2024-03-18 18:24:05.723684,2.758,0.0
2024-03-18 18:24:06.451877,3.573,0.0
2024-03-18 18:24:07.186935,3.221,0.0
2024-03-18 18:24:07.934703,3.158,0.0
2024-03-18 18:24:08.716146,3.299,0.0
2024-03-18 18:24:09.474954,3.282,0.0
2024-03-18 18:24:10.253138,2.972,0.0
2024-03-18 18:24:11.040012,2.952,0.0
2024-03-18 18:24:11.804130,4.017,0.0
2024-03-18 18:24:12.543534,3.690,0.0
2024-03-18 18:24:13.276506,2.648,0.0
2024-03-18 18:24:14.008266,2.905,0.0
2024-03-18 18:24:14.747395,3.620,0.0
2024-03-18 18:24:15.487020,3.027,0.0
2024-03-18 18:24:16.220424,2.535,0.0
2024-03-18 18:24:16.965613,3.546,0.0
2024-03-18 18:24:17.697149,3.314,0.0
2024-03-18 18:24:18.435398,2.821,0.0
2024-03-18 18:24:19.173902,3.206,0.0
2024-03-18 18:24:19.909813,4.559,0.0
2024-03-18 18:24:20.638766,3.413,0.0
2024-03-18 18:24:21.366975,2.991,0.0
2024-03-18 18:24:22.097115,3.233,0.0
2024-03-18 18:24:22.831280,4.377,0.0
2024-03-18 18:24:23.559187,3.116,0.0
2024-03-18 18:24:24.289436,2.759,0.0
2024-03-18 18:24:25.028447,3.570,0.0
2024-03-18 18:24:25.762545,3.362,0.0
2024-03-18 18:24:26.494100,2.778,0.0
2024-03-18 18:24:27.225099,2.455,0.0
2024-03-18 18:24:27.981114,3.346,0.0
2024-03-18 18:24:28.711380,4.589,0.0
2024-03-18 18:24:29.444103,2.629,0.0
2024-03-18 18:24:30.175697,2.534,0.0
2024-03-18 18:24:30.910584,3.494,0.0
2024-03-18 18:24:31.640835,3.305,0.0
2024-03-18 18:24:32.371864,2.658,0.0
2024-03-18 18:24:33.103704,2.703,0.0
2024-03-18 18:24:33.835844,3.494,0.0
2024-03-18 18:24:34.587924,3.012,0.0
2024-03-18 18:24:35.317803,3.047,0.0
2024-03-18 18:24:36.054126,3.371,0.0
2024-03-18 18:24:36.785886,2.910,0.0
2024-03-18 18:24:37.519958,2.721,0.0
2024-03-18 18:24:38.250550,2.762,0.0
2024-03-18 18:24:38.983364,3.837,0.0
2024-03-18 18:24:39.711960,3.718,0.0
2024-03-18 18:24:40.449770,2.833,0.0
2024-03-18 18:24:41.198863,3.217,0.0
2024-03-18 18:24:41.937648,3.321,0.0
2024-03-18 18:24:42.673930,3.341,0.0
2024-03-18 18:24:43.405120,2.934,0.0
2024-03-18 18:24:44.136726,3.674,0.0
2024-03-18 18:24:44.877719,3.958,0.0
2024-03-18 18:24:45.608256,2.946,0.0
2024-03-18 18:24:46.341526,2.511,0.0
2024-03-18 18:24:47.073825,3.012,0.0
2024-03-18 18:24:47.804925,3.574,0.0
2024-03-18 18:24:48.554370,3.081,0.0
2024-03-18 18:24:49.285689,3.964,0.0
2024-03-18 18:24:50.032829,4.415,0.0
2024-03-18 18:24:50.766199,3.807,0.0
2024-03-18 18:24:51.504168,3.288,0.0
2024-03-18 18:24:52.236694,3.676,0.0
2024-03-18 18:24:52.968536,3.175,0.0
2024-03-18 18:24:53.703190,4.044,0.0
2024-03-18 18:24:54.436537,3.530,0.0
2024-03-18 18:24:55.171222,3.523,0.0
2024-03-18 18:24:55.911025,4.274,0.0
2024-03-18 18:24:56.654978,5.204,0.0
2024-03-18 18:24:57.388574,2.968,0.0
2024-03-18 18:24:58.126378,3.276,0.0
2024-03-18 18:24:58.856975,4.073,0.0
2024-03-18 18:24:59.596486,3.009,0.0
2024-03-18 18:25:00.343729,3.151,0.0
2024-03-18 18:25:01.093931,4.212,0.0
2024-03-18 18:25:01.832344,3.608,0.0
2024-03-18 18:25:02.563209,3.254,0.0
2024-03-18 18:25:03.295746,3.080,0.0
2024-03-18 18:25:04.052019,3.938,0.0
2024-03-18 18:25:04.788475,3.393,0.0
2024-03-18 18:25:05.536779,2.950,0.0
2024-03-18 18:25:06.275389,3.654,0.0
2024-03-18 18:25:07.024178,4.449,0.0
2024-03-18 18:25:07.768928,3.518,0.0
2024-03-18 18:25:08.510675,4.216,0.0
2024-03-18 18:25:09.265246,3.933,0.0
2024-03-18 18:25:10.011643,4.217,0.0
2024-03-18 18:25:10.759073,3.451,0.0
2024-03-18 18:25:11.524210,3.847,0.0
2024-03-18 18:25:12.284946,4.162,0.0
2024-03-18 18:25:13.047268,4.586,0.0
2024-03-18 18:25:13.792417,3.679,0.0
2024-03-18 18:25:14.554202,4.158,0.0
2024-03-18 18:25:15.290707,3.596,0.0
2024-03-18 18:25:16.044911,3.776,0.0
2024-03-18 18:25:16.788229,3.812,0.0
2024-03-18 18:25:17.544284,3.960,0.0
2024-03-18 18:25:18.294018,3.616,0.0
2024-03-18 18:25:19.049675,3.295,0.0
2024-03-18 18:25:19.796710,3.800,0.0
2024-03-18 18:25:20.561058,4.191,0.0
2024-03-18 18:25:21.297621,3.513,0.0
2024-03-18 18:25:22.036746,2.760,0.0
2024-03-18 18:25:22.781144,3.924,0.0
2024-03-18 18:25:23.518537,4.783,0.0
2024-03-18 18:25:24.260302,3.498,0.0
2024-03-18 18:25:25.013291,3.572,0.0
2024-03-18 18:25:25.760708,4.274,0.0
2024-03-18 18:25:26.502699,4.082,0.0
2024-03-18 18:25:27.242039,3.926,0.0
2024-03-18 18:25:27.999151,3.858,0.0
2024-03-18 18:25:28.757630,4.296,0.0
2024-03-18 18:25:29.512824,3.468,0.0
2024-03-18 18:25:30.258574,3.634,0.0
2024-03-18 18:25:30.999594,3.687,0.0
2024-03-18 18:25:31.736919,4.768,0.0
2024-03-18 18:25:32.480062,4.823,0.0
2024-03-18 18:25:33.215503,3.386,0.0
2024-03-18 18:25:33.952610,4.241,0.0
2024-03-18 18:25:34.695887,4.100,0.0
2024-03-18 18:25:35.432390,4.055,0.0
2024-03-18 18:25:36.168392,3.965,0.0
2024-03-18 18:25:36.908427,3.512,0.0
2024-03-18 18:25:37.648078,3.014,0.0
2024-03-18 18:25:38.387257,3.959,0.0
2024-03-18 18:25:39.127670,3.572,0.0
2024-03-18 18:25:39.865840,3.856,0.0
2024-03-18 18:25:40.604296,3.234,0.0
2024-03-18 18:25:41.343703,3.173,0.0
2024-03-18 18:25:42.092093,4.112,0.0
2024-03-18 18:25:42.841601,4.118,0.0
2024-03-18 18:25:43.593629,3.479,0.0
2024-03-18 18:25:44.334035,3.755,0.0
2024-03-18 18:25:45.083314,4.312,0.0
2024-03-18 18:25:45.826272,4.087,0.0
2024-03-18 18:25:46.590227,3.455,0.0
2024-03-18 18:25:47.345030,3.892,0.0
2024-03-18 18:25:48.079333,4.348,0.0
2024-03-18 18:25:48.816702,3.668,0.0
2024-03-18 18:25:49.562392,3.442,0.0
2024-03-18 18:25:50.300274,4.085,0.0
2024-03-18 18:25:51.046485,4.279,0.0
2024-03-18 18:25:51.798753,3.126,0.0
2024-03-18 18:25:52.531932,3.291,0.0
2024-03-18 18:25:53.294494,4.034,0.0
2024-03-18 18:25:54.032283,3.775,0.0
2024-03-18 18:25:54.795605,3.582,0.0
2024-03-18 18:25:55.539893,4.630,0.0
2024-03-18 18:25:56.288739,4.648,0.0
2024-03-18 18:25:57.026871,4.240,0.0
2024-03-18 18:25:57.782081,3.972,0.0
2024-03-18 18:25:58.519922,4.041,0.0
2024-03-18 18:25:59.256515,4.084,0.0
2024-03-18 18:25:59.998750,3.415,0.0
2024-03-18 18:26:00.740953,3.251,0.0
2024-03-18 18:26:01.490893,4.752,0.0
2024-03-18 18:26:02.231825,3.414,0.0
2024-03-18 18:26:02.974989,3.983,0.0
2024-03-18 18:26:03.714601,3.829,0.0
2024-03-18 18:26:04.453382,4.708,0.0
2024-03-18 18:26:05.196248,3.556,0.0
2024-03-18 18:26:05.936330,3.524,0.0
2024-03-18 18:26:06.673813,3.522,0.0
2024-03-18 18:26:07.425138,4.631,0.0
2024-03-18 18:26:08.167379,2.971,0.0
2024-03-18 18:26:08.910614,3.869,0.0
2024-03-18 18:26:09.663479,4.948,0.0
2024-03-18 18:26:10.404114,3.268,0.0
2024-03-18 18:26:11.149442,3.673,0.0
2024-03-18 18:26:11.894866,3.877,0.0
2024-03-18 18:26:12.645834,5.117,0.0
2024-03-18 18:26:13.387200,3.824,0.0
2024-03-18 18:26:14.129275,3.748,0.0
2024-03-18 18:26:14.873228,4.001,0.0
2024-03-18 18:26:15.612126,3.409,0.0
2024-03-18 18:26:16.347262,3.351,0.0
2024-03-18 18:26:17.097928,3.013,0.0
2024-03-18 18:26:17.850940,4.736,0.0
2024-03-18 18:26:18.594243,3.968,0.0
2024-03-18 18:26:19.346091,3.434,0.0
2024-03-18 18:26:20.088231,3.403,0.0
2024-03-18 18:26:20.842456,7.324,0.0
2024-03-18 18:26:21.588131,4.851,0.0
2024-03-18 18:26:22.326992,2.980,0.0
2024-03-18 18:26:23.079869,4.295,0.0
2024-03-18 18:26:23.821728,4.206,0.0
2024-03-18 18:26:24.564482,3.603,0.0
2024-03-18 18:26:25.299296,4.652,0.0
2024-03-18 18:26:26.038039,4.384,0.0
2024-03-18 18:26:26.787491,7.652,0.0
2024-03-18 18:26:27.525693,4.169,0.0
2024-03-18 18:26:28.271720,3.752,0.0
2024-03-18 18:26:29.008322,4.916,0.0
2024-03-18 18:26:29.763948,3.412,0.0
2024-03-18 18:26:30.501601,4.449,0.0
2024-03-18 18:26:31.264236,3.906,0.0
2024-03-18 18:26:32.012622,4.821,0.0
2024-03-18 18:26:32.782269,7.967,0.0
2024-03-18 18:26:33.545579,4.244,0.0
2024-03-18 18:26:34.281695,3.469,0.0
2024-03-18 18:26:35.026016,3.479,0.0
2024-03-18 18:26:35.767309,3.681,0.0
2024-03-18 18:26:36.512115,3.928,0.0
2024-03-18 18:26:37.261083,4.806,0.0
2024-03-18 18:26:38.015637,3.459,0.0
2024-03-18 18:26:38.778815,7.729,0.0
2024-03-18 18:26:39.519826,4.332,0.0
2024-03-18 18:26:40.262308,4.071,0.0
2024-03-18 18:26:41.002209,2.973,0.0
2024-03-18 18:26:41.738597,3.339,0.0
2024-03-18 18:26:42.491842,4.461,0.0
2024-03-18 18:26:43.229844,4.608,0.0
2024-03-18 18:26:43.972808,3.363,0.0
2024-03-18 18:26:44.723535,6.850,0.0
2024-03-18 18:26:45.465439,4.518,0.0
2024-03-18 18:26:46.234733,3.678,0.0
2024-03-18 18:26:46.977439,3.504,0.0
2024-03-18 18:26:47.717765,4.461,0.0
2024-03-18 18:26:48.468115,3.538,0.0
2024-03-18 18:26:49.206784,3.516,0.0
2024-03-18 18:26:49.966719,3.134,0.0
2024-03-18 18:26:50.706199,4.475,0.0
2024-03-18 18:26:51.445761,3.977,0.0
2024-03-18 18:26:52.194129,3.093,0.0
2024-03-18 18:26:52.930894,3.498,0.0
2024-03-18 18:26:53.679194,4.207,0.0
2024-03-18 18:26:54.419981,3.859,0.0
2024-03-18 18:26:55.169933,3.436,0.0
2024-03-18 18:26:55.926677,3.035,0.0
2024-03-18 18:26:56.680247,4.294,0.0
2024-03-18 18:26:57.437400,3.386,0.0
2024-03-18 18:26:58.171090,3.206,0.0
2024-03-18 18:26:58.919542,3.600,0.0
2024-03-18 18:26:59.652765,3.202,0.0
2024-03-18 18:27:00.394608,4.008,0.0
2024-03-18 18:27:01.126200,4.187,0.0
2024-03-18 18:27:01.860516,3.527,0.0
2024-03-18 18:27:02.594458,3.068,0.0
2024-03-18 18:27:03.333527,3.362,0.0
2024-03-18 18:27:04.069586,3.502,0.0
2024-03-18 18:27:04.844180,4.168,0.0
2024-03-18 18:27:05.579826,2.879,0.0
2024-03-18 18:27:06.316245,2.966,0.0
2024-03-18 18:27:07.049859,3.790,0.0
2024-03-18 18:27:07.789892,3.707,0.0
2024-03-18 18:27:08.525606,3.301,0.0
2024-03-18 18:27:09.267907,3.390,0.0
2024-03-18 18:27:10.007068,4.272,0.0
2024-03-18 18:27:10.743449,3.645,0.0
2024-03-18 18:27:11.490991,2.962,0.0
2024-03-18 18:27:12.223093,3.987,0.0
2024-03-18 18:27:12.979883,3.303,0.0
2024-03-18 18:27:13.726946,2.864,0.0
