time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T10:20:36.253813615Z,app_02,16491659620,16571226947,14780000000,33062886567,15320000000,269702848512,17063936,0,71761920,59719680,3123585,0,133205,0
2024-03-18T10:20:37.322939268Z,app_03,26843763333,27088294896,23730000000,53932058229,28820000000,269702848512,16134144,0,53964800,53964800,3129401,0,133325,0
2024-03-18T10:20:38.012508842Z,app_02,16759881342,16824417711,15000000000,33584299053,15540000000,269702848512,17063936,0,71876608,59834368,3133817,0,133445,0
2024-03-18T10:20:39.032511755Z,app_03,27395001303,27342886040,24080000000,54737887343,29240000000,269702848512,16134144,0,54239232,54239232,3137451,0,133505,0
2024-03-18T10:20:39.987930086Z,app_02,17059382854,17072063596,15210000000,34131446450,15780000000,269702848512,17063936,0,71921664,59879424,3139687,0,133565,0
2024-03-18T10:20:40.059845442Z,app_03,27623806646,27601928228,24320000000,55225734874,29470000000,269702848512,16134144,0,61063168,61063168,3139687,0,133565,0
2024-03-18T10:20:41.858169441Z,app_03,28017175388,28167529358,24780000000,56184704746,29990000000,269702848512,16134144,0,54632448,54632448,3147683,0,133685,0
2024-03-18T10:20:41.940243766Z,app_02,17469445892,17286358248,15440000000,34755804140,16050000000,269702848512,17063936,0,72105984,60063744,3147683,0,133685,0
2024-03-18T10:20:43.249189667Z,app_02,17768380089,17357619801,15580000000,35125999890,16220000000,269702848512,17063936,0,72310784,60268544,3154335,0,133955,0
2024-03-18T10:20:43.508260344Z,app_03,28601642286,28380446699,25160000000,56982068065,30390000000,269702848512,16134144,0,59715584,59715584,3154425,0,133955,0
2024-03-18T10:20:44.624027511Z,app_03,28819783288,28732548654,25380000000,57552331942,30730000000,269702848512,16134144,0,55054336,55054336,3154425,0,133955,0
2024-03-18T10:20:45.209573771Z,app_02,17987922293,17722211193,15810000000,35710133486,16490000000,269702848512,17063936,0,72294400,60252160,3154425,0,133955,0
2024-03-18T10:20:46.346583484Z,app_02,18111228021,17971580766,16000000000,36082808787,16640000000,269702848512,17063936,0,72458240,60416000,3169017,0,134255,0
2024-03-18T10:20:46.421944617Z,app_03,29105928702,29357844363,25750000000,58463773065,31240000000,269702848512,16134144,0,55308288,55308288,3169017,0,134255,0
2024-03-18T10:20:47.512102303Z,app_03,29546420645,29514455168,26050000000,59060875813,31560000000,269702848512,16134144,0,57200640,57200640,3169127,0,134315,0
2024-03-18T10:20:47.888222412Z,app_02,18462805203,18139605672,16200000000,36602410875,16900000000,269702848512,17063936,0,72441856,60399616,3169127,0,134315,0
2024-03-18T10:20:49.247620933Z,app_03,30157320773,29858882597,26480000000,60016203370,32100000000,269702848512,16134144,0,55930880,55930880,3182647,0,134595,0
2024-03-18T10:20:49.825762213Z,app_02,18815501154,18415928653,16410000000,37231429807,17240000000,269702848512,17063936,0,72564736,60522496,3186281,0,134655,0
2024-03-18T10:20:50.723012634Z,app_03,30497364169,30263891888,26890000000,60761256057,32450000000,269702848512,16134144,0,56008704,56008704,3189915,0,134715,0
2024-03-18T10:20:51.510472896Z,app_02,18974509447,18715327960,16590000000,37689837407,17460000000,269702848512,17063936,0,72613888,60571648,3195169,0,134835,0
2024-03-18T10:20:52.506763512Z,app_03,30906172892,30694523431,27290000000,61600696323,32880000000,269702848512,16134144,0,60370944,60370944,3200313,0,134955,0
2024-03-18T10:20:52.802881437Z,app_02,19158967577,18946762752,16760000000,38105730329,17660000000,269702848512,17063936,0,72699904,60657664,3200313,0,134955,0
2024-03-18T10:20:53.864313539Z,app_02,19302323536,19196465245,16920000000,38498788781,17850000000,269702848512,17063936,0,77070336,65028096,3201827,0,135075,0
2024-03-18T10:20:54.31678452Z,app_03,31252328494,31433241221,27840000000,62685569715,33380000000,269702848512,16134144,0,56528896,56528896,3209095,0,135195,0
2024-03-18T10:20:55.814521453Z,app_02,19572280253,19541704918,17200000000,39113985171,18070000000,269702848512,17063936,0,72949760,60907520,3212113,0,135315,0
2024-03-18T10:20:56.003282734Z,app_03,31597896098,31993123390,28210000000,63591019488,33870000000,269702848512,16134144,0,58302464,58302464,3212113,0,135315,0
2024-03-18T10:20:57.106361056Z,app_03,31950341684,32237394739,28500000000,64187736423,34180000000,269702848512,16134144,0,56963072,56963072,3219381,0,135435,0
2024-03-18T10:20:57.728198305Z,app_02,20077290981,19640499765,17510000000,39717790746,18340000000,269702848512,17063936,0,73281536,61239296,3223853,0,135555,0
2024-03-18T10:20:58.979730116Z,app_03,32429698145,32710822256,29010000000,65140500656,34720000000,269702848512,16134144,0,59424768,59424768,3234031,0,135735,0
2024-03-18T10:20:59.215073575Z,app_02,20280083756,19886272879,17720000000,40166356635,18520000000,269702848512,17063936,0,75923456,63881216,3239847,0,135795,0
2024-03-18T10:21:00.355206593Z,app_03,32932990817,32933067401,29390000000,65866058218,35100000000,269702848512,16134144,0,59432960,59432960,3241301,0,135855,0
2024-03-18T10:21:00.845179266Z,app_02,20545083139,20105449032,17960000000,40650532171,18710000000,269702848512,17063936,0,73199616,61157376,3241301,0,135855,0
2024-03-18T10:21:02.160296206Z,app_03,33417545572,33393808035,29790000000,66811353607,35660000000,269702848512,16134144,0,57704448,57704448,3241301,0,135855,0
2024-03-18T10:21:02.722058604Z,app_02,20927818240,20325720899,18220000000,41253539139,18990000000,269702848512,17063936,0,74936320,62894080,3241301,0,135855,0
2024-03-18T10:21:03.621105303Z,app_03,33956139273,33650437272,30160000000,67606576545,36080000000,269702848512,16134144,0,57909248,57909248,3241301,0,135855,0
2024-03-18T10:21:04.387022971Z,app_02,21145994259,20574642280,18420000000,41720636539,19240000000,269702848512,17063936,0,73568256,61526016,3241301,0,135855,0
2024-03-18T10:21:04.996470649Z,app_03,34551512710,33824539716,30590000000,68376052426,36460000000,269702848512,16134144,0,58126336,58126336,3244935,0,135915,0
2024-03-18T10:21:05.552125134Z,app_02,21296271627,20843505475,18630000000,42139777102,19400000000,269702848512,17063936,0,77328384,65286144,3244935,0,135915,0
2024-03-18T10:21:06.834841566Z,app_02,21427850896,21102268010,18800000000,42530118906,19560000000,269702848512,17063936,0,73629696,61587456,3263105,0,136215,0
2024-03-18T10:21:06.860512844Z,app_03,35417156910,33971155500,31070000000,69388312410,37050000000,269702848512,16134144,0,60874752,60874752,3263105,0,136215,0
2024-03-18T10:21:07.96906007Z,app_02,21612636160,21258380731,19020000000,42871016891,19700000000,269702848512,17063936,0,73662464,61620224,3276413,0,136455,0
2024-03-18T10:21:08.064009857Z,app_03,35725588495,34266599790,31370000000,69992188285,37350000000,269702848512,16134144,0,58605568,58605568,3276413,0,136455,0
2024-03-18T10:21:09.288939329Z,app_02,21796038438,21474107552,19160000000,43270145990,19880000000,269702848512,17063936,0,73793536,61751296,3279321,0,136515,0
2024-03-18T10:21:09.720867027Z,app_03,36316013805,34570044546,31850000000,70886058351,37850000000,269702848512,16134144,0,61923328,61923328,3279321,0,136515,0
2024-03-18T10:21:10.332217883Z,app_02,21952821120,21658702650,19340000000,43611523770,20010000000,269702848512,17063936,0,73793536,61751296,3282229,0,136575,0
2024-03-18T10:21:11.504304924Z,app_03,37091815036,34745273420,32270000000,71837088456,38400000000,269702848512,16134144,0,62504960,62504960,3282229,0,136575,0
2024-03-18T10:21:11.618572586Z,app_02,22076532088,21898498057,19520000000,43975030145,20150000000,269702848512,17063936,0,73904128,61861888,3282229,0,136575,0
2024-03-18T10:21:12.823546843Z,app_02,22206253667,22139081800,19680000000,44345335467,20300000000,269702848512,17063936,0,74018816,61976576,3285863,0,136635,0
2024-03-18T10:21:13.359608331Z,app_03,37559581348,35282574936,32760000000,72842156284,38930000000,269702848512,16134144,0,59424768,59424768,3293131,0,136755,0
2024-03-18T10:21:14.488790828Z,app_02,22462036206,22459089747,19940000000,44921125953,20530000000,269702848512,17063936,0,74137600,62095360,3293969,0,136815,0
2024-03-18T10:21:14.898524112Z,app_03,38007435198,35677301444,33180000000,73684736642,39410000000,269702848512,16134144,0,63565824,63565824,3293969,0,136815,0
2024-03-18T10:21:15.932073441Z,app_02,22672170920,22683644808,20120000000,45355815728,20740000000,269702848512,17063936,0,74207232,62164992,3310071,0,137055,0
2024-03-18T10:21:16.786598841Z,app_03,38504045686,36183289343,33720000000,74687335029,39970000000,269702848512,16134144,0,59891712,59891712,3317339,0,137175,0
2024-03-18T10:21:17.272406782Z,app_02,22969144978,22827890250,20370000000,45797035228,20900000000,269702848512,17063936,0,74293248,62251008,3317339,0,137175,0
2024-03-18T10:21:17.837879825Z,app_03,38983221004,36288858932,34120000000,75272079936,40200000000,269702848512,16134144,0,60243968,60243968,3323937,0,137295,0
2024-03-18T10:21:18.929301777Z,app_03,39224241939,36666569008,34440000000,75890810947,40560000000,269702848512,16134144,0,63864832,63864832,3339427,0,137655,0
2024-03-18T10:21:18.971463178Z,app_02,23218215622,23111222617,20650000000,46329438239,21080000000,269702848512,17063936,0,74420224,62377984,3345243,0,137715,0
2024-03-18T10:21:20.710789728Z,app_02,23660243054,23227450192,20880000000,46887693246,21370000000,269702848512,17063936,0,78798848,66756608,3373085,0,138195,0
2024-03-18T10:21:20.930972469Z,app_03,39692827791,37310271104,34980000000,77003098895,41190000000,269702848512,16134144,0,65155072,65155072,3377447,0,138255,0
2024-03-18T10:21:22.297372127Z,app_03,40248079260,37500669751,35340000000,77748749011,41580000000,269702848512,16134144,0,60805120,60805120,3386401,0,138619,0
2024-03-18T10:21:22.416482208Z,app_02,23813989888,23620172207,21200000000,47434162095,21550000000,269702848512,17063936,0,74686464,62644224,3386401,0,138619,0
2024-03-18T10:21:23.377510297Z,app_03,40593432528,37785390968,35720000000,78378823496,41890000000,269702848512,16134144,0,60903424,60903424,3397443,0,138947,0
2024-03-18T10:21:24.328787266Z,app_02,24148473584,23871269435,21480000000,48019743019,21840000000,269702848512,17063936,0,74698752,62656512,3414579,0,142211,0
2024-03-18T10:21:25.163476312Z,app_03,41101333918,38337251859,36280000000,79438585777,42410000000,269702848512,16134144,0,63459328,63459328,3420847,0,142511,0
2024-03-18T10:21:25.601523717Z,app_02,24411254550,24063839481,21670000000,48475094031,22060000000,269702848512,17063936,0,74833920,62791680,3428115,0,142631,0
2024-03-18T10:21:26.60048251Z,app_03,41748207415,38573934021,36690000000,80322141436,42910000000,269702848512,16134144,0,61460480,61460480,3428953,0,142691,0
2024-03-18T10:21:26.957383173Z,app_02,24738909493,24213524487,21840000000,48952433980,22250000000,269702848512,17063936,0,74952704,62910464,3428953,0,142691,0
2024-03-18T10:21:27.9920868Z,app_03,42249190565,38936564412,37140000000,81185754977,43390000000,269702848512,16134144,0,61779968,61779968,3443491,0,142931,0
2024-03-18T10:21:28.430194601Z,app_02,25021316009,24448645142,22080000000,49469961151,22450000000,269702848512,17063936,0,75030528,62988288,3443601,0,142991,0
2024-03-18T10:21:29.327987856Z,app_03,42749200822,39387875221,37650000000,82137076043,43880000000,269702848512,16134144,0,65454080,65454080,3453165,0,143171,0
2024-03-18T10:21:30.107116521Z,app_02,25325904148,24816755533,22450000000,50142659681,22690000000,269702848512,17063936,0,75177984,63135744,3471393,0,143411,0
2024-03-18T10:21:31.232272656Z,app_03,43485996558,39849582705,38240000000,83335579263,44540000000,269702848512,16134144,0,62386176,62386176,3494821,0,143771,0
2024-03-18T10:21:31.475618968Z,app_02,25622101964,25014537884,22680000000,50636639848,22900000000,269702848512,17063936,0,75411456,63369216,3498455,0,143831,0
2024-03-18T10:21:32.743525419Z,app_03,43920600412,40349225555,38690000000,84269765780,45020000000,269702848512,16134144,0,68247552,68247552,3513775,0,144071,0
2024-03-18T10:21:33.003920236Z,app_02,25924003121,25239809031,22940000000,51163812152,23140000000,269702848512,17063936,0,75436032,63393792,3513775,0,144071,0
2024-03-18T10:21:33.98966668Z,app_03,44078499013,40817813728,39000000000,84896312741,45330000000,269702848512,16134144,0,62754816,62754816,3524117,0,144311,0
2024-03-18T10:21:34.912024447Z,app_02,26172837878,25560880932,23190000000,51733718810,23400000000,269702848512,17063936,0,75513856,63471616,3538833,0,144799,0
2024-03-18T10:21:35.381793855Z,app_03,44460524892,41164325080,39380000000,85624849972,45670000000,269702848512,16134144,0,62996480,62996480,3546401,0,145287,0
2024-03-18T10:21:36.858753392Z,app_02,26524114024,25832128415,23450000000,52356242439,23710000000,269702848512,17063936,0,75689984,63647744,3548077,0,145347,0
2024-03-18T10:21:37.131685083Z,app_03,45065215667,41481652070,39750000000,86546867737,46200000000,269702848512,16134144,0,63250432,63250432,3549531,0,145407,0
2024-03-18T10:21:38.436674744Z,app_03,45516958358,41719595906,40060000000,87236554264,46540000000,269702848512,16134144,0,63467520,63467520,3549531,0,145407,0
2024-03-18T10:21:38.500688621Z,app_02,26772398340,26093653460,23670000000,52866051800,23940000000,269702848512,17063936,0,75796480,63754240,3549531,0,145407,0
2024-03-18T10:21:39.558147457Z,app_02,26935516121,26231214995,23820000000,53166731116,24080000000,269702848512,17063936,0,75829248,63787008,3552439,0,145467,0
2024-03-18T10:21:39.69125096Z,app_03,45849631642,42020054041,40340000000,87869668524,46860000000,269702848512,16134144,0,63762432,63762432,3552439,0,145467,0
2024-03-18T10:21:40.894798689Z,app_03,46048074140,42496041842,40640000000,88544115982,47220000000,269702848512,16134144,0,64028672,64028672,3555347,0,145527,0
2024-03-18T10:21:41.128026484Z,app_02,27058500193,26632728933,24060000000,53691188472,24340000000,269702848512,17063936,0,76877824,64835584,3555347,0,145527,0
2024-03-18T10:21:42.105701493Z,app_03,46590000668,42603435117,40950000000,89193435785,47530000000,269702848512,16134144,0,66174976,66174976,3556801,0,145587,0
2024-03-18T10:21:43.128359679Z,app_02,27341915687,27011187281,24360000000,54353102968,24630000000,269702848512,17063936,0,79048704,67006464,3561163,0,145647,0
2024-03-18T10:21:43.173563783Z,app_03,46826605820,42981837105,41190000000,89808442925,47890000000,269702848512,16134144,0,69365760,69365760,3561163,0,145647,0
2024-03-18T10:21:44.315854569Z,app_02,27502926240,27249655458,24580000000,54752581698,24810000000,269702848512,17063936,0,80072704,68030464,3571395,0,145827,0
2024-03-18T10:21:44.636262198Z,app_03,47221024948,43408501678,41520000000,90629526626,48320000000,269702848512,16134144,0,64487424,64487424,3574303,0,145887,0
2024-03-18T10:21:45.939807793Z,app_03,47466426129,43824271148,41760000000,91290697277,48680000000,269702848512,16134144,0,64647168,64647168,3610033,0,146307,0
2024-03-18T10:21:46.211378707Z,app_02,27786115470,27562698995,24840000000,55348814465,25130000000,269702848512,17063936,0,76554240,64512000,3610033,0,146307,0
2024-03-18T10:21:47.224637796Z,app_03,47847742757,44192995879,42140000000,92040738636,49060000000,269702848512,16134144,0,66441216,66441216,3610815,0,146367,0
2024-03-18T10:21:48.058052011Z,app_02,28181261469,27787594538,25200000000,55968856007,25350000000,269702848512,17063936,0,76439552,64397312,3615177,0,146427,0
2024-03-18T10:21:49.03253002Z,app_03,48619927349,44521459985,42640000000,93141387334,49620000000,269702848512,16134144,0,65212416,65212416,3616631,0,146487,0
2024-03-18T10:21:49.625885262Z,app_02,28557027770,27958323027,25420000000,56515350797,25620000000,269702848512,17063936,0,76533760,64491520,3616631,0,146487,0
2024-03-18T10:21:50.806834073Z,app_02,28775543802,28137559127,25570000000,56913102929,25850000000,269702848512,17063936,0,76611584,64569344,3626517,0,146767,0
2024-03-18T10:21:50.905908273Z,app_03,49200804917,44990737473,43180000000,94191542390,50170000000,269702848512,16134144,0,66437120,66437120,3626517,0,146767,0
2024-03-18T10:21:52.092374703Z,app_02,28959289815,28387077248,25770000000,57346367063,26010000000,269702848512,17063936,0,76750848,64708608,3633785,0,146887,0
2024-03-18T10:21:52.257319193Z,app_03,49627135267,45343264115,43530000000,94970399382,50620000000,269702848512,16134144,0,65736704,65736704,3634623,0,146947,0
2024-03-18T10:21:53.332367483Z,app_03,49763903383,45825485153,43860000000,95589388536,50940000000,269702848512,16134144,0,68587520,68587520,3638985,0,147007,0
2024-03-18T10:21:54.092837531Z,app_02,29247242445,28776555821,26080000000,58023798266,26290000000,269702848512,17063936,0,76832768,64790528,3638985,0,147007,0
2024-03-18T10:21:54.351529583Z,app_03,49956983655,46197434427,44140000000,96154418082,51220000000,269702848512,16134144,0,66101248,66101248,3638985,0,147007,0
2024-03-18T10:21:55.600202899Z,app_03,50428660127,46435759415,44430000000,96864419542,51620000000,269702848512,16134144,0,66318336,66318336,3638985,0,147007,0
2024-03-18T10:21:55.654983094Z,app_02,29494970789,29033833473,26280000000,58528804262,26540000000,269702848512,17063936,0,76963840,64921600,3638985,0,147007,0
2024-03-18T10:21:56.894477181Z,app_03,50906471245,46770727095,44840000000,97677198340,52050000000,269702848512,16134144,0,66523136,66523136,3643401,0,147127,0
2024-03-18T10:21:57.625258648Z,app_02,29865478981,29322052733,26570000000,59187505359,26820000000,269702848512,17063936,0,77103104,65060864,3646309,0,147187,0
2024-03-18T10:21:58.605305629Z,app_03,51531800729,46998672841,45260000000,98530473570,52490000000,269702848512,16134144,0,71389184,71389184,3653577,0,147307,0
2024-03-18T10:21:58.762936732Z,app_02,30058870697,29466601626,26760000000,59525472323,26940000000,269702848512,17063936,0,77238272,65196032,3659449,0,147367,0
2024-03-18T10:21:59.880013523Z,app_03,51691907424,47578802137,45630000000,99270709561,52880000000,269702848512,16134144,0,66981888,66981888,3666719,0,147487,0
2024-03-18T10:22:00.079741395Z,app_02,30231931478,29743334426,26970000000,59975265904,27140000000,269702848512,17063936,0,77324288,65282048,3666719,0,147487,0
2024-03-18T10:22:01.181886159Z,app_02,30449734429,29881720133,27100000000,60331454562,27320000000,269702848512,17063936,0,78135296,66093056,3673987,0,147607,0
2024-03-18T10:22:01.239886219Z,app_03,52095548378,47947718527,46000000000,100043266905,53260000000,269702848512,16134144,0,67223552,67223552,3673987,0,147607,0
2024-03-18T10:22:02.897934856Z,app_03,52651406777,48333599753,46500000000,100985006530,53710000000,269702848512,16134144,0,71114752,71114752,3682099,0,147847,0
2024-03-18T10:22:03.018360651Z,app_02,30842828730,30086784518,27400000000,60929613248,27570000000,269702848512,17063936,0,77512704,65470464,3682099,0,147847,0
2024-03-18T10:22:04.590596835Z,app_02,31039131270,30419548875,27620000000,61458680145,27800000000,269702848512,17063936,0,78573568,66531328,3696021,0,148087,0
2024-03-18T10:22:04.602559074Z,app_03,52918272567,49045229890,46970000000,101963502457,54260000000,269702848512,16134144,0,67776512,67776512,3696021,0,148087,0
2024-03-18T10:22:05.913527612Z,app_03,53422192164,49223656663,47300000000,102645830607,54580000000,269702848512,16134144,0,71442432,71442432,3706197,0,148267,0
2024-03-18T10:22:06.147462696Z,app_02,31320254811,30624310967,27870000000,61944536634,28000000000,269702848512,17063936,0,77725696,65683456,3706307,0,148327,0
2024-03-18T10:22:07.093125889Z,app_03,53582692033,49757151412,47680000000,103339820647,54910000000,269702848512,16134144,0,68276224,68276224,3712123,0,148447,0
2024-03-18T10:22:07.89483508Z,app_02,31442957045,31068825691,28140000000,62511782736,28260000000,269702848512,17063936,0,77905920,65863680,3712123,0,148447,0
2024-03-18T10:22:08.364831976Z,app_03,53842692031,50203287233,48000000000,104045979264,55270000000,269702848512,16134144,0,68411392,68411392,3712123,0,148447,0
2024-03-18T10:22:09.383850741Z,app_02,31607182183,31354265263,28360000000,62961447446,28460000000,269702848512,17063936,0,77967360,65925120,3717939,0,148507,0
2024-03-18T10:22:09.66021872Z,app_03,54007933837,50673258506,48330000000,104681192343,55600000000,269702848512,16134144,0,69476352,69476352,3720847,0,148567,0
2024-03-18T10:22:10.66013026Z,app_02,31738120361,31633513552,28580000000,63371633913,28640000000,269702848512,17063936,0,79364096,67321856,3725263,0,148687,0
2024-03-18T10:22:11.641074271Z,app_03,54450004761,51324945699,48840000000,105774950460,56160000000,269702848512,16134144,0,68853760,68853760,3739799,0,148927,0
2024-03-18T10:22:11.884337298Z,app_02,31928947732,31797300600,28710000000,63726248332,28790000000,269702848512,17063936,0,78118912,66076672,3743433,0,148987,0
