time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T10:20:19.461448365Z,app_01,31726206352,25265030027,3460000000,56991236379,52890000000,269702848512,98304,0,61833216,44572672,34485578,0,303182,0
2024-03-18T10:20:21.245859607Z,app_01,32930927473,25265030027,3550000000,58195957500,54020000000,269702848512,98304,0,61845504,44584960,34485578,0,303182,0
2024-03-18T10:20:22.281885431Z,app_01,33466785510,25265030027,3590000000,58731815537,54520000000,269702848512,98304,0,61849600,44589056,34485578,0,303182,0
2024-03-18T10:20:24.017952131Z,app_01,34568838455,25268058519,3660000000,59836896974,55530000000,269702848512,98304,0,61845504,44584960,34485578,0,303182,0
2024-03-18T10:20:25.946257951Z,app_01,35784903062,25273775070,3760000000,61058678132,56680000000,269702848512,98304,0,61845504,44584960,34485578,0,303182,0
2024-03-18T10:20:27.012588419Z,app_01,36349547658,25393479564,3790000000,61743027222,57360000000,269702848512,98304,0,61849600,44589056,34485578,0,303182,0
2024-03-18T10:20:28.568422506Z,app_01,36736926793,25886658134,3830000000,62623569284,58180000000,269702848512,98304,0,61874176,44613632,34485578,0,303182,0
2024-03-18T10:20:30.026297948Z,app_01,37560411400,25886658134,3870000000,63447069534,58940000000,269702848512,98304,0,61878272,44617728,34485578,0,303182,0
2024-03-18T10:20:31.207516008Z,app_01,38335410677,25886658134,3910000000,64222034023,59690000000,269702848512,98304,0,61878272,44617728,34485578,0,303182,0
2024-03-18T10:20:32.649589537Z,app_01,39278477248,25886658134,3980000000,65165135382,60600000000,269702848512,98304,0,61878272,44617728,34485578,0,303182,0
2024-03-18T10:20:34.18920074Z,app_01,39857346102,26167719855,4020000000,66025065957,61400000000,269702848512,98304,0,61878272,44617728,34485578,0,303182,0
2024-03-18T10:20:35.868473976Z,app_01,40452244544,26567714729,4080000000,67019959273,62320000000,269702848512,98304,0,61874176,44613632,34485578,0,303182,0
2024-03-18T10:20:36.898950961Z,app_01,40862753265,26773374394,4110000000,67636127659,62880000000,269702848512,98304,0,61886464,44625920,34485578,0,303182,0
2024-03-18T10:20:38.703957137Z,app_01,41202464718,27402938471,4190000000,68605403189,63740000000,269702848512,98304,0,61886464,44625920,34485578,0,303182,0
2024-03-18T10:20:39.90816413Z,app_01,41885668388,27408230704,4240000000,69293877364,64360000000,269702848512,98304,0,61886464,44625920,34485578,0,303182,0
2024-03-18T10:20:41.478656132Z,app_01,42227343511,28148646785,4310000000,70375953537,65350000000,269702848512,98304,0,61902848,44642304,34485578,0,303182,0
2024-03-18T10:20:42.976613422Z,app_01,42784088273,28461891542,4360000000,71245979815,66140000000,269702848512,98304,0,61902848,44642304,34485990,0,303557,0
2024-03-18T10:20:44.553685019Z,app_01,43002276290,29109172426,4460000000,72111448716,66900000000,269702848512,98304,0,61902848,44642304,34486289,0,303617,0
2024-03-18T10:20:45.992664268Z,app_01,43002276290,30001582413,4520000000,73003858703,67780000000,269702848512,98304,0,61898752,44638208,34486289,0,303617,0
2024-03-18T10:20:47.070226866Z,app_01,43002276290,30642363080,4560000000,73644639370,68400000000,269702848512,98304,0,61898752,44638208,34486289,0,303617,0
2024-03-18T10:20:48.249187641Z,app_01,43002276290,31409974588,4600000000,74412250878,69160000000,269702848512,98304,0,61898752,44638208,34486289,0,303617,0
2024-03-18T10:20:50.229539051Z,app_01,43002276290,32643334696,4670000000,75645610986,70360000000,269702848512,98304,0,61898752,44638208,34486427,0,303699,0
2024-03-18T10:20:52.04157792Z,app_01,43449579924,33200922288,4720000000,76650502212,71290000000,269702848512,98304,0,61902848,44642304,34486427,0,303699,0
2024-03-18T10:20:53.835372583Z,app_01,43668509487,34144504172,4770000000,77813013659,72380000000,269702848512,98304,0,61906944,44646400,34486427,0,303699,0
2024-03-18T10:20:54.906499055Z,app_01,44143454449,34357049689,4810000000,78500504138,73010000000,269702848512,98304,0,61931520,44670976,34486427,0,303699,0
2024-03-18T10:20:56.732299819Z,app_01,44719281976,35070777962,4890000000,79790059938,74220000000,269702848512,98304,0,61931520,44670976,34486427,0,303699,0
2024-03-18T10:20:58.480919017Z,app_01,45101106306,35927802003,4960000000,81028908309,75390000000,269702848512,98304,0,61927424,44666880,34486427,0,303699,0
2024-03-18T10:20:59.875366654Z,app_01,45583339451,36294744047,5020000000,81878083498,76160000000,269702848512,98304,0,61927424,44666880,34486427,0,303699,0
2024-03-18T10:21:01.370414371Z,app_01,45799996074,37048060019,5080000000,82848056093,77040000000,269702848512,98304,0,61927424,44666880,34486427,0,303699,0
2024-03-18T10:21:02.740397865Z,app_01,45944056418,37782256257,5140000000,83726312675,77850000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:04.575984608Z,app_01,46195103539,38722600991,5220000000,84917704530,78940000000,269702848512,98304,0,61947904,44687360,34486427,0,303699,0
2024-03-18T10:21:05.768230094Z,app_01,46340526976,39339309778,5280000000,85679836754,79630000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:07.144754588Z,app_01,46772819238,39787410269,5340000000,86560212104,80450000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:08.491013045Z,app_01,46998907825,40502269306,5380000000,87501154367,81340000000,269702848512,98304,0,62083072,44822528,34486427,0,303699,0
2024-03-18T10:21:09.793274101Z,app_01,47126928171,41282254553,5460000000,88409182724,82150000000,269702848512,98304,0,61947904,44687360,34486427,0,303699,0
2024-03-18T10:21:11.244454494Z,app_01,47896643656,41449439080,5530000000,89346082736,83020000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:12.702240664Z,app_01,48378898519,41954342376,5580000000,90333240895,83940000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:14.424706184Z,app_01,49031089566,42368315450,5630000000,91399405016,84930000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:16.035154601Z,app_01,49588414669,42891400646,5700000000,92479815315,85940000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:17.555500654Z,app_01,50299680341,43106815788,5730000000,93406496129,86800000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:19.349401831Z,app_01,50834450893,43636201842,5780000000,94470279678,87760000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:21.145552429Z,app_01,51630840148,43958047586,5860000000,95588887734,88760000000,269702848512,98304,0,61947904,44687360,34486427,0,303699,0
2024-03-18T10:21:22.571140887Z,app_01,51931894282,44560784213,5910000000,96492678495,89600000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:23.733516252Z,app_01,52311675598,44955387320,5960000000,97267062918,90310000000,269702848512,98304,0,61947904,44687360,34486427,0,303699,0
2024-03-18T10:21:24.868565835Z,app_01,52613986119,45250782754,5980000000,97864768873,90860000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:25.910735518Z,app_01,53203143451,45378188261,6050000000,98581331712,91510000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:27.15610842Z,app_01,53521553050,45812833884,6100000000,99334386934,92180000000,269702848512,98304,0,61952000,44691456,34486427,0,303699,0
2024-03-18T10:21:28.83913495Z,app_01,53958012742,46291188610,6140000000,100249178392,93020000000,269702848512,98304,0,61947904,44687360,34486819,0,304017,0
2024-03-18T10:21:30.010838609Z,app_01,53958012742,47058841800,6170000000,101016854542,93760000000,269702848512,98304,0,61952000,44691456,34493541,0,305663,0
2024-03-18T10:21:31.292011567Z,app_01,54606172185,47111249494,6220000000,101717421679,94400000000,269702848512,98304,0,61952000,44691456,34493861,0,306444,0
2024-03-18T10:21:32.995684892Z,app_01,55615465782,47134494273,6270000000,102749960055,95440000000,269702848512,98304,0,61952000,44691456,34495405,0,307369,0
2024-03-18T10:21:34.301129836Z,app_01,56178677172,47373213086,6320000000,103551890258,96180000000,269702848512,98304,0,61952000,44691456,34495405,0,307369,0
2024-03-18T10:21:35.813961909Z,app_01,56967621928,47465675777,6400000000,104433297705,97000000000,269702848512,98304,0,61952000,44691456,34495405,0,307369,0
2024-03-18T10:21:37.673363902Z,app_01,57575906543,48040156173,6510000000,105616062716,98070000000,269702848512,98304,0,61952000,44691456,34495585,0,307617,0
2024-03-18T10:21:39.400248218Z,app_01,58420092975,48214327625,6590000000,106634420600,98990000000,269702848512,98304,0,61952000,44691456,34495645,0,307677,0
2024-03-18T10:21:40.510910829Z,app_01,58696984583,48695592602,6650000000,107392577185,99670000000,269702848512,98304,0,61947904,44687360,34496908,0,307737,0
2024-03-18T10:21:41.891051378Z,app_01,59073839541,49170118125,6710000000,108243957666,100450000000,269702848512,98304,0,61947904,44687360,34496908,0,307737,0
2024-03-18T10:21:43.617385526Z,app_01,59663709630,49760742036,6800000000,109424451666,101530000000,269702848512,98304,0,61952000,44691456,34496908,0,307737,0
2024-03-18T10:21:45.365546642Z,app_01,60193373834,50315263507,6850000000,110508637341,102540000000,269702848512,98304,0,61956096,44695552,34497088,0,307985,0
2024-03-18T10:21:46.85161222Z,app_01,60737152380,50718872834,6900000000,111456025214,103410000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:21:48.193453166Z,app_01,61425370459,50966903569,6950000000,112392274028,104300000000,269702848512,98304,0,62078976,44818432,34497148,0,308045,0
2024-03-18T10:21:50.147388826Z,app_01,62543360527,51203344256,7060000000,113746704783,105520000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:21:52.051051474Z,app_01,63146984651,51917328307,7120000000,115064312958,106770000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:21:53.087390188Z,app_01,63428354848,52301877226,7140000000,115730232074,107370000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:21:54.687075991Z,app_01,64137722741,52597872844,7200000000,116735595585,108290000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:21:56.138989277Z,app_01,64481231869,53282330053,7260000000,117763542656,109250000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:21:57.203232455Z,app_01,64889994725,53554971656,7300000000,118444966381,109880000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:21:59.117002661Z,app_01,65525831502,54098678711,7360000000,119624510213,110970000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:22:00.654208409Z,app_01,66388699484,54297870430,7430000000,120686569914,111980000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:22:01.66488288Z,app_01,66818437773,54460246634,7450000000,121278684407,112530000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:22:03.544758597Z,app_01,67303053233,55226904348,7530000000,122529957581,113690000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:22:05.50233726Z,app_01,67871399093,55898590352,7580000000,123769989445,114850000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:22:06.514781497Z,app_01,68013781856,56420385353,7620000000,124434129683,115450000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:22:07.729517411Z,app_01,68189064275,57000914051,7660000000,125189978326,116160000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:22:08.909037905Z,app_01,68501256225,57405976782,7720000000,125907233007,116810000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:22:10.618267898Z,app_01,68907186822,58030493385,7780000000,126937680207,117760000000,269702848512,98304,0,61956096,44695552,34497148,0,308045,0
2024-03-18T10:22:11.968510116Z,app_01,69155870323,58538990523,7840000000,127694860846,118440000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:22:13.792364137Z,app_01,69726326107,59127045427,7960000000,128853371534,119470000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:22:15.35081729Z,app_01,70124667735,59797214072,8000000000,129921881807,120460000000,269702848512,98304,0,61952000,44691456,34497148,0,308045,0
2024-03-18T10:22:16.772228623Z,app_01,70551847141,60332898831,8060000000,130884745972,121350000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:22:18.266257886Z,app_01,70979703037,60757514830,8110000000,131737217867,122130000000,269702848512,98304,0,61947904,44687360,34497148,0,308045,0
2024-03-18T10:22:19.754653028Z,app_01,71359366486,61315616570,8190000000,132674983056,122990000000,269702848512,98304,0,61952000,44691456,34497208,0,308045,0
2024-03-18T10:22:21.051702734Z,app_01,71729047908,61746194829,8260000000,133475223538,123710000000,269702848512,98304,0,61952000,44691456,34497208,0,308045,0
2024-03-18T10:22:22.141100609Z,app_01,72171820062,62005355002,8300000000,134177175064,124360000000,269702848512,98304,0,61952000,44691456,34497208,0,308045,0
2024-03-18T10:22:23.453866597Z,app_01,72761162490,62210943927,8330000000,134972069321,125110000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:24.906129148Z,app_01,73660535589,62251493630,8370000000,135912029219,126000000000,269702848512,98304,0,61952000,44691456,34497208,0,308045,0
2024-03-18T10:22:26.784941117Z,app_01,74246134935,62811843154,8450000000,137057978089,127050000000,269702848512,98304,0,61956096,44695552,34497208,0,308045,0
2024-03-18T10:22:28.257062688Z,app_01,74878335380,63145906921,8540000000,138024242301,127920000000,269702848512,98304,0,61952000,44691456,34497208,0,308045,0
2024-03-18T10:22:29.782299981Z,app_01,75441006712,63502005950,8590000000,138943012662,128760000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:31.596621458Z,app_01,76021985123,64109275604,8660000000,140131260727,129860000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:32.848948728Z,app_01,76280142648,64527354852,8710000000,140807497500,130490000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:34.224489267Z,app_01,76474253703,65198793193,8730000000,141673024267,131320000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:36.073822956Z,app_01,77326124289,65554020224,8820000000,142880144513,132420000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:37.535125259Z,app_01,77684580206,66157571524,8870000000,143842151730,133330000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:38.762763559Z,app_01,78168856327,66434924222,8920000000,144603780549,134050000000,269702848512,98304,0,61952000,44691456,34497208,0,308045,0
2024-03-18T10:22:40.562557395Z,app_01,79185316443,66532370750,8960000000,145717687193,135100000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:42.55431561Z,app_01,79672591448,67287735974,9070000000,146960327422,136220000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:44.505183959Z,app_01,80817528715,67337997441,9140000000,148155526156,137330000000,269702848512,98304,0,61947904,44687360,34497208,0,308045,0
2024-03-18T10:22:46.319284282Z,app_01,81001894224,68258315129,9230000000,149260209353,138330000000,269702848512,98304,0,61947904,44687360,34499385,0,308045,0
2024-03-18T10:22:48.30343677Z,app_01,81614976903,69062692206,9310000000,150677669109,139680000000,269702848512,98304,0,61947904,44687360,34499385,0,308045,0
2024-03-18T10:22:50.075185368Z,app_01,82628059024,69062692206,9360000000,151690751230,140620000000,269702848512,98304,0,61947904,44687360,34499385,0,308045,0
2024-03-18T10:22:51.97638323Z,app_01,83751172209,69097891711,9410000000,152849063920,141700000000,269702848512,98304,0,61947904,44687360,34499385,0,308045,0
2024-03-18T10:22:53.405266689Z,app_01,84574011076,69097891711,9430000000,153671902787,142480000000,269702848512,98304,0,61947904,44687360,34499385,0,308045,0
2024-03-18T10:22:54.633545955Z,app_01,85042923642,69289791483,9460000000,154332715125,143090000000,269702848512,98304,0,61952000,44691456,34499385,0,308045,0
2024-03-18T10:22:56.335564471Z,app_01,85173110043,70505417877,9580000000,155678527920,144320000000,269702848512,98304,0,61947904,44687360,34499385,0,308045,0
2024-03-18T10:22:57.482875807Z,app_01,85685003572,70640401364,9600000000,156325404936,144920000000,269702848512,98304,0,61956096,44695552,34499385,0,308045,0
2024-03-18T10:22:59.42020949Z,app_01,86770976301,70640401364,9660000000,157411377665,145920000000,269702848512,98304,0,61952000,44691456,34499385,0,308045,0
2024-03-18T10:23:00.93181734Z,app_01,87470215098,70745747066,9700000000,158215962164,146660000000,269702848512,98304,0,61956096,44695552,34499385,0,308045,0
2024-03-18T10:23:02.9228646Z,app_01,88429567847,71143376978,9800000000,159572944825,147920000000,269702848512,98304,0,61956096,44695552,34499385,0,308045,0
2024-03-18T10:23:04.399640701Z,app_01,89094197165,71352051433,9840000000,160446248598,148740000000,269702848512,98304,0,62083072,44822528,34499385,0,308045,0
2024-03-18T10:23:05.600321803Z,app_01,89729088395,71354121583,9880000000,161083209978,149290000000,269702848512,98304,0,62660608,45727744,34499385,0,308045,0
2024-03-18T10:23:06.874038537Z,app_01,90308183748,71518113151,9930000000,161826247938,149960000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:08.660449667Z,app_01,91224369679,71518113151,9980000000,162742482830,150780000000,269702848512,98304,0,62660608,45727744,34499385,0,308045,0
2024-03-18T10:23:09.771264737Z,app_01,91417516385,72024015452,10010000000,163441531837,151440000000,269702848512,98304,0,62664704,45731840,34499385,0,308045,0
2024-03-18T10:23:10.903412373Z,app_01,91418549997,72844610012,10080000000,164263160009,152190000000,269702848512,98304,0,62660608,45727744,34499385,0,308045,0
2024-03-18T10:23:12.103302786Z,app_01,91659905103,73415601085,10120000000,165075506188,152960000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:14.014424016Z,app_01,92795576236,73423992905,10190000000,166219569141,154030000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:15.475677776Z,app_01,93396746826,73674860307,10240000000,167071551761,154800000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:16.655984719Z,app_01,93815991667,73933611597,10300000000,167749603264,155410000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:17.908240973Z,app_01,94650669606,73972122540,10350000000,168622792146,156210000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:19.228789203Z,app_01,95256443229,74183844063,10400000000,169440287292,156960000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:20.485185849Z,app_01,95511693162,74720116209,10430000000,170231809371,157720000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:22.119554398Z,app_01,96462115115,74793137084,10470000000,171255252199,158690000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:23.921588801Z,app_01,97361455252,75073183335,10550000000,172434638587,159800000000,269702848512,98304,0,62660608,45727744,34499385,0,308045,0
2024-03-18T10:23:25.774886696Z,app_01,98082196802,75488467215,10620000000,173570248411,160830000000,269702848512,98304,0,62656512,45723648,34499385,0,308045,0
2024-03-18T10:23:27.732242155Z,app_01,99203364555,75688621963,10690000000,174891966676,162040000000,269702848512,98304,0,62660608,45727744,34499569,0,308045,0
2024-03-18T10:23:29.200589164Z,app_01,99527699028,76263038765,10760000000,175790737793,162860000000,269702848512,98304,0,62660608,45727744,34499753,0,308045,0
2024-03-18T10:23:30.749295293Z,app_01,99678299784,77221704504,10830000000,176900004288,163900000000,269702848512,98304,0,62664704,45731840,34499937,0,308045,0
2024-03-18T10:23:32.636490506Z,app_01,100108038675,77982434222,10890000000,178090472897,165010000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:34.135599513Z,app_01,100512060401,78502263960,10940000000,179014324361,165850000000,269702848512,98304,0,62660608,45727744,34499937,0,308045,0
2024-03-18T10:23:36.067562672Z,app_01,101316727067,78898349977,11020000000,180215077044,166920000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:37.977365073Z,app_01,102102571507,79272170483,11080000000,181374741990,167990000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:39.642420456Z,app_01,102625122648,79872238019,11160000000,182497360667,169030000000,269702848512,98304,0,62660608,45727744,34499937,0,308045,0
2024-03-18T10:23:41.543530745Z,app_01,102737323665,80894138679,11240000000,183631462344,170050000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:43.137000686Z,app_01,103046215318,81574005339,11280000000,184620220657,170980000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:45.049432534Z,app_01,103623016992,82079707930,11350000000,185702724922,171960000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:46.900734376Z,app_01,103771485405,83140231461,11430000000,186911684145,173060000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:48.659552819Z,app_01,104446519655,83598184158,11480000000,188044663265,174130000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:50.445260417Z,app_01,105246881069,83870650402,11530000000,189117531471,175150000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:51.519276053Z,app_01,105508256440,84161112958,11560000000,189669369398,175650000000,269702848512,98304,0,62660608,45727744,34499937,0,308045,0
2024-03-18T10:23:53.474516912Z,app_01,105644005109,85200452970,11640000000,190844458079,176730000000,269702848512,98304,0,62660608,45727744,34499937,0,308045,0
2024-03-18T10:23:54.96797855Z,app_01,106389227030,85434008692,11690000000,191823235722,177650000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:56.123419534Z,app_01,106685519292,85819666912,11760000000,192505186204,178250000000,269702848512,98304,0,62660608,45727744,34499937,0,308045,0
2024-03-18T10:23:57.739868682Z,app_01,107372497904,86228816612,11840000000,193601314516,179270000000,269702848512,98304,0,62656512,45723648,34499937,0,308045,0
2024-03-18T10:23:58.996465698Z,app_01,107781909161,86676442044,11900000000,194458351205,180040000000,269702848512,98304,0,62664704,45731840,34499937,0,308045,0
2024-03-18T10:24:00.193636698Z,app_01,107781909161,87347402662,11930000000,195129311823,180640000000,269702848512,98304,0,62664704,45731840,34499937,0,308045,0
2024-03-18T10:24:01.709638611Z,app_01,107781909161,88265193295,11970000000,196047102456,181520000000,269702848512,98304,0,62664704,45731840,34499937,0,308045,0
2024-03-18T10:24:03.576281437Z,app_01,108769895408,88451529496,12040000000,197221424904,182600000000,269702848512,98304,0,62668800,45735936,34499937,0,308045,0
2024-03-18T10:24:05.177373664Z,app_01,109662041133,88652933262,12110000000,198314974395,183630000000,269702848512,98304,0,62668800,45735936,34499937,0,308045,0
2024-03-18T10:24:06.393959411Z,app_01,110123974013,88876327058,12150000000,199000301071,184280000000,269702848512,98304,0,62668800,45735936,34499937,0,308045,0
2024-03-18T10:24:08.156276494Z,app_01,110123974013,90069033181,12260000000,200193007194,185350000000,269702848512,98304,0,62664704,45731840,34499937,0,308045,0
2024-03-18T10:24:09.256926348Z,app_01,110123974013,90830430910,12310000000,200954404923,186070000000,269702848512,98304,0,62664704,45731840,34499937,0,308045,0
2024-03-18T10:24:11.083341917Z,app_01,110123974013,91980074066,12370000000,202104048079,187210000000,269702848512,98304,0,62664704,45731840,34500373,0,308145,0
2024-03-18T10:24:12.265775585Z,app_01,110123974013,92739349141,12410000000,202863323154,187900000000,269702848512,98304,0,62664704,45731840,34500373,0,308145,0
2024-03-18T10:24:14.170546069Z,app_01,110999607484,92950409062,12490000000,203950016546,188920000000,269702848512,98304,0,62668800,45735936,34500433,0,308145,0
2024-03-18T10:24:15.424824706Z,app_01,111070386408,93599479630,12510000000,204669866038,189600000000,269702848512,98304,0,62664704,45731840,34500433,0,308145,0
2024-03-18T10:24:16.682097924Z,app_01,111070386408,94380221392,12540000000,205450607800,190350000000,269702848512,98304,0,62668800,45735936,34500493,0,308205,0
2024-03-18T10:24:18.331301207Z,app_01,111424412276,95059246247,12640000000,206483658523,191270000000,269702848512,98304,0,62664704,45731840,34500493,0,308205,0
2024-03-18T10:24:19.607541394Z,app_01,112012562527,95286437029,12700000000,207298999556,192030000000,269702848512,98304,0,62664704,45731840,34500493,0,308205,0
2024-03-18T10:24:20.727527361Z,app_01,112574927882,95416019569,12740000000,207990947451,192670000000,269702848512,98304,0,62668800,45735936,34500493,0,308205,0
2024-03-18T10:24:21.795767394Z,app_01,113028602179,95693927925,12770000000,208722530104,193360000000,269702848512,98304,0,62668800,45735936,34500493,0,308205,0
2024-03-18T10:24:23.495719872Z,app_01,113305325059,96517942652,12820000000,209823267711,194390000000,269702848512,98304,0,62672896,45740032,34500493,0,308205,0
2024-03-18T10:24:25.196962019Z,app_01,114330309568,96619649188,12900000000,210949958756,195440000000,269702848512,98304,0,62668800,45735936,34500493,0,308205,0
2024-03-18T10:24:26.947377922Z,app_01,114656099886,97409609453,12980000000,212065709339,196440000000,269702848512,98304,0,62672896,45740032,34500493,0,308205,0
2024-03-18T10:24:28.502362602Z,app_01,115112683630,97968848938,13070000000,213081532568,197350000000,269702848512,98304,0,62672896,45740032,34500493,0,308205,0
2024-03-18T10:24:30.305726465Z,app_01,116143783407,98025876640,13140000000,214169660047,198330000000,269702848512,98304,0,62672896,45740032,34500493,0,308205,0
