time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_7,port_output_7
2024-03-18 18:21:40.119898,26,41,1461543,1591493,1459623,1329706,2008,2019
2024-03-18 18:21:40.898047,26,41,1461623,1591585,1459747,1329820,2008,2019
2024-03-18 18:21:41.610939,26,41,1461705,1591677,1459868,1329929,2008,2019
2024-03-18 18:21:42.319311,26,41,1461785,1591766,1459989,1330040,2008,2019
2024-03-18 18:21:43.081228,26,41,1461861,1591858,1460107,1330150,2008,2019
2024-03-18 18:21:44.340753,26,41,1461945,1592020,1460233,1330325,2008,2019
2024-03-18 18:21:45.055304,26,41,1462077,1592100,1460422,1330432,2008,2019
2024-03-18 18:21:45.844348,26,41,1462157,1592201,1460543,1330548,2008,2019
2024-03-18 18:21:46.628968,26,41,1462243,1592295,1460670,1330663,2008,2019
2024-03-18 18:21:47.348603,26,41,1462329,1592390,1460798,1330777,2008,2019
2024-03-18 18:21:48.058095,26,41,1462406,1592476,1460914,1330883,2008,2019
2024-03-18 18:21:48.809562,26,41,1462485,1592569,1461034,1330996,2008,2019
2024-03-18 18:21:49.570603,26,41,1462568,1592664,1461159,1331111,2008,2019
2024-03-18 18:21:50.279168,26,41,1462651,1592754,1461285,1331221,2008,2019
2024-03-18 18:21:51.017760,26,41,1462728,1592847,1461404,1331332,2008,2019
2024-03-18 18:21:51.787836,26,41,1462812,1592939,1461529,1331445,2008,2019
2024-03-18 18:21:52.511949,26,41,1462896,1593032,1461654,1331557,2008,2019
2024-03-18 18:21:53.237526,26,41,1462977,1593124,1461776,1331668,2008,2019
2024-03-18 18:21:54.060228,26,41,1463057,1593217,1461899,1331781,2008,2019
2024-03-18 18:21:54.808434,26,41,1463152,1593315,1462026,1331899,2008,2019
2024-03-18 18:21:55.527624,26,41,1463232,1593405,1462149,1332009,2008,2019
2024-03-18 18:21:56.227583,26,41,1463311,1593494,1462269,1332118,2008,2019
2024-03-18 18:21:57.023480,26,41,1463389,1593588,1462390,1332232,2008,2019
2024-03-18 18:21:57.791795,26,41,1463478,1593686,1462521,1332348,2008,2019
2024-03-18 18:21:58.517346,26,41,1463560,1593776,1462640,1332460,2008,2019
2024-03-18 18:21:59.297602,26,41,1463637,1593864,1462758,1332569,2008,2019
2024-03-18 18:22:00.089034,26,41,1463724,1593965,1462892,1332688,2008,2019
2024-03-18 18:22:00.787474,26,41,1463808,1594056,1463014,1332798,2008,2019
2024-03-18 18:22:01.497357,26,41,1463886,1594143,1463132,1332906,2008,2019
2024-03-18 18:22:02.284573,26,41,1463964,1594239,1463252,1333023,2008,2019
2024-03-18 18:22:03.019646,26,41,1464050,1594330,1463379,1333134,2008,2019
2024-03-18 18:22:03.750225,26,41,1464134,1594423,1463503,1333245,2008,2019
2024-03-18 18:22:04.467049,26,41,1464212,1594512,1463621,1333355,2008,2019
2024-03-18 18:22:05.294006,26,41,1464292,1594604,1463742,1333468,2008,2019
2024-03-18 18:22:06.027258,26,41,1464380,1594701,1463871,1333583,2008,2019
2024-03-18 18:22:06.761232,26,41,1464461,1594791,1463993,1333694,2008,2019
2024-03-18 18:22:07.500906,26,41,1464541,1594880,1464112,1333804,2008,2019
2024-03-18 18:22:08.278251,26,41,1464620,1594975,1464235,1333919,2008,2019
2024-03-18 18:22:08.998059,26,41,1464706,1595066,1464359,1334038,2008,2019
2024-03-18 18:22:09.738135,26,41,1464785,1595154,1464478,1334139,2008,2019
2024-03-18 18:22:10.496566,26,41,1464868,1595249,1464601,1334264,2008,2019
2024-03-18 18:22:11.251213,26,41,1464950,1595344,1464725,1334376,2008,2019
2024-03-18 18:22:11.989245,26,41,1465034,1595435,1464847,1334488,2008,2019
2024-03-18 18:22:12.707943,26,41,1465115,1595525,1464967,1334598,2008,2019
2024-03-18 18:22:13.491683,26,41,1465193,1595617,1465088,1334709,2008,2019
2024-03-18 18:22:14.246789,26,41,1465281,1595713,1465225,1334826,2008,2019
2024-03-18 18:22:14.976925,26,41,1465363,1595807,1465346,1334936,2008,2019
2024-03-18 18:22:15.763991,26,41,1465446,1595900,1465472,1335050,2008,2019
2024-03-18 18:22:16.511245,26,41,1465527,1595994,1465594,1335163,2008,2019
2024-03-18 18:22:17.228234,26,41,1465609,1596086,1465718,1335274,2008,2019
2024-03-18 18:22:17.936407,26,41,1465688,1596174,1465836,1335383,2008,2019
2024-03-18 18:22:18.746115,26,41,1465768,1596269,1465956,1335499,2008,2019
2024-03-18 18:22:19.493163,26,41,1465855,1596361,1466081,1335611,2008,2019
2024-03-18 18:22:20.196212,26,41,1465937,1596451,1466204,1335722,2008,2019
2024-03-18 18:22:20.891076,26,41,1466012,1596537,1466321,1335828,2008,2019
2024-03-18 18:22:21.636956,26,41,1466092,1596627,1466441,1335939,2008,2019
2024-03-18 18:22:22.385840,26,41,1466175,1596720,1466564,1336052,2008,2019
2024-03-18 18:22:23.091663,26,41,1466255,1596808,1466684,1336162,2008,2019
2024-03-18 18:22:23.850587,26,41,1466333,1596898,1466803,1336274,2008,2019
2024-03-18 18:22:24.622525,26,41,1466416,1596995,1466930,1336388,2008,2019
2024-03-18 18:22:25.345656,26,41,1466499,1597086,1467053,1336501,2008,2019
2024-03-18 18:22:26.035592,26,41,1466578,1597172,1467172,1336607,2008,2019
2024-03-18 18:22:26.782777,26,41,1466656,1597262,1467291,1336716,2008,2019
2024-03-18 18:22:27.551852,26,41,1466736,1597355,1467416,1336831,2008,2019
2024-03-18 18:22:28.268259,26,41,1466820,1597447,1467541,1336945,2008,2019
2024-03-18 18:22:28.977878,26,41,1466897,1597533,1467657,1337052,2008,2019
2024-03-18 18:22:29.736436,26,41,1466977,1597625,1467776,1337164,2008,2019
2024-03-18 18:22:30.537652,26,41,1467062,1597724,1467903,1337282,2008,2019
2024-03-18 18:22:31.256051,26,41,1467146,1597814,1468029,1337393,2008,2019
2024-03-18 18:22:31.960131,26,41,1467225,1597901,1468148,1337501,2008,2019
2024-03-18 18:22:32.737464,26,41,1467303,1597991,1468265,1337614,2008,2019
2024-03-18 18:22:33.475978,26,41,1467390,1598085,1468391,1337729,2008,2019
2024-03-18 18:22:34.196589,26,41,1467472,1598176,1468512,1337837,2008,2019
2024-03-18 18:22:34.950228,26,41,1467549,1598264,1468629,1337947,2008,2019
2024-03-18 18:22:35.709374,26,41,1467632,1598361,1468752,1338063,2008,2019
2024-03-18 18:22:36.418205,26,41,1467717,1598453,1468879,1338173,2008,2019
2024-03-18 18:22:37.156163,26,41,1467793,1598538,1468996,1338280,2008,2019
2024-03-18 18:22:37.921647,26,41,1467876,1598633,1469121,1338395,2008,2019
2024-03-18 18:22:38.685230,26,41,1467959,1598726,1469243,1338510,2008,2019
2024-03-18 18:22:39.412468,26,41,1468041,1598817,1469364,1338621,2008,2019
2024-03-18 18:22:40.115894,26,41,1468119,1598904,1469481,1338729,2008,2019
2024-03-18 18:22:40.877515,26,41,1468199,1598995,1469600,1338840,2008,2019
2024-03-18 18:22:41.666018,26,41,1468284,1599092,1469726,1338957,2008,2019
2024-03-18 18:22:42.419987,26,41,1468371,1599186,1469854,1339071,2008,2019
2024-03-18 18:22:43.226993,26,41,1468454,1599278,1469971,1339181,2008,2019
2024-03-18 18:22:44.031014,26,41,1468538,1599384,1470095,1339298,2008,2019
2024-03-18 18:22:44.755173,26,41,1468626,1599477,1470219,1339407,2008,2019
2024-03-18 18:22:45.484317,26,41,1468708,1599566,1470339,1339518,2008,2019
2024-03-18 18:22:46.238998,26,41,1468784,1599658,1470457,1339631,2008,2019
2024-03-18 18:22:47.036174,26,41,1468867,1599754,1470581,1339745,2008,2019
2024-03-18 18:22:47.769638,26,41,1468952,1599845,1470710,1339858,2008,2019
2024-03-18 18:22:48.535935,26,41,1469034,1599938,1470830,1339972,2008,2019
2024-03-18 18:22:49.330238,26,41,1469126,1600031,1470953,1340085,2008,2019
2024-03-18 18:22:50.028363,26,41,1469209,1600121,1471076,1340196,2008,2019
2024-03-18 18:22:50.747536,26,41,1469288,1600209,1471193,1340306,2008,2019
2024-03-18 18:22:51.579707,26,41,1469367,1600299,1471312,1340418,2008,2019
2024-03-18 18:22:52.363990,26,41,1469457,1600398,1471442,1340545,2008,2019
2024-03-18 18:22:53.083948,26,41,1469539,1600489,1471565,1340657,2008,2019
2024-03-18 18:22:53.829888,26,41,1469620,1600578,1471683,1340768,2008,2019
2024-03-18 18:22:54.653894,26,41,1469702,1600673,1471803,1340887,2008,2019
2024-03-18 18:22:55.396614,26,41,1469795,1600773,1471946,1341001,2008,2019
2024-03-18 18:22:56.133968,26,41,1469874,1600866,1472069,1341111,2008,2019
2024-03-18 18:22:56.888938,26,41,1469955,1600955,1472190,1341221,2008,2019
2024-03-18 18:22:57.695166,26,41,1470039,1601052,1472315,1341337,2008,2019
2024-03-18 18:22:58.403451,26,41,1470125,1601145,1472439,1341450,2008,2019
2024-03-18 18:22:59.123532,26,41,1470202,1601233,1472556,1341561,2008,2019
2024-03-18 18:22:59.905208,26,41,1470285,1601327,1472676,1341674,2008,2019
2024-03-18 18:23:00.666006,26,41,1470371,1601420,1472801,1341787,2008,2019
2024-03-18 18:23:01.365089,26,41,1470453,1601508,1472923,1341898,2008,2019
2024-03-18 18:23:02.097786,26,41,1470530,1601597,1473042,1342008,2008,2019
2024-03-18 18:23:02.876073,26,41,1470611,1601692,1473166,1342121,2008,2019
2024-03-18 18:23:03.636161,26,41,1470697,1601787,1473292,1342236,2008,2019
2024-03-18 18:23:04.343017,26,41,1470778,1601876,1473411,1342345,2008,2019
2024-03-18 18:23:05.083218,26,41,1470855,1601963,1473529,1342453,2008,2019
2024-03-18 18:23:05.870785,26,41,1470938,1602058,1473647,1342566,2008,2019
2024-03-18 18:23:06.572900,26,41,1471023,1602147,1473772,1342678,2008,2019
2024-03-18 18:23:07.262932,26,41,1471101,1602233,1473889,1342785,2008,2019
2024-03-18 18:23:08.043040,26,41,1471178,1602324,1474005,1342898,2008,2019
2024-03-18 18:23:08.796607,26,41,1471263,1602417,1474130,1343013,2008,2019
2024-03-18 18:23:09.514815,26,41,1471345,1602505,1474251,1343123,2008,2019
2024-03-18 18:23:10.212762,26,41,1471424,1602594,1474369,1343230,2008,2019
2024-03-18 18:23:10.967088,26,41,1471501,1602688,1474489,1343341,2008,2019
2024-03-18 18:23:11.716236,26,41,1471583,1602780,1474612,1343454,2008,2019
2024-03-18 18:23:12.435970,26,41,1471665,1602871,1474735,1343564,2008,2019
2024-03-18 18:23:13.175378,26,41,1471745,1602963,1474856,1343678,2008,2019
2024-03-18 18:23:13.920240,26,41,1471827,1603052,1474977,1343786,2008,2019
2024-03-18 18:23:14.626088,26,41,1471909,1603141,1475100,1343898,2008,2019
2024-03-18 18:23:15.319883,26,41,1471986,1603228,1475217,1344005,2008,2019
2024-03-18 18:23:16.072209,26,41,1472064,1603318,1475335,1344116,2008,2019
2024-03-18 18:23:16.833499,26,41,1472148,1603413,1475461,1344231,2008,2019
2024-03-18 18:23:17.581161,26,41,1472231,1603506,1475585,1344344,2008,2019
2024-03-18 18:23:18.295267,26,41,1472312,1603595,1475707,1344455,2008,2019
2024-03-18 18:23:19.090749,26,41,1472391,1603687,1475827,1344569,2008,2019
2024-03-18 18:23:19.861958,26,41,1472479,1603783,1475953,1344686,2008,2019
2024-03-18 18:23:20.564733,26,41,1472561,1603871,1476073,1344795,2008,2019
2024-03-18 18:23:21.278846,26,41,1472638,1603958,1476190,1344904,2008,2019
2024-03-18 18:23:22.032964,26,41,1472718,1604048,1476310,1345014,2008,2019
2024-03-18 18:23:22.762501,26,41,1472800,1604140,1476433,1345127,2008,2019
2024-03-18 18:23:23.524650,26,41,1472880,1604232,1476558,1345241,2008,2019
2024-03-18 18:23:24.267914,26,41,1472962,1604317,1476674,1345348,2008,2019
2024-03-18 18:23:25.069106,26,41,1473044,1604414,1476796,1345465,2008,2019
2024-03-18 18:23:25.775329,26,41,1473130,1604506,1476922,1345577,2008,2019
2024-03-18 18:23:26.511433,26,41,1473207,1604592,1477039,1345684,2008,2019
2024-03-18 18:23:27.264207,26,41,1473289,1604687,1477162,1345800,2008,2019
2024-03-18 18:23:28.036865,26,41,1473370,1604780,1477284,1345915,2008,2019
2024-03-18 18:23:28.742258,26,41,1473454,1604870,1477408,1346024,2008,2019
2024-03-18 18:23:29.462325,26,41,1473533,1604957,1477525,1346134,2008,2019
2024-03-18 18:23:30.231407,26,41,1473612,1605050,1477646,1346244,2008,2019
2024-03-18 18:23:30.993013,26,41,1473696,1605148,1477772,1346360,2008,2019
2024-03-18 18:23:31.743653,26,41,1473781,1605238,1477897,1346473,2008,2019
2024-03-18 18:23:32.473341,26,41,1473860,1605325,1478014,1346582,2008,2019
2024-03-18 18:23:33.227502,26,41,1473941,1605418,1478135,1346696,2008,2019
2024-03-18 18:23:33.941175,26,41,1474022,1605506,1478257,1346804,2008,2019
2024-03-18 18:23:34.691874,26,41,1474101,1605592,1478373,1346911,2008,2019
2024-03-18 18:23:35.495872,26,41,1474187,1605689,1478498,1347031,2008,2019
2024-03-18 18:23:36.283277,26,41,1474272,1605784,1478626,1347145,2008,2019
2024-03-18 18:23:37.031590,26,41,1474356,1605879,1478750,1347262,2008,2019
2024-03-18 18:23:37.782267,26,41,1474437,1605966,1478870,1347370,2008,2019
2024-03-18 18:23:38.582902,26,41,1474522,1606073,1478995,1347498,2008,2019
2024-03-18 18:23:39.344507,26,41,1474607,1606165,1479119,1347610,2008,2019
2024-03-18 18:23:40.080934,26,41,1474687,1606257,1479238,1347721,2008,2019
2024-03-18 18:23:40.871356,26,41,1474770,1606347,1479360,1347833,2008,2019
2024-03-18 18:23:41.662798,26,41,1474866,1606446,1479495,1347953,2008,2019
2024-03-18 18:23:42.403037,26,41,1474948,1606537,1479618,1348064,2008,2019
2024-03-18 18:23:43.110821,26,41,1475030,1606626,1479739,1348174,2008,2019
2024-03-18 18:23:43.900641,26,41,1475109,1606714,1479857,1348285,2008,2019
2024-03-18 18:23:44.645943,26,41,1475195,1606810,1479982,1348399,2008,2019
2024-03-18 18:23:45.331632,26,41,1475275,1606899,1480102,1348506,2008,2019
2024-03-18 18:23:46.041001,26,41,1475351,1606985,1480216,1348614,2008,2019
2024-03-18 18:23:46.802023,26,41,1475434,1607078,1480340,1348726,2008,2019
2024-03-18 18:23:47.540155,26,41,1475516,1607171,1480459,1348837,2008,2019
2024-03-18 18:23:48.261969,26,41,1475596,1607259,1480580,1348946,2008,2019
2024-03-18 18:23:49.042388,26,41,1475676,1607349,1480698,1349057,2008,2019
2024-03-18 18:23:49.814631,26,41,1475761,1607444,1480823,1349173,2008,2019
2024-03-18 18:23:50.573503,26,41,1475845,1607540,1480944,1349287,2008,2019
2024-03-18 18:23:51.269758,26,41,1475927,1607624,1481062,1349396,2008,2019
2024-03-18 18:23:52.032365,26,41,1476005,1607714,1481181,1349507,2008,2019
2024-03-18 18:23:52.777183,26,41,1476089,1607807,1481303,1349620,2008,2019
2024-03-18 18:23:53.489990,26,41,1476170,1607895,1481423,1349729,2008,2019
2024-03-18 18:23:54.249814,26,41,1476249,1607987,1481545,1349843,2008,2019
2024-03-18 18:23:55.000958,26,41,1476330,1608079,1481667,1349952,2008,2019
2024-03-18 18:23:55.769486,26,41,1476412,1608174,1481789,1350069,2008,2019
2024-03-18 18:23:56.490687,26,41,1476496,1608263,1481912,1350180,2008,2019
2024-03-18 18:23:57.206274,26,41,1476577,1608351,1482031,1350288,2008,2019
2024-03-18 18:23:57.975608,26,41,1476655,1608445,1482152,1350402,2008,2019
2024-03-18 18:23:58.686072,26,41,1476738,1608534,1482276,1350510,2008,2019
2024-03-18 18:23:59.429754,26,41,1476816,1608627,1482395,1350624,2008,2019
2024-03-18 18:24:00.220410,26,41,1476900,1608719,1482519,1350736,2008,2019
2024-03-18 18:24:01.030724,26,41,1476986,1608816,1482640,1350852,2008,2019
2024-03-18 18:24:01.730459,26,41,1477072,1608904,1482763,1350961,2008,2019
2024-03-18 18:24:02.459159,26,41,1477149,1608993,1482880,1351072,2008,2019
2024-03-18 18:24:03.262290,26,41,1477229,1609084,1483002,1351185,2008,2019
2024-03-18 18:24:03.994768,26,41,1477316,1609178,1483126,1351298,2008,2019
2024-03-18 18:24:04.711045,26,41,1477397,1609267,1483246,1351407,2008,2019
2024-03-18 18:24:05.411534,26,41,1477475,1609353,1483363,1351515,2008,2019
2024-03-18 18:24:06.151213,26,41,1477553,1609440,1483479,1351627,2008,2019
2024-03-18 18:24:06.851636,26,41,1477633,1609528,1483598,1351734,2008,2019
2024-03-18 18:24:07.642619,26,41,1477717,1609625,1483722,1351851,2008,2019
2024-03-18 18:24:08.560200,26,41,1477807,1609727,1483849,1351967,2008,2019
2024-03-18 18:24:09.409269,26,41,1477902,1609833,1483981,1352090,2008,2019
2024-03-18 18:24:10.330087,26,41,1477998,1609950,1484114,1352215,2008,2019
2024-03-18 18:24:11.303164,26,41,1478106,1610063,1484253,1352347,2008,2019
2024-03-18 18:24:12.108894,26,41,1478201,1610167,1484395,1352468,2008,2019
2024-03-18 18:24:12.828639,26,41,1478287,1610256,1484518,1352578,2008,2019
2024-03-18 18:24:13.540105,26,41,1478365,1610342,1484633,1352688,2008,2019
