time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:15:38.970066,7,41,3970002,3261317,3206306,3376492,1638686,2146156
2023-04-13 15:15:39.719130,7,41,3970195,3261496,3206477,3376645,1638816,2146328
2023-04-13 15:15:40.509968,7,41,3970395,3261669,3206653,3376792,1638944,2146505
2023-04-13 15:15:41.300770,7,41,3970612,3261861,3206851,3376962,1639103,2146699
2023-04-13 15:15:42.018420,7,41,3970804,3262041,3207029,3377122,1639246,2146866
2023-04-13 15:15:42.861307,7,41,3971001,3262224,3207208,3377295,1639374,2147059
2023-04-13 15:15:43.697185,7,41,3971216,3262415,3207405,3377459,1639518,2147248
2023-04-13 15:15:44.448068,7,41,3971433,3262603,3207600,3377622,1639665,2147429
2023-04-13 15:15:45.171148,7,41,3971626,3262783,3207772,3377781,1639820,2147598
2023-04-13 15:15:45.992021,7,41,3971821,3262974,3207953,3377950,1639958,2147782
2023-04-13 15:15:47.123124,7,41,3972029,3263164,3208166,3378149,1640116,2148018
2023-04-13 15:15:47.920182,7,41,3972280,3263395,3208412,3378354,1640300,2148231
2023-04-13 15:15:48.762029,7,41,3972482,3263581,3208596,3378520,1640443,2148416
2023-04-13 15:15:49.590556,7,41,3972714,3263782,3208808,3378698,1640605,2148610
2023-04-13 15:15:50.406549,7,41,3972910,3263959,3208994,3378858,1640736,2148787
2023-04-13 15:15:51.316932,7,41,3973130,3264159,3209195,3379041,1640910,2148993
2023-04-13 15:15:52.138994,7,41,3973333,3264360,3209379,3379238,1641054,2149188
2023-04-13 15:15:52.874665,7,41,3973548,3264540,3209574,3379387,1641203,2149358
2023-04-13 15:15:53.618506,7,41,3973738,3264705,3209745,3379544,1641324,2149529
2023-04-13 15:15:54.422878,7,41,3973936,3264888,3209924,3379699,1641452,2149711
2023-04-13 15:15:55.179184,7,41,3974146,3265082,3210120,3379873,1641622,2149892
2023-04-13 15:15:55.923081,7,41,3974348,3265260,3210295,3380033,1641754,2150068
2023-04-13 15:15:56.732629,7,41,3974542,3265432,3210472,3380190,1641874,2150250
2023-04-13 15:15:57.538293,7,41,3974754,3265625,3210668,3380357,1642024,2150436
2023-04-13 15:15:58.280741,7,41,3974956,3265800,3210854,3380514,1642172,2150604
2023-04-13 15:15:59.020632,7,41,3975156,3265993,3211032,3380687,1642322,2150781
2023-04-13 15:15:59.847522,7,41,3975352,3266178,3211212,3380856,1642452,2150972
2023-04-13 15:16:00.611197,7,41,3975570,3266363,3211407,3381013,1642593,2151154
2023-04-13 15:16:01.360398,7,41,3975767,3266539,3211583,3381169,1642730,2151329
2023-04-13 15:16:02.165586,7,41,3975960,3266731,3211755,3381342,1642881,2151512
2023-04-13 15:16:02.989253,7,41,3976172,3266932,3211954,3381513,1643025,2151708
2023-04-13 15:16:03.738717,7,41,3976396,3267111,3212150,3381673,1643166,2151886
2023-04-13 15:16:04.471990,7,41,3976596,3267289,3212328,3381821,1643295,2152060
2023-04-13 15:16:05.404221,24,41,3976802,3267484,3212521,3382003,1643442,2152270
2023-04-13 15:16:06.161866,24,41,3977026,3267684,3212725,3382177,1643617,2152453
2023-04-13 15:16:06.928897,24,41,3977234,3267870,3212904,3382341,1643752,2152637
2023-04-13 15:16:07.795971,24,41,3977436,3268060,3213089,3382515,1643898,2152828
2023-04-13 15:16:08.629150,24,41,3977649,3268249,3213293,3382695,1644036,2153031
2023-04-13 15:16:09.394430,24,41,3977861,3268430,3213480,3382851,1644176,2153204
2023-04-13 15:16:10.149783,24,41,3978066,3268621,3213663,3383021,1644339,2153382
2023-04-13 15:16:10.983770,24,41,3978262,3268805,3213843,3383191,1644471,2153568
2023-04-13 15:16:11.781593,24,41,3978468,3268983,3214047,3383353,1644606,2153752
2023-04-13 15:16:12.652150,24,41,3978672,3269178,3214239,3383529,1644764,2153946
2023-04-13 15:16:13.514384,24,41,3978887,3269369,3214438,3383703,1644896,2154152
2023-04-13 15:16:14.258460,24,41,3979106,3269554,3214634,3383866,1645061,2154321
2023-04-13 15:16:16.156165,24,41,3979542,3269974,3215066,3384273,1645419,2154764
2023-04-13 15:16:17.022158,24,41,3979776,3270181,3215285,3384457,1645560,2154975
2023-04-13 15:16:17.893475,24,41,3979991,3270371,3215482,3384636,1645710,2155172
2023-04-13 15:16:18.855714,24,41,3980203,3270567,3215684,3384827,1645855,2155378
2023-04-13 15:16:19.725626,24,41,3980450,3270774,3215915,3385013,1646043,2155593
2023-04-13 15:16:20.540077,24,41,3980661,3270959,3216106,3385190,1646183,2155771
2023-04-13 15:16:21.373874,24,41,3980862,3271147,3216288,3385369,1646330,2155965
2023-04-13 15:16:22.242991,24,41,3981084,3271355,3216495,3385546,1646508,2156161
2023-04-13 15:16:23.094230,24,41,3981311,3271556,3216709,3385732,1646664,2156355
2023-04-13 15:16:23.893266,24,41,3981510,3271738,3216891,3385891,1646803,2156537
2023-04-13 15:16:24.743749,24,41,3981724,3271939,3217092,3386068,1646951,2156744
2023-04-13 15:16:25.486122,24,41,3981924,3272116,3217276,3386215,1647085,2156919
2023-04-13 15:16:26.243984,24,41,3982116,3272296,3217443,3386366,1647233,2157086
2023-04-13 15:16:27.053049,24,41,3982317,3272492,3217626,3386544,1647376,2157270
2023-04-13 15:16:27.909237,24,41,3982532,3272675,3217818,3386710,1647515,2157457
2023-04-13 15:16:28.684148,24,41,3982754,3272868,3218016,3386876,1647664,2157647
2023-04-13 15:16:29.487914,24,41,3982950,3273046,3218194,3387037,1647790,2157835
2023-04-13 15:16:30.372529,24,41,3983157,3273231,3218388,3387210,1647945,2158021
2023-04-13 15:16:31.123062,24,41,3983368,3273425,3218583,3387384,1648105,2158206
2023-04-13 15:16:31.898489,24,41,3983569,3273606,3218756,3387540,1648241,2158372
2023-04-13 15:16:32.774082,24,41,3983769,3273802,3218942,3387718,1648377,2158578
2023-04-13 15:16:33.648526,24,41,3983986,3273987,3219162,3387903,1648532,2158771
2023-04-13 15:16:34.471196,24,41,3984196,3274180,3219363,3388073,1648687,2158955
2023-04-13 15:16:35.398468,24,41,3984407,3274370,3219553,3388257,1648841,2159161
2023-04-13 15:16:36.296531,24,41,3984629,3274576,3219773,3388448,1649018,2159365
2023-04-13 15:16:37.285985,24,41,3984859,3274793,3219982,3388657,1649191,2159581
2023-04-13 15:16:38.280709,24,41,3985099,3275014,3220213,3388855,1649370,2159810
2023-04-13 15:16:39.175600,24,41,3985335,3275229,3220428,3389061,1649535,2160027
2023-04-13 15:16:40.032837,24,41,3985562,3275419,3220639,3389239,1649699,2160213
2023-04-13 15:16:40.922562,24,41,3985770,3275616,3220843,3389419,1649852,2160416
2023-04-13 15:16:41.785564,24,41,3985984,3275818,3221042,3389609,1650008,2160612
2023-04-13 15:16:42.625289,24,41,3986199,3276006,3221237,3389780,1650163,2160799
2023-04-13 15:16:43.506256,24,41,3986419,3276195,3221443,3389956,1650311,2160999
2023-04-13 15:16:44.477918,24,41,3986644,3276405,3221657,3390150,1650477,2161213
2023-04-13 15:16:45.252789,24,41,3986859,3276593,3221854,3390319,1650646,2161395
2023-04-13 15:16:46.120167,24,41,3987060,3276790,3222037,3390500,1650793,2161587
2023-04-13 15:16:47.070363,24,41,3987295,3277001,3222261,3390696,1650962,2161804
2023-04-13 15:16:47.989466,24,41,3987524,3277211,3222487,3390896,1651135,2162017
2023-04-13 15:16:49.250450,24,41,3987789,3277456,3222762,3391148,1651334,2162265
2023-04-13 15:16:50.180120,24,41,3988009,3277671,3222960,3391354,1651504,2162481
2023-04-13 15:16:51.683367,24,41,3988328,3277960,3223294,3391658,1651738,2162808
2023-04-13 15:16:52.692049,24,41,3988539,3278123,3223546,3391867,1651912,2162987
2023-04-13 15:16:53.662845,24,41,3988763,3278349,3223784,3392072,1652096,2163204
2023-04-13 15:16:54.531574,24,41,3988977,3278555,3223989,3392255,1652252,2163408
2023-04-13 15:16:55.366412,24,41,3989192,3278740,3224179,3392422,1652399,2163595
2023-04-13 15:16:56.163287,24,41,3989421,3278943,3224380,3392609,1652570,2163782
2023-04-13 15:16:57.047896,24,41,3989640,3279155,3224562,3392786,1652724,2163995
2023-04-13 15:16:57.883583,24,41,3989859,3279342,3224773,3392955,1652874,2164187
2023-04-13 15:16:58.604128,24,41,3990065,3279523,3224959,3393108,1653016,2164358
2023-04-13 15:16:59.386060,24,41,3990261,3279703,3225129,3393262,1653145,2164530
2023-04-13 15:17:00.283880,24,41,3990472,3279910,3225316,3393443,1653316,2164735
2023-04-13 15:17:01.003133,24,41,3990684,3280097,3225510,3393613,1653456,2164903
2023-04-13 15:17:01.756861,24,41,3990875,3280269,3225677,3393755,1653585,2165068
2023-04-13 15:17:02.593624,24,41,3991080,3280455,3225863,3393932,1653716,2165265
2023-04-13 15:17:03.374984,24,41,3991290,3280638,3226048,3394091,1653860,2165445
2023-04-13 15:17:04.144762,24,41,3991489,3280829,3226228,3394265,1654021,2165621
2023-04-13 15:17:04.927509,24,41,3991691,3281020,3226408,3394424,1654153,2165796
2023-04-13 15:17:05.763115,25,41,3991892,3281207,3226591,3394593,1654303,2165980
2023-04-13 15:17:06.553804,25,41,3992118,3281397,3226792,3394761,1654443,2166166
2023-04-13 15:17:07.370034,25,41,3992320,3281583,3226974,3394920,1654582,2166349
2023-04-13 15:17:08.346134,25,41,3992540,3281789,3227186,3395122,1654758,2166567
2023-04-13 15:17:09.273733,25,41,3992783,3282002,3227424,3395320,1654937,2166781
2023-04-13 15:17:10.146789,25,41,3993002,3282207,3227631,3395514,1655090,2166977
2023-04-13 15:17:11.099921,25,41,3993211,3282415,3227836,3395714,1655250,2167195
2023-04-13 15:17:11.984001,25,41,3993434,3282611,3228050,3395904,1655410,2167403
2023-04-13 15:17:12.766168,25,41,3993668,3282802,3228246,3396055,1655566,2167580
2023-04-13 15:17:13.637596,25,41,3993873,3282996,3228443,3396235,1655715,2167776
2023-04-13 15:17:14.424186,25,41,3994090,3283182,3228634,3396401,1655852,2167966
2023-04-13 15:17:15.245871,25,41,3994301,3283375,3228826,3396570,1656017,2168154
2023-04-13 15:17:16.093197,25,41,3994510,3283577,3229018,3396751,1656166,2168346
2023-04-13 15:17:16.996203,25,41,3994678,3283723,3229231,3396936,1656299,2168520
2023-04-13 15:17:17.772431,25,41,3994890,3283913,3229423,3397112,1656453,2168701
2023-04-13 15:17:18.633338,25,41,3995093,3284105,3229610,3397285,1656595,2168894
2023-04-13 15:17:19.764699,25,41,3995347,3284334,3229843,3397514,1656786,2169140
2023-04-13 15:17:20.593175,25,41,3995569,3284537,3230065,3397691,1656946,2169329
2023-04-13 15:17:21.483412,25,41,3995780,3284728,3230255,3397868,1657084,2169523
2023-04-13 15:17:22.334601,25,41,3996007,3284921,3230473,3398052,1657258,2169732
2023-04-13 15:17:23.094438,25,41,3996206,3285112,3230653,3398221,1657408,2169905
2023-04-13 15:17:23.957025,25,41,3996398,3285298,3230830,3398391,1657542,2170090
2023-04-13 15:17:24.766021,25,41,3996616,3285489,3231028,3398556,1657693,2170286
2023-04-13 15:17:25.638361,25,41,3996821,3285681,3231228,3398742,1657844,2170476
2023-04-13 15:17:26.463736,25,41,3997046,3285876,3231428,3398916,1657994,2170663
2023-04-13 15:17:27.394021,25,41,3997271,3286079,3231635,3399109,1658160,2170876
2023-04-13 15:17:28.226854,25,41,3997485,3286273,3231844,3399288,1658343,2171068
2023-04-13 15:17:29.097988,25,41,3997685,3286465,3232035,3399467,1658484,2171254
2023-04-13 15:17:30.006302,25,41,3997907,3286673,3232240,3399653,1658647,2171456
2023-04-13 15:17:30.966639,25,41,3998140,3286889,3232457,3399859,1658814,2171676
2023-04-13 15:17:31.826746,25,41,3998360,3287083,3232662,3400038,1658974,2171877
2023-04-13 15:17:32.696088,25,41,3998572,3287281,3232860,3400207,1659115,2172064
2023-04-13 15:17:33.564743,25,41,3998797,3287489,3233064,3400389,1659269,2172265
2023-04-13 15:17:34.332671,25,41,3999016,3287669,3233259,3400550,1659425,2172448
2023-04-13 15:17:35.124051,25,41,3999215,3287869,3233436,3400730,1659578,2172633
2023-04-13 15:17:36.063008,25,41,3999438,3288070,3233648,3400917,1659742,2172841
2023-04-13 15:17:36.883698,25,41,3999664,3288263,3233850,3401088,1659896,2173032
2023-04-13 15:17:37.756119,25,41,3999875,3288449,3234050,3401267,1660043,2173222
2023-04-13 15:17:38.595086,25,41,4000080,3288640,3234243,3401441,1660183,2173414
2023-04-13 15:17:39.413297,25,41,4000306,3288834,3234447,3401613,1660341,2173604
2023-04-13 15:17:40.281294,25,41,4000517,3289027,3234642,3401787,1660506,2173793
2023-04-13 15:17:41.162177,25,41,4000726,3289239,3234829,3401976,1660657,2173989
2023-04-13 15:17:42.038242,25,41,4000946,3289447,3235041,3402161,1660823,2174189
2023-04-13 15:17:43.060379,25,41,4001181,3289660,3235258,3402374,1660980,2174420
2023-04-13 15:17:43.987961,25,41,4001409,3289862,3235482,3402563,1661157,2174618
2023-04-13 15:17:44.794312,25,41,4001633,3290060,3235696,3402740,1661322,2174815
2023-04-13 15:17:45.635087,25,41,4001848,3290254,3235889,3402911,1661470,2175002
2023-04-13 15:17:46.443466,25,41,4002044,3290435,3236062,3403063,1661601,2175180
2023-04-13 15:17:47.254239,25,41,4002252,3290624,3236251,3403233,1661767,2175367
2023-04-13 15:17:48.192721,25,41,4002473,3290845,3236450,3403428,1661926,2175574
2023-04-13 15:17:49.159185,25,41,4002705,3291057,3236674,3403641,1662088,2175793
2023-04-13 15:17:50.069541,25,41,4002935,3291256,3236885,3403831,1662256,2175993
2023-04-13 15:17:50.783203,25,41,4003143,3291431,3237083,3403985,1662399,2176161
2023-04-13 15:17:51.564064,25,41,4003340,3291613,3237256,3404140,1662530,2176343
2023-04-13 15:17:52.610312,25,41,4003595,3291848,3237477,3404333,1662715,2176603
2023-04-13 15:17:53.372230,25,41,4003846,3292062,3237680,3404489,1662881,2176817
2023-04-13 15:17:54.210523,25,41,4004079,3292281,3237865,3404653,1663074,2177039
2023-04-13 15:17:55.014292,25,41,4004313,3292515,3238056,3404836,1663237,2177262
2023-04-13 15:17:55.792028,25,41,4004520,3292691,3238243,3404986,1663365,2177442
2023-04-13 15:17:57.078299,25,41,4004808,3292961,3238554,3405255,1663605,2177731
2023-04-13 15:17:58.013883,25,41,4005040,3293184,3238742,3405428,1663769,2177949
2023-04-13 15:17:58.830131,25,41,4005296,3293403,3238945,3405609,1663941,2178181
2023-04-13 15:17:59.610617,25,41,4005516,3293601,3239132,3405761,1664085,2178369
2023-04-13 15:18:00.608101,25,41,4005764,3293829,3239345,3405949,1664252,2178610
2023-04-13 15:18:01.571323,25,41,4006039,3294074,3239583,3406147,1664451,2178873
2023-04-13 15:18:02.401665,25,41,4006280,3294272,3239778,3406313,1664619,2179072
2023-04-13 15:18:03.306770,25,41,4006521,3294491,3239973,3406484,1664809,2179293
2023-04-13 15:18:04.148995,25,41,4006766,3294722,3240179,3406674,1664998,2179524
2023-04-13 15:18:04.944655,25,41,4006979,3294915,3240373,3406837,1665129,2179715
2023-04-13 15:18:05.849623,25,41,4007213,3295123,3240570,3407014,1665299,2179932
2023-04-13 15:18:06.719040,25,41,4007436,3295327,3240772,3407202,1665451,2180133
2023-04-13 15:18:07.628361,25,41,4007683,3295540,3240979,3407376,1665616,2180359
2023-04-13 15:18:08.438809,25,41,4007898,3295726,3241171,3407539,1665760,2180543
2023-04-13 15:18:09.243930,25,41,4008132,3295937,3241359,3407700,1665948,2180747
2023-04-13 15:18:10.009404,25,41,4008370,3296160,3241545,3407869,1666123,2180962
2023-04-13 15:18:10.758775,25,41,4008582,3296348,3241718,3408012,1666247,2181161
2023-04-13 15:18:11.581891,25,41,4008795,3296541,3241897,3408161,1666383,2181362
2023-04-13 15:18:12.312539,25,41,4009030,3296727,3242080,3408311,1666535,2181547
2023-04-13 15:18:13.057282,25,41,4009244,3296941,3242246,3408476,1666705,2181747
2023-04-13 15:18:13.868244,25,41,4009471,3297142,3242427,3408635,1666852,2181940
2023-04-13 15:18:14.659952,25,41,4009687,3297334,3242601,3408782,1666980,2182144
2023-04-13 15:18:15.398525,25,41,4009915,3297525,3242772,3408922,1667129,2182325
2023-04-13 15:18:16.118797,25,41,4010139,3297734,3242932,3409071,1667308,2182508
2023-04-13 15:18:17.008347,25,41,4010345,3297936,3243100,3409236,1667430,2182708
2023-04-13 15:18:17.750234,25,41,4010592,3298141,3243291,3409399,1667596,2182919
2023-04-13 15:18:18.489855,25,41,4010807,3298325,3243462,3409529,1667728,2183097
2023-04-13 15:18:19.277986,25,41,4011031,3298524,3243629,3409680,1667893,2183295
2023-04-13 15:18:20.119566,25,41,4011269,3298755,3243804,3409851,1668067,2183507
2023-04-13 15:18:20.892063,25,41,4011487,3298948,3243988,3410015,1668205,2183701
2023-04-13 15:18:21.652320,25,41,4011701,3299124,3244160,3410151,1668337,2183880
2023-04-13 15:18:22.518836,25,41,4011909,3299329,3244338,3410336,1668476,2184077
2023-04-13 15:18:23.262056,25,41,4012157,3299540,3244525,3410477,1668652,2184270
2023-04-13 15:18:24.021102,25,41,4012384,3299757,3244687,3410633,1668816,2184464
2023-04-13 15:18:24.879825,25,41,4012602,3299964,3244851,3410787,1668951,2184678
2023-04-13 15:18:25.707794,25,41,4012839,3300155,3245052,3410945,1669097,2184860
2023-04-13 15:18:26.458940,25,41,4013073,3300355,3245226,3411092,1669244,2185054
2023-04-13 15:18:27.220539,25,41,4013298,3300559,3245397,3411237,1669415,2185252
2023-04-13 15:18:28.058609,25,41,4013529,3300780,3245568,3411404,1669574,2185465
2023-04-13 15:18:28.808278,25,41,4013773,3300990,3245770,3411567,1669743,2185681
2023-04-13 15:18:29.528535,25,41,4013963,3301154,3245929,3411705,1669849,2185848
2023-04-13 15:18:30.360526,25,41,4014191,3301359,3246109,3411855,1670010,2186061
2023-04-13 15:18:31.179893,25,41,4014402,3301567,3246295,3412038,1670168,2186257
2023-04-13 15:18:31.959968,25,41,4014634,3301787,3246493,3412202,1670344,2186463
2023-04-13 15:18:32.756576,25,41,4014850,3301972,3246671,3412353,1670484,2186659
2023-04-13 15:18:33.565996,25,41,4015079,3302177,3246861,3412514,1670638,2186866
2023-04-13 15:18:34.340539,25,41,4015306,3302375,3247048,3412669,1670787,2187061
2023-04-13 15:18:35.110789,25,41,4015531,3302589,3247213,3412829,1670970,2187261
2023-04-13 15:18:35.923450,25,41,4015752,3302784,3247395,3412990,1671109,2187469
2023-04-13 15:18:36.728705,25,41,4015986,3303010,3247591,3413156,1671273,2187689
2023-04-13 15:18:37.527809,25,41,4016224,3303211,3247772,3413317,1671428,2187887
2023-04-13 15:18:38.354938,25,41,4016442,3303395,3247946,3413469,1671584,2188072
2023-04-13 15:18:39.193287,25,41,4016694,3303627,3248146,3413653,1671774,2188300
2023-04-13 15:18:39.989521,25,41,4016933,3303847,3248334,3413830,1671930,2188518
2023-04-13 15:18:40.729092,25,41,4017167,3304047,3248517,3413981,1672083,2188722
2023-04-13 15:18:41.557888,25,41,4017364,3304226,3248693,3414136,1672197,2188906
2023-04-13 15:18:42.380432,25,41,4017613,3304436,3248895,3414293,1672366,2189117
2023-04-13 15:18:43.137626,25,41,4017812,3304637,3249075,3414465,1672535,2189297
2023-04-13 15:18:43.947407,25,41,4018028,3304834,3249250,3414626,1672678,2189501
2023-04-13 15:18:44.777951,25,41,4018263,3305040,3249438,3414792,1672835,2189701
2023-04-13 15:18:45.559643,25,41,4018503,3305242,3249626,3414948,1672996,2189902
2023-04-13 15:18:46.277130,25,41,4018728,3305429,3249796,3415085,1673146,2190092
2023-04-13 15:18:47.131993,25,41,4018944,3305660,3249961,3415261,1673320,2190304
2023-04-13 15:18:47.963640,25,41,4019206,3305878,3250169,3415431,1673495,2190527
2023-04-13 15:18:48.719380,25,41,4019409,3306066,3250348,3415578,1673616,2190711
2023-04-13 15:18:49.519626,25,41,4019633,3306270,3250519,3415728,1673762,2190911
2023-04-13 15:18:50.348435,25,41,4019886,3306482,3250717,3415889,1673934,2191135
2023-04-13 15:18:51.103589,25,41,4020120,3306703,3250908,3416057,1674127,2191340
2023-04-13 15:18:51.879743,25,41,4020329,3306886,3251089,3416216,1674253,2191530
2023-04-13 15:18:52.757190,25,41,4020548,3307089,3251271,3416381,1674393,2191748
2023-04-13 15:18:53.481121,25,41,4020771,3307279,3251461,3416529,1674543,2191922
2023-04-13 15:18:54.358646,25,41,4021011,3307497,3251654,3416705,1674709,2192151
2023-04-13 15:18:55.239465,25,41,4021224,3307698,3251849,3416886,1674883,2192355
2023-04-13 15:18:56.041197,25,41,4021462,3307922,3252059,3417065,1675054,2192571
2023-04-13 15:18:57.090359,25,41,4021708,3308156,3252282,3417263,1675239,2192820
2023-04-13 15:18:58.069215,25,41,4021977,3308393,3252508,3417456,1675422,2193062
2023-04-13 15:18:58.827743,25,41,4022199,3308577,3252693,3417607,1675563,2193243
2023-04-13 15:18:59.593903,25,41,4022405,3308755,3252874,3417767,1675693,2193416
2023-04-13 15:19:00.410688,25,41,4022633,3308964,3253048,3417920,1675846,2193627
2023-04-13 15:19:01.236949,25,41,4022878,3309183,3253243,3418100,1676042,2193851
2023-04-13 15:19:02.039495,25,41,4023119,3309407,3253445,3418278,1676218,2194066
2023-04-13 15:19:02.858733,25,41,4023356,3309611,3253632,3418431,1676366,2194274
2023-04-13 15:19:03.786824,25,41,4023582,3309819,3253835,3418614,1676512,2194495
2023-04-13 15:19:04.600657,25,41,4023817,3310017,3254033,3418783,1676669,2194695
2023-04-13 15:19:05.547668,25,41,4024054,3310244,3254251,3418982,1676846,2194914
2023-04-13 15:19:06.447544,25,41,4024295,3310455,3254444,3419155,1677002,2195135
2023-04-13 15:19:07.266100,25,41,4024521,3310650,3254648,3419331,1677185,2195328
2023-04-13 15:19:08.107313,25,41,4024748,3310873,3254841,3419511,1677358,2195552
2023-04-13 15:19:09.015625,25,41,4024968,3311071,3255036,3419689,1677507,2195765
2023-04-13 15:19:09.837143,25,41,4025209,3311289,3255246,3419854,1677676,2195978
2023-04-13 15:19:10.579183,25,41,4025436,3311483,3255428,3420000,1677820,2196176
2023-04-13 15:19:11.397718,25,41,4025660,3311675,3255603,3420147,1677959,2196373
2023-04-13 15:19:12.325521,25,41,4025903,3311900,3255798,3420334,1678153,2196601
2023-04-13 15:19:13.187631,25,41,4026164,3312142,3256009,3420520,1678349,2196837
2023-04-13 15:19:14.005707,25,41,4026384,3312353,3256201,3420698,1678481,2197050
2023-04-13 15:19:14.866082,25,41,4026633,3312566,3256408,3420864,1678656,2197264
2023-04-13 15:19:15.739481,25,41,4026890,3312791,3256615,3421043,1678823,2197493
2023-04-13 15:19:16.558770,25,41,4027122,3312997,3256810,3421203,1678983,2197694
2023-04-13 15:19:17.572390,25,41,4027378,3313238,3257015,3421395,1679164,2197943
2023-04-13 15:19:18.459408,25,41,4027630,3313455,3257229,3421572,1679336,2198177
2023-04-13 15:19:19.207274,25,41,4027871,3313663,3257420,3421722,1679528,2198377
2023-04-13 15:19:20.068068,25,41,4028107,3313904,3257612,3421910,1679703,2198608
2023-04-13 15:19:20.839495,25,41,4028328,3314079,3257810,3422062,1679825,2198790
2023-04-13 15:19:21.639379,25,41,4028556,3314281,3257994,3422225,1679974,2198998
2023-04-13 15:19:22.447370,25,41,4028759,3314460,3258173,3422378,1680114,2199174
2023-04-13 15:19:23.268331,25,41,4028995,3314673,3258364,3422545,1680295,2199394
2023-04-13 15:19:24.030205,25,41,4029207,3314871,3258551,3422709,1680445,2199572
2023-04-13 15:19:24.767555,25,41,4029405,3315050,3258724,3422861,1680570,2199753
2023-04-13 15:19:25.610989,25,41,4029630,3315256,3258903,3423019,1680721,2199966
2023-04-13 15:19:26.329288,25,41,4029868,3315454,3259088,3423169,1680877,2200161
2023-04-13 15:19:27.108665,25,41,4030100,3315676,3259267,3423337,1681066,2200367
2023-04-13 15:19:27.941393,25,41,4030332,3315887,3259449,3423505,1681214,2200597
2023-04-13 15:19:28.696880,25,41,4030536,3316059,3259635,3423647,1681336,2200769
2023-04-13 15:19:29.428989,25,41,4030756,3316248,3259808,3423794,1681476,2200952
2023-04-13 15:19:30.178600,25,41,4030957,3316441,3259978,3423948,1681640,2201129
2023-04-13 15:19:31.016056,25,41,4031174,3316653,3260163,3424119,1681792,2201350
2023-04-13 15:19:31.739697,25,41,4031404,3316840,3260350,3424266,1681932,2201539
2023-04-13 15:19:32.477764,25,41,4031615,3317025,3260519,3424410,1682068,2201727
2023-04-13 15:19:33.256563,25,41,4031837,3317225,3260691,3424559,1682236,2201926
2023-04-13 15:19:34.034441,25,41,4032043,3317424,3260871,3424729,1682378,2202123
2023-04-13 15:19:34.758941,25,41,4032262,3317610,3261047,3424878,1682511,2202302
2023-04-13 15:19:35.458727,25,41,4032461,3317776,3261212,3425021,1682639,2202462
2023-04-13 15:19:36.272804,25,41,4032682,3317983,3261385,3425176,1682807,2202668
2023-04-13 15:19:37.057489,25,41,4032911,3318211,3261577,3425353,1682976,2202888
