time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:25:27.524692401Z,app_01,183688379593,203309059896,32920000000,386997439489,354060000000,269702848512,98304,0,38699008,38670336,620732565,0,51888674,0
2023-04-13T07:25:28.81549525Z,app_01,183688379593,204279103794,33020000000,387967483387,354950000000,269702848512,98304,0,38699008,38670336,620732625,0,51888896,0
2023-04-13T07:25:30.065994905Z,app_01,183688379593,205224183232,33130000000,388912562825,355820000000,269702848512,98304,0,38703104,38674432,620732685,0,51889044,0
2023-04-13T07:25:31.799594789Z,app_01,184385139793,205480330029,33200000000,389865469822,356680000000,269702848512,98304,0,38703104,38674432,620732865,0,51889414,0
2023-04-13T07:25:33.206600692Z,app_01,185303139536,205480330029,33280000000,390783469565,357530000000,269702848512,98304,0,38703104,38674432,620732985,0,51889636,0
2023-04-13T07:25:34.882580809Z,app_01,186403149051,205480330029,33350000000,391883479080,358590000000,269702848512,98304,0,38707200,38678528,620733225,0,51889784,0
2023-04-13T07:25:36.186748546Z,app_01,187182957719,205480330029,33420000000,392663287748,359290000000,269702848512,98304,0,38699008,38670336,620733405,0,51889932,0
2023-04-13T07:25:37.459271729Z,app_01,188021850194,205480330029,33470000000,393502180223,360120000000,269702848512,98304,0,38699008,38670336,620733465,0,51890080,0
2023-04-13T07:25:38.936893689Z,app_01,189084645708,205480330029,33550000000,394564975737,361140000000,269702848512,98304,0,38699008,38670336,620733465,0,51890376,0
2023-04-13T07:25:40.230891935Z,app_01,189624823767,205835322103,33660000000,395460102615,361920000000,269702848512,98304,0,38699008,38670336,620733465,0,51890598,0
2023-04-13T07:25:42.173212548Z,app_01,189624823767,207086407513,33760000000,396711178755,363070000000,269702848512,98304,0,38699008,38670336,620733465,0,51891042,0
2023-04-13T07:25:43.995031154Z,app_01,189624823767,208328857804,33880000000,397953681571,364230000000,269702848512,98304,0,38699008,38670336,620733465,0,51891338,0
2023-04-13T07:25:45.539878385Z,app_01,190302933431,208568484426,33930000000,398871417857,365090000000,269702848512,98304,0,38707200,38678528,620733525,0,51891634,0
2023-04-13T07:25:47.040763911Z,app_01,191215760497,208568484426,34030000000,399784244923,365910000000,269702848512,98304,0,38703104,38674432,620733645,0,51891634,0
2023-04-13T07:25:48.894852735Z,app_01,191481053430,209408421143,34100000000,400889474573,366930000000,269702848512,98304,0,38699008,38670336,620733765,0,51891930,0
2023-04-13T07:25:50.76435462Z,app_01,192048394554,209903518229,34140000000,401951912783,367900000000,269702848512,98304,0,38703104,38674432,620733945,0,51892226,0
2023-04-13T07:25:52.334850415Z,app_01,192839842301,210081667931,34200000000,402921510232,368800000000,269702848512,98304,0,38703104,38674432,620734125,0,51892360,0
2023-04-13T07:25:54.024360153Z,app_01,192839842301,211183496354,34310000000,404023338655,369830000000,269702848512,98304,0,38699008,38670336,620734305,0,51892434,0
2023-04-13T07:25:55.848983658Z,app_01,193402948239,211583100739,34400000000,404986048978,370720000000,269702848512,98304,0,38699008,38670336,620734425,0,51892582,0
2023-04-13T07:25:57.179744225Z,app_01,193507197242,212231721652,34460000000,405738918894,371410000000,269702848512,98304,0,38699008,38670336,620734425,0,51893026,0
2023-04-13T07:25:59.060456949Z,app_01,194045337045,212863191806,34550000000,406908528851,372470000000,269702848512,98304,0,38699008,38670336,620734802,0,51893559,0
2023-04-13T07:26:00.305856676Z,app_01,194883475756,212863191806,34630000000,407746667562,373230000000,269702848512,98304,0,38707200,38678528,620734802,0,51893781,0
2023-04-13T07:26:01.49374872Z,app_01,195683726386,212863191806,34680000000,408546918192,374010000000,269702848512,98304,0,38699008,38670336,620734802,0,51893855,0
2023-04-13T07:26:02.705349162Z,app_01,196199233977,213041833122,34800000000,409241035475,374610000000,269702848512,98304,0,38699008,38670336,620734862,0,51893929,0
2023-04-13T07:26:04.019666253Z,app_01,196932111288,213187151319,34880000000,410119262607,375450000000,269702848512,98304,0,38699008,38670336,620734982,0,51894225,0
2023-04-13T07:26:05.817623339Z,app_01,198082626029,213187151319,34970000000,411269777348,376520000000,269702848512,98304,0,38703104,38674432,620734982,0,51894743,0
2023-04-13T07:26:06.982344835Z,app_01,198818359136,213240135181,35020000000,412058494317,377270000000,269702848512,98304,0,38699008,38670336,620734982,0,51894891,0
2023-04-13T07:26:08.23155994Z,app_01,199638261901,213263516093,35080000000,412901777994,378070000000,269702848512,98304,0,38703104,38674432,620735042,0,51895261,0
2023-04-13T07:26:09.666662195Z,app_01,200583267090,213263516093,35150000000,413846783183,378940000000,269702848512,98304,0,38703104,38674432,620735042,0,51895557,0
2023-04-13T07:26:11.021986671Z,app_01,200779642456,213899441730,35200000000,414679014676,379700000000,269702848512,98304,0,38703104,38674432,620735042,0,51895705,0
2023-04-13T07:26:12.156495502Z,app_01,201326307621,214042325250,35260000000,415368632871,380330000000,269702848512,98304,0,38703104,38674432,620735042,0,51896297,0
2023-04-13T07:26:13.795381221Z,app_01,202497040202,214042325250,35360000000,416539365452,381410000000,269702848512,98304,0,38699008,38670336,620735042,0,51896519,0
2023-04-13T07:26:15.143604847Z,app_01,203334239314,214141502770,35440000000,417475742084,382260000000,269702848512,98304,0,38699008,38670336,620735042,0,51896667,0
2023-04-13T07:26:16.29490186Z,app_01,203334239314,214796551568,35490000000,418130790882,382870000000,269702848512,98304,0,38703104,38674432,620735102,0,51896815,0
2023-04-13T07:26:17.507680128Z,app_01,203334239314,215535564799,35520000000,418869804113,383580000000,269702848512,98304,0,38699008,38670336,620735162,0,51896815,0
2023-04-13T07:26:18.64841045Z,app_01,203334239314,216325664577,35570000000,419659903891,384320000000,269702848512,98304,0,38699008,38670336,620735282,0,51896889,0
2023-04-13T07:26:19.904048969Z,app_01,203334239314,217121606171,35630000000,420455845485,385070000000,269702848512,98304,0,38699008,38670336,620735342,0,51897259,0
2023-04-13T07:26:21.701603905Z,app_01,203334239314,218169318373,35680000000,421503557687,386060000000,269702848512,98304,0,38703104,38674432,620735342,0,51897777,0
2023-04-13T07:26:23.591371903Z,app_01,203334239314,219361071295,35740000000,422695310609,387200000000,269702848512,98304,0,38699008,38670336,620735342,0,51898221,0
2023-04-13T07:26:24.719298484Z,app_01,203334239314,220004110972,35780000000,423338350286,387800000000,269702848512,98304,0,38699008,38670336,620735402,0,51898443,0
2023-04-13T07:26:26.047175837Z,app_01,203484875490,220613396994,35830000000,424098272484,388490000000,269702848512,98304,0,38703104,38674432,620735582,0,51898665,0
2023-04-13T07:26:27.501005108Z,app_01,203680072246,221320368687,35920000000,425000440933,389310000000,269702848512,98304,0,38703104,38674432,620735762,0,51898887,0
2023-04-13T07:26:29.291348912Z,app_01,204378362725,221738229802,36000000000,426116592527,390360000000,269702848512,98304,0,38703104,38674432,620736002,0,51899183,0
2023-04-13T07:26:30.40361584Z,app_01,204853585318,221872679336,36040000000,426726264654,390950000000,269702848512,98304,0,38699008,38670336,620736122,0,51899257,0
2023-04-13T07:26:32.270795135Z,app_01,204939730713,222869603142,36100000000,427809333855,391990000000,269702848512,98304,0,38699008,38670336,620736425,0,51899479,0
2023-04-13T07:26:33.35640022Z,app_01,205266180121,223285586520,36170000000,428551766641,392700000000,269702848512,98304,0,38699008,38670336,620736605,0,51899627,0
2023-04-13T07:26:34.970591722Z,app_01,206000224542,223515738712,36290000000,429515963254,393560000000,269702848512,98304,0,38699008,38670336,620736605,0,51900293,0
2023-04-13T07:26:36.914013291Z,app_01,206772913556,223931804637,36380000000,430704718193,394670000000,269702848512,98304,0,38703104,38674432,620736605,0,51900737,0
2023-04-13T07:26:38.380463771Z,app_01,207081556828,224526793221,36450000000,431608350049,395450000000,269702848512,98304,0,38703104,38674432,620736605,0,51901107,0
2023-04-13T07:26:39.973199022Z,app_01,207081556828,225547088175,36520000000,432628645003,396380000000,269702848512,98304,0,38703104,38674432,620736875,0,51901479,0
2023-04-13T07:26:41.551283566Z,app_01,207097229335,226575518741,36610000000,433672748076,397330000000,269702848512,98304,0,38699008,38670336,620736935,0,51901775,0
2023-04-13T07:26:43.255213926Z,app_01,207097229335,227710751858,36700000000,434807981193,398360000000,269702848512,98304,0,38699008,38670336,620737055,0,51902367,0
2023-04-13T07:26:44.25735566Z,app_01,207144552649,228289937774,36720000000,435434464693,398950000000,269702848512,98304,0,38699008,38670336,620737115,0,51902441,0
2023-04-13T07:26:45.705290954Z,app_01,208012564972,228289937774,36800000000,436302502746,399740000000,269702848512,98304,0,38703104,38674432,620737295,0,51902663,0
2023-04-13T07:26:47.091201454Z,app_01,208847020669,228346341067,36870000000,437193361736,400580000000,269702848512,98304,0,38699008,38670336,620737355,0,51902737,0
2023-04-13T07:26:48.568624172Z,app_01,208880234450,229182923064,36940000000,438063157514,401410000000,269702848512,98304,0,38703104,38674432,620737535,0,51902959,0
2023-04-13T07:26:50.474127652Z,app_01,208880234450,230393078899,37050000000,439273313349,402510000000,269702848512,98304,0,38703104,38674432,620737655,0,51903403,0
2023-04-13T07:26:52.008251445Z,app_01,208880234450,231359881619,37120000000,440240116069,403400000000,269702848512,98304,0,38703104,38674432,620737775,0,51903477,0
2023-04-13T07:26:53.488428649Z,app_01,208880234450,232378386715,37190000000,441258621165,404340000000,269702848512,98304,0,38699008,38670336,620737835,0,51903477,0
2023-04-13T07:26:55.049969726Z,app_01,208921015177,233220970086,37240000000,442141985263,405180000000,269702848512,98304,0,38703104,38674432,620738237,0,51903818,0
2023-04-13T07:26:56.083545926Z,app_01,209508213652,233220970086,37270000000,442729183738,405720000000,269702848512,98304,0,38703104,38674432,620738417,0,51904040,0
2023-04-13T07:26:57.309151897Z,app_01,210007763028,233436097831,37330000000,443443860859,406370000000,269702848512,98304,0,38699008,38670336,620738417,0,51904336,0
2023-04-13T07:26:59.155393702Z,app_01,210625757612,233970324681,37450000000,444596082293,407380000000,269702848512,98304,0,38703104,38674432,620738477,0,51904618,0
2023-04-13T07:27:00.353017829Z,app_01,211065879778,234256037426,37510000000,445321917204,408060000000,269702848512,98304,0,38699008,38670336,620738537,0,51904766,0
2023-04-13T07:27:01.565266081Z,app_01,211700429965,234291853359,37570000000,445992283324,408680000000,269702848512,98304,0,38703104,38674432,620738537,0,51904766,0
2023-04-13T07:27:03.153602243Z,app_01,212557307802,234321083559,37640000000,446878391361,409480000000,269702848512,98304,0,38703104,38674432,620738837,0,51905284,0
2023-04-13T07:27:04.467839034Z,app_01,212557307802,235185899754,37720000000,447743207556,410280000000,269702848512,98304,0,38699008,38670336,620738897,0,51905654,0
2023-04-13T07:27:06.035952109Z,app_01,212557307802,236304415373,37830000000,448861723175,411320000000,269702848512,98304,0,38703104,38674432,620739017,0,51906098,0
2023-04-13T07:27:07.421287346Z,app_01,212557307802,237326545827,37920000000,449883853629,412270000000,269702848512,98304,0,38707200,38678528,620739077,0,51906172,0
2023-04-13T07:27:09.250247556Z,app_01,212699270161,238420699940,38010000000,451119970101,413400000000,269702848512,98304,0,38699008,38670336,620739197,0,51906394,0
2023-04-13T07:27:10.792399094Z,app_01,213597494917,238420699940,38100000000,452018156392,414220000000,269702848512,98304,0,38703104,38674432,620739317,0,51906616,0
2023-04-13T07:27:12.659243179Z,app_01,214740381283,238420699940,38150000000,453161081223,415330000000,269702848512,98304,0,38703104,38674432,620739317,0,51906912,0
2023-04-13T07:27:13.88546947Z,app_01,215405945263,238527506433,38210000000,453933451696,416060000000,269702848512,98304,0,38703104,38674432,620739317,0,51907060,0
2023-04-13T07:27:15.144234126Z,app_01,216104468578,238688404237,38260000000,454792872815,416870000000,269702848512,98304,0,38699008,38670336,620739317,0,51907208,0
2023-04-13T07:27:16.826517126Z,app_01,217216510625,238688404237,38340000000,455904914862,417950000000,269702848512,98304,0,38707200,38678528,620739377,0,51907578,0
2023-04-13T07:27:18.183405544Z,app_01,218180900719,238688404237,38400000000,456869304956,418860000000,269702848512,98304,0,38703104,38674432,620739437,0,51907726,0
2023-04-13T07:27:19.755355867Z,app_01,219317643440,238688404237,38520000000,458006047677,419880000000,269702848512,98304,0,38703104,38674432,620739557,0,51908096,0
2023-04-13T07:27:21.19556445Z,app_01,220045269945,238908317063,38600000000,458953587008,420720000000,269702848512,98304,0,38703104,38674432,620739617,0,51908392,0
2023-04-13T07:27:22.539573065Z,app_01,220045269945,239794333924,38670000000,459839603869,421560000000,269702848512,98304,0,38699008,38670336,620739677,0,51908466,0
2023-04-13T07:27:23.759821732Z,app_01,220462121645,240072596876,38690000000,460534718521,422200000000,269702848512,98304,0,38703104,38674432,620739917,0,51908688,0
2023-04-13T07:27:25.666126392Z,app_01,221565514817,240072596876,38790000000,461638111693,423200000000,269702848512,98304,0,38703104,38674432,620740157,0,51908762,0
2023-04-13T07:27:27.096613422Z,app_01,222461007298,240072596876,38840000000,462533604174,424050000000,269702848512,98304,0,38699008,38670336,620740337,0,51908970,0
2023-04-13T07:27:28.300271198Z,app_01,223229727801,240072596876,38900000000,463302324677,424780000000,269702848512,98304,0,38703104,38674432,620740397,0,51909266,0
2023-04-13T07:27:30.282065638Z,app_01,224500150242,240072596876,38990000000,464572747118,425980000000,269702848512,98304,0,38703104,38674432,620740457,0,51909636,0
2023-04-13T07:27:31.521405365Z,app_01,225195865700,240072596876,39040000000,465268462576,426620000000,269702848512,98304,0,38699008,38670336,620740457,0,51909858,0
2023-04-13T07:27:32.822108176Z,app_01,225957044847,240072596876,39070000000,466029641723,427340000000,269702848512,98304,0,38703104,38674432,620740457,0,51910080,0
2023-04-13T07:27:33.830441097Z,app_01,226593048171,240072596876,39140000000,466665645047,427920000000,269702848512,98304,0,38703104,38674432,620740517,0,51910228,0
2023-04-13T07:27:34.861911509Z,app_01,227243076362,240072596876,39200000000,467315673238,428530000000,269702848512,98304,0,38699008,38670336,620740577,0,51910376,0
2023-04-13T07:27:36.499659145Z,app_01,228276453828,240072596876,39280000000,468349050704,429520000000,269702848512,98304,0,38703104,38674432,620740577,0,51910820,0
2023-04-13T07:27:38.02155989Z,app_01,228857831681,240495879686,39360000000,469353711367,430470000000,269702848512,98304,0,38703104,38674432,620741353,0,51911466,0
2023-04-13T07:27:39.267022507Z,app_01,229130516727,240927612974,39400000000,470058129701,431120000000,269702848512,98304,0,38703104,38674432,620741413,0,51911540,0
2023-04-13T07:27:40.647236338Z,app_01,229454482264,241428392101,39460000000,470882874365,431870000000,269702848512,98304,0,38703104,38674432,620741533,0,51911762,0
2023-04-13T07:27:42.604431398Z,app_01,229454482264,242703597496,39570000000,472158079760,433040000000,269702848512,98304,0,38703104,38674432,620741773,0,51911910,0
2023-04-13T07:27:43.776283758Z,app_01,229454482264,243479389170,39620000000,472933871434,433760000000,269702848512,98304,0,38703104,38674432,620741833,0,51912058,0
2023-04-13T07:27:44.901615277Z,app_01,229942759304,243684766817,39680000000,473627526121,434400000000,269702848512,98304,0,38830080,38801408,620741893,0,51912206,0
2023-04-13T07:27:46.023387401Z,app_01,230698138967,243684766817,39740000000,474382905784,435110000000,269702848512,98304,0,38703104,38674432,620742013,0,51912502,0
2023-04-13T07:27:47.459223048Z,app_01,231681514118,243684766817,39840000000,475366280935,436020000000,269702848512,98304,0,38703104,38674432,620742013,0,51913094,0
2023-04-13T07:27:48.635949241Z,app_01,232472581111,243684766817,39900000000,476157347928,436760000000,269702848512,98304,0,38703104,38674432,620742013,0,51913390,0
2023-04-13T07:27:50.014071015Z,app_01,233454836307,243684766817,40020000000,477139603124,437650000000,269702848512,98304,0,38703104,38674432,620742133,0,51913746,0
2023-04-13T07:27:51.323289532Z,app_01,234385727784,243684766817,40100000000,478070459720,438520000000,269702848512,98304,0,38703104,38674432,620742313,0,51914042,0
2023-04-13T07:27:52.782558668Z,app_01,235303349088,243684766817,40190000000,478988082662,439340000000,269702848512,98304,0,38699008,38670336,620742313,0,51914042,0
2023-04-13T07:27:53.83064336Z,app_01,236102160328,243684766817,40250000000,479786927145,440070000000,269702848512,98304,0,38699008,38670336,620742313,0,51914190,0
2023-04-13T07:27:55.659732129Z,app_01,237351941930,243684766817,40360000000,481036708747,441210000000,269702848512,98304,0,38703104,38674432,620742373,0,51914486,0
2023-04-13T07:27:57.516569015Z,app_01,237498123388,244585443040,40420000000,482083566428,442180000000,269702848512,98304,0,38703104,38674432,620742613,0,51914560,0
2023-04-13T07:27:58.555836219Z,app_01,237498123388,245172340746,40480000000,482670464134,442690000000,269702848512,98304,0,38699008,38670336,620742871,0,51914782,0
2023-04-13T07:28:00.092814762Z,app_01,238108434359,245554536007,40580000000,483662970366,443580000000,269702848512,98304,0,38703104,38674432,620743051,0,51915078,0
2023-04-13T07:28:01.8408536Z,app_01,239271017776,245554536007,40660000000,484825553783,444650000000,269702848512,98304,0,38699008,38670336,620743171,0,51915300,0
2023-04-13T07:28:03.837589185Z,app_01,239300892919,246646877547,40740000000,485947770466,445660000000,269702848512,98304,0,38703104,38674432,620743291,0,51915670,0
2023-04-13T07:28:05.177619009Z,app_01,239300892919,247472707890,40780000000,486773600809,446460000000,269702848512,98304,0,38699008,38670336,620743411,0,51916114,0
2023-04-13T07:28:06.380190388Z,app_01,239300892919,248138345544,40830000000,487439238463,447090000000,269702848512,98304,0,38703104,38674432,620743411,0,51916262,0
2023-04-13T07:28:07.961890414Z,app_01,239300892919,249038387830,40870000000,488339280749,447930000000,269702848512,98304,0,38699008,38670336,620743591,0,51916410,0
2023-04-13T07:28:09.715248985Z,app_01,239300892919,250172141983,40980000000,489473034902,448920000000,269702848512,98304,0,38703104,38674432,620743711,0,51916632,0
2023-04-13T07:28:10.962740478Z,app_01,239300892919,250960322134,41060000000,490261215053,449630000000,269702848512,98304,0,38699008,38670336,620743711,0,51917002,0
2023-04-13T07:28:12.483738292Z,app_01,239660102308,251503396220,41140000000,491163498528,450460000000,269702848512,98304,0,38703104,38674432,620743711,0,51917372,0
2023-04-13T07:28:14.427415944Z,app_01,240779538429,251734911086,41280000000,492514449515,451680000000,269702848512,98304,0,38699008,38670336,620743711,0,51917668,0
2023-04-13T07:28:16.229596501Z,app_01,242052451455,251734911086,41400000000,493787362541,452830000000,269702848512,98304,0,38703104,38674432,620743711,0,51918038,0
2023-04-13T07:28:18.030450533Z,app_01,243322812476,251734911086,41570000000,495057723562,453940000000,269702848512,98304,0,38699008,38670336,620743771,0,51918260,0
2023-04-13T07:28:19.37754524Z,app_01,243538082814,252348846864,41640000000,495886929678,454710000000,269702848512,98304,0,38699008,38670336,620743891,0,51918408,0
2023-04-13T07:28:20.581293993Z,app_01,243712620635,252819922220,41680000000,496532542855,455280000000,269702848512,98304,0,38699008,38670336,620743891,0,51918778,0
2023-04-13T07:28:21.85299352Z,app_01,244490154332,252819922220,41750000000,497310076552,455970000000,269702848512,98304,0,38699008,38670336,620743891,0,51918852,0
2023-04-13T07:28:23.100876179Z,app_01,245247652070,252829750343,41820000000,498077402413,456650000000,269702848512,98304,0,38699008,38670336,620743951,0,51919208,0
2023-04-13T07:28:24.673535689Z,app_01,246320166828,252829750343,41900000000,499149917171,457620000000,269702848512,98304,0,38699008,38670336,620744011,0,51919504,0
2023-04-13T07:28:25.906449161Z,app_01,246866861097,253127049894,42000000000,499993910991,458350000000,269702848512,98304,0,38830080,38801408,620744191,0,51919652,0
2023-04-13T07:28:27.275658519Z,app_01,246995011208,253843248855,42060000000,500838260063,459100000000,269702848512,98304,0,38703104,38674432,620744251,0,51919874,0
2023-04-13T07:28:28.715417979Z,app_01,247885310830,253843248855,42120000000,501728559685,459930000000,269702848512,98304,0,38703104,38674432,620744371,0,51919948,0
2023-04-13T07:28:30.153189067Z,app_01,248378428894,254230553034,42180000000,502608981928,460720000000,269702848512,98304,0,38699008,38670336,620744551,0,51920096,0
2023-04-13T07:28:31.938499477Z,app_01,248378428894,255109443675,42250000000,503487872569,461580000000,269702848512,98304,0,38699008,38670336,620744791,0,51920392,0
2023-04-13T07:28:33.234539102Z,app_01,248409499395,255844556615,42310000000,504254056010,462290000000,269702848512,98304,0,38699008,38670336,620744851,0,51920392,0
2023-04-13T07:28:34.557591056Z,app_01,248705703631,256451154891,42400000000,505156858522,463120000000,269702848512,98304,0,38699008,38670336,620744911,0,51920540,0
2023-04-13T07:28:36.095483911Z,app_01,249958283969,256451154891,42480000000,506409438860,464320000000,269702848512,98304,0,38699008,38670336,620744971,0,51920762,0
2023-04-13T07:28:37.797470547Z,app_01,250031693946,257361922609,42550000000,507393616555,465200000000,269702848512,98304,0,38703104,38674432,620745091,0,51920984,0
2023-04-13T07:28:39.37326965Z,app_01,250031693946,258319900517,42610000000,508351594463,466100000000,269702848512,98304,0,38703104,38674432,620745091,0,51921280,0
2023-04-13T07:28:41.239456705Z,app_01,250031693946,259505546377,42700000000,509537240323,467240000000,269702848512,98304,0,38699008,38670336,620745211,0,51921502,0
2023-04-13T07:28:42.346048737Z,app_01,250585402522,259640456986,42760000000,510225859508,467870000000,269702848512,98304,0,38703104,38674432,620745211,0,51921798,0
2023-04-13T07:28:44.150234783Z,app_01,250585402522,260723800742,42830000000,511309203264,468840000000,269702848512,98304,0,38699008,38670336,620745331,0,51922020,0
2023-04-13T07:28:46.060868049Z,app_01,250585402522,261844268451,42900000000,512429670973,469890000000,269702848512,98304,0,38703104,38674432,620745451,0,51922538,0
2023-04-13T07:28:47.071607573Z,app_01,250585402522,262435384133,42920000000,513020786655,470420000000,269702848512,98304,0,38699008,38670336,620745511,0,51922760,0
2023-04-13T07:28:48.798422278Z,app_01,251097303915,262976515245,42990000000,514073819160,471380000000,269702848512,98304,0,38699008,38670336,620745691,0,51922908,0
2023-04-13T07:28:49.970676459Z,app_01,251929830446,262976515245,43040000000,514906345691,472180000000,269702848512,98304,0,38703104,38674432,620745751,0,51923204,0
2023-04-13T07:28:51.834369768Z,app_01,252101537559,263968713500,43110000000,516070111179,473260000000,269702848512,98304,0,38703104,38674432,620745931,0,51923204,0
2023-04-13T07:28:53.83240608Z,app_01,252121402630,265316867625,43230000000,517438270255,474520000000,269702848512,98304,0,38703104,38674432,620745931,0,51923722,0
2023-04-13T07:28:55.739208323Z,app_01,252485649784,266242549915,43300000000,518728199699,475760000000,269702848512,98304,0,38830080,38801408,620745931,0,51924166,0
2023-04-13T07:28:57.235842293Z,app_01,253586734215,266242549915,43420000000,519829284130,476730000000,269702848512,98304,0,38707200,38678528,620745991,0,51924462,0
2023-04-13T07:28:58.848512894Z,app_01,254119875642,266738564652,43550000000,520858440294,477650000000,269702848512,98304,0,38699008,38670336,620746111,0,51924980,0
2023-04-13T07:29:00.571720735Z,app_01,254423627298,267447645939,43640000000,521871273237,478580000000,269702848512,98304,0,38707200,38678528,620746171,0,51925202,0
2023-04-13T07:29:01.923731317Z,app_01,254448005730,268290359436,43710000000,522738308431,479380000000,269702848512,98304,0,38703104,38674432,620746291,0,51925720,0
2023-04-13T07:29:03.851987403Z,app_01,254448005730,269503099506,43860000000,523951105236,480440000000,269702848512,98304,0,38703104,38674432,620746531,0,51925942,0
2023-04-13T07:29:04.921463156Z,app_01,254732964802,269871507678,43900000000,524604472480,481030000000,269702848512,98304,0,38703104,38674432,620746591,0,51926164,0
2023-04-13T07:29:06.534313032Z,app_01,255329574542,270256252208,43970000000,525585826750,481930000000,269702848512,98304,0,38703104,38674432,620746771,0,51926164,0
2023-04-13T07:29:07.968663072Z,app_01,255329574542,271160470132,44050000000,526490044674,482800000000,269702848512,98304,0,38703104,38674432,620746891,0,51926164,0
2023-04-13T07:29:09.03494762Z,app_01,255329574542,271815871257,44110000000,527145445799,483410000000,269702848512,98304,0,38699008,38670336,620747011,0,51926446,0
2023-04-13T07:29:10.835329915Z,app_01,255449888679,272724225766,44200000000,528174114445,484360000000,269702848512,98304,0,38699008,38670336,620747131,0,51926594,0
2023-04-13T07:29:12.356444436Z,app_01,256234243701,272887055121,44280000000,529121298822,485210000000,269702848512,98304,0,38703104,38674432,620747131,0,51927038,0
2023-04-13T07:29:13.582030093Z,app_01,256234243701,273626811996,44340000000,529861055697,485940000000,269702848512,98304,0,38703104,38674432,620747131,0,51927334,0
2023-04-13T07:29:14.693978211Z,app_01,256234243701,274321989642,44390000000,530556233343,486570000000,269702848512,98304,0,38703104,38674432,620747191,0,51927556,0
2023-04-13T07:29:16.295711985Z,app_01,256234243701,275333540715,44450000000,531567784416,487520000000,269702848512,98304,0,38703104,38674432,620747371,0,51927852,0
2023-04-13T07:29:17.653602441Z,app_01,256787775776,275627291328,44530000000,532414998352,488270000000,269702848512,98304,0,38699008,38670336,620747371,0,51928074,0
2023-04-13T07:29:19.491430402Z,app_01,257061627710,276559633717,44620000000,533621261427,489410000000,269702848512,98304,0,38703104,38674432,620747491,0,51928666,0
