time_stamp,delay,loss
2023-04-13 15:17:31.726419,3.872,17.5
2023-04-13 15:17:32.522227,3.543,13.75
2023-04-13 15:17:33.303096,3.191,15.0
2023-04-13 15:17:34.089544,3.111,1.25
2023-04-13 15:17:34.871365,3.358,18.75
2023-04-13 15:17:35.655159,4.151,16.25
2023-04-13 15:17:36.451177,3.46,15.0
2023-04-13 15:17:37.222340,3.805,16.25
2023-04-13 15:17:38.017922,4.398,0.0
2023-04-13 15:17:38.814482,4.232,17.5
2023-04-13 15:17:39.614188,4.879,16.25
2023-04-13 15:17:40.389275,4.273,15.0
2023-04-13 15:17:41.200093,3.348,10.0
2023-04-13 15:17:41.966588,3.948,0.0
2023-04-13 15:17:42.803730,4.107,18.75
2023-04-13 15:17:43.590314,3.666,15.0
2023-04-13 15:17:44.418591,3.414,13.75
2023-04-13 15:17:45.221178,3.814,13.75
2023-04-13 15:17:45.978027,4.328,0.0
2023-04-13 15:17:46.749483,3.627,16.25
2023-04-13 15:17:47.516216,3.29,17.5
2023-04-13 15:17:48.330598,4.05,13.75
2023-04-13 15:17:49.166488,4.088,7.5
2023-04-13 15:17:49.942068,2.405,11.25
2023-04-13 15:17:50.757548,4.806,16.25
2023-04-13 15:17:51.031733,4.092,0.0
2023-04-13 15:17:51.814408,4.288,15.0
2023-04-13 15:17:52.601013,3.44,25.0
2023-04-13 15:17:53.389500,4.117,23.75
2023-04-13 15:17:54.187067,5.326,18.75
2023-04-13 15:17:54.951090,3.661,0.0
2023-04-13 15:17:55.719589,2.885,27.5
2023-04-13 15:17:57.253019,5.133,18.75
2023-04-13 15:17:58.060194,3.358,3.75
2023-04-13 15:17:58.850487,3.742,23.75
2023-04-13 15:17:59.658259,4.722,22.5
2023-04-13 15:18:00.483823,3.955,22.5
2023-04-13 15:18:01.324063,3.701,21.25
2023-04-13 15:18:02.132551,5.303,12.5
2023-04-13 15:18:02.939739,3.858,12.5
2023-04-13 15:18:03.749453,3.031,23.75
2023-04-13 15:18:04.527734,3.616,23.75
2023-04-13 15:18:05.309656,4.575,21.25
2023-04-13 15:18:06.105028,3.355,5.0
2023-04-13 15:18:06.918972,2.76,16.25
2023-04-13 15:18:07.713918,4.636,25.0
2023-04-13 15:18:08.553275,4.734,17.5
2023-04-13 15:18:09.341109,3.311,22.5
2023-04-13 15:18:10.111508,3.456,12.5
2023-04-13 15:18:10.886870,4.462,16.25
2023-04-13 15:18:11.662676,3.707,26.25
2023-04-13 15:18:12.427140,2.597,25.0
2023-04-13 15:18:13.197542,4.713,22.5
2023-04-13 15:18:13.950281,4.504,0.0
2023-04-13 15:18:14.739244,2.944,31.25
2023-04-13 15:18:15.535137,3.372,23.75
2023-04-13 15:18:16.332777,5.781,23.75
2023-04-13 15:18:17.120152,4.04,10.0
2023-04-13 15:18:17.879070,2.746,17.5
2023-04-13 15:18:18.658718,4.307,23.75
2023-04-13 15:18:19.450767,4.403,25.0
2023-04-13 15:18:20.239718,4.398,23.75
2023-04-13 15:18:21.021839,3.308,1.25
2023-04-13 15:18:21.827843,3.459,23.75
2023-04-13 15:18:22.595993,3.716,17.5
2023-04-13 15:18:23.374287,3.963,22.5
2023-04-13 15:18:24.174424,3.644,18.75
2023-04-13 15:18:24.951869,4.517,11.25
2023-04-13 15:18:25.719435,3.239,23.75
2023-04-13 15:18:26.537434,3.617,22.5
2023-04-13 15:18:27.308667,4.344,23.75
2023-04-13 15:18:28.076139,4.372,6.25
2023-04-13 15:18:28.848436,2.773,21.25
2023-04-13 15:18:29.617956,3.033,25.0
2023-04-13 15:18:30.395750,4.791,23.75
2023-04-13 15:18:31.174265,4.117,10.0
2023-04-13 15:18:31.969006,3.213,1.25
2023-04-13 15:18:32.762560,4.646,23.75
2023-04-13 15:18:33.552214,5.913,22.5
2023-04-13 15:18:34.337067,3.226,23.75
2023-04-13 15:18:35.114849,3.343,11.25
2023-04-13 15:18:35.903361,4.839,17.5
2023-04-13 15:18:36.685169,3.952,23.75
2023-04-13 15:18:37.464921,3.206,21.25
2023-04-13 15:18:38.273677,4.158,26.25
2023-04-13 15:18:39.049805,4.511,3.75
2023-04-13 15:18:39.825992,2.975,25.0
2023-04-13 15:18:40.586958,3.617,27.5
2023-04-13 15:18:41.381447,5.027,23.75
2023-04-13 15:18:42.188274,4.678,18.75
2023-04-13 15:18:42.954447,3.02,0.0
2023-04-13 15:18:43.721163,3.748,17.5
2023-04-13 15:18:44.511247,4.884,23.75
2023-04-13 15:18:45.292296,3.665,25.0
2023-04-13 15:18:46.062529,2.846,6.25
2023-04-13 15:18:46.844923,4.509,22.5
2023-04-13 15:18:47.620396,5.049,22.5
2023-04-13 15:18:48.395840,3.023,25.0
2023-04-13 15:18:49.190633,3.91,20.0
2023-04-13 15:18:49.950411,4.929,0.0
2023-04-13 15:18:50.725295,4.093,25.0
2023-04-13 15:18:51.504955,3.283,25.0
2023-04-13 15:18:52.283578,4.478,21.25
2023-04-13 15:18:53.024376,4.771,0.0
2023-04-13 15:18:53.788176,3.122,18.75
2023-04-13 15:18:54.562200,3.628,23.75
2023-04-13 15:18:55.371217,3.932,16.25
2023-04-13 15:18:56.164570,4.306,16.25
2023-04-13 15:18:56.994809,5.248,7.5
2023-04-13 15:18:57.839328,4.253,25.0
2023-04-13 15:18:58.612752,5.057,25.0
2023-04-13 15:18:59.400549,2.963,17.5
2023-04-13 15:19:00.186011,3.046,22.5
2023-04-13 15:19:00.955984,4.482,0.0
2023-04-13 15:19:01.744609,3.792,31.25
2023-04-13 15:19:02.549557,3.717,23.75
2023-04-13 15:19:03.348560,3.905,23.75
2023-04-13 15:19:04.157280,5.744,11.25
2023-04-13 15:19:04.956753,2.376,10.0
2023-04-13 15:19:05.740773,3.592,13.75
2023-04-13 15:19:06.562477,4.5,22.5
2023-04-13 15:19:07.382765,4.171,16.25
2023-04-13 15:19:08.193019,3.27,20.0
2023-04-13 15:19:09.071472,4.536,2.5
2023-04-13 15:19:09.875202,3.502,18.75
2023-04-13 15:19:10.660083,3.783,27.5
2023-04-13 15:19:11.427932,3.8,26.25
2023-04-13 15:19:12.247956,4.847,23.75
2023-04-13 15:19:12.989316,4.455,0.0
2023-04-13 15:19:13.770464,2.63,31.25
2023-04-13 15:19:14.556132,3.811,23.75
2023-04-13 15:19:15.336181,6.135,25.0
2023-04-13 15:19:16.188763,4.342,12.5
2023-04-13 15:19:16.967683,3.571,0.0
2023-04-13 15:19:17.762401,4.681,28.75
2023-04-13 15:19:18.551889,4.294,23.75
2023-04-13 15:19:19.333801,3.569,22.5
2023-04-13 15:19:20.107981,4.194,11.25
2023-04-13 15:19:20.880657,3.686,18.75
2023-04-13 15:19:21.674114,4.25,22.5
2023-04-13 15:19:22.453478,2.87,16.25
2023-04-13 15:19:23.232966,5.065,22.5
2023-04-13 15:19:23.981416,4.105,0.0
2023-04-13 15:19:24.755164,2.897,20.0
2023-04-13 15:19:25.545424,3.546,23.75
2023-04-13 15:19:26.311529,5.013,26.25
2023-04-13 15:19:27.091171,3.625,8.75
2023-04-13 15:19:27.850727,2.755,21.25
2023-04-13 15:19:28.624873,3.977,26.25
2023-04-13 15:19:29.403012,5.278,21.25
2023-04-13 15:19:30.176137,3.607,13.75
2023-04-13 15:19:30.950656,2.693,10.0
2023-04-13 15:19:31.719422,4.916,25.0
2023-04-13 15:19:32.489752,4.585,25.0
2023-04-13 15:19:33.263656,3.346,26.25
2023-04-13 15:19:34.071465,3.803,2.5
2023-04-13 15:19:34.836539,4.306,23.75
2023-04-13 15:19:35.633714,4.022,17.5
2023-04-13 15:19:36.412970,4.001,25.0
2023-04-13 15:19:37.205789,6.163,20.0
2023-04-13 15:19:37.943609,4.479,0.0
2023-04-13 15:19:38.715702,3.301,25.0
2023-04-13 15:19:39.484571,3.688,25.0
2023-04-13 15:19:40.256829,5.267,23.75
2023-04-13 15:19:41.026388,3.144,0.0
2023-04-13 15:19:41.797589,3.245,17.5
2023-04-13 15:19:42.577696,4.712,27.5
2023-04-13 15:19:43.392422,5.583,22.5
2023-04-13 15:19:44.184612,4.199,18.75
2023-04-13 15:19:44.959238,3.495,10.0
2023-04-13 15:19:45.738965,4.111,26.25
2023-04-13 15:19:46.516368,4.131,23.75
2023-04-13 15:19:47.301112,3.105,16.25
2023-04-13 15:19:48.078463,4.251,6.25
2023-04-13 15:19:48.832977,3.911,22.5
2023-04-13 15:19:49.599452,3.493,17.5
2023-04-13 15:19:50.419402,4.008,22.5
2023-04-13 15:19:51.223374,5.897,22.5
2023-04-13 15:19:51.960669,3.482,0.0
2023-04-13 15:19:52.733040,2.427,35.0
2023-04-13 15:19:53.517095,3.392,23.75
2023-04-13 15:19:54.293182,5.26,25.0
2023-04-13 15:19:55.060927,3.485,6.25
2023-04-13 15:19:55.824965,3.071,23.75
2023-04-13 15:19:56.617009,5.105,26.25
2023-04-13 15:19:57.409322,4.975,22.5
2023-04-13 15:19:58.174845,3.081,15.0
2023-04-13 15:19:58.941320,3.472,11.25
2023-04-13 15:19:59.723278,4.056,22.5
2023-04-13 15:20:00.491472,3.078,18.75
2023-04-13 15:20:01.268701,3.646,25.0
2023-04-13 15:20:02.040345,4.891,2.5
2023-04-13 15:20:02.807295,3.634,26.25
2023-04-13 15:20:03.595019,3.7,26.25
2023-04-13 15:20:04.362548,3.352,25.0
2023-04-13 15:20:05.130403,4.637,12.5
2023-04-13 15:20:05.891316,2.976,16.25
2023-04-13 15:20:06.667807,3.213,17.5
2023-04-13 15:20:07.468193,3.94,26.25
2023-04-13 15:20:08.258877,4.819,23.75
2023-04-13 15:20:09.047595,3.335,3.75
2023-04-13 15:20:09.823708,2.65,23.75
2023-04-13 15:20:10.599519,4.596,22.5
2023-04-13 15:20:11.371322,3.639,16.25
2023-04-13 15:20:12.150204,3.728,15.0
2023-04-13 15:20:12.920701,3.732,12.5
2023-04-13 15:20:13.686793,4.958,26.25
2023-04-13 15:20:14.469757,4.558,25.0
2023-04-13 15:20:15.273962,3.072,23.75
2023-04-13 15:20:16.049081,4.887,3.75
2023-04-13 15:20:16.827478,4.192,26.25
2023-04-13 15:20:17.598909,3.281,23.75
2023-04-13 15:20:18.418688,3.28,23.75
2023-04-13 15:20:19.209531,4.967,18.75
2023-04-13 15:20:19.964771,3.519,0.0
2023-04-13 15:20:20.732896,3.026,20.0
2023-04-13 15:20:21.526591,4.534,25.0
2023-04-13 15:20:22.315855,5.269,22.5
2023-04-13 15:20:23.085994,3.188,7.5
2023-04-13 15:20:23.852238,2.913,21.25
2023-04-13 15:20:24.612221,3.704,23.75
2023-04-13 15:20:25.394651,4.072,23.75
2023-04-13 15:20:26.211357,3.168,15.0
2023-04-13 15:20:26.951863,4.113,0.0
2023-04-13 15:20:27.743092,4.214,26.25
2023-04-13 15:20:28.536707,4.181,17.5
2023-04-13 15:20:29.300844,3.816,23.75
2023-04-13 15:20:30.085974,4.554,7.5
2023-04-13 15:20:30.876642,3.944,20.0
2023-04-13 15:20:31.648728,3.682,25.0
2023-04-13 15:20:32.419521,3.325,23.75
2023-04-13 15:20:33.198126,5.051,22.5
2023-04-13 15:20:33.942010,3.453,0.0
2023-04-13 15:20:34.718021,3.126,17.5
2023-04-13 15:20:35.500979,4.659,26.25
2023-04-13 15:20:36.278520,5.84,25.0
2023-04-13 15:20:37.043868,3.327,3.75
2023-04-13 15:20:37.821769,3.241,25.0
2023-04-13 15:20:38.591809,4.817,22.5
2023-04-13 15:20:39.387551,4.18,20.0
2023-04-13 15:20:40.161730,3.328,18.75
2023-04-13 15:20:40.920779,3.798,12.5
2023-04-13 15:20:41.699450,4.721,23.75
2023-04-13 15:20:42.475461,3.67,25.0
2023-04-13 15:20:43.251615,3.168,25.0
2023-04-13 15:20:44.000797,4.53,0.0
2023-04-13 15:20:44.774327,3.989,31.25
2023-04-13 15:20:45.553025,3.066,17.5
2023-04-13 15:20:46.317468,3.707,23.75
2023-04-13 15:20:47.230417,8.724,8.75
2023-04-13 15:20:47.977836,4.09,0.0
2023-04-13 15:20:48.758830,3.487,28.75
2023-04-13 15:20:49.584242,6.389,25.0
2023-04-13 15:20:50.391703,4.638,16.25
2023-04-13 15:20:51.163843,3.818,10.0
2023-04-13 15:20:51.967142,4.649,11.25
2023-04-13 15:20:52.770309,5.36,21.25
2023-04-13 15:20:53.544987,3.623,18.75
2023-04-13 15:20:54.328055,3.361,23.75
2023-04-13 15:20:55.098357,4.287,11.25
2023-04-13 15:20:55.873295,4.954,21.25
2023-04-13 15:20:56.681530,3.146,22.5
2023-04-13 15:20:57.502699,3.915,23.75
2023-04-13 15:20:58.282285,4.778,21.25
2023-04-13 15:20:59.022186,3.547,0.0
2023-04-13 15:20:59.788280,3.212,22.5
2023-04-13 15:21:00.563273,4.119,25.0
2023-04-13 15:21:01.345291,5.105,23.75
2023-04-13 15:21:02.156993,4.06,13.75
2023-04-13 15:21:02.940199,2.871,11.25
2023-04-13 15:21:03.708925,4.913,27.5
2023-04-13 15:21:04.484900,4.117,23.75
2023-04-13 15:21:05.278334,3.115,25.0
2023-04-13 15:21:06.061973,4.179,5.0
2023-04-13 15:21:06.858748,4.794,22.5
2023-04-13 15:21:07.651774,3.708,23.75
2023-04-13 15:21:08.420169,3.235,23.75
2023-04-13 15:21:09.216656,4.312,22.5
2023-04-13 15:21:09.969574,3.856,0.0
2023-04-13 15:21:10.761233,2.836,32.5
2023-04-13 15:21:11.531924,3.992,26.25
2023-04-13 15:21:12.323699,5.129,23.75
2023-04-13 15:21:13.109430,4.258,10.0
2023-04-13 15:21:13.900469,3.145,16.25
2023-04-13 15:21:14.669440,4.209,22.5
2023-04-13 15:21:15.450014,4.625,25.0
2023-04-13 15:21:16.232293,3.306,25.0
2023-04-13 15:21:16.967777,3.197,0.0
2023-04-13 15:21:17.741953,3.206,30.0
2023-04-13 15:21:18.527593,4.659,21.25
2023-04-13 15:21:19.318192,3.207,18.75
2023-04-13 15:21:20.098381,4.434,6.25
2023-04-13 15:21:20.884964,3.972,18.75
2023-04-13 15:21:21.654080,3.328,16.25
2023-04-13 15:21:22.436694,3.512,25.0
2023-04-13 15:21:23.216720,4.485,25.0
2023-04-13 15:21:23.973226,4.757,0.0
2023-04-13 15:21:24.761079,3.978,26.25
2023-04-13 15:21:25.522098,3.077,25.0
2023-04-13 15:21:26.308579,5.037,23.75
2023-04-13 15:21:27.064652,3.71,0.0
2023-04-13 15:21:27.825757,2.484,20.0
2023-04-13 15:21:28.609098,3.879,23.75
2023-04-13 15:21:29.393794,4.594,23.75
2023-04-13 15:21:30.174052,3.266,17.5
2023-04-13 15:21:30.941536,3.177,0.0
2023-04-13 15:21:31.742070,5.068,27.5
2023-04-13 15:21:32.511466,3.974,17.5
2023-04-13 15:21:33.281600,3.683,25.0
2023-04-13 15:21:34.059835,3.753,6.25
2023-04-13 15:21:34.834169,3.881,23.75
2023-04-13 15:21:35.607375,3.955,22.5
2023-04-13 15:21:36.373095,2.847,18.75
2023-04-13 15:21:37.168371,4.192,17.5
2023-04-13 15:21:37.930455,3.286,11.25
2023-04-13 15:21:38.710546,3.42,18.75
2023-04-13 15:21:39.484907,3.873,23.75
2023-04-13 15:21:40.248780,4.532,23.75
2023-04-13 15:21:41.021730,3.877,1.25
2023-04-13 15:21:41.772698,2.454,28.75
2023-04-13 15:21:42.549151,4.316,25.0
2023-04-13 15:21:43.338056,5.649,23.75
2023-04-13 15:21:44.110269,3.156,5.0
2023-04-13 15:21:44.951820,3.879,16.25
2023-04-13 15:21:45.722405,4.114,26.25
2023-04-13 15:21:46.514050,5.331,25.0
2023-04-13 15:21:47.289395,3.377,22.5
2023-04-13 15:21:48.085693,5.297,2.5
2023-04-13 15:21:48.859766,4.045,21.25
2023-04-13 15:21:50.223697,15.632,11.25
2023-04-13 15:21:51.066010,5.188,3.75
2023-04-13 15:21:51.852757,4.259,20.0
2023-04-13 15:21:52.621879,3.36,25.0
2023-04-13 15:21:53.385182,3.159,23.75
2023-04-13 15:21:54.192379,6.538,17.5
2023-04-13 15:21:54.960839,3.726,0.0
2023-04-13 15:21:55.730094,3.625,27.5
2023-04-13 15:21:56.497653,3.553,26.25
2023-04-13 15:21:57.270928,4.894,23.75
2023-04-13 15:21:58.008474,3.598,0.0
2023-04-13 15:21:58.773827,3.097,21.25
2023-04-13 15:21:59.561543,4.556,23.75
2023-04-13 15:22:00.332069,4.063,17.5
2023-04-13 15:22:01.114246,3.131,12.5
2023-04-13 15:22:01.893053,3.345,16.25
2023-04-13 15:22:02.792644,6.995,25.0
2023-04-13 15:22:03.584150,4.306,22.5
2023-04-13 15:22:04.360093,3.481,23.75
2023-04-13 15:22:05.168010,4.876,11.25
2023-04-13 15:22:05.924679,3.665,12.5
2023-04-13 15:22:06.697158,3.309,17.5
2023-04-13 15:22:07.466035,3.33,23.75
2023-04-13 15:22:08.270974,5.498,21.25
2023-04-13 15:22:09.021973,3.215,0.0
2023-04-13 15:22:09.801996,3.179,20.0
2023-04-13 15:22:10.572958,4.253,25.0
2023-04-13 15:22:11.368114,5.183,23.75
2023-04-13 15:22:12.165145,3.556,11.25
2023-04-13 15:22:12.929832,3.233,11.25
2023-04-13 15:22:13.718182,4.525,27.5
2023-04-13 15:22:14.486653,3.877,25.0
2023-04-13 15:22:15.278248,3.385,15.0
2023-04-13 15:22:16.055481,4.103,2.5
2023-04-13 15:22:16.873471,6.036,25.0
2023-04-13 15:22:17.645467,3.396,22.5
2023-04-13 15:22:18.434614,3.908,25.0
2023-04-13 15:22:19.215355,4.829,22.5
2023-04-13 15:22:19.964667,3.966,0.0
2023-04-13 15:22:20.735668,3.066,26.25
2023-04-13 15:22:21.531031,3.437,17.5
2023-04-13 15:22:22.307830,4.741,22.5
2023-04-13 15:22:23.087510,3.48,11.25
2023-04-13 15:22:23.865654,2.839,21.25
2023-04-13 15:22:24.650678,4.077,26.25
2023-04-13 15:22:25.422307,5.131,21.25
2023-04-13 15:22:26.208387,3.466,16.25
2023-04-13 15:22:26.994125,3.637,0.0
2023-04-13 15:22:27.778447,4.655,31.25
2023-04-13 15:22:28.545481,4.47,26.25
2023-04-13 15:22:29.333396,4.049,25.0
2023-04-13 15:22:30.131068,4.275,12.5
2023-04-13 15:22:30.910340,4.807,15.0
2023-04-13 15:22:31.705330,4.055,25.0
2023-04-13 15:22:32.476507,3.209,25.0
2023-04-13 15:22:33.263667,4.748,23.75
2023-04-13 15:22:34.012082,3.328,0.0
2023-04-13 15:22:34.788859,3.083,18.75
2023-04-13 15:22:35.560731,4.03,26.25
2023-04-13 15:22:36.339655,5.593,22.5
2023-04-13 15:22:37.113074,3.382,15.0
2023-04-13 15:22:37.885838,2.821,17.5
2023-04-13 15:22:38.652709,4.604,25.0
2023-04-13 15:22:39.436336,4.72,23.75
2023-04-13 15:22:40.204784,3.239,16.25
2023-04-13 15:22:40.948025,3.949,0.0
2023-04-13 15:22:41.735756,5.05,26.25
2023-04-13 15:22:42.507799,3.834,22.5
2023-04-13 15:22:43.308551,3.086,25.0
2023-04-13 15:22:44.095357,4.98,8.75
2023-04-13 15:22:44.881985,3.795,18.75
2023-04-13 15:22:45.646820,3.386,23.75
2023-04-13 15:22:46.420791,3.533,26.25
2023-04-13 15:22:47.217263,5.236,22.5
2023-04-13 15:22:47.974713,4.27,0.0
2023-04-13 15:22:48.766567,3.674,25.0
2023-04-13 15:22:49.538035,4.021,25.0
2023-04-13 15:22:50.318986,5.539,22.5
