time_stamp,delay,loss
2023-04-13 15:16:32.836542,2.924,22.5
2023-04-13 15:16:33.610803,3.859,16.25
2023-04-13 15:16:34.365250,3.547,12.5
2023-04-13 15:16:35.124685,2.970,2.5
2023-04-13 15:16:35.878007,3.222,18.75
2023-04-13 15:16:36.636341,4.049,13.75
2023-04-13 15:16:37.396308,3.266,15.0
2023-04-13 15:16:38.174076,3.413,11.25
2023-04-13 15:16:38.964268,3.483,11.25
2023-04-13 15:16:39.734695,4.075,15.0
2023-04-13 15:16:40.516170,3.260,13.75
2023-04-13 15:16:41.278322,3.533,13.75
2023-04-13 15:16:42.012897,4.097,0.0
2023-04-13 15:16:42.782622,3.573,17.5
2023-04-13 15:16:43.546407,3.007,17.5
2023-04-13 15:16:44.334017,3.884,13.75
2023-04-13 15:16:45.074140,3.765,0.0
2023-04-13 15:16:45.839650,2.380,21.25
2023-04-13 15:16:46.638737,3.960,15.0
2023-04-13 15:16:47.405094,4.140,15.0
2023-04-13 15:16:48.182668,3.671,8.75
2023-04-13 15:16:48.948142,2.728,12.5
2023-04-13 15:16:49.716866,4.371,8.75
2023-04-13 15:16:50.483696,3.952,17.5
2023-04-13 15:16:51.247499,3.593,12.5
2023-04-13 15:16:51.986173,2.551,0.0
2023-04-13 15:16:52.772254,4.172,13.75
2023-04-13 15:16:53.524689,3.536,2.5
2023-04-13 15:16:54.298074,4.147,15.0
2023-04-13 15:16:55.040341,3.164,0.0
2023-04-13 15:16:55.815899,3.950,17.5
2023-04-13 15:16:56.623325,4.001,15.0
2023-04-13 15:16:57.420104,3.978,18.75
2023-04-13 15:16:58.191875,3.699,8.75
2023-04-13 15:16:58.967500,3.475,7.5
2023-04-13 15:16:59.750027,4.256,20.0
2023-04-13 15:17:00.516718,3.699,13.75
2023-04-13 15:17:01.276922,3.559,15.0
2023-04-13 15:17:02.018510,3.738,0.0
2023-04-13 15:17:02.785023,2.728,16.25
2023-04-13 15:17:03.548154,3.280,15.0
2023-04-13 15:17:04.320629,4.567,17.5
2023-04-13 15:17:05.054550,2.879,0.0
2023-04-13 15:17:05.814929,2.385,26.25
2023-04-13 15:17:06.574933,3.997,16.25
2023-04-13 15:17:07.332330,3.643,15.0
2023-04-13 15:17:08.093381,2.964,1.25
2023-04-13 15:17:08.856672,2.434,22.5
2023-04-13 15:17:09.612795,3.627,13.75
2023-04-13 15:17:10.386205,3.856,13.75
2023-04-13 15:17:11.158650,2.713,7.5
2023-04-13 15:17:11.917116,3.089,15.0
2023-04-13 15:17:12.695151,4.115,18.75
2023-04-13 15:17:13.456750,3.504,16.25
2023-04-13 15:17:14.218293,2.759,18.75
2023-04-13 15:17:14.953871,3.681,0.0
2023-04-13 15:17:15.727148,4.249,18.75
2023-04-13 15:17:16.492909,3.115,16.25
2023-04-13 15:17:17.250288,2.892,8.75
2023-04-13 15:17:17.981125,3.535,0.0
2023-04-13 15:17:18.752488,4.187,16.25
2023-04-13 15:17:19.512748,3.124,17.5
2023-04-13 15:17:20.273125,2.850,16.25
2023-04-13 15:17:21.021024,4.029,0.0
2023-04-13 15:17:21.795512,3.238,17.5
2023-04-13 15:17:22.558310,2.718,15.0
2023-04-13 15:17:23.339617,4.639,17.5
2023-04-13 15:17:24.080279,4.982,0.0
2023-04-13 15:17:24.846974,2.296,22.5
2023-04-13 15:17:25.613671,3.395,16.25
2023-04-13 15:17:26.375829,3.875,13.75
2023-04-13 15:17:27.132838,3.057,5.0
2023-04-13 15:17:27.888986,2.374,17.5
2023-04-13 15:17:28.651335,4.137,17.5
2023-04-13 15:17:29.410424,4.593,15.0
2023-04-13 15:17:30.174409,3.088,8.75
2023-04-13 15:17:30.928311,2.496,12.5
2023-04-13 15:17:31.694710,3.935,16.25
2023-04-13 15:17:32.478473,3.644,15.0
2023-04-13 15:17:33.248462,3.270,16.25
2023-04-13 15:17:33.988236,3.301,0.0
2023-04-13 15:17:34.763165,3.688,15.0
2023-04-13 15:17:35.528739,3.229,16.25
2023-04-13 15:17:36.292645,3.168,15.0
2023-04-13 15:17:37.048226,4.085,0.0
2023-04-13 15:17:37.826143,4.048,21.25
2023-04-13 15:17:38.586486,3.023,17.5
2023-04-13 15:17:39.349172,3.178,16.25
2023-04-13 15:17:40.086793,3.963,0.0
2023-04-13 15:17:40.853737,3.265,23.75
2023-04-13 15:17:41.614793,2.816,13.75
2023-04-13 15:17:42.389926,3.341,17.5
2023-04-13 15:17:43.158015,4.187,5.0
2023-04-13 15:17:43.921230,2.909,15.0
2023-04-13 15:17:44.700586,3.104,13.75
2023-04-13 15:17:45.457605,3.802,13.75
2023-04-13 15:17:46.232502,3.902,16.25
2023-04-13 15:17:46.964614,3.211,0.0
2023-04-13 15:17:47.724165,3.710,17.5
2023-04-13 15:17:48.491369,3.632,15.0
2023-04-13 15:17:49.258780,3.974,13.75
2023-04-13 15:17:49.994309,3.045,0.0
2023-04-13 15:17:50.750988,3.931,17.5
2023-04-13 15:17:51.512969,3.866,16.25
2023-04-13 15:17:52.281491,3.495,25.0
2023-04-13 15:17:53.035827,2.807,1.25
2023-04-13 15:17:53.797306,4.737,30.0
2023-04-13 15:17:54.558758,3.489,25.0
2023-04-13 15:17:55.324219,2.955,27.5
2023-04-13 15:17:56.076340,3.120,0.0
2023-04-13 15:17:56.846024,3.711,23.75
2023-04-13 15:17:57.622320,4.500,18.75
2023-04-13 15:17:58.398737,3.511,22.5
2023-04-13 15:17:59.177586,5.338,13.75
2023-04-13 15:17:59.942705,4.313,12.5
2023-04-13 15:18:00.712518,3.370,23.75
2023-04-13 15:18:01.504117,3.788,22.5
2023-04-13 15:18:02.279619,4.639,22.5
2023-04-13 15:18:03.019377,4.261,0.0
2023-04-13 15:18:03.781053,2.541,31.25
2023-04-13 15:18:04.550644,3.712,22.5
2023-04-13 15:18:05.329473,6.200,21.25
2023-04-13 15:18:06.083154,3.140,1.25
2023-04-13 15:18:06.845543,2.535,23.75
2023-04-13 15:18:07.608319,4.847,25.0
2023-04-13 15:18:08.373681,5.204,18.75
2023-04-13 15:18:09.142014,3.409,12.5
2023-04-13 15:18:09.891537,2.880,17.5
2023-04-13 15:18:10.658381,4.519,26.25
2023-04-13 15:18:11.420205,4.209,26.25
2023-04-13 15:18:12.199523,3.262,21.25
2023-04-13 15:18:12.953546,3.666,10.0
2023-04-13 15:18:13.718866,5.221,23.75
2023-04-13 15:18:14.481537,4.181,23.75
2023-04-13 15:18:15.246038,3.882,23.75
2023-04-13 15:18:15.997668,4.425,0.0
2023-04-13 15:18:16.763505,3.799,23.75
2023-04-13 15:18:17.528462,3.659,22.5
2023-04-13 15:18:18.288784,3.333,25.0
2023-04-13 15:18:19.058468,4.690,3.75
2023-04-13 15:18:19.823292,3.824,26.25
2023-04-13 15:18:20.590446,3.030,22.5
2023-04-13 15:18:21.355300,3.879,22.5
2023-04-13 15:18:22.131074,4.045,5.0
2023-04-13 15:18:22.895452,3.476,18.75
2023-04-13 15:18:23.663097,3.266,21.25
2023-04-13 15:18:24.427825,3.774,25.0
2023-04-13 15:18:25.217422,4.576,18.75
2023-04-13 15:18:25.955220,3.296,0.0
2023-04-13 15:18:26.721400,3.603,22.5
2023-04-13 15:18:27.514103,4.518,23.75
2023-04-13 15:18:28.308364,4.773,22.5
2023-04-13 15:18:29.165743,4.363,8.75
2023-04-13 15:18:29.942034,3.855,13.75
2023-04-13 15:18:30.744675,4.403,25.0
2023-04-13 15:18:31.548935,3.395,15.0
2023-04-13 15:18:32.391684,3.819,23.75
2023-04-13 15:18:33.214365,5.145,17.5
2023-04-13 15:18:33.992302,3.806,0.0
2023-04-13 15:18:34.781232,2.627,31.25
2023-04-13 15:18:35.573629,3.989,23.75
2023-04-13 15:18:36.375089,5.044,22.5
2023-04-13 15:18:37.198183,4.163,18.75
2023-04-13 15:18:37.976190,3.390,10.0
2023-04-13 15:18:38.753271,3.945,27.5
2023-04-13 15:18:39.528772,4.370,25.0
2023-04-13 15:18:40.311020,4.800,27.5
2023-04-13 15:18:41.086509,3.770,5.0
2023-04-13 15:18:41.843188,4.325,23.75
2023-04-13 15:18:42.615481,3.777,23.75
2023-04-13 15:18:43.377443,3.115,17.5
2023-04-13 15:18:44.144309,4.784,12.5
2023-04-13 15:18:44.900336,3.728,16.25
2023-04-13 15:18:45.660254,3.328,25.0
2023-04-13 15:18:46.424773,4.077,25.0
2023-04-13 15:18:47.207902,5.703,17.5
2023-04-13 15:18:47.948382,3.849,0.0
2023-04-13 15:18:48.725300,3.040,26.25
2023-04-13 15:18:49.500475,4.270,23.75
2023-04-13 15:18:50.265457,4.519,25.0
2023-04-13 15:18:51.040110,3.331,2.5
2023-04-13 15:18:51.813389,3.263,27.5
2023-04-13 15:18:52.581455,4.979,22.5
2023-04-13 15:18:53.348726,4.111,18.75
2023-04-13 15:18:54.134502,3.734,11.25
2023-04-13 15:18:54.910586,3.307,16.25
2023-04-13 15:18:55.672754,4.430,16.25
2023-04-13 15:18:56.457019,5.077,23.75
2023-04-13 15:18:57.228611,3.503,22.5
2023-04-13 15:18:57.964482,4.113,0.0
2023-04-13 15:18:58.732639,4.406,25.0
2023-04-13 15:18:59.499242,3.207,18.75
2023-04-13 15:19:00.258552,3.935,25.0
2023-04-13 15:19:00.999841,4.626,0.0
2023-04-13 15:19:01.781028,2.846,31.25
2023-04-13 15:19:02.571617,4.579,23.75
2023-04-13 15:19:03.330988,3.938,23.75
2023-04-13 15:19:04.103736,4.730,6.25
2023-04-13 15:19:04.858472,2.344,21.25
2023-04-13 15:19:05.623074,3.410,16.25
2023-04-13 15:19:06.394538,4.439,22.5
2023-04-13 15:19:07.178255,3.944,8.75
2023-04-13 15:19:07.940344,2.787,12.5
2023-04-13 15:19:08.701838,3.731,22.5
2023-04-13 15:19:09.477281,4.867,23.75
2023-04-13 15:19:10.256280,4.484,26.25
2023-04-13 15:19:10.994730,3.014,0.0
2023-04-13 15:19:11.770806,5.012,27.5
2023-04-13 15:19:12.568958,5.360,23.75
2023-04-13 15:19:13.337196,3.836,22.5
2023-04-13 15:19:14.100482,3.094,8.75
2023-04-13 15:19:14.865293,4.361,21.25
2023-04-13 15:19:15.648589,4.125,23.75
2023-04-13 15:19:16.413533,3.423,22.5
2023-04-13 15:19:17.207810,4.276,20.0
2023-04-13 15:19:17.971899,4.403,8.75
2023-04-13 15:19:18.749444,4.062,23.75
2023-04-13 15:19:19.517550,3.359,23.75
2023-04-13 15:19:20.304637,3.972,23.75
2023-04-13 15:19:21.080548,4.389,2.5
2023-04-13 15:19:21.840847,3.003,23.75
2023-04-13 15:19:22.627864,3.420,16.25
2023-04-13 15:19:23.394173,4.867,22.5
2023-04-13 15:19:24.166348,4.766,11.25
2023-04-13 15:19:24.929562,2.771,13.75
2023-04-13 15:19:25.699125,4.502,23.75
2023-04-13 15:19:26.468873,4.659,25.0
2023-04-13 15:19:27.245941,3.826,25.0
2023-04-13 15:19:27.981505,3.513,0.0
2023-04-13 15:19:28.795983,4.681,31.25
2023-04-13 15:19:29.570700,4.917,21.25
2023-04-13 15:19:30.363859,3.722,18.75
2023-04-13 15:19:31.125661,3.109,11.25
2023-04-13 15:19:31.887772,4.415,18.75
2023-04-13 15:19:32.650331,3.358,26.25
2023-04-13 15:19:33.414105,3.344,23.75
2023-04-13 15:19:34.179907,4.357,15.0
2023-04-13 15:19:34.950248,4.796,12.5
2023-04-13 15:19:35.715949,3.197,17.5
2023-04-13 15:19:36.506279,3.615,25.0
2023-04-13 15:19:37.275736,5.274,23.75
2023-04-13 15:19:38.031465,4.308,1.25
2023-04-13 15:19:38.807091,2.984,28.75
2023-04-13 15:19:39.568302,3.355,25.0
2023-04-13 15:19:40.348429,4.704,22.5
2023-04-13 15:19:41.156567,3.925,5.0
2023-04-13 15:19:41.919836,2.884,13.75
2023-04-13 15:19:42.687729,4.567,27.5
2023-04-13 15:19:43.475766,5.616,23.75
2023-04-13 15:19:44.244438,3.358,22.5
2023-04-13 15:19:44.982577,4.252,0.0
2023-04-13 15:19:45.757654,3.074,33.75
2023-04-13 15:19:46.551740,4.823,22.5
2023-04-13 15:19:47.328486,3.782,16.25
2023-04-13 15:19:48.104225,4.652,6.25
2023-04-13 15:19:48.868540,3.763,21.25
2023-04-13 15:19:49.641550,2.986,17.5
2023-04-13 15:19:50.447530,5.465,22.5
2023-04-13 15:19:51.223967,5.811,21.25
2023-04-13 15:19:51.958976,4.132,0.0
2023-04-13 15:19:52.733738,3.126,25.0
2023-04-13 15:19:53.509938,3.651,23.75
2023-04-13 15:19:54.277937,4.649,25.0
2023-04-13 15:19:55.033772,3.378,1.25
2023-04-13 15:19:55.798552,2.987,28.75
2023-04-13 15:19:56.570358,4.704,26.25
2023-04-13 15:19:57.337907,6.020,22.5
2023-04-13 15:19:58.103158,3.740,3.75
2023-04-13 15:19:58.876576,3.473,20.0
2023-04-13 15:19:59.648789,4.833,22.5
2023-04-13 15:20:00.409086,3.190,17.5
2023-04-13 15:20:01.180706,3.771,18.75
2023-04-13 15:20:01.961875,4.685,10.0
2023-04-13 15:20:02.738620,4.479,23.75
2023-04-13 15:20:03.504255,3.521,26.25
2023-04-13 15:20:04.291213,3.738,25.0
2023-04-13 15:20:05.050384,4.602,1.25
2023-04-13 15:20:05.819108,3.263,27.5
2023-04-13 15:20:06.582029,2.848,17.5
2023-04-13 15:20:07.343923,3.826,23.75
2023-04-13 15:20:08.140280,5.334,8.75
2023-04-13 15:20:08.894181,2.990,17.5
2023-04-13 15:20:09.658460,2.986,25.0
2023-04-13 15:20:10.424773,4.569,22.5
2023-04-13 15:20:11.194472,4.459,11.25
2023-04-13 15:20:11.949951,3.444,11.25
2023-04-13 15:20:12.716692,4.280,23.75
2023-04-13 15:20:13.482808,4.942,25.0
2023-04-13 15:20:14.264418,4.798,23.75
2023-04-13 15:20:15.019219,3.401,0.0
2023-04-13 15:20:15.789470,3.928,31.25
2023-04-13 15:20:16.563875,5.031,25.0
2023-04-13 15:20:17.323801,3.509,23.75
2023-04-13 15:20:18.089282,3.516,6.25
2023-04-13 15:20:18.849325,4.075,22.5
2023-04-13 15:20:19.646349,4.997,22.5
2023-04-13 15:20:20.404785,2.811,18.75
2023-04-13 15:20:21.168477,3.944,16.25
2023-04-13 15:20:21.929194,4.435,13.75
2023-04-13 15:20:22.700719,4.141,23.75
2023-04-13 15:20:23.472375,3.734,25.0
2023-04-13 15:20:24.245518,3.701,23.75
2023-04-13 15:20:24.996617,5.140,0.0
2023-04-13 15:20:25.761574,3.306,25.0
2023-04-13 15:20:26.536808,3.228,15.0
2023-04-13 15:20:27.313850,4.881,26.25
2023-04-13 15:20:28.060452,4.033,0.0
2023-04-13 15:20:28.828866,3.206,25.0
2023-04-13 15:20:29.600076,4.157,23.75
2023-04-13 15:20:30.368299,4.452,25.0
2023-04-13 15:20:31.131174,3.862,11.25
2023-04-13 15:20:31.893663,2.989,18.75
2023-04-13 15:20:32.654390,4.165,23.75
2023-04-13 15:20:33.432071,5.251,25.0
2023-04-13 15:20:34.224209,3.315,15.0
2023-04-13 15:20:34.967292,3.367,0.0
2023-04-13 15:20:35.741617,5.335,26.25
2023-04-13 15:20:36.529533,4.622,23.75
2023-04-13 15:20:37.293786,3.132,25.0
2023-04-13 15:20:38.056642,3.869,1.25
2023-04-13 15:20:38.824292,3.740,25.0
2023-04-13 15:20:39.582254,3.447,18.75
2023-04-13 15:20:40.358828,3.676,26.25
2023-04-13 15:20:41.120720,4.577,10.0
2023-04-13 15:20:41.880404,4.712,20.0
2023-04-13 15:20:42.649336,3.353,26.25
2023-04-13 15:20:43.420774,3.084,25.0
2023-04-13 15:20:44.192459,4.366,17.5
2023-04-13 15:20:44.948944,3.638,11.25
2023-04-13 15:20:45.713736,3.310,18.75
2023-04-13 15:20:46.486629,4.189,25.0
2023-04-13 15:20:47.258270,5.920,25.0
2023-04-13 15:20:48.000934,4.185,0.0
2023-04-13 15:20:48.780187,3.554,35.0
2023-04-13 15:20:49.615948,5.266,23.75
2023-04-13 15:20:50.387808,4.651,15.0
2023-04-13 15:20:51.186288,3.915,7.5
2023-04-13 15:20:51.954290,3.053,11.25
2023-04-13 15:20:52.730376,4.537,21.25
2023-04-13 15:20:53.490986,3.789,18.75
2023-04-13 15:20:54.253853,3.652,25.0
2023-04-13 15:20:54.987952,4.150,0.0
2023-04-13 15:20:55.756768,5.111,28.75
2023-04-13 15:20:56.527764,3.703,23.75
2023-04-13 15:20:57.325320,3.863,22.5
2023-04-13 15:20:58.091067,4.841,6.25
2023-04-13 15:20:58.852406,3.363,22.5
2023-04-13 15:20:59.620629,3.279,18.75
2023-04-13 15:21:00.381981,3.987,23.75
2023-04-13 15:21:01.183130,5.251,13.75
2023-04-13 15:21:01.934370,2.748,12.5
2023-04-13 15:21:02.711814,3.184,26.25
2023-04-13 15:21:03.491031,3.807,27.5
2023-04-13 15:21:04.264435,4.857,23.75
2023-04-13 15:21:04.999889,3.032,0.0
2023-04-13 15:21:05.772152,2.975,31.25
2023-04-13 15:21:06.549969,4.596,23.75
2023-04-13 15:21:07.322026,5.384,23.75
2023-04-13 15:21:08.092745,3.048,6.25
2023-04-13 15:21:08.854473,3.760,22.5
2023-04-13 15:21:09.647484,4.405,23.75
2023-04-13 15:21:10.407308,3.808,23.75
2023-04-13 15:21:11.176137,3.196,17.5
2023-04-13 15:21:11.943172,4.322,12.5
2023-04-13 15:21:12.708245,4.722,22.5
2023-04-13 15:21:13.485099,3.593,23.75
2023-04-13 15:21:14.259941,3.730,23.75
2023-04-13 15:21:15.003896,4.828,0.0
2023-04-13 15:21:15.766355,2.724,35.0
2023-04-13 15:21:16.548660,3.437,25.0
2023-04-13 15:21:17.313216,3.447,25.0
2023-04-13 15:21:18.077925,4.445,2.5
2023-04-13 15:21:18.834250,2.413,25.0
2023-04-13 15:21:19.596716,2.930,17.5
2023-04-13 15:21:20.378038,4.659,22.5
2023-04-13 15:21:21.145619,4.341,3.75
2023-04-13 15:21:21.911805,2.794,15.0
2023-04-13 15:21:22.672316,3.614,23.75
2023-04-13 15:21:23.435080,4.455,25.0
2023-04-13 15:21:24.210494,4.665,22.5
2023-04-13 15:21:24.980232,3.555,6.25
2023-04-13 15:21:25.741034,3.707,25.0
2023-04-13 15:21:26.528565,5.702,23.75
2023-04-13 15:21:27.288895,3.018,13.75
2023-04-13 15:21:28.046879,2.925,1.25
2023-04-13 15:21:28.824930,3.985,26.25
2023-04-13 15:21:29.590603,5.028,25.0
2023-04-13 15:21:30.350669,2.964,23.75
2023-04-13 15:21:31.112998,3.137,12.5
2023-04-13 15:21:31.870321,3.340,21.25
2023-04-13 15:21:32.641540,3.351,18.75
2023-04-13 15:21:33.410241,3.794,23.75
