time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:25:43.738713847Z,app_02,124958951814,123346879124,131930000000,248305830938,107600000000,269702848512,17059840,0,69476352,69091328,593209233,0,55370516,0
2023-04-13T07:25:44.758886093Z,app_02,125160312912,123606606630,132190000000,248766919542,107770000000,269702848512,17059840,0,69644288,69259264,593209293,0,55370664,0
2023-04-13T07:25:45.055517407Z,app_03,115742193501,112216346078,123520000000,227958539579,89560000000,269702848512,16130048,0,94588928,90894336,593209293,0,55370664,0
2023-04-13T07:25:46.078473386Z,app_02,125414263544,123919927476,132490000000,249334191020,108040000000,269702848512,17059840,0,69648384,69263360,593209293,0,55370812,0
2023-04-13T07:25:46.207032799Z,app_03,115984386244,112414578679,123790000000,228398964923,89700000000,269702848512,16130048,0,89374720,85680128,593209293,0,55370812,0
2023-04-13T07:25:47.334935806Z,app_02,125619957747,124208170174,132740000000,249828127921,108270000000,269702848512,17059840,0,69644288,69259264,593209413,0,55371182,0
2023-04-13T07:25:47.989507435Z,app_03,116139404247,112921825650,124130000000,229061229897,89940000000,269702848512,16130048,0,97181696,93487104,593209413,0,55371256,0
2023-04-13T07:25:48.812083815Z,app_02,125975853182,124418044396,133100000000,250393897578,108500000000,269702848512,17059840,0,69697536,69312512,593209533,0,55371464,0
2023-04-13T07:25:49.938063686Z,app_03,116350166463,113495463184,124560000000,229845629647,90270000000,269702848512,16130048,0,91979776,88285184,593209593,0,55371760,0
2023-04-13T07:25:50.661186012Z,app_02,126276114686,124855957069,133460000000,251132071755,108830000000,269702848512,17059840,0,69808128,69423104,593209653,0,55371834,0
2023-04-13T07:25:51.437100232Z,app_03,116580310788,113813448750,124900000000,230393759538,90440000000,269702848512,16130048,0,89698304,86003712,593209773,0,55372056,0
2023-04-13T07:25:52.195090747Z,app_02,126788166584,124960279155,133820000000,251748445739,109070000000,269702848512,17059840,0,69836800,69451776,593209773,0,55372130,0
2023-04-13T07:25:53.209166965Z,app_02,127067470502,125095351567,134080000000,252162822069,109240000000,269702848512,17059840,0,69926912,69541888,593209893,0,55372204,0
2023-04-13T07:25:53.435041477Z,app_03,117001141948,114133934658,125300000000,231135076606,90700000000,269702848512,16130048,0,89800704,86106112,593209953,0,55372204,0
2023-04-13T07:25:54.508089621Z,app_02,127418865416,125289815979,134410000000,252708681395,109460000000,269702848512,17059840,0,69955584,69570560,593210073,0,55372574,0
2023-04-13T07:25:54.773639605Z,app_03,117203826215,114391572587,125560000000,231595398802,90860000000,269702848512,16130048,0,89993216,86298624,593210073,0,55372648,0
2023-04-13T07:25:56.074862924Z,app_03,117516151013,114567968849,125790000000,232084119862,91050000000,269702848512,16130048,0,92319744,88625152,593210193,0,55372944,0
2023-04-13T07:25:56.482587068Z,app_02,127891320915,125578351880,134840000000,253469672795,109790000000,269702848512,17059840,0,73797632,73412608,593210193,0,55373092,0
2023-04-13T07:25:57.751989778Z,app_03,117808109323,114893414645,126170000000,232701523968,91270000000,269702848512,16130048,0,90075136,86380544,593210193,0,55373536,0
2023-04-13T07:25:58.335420668Z,app_02,128121740676,126105267500,135310000000,254227008176,110080000000,269702848512,17059840,0,70103040,69718016,593210193,0,55373906,0
2023-04-13T07:25:59.215210224Z,app_03,118146550342,115131263415,126510000000,233277813757,91460000000,269702848512,16130048,0,90206208,86511616,593210253,0,55374054,0
2023-04-13T07:25:59.710088397Z,app_02,128522400246,126262703922,135620000000,254785104168,110320000000,269702848512,17059840,0,70184960,69799936,593210253,0,55374202,0
2023-04-13T07:26:00.261688605Z,app_03,118250742293,115420195940,126720000000,233670938233,91610000000,269702848512,16130048,0,93388800,89694208,593210253,0,55374350,0
2023-04-13T07:26:01.381063897Z,app_03,118409144083,115679387482,126960000000,234088531565,91740000000,269702848512,16130048,0,90304512,86609920,593210253,0,55374794,0
2023-04-13T07:26:01.559763933Z,app_02,129058338138,126491507669,136060000000,255549845807,110640000000,269702848512,17059840,0,70275072,69890048,593210253,0,55374794,0
2023-04-13T07:26:02.790028569Z,app_02,129233821881,126839937546,136360000000,256073722421,110860000000,269702848512,17059840,0,74444800,74059776,593210253,0,55375016,0
2023-04-13T07:26:03.16893005Z,app_03,118817207867,115930976509,127300000000,234748184376,92000000000,269702848512,16130048,0,90406912,86712320,593210253,0,55375016,0
2023-04-13T07:26:04.174796562Z,app_03,119005307170,116086309740,127510000000,235091616910,92100000000,269702848512,16130048,0,90599424,86904832,593210253,0,55375238,0
2023-04-13T07:26:04.186697431Z,app_02,129418923954,127233038181,136690000000,256651962135,111090000000,269702848512,17059840,0,74354688,73969664,593210253,0,55375238,0
2023-04-13T07:26:05.699486633Z,app_02,129844041677,127426553197,137060000000,257270594874,111330000000,269702848512,17059840,0,70516736,70131712,593210373,0,55375534,0
2023-04-13T07:26:05.81290589Z,app_03,119348547211,116327718319,127840000000,235676265530,92330000000,269702848512,16130048,0,90484736,86790144,593210373,0,55375534,0
2023-04-13T07:26:07.638225988Z,app_02,130150165703,127908199839,137530000000,258058365542,111630000000,269702848512,17059840,0,70537216,70152192,593210433,0,55375978,0
2023-04-13T07:26:07.656626159Z,app_03,119531819857,116878856463,128200000000,236410627690,92620000000,269702848512,16130048,0,93601792,89907200,593210433,0,55375978,0
2023-04-13T07:26:08.860820913Z,app_02,130473353225,128086378947,137770000000,258559688978,111870000000,269702848512,17059840,0,70873088,70488064,593210553,0,55376200,0
2023-04-13T07:26:09.062000742Z,app_03,119712115511,117246876843,128500000000,236958992354,92840000000,269702848512,16130048,0,90644480,86949888,593210553,0,55376200,0
2023-04-13T07:26:10.552653789Z,app_02,130986532633,128265412775,138150000000,259251932831,112140000000,269702848512,17059840,0,73359360,72974336,593210613,0,55376556,0
2023-04-13T07:26:10.640681949Z,app_03,120062169095,117558720217,128920000000,237620889312,93110000000,269702848512,16130048,0,90644480,86949888,593210613,0,55376630,0
2023-04-13T07:26:12.305044571Z,app_02,131357293351,128580867303,138530000000,259938160654,112430000000,269702848512,17059840,0,74432512,74047488,593210673,0,55377148,0
2023-04-13T07:26:12.544552271Z,app_03,120257107745,118057246254,129320000000,238314353999,93360000000,269702848512,16130048,0,90759168,87064576,593210673,0,55377222,0
2023-04-13T07:26:13.90771067Z,app_02,131960219234,128677590559,138880000000,260637809793,112760000000,269702848512,17059840,0,70873088,70488064,593210673,0,55377518,0
2023-04-13T07:26:14.071766626Z,app_03,120701882031,118207466651,129680000000,238909348682,93600000000,269702848512,16130048,0,90644480,86949888,593210673,0,55377518,0
2023-04-13T07:26:15.498954383Z,app_02,132098311787,129155203231,139220000000,261253515018,113020000000,269702848512,17059840,0,74010624,73625600,593210793,0,55377740,0
2023-04-13T07:26:15.594017737Z,app_03,120891899037,118561012584,130000000000,239452911621,93790000000,269702848512,16130048,0,90644480,86949888,593210793,0,55377740,0
2023-04-13T07:26:17.463091883Z,app_02,132588757083,129470269132,139650000000,262059026215,113390000000,269702848512,17059840,0,71028736,70643712,593210973,0,55378036,0
2023-04-13T07:26:17.472592612Z,app_03,121169785553,119040505635,130460000000,240210291188,94050000000,269702848512,16130048,0,98037760,94343168,593210973,0,55378036,0
2023-04-13T07:26:18.628073246Z,app_02,132670514748,129832797675,139920000000,262503312423,113560000000,269702848512,17059840,0,71086080,70701056,593211093,0,55378184,0
2023-04-13T07:26:19.177862833Z,app_03,121606184716,119269063382,130860000000,240875248098,94290000000,269702848512,16130048,0,93683712,89989120,593211093,0,55378406,0
2023-04-13T07:26:19.901459223Z,app_02,132844026661,130162402105,140180000000,263006428766,113800000000,269702848512,17059840,0,71176192,70791168,593211153,0,55378480,0
2023-04-13T07:26:20.339716671Z,app_03,121872598219,119485141824,131220000000,241357740043,94430000000,269702848512,16130048,0,90648576,86953984,593211153,0,55378480,0
2023-04-13T07:26:21.413620897Z,app_02,133374946844,130227108347,140500000000,263602055191,114070000000,269702848512,17059840,0,71184384,70799360,593211213,0,55378776,0
2023-04-13T07:26:21.413669909Z,app_03,122054659730,119722963144,131500000000,241777622874,94560000000,269702848512,16130048,0,90656768,86962176,593211213,0,55378776,0
2023-04-13T07:26:22.584662743Z,app_02,133767754080,130314080346,140750000000,264081834426,114260000000,269702848512,17059840,0,73060352,72675328,593211213,0,55378850,0
2023-04-13T07:26:22.647451911Z,app_03,122248624877,119986187328,131800000000,242234812205,94710000000,269702848512,16130048,0,90656768,86962176,593211213,0,55378850,0
2023-04-13T07:26:23.776140991Z,app_02,133910615970,130641815292,141000000000,264552431262,114460000000,269702848512,17059840,0,71311360,70926336,593211213,0,55379220,0
2023-04-13T07:26:24.161626027Z,app_03,122413146324,120373120916,132120000000,242786267240,94920000000,269702848512,16130048,0,90644480,86949888,593211213,0,55379294,0
2023-04-13T07:26:25.661205183Z,app_02,134067533635,131188635080,141390000000,265256168715,114750000000,269702848512,17059840,0,75247616,74862592,593211333,0,55379590,0
2023-04-13T07:26:26.0768285Z,app_03,122850840168,120661534801,132540000000,243512374969,95150000000,269702848512,16130048,0,90857472,87162880,593211333,0,55379738,0
2023-04-13T07:26:27.271651985Z,app_02,134357940580,131551356104,141780000000,265909296684,115030000000,269702848512,17059840,0,73314304,72929280,593211453,0,55379886,0
2023-04-13T07:26:27.535427631Z,app_03,123078723297,121042788109,132900000000,244121511406,95430000000,269702848512,16130048,0,90656768,86962176,593211513,0,55379960,0
2023-04-13T07:26:28.792814659Z,app_03,123369613747,121237113093,133130000000,244606726840,95640000000,269702848512,16130048,0,90644480,86949888,593211693,0,55380034,0
2023-04-13T07:26:28.964040092Z,app_02,134665791761,131993947418,142210000000,266659739179,115350000000,269702848512,17059840,0,71544832,71159808,593211693,0,55380108,0
2023-04-13T07:26:29.886687272Z,app_03,123482410868,121560040680,133360000000,245042387493,95820000000,269702848512,16130048,0,90644480,86949888,593211753,0,55380182,0
2023-04-13T07:26:30.298362477Z,app_02,134959665513,132249802397,142510000000,267209467910,115620000000,269702848512,17059840,0,71593984,71208960,593211753,0,55380256,0
2023-04-13T07:26:31.174718233Z,app_03,123630733836,121843900288,133600000000,245474634124,96000000000,269702848512,16130048,0,90644480,86949888,593211813,0,55380404,0
2023-04-13T07:26:31.395579151Z,app_02,135110243438,132524290145,142750000000,267634533583,115800000000,269702848512,17059840,0,71602176,71217152,593212116,0,55380404,0
2023-04-13T07:26:32.417844646Z,app_03,123683279234,122210960081,133850000000,245894239315,96160000000,269702848512,16130048,0,90722304,87027712,593212296,0,55380538,0
2023-04-13T07:26:32.526960678Z,app_02,135272993457,132810721839,142970000000,268083715296,115990000000,269702848512,17059840,0,71643136,71258112,593212296,0,55380538,0
2023-04-13T07:26:33.891076813Z,app_02,135532058018,133068411439,143260000000,268600469457,116240000000,269702848512,17059840,0,71741440,71356416,593212416,0,55380834,0
2023-04-13T07:26:34.086619108Z,app_03,123912145128,122631061361,134260000000,246543164540,96360000000,269702848512,16130048,0,96952320,93257728,593212416,0,55380834,0
2023-04-13T07:26:35.768420838Z,app_02,136017101177,133268421328,143620000000,269285522505,116550000000,269702848512,17059840,0,77328384,76943360,593212416,0,55381056,0
2023-04-13T07:26:36.000779359Z,app_03,124084291468,123059493158,134630000000,247143784626,96580000000,269702848512,16130048,0,90697728,87003136,593212416,0,55381056,0
2023-04-13T07:26:37.070319998Z,app_02,136550081210,133342686736,143980000000,269892767946,116770000000,269702848512,17059840,0,72126464,71741440,593212476,0,55381278,0
2023-04-13T07:26:37.338107962Z,app_03,124274551710,123396780657,134960000000,247671332367,96800000000,269702848512,16130048,0,90750976,87056384,593212476,0,55381352,0
2023-04-13T07:26:38.545244511Z,app_03,124397030134,123757397541,135230000000,248154427675,97000000000,269702848512,16130048,0,93683712,89989120,593212476,0,55381574,0
2023-04-13T07:26:38.866297204Z,app_02,136661501516,133882791103,144360000000,270544292619,117020000000,269702848512,17059840,0,71987200,71602176,593212536,0,55381648,0
2023-04-13T07:26:39.74433815Z,app_03,124466967016,124078979760,135430000000,248545946776,97140000000,269702848512,16130048,0,90886144,87191552,593212596,0,55381796,0
2023-04-13T07:26:40.435545056Z,app_02,136833321454,134350492144,144760000000,271183813598,117270000000,269702848512,17059840,0,72056832,71671808,593212596,0,55381870,0
2023-04-13T07:26:40.873918941Z,app_03,124687823678,124274381618,135650000000,248962205296,97300000000,269702848512,16130048,0,95883264,92188672,593212596,0,55381870,0
2023-04-13T07:26:41.703284617Z,app_02,137192311703,134491385369,145050000000,271683697072,117480000000,269702848512,17059840,0,73523200,73138176,593212596,0,55382166,0
2023-04-13T07:26:42.415082701Z,app_03,125152313554,124357395486,135940000000,249509709040,97510000000,269702848512,16130048,0,94101504,90406912,593212656,0,55382166,0
2023-04-13T07:26:43.040503352Z,app_02,137484147406,134738773488,145380000000,272222920894,117690000000,269702848512,17059840,0,72175616,71790592,593212656,0,55382240,0
2023-04-13T07:26:43.872169228Z,app_03,125443078464,124618346716,136260000000,250061425180,97700000000,269702848512,16130048,0,91017216,87322624,593212716,0,55382462,0
2023-04-13T07:26:44.479338681Z,app_02,137939850309,134850317502,145680000000,272790167811,117920000000,269702848512,17059840,0,72241152,71856128,593212836,0,55382610,0
2023-04-13T07:26:44.952025872Z,app_03,125658247237,124826960136,136480000000,250485171224,97850000000,269702848512,16130048,0,91025408,87330816,593212896,0,55382684,0
2023-04-13T07:26:46.151874732Z,app_02,138149671397,135322111936,146060000000,273471783333,118190000000,269702848512,17059840,0,76144640,75759616,593212956,0,55382832,0
2023-04-13T07:26:46.356454033Z,app_03,125919645859,125107417101,136790000000,251027062960,98070000000,269702848512,16130048,0,93192192,89497600,593212956,0,55382832,0
2023-04-13T07:26:47.886251788Z,app_02,138484170359,135687744893,146440000000,274171915252,118420000000,269702848512,17059840,0,72347648,71962624,593213136,0,55383054,0
2023-04-13T07:26:48.116283649Z,app_03,126372108790,125343367668,137230000000,251715476458,98320000000,269702848512,16130048,0,91189248,87494656,593213136,0,55383054,0
2023-04-13T07:26:49.281691027Z,app_02,138974266679,135835543754,146810000000,274809810433,118700000000,269702848512,17059840,0,72441856,72056832,593213196,0,55383054,0
2023-04-13T07:26:49.656382521Z,app_03,126846473699,125420402047,137510000000,252266875746,98560000000,269702848512,16130048,0,91246592,87552000,593213256,0,55383202,0
2023-04-13T07:26:50.738743456Z,app_02,139251409343,136154506295,147110000000,275405915638,118980000000,269702848512,17059840,0,72478720,72093696,593213316,0,55383350,0
2023-04-13T07:26:51.109561183Z,app_03,127252158743,125653919288,137840000000,252906078031,98820000000,269702848512,16130048,0,91357184,87662592,593213376,0,55383498,0
2023-04-13T07:26:51.985619793Z,app_02,139346567651,136552588145,147420000000,275899155796,119150000000,269702848512,17059840,0,72613888,72228864,593213436,0,55383572,0
2023-04-13T07:26:52.886719456Z,app_03,127594573276,125983220261,138240000000,253577793537,99080000000,269702848512,16130048,0,91451392,87756800,593213496,0,55383780,0
2023-04-13T07:26:53.47591168Z,app_02,139502269521,137015896859,147760000000,276518166380,119380000000,269702848512,17059840,0,72646656,72261632,593213496,0,55383780,0
2023-04-13T07:26:54.601310698Z,app_03,127717822552,126419531374,138550000000,254137353926,99300000000,269702848512,16130048,0,91684864,87990272,593213496,0,55383854,0
2023-04-13T07:26:54.98865319Z,app_02,139652083428,137397579080,148090000000,277049662508,119580000000,269702848512,17059840,0,72749056,72364032,593213496,0,55383854,0
2023-04-13T07:26:56.16745384Z,app_03,127905637770,126833440057,138910000000,254739077827,99540000000,269702848512,16130048,0,91684864,87990272,593213898,0,55384343,0
2023-04-13T07:26:56.255655685Z,app_02,139859170183,137738714658,148410000000,277597884841,119830000000,269702848512,17059840,0,72769536,72384512,593213898,0,55384343,0
2023-04-13T07:26:57.395237033Z,app_03,128101173186,127150360930,139150000000,255251534116,99780000000,269702848512,16130048,0,96247808,92553216,593213958,0,55384491,0
2023-04-13T07:26:57.495764284Z,app_02,140053606166,138016245700,148680000000,278069851866,120020000000,269702848512,17059840,0,72859648,72474624,593214018,0,55384491,0
2023-04-13T07:26:58.55496255Z,app_03,128348876588,127318759125,139360000000,255667635713,99940000000,269702848512,16130048,0,91754496,88059904,593214018,0,55384713,0
2023-04-13T07:26:58.74667787Z,app_02,140182062752,138392057172,148950000000,278574119924,120230000000,269702848512,17059840,0,75575296,75190272,593214018,0,55384713,0
2023-04-13T07:27:00.101013152Z,app_03,128535848277,127725859538,139730000000,256261707815,100140000000,269702848512,16130048,0,91881472,88186880,593214078,0,55385009,0
2023-04-13T07:27:00.475831656Z,app_02,140750181383,138527217575,149340000000,279277398958,120520000000,269702848512,17059840,0,75247616,74862592,593214138,0,55385143,0
2023-04-13T07:27:01.434386657Z,app_03,128815086809,127959288657,140020000000,256774375466,100330000000,269702848512,16130048,0,91967488,88272896,593214198,0,55385439,0
2023-04-13T07:27:02.40521367Z,app_02,141200172591,138858421954,149760000000,280058594545,120820000000,269702848512,17059840,0,73035776,72650752,593214318,0,55385735,0
2023-04-13T07:27:03.092865746Z,app_03,129036425079,128369560823,140370000000,257405985902,100590000000,269702848512,16130048,0,92188672,88494080,593214318,0,55385883,0
2023-04-13T07:27:03.987890222Z,app_02,141595776131,139075600897,150120000000,280671377028,121080000000,269702848512,17059840,0,78159872,77774848,593214378,0,55386327,0
2023-04-13T07:27:04.203779051Z,app_03,129358767861,128454534403,140570000000,257813302264,100760000000,269702848512,16130048,0,92295168,88600576,593214378,0,55386327,0
2023-04-13T07:27:05.379555513Z,app_03,129672927400,128584510349,140800000000,258257437749,100960000000,269702848512,16130048,0,95293440,91598848,593214618,0,55386623,0
2023-04-13T07:27:05.484294137Z,app_02,142143210532,139177111380,150520000000,281320321912,121360000000,269702848512,17059840,0,74850304,74465280,593214618,0,55386623,0
2023-04-13T07:27:06.491103045Z,app_03,129929717374,128753071371,141040000000,258682788745,101100000000,269702848512,16130048,0,93077504,89382912,593214678,0,55386771,0
2023-04-13T07:27:06.869600966Z,app_02,142237562923,139657381348,150850000000,281894944271,121610000000,269702848512,17059840,0,77840384,77455360,593214678,0,55386845,0
2023-04-13T07:27:07.624628806Z,app_03,130175371382,128936168815,141270000000,259111540197,101260000000,269702848512,16130048,0,92385280,88690688,593214678,0,55387141,0
2023-04-13T07:27:08.421609444Z,app_02,142402050539,140120775245,151230000000,282522825784,121840000000,269702848512,17059840,0,73244672,72859648,593214798,0,55387215,0
2023-04-13T07:27:09.616026373Z,app_03,130633464445,129213818240,141650000000,259847282685,101550000000,269702848512,16130048,0,92454912,88760320,593214858,0,55387437,0
