time_stamp,delay,loss
2023-04-13 15:15:03.241272,2.467,0.0
2023-04-13 15:15:03.974093,2.835,0.0
2023-04-13 15:15:04.705971,3.379,0.0
2023-04-13 15:15:05.440182,4.608,0.0
2023-04-13 15:15:06.169295,3.436,0.0
2023-04-13 15:15:06.905030,2.778,0.0
2023-04-13 15:15:07.636471,3.122,0.0
2023-04-13 15:15:08.366766,3.474,0.0
2023-04-13 15:15:09.098402,3.038,0.0
2023-04-13 15:15:09.836247,2.643,0.0
2023-04-13 15:15:10.590196,4.417,7.5
2023-04-13 15:15:11.323989,3.150,0.0
2023-04-13 15:15:12.052483,2.750,0.0
2023-04-13 15:15:12.804121,3.502,21.25
2023-04-13 15:15:13.556919,3.471,7.5
2023-04-13 15:15:14.313395,2.994,12.5
2023-04-13 15:15:15.045219,2.894,0.0
2023-04-13 15:15:15.801380,3.434,25.0
2023-04-13 15:15:16.554812,3.568,16.25
2023-04-13 15:15:17.312867,2.996,15.0
2023-04-13 15:15:18.042813,3.101,0.0
2023-04-13 15:15:18.808980,4.801,16.25
2023-04-13 15:15:19.570313,3.551,15.0
2023-04-13 15:15:20.337179,2.821,13.75
2023-04-13 15:15:21.071062,4.271,0.0
2023-04-13 15:15:21.833582,4.237,23.75
2023-04-13 15:15:22.592494,2.918,13.75
2023-04-13 15:15:23.351651,2.806,17.5
2023-04-13 15:15:24.117144,4.259,3.75
2023-04-13 15:15:24.869206,3.556,18.75
2023-04-13 15:15:25.631406,3.145,5.0
2023-04-13 15:15:26.399500,3.271,13.75
2023-04-13 15:15:27.156139,4.386,7.5
2023-04-13 15:15:27.911647,2.634,13.75
2023-04-13 15:15:28.666690,2.805,15.0
2023-04-13 15:15:29.422409,3.321,16.25
2023-04-13 15:15:30.195105,5.191,16.25
2023-04-13 15:15:30.946339,2.299,8.75
2023-04-13 15:15:31.704112,2.911,17.5
2023-04-13 15:15:32.464724,4.107,16.25
2023-04-13 15:15:33.233570,4.566,17.5
2023-04-13 15:15:33.965777,2.787,0.0
2023-04-13 15:15:34.729846,3.383,16.25
2023-04-13 15:15:35.496313,4.418,15.0
2023-04-13 15:15:36.258449,3.029,15.0
2023-04-13 15:15:36.992211,2.905,0.0
2023-04-13 15:15:37.754621,4.477,18.75
2023-04-13 15:15:38.510972,3.705,11.25
2023-04-13 15:15:39.268606,2.708,15.0
2023-04-13 15:15:40.003377,3.163,0.0
2023-04-13 15:15:40.775400,4.402,20.0
2023-04-13 15:15:41.541019,4.070,17.5
2023-04-13 15:15:42.302467,3.441,15.0
2023-04-13 15:15:43.039061,3.350,0.0
2023-04-13 15:15:43.795848,3.764,22.5
2023-04-13 15:15:44.555171,3.024,16.25
2023-04-13 15:15:45.315922,3.039,16.25
2023-04-13 15:15:46.079118,3.781,2.5
2023-04-13 15:15:46.830878,3.675,22.5
2023-04-13 15:15:47.588917,3.026,16.25
2023-04-13 15:15:48.357783,3.678,13.75
2023-04-13 15:15:49.116752,3.829,2.5
2023-04-13 15:15:49.872632,2.941,18.75
2023-04-13 15:15:50.637394,3.101,15.0
2023-04-13 15:15:51.404776,4.156,15.0
2023-04-13 15:15:52.169937,3.884,8.75
2023-04-13 15:15:52.919557,2.277,12.5
2023-04-13 15:15:53.673259,2.686,13.75
2023-04-13 15:15:54.437608,3.585,16.25
2023-04-13 15:15:55.203025,4.401,12.5
2023-04-13 15:15:55.932329,2.904,0.0
2023-04-13 15:15:56.690519,3.455,16.25
2023-04-13 15:15:57.454576,4.182,11.25
2023-04-13 15:15:58.215174,3.426,13.75
2023-04-13 15:15:58.948393,2.894,0.0
2023-04-13 15:15:59.711167,4.028,18.75
2023-04-13 15:16:00.479119,4.449,18.75
2023-04-13 15:16:01.239561,3.317,15.0
2023-04-13 15:16:01.972424,3.120,0.0
2023-04-13 15:16:02.731486,4.196,17.5
2023-04-13 15:16:03.491540,4.183,17.5
2023-04-13 15:16:04.244981,3.018,16.25
2023-04-13 15:16:04.978121,3.299,0.0
2023-04-13 15:16:05.743360,4.658,17.5
2023-04-13 15:16:06.503047,3.412,16.25
2023-04-13 15:16:07.255571,2.680,15.0
2023-04-13 15:16:07.989576,3.286,0.0
2023-04-13 15:16:08.754763,4.220,18.75
2023-04-13 15:16:09.517256,3.807,15.0
2023-04-13 15:16:10.281017,2.999,18.75
2023-04-13 15:16:11.027319,3.828,0.0
2023-04-13 15:16:11.791952,4.325,16.25
2023-04-13 15:16:12.547828,2.886,13.75
2023-04-13 15:16:13.306126,3.108,20.0
2023-04-13 15:16:14.039243,3.952,0.0
2023-04-13 15:16:14.804613,3.345,17.5
2023-04-13 15:16:15.558878,3.170,10.0
2023-04-13 15:16:16.329752,3.870,26.25
2023-04-13 15:16:17.066049,4.405,0.0
2023-04-13 15:16:17.827138,3.052,23.75
2023-04-13 15:16:18.593128,2.745,13.75
2023-04-13 15:16:19.364414,4.569,13.75
2023-04-13 15:16:20.128372,4.168,3.75
2023-04-13 15:16:20.880210,2.316,16.25
2023-04-13 15:16:21.640697,3.320,16.25
2023-04-13 15:16:22.401150,4.289,17.5
2023-04-13 15:16:23.182070,4.400,7.5
2023-04-13 15:16:23.936236,2.718,10.0
2023-04-13 15:16:24.698593,3.697,16.25
2023-04-13 15:16:25.456778,3.993,15.0
2023-04-13 15:16:26.228756,3.433,15.0
2023-04-13 15:16:26.964013,3.201,0.0
2023-04-13 15:16:27.726354,4.369,17.5
2023-04-13 15:16:28.487077,3.648,15.0
2023-04-13 15:16:29.245704,2.928,20.0
2023-04-13 15:16:29.981612,2.783,0.0
2023-04-13 15:16:30.749170,5.518,16.25
2023-04-13 15:16:31.525959,4.610,16.25
2023-04-13 15:16:32.301881,3.162,13.75
2023-04-13 15:16:33.033720,3.817,0.0
2023-04-13 15:16:33.797448,3.856,17.5
2023-04-13 15:16:34.562737,3.407,11.25
2023-04-13 15:16:35.321135,2.937,13.75
2023-04-13 15:16:36.071461,3.843,0.0
2023-04-13 15:16:36.820346,2.689,21.25
2023-04-13 15:16:37.578760,2.735,15.0
2023-04-13 15:16:38.337539,3.298,18.75
2023-04-13 15:16:39.096253,4.328,1.25
2023-04-13 15:16:39.847897,2.835,21.25
2023-04-13 15:16:40.625097,4.247,15.0
2023-04-13 15:16:41.390843,4.006,13.75
2023-04-13 15:16:42.160364,5.054,8.75
2023-04-13 15:16:42.913038,2.787,13.75
2023-04-13 15:16:43.673841,2.989,17.5
2023-04-13 15:16:44.430927,3.814,15.0
2023-04-13 15:16:45.192851,3.518,11.25
2023-04-13 15:16:45.947153,2.092,10.0
2023-04-13 15:16:46.710267,3.311,15.0
2023-04-13 15:16:47.472312,4.142,16.25
2023-04-13 15:16:48.229971,4.010,15.0
2023-04-13 15:16:48.972540,3.096,0.0
2023-04-13 15:16:49.728313,3.709,8.75
2023-04-13 15:16:50.495230,4.112,17.5
2023-04-13 15:16:51.257918,3.299,13.75
2023-04-13 15:16:51.988963,2.769,0.0
2023-04-13 15:16:52.775189,5.115,13.75
2023-04-13 15:16:53.530692,4.082,2.5
2023-04-13 15:16:54.297332,3.224,15.0
2023-04-13 15:16:55.040675,2.974,0.0
2023-04-13 15:16:55.811598,5.382,17.5
2023-04-13 15:16:56.578954,3.949,15.0
2023-04-13 15:16:57.337981,2.969,20.0
2023-04-13 15:16:58.072462,3.803,0.0
2023-04-13 15:16:58.846979,3.517,21.25
2023-04-13 15:16:59.619427,3.846,18.75
2023-04-13 15:17:00.390901,2.911,12.5
2023-04-13 15:17:01.156815,4.011,6.25
2023-04-13 15:17:01.916706,3.914,12.5
2023-04-13 15:17:02.679064,2.958,18.75
2023-04-13 15:17:03.440015,3.634,16.25
2023-04-13 15:17:04.212852,4.592,15.0
2023-04-13 15:17:04.950341,3.645,0.0
2023-04-13 15:17:05.713336,3.293,17.5
2023-04-13 15:17:06.475866,3.782,16.25
2023-04-13 15:17:07.237618,4.087,16.25
2023-04-13 15:17:07.967508,2.831,0.0
2023-04-13 15:17:08.730228,2.766,16.25
2023-04-13 15:17:09.489603,3.897,15.0
2023-04-13 15:17:10.251127,4.518,13.75
2023-04-13 15:17:10.981965,2.778,0.0
2023-04-13 15:17:11.738630,3.136,16.25
2023-04-13 15:17:12.496265,4.390,18.75
2023-04-13 15:17:13.260847,3.508,15.0
2023-04-13 15:17:13.993272,3.332,0.0
2023-04-13 15:17:14.750718,4.063,18.75
2023-04-13 15:17:15.507589,3.458,18.75
2023-04-13 15:17:16.279168,3.688,15.0
2023-04-13 15:17:17.012526,2.723,0.0
2023-04-13 15:17:17.772448,3.554,10.0
2023-04-13 15:17:18.539495,4.060,17.5
2023-04-13 15:17:19.299331,2.986,16.25
2023-04-13 15:17:20.030607,2.984,0.0
2023-04-13 15:17:20.799585,3.905,16.25
2023-04-13 15:17:21.563970,3.966,18.75
2023-04-13 15:17:22.322214,2.781,15.0
2023-04-13 15:17:23.057830,3.335,0.0
2023-04-13 15:17:23.828942,3.623,20.0
2023-04-13 15:17:24.588410,3.289,13.75
2023-04-13 15:17:25.362678,3.720,17.5
2023-04-13 15:17:26.096883,3.888,0.0
2023-04-13 15:17:26.856324,3.054,21.25
2023-04-13 15:17:27.615578,2.667,16.25
2023-04-13 15:17:28.377676,3.157,16.25
2023-04-13 15:17:29.149377,4.805,5.0
2023-04-13 15:17:29.904334,3.356,15.0
2023-04-13 15:17:30.661408,2.959,16.25
2023-04-13 15:17:31.417943,3.320,17.5
2023-04-13 15:17:32.193589,4.638,8.75
2023-04-13 15:17:32.949350,3.238,10.0
2023-04-13 15:17:33.709581,3.125,15.0
2023-04-13 15:17:34.469152,3.946,16.25
2023-04-13 15:17:35.241839,3.788,17.5
2023-04-13 15:17:35.982629,2.824,0.0
2023-04-13 15:17:36.742261,3.597,16.25
2023-04-13 15:17:37.507148,4.714,17.5
2023-04-13 15:17:38.273770,3.505,17.5
2023-04-13 15:17:39.012412,2.892,0.0
2023-04-13 15:17:39.791522,4.171,15.0
2023-04-13 15:17:40.553686,4.091,15.0
2023-04-13 15:17:41.311134,2.959,12.5
2023-04-13 15:17:42.043721,2.857,0.0
2023-04-13 15:17:42.808146,4.453,25.0
2023-04-13 15:17:43.572642,3.460,13.75
2023-04-13 15:17:44.336134,3.021,15.0
2023-04-13 15:17:45.087467,3.859,0.0
2023-04-13 15:17:45.843781,3.569,22.5
2023-04-13 15:17:46.611364,3.666,17.5
2023-04-13 15:17:47.370390,3.065,17.5
2023-04-13 15:17:48.131521,3.999,3.75
2023-04-13 15:17:48.902502,3.525,16.25
2023-04-13 15:17:49.659023,3.099,15.0
2023-04-13 15:17:50.425087,3.073,17.5
2023-04-13 15:17:51.185380,3.964,12.5
2023-04-13 15:17:51.933367,2.899,11.25
2023-04-13 15:17:52.691683,2.812,25.0
2023-04-13 15:17:53.453617,3.706,25.0
2023-04-13 15:17:54.242541,4.958,23.75
2023-04-13 15:17:54.983944,3.012,0.0
2023-04-13 15:17:55.740798,2.368,33.75
2023-04-13 15:17:56.502171,3.829,15.0
2023-04-13 15:17:57.275086,4.519,18.75
2023-04-13 15:17:58.007336,3.133,0.0
2023-04-13 15:17:58.773466,3.054,31.25
2023-04-13 15:17:59.544276,5.394,22.5
2023-04-13 15:18:00.314544,4.091,23.75
2023-04-13 15:18:01.071795,3.273,5.0
2023-04-13 15:18:01.855841,4.029,21.25
2023-04-13 15:18:02.629401,4.620,22.5
2023-04-13 15:18:03.404211,4.112,23.75
2023-04-13 15:18:04.166598,3.270,17.5
2023-04-13 15:18:04.930113,3.570,12.5
2023-04-13 15:18:05.698496,4.529,21.25
2023-04-13 15:18:06.453883,2.766,17.5
2023-04-13 15:18:07.217167,3.108,23.75
2023-04-13 15:18:07.956272,4.481,0.0
2023-04-13 15:18:08.715994,4.143,17.5
2023-04-13 15:18:09.475406,3.229,22.5
2023-04-13 15:18:10.239152,3.474,25.0
2023-04-13 15:18:10.971669,4.741,0.0
2023-04-13 15:18:11.738245,3.410,28.75
2023-04-13 15:18:12.503283,3.160,25.0
2023-04-13 15:18:13.270947,4.713,23.75
2023-04-13 15:18:14.027763,4.389,1.25
2023-04-13 15:18:14.785895,2.793,30.0
2023-04-13 15:18:15.544125,3.682,23.75
2023-04-13 15:18:16.326873,5.140,23.75
2023-04-13 15:18:17.093837,4.070,5.0
2023-04-13 15:18:17.855765,2.829,21.25
2023-04-13 15:18:18.615174,4.269,23.75
2023-04-13 15:18:19.387168,4.520,23.75
2023-04-13 15:18:20.152432,3.664,13.75
2023-04-13 15:18:20.927411,2.649,11.25
2023-04-13 15:18:21.689910,3.847,22.5
2023-04-13 15:18:22.446642,3.767,17.5
2023-04-13 15:18:23.215025,3.989,20.0
2023-04-13 15:18:23.952987,3.011,0.0
2023-04-13 15:18:24.743335,5.060,23.75
2023-04-13 15:18:25.506556,3.926,22.5
2023-04-13 15:18:26.274843,3.835,22.5
2023-04-13 15:18:27.006014,3.374,0.0
2023-04-13 15:18:27.765361,4.806,32.5
2023-04-13 15:18:28.525194,3.256,23.75
2023-04-13 15:18:29.287199,3.258,23.75
2023-04-13 15:18:30.048969,4.641,2.5
2023-04-13 15:18:30.800631,3.114,26.25
2023-04-13 15:18:31.555962,2.955,15.0
2023-04-13 15:18:32.318361,3.198,22.5
2023-04-13 15:18:33.098635,5.043,6.25
2023-04-13 15:18:33.857071,3.508,21.25
2023-04-13 15:18:34.614618,2.858,23.75
2023-04-13 15:18:35.375940,3.520,23.75
2023-04-13 15:18:36.142101,4.786,13.75
2023-04-13 15:18:36.904841,2.833,16.25
2023-04-13 15:18:37.671563,3.726,22.5
2023-04-13 15:18:38.443232,3.748,25.0
2023-04-13 15:18:39.216690,4.725,22.5
2023-04-13 15:18:39.959715,3.205,0.0
2023-04-13 15:18:40.733751,4.034,26.25
2023-04-13 15:18:41.506757,4.547,23.75
2023-04-13 15:18:42.287570,4.356,22.5
2023-04-13 15:18:43.106743,3.317,2.5
2023-04-13 15:18:43.901227,4.031,17.5
2023-04-13 15:18:44.680717,4.577,23.75
2023-04-13 15:18:45.458385,3.411,25.0
2023-04-13 15:18:46.232240,3.666,26.25
2023-04-13 15:18:46.977520,5.446,0.0
2023-04-13 15:18:47.790128,3.282,31.25
2023-04-13 15:18:48.576060,2.775,26.25
2023-04-13 15:18:49.370192,4.012,22.5
2023-04-13 15:18:50.140155,4.855,16.25
2023-04-13 15:18:50.897692,2.825,15.0
2023-04-13 15:18:51.655097,2.785,25.0
2023-04-13 15:18:52.419891,5.500,23.75
2023-04-13 15:18:53.183780,4.223,15.0
2023-04-13 15:18:53.948890,3.177,10.0
2023-04-13 15:18:54.708794,3.196,23.75
2023-04-13 15:18:55.470377,3.802,16.25
2023-04-13 15:18:56.248162,4.812,23.75
2023-04-13 15:18:56.983208,3.405,0.0
2023-04-13 15:18:57.748883,4.226,22.5
2023-04-13 15:18:58.513095,4.671,25.0
2023-04-13 15:18:59.277658,3.379,17.5
2023-04-13 15:19:00.031999,3.396,2.5
2023-04-13 15:19:00.791929,4.528,28.75
2023-04-13 15:19:01.557271,4.300,25.0
2023-04-13 15:19:02.325629,3.661,23.75
2023-04-13 15:19:03.092188,3.551,7.5
2023-04-13 15:19:03.855806,4.044,22.5
2023-04-13 15:19:04.625282,4.175,23.75
2023-04-13 15:19:05.384668,3.191,16.25
2023-04-13 15:19:06.146106,4.419,13.75
2023-04-13 15:19:06.902608,3.551,15.0
2023-04-13 15:19:07.669303,3.588,16.25
2023-04-13 15:19:08.433651,3.380,22.5
2023-04-13 15:19:09.211150,4.565,21.25
2023-04-13 15:19:09.955402,4.099,0.0
2023-04-13 15:19:10.713412,3.328,27.5
2023-04-13 15:19:11.474786,3.886,25.0
2023-04-13 15:19:12.262435,5.389,23.75
2023-04-13 15:19:12.998209,4.393,0.0
2023-04-13 15:19:13.759164,2.514,30.0
2023-04-13 15:19:14.546008,4.241,22.5
2023-04-13 15:19:15.317604,5.706,25.0
2023-04-13 15:19:16.077389,3.172,5.0
2023-04-13 15:19:16.834087,2.876,23.75
2023-04-13 15:19:17.602671,5.200,23.75
2023-04-13 15:19:18.371672,5.046,25.0
2023-04-13 15:19:19.136839,3.337,12.5
2023-04-13 15:19:19.895172,3.449,16.25
2023-04-13 15:19:20.655537,3.792,25.0
2023-04-13 15:19:21.424558,4.166,22.5
2023-04-13 15:19:22.189877,3.298,12.5
2023-04-13 15:19:22.944867,4.086,10.0
2023-04-13 15:19:23.715068,4.791,22.5
2023-04-13 15:19:24.479890,3.421,20.0
2023-04-13 15:19:25.243089,3.647,25.0
2023-04-13 15:19:25.979162,4.681,0.0
2023-04-13 15:19:26.739853,3.845,32.5
2023-04-13 15:19:27.503395,3.355,25.0
2023-04-13 15:19:28.266871,3.125,26.25
2023-04-13 15:19:29.008610,4.307,0.0
2023-04-13 15:19:29.769998,3.150,21.25
2023-04-13 15:19:30.528687,2.985,18.75
2023-04-13 15:19:31.287937,3.405,25.0
2023-04-13 15:19:32.064684,4.667,5.0
2023-04-13 15:19:32.818880,2.675,25.0
2023-04-13 15:19:33.580567,3.036,23.75
2023-04-13 15:19:34.341368,4.243,21.25
2023-04-13 15:19:35.123146,4.585,3.75
2023-04-13 15:19:35.886154,3.028,17.5
2023-04-13 15:19:36.655846,4.073,23.75
2023-04-13 15:19:37.420444,4.855,23.75
2023-04-13 15:19:38.185212,4.434,21.25
2023-04-13 15:19:38.940576,2.773,10.0
2023-04-13 15:19:39.701282,4.219,25.0
2023-04-13 15:19:40.462358,4.807,22.5
2023-04-13 15:19:41.223885,3.190,18.75
2023-04-13 15:19:41.955450,3.616,0.0
2023-04-13 15:19:42.720464,4.703,26.25
2023-04-13 15:19:43.493158,4.725,23.75
2023-04-13 15:19:44.252468,3.828,23.75
2023-04-13 15:19:44.997523,3.374,0.0
2023-04-13 15:19:45.751065,3.115,32.5
2023-04-13 15:19:46.525264,5.059,22.5
2023-04-13 15:19:47.293264,3.495,15.0
2023-04-13 15:19:48.054479,4.220,2.5
2023-04-13 15:19:48.810943,3.823,26.25
2023-04-13 15:19:49.572549,3.746,17.5
2023-04-13 15:19:50.339867,3.418,21.25
2023-04-13 15:19:51.116795,5.763,8.75
2023-04-13 15:19:51.875454,3.792,18.75
2023-04-13 15:19:52.640041,3.005,25.0
2023-04-13 15:19:53.399366,3.077,25.0
2023-04-13 15:19:54.167478,4.914,17.5
2023-04-13 15:19:54.920761,3.252,12.5
2023-04-13 15:19:55.680113,3.002,25.0
2023-04-13 15:19:56.439563,3.588,26.25
2023-04-13 15:19:57.209709,5.302,21.25
2023-04-13 15:19:57.945704,3.258,0.0
2023-04-13 15:19:58.707334,3.370,18.75
2023-04-13 15:19:59.472005,4.533,22.5
2023-04-13 15:20:00.239976,4.286,17.5
2023-04-13 15:20:00.976766,3.789,0.0
2023-04-13 15:20:01.745154,4.416,28.75
2023-04-13 15:20:02.508024,4.838,23.75
2023-04-13 15:20:03.268967,4.123,26.25
2023-04-13 15:20:04.029118,3.180,1.25
2023-04-13 15:20:04.785934,3.490,28.75
2023-04-13 15:20:05.551918,3.982,23.75
2023-04-13 15:20:06.315080,3.739,17.5
2023-04-13 15:20:07.081196,3.934,7.5
2023-04-13 15:20:07.844019,4.543,22.5
2023-04-13 15:20:08.610499,3.713,25.0
2023-04-13 15:20:09.374071,3.328,23.75
2023-04-13 15:20:10.135872,3.995,12.5
2023-04-13 15:20:10.897649,3.652,16.25
2023-04-13 15:20:11.660709,4.328,16.25
2023-04-13 15:20:12.424534,3.558,23.75
2023-04-13 15:20:13.192011,4.729,21.25
2023-04-13 15:20:13.950474,4.601,10.0
2023-04-13 15:20:14.721984,3.886,25.0
2023-04-13 15:20:15.486714,3.631,23.75
2023-04-13 15:20:16.271324,6.433,25.0
2023-04-13 15:20:17.006137,4.781,0.0
2023-04-13 15:20:17.768724,2.991,31.25
2023-04-13 15:20:18.528644,4.016,23.75
2023-04-13 15:20:19.310412,5.857,21.25
2023-04-13 15:20:20.077298,3.445,1.25
2023-04-13 15:20:20.853209,2.463,21.25
2023-04-13 15:20:21.618706,5.601,25.0
2023-04-13 15:20:22.391990,5.347,23.75
2023-04-13 15:20:23.157941,3.472,15.0
2023-04-13 15:20:23.960796,4.157,13.75
2023-04-13 15:20:24.722633,3.916,22.5
2023-04-13 15:20:25.493268,4.705,25.0
2023-04-13 15:20:26.250432,2.910,15.0
2023-04-13 15:20:26.985741,4.184,0.0
2023-04-13 15:20:27.749535,4.414,35.0
2023-04-13 15:20:28.518951,3.445,17.5
2023-04-13 15:20:29.274191,3.412,25.0
2023-04-13 15:20:30.043964,4.207,2.5
2023-04-13 15:20:30.798998,3.412,27.5
2023-04-13 15:20:31.557262,3.502,25.0
2023-04-13 15:20:32.319199,3.505,23.75
2023-04-13 15:20:33.086997,4.707,7.5
2023-04-13 15:20:33.863203,2.808,21.25
2023-04-13 15:20:34.630455,3.317,18.75
2023-04-13 15:20:35.391400,3.555,26.25
2023-04-13 15:20:36.172309,6.119,16.25
2023-04-13 15:20:36.921449,2.938,12.5
2023-04-13 15:20:37.685529,3.068,25.0
2023-04-13 15:20:38.451597,4.942,21.25
2023-04-13 15:20:39.221680,4.412,17.5
2023-04-13 15:20:39.955936,3.256,0.0
2023-04-13 15:20:40.721820,4.239,26.25
2023-04-13 15:20:41.487979,4.860,23.75
2023-04-13 15:20:42.254002,5.383,25.0
2023-04-13 15:20:42.985864,3.014,0.0
2023-04-13 15:20:43.750849,3.664,30.0
2023-04-13 15:20:44.508488,4.573,23.75
2023-04-13 15:20:45.275147,3.826,17.5
2023-04-13 15:20:46.030328,3.352,1.25
2023-04-13 15:20:46.796421,4.669,28.75
2023-04-13 15:20:47.565817,5.071,25.0
2023-04-13 15:20:48.325790,3.972,25.0
2023-04-13 15:20:49.106386,4.405,7.5
2023-04-13 15:20:49.900858,6.498,20.0
2023-04-13 15:20:50.681442,4.536,16.25
2023-04-13 15:20:51.449676,3.607,15.0
2023-04-13 15:20:52.263560,6.305,21.25
2023-04-13 15:20:52.996636,4.369,0.0
2023-04-13 15:20:53.759061,2.930,17.5
2023-04-13 15:20:54.547108,3.778,25.0
2023-04-13 15:20:55.314927,5.052,26.25
2023-04-13 15:20:56.079982,4.500,3.75
2023-04-13 15:20:56.839152,2.908,23.75
2023-04-13 15:20:57.600689,4.068,22.5
2023-04-13 15:20:58.370199,4.558,22.5
2023-04-13 15:20:59.133892,3.928,8.75
2023-04-13 15:20:59.893266,2.785,16.25
2023-04-13 15:21:00.668670,4.964,23.75
2023-04-13 15:21:01.438984,4.803,23.75
2023-04-13 15:21:02.203555,3.350,22.5
2023-04-13 15:21:02.950490,3.019,0.0
2023-04-13 15:21:03.724313,5.541,27.5
2023-04-13 15:21:04.497007,4.526,22.5
2023-04-13 15:21:05.255420,2.846,25.0
2023-04-13 15:21:05.996524,3.867,0.0
2023-04-13 15:21:06.776141,4.465,32.5
