time_stamp,delay,loss
2023-04-13 15:16:55.123930,3.801,0.0
2023-04-13 15:16:55.866004,2.714,0.0
2023-04-13 15:16:56.602480,2.719,0.0
2023-04-13 15:16:57.339297,3.598,0.0
2023-04-13 15:16:58.080312,3.843,0.0
2023-04-13 15:16:58.819133,2.731,0.0
2023-04-13 15:16:59.561522,2.529,0.0
2023-04-13 15:17:00.310698,4.501,0.0
2023-04-13 15:17:01.052775,3.654,0.0
2023-04-13 15:17:01.795070,2.737,0.0
2023-04-13 15:17:02.533124,3.534,0.0
2023-04-13 15:17:03.284300,3.755,0.0
2023-04-13 15:17:04.034957,2.815,0.0
2023-04-13 15:17:04.777090,2.934,0.0
2023-04-13 15:17:05.524162,3.075,0.0
2023-04-13 15:17:06.267357,4.105,0.0
2023-04-13 15:17:07.031617,2.852,0.0
2023-04-13 15:17:07.781743,2.555,0.0
2023-04-13 15:17:08.560862,3.711,0.0
2023-04-13 15:17:09.331205,3.050,0.0
2023-04-13 15:17:10.095420,2.579,0.0
2023-04-13 15:17:10.874798,2.867,0.0
2023-04-13 15:17:11.650386,3.672,0.0
2023-04-13 15:17:12.475369,2.866,0.0
2023-04-13 15:17:13.222934,2.543,0.0
2023-04-13 15:17:13.977706,4.268,0.0
2023-04-13 15:17:14.719280,3.687,0.0
2023-04-13 15:17:15.457457,2.622,0.0
2023-04-13 15:17:16.217179,3.574,0.0
2023-04-13 15:17:17.222094,35.643,0.0
2023-04-13 15:17:17.982493,2.798,0.0
2023-04-13 15:17:18.756547,2.587,0.0
2023-04-13 15:17:19.555109,4.497,0.0
2023-04-13 15:17:20.366171,3.562,0.0
2023-04-13 15:17:21.138757,3.145,0.0
2023-04-13 15:17:21.902571,3.605,0.0
2023-04-13 15:17:22.688613,3.706,0.0
2023-04-13 15:17:23.449954,2.956,0.0
2023-04-13 15:17:24.218242,3.110,0.0
2023-04-13 15:17:24.964175,3.905,0.0
2023-04-13 15:17:25.762126,3.179,0.0
2023-04-13 15:17:26.534991,2.473,0.0
2023-04-13 15:17:27.303487,2.838,1.25
2023-04-13 15:17:28.066056,3.604,0.0
2023-04-13 15:17:28.881646,2.720,0.0
2023-04-13 15:17:29.651930,2.751,0.0
2023-04-13 15:17:30.409155,3.987,0.0
2023-04-13 15:17:31.165087,3.748,0.0
2023-04-13 15:17:31.906175,2.584,0.0
2023-04-13 15:17:32.648431,2.963,0.0
2023-04-13 15:17:33.388675,3.398,0.0
2023-04-13 15:17:34.135031,2.972,0.0
2023-04-13 15:17:34.904313,2.567,0.0
2023-04-13 15:17:35.652030,3.019,0.0
2023-04-13 15:17:36.433893,3.518,0.0
2023-04-13 15:17:37.200148,2.579,0.0
2023-04-13 15:17:37.967247,2.775,0.0
2023-04-13 15:17:38.736374,3.673,0.0
2023-04-13 15:17:39.501823,2.672,0.0
2023-04-13 15:17:40.267667,2.840,0.0
2023-04-13 15:17:41.027294,3.388,0.0
2023-04-13 15:17:41.802386,4.926,0.0
2023-04-13 15:17:42.562609,2.560,0.0
2023-04-13 15:17:43.378693,2.642,0.0
2023-04-13 15:17:44.149333,4.225,0.0
2023-04-13 15:17:44.890584,3.560,0.0
2023-04-13 15:17:45.642302,2.629,0.0
2023-04-13 15:17:46.394910,3.332,0.0
2023-04-13 15:17:47.180501,3.229,0.0
2023-04-13 15:17:47.932780,3.030,0.0
2023-04-13 15:17:48.716096,3.007,0.0
2023-04-13 15:17:49.477797,3.517,0.0
2023-04-13 15:17:50.251330,3.545,0.0
2023-04-13 15:17:51.009210,2.481,0.0
2023-04-13 15:17:51.762254,2.605,0.0
2023-04-13 15:17:52.527200,4.015,0.0
2023-04-13 15:17:53.313575,3.449,0.0
2023-04-13 15:17:54.064585,2.650,0.0
2023-04-13 15:17:54.822374,2.951,0.0
2023-04-13 15:17:55.565873,3.716,0.0
2023-04-13 15:17:57.215450,3.467,0.0
2023-04-13 15:17:57.974542,3.750,0.0
2023-04-13 15:17:58.723553,3.538,0.0
2023-04-13 15:17:59.498778,2.671,0.0
2023-04-13 15:18:00.265859,3.425,0.0
2023-04-13 15:18:01.031772,3.561,0.0
2023-04-13 15:18:01.830566,2.647,0.0
2023-04-13 15:18:02.601614,2.714,0.0
2023-04-13 15:18:03.357702,4.225,0.0
2023-04-13 15:18:04.168647,3.048,0.0
2023-04-13 15:18:04.948112,2.582,0.0
2023-04-13 15:18:05.723514,3.015,0.0
2023-04-13 15:18:06.503539,3.649,0.0
2023-04-13 15:18:07.272520,2.865,0.0
2023-04-13 15:18:08.042324,3.082,0.0
2023-04-13 15:18:08.808622,3.988,0.0
2023-04-13 15:18:09.568139,3.074,0.0
2023-04-13 15:18:10.324336,2.567,0.0
2023-04-13 15:18:11.081987,2.652,0.0
2023-04-13 15:18:11.821140,3.676,0.0
2023-04-13 15:18:12.572122,2.917,0.0
2023-04-13 15:18:13.333025,2.655,0.0
2023-04-13 15:18:14.079163,3.199,0.0
2023-04-13 15:18:14.834292,3.863,0.0
2023-04-13 15:18:15.590569,2.825,0.0
2023-04-13 15:18:16.370616,2.804,0.0
2023-04-13 15:18:17.125205,3.988,0.0
2023-04-13 15:18:17.864206,3.169,0.0
2023-04-13 15:18:18.630018,2.637,0.0
2023-04-13 15:18:19.380974,3.114,0.0
2023-04-13 15:18:20.136593,3.856,0.0
2023-04-13 15:18:20.882291,2.760,0.0
2023-04-13 15:18:21.624804,2.537,0.0
2023-04-13 15:18:22.359786,3.612,0.0
2023-04-13 15:18:23.112646,3.374,0.0
2023-04-13 15:18:23.860718,2.648,0.0
2023-04-13 15:18:24.612452,2.722,0.0
2023-04-13 15:18:25.352548,3.337,0.0
2023-04-13 15:18:26.091055,2.986,0.0
2023-04-13 15:18:26.850056,2.509,0.0
2023-04-13 15:18:27.591166,2.980,0.0
2023-04-13 15:18:28.343074,3.623,0.0
2023-04-13 15:18:29.096452,2.794,0.0
2023-04-13 15:18:29.839689,2.528,0.0
2023-04-13 15:18:30.590126,3.315,0.0
2023-04-13 15:18:31.332672,3.346,0.0
2023-04-13 15:18:32.079722,2.420,0.0
2023-04-13 15:18:32.834613,2.898,0.0
2023-04-13 15:18:33.599349,3.459,0.0
2023-04-13 15:18:34.362448,2.838,0.0
2023-04-13 15:18:35.130317,2.814,0.0
2023-04-13 15:18:35.882563,3.099,0.0
2023-04-13 15:18:36.622988,3.392,0.0
2023-04-13 15:18:37.365171,2.737,0.0
2023-04-13 15:18:38.110379,3.034,0.0
2023-04-13 15:18:38.861096,3.805,0.0
2023-04-13 15:18:39.602590,3.183,0.0
2023-04-13 15:18:40.345974,2.612,0.0
2023-04-13 15:18:41.089898,2.813,0.0
2023-04-13 15:18:41.851934,3.310,0.0
2023-04-13 15:18:42.593945,4.115,0.0
2023-04-13 15:18:43.359177,2.597,0.0
2023-04-13 15:18:44.097927,2.968,0.0
2023-04-13 15:18:44.846823,3.724,0.0
2023-04-13 15:18:45.604390,2.698,0.0
2023-04-13 15:18:46.343401,2.649,0.0
2023-04-13 15:18:47.089822,3.938,0.0
2023-04-13 15:18:47.832258,3.576,0.0
2023-04-13 15:18:48.581268,2.621,0.0
2023-04-13 15:18:49.336454,3.100,0.0
2023-04-13 15:18:50.087972,3.141,0.0
2023-04-13 15:18:50.838958,2.846,0.0
2023-04-13 15:18:51.582282,2.478,0.0
2023-04-13 15:18:52.347053,3.456,0.0
2023-04-13 15:18:53.091490,3.649,0.0
2023-04-13 15:18:53.835730,2.692,0.0
2023-04-13 15:18:54.603660,2.728,0.0
2023-04-13 15:18:55.414289,3.364,0.0
2023-04-13 15:18:56.198254,3.518,0.0
2023-04-13 15:18:56.972610,4.289,0.0
2023-04-13 15:18:57.717555,3.629,0.0
2023-04-13 15:18:58.502072,3.612,0.0
2023-04-13 15:18:59.241264,2.673,0.0
2023-04-13 15:18:59.983478,2.661,0.0
2023-04-13 15:19:00.730622,4.038,0.0
2023-04-13 15:19:01.488814,3.745,0.0
2023-04-13 15:19:02.237874,2.749,0.0
2023-04-13 15:19:02.992187,2.945,0.0
2023-04-13 15:19:03.760569,3.518,0.0
2023-04-13 15:19:04.552382,2.879,0.0
2023-04-13 15:19:05.308883,2.735,0.0
2023-04-13 15:19:06.076251,3.080,0.0
2023-04-13 15:19:06.883814,3.505,0.0
2023-04-13 15:19:07.635667,2.564,0.0
2023-04-13 15:19:08.435495,2.647,0.0
2023-04-13 15:19:09.224213,3.948,0.0
2023-04-13 15:19:10.006806,2.739,0.0
2023-04-13 15:19:10.752921,2.470,0.0
2023-04-13 15:19:11.501481,3.129,0.0
2023-04-13 15:19:12.265830,3.115,0.0
2023-04-13 15:19:13.006459,2.363,0.0
2023-04-13 15:19:13.757890,2.610,0.0
2023-04-13 15:19:14.502047,3.255,0.0
2023-04-13 15:19:15.254311,3.633,0.0
2023-04-13 15:19:15.996066,3.505,0.0
2023-04-13 15:19:16.774209,2.827,0.0
2023-04-13 15:19:17.548140,3.757,0.0
2023-04-13 15:19:18.354819,2.692,0.0
2023-04-13 15:19:19.103735,2.671,0.0
2023-04-13 15:19:19.847637,3.208,0.0
2023-04-13 15:19:20.590083,3.645,0.0
2023-04-13 15:19:21.330351,2.582,0.0
2023-04-13 15:19:22.097342,2.889,0.0
2023-04-13 15:19:22.864012,4.452,0.0
2023-04-13 15:19:23.628295,3.327,0.0
2023-04-13 15:19:24.368827,2.554,0.0
2023-04-13 15:19:25.107652,3.104,0.0
2023-04-13 15:19:25.848499,3.785,0.0
2023-04-13 15:19:26.590886,3.535,0.0
2023-04-13 15:19:27.334637,2.614,0.0
2023-04-13 15:19:28.079340,3.338,0.0
2023-04-13 15:19:28.826421,3.282,0.0
2023-04-13 15:19:29.568388,2.571,0.0
2023-04-13 15:19:30.322492,2.765,0.0
2023-04-13 15:19:31.084780,3.424,0.0
2023-04-13 15:19:31.825128,2.883,0.0
2023-04-13 15:19:32.591264,2.761,0.0
2023-04-13 15:19:33.333670,3.035,0.0
2023-04-13 15:19:34.085762,3.777,0.0
2023-04-13 15:19:34.823966,3.256,0.0
2023-04-13 15:19:35.561420,2.585,0.0
2023-04-13 15:19:36.301808,3.562,0.0
2023-04-13 15:19:37.046814,3.146,0.0
2023-04-13 15:19:37.790354,2.504,0.0
2023-04-13 15:19:38.534633,2.827,0.0
2023-04-13 15:19:39.297499,3.401,0.0
2023-04-13 15:19:40.034475,3.494,0.0
2023-04-13 15:19:40.775893,2.730,0.0
2023-04-13 15:19:41.516438,2.952,0.0
2023-04-13 15:19:42.283659,3.746,0.0
2023-04-13 15:19:43.026625,3.074,0.0
2023-04-13 15:19:43.784581,2.738,0.0
2023-04-13 15:19:44.529898,3.993,0.0
2023-04-13 15:19:45.280046,3.340,0.0
2023-04-13 15:19:46.027353,2.593,0.0
2023-04-13 15:19:46.766403,2.825,0.0
2023-04-13 15:19:47.511454,4.104,0.0
2023-04-13 15:19:48.268853,3.024,0.0
2023-04-13 15:19:49.015333,2.510,0.0
2023-04-13 15:19:49.767673,3.357,0.0
2023-04-13 15:19:50.507908,3.803,0.0
2023-04-13 15:19:51.260329,2.830,0.0
2023-04-13 15:19:52.009565,2.610,0.0
2023-04-13 15:19:52.769977,3.633,0.0
2023-04-13 15:19:53.522796,3.311,0.0
2023-04-13 15:19:54.264968,2.815,0.0
2023-04-13 15:19:55.014340,2.782,0.0
2023-04-13 15:19:55.778520,4.134,0.0
2023-04-13 15:19:56.528634,3.615,0.0
2023-04-13 15:19:57.271049,2.684,0.0
2023-04-13 15:19:58.030411,3.343,0.0
2023-04-13 15:19:58.779539,3.366,0.0
2023-04-13 15:19:59.518347,2.933,0.0
2023-04-13 15:20:00.260310,2.791,0.0
2023-04-13 15:20:01.006393,3.322,0.0
2023-04-13 15:20:01.757348,3.466,0.0
2023-04-13 15:20:02.514868,2.690,0.0
2023-04-13 15:20:03.274929,2.932,0.0
2023-04-13 15:20:04.014231,4.138,0.0
2023-04-13 15:20:04.750411,3.580,0.0
2023-04-13 15:20:05.496190,2.676,0.0
2023-04-13 15:20:06.247969,2.857,0.0
2023-04-13 15:20:07.010090,4.176,0.0
2023-04-13 15:20:07.761563,2.755,0.0
2023-04-13 15:20:08.506726,2.689,0.0
2023-04-13 15:20:09.271723,3.766,0.0
2023-04-13 15:20:10.027675,3.538,0.0
2023-04-13 15:20:10.775846,2.605,0.0
2023-04-13 15:20:11.519439,2.871,0.0
2023-04-13 15:20:12.264739,3.795,0.0
2023-04-13 15:20:13.010521,3.314,0.0
2023-04-13 15:20:13.752240,2.845,0.0
2023-04-13 15:20:14.500968,3.378,0.0
2023-04-13 15:20:15.249829,3.443,0.0
2023-04-13 15:20:16.013973,2.925,0.0
2023-04-13 15:20:16.762537,2.699,0.0
2023-04-13 15:20:17.516371,3.706,0.0
2023-04-13 15:20:18.280975,3.044,0.0
2023-04-13 15:20:19.024310,2.744,0.0
2023-04-13 15:20:19.781192,3.027,0.0
2023-04-13 15:20:20.521536,3.513,0.0
2023-04-13 15:20:21.263648,2.721,0.0
2023-04-13 15:20:22.029687,2.690,0.0
2023-04-13 15:20:22.781204,3.538,0.0
2023-04-13 15:20:23.533300,3.637,0.0
2023-04-13 15:20:24.294423,2.707,0.0
2023-04-13 15:20:25.033282,2.781,0.0
2023-04-13 15:20:25.777871,3.592,0.0
2023-04-13 15:20:26.510934,3.358,0.0
2023-04-13 15:20:27.252449,2.629,0.0
2023-04-13 15:20:28.001126,2.937,0.0
2023-04-13 15:20:28.748899,3.936,0.0
2023-04-13 15:20:29.510258,2.757,0.0
2023-04-13 15:20:30.258510,2.703,0.0
2023-04-13 15:20:31.011329,3.857,0.0
2023-04-13 15:20:31.750897,3.342,0.0
2023-04-13 15:20:32.498607,2.775,0.0
2023-04-13 15:20:33.269148,2.784,1.25
2023-04-13 15:20:34.013975,3.765,0.0
2023-04-13 15:20:34.780906,3.004,0.0
2023-04-13 15:20:35.536855,3.041,0.0
2023-04-13 15:20:36.297455,3.138,0.0
2023-04-13 15:20:37.075932,3.662,0.0
2023-04-13 15:20:37.817400,2.740,0.0
2023-04-13 15:20:38.561929,2.965,0.0
2023-04-13 15:20:39.309381,3.416,0.0
2023-04-13 15:20:40.049926,3.496,0.0
2023-04-13 15:20:40.788176,2.777,0.0
2023-04-13 15:20:41.531266,3.077,0.0
2023-04-13 15:20:42.272512,3.730,0.0
2023-04-13 15:20:43.007429,3.367,0.0
2023-04-13 15:20:43.743440,2.787,0.0
2023-04-13 15:20:44.480908,3.092,0.0
2023-04-13 15:20:45.220500,4.233,0.0
2023-04-13 15:20:45.964953,3.193,0.0
2023-04-13 15:20:46.719932,4.930,0.0
2023-04-13 15:20:47.490920,5.094,0.0
2023-04-13 15:20:48.239521,3.382,0.0
2023-04-13 15:20:48.981124,3.133,0.0
2023-04-13 15:20:49.736152,4.752,0.0
2023-04-13 15:20:50.493542,4.410,0.0
2023-04-13 15:20:51.261185,3.771,0.0
2023-04-13 15:20:52.007949,3.959,0.0
2023-04-13 15:20:52.788849,3.943,0.0
2023-04-13 15:20:53.565819,2.862,0.0
2023-04-13 15:20:54.315050,2.989,0.0
2023-04-13 15:20:55.067120,2.599,0.0
2023-04-13 15:20:55.809669,3.450,0.0
2023-04-13 15:20:56.557111,3.455,0.0
2023-04-13 15:20:57.324496,2.870,1.25
2023-04-13 15:20:58.069772,2.697,0.0
2023-04-13 15:20:58.812992,3.134,0.0
2023-04-13 15:20:59.549919,3.565,0.0
2023-04-13 15:21:00.306751,2.887,0.0
2023-04-13 15:21:01.064458,3.323,0.0
2023-04-13 15:21:01.817467,3.907,0.0
2023-04-13 15:21:02.606856,2.533,0.0
2023-04-13 15:21:03.358841,2.675,0.0
2023-04-13 15:21:04.104691,2.955,0.0
2023-04-13 15:21:04.865876,3.061,0.0
2023-04-13 15:21:05.606601,2.693,0.0
2023-04-13 15:21:06.363333,3.403,0.0
2023-04-13 15:21:07.130266,3.407,0.0
2023-04-13 15:21:07.878109,3.315,0.0
2023-04-13 15:21:08.631050,2.476,0.0
2023-04-13 15:21:09.385383,2.971,0.0
2023-04-13 15:21:10.123762,3.115,0.0
2023-04-13 15:21:10.860310,2.544,0.0
2023-04-13 15:21:11.602895,2.603,0.0
2023-04-13 15:21:12.358755,3.971,0.0
2023-04-13 15:21:13.104413,3.515,0.0
2023-04-13 15:21:13.856042,2.591,0.0
2023-04-13 15:21:14.601100,2.611,0.0
2023-04-13 15:21:15.342116,3.319,0.0
2023-04-13 15:21:16.089666,2.803,0.0
2023-04-13 15:21:16.827089,2.658,0.0
2023-04-13 15:21:17.582946,3.332,0.0
2023-04-13 15:21:18.321853,3.692,0.0
2023-04-13 15:21:19.064899,2.597,0.0
2023-04-13 15:21:19.802295,2.436,0.0
2023-04-13 15:21:20.535279,4.267,0.0
2023-04-13 15:21:21.294266,2.975,0.0
2023-04-13 15:21:22.046022,2.634,0.0
2023-04-13 15:21:22.802384,2.902,0.0
2023-04-13 15:21:23.553389,3.395,0.0
2023-04-13 15:21:24.289670,2.959,0.0
2023-04-13 15:21:25.056439,2.507,0.0
2023-04-13 15:21:25.797215,2.857,0.0
2023-04-13 15:21:26.544895,3.747,0.0
2023-04-13 15:21:27.287374,2.832,0.0
2023-04-13 15:21:28.039034,2.618,0.0
2023-04-13 15:21:28.775745,3.209,0.0
2023-04-13 15:21:29.526416,3.487,0.0
2023-04-13 15:21:30.294492,2.504,0.0
2023-04-13 15:21:31.040057,3.144,0.0
2023-04-13 15:21:31.777216,3.974,0.0
2023-04-13 15:21:32.521321,2.899,0.0
2023-04-13 15:21:33.269905,2.749,0.0
2023-04-13 15:21:34.008870,3.375,0.0
2023-04-13 15:21:34.759309,3.443,0.0
2023-04-13 15:21:35.502836,3.025,0.0
2023-04-13 15:21:36.279104,2.587,0.0
2023-04-13 15:21:37.026121,4.123,0.0
2023-04-13 15:21:37.773948,2.709,0.0
2023-04-13 15:21:38.509408,2.664,0.0
2023-04-13 15:21:39.266072,2.969,0.0
2023-04-13 15:21:40.014745,3.013,0.0
2023-04-13 15:21:40.762439,2.846,0.0
2023-04-13 15:21:41.512873,2.651,0.0
2023-04-13 15:21:42.267611,2.994,0.0
2023-04-13 15:21:43.014059,3.507,0.0
2023-04-13 15:21:43.749669,2.731,0.0
2023-04-13 15:21:44.501536,2.680,0.0
2023-04-13 15:21:45.239189,3.585,0.0
2023-04-13 15:21:45.987470,3.273,0.0
2023-04-13 15:21:46.731773,2.846,0.0
2023-04-13 15:21:47.503627,3.259,1.25
2023-04-13 15:21:48.264146,3.659,0.0
2023-04-13 15:21:49.158765,6.854,0.0
2023-04-13 15:21:49.965156,16.102,0.0
2023-04-13 15:21:50.880797,6.805,0.0
2023-04-13 15:21:51.690611,4.675,0.0
2023-04-13 15:21:52.435201,2.707,0.0
2023-04-13 15:21:53.178318,3.191,0.0
2023-04-13 15:21:53.923589,3.326,0.0
2023-04-13 15:21:54.700463,2.863,0.0
2023-04-13 15:21:55.442162,2.741,0.0
2023-04-13 15:21:56.186622,3.305,0.0
2023-04-13 15:21:56.926079,3.256,0.0
2023-04-13 15:21:57.694529,2.573,0.0
2023-04-13 15:21:58.451410,2.819,0.0
2023-04-13 15:21:59.208113,2.933,0.0
2023-04-13 15:21:59.962867,2.895,0.0
2023-04-13 15:22:00.714693,2.559,0.0
2023-04-13 15:22:01.452335,3.208,0.0
2023-04-13 15:22:02.191743,3.092,0.0
2023-04-13 15:22:02.944295,3.444,0.0
2023-04-13 15:22:03.692993,2.743,0.0
2023-04-13 15:22:04.431260,3.360,0.0
2023-04-13 15:22:05.180790,3.332,0.0
2023-04-13 15:22:05.942503,2.578,0.0
2023-04-13 15:22:06.693940,2.941,0.0
2023-04-13 15:22:07.434746,3.212,0.0
2023-04-13 15:22:08.183482,2.975,0.0
2023-04-13 15:22:08.955790,2.701,0.0
2023-04-13 15:22:09.711541,2.963,0.0
2023-04-13 15:22:10.460097,3.182,0.0
2023-04-13 15:22:11.217421,2.663,0.0
2023-04-13 15:22:11.962879,2.689,0.0
2023-04-13 15:22:12.717412,3.224,0.0
2023-04-13 15:22:13.474951,3.881,0.0
2023-04-13 15:22:14.219206,2.822,0.0
2023-04-13 15:22:14.987683,3.035,0.0
2023-04-13 15:22:15.731280,3.394,0.0
2023-04-13 15:22:16.480209,3.356,0.0
2023-04-13 15:22:17.225676,2.657,0.0
2023-04-13 15:22:17.990664,3.237,0.0
2023-04-13 15:22:18.747372,3.436,0.0
2023-04-13 15:22:19.491909,2.465,0.0
2023-04-13 15:22:20.252183,2.583,0.0
2023-04-13 15:22:20.990219,3.558,0.0
2023-04-13 15:22:21.755916,3.199,0.0
2023-04-13 15:22:22.499787,2.504,0.0
2023-04-13 15:22:23.241370,2.671,0.0
2023-04-13 15:22:23.988808,3.494,0.0
2023-04-13 15:22:24.745309,2.815,0.0
2023-04-13 15:22:25.521062,2.507,0.0
2023-04-13 15:22:26.295467,3.878,0.0
2023-04-13 15:22:27.050489,3.073,0.0
2023-04-13 15:22:27.788058,2.656,0.0
2023-04-13 15:22:28.556159,2.846,0.0
2023-04-13 15:22:29.317746,3.747,0.0
2023-04-13 15:22:30.058059,2.894,0.0
2023-04-13 15:22:30.814078,3.029,0.0
2023-04-13 15:22:31.561014,3.395,0.0
2023-04-13 15:22:32.301690,3.134,0.0
2023-04-13 15:22:33.067978,2.547,0.0
