time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:26:03.870407629Z,app_07,51489215945,52840822337,68740000000,104330038282,35080000000,269702848512,40960,0,87465984,83750912,622359612,0,53459917,0
2023-04-13T07:26:05.553573636Z,app_07,51623852757,52966388973,68920000000,104590241730,35130000000,269702848512,40960,0,87502848,83787776,622359672,0,53460509,0
2023-04-13T07:26:06.586083338Z,app_07,51736246640,53037918475,69040000000,104774165115,35180000000,269702848512,40960,0,87552000,83836928,622359672,0,53460731,0
2023-04-13T07:26:07.73101513Z,app_07,51789152699,53105106701,69140000000,104894259400,35200000000,269702848512,40960,0,87617536,83902464,622359672,0,53461249,0
2023-04-13T07:26:08.799460448Z,app_07,51860377308,53184333565,69240000000,105044710873,35250000000,269702848512,40960,0,87662592,83947520,622359912,0,53461619,0
2023-04-13T07:26:10.697410749Z,app_07,52038697703,53316672581,69480000000,105355370284,35300000000,269702848512,40960,0,90644480,86929408,622359972,0,53461767,0
2023-04-13T07:26:12.412952399Z,app_07,52169347691,53433867398,69670000000,105603215089,35350000000,269702848512,40960,0,87822336,84107264,622359972,0,53462137,0
2023-04-13T07:26:13.711149896Z,app_07,52313159661,53487038543,69790000000,105800198204,35410000000,269702848512,40960,0,87834624,84119552,622360032,0,53462359,0
2023-04-13T07:26:15.070890757Z,app_07,52388331919,53631883467,69940000000,106020215386,35460000000,269702848512,40960,0,87937024,84221952,622360032,0,53462655,0
2023-04-13T07:26:16.954930991Z,app_07,52479821651,53838183536,70120000000,106318005187,35560000000,269702848512,40960,0,87973888,84258816,622360032,0,53462803,0
2023-04-13T07:26:18.293763493Z,app_07,52584983585,53952989093,70300000000,106537972678,35600000000,269702848512,40960,0,88043520,84328448,622360032,0,53462877,0
2023-04-13T07:26:19.902620009Z,app_07,52700033785,54083974291,70460000000,106784008076,35650000000,269702848512,40960,0,88117248,84402176,622360092,0,53463247,0
2023-04-13T07:26:21.82726399Z,app_07,52901725206,54183645103,70640000000,107085370309,35740000000,269702848512,40960,0,88231936,84516864,622360212,0,53463839,0
2023-04-13T07:26:23.772242325Z,app_07,52997228312,54417751233,70880000000,107414979545,35800000000,269702848512,40960,0,88334336,84619264,622360212,0,53464209,0
2023-04-13T07:26:25.175764249Z,app_07,53069958597,54531145795,70980000000,107601104392,35850000000,269702848512,40960,0,88481792,84766720,622360212,0,53464431,0
2023-04-13T07:26:26.276559995Z,app_07,53112445108,54645916479,71080000000,107758361587,35900000000,269702848512,40960,0,88436736,84721664,622360512,0,53464579,0
2023-04-13T07:26:28.17136183Z,app_07,53253078784,54796042706,71300000000,108049121490,35980000000,269702848512,40960,0,88633344,84918272,622360692,0,53465023,0
2023-04-13T07:26:29.701475877Z,app_07,53375280327,54918652539,71460000000,108293932866,36040000000,269702848512,40960,0,88530944,84815872,622360992,0,53465453,0
2023-04-13T07:26:31.420025837Z,app_07,53540003019,54987601295,71610000000,108527604314,36110000000,269702848512,40960,0,88588288,84873216,622361295,0,53465749,0
2023-04-13T07:26:32.6108696Z,app_07,53682750502,55070078621,71780000000,108752829123,36150000000,269702848512,40960,0,88657920,84942848,622361415,0,53465897,0
2023-04-13T07:26:33.611983439Z,app_07,53765076641,55123292396,71900000000,108888369037,36160000000,269702848512,40960,0,88702976,84987904,622361535,0,53466119,0
2023-04-13T07:26:35.603742323Z,app_07,53912177249,55265348627,72110000000,109177525876,36240000000,269702848512,40960,0,88764416,85049344,622361535,0,53466415,0
2023-04-13T07:26:36.605155393Z,app_07,53970603432,55359715023,72230000000,109330318455,36250000000,269702848512,40960,0,88834048,85118976,622361595,0,53466563,0
2023-04-13T07:26:37.972969469Z,app_07,54025441079,55510620126,72370000000,109536061205,36300000000,269702848512,40960,0,88846336,85131264,622361595,0,53466785,0
2023-04-13T07:26:39.800338572Z,app_07,54188261787,55638756631,72570000000,109827018418,36360000000,269702848512,40960,0,93028352,89313280,622361655,0,53467155,0
2023-04-13T07:26:41.781877844Z,app_07,54467629973,55719273144,72810000000,110186830933,36480000000,269702848512,40960,0,89042944,85327872,622361715,0,53467673,0
2023-04-13T07:26:43.595005759Z,app_07,54566602632,55920975076,73020000000,110487577708,36570000000,269702848512,40960,0,89096192,85381120,622361895,0,53467969,0
2023-04-13T07:26:45.094070458Z,app_07,54662462288,56059915666,73190000000,110722377954,36620000000,269702848512,40960,0,89145344,85430272,622361955,0,53468191,0
2023-04-13T07:26:46.476999297Z,app_07,54821442574,56128022256,73340000000,110949464830,36680000000,269702848512,40960,0,89206784,85491712,622362075,0,53468487,0
2023-04-13T07:26:48.377948113Z,app_07,55048856582,56234731112,73580000000,111283587694,36760000000,269702848512,40960,0,89325568,85610496,622362315,0,53468635,0
2023-04-13T07:26:49.482531973Z,app_07,55106781339,56345013532,73720000000,111451794871,36780000000,269702848512,40960,0,89358336,85643264,622362615,0,53469162,0
2023-04-13T07:26:51.27415055Z,app_07,55191256201,56532164794,73910000000,111723420995,36850000000,269702848512,40960,0,89444352,85729280,622362855,0,53469310,0
2023-04-13T07:26:52.689218229Z,app_07,55251595464,56695393436,74060000000,111946988900,36910000000,269702848512,40960,0,89493504,85778432,622362915,0,53469606,0
2023-04-13T07:26:54.279952934Z,app_07,55395731070,56825715776,74250000000,112221446846,36980000000,269702848512,40960,0,89632768,85917696,622363232,0,53469917,0
2023-04-13T07:26:56.245892572Z,app_07,55607851654,56942603016,74480000000,112550454670,37050000000,269702848512,40960,0,89698304,85983232,622363574,0,53470628,0
2023-04-13T07:26:57.515462318Z,app_07,55681326673,57074713572,74620000000,112756040245,37120000000,269702848512,40960,0,90583040,86867968,622363574,0,53471146,0
2023-04-13T07:26:59.213398701Z,app_07,55838246011,57227890893,74840000000,113066136904,37180000000,269702848512,40960,0,89858048,86142976,622363634,0,53471294,0
2023-04-13T07:27:00.70714918Z,app_07,55984372133,57332768734,74970000000,113317140867,37270000000,269702848512,40960,0,89878528,86163456,622363814,0,53471502,0
2023-04-13T07:27:02.236635985Z,app_07,56064874231,57486327832,75110000000,113551202063,37360000000,269702848512,40960,0,89915392,86200320,622363874,0,53471798,0
2023-04-13T07:27:03.264911433Z,app_07,56205850148,57528696493,75240000000,113734546641,37400000000,269702848512,40960,0,90116096,86401024,622364054,0,53471872,0
2023-04-13T07:27:04.310710763Z,app_07,56337315726,57594728482,75380000000,113932044208,37440000000,269702848512,40960,0,90079232,86364160,622364114,0,53472168,0
2023-04-13T07:27:05.768554608Z,app_07,56424900086,57799375299,75610000000,114224275385,37500000000,269702848512,40960,0,90120192,86405120,622364234,0,53472538,0
2023-04-13T07:27:06.959584479Z,app_07,56492480457,57913792159,75740000000,114406272616,37530000000,269702848512,40960,0,90161152,86446080,622364294,0,53472760,0
2023-04-13T07:27:08.48609542Z,app_07,56633170395,58014165373,75900000000,114647335768,37590000000,269702848512,40960,0,90218496,86503424,622364474,0,53472982,0
2023-04-13T07:27:10.269058806Z,app_07,56855509002,58117026179,76130000000,114972535181,37670000000,269702848512,40960,0,90238976,86523904,622364594,0,53473264,0
2023-04-13T07:27:11.768574155Z,app_07,56917689465,58319122925,76340000000,115236812390,37720000000,269702848512,40960,0,90312704,86597632,622364654,0,53473708,0
2023-04-13T07:27:13.273459286Z,app_07,57070668226,58397825254,76510000000,115468493480,37750000000,269702848512,40960,0,90546176,86831104,622364714,0,53473856,0
2023-04-13T07:27:15.214390705Z,app_07,57221865369,58536080222,76710000000,115757945591,37830000000,269702848512,40960,0,90497024,86781952,622364714,0,53474004,0
2023-04-13T07:27:16.712628611Z,app_07,57321871081,58680503701,76890000000,116002374782,37890000000,269702848512,40960,0,90652672,86937600,622364894,0,53474226,0
2023-04-13T07:27:18.257686873Z,app_07,57503576723,58765461911,77100000000,116269038634,37940000000,269702848512,40960,0,90628096,86913024,622364954,0,53474226,0
2023-04-13T07:27:20.071747235Z,app_07,57659648229,58928414942,77350000000,116588063171,38000000000,269702848512,40960,0,90726400,87011328,622365014,0,53474596,0
2023-04-13T07:27:21.593746436Z,app_07,57822084581,59030782620,77510000000,116852867201,38090000000,269702848512,40960,0,90787840,87072768,622365134,0,53474892,0
2023-04-13T07:27:22.922944057Z,app_07,57941027189,59090580207,77620000000,117031607396,38160000000,269702848512,40960,0,93949952,90234880,622365254,0,53475188,0
2023-04-13T07:27:24.061546278Z,app_07,58095689199,59154443515,77790000000,117250132714,38190000000,269702848512,40960,0,90877952,87162880,622365314,0,53475336,0
2023-04-13T07:27:25.218718144Z,app_07,58190952948,59245464344,77930000000,117436417292,38240000000,269702848512,40960,0,90951680,87236608,622365494,0,53475484,0
2023-04-13T07:27:27.209637957Z,app_07,58359726410,59456466367,78200000000,117816192777,38340000000,269702848512,40960,0,91078656,87363584,622365674,0,53475780,0
2023-04-13T07:27:28.772455673Z,app_07,58539665530,59544018805,78380000000,118083684335,38410000000,269702848512,40960,0,91099136,87384064,622365794,0,53476372,0
2023-04-13T07:27:30.223372014Z,app_07,58657749258,59677423402,78560000000,118335172660,38450000000,269702848512,40960,0,91172864,87457792,622365794,0,53476742,0
2023-04-13T07:27:32.198009659Z,app_07,58865853001,59825740068,78810000000,118691593069,38560000000,269702848512,40960,0,91324416,87609344,622365854,0,53477038,0
2023-04-13T07:27:33.672418059Z,app_07,59043177361,59882962292,78960000000,118926139653,38620000000,269702848512,40960,0,91312128,87597056,622365914,0,53477186,0
2023-04-13T07:27:34.731377022Z,app_07,59181233525,59938935523,79090000000,119120169048,38670000000,269702848512,40960,0,91348992,87633920,622365914,0,53477260,0
2023-04-13T07:27:36.518638186Z,app_07,59385742240,60011393926,79300000000,119397136166,38750000000,269702848512,40960,0,91398144,87683072,622365914,0,53477926,0
2023-04-13T07:27:37.767611234Z,app_07,59552729312,60068016604,79420000000,119620745916,38850000000,269702848512,40960,0,91463680,87748608,622365974,0,53477926,0
2023-04-13T07:27:38.9364233Z,app_07,59685111066,60134372399,79560000000,119819483465,38900000000,269702848512,40960,0,91525120,87810048,622366034,0,53478000,0
2023-04-13T07:27:40.750192262Z,app_07,59881271092,60238698606,79750000000,120119969698,38970000000,269702848512,40960,0,91594752,87879680,622366214,0,53478000,0
2023-04-13T07:27:42.615004687Z,app_07,60096203109,60339649936,79970000000,120435853045,39070000000,269702848512,40960,0,91668480,87953408,622366514,0,53478592,0
2023-04-13T07:27:43.663273693Z,app_07,60176893207,60422220754,80090000000,120599113961,39100000000,269702848512,40960,0,91734016,88018944,622366514,0,53478666,0
2023-04-13T07:27:45.277406217Z,app_07,60291016493,60596362582,80300000000,120887379075,39160000000,269702848512,40960,0,91811840,88096768,622366634,0,53479258,0
2023-04-13T07:27:46.903304893Z,app_07,60430479065,60717213883,80460000000,121147692948,39250000000,269702848512,40960,0,91897856,88182784,622366754,0,53479406,0
2023-04-13T07:27:48.396329621Z,app_07,60580604402,60807166461,80610000000,121387770863,39340000000,269702848512,40960,0,91942912,88227840,622366814,0,53479702,0
2023-04-13T07:27:49.525175339Z,app_07,60683010018,60903031358,80760000000,121586041376,39370000000,269702848512,40960,0,91983872,88268800,622366934,0,53480146,0
2023-04-13T07:27:51.467423001Z,app_07,60783368832,61101019872,80950000000,121884388704,39430000000,269702848512,40960,0,92086272,88371200,622367114,0,53480442,0
2023-04-13T07:27:53.243161161Z,app_07,61001369961,61168930610,81140000000,122170300571,39490000000,269702848512,40960,0,92119040,88403968,622367174,0,53480724,0
2023-04-13T07:27:54.369148301Z,app_07,61081355085,61241024812,81260000000,122322379897,39510000000,269702848512,40960,0,92196864,88481792,622367174,0,53480798,0
2023-04-13T07:27:55.625288037Z,app_07,61133808320,61398266205,81380000000,122532074525,39560000000,269702848512,40960,0,95588352,91873280,622367174,0,53481020,0
2023-04-13T07:27:56.777319724Z,app_07,61196178712,61530267265,81500000000,122726445977,39610000000,269702848512,40960,0,92299264,88584192,622367354,0,53481242,0
2023-04-13T07:27:58.733738136Z,app_07,61333356282,61693067228,81710000000,123026423510,39660000000,269702848512,40960,0,92323840,88608768,622367672,0,53481464,0
2023-04-13T07:27:59.96708143Z,app_07,61391166231,61832690896,81840000000,123223857127,39700000000,269702848512,40960,0,92422144,88707072,622367792,0,53481686,0
2023-04-13T07:28:01.440362166Z,app_07,61467790326,61986275225,82000000000,123454065551,39750000000,269702848512,40960,0,92495872,88780800,622367852,0,53481908,0
2023-04-13T07:28:02.622312163Z,app_07,61598369862,62052950784,82130000000,123651320646,39790000000,269702848512,40960,0,92532736,88817664,622368092,0,53481982,0
2023-04-13T07:28:04.058332625Z,app_07,61661103086,62217809538,82260000000,123878912624,39840000000,269702848512,40960,0,92610560,88895488,622368212,0,53482352,0
2023-04-13T07:28:05.16190159Z,app_07,61716027552,62324263748,82370000000,124040291300,39880000000,269702848512,40960,0,92635136,88920064,622368272,0,53482574,0
2023-04-13T07:28:07.061166576Z,app_07,61846690300,62514825833,82600000000,124361516133,39920000000,269702848512,40960,0,92831744,89116672,622368272,0,53482870,0
2023-04-13T07:28:08.89051018Z,app_07,62019516290,62630779526,82790000000,124650295816,39970000000,269702848512,40960,0,92798976,89083904,622368392,0,53483166,0
2023-04-13T07:28:10.263857132Z,app_07,62189699389,62699811333,82950000000,124889510722,40040000000,269702848512,40960,0,92839936,89124864,622368512,0,53483462,0
2023-04-13T07:28:11.946565848Z,app_07,62354648166,62815162447,83170000000,125169810613,40080000000,269702848512,40960,0,92950528,89235456,622368512,0,53483832,0
2023-04-13T07:28:13.046938724Z,app_07,62437939718,62945401498,83320000000,125383341216,40120000000,269702848512,40960,0,92971008,89255936,622368572,0,53484054,0
2023-04-13T07:28:14.161452563Z,app_07,62509951344,63057216727,83450000000,125567168071,40170000000,269702848512,40960,0,93020160,89305088,622368572,0,53484350,0
2023-04-13T07:28:15.630786833Z,app_07,62674329860,63148517264,83640000000,125822847124,40210000000,269702848512,40960,0,93093888,89378816,622368572,0,53484572,0
2023-04-13T07:28:17.122484344Z,app_07,62804127010,63276132374,83810000000,126080259384,40280000000,269702848512,40960,0,94912512,91197440,622368572,0,53484942,0
2023-04-13T07:28:18.983198877Z,app_07,63003361214,63344640143,83980000000,126348001357,40380000000,269702848512,40960,0,93233152,89518080,622368632,0,53485164,0
2023-04-13T07:28:20.728315566Z,app_07,63215607979,63423836570,84180000000,126639444549,40440000000,269702848512,40960,0,93339648,89624576,622368632,0,53485386,0
2023-04-13T07:28:22.733016944Z,app_07,63322352802,63662815038,84420000000,126985167840,40540000000,269702848512,40960,0,93380608,89665536,622368752,0,53485830,0
2023-04-13T07:28:24.40432168Z,app_07,63422996962,63830997230,84600000000,127253994192,40600000000,269702848512,40960,0,93483008,89767936,622368812,0,53486200,0
2023-04-13T07:28:25.892647073Z,app_07,63541544463,63932813383,84740000000,127474357846,40670000000,269702848512,40960,0,96333824,92618752,622368932,0,53486940,0
2023-04-13T07:28:27.337238037Z,app_07,63661754127,64054781375,84900000000,127716535502,40720000000,269702848512,40960,0,93556736,89841664,622369112,0,53487014,0
2023-04-13T07:28:29.275665396Z,app_07,63920885693,64144955031,85130000000,128065840724,40840000000,269702848512,40960,0,93659136,89944064,622369172,0,53487458,0
2023-04-13T07:28:30.859192681Z,app_07,64012990571,64288768896,85300000000,128301759467,40890000000,269702848512,40960,0,93704192,89989120,622369352,0,53487754,0
2023-04-13T07:28:32.432958293Z,app_07,64136535565,64457664729,85510000000,128594200294,40940000000,269702848512,40960,0,93962240,90247168,622369592,0,53488124,0
2023-04-13T07:28:33.488795618Z,app_07,64208365908,64567203878,85640000000,128775569786,40980000000,269702848512,40960,0,93831168,90116096,622369712,0,53488258,0
2023-04-13T07:28:34.494209014Z,app_07,64281107781,64630857605,85740000000,128911965386,41010000000,269702848512,40960,0,95625216,91910144,622369772,0,53488406,0
2023-04-13T07:28:35.73011234Z,app_07,64373629011,64698513064,85830000000,129072142075,41070000000,269702848512,40960,0,93913088,90198016,622369832,0,53488554,0
2023-04-13T07:28:37.243692564Z,app_07,64502219466,64868334732,86060000000,129370554198,41140000000,269702848512,40960,0,93962240,90247168,622369952,0,53488628,0
2023-04-13T07:28:38.647176125Z,app_07,64617835289,65004970387,86240000000,129622805676,41210000000,269702848512,40960,0,97595392,93880320,622369952,0,53489220,0
2023-04-13T07:28:40.56560798Z,app_07,64805545209,65119489494,86450000000,129925034703,41290000000,269702848512,40960,0,94089216,90374144,622369952,0,53489590,0
2023-04-13T07:28:41.58626575Z,app_07,64919292423,65174715335,86550000000,130094007758,41330000000,269702848512,40960,0,94191616,90476544,622370012,0,53489738,0
2023-04-13T07:28:43.571128401Z,app_07,65015595481,65384957450,86740000000,130400552931,41410000000,269702848512,40960,0,94273536,90558464,622370132,0,53489960,0
2023-04-13T07:28:45.099113519Z,app_07,65134242124,65512099683,86900000000,130646341807,41470000000,269702848512,40960,0,94306304,90591232,622370312,0,53490182,0
2023-04-13T07:28:46.546955663Z,app_07,65204271794,65679369791,87030000000,130883641585,41540000000,269702848512,40960,0,94400512,90685440,622370492,0,53490330,0
2023-04-13T07:28:47.739425612Z,app_07,65288455159,65801821042,87180000000,131090276201,41580000000,269702848512,40960,0,94437376,90722304,622370612,0,53490626,0
2023-04-13T07:28:49.427918741Z,app_07,65478509227,65869000633,87350000000,131347509860,41640000000,269702848512,40960,0,94502912,90787840,622370732,0,53490700,0
2023-04-13T07:28:50.970136708Z,app_07,65579371704,66024298852,87550000000,131603670556,41700000000,269702848512,40960,0,94580736,90865664,622370852,0,53490922,0
2023-04-13T07:28:52.176476374Z,app_07,65633549486,66158500653,87680000000,131792050139,41740000000,269702848512,40960,0,94601216,90886144,622370912,0,53490922,0
2023-04-13T07:28:53.496527369Z,app_07,65702911603,66296047611,87820000000,131998959214,41810000000,269702848512,40960,0,94674944,90959872,622371032,0,53491144,0
2023-04-13T07:28:55.126263112Z,app_07,65805393877,66449571241,88010000000,132254965118,41860000000,269702848512,40960,0,94715904,91000832,622371032,0,53491588,0
2023-04-13T07:28:56.851336214Z,app_07,65876903093,66632457864,88200000000,132509360957,41920000000,269702848512,40960,0,94822400,91107328,622371092,0,53492106,0
2023-04-13T07:28:58.184629288Z,app_07,65943336039,66773153080,88330000000,132716489119,41980000000,269702848512,40960,0,94875648,91160576,622371092,0,53492328,0
2023-04-13T07:28:59.517082534Z,app_07,66047614979,66826263970,88410000000,132873878949,42030000000,269702848512,40960,0,94924800,91209728,622371212,0,53492476,0
2023-04-13T07:29:01.255576708Z,app_07,66236011180,66888934464,88580000000,133124945644,42090000000,269702848512,40960,0,94969856,91254784,622373672,0,53494763,0
2023-04-13T07:29:02.262247206Z,app_07,66329968113,66929762887,88670000000,133259731000,42120000000,269702848512,40960,0,95109120,91394048,622373732,0,53494911,0
2023-04-13T07:29:03.963960649Z,app_07,66411616223,67067125890,88800000000,133478742113,42180000000,269702848512,40960,0,95084544,91369472,622373972,0,53495355,0
2023-04-13T07:29:05.833475796Z,app_07,66608176176,67162569172,88990000000,133770745348,42260000000,269702848512,40960,0,95227904,91512832,622374092,0,53495651,0
2023-04-13T07:29:07.824389252Z,app_07,66739192419,67333269587,89200000000,134072462006,42340000000,269702848512,40960,0,95240192,91525120,622374272,0,53495725,0
2023-04-13T07:29:08.969634281Z,app_07,66843376408,67413734429,89330000000,134257110837,42390000000,269702848512,40960,0,95281152,91566080,622374332,0,53495947,0
2023-04-13T07:29:10.360544822Z,app_07,66908012802,67539572657,89440000000,134447585459,42450000000,269702848512,40960,0,95338496,91623424,622374392,0,53496243,0
2023-04-13T07:29:11.387782969Z,app_07,66975513026,67625318791,89530000000,134600831817,42490000000,269702848512,40960,0,95354880,91639808,622374392,0,53496391,0
2023-04-13T07:29:12.944375499Z,app_07,67088484847,67758419636,89700000000,134846904483,42550000000,269702848512,40960,0,95449088,91734016,622374392,0,53496909,0
2023-04-13T07:29:14.4322421Z,app_07,67182806198,67838547580,89840000000,135021353778,42580000000,269702848512,40960,0,95432704,91717632,622374452,0,53497131,0
2023-04-13T07:29:16.097774419Z,app_07,67310595832,67953904382,90020000000,135264500214,42620000000,269702848512,40960,0,95526912,91811840,622374632,0,53497575,0
2023-04-13T07:29:18.058486888Z,app_07,67463581701,68097618846,90190000000,135561200547,42720000000,269702848512,40960,0,95612928,91897856,622374752,0,53497945,0
2023-04-13T07:29:19.251168407Z,app_07,67545368942,68179865027,90300000000,135725233969,42770000000,269702848512,40960,0,95662080,91947008,622374752,0,53498389,0
2023-04-13T07:29:20.675884353Z,app_07,67681946950,68254917495,90470000000,135936864445,42820000000,269702848512,40960,0,95731712,92016640,622374872,0,53498611,0
2023-04-13T07:29:22.231690731Z,app_07,67863017403,68356428322,90670000000,136219445725,42900000000,269702848512,40960,0,95776768,92061696,622374932,0,53498907,0
2023-04-13T07:29:23.439734969Z,app_07,67945940737,68469025831,90820000000,136414966568,42940000000,269702848512,40960,0,95821824,92106752,622375112,0,53499055,0
2023-04-13T07:29:25.09236904Z,app_07,68025576748,68666037142,90990000000,136691613890,43020000000,269702848512,40960,0,95895552,92180480,622375232,0,53499351,0
2023-04-13T07:29:26.9154299Z,app_07,68205862914,68768466813,91190000000,136974329727,43080000000,269702848512,40960,0,95961088,92246016,622375412,0,53499499,0
