time_stamp,delay,loss
2023-04-13 15:15:52.759143,2.981,0.0
2023-04-13 15:15:53.525755,2.862,0.0
2023-04-13 15:15:54.266628,3.024,0.0
2023-04-13 15:15:55.022615,3.501,0.0
2023-04-13 15:15:55.781848,2.574,0.0
2023-04-13 15:15:56.521118,2.674,0.0
2023-04-13 15:15:57.279139,3.279,0.0
2023-04-13 15:15:58.024258,3.271,0.0
2023-04-13 15:15:58.762954,2.574,0.0
2023-04-13 15:15:59.501573,2.832,0.0
2023-04-13 15:16:00.244349,3.890,0.0
2023-04-13 15:16:01.002803,2.856,0.0
2023-04-13 15:16:01.754534,2.577,0.0
2023-04-13 15:16:02.496151,3.558,0.0
2023-04-13 15:16:03.245164,3.830,0.0
2023-04-13 15:16:04.006117,2.670,0.0
2023-04-13 15:16:04.749020,2.617,0.0
2023-04-13 15:16:05.498621,3.558,0.0
2023-04-13 15:16:06.256440,3.004,0.0
2023-04-13 15:16:07.006493,2.467,0.0
2023-04-13 15:16:07.761645,3.067,0.0
2023-04-13 15:16:08.508565,3.658,0.0
2023-04-13 15:16:09.264391,2.843,0.0
2023-04-13 15:16:10.011697,2.975,0.0
2023-04-13 15:16:10.755179,3.223,0.0
2023-04-13 15:16:11.513963,3.400,0.0
2023-04-13 15:16:12.278847,2.584,0.0
2023-04-13 15:16:13.016762,2.553,0.0
2023-04-13 15:16:13.761298,3.160,0.0
2023-04-13 15:16:14.509529,2.686,0.0
2023-04-13 15:16:15.271269,2.237,0.0
2023-04-13 15:16:16.012866,3.664,0.0
2023-04-13 15:16:16.781419,3.909,0.0
2023-04-13 15:16:17.524900,2.685,0.0
2023-04-13 15:16:18.278599,2.681,0.0
2023-04-13 15:16:19.018445,3.545,0.0
2023-04-13 15:16:19.760012,3.202,0.0
2023-04-13 15:16:20.507326,2.815,0.0
2023-04-13 15:16:21.258992,2.955,0.0
2023-04-13 15:16:22.010160,3.594,0.0
2023-04-13 15:16:22.776585,3.655,0.0
2023-04-13 15:16:23.530562,2.729,0.0
2023-04-13 15:16:24.300110,2.961,0.0
2023-04-13 15:16:25.066005,3.229,0.0
2023-04-13 15:16:25.823356,2.828,0.0
2023-04-13 15:16:26.589803,2.624,0.0
2023-04-13 15:16:27.334540,3.994,0.0
2023-04-13 15:16:28.089708,3.314,0.0
2023-04-13 15:16:28.839579,2.491,0.0
2023-04-13 15:16:29.606788,3.211,0.0
2023-04-13 15:16:30.351157,3.302,0.0
2023-04-13 15:16:31.132629,2.775,0.0
2023-04-13 15:16:31.878073,2.497,0.0
2023-04-13 15:16:32.632870,3.282,0.0
2023-04-13 15:16:33.400246,3.345,0.0
2023-04-13 15:16:34.143600,2.663,0.0
2023-04-13 15:16:34.890794,2.739,0.0
2023-04-13 15:16:35.638034,3.684,0.0
2023-04-13 15:16:36.394101,3.791,0.0
2023-04-13 15:16:37.146667,2.633,0.0
2023-04-13 15:16:37.895199,2.739,0.0
2023-04-13 15:16:38.649603,3.297,0.0
2023-04-13 15:16:39.399327,2.571,0.0
2023-04-13 15:16:40.160037,2.546,0.0
2023-04-13 15:16:40.928039,3.285,0.0
2023-04-13 15:16:41.668904,3.237,0.0
2023-04-13 15:16:42.444167,2.752,0.0
2023-04-13 15:16:43.218644,2.678,0.0
2023-04-13 15:16:43.966106,3.377,0.0
2023-04-13 15:16:44.713845,2.892,0.0
2023-04-13 15:16:45.450635,2.492,0.0
2023-04-13 15:16:46.207808,2.985,0.0
2023-04-13 15:16:46.969458,3.608,0.0
2023-04-13 15:16:47.716427,2.601,0.0
2023-04-13 15:16:48.479128,2.577,0.0
2023-04-13 15:16:49.244770,3.480,0.0
2023-04-13 15:16:50.001794,3.016,0.0
2023-04-13 15:16:50.773528,2.454,0.0
2023-04-13 15:16:51.518174,3.467,0.0
2023-04-13 15:16:52.285187,4.284,0.0
2023-04-13 15:16:53.034175,3.084,0.0
2023-04-13 15:16:53.806716,2.739,0.0
2023-04-13 15:16:54.550533,2.968,0.0
2023-04-13 15:16:55.297759,3.956,0.0
2023-04-13 15:16:56.054884,2.745,0.0
2023-04-13 15:16:56.830556,2.601,0.0
2023-04-13 15:16:57.583098,3.710,0.0
2023-04-13 15:16:58.338615,2.985,0.0
2023-04-13 15:16:59.079667,2.431,0.0
2023-04-13 15:16:59.833566,2.960,0.0
2023-04-13 15:17:00.600126,3.328,0.0
2023-04-13 15:17:01.350073,3.013,0.0
2023-04-13 15:17:02.105863,2.778,0.0
2023-04-13 15:17:02.850745,3.556,0.0
2023-04-13 15:17:03.617275,2.883,0.0
2023-04-13 15:17:04.372927,2.393,0.0
2023-04-13 15:17:05.125307,2.634,0.0
2023-04-13 15:17:05.880056,3.568,0.0
2023-04-13 15:17:06.633802,3.144,0.0
2023-04-13 15:17:07.391688,2.394,0.0
2023-04-13 15:17:08.143652,2.897,0.0
2023-04-13 15:17:08.889758,3.540,0.0
2023-04-13 15:17:09.634253,3.344,0.0
2023-04-13 15:17:10.374107,2.557,0.0
2023-04-13 15:17:11.118304,3.375,0.0
2023-04-13 15:17:11.876948,2.627,0.0
2023-04-13 15:17:12.626227,2.488,0.0
2023-04-13 15:17:13.380359,2.724,0.0
2023-04-13 15:17:14.127597,4.282,0.0
2023-04-13 15:17:14.878477,2.868,0.0
2023-04-13 15:17:15.628846,2.622,0.0
2023-04-13 15:17:16.376882,3.538,0.0
2023-04-13 15:17:17.131641,3.255,0.0
2023-04-13 15:17:17.887332,2.684,0.0
2023-04-13 15:17:18.643804,2.412,0.0
2023-04-13 15:17:19.394059,3.071,0.0
2023-04-13 15:17:20.161232,3.114,0.0
2023-04-13 15:17:20.921608,2.511,0.0
2023-04-13 15:17:21.671521,2.997,0.0
2023-04-13 15:17:22.420530,3.202,0.0
2023-04-13 15:17:23.175194,2.893,0.0
2023-04-13 15:17:23.921974,2.803,0.0
2023-04-13 15:17:24.677159,3.127,0.0
2023-04-13 15:17:25.434354,3.279,0.0
2023-04-13 15:17:26.182245,2.557,0.0
2023-04-13 15:17:26.952976,2.563,0.0
2023-04-13 15:17:27.697375,3.646,0.0
2023-04-13 15:17:28.438221,3.244,0.0
2023-04-13 15:17:29.199673,2.666,0.0
2023-04-13 15:17:29.962354,3.284,0.0
2023-04-13 15:17:30.731232,4.193,0.0
2023-04-13 15:17:31.496976,3.152,0.0
2023-04-13 15:17:32.241753,2.488,0.0
2023-04-13 15:17:33.009910,3.354,0.0
2023-04-13 15:17:33.760733,3.427,0.0
2023-04-13 15:17:34.520826,2.541,0.0
2023-04-13 15:17:35.287194,2.740,0.0
2023-04-13 15:17:36.063974,3.334,0.0
2023-04-13 15:17:36.818778,2.890,0.0
2023-04-13 15:17:37.561525,2.615,0.0
2023-04-13 15:17:38.310570,2.896,0.0
2023-04-13 15:17:39.062585,3.515,0.0
2023-04-13 15:17:39.823102,2.656,0.0
2023-04-13 15:17:40.562874,2.606,0.0
2023-04-13 15:17:41.318328,3.426,0.0
2023-04-13 15:17:42.053637,3.149,0.0
2023-04-13 15:17:42.807252,2.433,0.0
2023-04-13 15:17:43.561200,2.784,0.0
2023-04-13 15:17:44.310231,3.750,0.0
2023-04-13 15:17:45.063055,3.081,0.0
2023-04-13 15:17:45.816539,2.717,0.0
2023-04-13 15:17:46.573991,3.407,0.0
2023-04-13 15:17:47.330775,3.497,0.0
2023-04-13 15:17:48.093406,2.603,0.0
2023-04-13 15:17:48.838717,2.689,0.0
2023-04-13 15:17:49.598708,3.737,0.0
2023-04-13 15:17:50.339700,3.287,0.0
2023-04-13 15:17:51.086215,2.489,0.0
2023-04-13 15:17:51.851636,2.798,0.0
2023-04-13 15:17:52.597772,3.498,0.0
2023-04-13 15:17:53.362195,2.989,0.0
2023-04-13 15:17:54.122506,2.673,0.0
2023-04-13 15:17:54.890115,3.296,0.0
2023-04-13 15:17:55.659590,3.307,0.0
2023-04-13 15:17:56.405783,2.455,0.0
2023-04-13 15:17:57.170641,2.731,0.0
2023-04-13 15:17:57.926405,3.330,0.0
2023-04-13 15:17:58.693746,3.612,0.0
2023-04-13 15:17:59.450065,2.414,0.0
2023-04-13 15:18:00.190832,2.997,0.0
2023-04-13 15:18:00.941932,3.768,0.0
2023-04-13 15:18:01.692808,2.859,0.0
2023-04-13 15:18:02.453878,2.574,0.0
2023-04-13 15:18:03.209237,3.154,0.0
2023-04-13 15:18:03.961277,3.242,0.0
2023-04-13 15:18:04.719525,2.654,0.0
2023-04-13 15:18:05.471921,2.515,0.0
2023-04-13 15:18:06.231425,3.187,0.0
2023-04-13 15:18:06.980945,3.208,0.0
2023-04-13 15:18:07.731559,2.618,0.0
2023-04-13 15:18:08.481413,3.260,0.0
2023-04-13 15:18:09.243778,3.375,0.0
2023-04-13 15:18:09.993941,2.486,0.0
2023-04-13 15:18:10.762376,2.590,0.0
2023-04-13 15:18:11.509189,3.120,0.0
2023-04-13 15:18:12.254359,3.616,0.0
2023-04-13 15:18:13.032200,2.569,0.0
2023-04-13 15:18:13.790929,2.847,0.0
2023-04-13 15:18:14.563820,4.273,0.0
2023-04-13 15:18:15.336226,3.317,0.0
2023-04-13 15:18:16.114075,2.648,0.0
2023-04-13 15:18:16.891112,3.248,0.0
2023-04-13 15:18:17.663265,3.063,0.0
2023-04-13 15:18:18.407530,2.607,0.0
2023-04-13 15:18:19.187311,2.620,0.0
2023-04-13 15:18:20.024703,3.610,0.0
2023-04-13 15:18:20.794172,2.781,0.0
2023-04-13 15:18:21.546066,2.742,0.0
2023-04-13 15:18:22.298057,3.376,0.0
2023-04-13 15:18:23.055326,3.568,0.0
2023-04-13 15:18:23.838544,2.508,0.0
2023-04-13 15:18:24.665319,2.850,0.0
2023-04-13 15:18:25.437282,3.598,0.0
2023-04-13 15:18:26.227973,2.730,0.0
2023-04-13 15:18:26.998473,2.476,0.0
2023-04-13 15:18:27.762574,3.013,0.0
2023-04-13 15:18:28.516804,3.094,0.0
2023-04-13 15:18:29.261062,2.772,0.0
2023-04-13 15:18:30.034605,2.739,0.0
2023-04-13 15:18:30.779132,3.159,0.0
2023-04-13 15:18:31.537337,2.940,0.0
2023-04-13 15:18:32.286964,2.429,0.0
2023-04-13 15:18:33.037117,2.876,0.0
2023-04-13 15:18:33.800699,3.035,0.0
2023-04-13 15:18:34.565258,2.871,0.0
2023-04-13 15:18:35.346713,2.733,0.0
2023-04-13 15:18:36.100203,3.568,0.0
2023-04-13 15:18:36.840482,3.146,0.0
2023-04-13 15:18:37.598856,2.693,0.0
2023-04-13 15:18:38.346107,3.019,0.0
2023-04-13 15:18:39.101069,3.074,0.0
2023-04-13 15:18:39.867478,2.742,0.0
2023-04-13 15:18:40.611170,2.560,0.0
2023-04-13 15:18:41.350730,3.262,0.0
2023-04-13 15:18:42.126161,3.576,0.0
2023-04-13 15:18:42.879286,2.744,0.0
2023-04-13 15:18:43.637847,2.502,0.0
2023-04-13 15:18:44.406238,3.378,0.0
2023-04-13 15:18:45.156718,3.137,0.0
2023-04-13 15:18:45.924475,2.670,0.0
2023-04-13 15:18:46.697322,2.907,0.0
2023-04-13 15:18:47.453172,3.883,0.0
2023-04-13 15:18:48.197305,2.990,0.0
2023-04-13 15:18:48.985231,2.495,0.0
2023-04-13 15:18:49.748552,3.127,0.0
2023-04-13 15:18:50.496877,3.496,0.0
2023-04-13 15:18:51.235287,2.303,0.0
2023-04-13 15:18:51.982812,2.903,0.0
2023-04-13 15:18:52.737716,3.627,0.0
2023-04-13 15:18:53.499800,3.342,0.0
2023-04-13 15:18:54.246046,2.613,0.0
2023-04-13 15:18:54.999605,2.747,0.0
2023-04-13 15:18:55.770185,4.016,0.0
2023-04-13 15:18:56.525081,2.829,0.0
2023-04-13 15:18:57.285888,2.881,0.0
2023-04-13 15:18:58.032007,3.758,0.0
2023-04-13 15:18:58.786975,3.163,0.0
2023-04-13 15:18:59.529165,2.740,0.0
2023-04-13 15:19:00.283660,3.185,0.0
2023-04-13 15:19:01.040881,3.655,0.0
2023-04-13 15:19:01.785701,3.018,0.0
2023-04-13 15:19:02.532521,2.822,0.0
2023-04-13 15:19:03.283268,2.853,0.0
2023-04-13 15:19:04.031123,3.650,0.0
2023-04-13 15:19:04.785069,2.731,0.0
2023-04-13 15:19:05.545459,2.601,0.0
2023-04-13 15:19:06.317735,3.897,0.0
2023-04-13 15:19:07.070930,3.484,0.0
2023-04-13 15:19:07.815130,2.657,0.0
2023-04-13 15:19:08.594784,2.730,0.0
2023-04-13 15:19:09.348751,3.048,0.0
2023-04-13 15:19:10.127015,2.825,0.0
2023-04-13 15:19:10.874140,2.652,0.0
2023-04-13 15:19:11.630213,3.268,0.0
2023-04-13 15:19:12.378058,3.037,0.0
2023-04-13 15:19:13.122094,2.441,0.0
2023-04-13 15:19:13.866422,2.530,0.0
2023-04-13 15:19:14.613352,3.145,0.0
2023-04-13 15:19:15.354680,3.712,0.0
2023-04-13 15:19:16.097791,2.455,0.0
2023-04-13 15:19:16.852236,2.890,0.0
2023-04-13 15:19:17.626947,3.755,0.0
2023-04-13 15:19:18.399874,2.671,0.0
2023-04-13 15:19:19.145756,2.747,0.0
2023-04-13 15:19:19.894030,3.251,0.0
2023-04-13 15:19:20.648094,3.379,0.0
2023-04-13 15:19:21.391327,2.955,0.0
2023-04-13 15:19:22.147099,2.673,0.0
2023-04-13 15:19:22.910819,3.976,0.0
2023-04-13 15:19:23.653986,3.612,0.0
2023-04-13 15:19:24.414423,2.595,0.0
2023-04-13 15:19:25.154200,3.377,0.0
2023-04-13 15:19:25.898478,3.395,0.0
2023-04-13 15:19:26.643165,2.678,0.0
2023-04-13 15:19:27.395508,2.700,0.0
2023-04-13 15:19:28.141555,3.237,0.0
2023-04-13 15:19:28.898462,3.392,0.0
2023-04-13 15:19:29.642573,2.387,0.0
2023-04-13 15:19:30.415267,2.673,0.0
2023-04-13 15:19:31.164657,3.483,0.0
2023-04-13 15:19:31.913087,3.097,0.0
2023-04-13 15:19:32.672925,2.525,0.0
2023-04-13 15:19:33.430552,3.117,0.0
2023-04-13 15:19:34.177992,3.779,0.0
2023-04-13 15:19:34.933794,2.675,0.0
2023-04-13 15:19:35.675998,2.444,0.0
2023-04-13 15:19:36.421649,3.755,0.0
2023-04-13 15:19:37.180044,3.427,0.0
2023-04-13 15:19:37.934243,2.691,0.0
2023-04-13 15:19:38.679912,2.885,0.0
2023-04-13 15:19:39.429799,4.046,0.0
2023-04-13 15:19:40.176696,2.804,0.0
2023-04-13 15:19:40.924884,2.643,0.0
2023-04-13 15:19:41.666772,3.319,0.0
2023-04-13 15:19:42.412616,2.942,0.0
2023-04-13 15:19:43.181654,2.920,0.0
2023-04-13 15:19:43.945932,2.693,0.0
2023-04-13 15:19:44.697031,3.529,0.0
2023-04-13 15:19:45.453027,3.021,0.0
2023-04-13 15:19:46.203763,2.586,0.0
2023-04-13 15:19:46.976234,2.785,0.0
2023-04-13 15:19:47.729325,3.731,0.0
2023-04-13 15:19:48.473456,2.679,0.0
2023-04-13 15:19:49.211186,2.633,0.0
2023-04-13 15:19:49.962174,3.793,0.0
2023-04-13 15:19:50.713899,4.068,0.0
2023-04-13 15:19:51.462478,2.654,0.0
2023-04-13 15:19:52.206689,2.292,0.0
2023-04-13 15:19:52.961668,3.642,0.0
2023-04-13 15:19:53.727541,3.320,0.0
2023-04-13 15:19:54.485973,2.689,0.0
2023-04-13 15:19:55.254804,3.230,0.0
2023-04-13 15:19:56.016458,3.382,0.0
2023-04-13 15:19:56.767055,3.436,0.0
2023-04-13 15:19:57.515287,2.607,0.0
2023-04-13 15:19:58.272623,3.812,0.0
2023-04-13 15:19:59.046112,3.296,0.0
2023-04-13 15:19:59.787524,2.686,0.0
2023-04-13 15:20:00.541973,2.551,0.0
2023-04-13 15:20:01.296307,3.409,0.0
2023-04-13 15:20:02.071037,3.258,0.0
2023-04-13 15:20:02.812709,2.548,0.0
2023-04-13 15:20:03.567,3.077,0.0
2023-04-13 15:20:04.311830,3.465,0.0
2023-04-13 15:20:05.080800,3.130,0.0
2023-04-13 15:20:05.825488,2.601,0.0
2023-04-13 15:20:06.579223,3.273,0.0
2023-04-13 15:20:07.323359,3.477,0.0
2023-04-13 15:20:08.084133,2.645,0.0
2023-04-13 15:20:08.835864,3.113,0.0
2023-04-13 15:20:09.578878,3.767,0.0
2023-04-13 15:20:10.331922,3.100,0.0
2023-04-13 15:20:11.124702,2.780,0.0
2023-04-13 15:20:11.881069,3.294,0.0
2023-04-13 15:20:12.643948,3.066,0.0
2023-04-13 15:20:13.391828,2.718,0.0
2023-04-13 15:20:14.156423,2.760,0.0
2023-04-13 15:20:14.913924,3.747,0.0
2023-04-13 15:20:15.658095,3.375,0.0
2023-04-13 15:20:16.413072,3.381,0.0
2023-04-13 15:20:17.180198,3.368,0.0
2023-04-13 15:20:17.942281,3.519,0.0
2023-04-13 15:20:18.689023,2.534,0.0
2023-04-13 15:20:19.437426,2.558,0.0
2023-04-13 15:20:20.183447,3.241,0.0
2023-04-13 15:20:20.937182,3.334,0.0
2023-04-13 15:20:21.677511,2.582,0.0
2023-04-13 15:20:22.423321,2.959,0.0
2023-04-13 15:20:23.161733,3.496,0.0
2023-04-13 15:20:23.917273,3.342,0.0
2023-04-13 15:20:24.680330,2.875,0.0
2023-04-13 15:20:25.445282,3.259,0.0
2023-04-13 15:20:26.191637,3.853,0.0
2023-04-13 15:20:26.940898,2.933,0.0
2023-04-13 15:20:27.720967,2.719,0.0
2023-04-13 15:20:28.470461,3.833,0.0
2023-04-13 15:20:29.239490,3.123,0.0
2023-04-13 15:20:29.997777,2.520,0.0
2023-04-13 15:20:30.745722,3.447,0.0
2023-04-13 15:20:31.498771,3.417,0.0
2023-04-13 15:20:32.266695,3.624,0.0
2023-04-13 15:20:33.021725,2.678,0.0
2023-04-13 15:20:33.772775,3.587,0.0
2023-04-13 15:20:34.537795,3.978,0.0
2023-04-13 15:20:35.283379,2.665,0.0
2023-04-13 15:20:36.029565,2.851,0.0
2023-04-13 15:20:36.779716,3.459,0.0
2023-04-13 15:20:37.520838,3.401,0.0
2023-04-13 15:20:38.266437,2.485,0.0
2023-04-13 15:20:39.016181,2.928,0.0
2023-04-13 15:20:39.769203,3.421,0.0
2023-04-13 15:20:40.524713,2.878,0.0
2023-04-13 15:20:41.286450,2.840,0.0
2023-04-13 15:20:42.056391,3.122,0.0
2023-04-13 15:20:42.807938,3.368,0.0
2023-04-13 15:20:43.558573,2.767,0.0
2023-04-13 15:20:44.322436,2.925,0.0
2023-04-13 15:20:45.065106,3.581,0.0
2023-04-13 15:20:45.819079,3.384,0.0
2023-04-13 15:20:46.593995,2.577,0.0
2023-04-13 15:20:47.348104,3.871,0.0
2023-04-13 15:20:48.110825,3.875,0.0
2023-04-13 15:20:48.858912,3.595,0.0
2023-04-13 15:20:49.611944,3.533,0.0
2023-04-13 15:20:50.393246,4.319,0.0
2023-04-13 15:20:51.155089,4.344,0.0
2023-04-13 15:20:51.936566,3.298,0.0
2023-04-13 15:20:52.682773,2.812,0.0
2023-04-13 15:20:53.436948,3.760,0.0
2023-04-13 15:20:54.187836,2.636,0.0
2023-04-13 15:20:54.942969,2.868,0.0
2023-04-13 15:20:55.705581,3.041,0.0
2023-04-13 15:20:56.464371,3.151,0.0
2023-04-13 15:20:57.209718,2.813,0.0
2023-04-13 15:20:57.960508,2.755,0.0
2023-04-13 15:20:58.713575,3.457,0.0
2023-04-13 15:20:59.465644,3.218,0.0
2023-04-13 15:21:00.223179,2.713,0.0
2023-04-13 15:21:01.002644,2.720,0.0
2023-04-13 15:21:01.751543,3.563,0.0
2023-04-13 15:21:02.498391,2.575,0.0
2023-04-13 15:21:03.255431,2.674,0.0
2023-04-13 15:21:04.006638,3.180,0.0
2023-04-13 15:21:04.770203,3.834,0.0
2023-04-13 15:21:05.510769,2.782,0.0
2023-04-13 15:21:06.299652,3.269,0.0
2023-04-13 15:21:07.063151,3.818,0.0
2023-04-13 15:21:07.833939,2.925,0.0
2023-04-13 15:21:08.594309,2.416,0.0
2023-04-13 15:21:09.344530,3.077,0.0
2023-04-13 15:21:10.098034,3.147,0.0
2023-04-13 15:21:10.862600,2.685,0.0
2023-04-13 15:21:11.635309,2.669,0.0
2023-04-13 15:21:12.398240,4.081,0.0
2023-04-13 15:21:13.166833,3.074,0.0
2023-04-13 15:21:13.937484,2.671,0.0
2023-04-13 15:21:14.691779,2.992,0.0
2023-04-13 15:21:15.449600,3.356,0.0
2023-04-13 15:21:16.199958,2.701,0.0
2023-04-13 15:21:16.978120,2.378,0.0
2023-04-13 15:21:17.729722,3.524,0.0
2023-04-13 15:21:18.529537,2.986,0.0
2023-04-13 15:21:19.362891,2.712,0.0
2023-04-13 15:21:20.161718,2.743,0.0
2023-04-13 15:21:20.924482,3.554,0.0
2023-04-13 15:21:21.690567,2.651,0.0
2023-04-13 15:21:22.440527,2.549,0.0
2023-04-13 15:21:23.208450,3.520,0.0
2023-04-13 15:21:23.962493,3.214,0.0
2023-04-13 15:21:24.716432,2.682,0.0
2023-04-13 15:21:25.480495,2.980,0.0
2023-04-13 15:21:26.225712,3.317,0.0
2023-04-13 15:21:26.990179,3.430,0.0
2023-04-13 15:21:27.799040,2.601,0.0
2023-04-13 15:21:28.577199,3.273,0.0
2023-04-13 15:21:29.385351,3.409,0.0
2023-04-13 15:21:30.161805,2.662,0.0
2023-04-13 15:21:30.912048,2.790,0.0
2023-04-13 15:21:31.705089,3.707,0.0
2023-04-13 15:21:32.471431,3.314,0.0
2023-04-13 15:21:33.223792,2.968,0.0
2023-04-13 15:21:33.990215,3.160,0.0
2023-04-13 15:21:34.750038,3.641,0.0
2023-04-13 15:21:35.512670,2.636,0.0
2023-04-13 15:21:36.275608,2.676,0.0
2023-04-13 15:21:37.035043,4.334,0.0
2023-04-13 15:21:37.802360,3.627,0.0
2023-04-13 15:21:38.546993,2.238,0.0
2023-04-13 15:21:39.305922,3.282,0.0
2023-04-13 15:21:40.069749,3.573,0.0
2023-04-13 15:21:40.821901,3.564,0.0
2023-04-13 15:21:41.570655,2.456,0.0
2023-04-13 15:21:42.325739,3.450,0.0
2023-04-13 15:21:43.076432,3.347,0.0
2023-04-13 15:21:43.822641,2.453,0.0
2023-04-13 15:21:44.565873,2.564,0.0
2023-04-13 15:21:45.323433,3.226,0.0
2023-04-13 15:21:46.086555,3.291,0.0
2023-04-13 15:21:46.839001,2.599,0.0
2023-04-13 15:21:47.580794,2.754,0.0
2023-04-13 15:21:48.342711,3.783,0.0
2023-04-13 15:21:49.093038,2.550,0.0
2023-04-13 15:21:49.849365,2.639,0.0
2023-04-13 15:21:50.600246,2.924,0.0
2023-04-13 15:21:51.369880,3.514,0.0
2023-04-13 15:21:52.127103,2.843,0.0
2023-04-13 15:21:52.891840,2.750,0.0
2023-04-13 15:21:53.674648,3.307,0.0
2023-04-13 15:21:54.419868,3.197,0.0
2023-04-13 15:21:55.165292,2.538,0.0
2023-04-13 15:21:55.907260,3.311,0.0
2023-04-13 15:21:56.660036,3.135,0.0
2023-04-13 15:21:57.427403,3.114,0.0
2023-04-13 15:21:58.168885,2.726,0.0
2023-04-13 15:21:58.916120,3.655,0.0
2023-04-13 15:21:59.656573,3.357,0.0
2023-04-13 15:22:00.415315,2.803,0.0
2023-04-13 15:22:01.165617,2.781,0.0
2023-04-13 15:22:01.927231,3.368,0.0
2023-04-13 15:22:02.697156,2.955,0.0
2023-04-13 15:22:03.445304,2.610,0.0
2023-04-13 15:22:04.212374,3.108,0.0
2023-04-13 15:22:04.963785,3.271,0.0
2023-04-13 15:22:05.709697,2.690,0.0
2023-04-13 15:22:06.472492,2.685,0.0
2023-04-13 15:22:07.233858,3.584,0.0
2023-04-13 15:22:07.982233,3.909,0.0
2023-04-13 15:22:08.744675,3.044,0.0
2023-04-13 15:22:09.517033,2.858,0.0
2023-04-13 15:22:10.270687,3.347,0.0
2023-04-13 15:22:11.024297,2.654,0.0
2023-04-13 15:22:11.786813,2.693,0.0
2023-04-13 15:22:12.543232,3.236,0.0
2023-04-13 15:22:13.283929,3.142,0.0
2023-04-13 15:22:14.032051,2.717,0.0
2023-04-13 15:22:14.780841,2.561,0.0
2023-04-13 15:22:15.566824,3.808,0.0
2023-04-13 15:22:16.322352,3.028,0.0
2023-04-13 15:22:17.128291,2.711,0.0
