time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:18:37.548662,31,41,2795028,2695768,1019180,1056288,2187847,1671461
2023-04-13 15:18:38.984492,31,41,2795168,2695907,1019313,1056432,2188176,1671749
2023-04-13 15:18:39.801275,31,41,2795271,2695987,1019421,1056510,2188427,1671912
2023-04-13 15:18:40.580720,31,41,2795353,2696055,1019500,1056577,2188634,1672064
2023-04-13 15:18:42.503600,31,41,2795495,2696196,1019640,1056725,2188977,1672347
2023-04-13 15:18:43.992697,31,41,2795686,2696366,1019844,1056914,2189440,1672713
2023-04-13 15:18:44.860412,31,41,2795789,2696454,1019947,1056996,2189689,1672895
2023-04-13 15:18:45.736429,31,41,2795881,2696529,1020037,1057075,2189906,1673066
2023-04-13 15:18:46.703887,31,41,2795971,2696610,1020131,1057172,2190143,1673254
2023-04-13 15:18:47.540452,31,41,2796065,2696685,1020229,1057261,2190376,1673424
2023-04-13 15:18:48.888109,31,41,2796204,2696808,1020370,1057401,2190715,1673686
2023-04-13 15:18:49.836500,31,41,2796294,2696891,1020466,1057487,2190943,1673871
2023-04-13 15:18:50.646640,31,41,2796391,2696965,1020560,1057573,2191181,1674039
2023-04-13 15:18:52.646710,31,41,2796535,2697104,1020696,1057713,2191531,1674319
2023-04-13 15:18:54.533344,31,41,2796742,2697286,1020903,1057909,2192013,1674691
2023-04-13 15:18:55.942361,31,41,2796947,2697475,1021100,1058104,2192488,1675047
2023-04-13 15:18:57.023418,31,41,2797055,2697576,1021215,1058208,2192746,1675260
2023-04-13 15:18:58.589379,31,41,2797156,2697669,1021316,1058308,2192991,1675454
2023-04-13 15:18:59.920767,31,41,2797375,2697856,1021535,1058499,2193472,1675810
2023-04-13 15:19:00.899949,31,41,2797463,2697930,1021623,1058584,2193687,1675986
2023-04-13 15:19:01.689506,31,41,2797561,2698013,1021720,1058662,2193935,1676153
2023-04-13 15:19:02.497889,31,41,2797647,2698086,1021804,1058736,2194148,1676308
2023-04-13 15:19:04.548111,31,41,2797791,2698233,1021948,1058896,2194481,1676612
2023-04-13 15:19:06.572476,36,41,2798012,2698425,1022171,1059101,2194977,1676986
2023-04-13 15:19:07.930727,36,41,2798224,2698606,1022373,1059284,2195457,1677339
2023-04-13 15:19:08.958246,36,41,2798318,2698698,1022466,1059390,2195683,1677538
2023-04-13 15:19:09.865735,36,41,2798420,2698788,1022577,1059482,2195939,1677712
2023-04-13 15:19:10.654069,36,41,2798512,2698857,1022663,1059552,2196155,1677863
2023-04-13 15:19:11.707538,36,41,2798604,2698954,1022758,1059649,2196384,1678063
2023-04-13 15:19:12.650056,36,41,2798717,2699042,1022865,1059737,2196653,1678262
2023-04-13 15:19:13.978834,36,41,2798861,2699175,1023009,1059879,2196989,1678523
2023-04-13 15:19:14.973982,36,41,2798960,2699259,1023106,1059963,2197237,1678710
2023-04-13 15:19:15.871495,36,41,2799060,2699341,1023203,1060053,2197473,1678879
2023-04-13 15:19:16.756057,36,41,2799154,2699424,1023300,1060143,2197701,1679059
2023-04-13 15:19:17.922499,36,41,2799260,2699530,1023404,1060249,2197960,1679285
2023-04-13 15:19:18.777319,36,41,2799372,2699617,1023511,1060335,2198221,1679459
2023-04-13 15:19:19.623060,36,41,2799458,2699685,1023596,1060413,2198452,1679618
2023-04-13 15:19:21.586129,36,41,2799611,2699838,1023746,1060575,2198804,1679983
2023-04-13 15:19:23.621564,36,41,2799809,2700014,1023947,1060767,2199277,1680288
2023-04-13 15:19:24.944224,36,41,2800021,2700202,1024153,1060956,2199767,1680648
2023-04-13 15:19:25.966301,36,41,2800111,2700282,1024246,1061050,2199998,1680836
2023-04-13 15:19:26.826906,36,41,2800221,2700370,1024354,1061137,2200256,1681015
2023-04-13 15:19:27.619621,36,41,2800310,2700446,1024442,1061211,2200471,1681167
2023-04-13 15:19:29.619780,36,41,2800455,2700588,1024577,1061398,2200826,1681538
2023-04-13 15:19:30.943058,36,41,2800663,2700768,1024780,1061537,2201279,1681798
2023-04-13 15:19:31.879672,36,41,2800754,2700850,1024871,1061619,2201507,1681980
2023-04-13 15:19:32.686796,36,41,2800848,2700923,1024966,1061700,2201744,1682152
2023-04-13 15:19:34.664457,36,41,2800989,2701062,1025108,1061850,2202085,1682501
2023-04-13 15:19:35.958524,36,41,2801194,2701239,1025315,1062030,2202557,1682775
2023-04-13 15:19:36.980902,36,41,2801285,2701333,1025407,1062126,2202794,1682973
2023-04-13 15:19:37.863525,36,41,2801391,2701419,1025506,1062216,2203042,1683148
2023-04-13 15:19:38.680989,36,41,2801484,2701486,1025598,1062289,2203271,1683305
2023-04-13 15:19:40.571714,36,41,2801623,2701623,1025737,1062433,2203610,1683587
2023-04-13 15:19:41.905535,36,41,2801824,2701796,1025930,1062607,2204063,1683926
2023-04-13 15:19:42.906399,36,41,2801915,2701878,1026020,1062702,2204284,1684109
2023-04-13 15:19:43.732951,36,41,2802023,2701969,1026125,1062786,2204541,1684283
2023-04-13 15:19:44.558561,36,41,2802112,2702043,1026215,1062865,2204762,1684444
2023-04-13 15:19:46.605175,36,41,2802250,2702184,1026350,1063012,2205091,1684741
2023-04-13 15:19:48.566906,36,41,2802465,2702373,1026563,1063208,2205582,1685107
2023-04-13 15:19:49.934616,36,41,2802676,2702561,1026772,1063401,2206072,1685469
2023-04-13 15:19:50.941232,36,41,2802775,2702648,1026865,1063492,2206303,1685659
2023-04-13 15:19:51.748091,36,41,2802871,2702723,1026961,1063575,2206541,1685825
2023-04-13 15:19:52.556199,36,41,2802954,2702791,1027044,1063647,2206750,1685964
2023-04-13 15:19:53.988860,36,41,2803095,2702932,1027187,1063795,2207083,1686249
2023-04-13 15:19:54.773284,36,41,2803193,2703003,1027282,1063874,2207320,1686413
2023-04-13 15:19:55.579357,36,41,2803275,2703074,1027364,1063945,2207531,1686568
2023-04-13 15:19:57.573130,36,41,2803422,2703218,1027511,1064095,2207878,1686855
2023-04-13 15:19:59.571802,36,41,2803629,2703417,1027715,1064298,2208367,1687220
2023-04-13 15:20:00.857826,36,41,2803837,2703589,1027921,1064481,2208823,1687570
2023-04-13 15:20:01.902879,36,41,2803924,2703665,1028004,1064563,2209050,1687750
2023-04-13 15:20:02.811005,36,41,2804034,2703771,1028117,1064663,2209328,1687950
2023-04-13 15:20:03.625659,36,41,2804133,2703842,1028207,1064746,2209554,1688105
2023-04-13 15:20:05.585787,36,41,2804269,2703980,1028346,1064896,2209901,1688401
2023-04-13 15:20:06.880013,36,41,2804477,2704154,1028552,1065072,2210363,1688731
2023-04-13 15:20:07.779576,36,41,2804562,2704226,1028637,1065157,2210573,1688904
2023-04-13 15:20:08.636139,36,41,2804656,2704306,1028729,1065236,2210824,1689076
2023-04-13 15:20:10.582983,36,41,2804806,2704450,1028877,1065386,2211154,1689367
2023-04-13 15:20:11.892833,36,41,2805014,2704623,1029079,1065559,2211619,1689700
2023-04-13 15:20:12.765325,36,41,2805096,2704692,1029163,1065636,2211825,1689860
2023-04-13 15:20:13.700847,36,41,2805188,2704776,1029257,1065735,2212067,1690048
2023-04-13 15:20:14.494476,36,41,2805287,2704851,1029355,1065809,2212299,1690211
2023-04-13 15:20:15.982980,36,41,2805428,2704991,1029495,1065953,2212632,1690498
2023-04-13 15:20:16.815157,36,41,2805527,2705070,1029599,1066037,2212883,1690666
2023-04-13 15:20:17.610594,36,41,2805614,2705137,1029685,1066111,2213094,1690821
2023-04-13 15:20:19.593125,36,41,2805760,2705286,1029825,1066264,2213434,1691189
2023-04-13 15:20:20.931460,36,41,2805958,2705453,1030029,1066442,2213897,1691460
2023-04-13 15:20:21.922754,36,41,2806052,2705542,1030124,1066532,2214141,1691654
2023-04-13 15:20:22.767524,36,41,2806156,2705624,1030220,1066612,2214378,1691822
2023-04-13 15:20:23.608085,36,41,2806241,2705691,1030306,1066700,2214592,1691985
2023-04-13 15:20:25.570414,36,41,2806377,2705834,1030452,1066840,2214945,1692270
2023-04-13 15:20:27.547324,36,41,2806590,2706020,1030660,1067042,2215408,1692638
2023-04-13 15:20:28.879130,36,41,2806801,2706195,1030866,1067220,2215887,1692982
2023-04-13 15:20:29.884030,36,41,2806889,2706278,1030954,1067319,2216113,1693185
2023-04-13 15:20:30.780007,36,41,2806992,2706362,1031062,1067410,2216371,1693354
2023-04-13 15:20:31.539436,36,41,2807083,2706434,1031150,1067478,2216588,1693508
2023-04-13 15:20:33.517532,36,41,2807227,2706581,1031286,1067634,2216916,1693810
2023-04-13 15:20:34.876720,36,41,2807433,2706755,1031495,1067811,2217395,1694163
2023-04-13 15:20:35.815540,36,41,2807527,2706834,1031589,1067898,2217626,1694336
2023-04-13 15:20:36.687972,36,41,2807628,2706913,1031686,1067987,2217866,1694519
2023-04-13 15:20:38.660357,36,41,2807776,2707057,1031835,1068137,2218211,1694867
2023-04-13 15:20:39.958321,36,41,2807983,2707237,1032044,1068323,2218691,1695150
2023-04-13 15:20:40.913873,36,41,2808072,2707314,1032133,1068407,2218918,1695322
2023-04-13 15:20:41.857947,36,41,2808174,2707411,1032232,1068496,2219162,1695517
2023-04-13 15:20:42.637817,36,41,2808270,2707485,1032326,1068573,2219391,1695669
2023-04-13 15:20:44.590751,36,41,2808408,2707621,1032467,1068714,2219729,1695948
2023-04-13 15:20:45.896951,36,41,2808617,2707799,1032666,1068896,2220195,1696292
2023-04-13 15:20:47.008695,36,41,2808714,2707884,1032768,1068997,2220439,1696506
2023-04-13 15:20:47.861572,36,41,2808828,2707976,1032876,1069080,2220685,1696681
2023-04-13 15:20:48.687401,36,41,2808914,2708048,1032964,1069149,2220899,1696841
2023-04-13 15:20:50.607551,36,41,2809050,2708180,1033098,1069289,2221223,1697113
2023-04-13 15:20:52.569837,36,41,2809249,2708364,1033292,1069477,2221675,1697481
2023-04-13 15:20:53.903102,36,41,2809450,2708545,1033501,1069664,2222138,1697839
2023-04-13 15:20:54.870595,36,41,2809539,2708624,1033590,1069750,2222359,1698014
2023-04-13 15:20:55.832631,36,41,2809645,2708711,1033694,1069846,2222621,1698202
2023-04-13 15:20:56.614739,36,41,2809738,2708783,1033789,1069920,2222847,1698356
2023-04-13 15:20:58.614258,36,41,2809884,2708929,1033930,1070072,2223192,1698649
2023-04-13 15:20:59.900437,36,41,2810085,2709097,1034136,1070258,2223660,1698999
2023-04-13 15:21:00.947425,36,41,2810175,2709190,1034227,1070350,2223897,1699176
2023-04-13 15:21:01.911232,36,41,2810284,2709281,1034329,1070445,2224152,1699392
2023-04-13 15:21:02.751025,36,41,2810384,2709361,1034428,1070522,2224390,1699551
2023-04-13 15:21:03.721742,36,41,2810478,2709444,1034519,1070612,2224622,1699724
2023-04-13 15:21:04.582598,36,41,2810579,2709527,1034624,1070700,2224871,1699900
2023-04-13 15:21:05.946152,36,41,2810717,2709656,1034759,1070835,2225195,1700172
2023-04-13 15:21:06.969687,36,41,2810812,2709736,1034859,1070924,2225433,1700364
2023-04-13 15:21:07.777584,36,41,2810923,2709828,1034963,1071014,2225686,1700539
2023-04-13 15:21:08.600841,36,41,2811004,2709897,1035043,1071082,2225887,1700692
2023-04-13 15:21:09.987812,36,41,2811144,2710034,1035187,1071227,2226230,1700974
2023-04-13 15:21:10.808562,36,41,2811236,2710105,1035278,1071305,2226449,1701122
2023-04-13 15:21:11.799517,36,41,2811328,2710185,1035368,1071385,2226676,1701307
2023-04-13 15:21:12.723287,36,41,2811427,2710273,1035469,1071481,2226922,1701504
2023-04-13 15:21:13.543794,36,41,2811523,2710345,1035561,1071556,2227149,1701660
2023-04-13 15:21:14.994358,36,41,2811665,2710480,1035704,1071701,2227474,1701939
2023-04-13 15:21:15.800327,36,41,2811761,2710558,1035805,1071780,2227726,1702113
2023-04-13 15:21:16.625933,36,41,2811850,2710630,1035891,1071854,2227939,1702277
2023-04-13 15:21:18.591492,36,41,2811993,2710768,1036033,1072005,2228283,1702556
2023-04-13 15:21:20.558454,36,41,2812197,2710962,1036241,1072199,2228740,1702911
2023-04-13 15:21:21.840861,36,41,2812405,2711138,1036441,1072381,2229204,1703260
2023-04-13 15:21:22.714326,36,41,2812486,2711202,1036524,1072457,2229409,1703414
2023-04-13 15:21:23.746790,36,41,2812587,2711297,1036628,1072559,2229665,1703609
2023-04-13 15:21:24.533940,36,41,2812685,2711378,1036727,1072639,2229904,1703784
2023-04-13 15:21:26.555703,36,41,2812827,2711509,1036866,1072785,2230243,1704072
2023-04-13 15:21:27.887760,36,41,2813042,2711699,1037078,1072975,2230714,1704421
2023-04-13 15:21:28.802349,36,41,2813126,2711776,1037167,1073055,2230932,1704595
2023-04-13 15:21:29.674273,36,41,2813225,2711859,1037258,1073135,2231168,1704767
2023-04-13 15:21:31.520998,36,41,2813372,2711990,1037406,1073278,2231492,1705030
2023-04-13 15:21:32.855922,36,41,2813568,2712166,1037597,1073458,2231955,1705375
2023-04-13 15:21:33.667083,36,41,2813656,2712244,1037692,1073536,2232169,1705540
2023-04-13 15:21:35.580709,36,41,2813795,2712375,1037826,1073674,2232502,1705819
2023-04-13 15:21:37.524164,36,41,2814000,2712554,1038028,1073863,2232960,1706176
2023-04-13 15:21:38.916443,36,41,2814206,2712735,1038235,1074064,2233429,1706522
2023-04-13 15:21:39.897771,36,41,2814303,2712825,1038338,1074152,2233667,1706712
2023-04-13 15:21:40.739641,36,41,2814411,2712908,1038441,1074240,2233916,1706890
2023-04-13 15:21:41.550537,36,41,2814496,2712976,1038530,1074310,2234131,1707041
2023-04-13 15:21:43.534406,36,41,2814643,2713120,1038674,1074460,2234480,1707334
2023-04-13 15:21:44.868358,36,41,2814839,2713293,1038873,1074651,2234938,1707676
2023-04-13 15:21:45.841788,36,41,2814932,2713372,1038964,1074736,2235165,1707848
2023-04-13 15:21:46.670708,36,41,2815031,2713457,1039064,1074823,2235410,1708032
2023-04-13 15:21:48.648136,36,41,2815168,2713587,1039200,1074952,2235745,1708312
2023-04-13 15:21:49.911499,36,41,2815379,2713771,1039408,1075149,2236199,1708636
2023-04-13 15:21:50.870245,36,41,2815465,2713862,1039497,1075245,2236374,1708807
2023-04-13 15:21:51.758576,36,41,2815560,2713935,1039592,1075331,2236595,1708978
2023-04-13 15:21:52.533746,36,41,2815652,2714011,1039678,1075401,2236823,1709132
2023-04-13 15:21:53.967718,36,41,2815793,2714148,1039816,1075541,2237153,1709410
2023-04-13 15:21:54.774202,36,41,2815888,2714222,1039913,1075621,2237388,1709581
2023-04-13 15:21:55.571175,36,41,2815971,2714292,1039996,1075693,2237600,1709733
2023-04-13 15:21:57.553085,36,41,2816116,2714432,1040140,1075840,2237932,1710017
2023-04-13 15:21:59.578877,36,41,2816338,2714625,1040358,1076033,2238430,1710394
2023-04-13 15:22:00.874367,36,41,2816535,2714804,1040551,1076217,2238897,1710743
2023-04-13 15:22:01.712439,36,41,2816622,2714879,1040637,1076290,2239113,1710900
2023-04-13 15:22:02.738044,36,41,2816710,2714975,1040726,1076395,2239342,1711105
2023-04-13 15:22:03.644485,36,41,2816826,2715062,1040841,1076486,2239600,1711276
2023-04-13 15:22:05.700640,36,41,2816971,2715205,1040985,1076638,2239957,1711649
2023-04-13 15:22:06.528425,36,41,2817128,2715332,1041140,1076765,2240320,1711824
2023-04-13 15:22:08.598558,36,41,2817279,2715473,1041293,1076923,2240682,1712138
2023-04-13 15:22:09.893641,36,41,2817487,2715653,1041500,1077110,2241146,1712477
2023-04-13 15:22:10.881862,36,41,2817576,2715735,1041584,1077191,2241376,1712670
2023-04-13 15:22:11.743928,36,41,2817677,2715820,1041661,1077270,2241619,1712850
2023-04-13 15:22:12.584008,36,41,2817771,2715900,1041751,1077344,2241856,1713017
2023-04-13 15:22:14.534421,36,41,2817909,2716038,1041888,1077485,2242173,1713287
2023-04-13 15:22:16.019753,36,41,2818124,2716230,1042091,1077683,2242658,1713672
2023-04-13 15:22:16.939969,36,41,2818227,2716314,1042194,1077769,2242903,1713850
2023-04-13 15:22:17.754095,36,41,2818324,2716388,1042284,1077847,2243134,1714007
2023-04-13 15:22:18.683871,36,41,2818403,2716465,1042364,1077929,2243342,1714187
2023-04-13 15:22:20.481756,36,41,2818558,2716601,1042518,1078060,2243705,1714463
2023-04-13 15:22:22.007595,36,41,2818750,2716780,1042715,1078259,2244165,1714826
2023-04-13 15:22:22.850591,36,41,2818858,2716869,1042819,1078349,2244421,1715012
2023-04-13 15:22:23.655081,36,41,2818945,2716939,1042908,1078424,2244639,1715161
2023-04-13 15:22:25.613916,36,41,2819085,2717078,1043049,1078574,2244965,1715515
2023-04-13 15:22:26.963273,36,41,2819284,2717251,1043249,1078758,2245423,1715781
2023-04-13 15:22:27.970460,36,41,2819380,2717339,1043349,1078858,2245667,1715981
2023-04-13 15:22:28.793701,36,41,2819480,2717425,1043452,1078938,2245919,1716146
2023-04-13 15:22:29.681681,36,41,2819573,2717498,1043536,1079010,2246130,1716300
2023-04-13 15:22:30.755276,36,41,2819669,2717590,1043633,1079113,2246380,1716521
2023-04-13 15:22:31.662707,36,41,2819783,2717681,1043739,1079209,2246645,1716705
2023-04-13 15:22:33.596560,36,41,2819928,2717823,1043888,1079352,2246989,1716989
2023-04-13 15:22:34.907672,36,41,2820127,2717994,1044090,1079529,2247442,1717337
2023-04-13 15:22:35.927978,36,41,2820226,2718080,1044182,1079619,2247681,1717528
2023-04-13 15:22:36.713331,36,41,2820324,2718160,1044281,1079697,2247920,1717695
2023-04-13 15:22:37.574490,36,41,2820411,2718237,1044366,1079777,2248144,1717854
2023-04-13 15:22:39.529660,36,41,2820554,2718375,1044510,1079927,2248491,1718144
2023-04-13 15:22:40.987312,36,41,2820761,2718567,1044718,1080119,2248964,1718500
2023-04-13 15:22:41.938090,36,41,2820870,2718655,1044818,1080205,2249214,1718687
2023-04-13 15:22:42.761852,36,41,2820962,2718736,1044912,1080287,2249454,1718858
2023-04-13 15:22:43.651106,36,41,2821048,2718800,1045000,1080357,2249667,1719012
2023-04-13 15:22:44.973013,36,41,2821197,2718939,1045149,1080503,2250008,1719286
2023-04-13 15:22:45.791401,36,41,2821284,2719013,1045234,1080582,2250222,1719455
2023-04-13 15:22:46.879049,36,41,2821372,2719086,1045326,1080668,2250438,1719634
2023-04-13 15:22:47.763560,36,41,2821487,2719182,1045436,1080773,2250730,1719835
2023-04-13 15:22:48.616877,36,41,2821579,2719263,1045534,1080850,2250955,1720006
2023-04-13 15:22:50.650717,36,41,2821722,2719451,1045671,1081040,2251300,1720378
2023-04-13 15:22:52.589192,36,41,2821937,2719596,1045879,1081192,2251767,1720673
2023-04-13 15:22:53.911416,36,41,2822136,2719760,1046079,1081381,2252238,1721019
2023-04-13 15:22:54.838120,36,41,2822224,2719844,1046163,1081460,2252450,1721190
2023-04-13 15:22:55.779987,36,41,2822327,2719935,1046268,1081555,2252700,1721378
2023-04-13 15:22:56.919089,36,41,2822459,2720043,1046397,1081666,2252993,1721579
2023-04-13 15:22:57.905930,36,41,2822549,2720146,1046485,1081774,2253150,1721747
2023-04-13 15:22:58.832903,36,41,2822654,2720238,1046592,1081873,2253404,1721948
2023-04-13 15:22:59.612274,36,41,2822744,2720301,1046682,1081938,2253633,1722105
2023-04-13 15:23:01.557741,36,41,2822885,2720440,1046826,1082089,2253963,1722389
2023-04-13 15:23:02.864524,36,41,2823083,2720609,1047017,1082260,2254422,1722723
2023-04-13 15:23:03.821406,36,41,2823173,2720691,1047108,1082345,2254643,1722910
2023-04-13 15:23:04.644844,36,41,2823271,2720774,1047207,1082433,2254888,1723077
2023-04-13 15:23:06.597838,36,41,2823413,2720912,1047347,1082572,2255214,1723360
2023-04-13 15:23:07.913882,36,41,2823621,2721086,1047551,1082750,2255676,1723701
2023-04-13 15:23:08.927079,36,41,2823714,2721171,1047647,1082845,2255906,1723895
2023-04-13 15:23:09.855011,36,41,2823809,2721254,1047741,1082932,2256145,1724079
2023-04-13 15:23:10.641750,36,41,2823905,2721330,1047837,1083008,2256375,1724238
2023-04-13 15:23:12.611226,36,41,2824043,2721466,1047975,1083155,2256703,1724518
2023-04-13 15:23:13.968062,36,41,2824250,2721658,1048184,1083350,2257179,1724868
2023-04-13 15:23:14.917135,36,41,2824349,2721739,1048282,1083435,2257420,1725052
2023-04-13 15:23:15.706351,36,41,2824442,2721814,1048375,1083513,2257642,1725208
2023-04-13 15:23:16.556184,36,41,2824531,2721883,1048462,1083586,2257858,1725368
2023-04-13 15:23:18.531788,36,41,2824679,2722027,1048612,1083739,2258212,1725659
2023-04-13 15:23:19.893249,36,41,2824881,2722202,1048809,1083913,2258664,1726000
2023-04-13 15:23:20.916941,36,41,2824975,2722292,1048901,1084013,2258898,1726217
2023-04-13 15:23:21.711965,36,41,2825081,2722373,1049007,1084090,2259145,1726378
2023-04-13 15:23:22.538186,36,41,2825161,2722442,1049090,1084167,2259372,1726538
2023-04-13 15:23:23.972086,36,41,2825301,2722583,1049227,1084317,2259697,1726820
2023-04-13 15:23:24.827189,36,41,2825407,2722661,1049332,1084393,2259943,1726984
2023-04-13 15:23:25.779365,36,41,2825494,2722739,1049423,1084480,2260178,1727166
2023-04-13 15:23:26.678092,36,41,2825589,2722822,1049517,1084565,2260416,1727343
2023-04-13 15:23:27.987930,36,41,2825738,2722955,1049663,1084702,2260761,1727609
2023-04-13 15:23:28.911363,36,41,2825825,2723035,1049752,1084790,2260982,1727783
2023-04-13 15:23:30.554303,36,41,2825925,2723143,1049844,1084894,2261211,1727988
2023-04-13 15:23:31.970415,36,41,2826152,2723337,1050071,1085101,2261700,1728351
2023-04-13 15:23:32.856705,36,41,2826259,2723418,1050172,1085188,2261947,1728521
2023-04-13 15:23:33.672015,36,41,2826344,2723486,1050258,1085257,2262161,1728683
2023-04-13 15:23:35.555587,36,41,2826487,2723629,1050402,1085405,2262502,1728961
2023-04-13 15:23:37.545791,36,41,2826689,2723810,1050600,1085590,2262949,1729319
2023-04-13 15:23:38.853946,36,41,2826895,2723989,1050811,1085782,2263440,1729680
2023-04-13 15:23:39.780599,36,41,2826979,2724063,1050896,1085853,2263649,1729840
2023-04-13 15:23:40.700951,36,41,2827076,2724155,1050992,1085945,2263890,1730022
2023-04-13 15:23:41.521685,36,41,2827173,2724225,1051082,1086028,2264111,1730198
2023-04-13 15:23:43.006909,36,41,2827315,2724364,1051231,1086167,2264456,1730475
2023-04-13 15:23:43.816263,36,41,2827420,2724443,1051329,1086246,2264696,1730635
2023-04-13 15:23:44.635683,36,41,2827505,2724513,1051413,1086329,2264910,1730803
2023-04-13 15:23:46.596775,36,41,2827645,2724659,1051551,1086471,2265248,1731092
2023-04-13 15:23:48.528778,36,41,2827854,2724840,1051764,1086660,2265715,1731442
2023-04-13 15:23:49.833511,36,41,2828062,2725016,1051967,1086842,2266186,1731790
2023-04-13 15:23:50.758427,36,41,2828143,2725084,1052049,1086915,2266392,1731954
2023-04-13 15:23:51.764967,36,41,2828245,2725174,1052159,1087019,2266644,1732160
2023-04-13 15:23:52.543745,36,41,2828344,2725255,1052256,1087096,2266882,1732323
2023-04-13 15:23:54.578628,36,41,2828489,2725402,1052403,1087249,2267224,1732621
2023-04-13 15:23:55.892409,36,41,2828695,2725579,1052605,1087428,2267684,1732968
2023-04-13 15:23:56.949307,36,41,2828788,2725669,1052697,1087527,2267907,1733166
2023-04-13 15:23:57.828693,36,41,2828899,2725752,1052806,1087611,2268173,1733333
2023-04-13 15:23:58.693696,36,41,2828993,2725834,1052898,1087694,2268397,1733507
2023-04-13 15:23:59.696565,36,41,2829088,2725925,1052993,1087782,2268644,1733702
2023-04-13 15:24:00.493554,36,41,2829191,2726003,1053090,1087862,2268880,1733859
2023-04-13 15:24:01.952492,36,41,2829327,2726132,1053226,1088002,2269200,1734140
2023-04-13 15:24:02.958336,36,41,2829436,2726222,1053331,1088093,2269462,1734327
2023-04-13 15:24:03.770116,36,41,2829536,2726304,1053430,1088183,2269705,1734505
2023-04-13 15:24:04.652087,36,41,2829620,2726370,1053515,1088255,2269913,1734668
