time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:25:26.581879113Z,app_04,54924827222,53031342835,48520000000,107956170057,55530000000,269702848512,12251136,0,60542976,59600896,656235,0,798446,0
2023-04-13T07:25:26.688791871Z,app_05,78320275557,82021970906,90180000000,160342246463,55060000000,269702848512,17129472,0,71909376,71884800,656235,0,798446,0
2023-04-13T07:25:26.977810705Z,app_06,93087905139,99318776819,152500000000,192406681958,40590000000,269702848512,57344,0,128921600,118390784,656295,0,798446,0
2023-04-13T07:25:27.949705357Z,app_05,78515930431,82164375597,90380000000,160680306028,55200000000,269702848512,17129472,0,71958528,71933952,656355,0,798742,0
2023-04-13T07:25:28.187519733Z,app_06,93386470107,99538810570,152950000000,192925280677,40680000000,269702848512,57344,0,129794048,119263232,656355,0,798742,0
2023-04-13T07:25:28.3966888Z,app_04,53127504131,55204214021,48660000000,108331718152,55750000000,269702848512,12251136,0,60596224,59654144,656355,0,798742,0
2023-04-13T07:25:29.587094593Z,app_04,53237488494,55250715156,48740000000,108488203650,55820000000,269702848512,12251136,0,60624896,59682816,656535,0,798890,0
2023-04-13T07:25:29.641000556Z,app_06,93765163015,99695142929,153380000000,193460305944,40780000000,269702848512,57344,0,127770624,117239808,656535,0,798890,0
2023-04-13T07:25:29.652708785Z,app_05,82363646272,78744751838,90660000000,161108398110,55320000000,269702848512,17129472,0,72089600,72065024,656535,0,798890,0
2023-04-13T07:25:30.708285Z,app_04,55319998627,53408808597,48840000000,108728807224,55980000000,269702848512,12251136,0,60657664,59715584,656595,0,798964,0
2023-04-13T07:25:30.777078037Z,app_06,99903533915,93968346841,153700000000,193871880756,40880000000,269702848512,57344,0,127954944,117424128,656595,0,798964,0
2023-04-13T07:25:31.58068082Z,app_05,79034729862,82635760835,90990000000,161670490697,55520000000,269702848512,17129472,0,72167424,72142848,656595,0,799038,0
2023-04-13T07:25:32.191795809Z,app_04,53567974872,55437219118,48970000000,109005193990,56110000000,269702848512,12251136,0,60719104,59777024,656775,0,799186,0
2023-04-13T07:25:32.763903542Z,app_06,94417868922,100222256789,154370000000,194640125711,41020000000,269702848512,57344,0,128126976,117596160,656835,0,799260,0
2023-04-13T07:25:32.862060636Z,app_05,82707271229,79270811557,91200000000,161978082786,55600000000,269702848512,17129472,0,74756096,74731520,656835,0,799260,0
2023-04-13T07:25:33.939820523Z,app_04,55567651390,53699997605,49110000000,109267648995,56210000000,269702848512,12251136,0,60751872,59809792,656895,0,799630,0
2023-04-13T07:25:33.982013897Z,app_06,100432269748,94590573524,154720000000,195022843272,41080000000,269702848512,57344,0,130248704,119717888,656895,0,799630,0
2023-04-13T07:25:34.049461483Z,app_05,79389068773,82875308202,91380000000,162264376975,55700000000,269702848512,17129472,0,72237056,72212480,656895,0,799630,0
2023-04-13T07:25:35.238290201Z,app_04,53834833415,55671669725,49220000000,109506503140,56340000000,269702848512,12251136,0,60846080,59904000,657570,0,800202,0
2023-04-13T07:25:35.611868812Z,app_06,94867616239,100828327700,155300000000,195695943939,41200000000,269702848512,57344,0,135598080,125067264,657630,0,800276,0
2023-04-13T07:25:35.698326734Z,app_05,83144053896,79639466969,91660000000,162783520865,55900000000,269702848512,17129472,0,74653696,74629120,657630,0,800276,0
2023-04-13T07:25:36.828814394Z,app_04,55844501774,53875517001,49340000000,109720018775,56440000000,269702848512,12251136,0,60821504,59879424,657750,0,800350,0
2023-04-13T07:25:37.181893232Z,app_05,83211439549,79811096633,91830000000,163022536182,55960000000,269702848512,17129472,0,72482816,72458240,657750,0,800424,0
2023-04-13T07:25:37.185521937Z,app_06,101060220485,95023944101,155650000000,196084164586,41280000000,269702848512,57344,0,128552960,118022144,657750,0,800424,0
2023-04-13T07:25:37.937815608Z,app_04,53947304100,55968256255,49420000000,109915560355,56540000000,269702848512,12251136,0,60829696,59887616,657750,0,800720,0
2023-04-13T07:25:38.412980642Z,app_05,79957035828,83399822119,92000000000,163356857947,56070000000,269702848512,17129472,0,72482816,72458240,657750,0,800794,0
2023-04-13T07:25:39.034195359Z,app_06,95358491325,101310444418,156160000000,196668935743,41400000000,269702848512,57344,0,128733184,118202368,657750,0,801090,0
2023-04-13T07:25:39.413616494Z,app_04,56063683146,54018565724,49490000000,110082248870,56620000000,269702848512,12251136,0,60870656,59928576,657750,0,801090,0
2023-04-13T07:25:39.785045762Z,app_05,83556102642,80080769409,92140000000,163636872051,56160000000,269702848512,17129472,0,72642560,72617984,657750,0,801164,0
2023-04-13T07:25:40.751314327Z,app_06,101586710771,95542205039,156540000000,197128915810,41490000000,269702848512,57344,0,128856064,118325248,657750,0,801460,0
2023-04-13T07:25:40.787316308Z,app_05,83639922971,80185044311,92260000000,163824967282,56220000000,269702848512,17129472,0,72650752,72626176,657750,0,801534,0
2023-04-13T07:25:41.198214808Z,app_04,54138944187,56222983642,49620000000,110361927829,56750000000,269702848512,12251136,0,60899328,59957248,657750,0,801608,0
2023-04-13T07:25:42.174461858Z,app_05,83796053466,80419388659,92480000000,164215442125,56360000000,269702848512,17129472,0,72716288,72691712,657750,0,801830,0
2023-04-13T07:25:42.253805475Z,app_06,95823371922,101893986487,157000000000,197717358409,41600000000,269702848512,57344,0,129048576,118517760,657750,0,801830,0
2023-04-13T07:25:42.733840496Z,app_04,56273104081,54306616607,49740000000,110579720688,56840000000,269702848512,12251136,0,60932096,59990016,657750,0,801904,0
2023-04-13T07:25:43.885295565Z,app_06,96080433565,102198317894,157460000000,198278751459,41720000000,269702848512,57344,0,134467584,123936768,657750,0,801904,0
2023-04-13T07:25:43.965457968Z,app_05,80651174405,83999637292,92730000000,164650811697,56530000000,269702848512,17129472,0,72859648,72835072,657810,0,801904,0
2023-04-13T07:25:44.134890883Z,app_04,54433150576,56423900045,49900000000,110857050621,56930000000,269702848512,12251136,0,60989440,60047360,657810,0,801978,0
2023-04-13T07:25:45.076392965Z,app_05,80832918686,84159023060,92960000000,164991941746,56640000000,269702848512,17129472,0,75677696,75653120,657810,0,802422,0
2023-04-13T07:25:45.259357952Z,app_04,54629904228,56466124372,49990000000,111096028600,57070000000,269702848512,12251136,0,61026304,60084224,657810,0,802422,0
2023-04-13T07:25:45.612581178Z,app_06,102741973865,96338076359,158140000000,199080050224,41860000000,269702848512,57344,0,131108864,120578048,657930,0,802422,0
2023-04-13T07:25:46.311740998Z,app_05,84435121612,81014511591,93270000000,165449633203,56760000000,269702848512,17129472,0,76308480,76283904,657930,0,802422,0
2023-04-13T07:25:46.652032284Z,app_04,56633361269,54772746900,50130000000,111406108169,57240000000,269702848512,12251136,0,61075456,60133376,657930,0,802422,0
2023-04-13T07:25:47.192089797Z,app_06,96706054268,103006707612,158660000000,199712761880,41970000000,269702848512,57344,0,129638400,119107584,657990,0,802496,0
2023-04-13T07:25:47.609378149Z,app_05,81145883705,84634951931,93440000000,165780835636,56880000000,269702848512,17129472,0,73052160,73027584,658170,0,802496,0
2023-04-13T07:25:48.234885969Z,app_04,54849865884,56760579949,50190000000,111610445833,57370000000,269702848512,12251136,0,61116416,60174336,658170,0,802570,0
2023-04-13T07:25:48.617430029Z,app_06,103302541878,96901153099,159090000000,200203694977,42050000000,269702848512,57344,0,129798144,119267328,658230,0,802570,0
2023-04-13T07:25:49.218414546Z,app_05,84766081927,81377431347,93670000000,166143513274,57000000000,269702848512,17129472,0,73183232,73158656,658230,0,802718,0
2023-04-13T07:25:49.632613856Z,app_04,56857758667,55025192041,50330000000,111882950708,57530000000,269702848512,12251136,0,63823872,62881792,658230,0,802792,0
2023-04-13T07:25:50.41610445Z,app_06,97246077624,103692360820,159680000000,200938438444,42190000000,269702848512,57344,0,134369280,123838464,658350,0,802866,0
2023-04-13T07:25:50.708080753Z,app_04,57002547891,55129781881,50450000000,112132329772,57640000000,269702848512,12251136,0,61202432,60260352,658350,0,802866,0
2023-04-13T07:25:51.001322501Z,app_05,81671564826,85117141545,94060000000,166788706371,57220000000,269702848512,17129472,0,73297920,73273344,658350,0,802866,0
2023-04-13T07:25:51.774176257Z,app_06,104156990140,97430882395,160250000000,201587872535,42310000000,269702848512,57344,0,130211840,119681024,658410,0,803014,0
2023-04-13T07:25:52.332309835Z,app_04,55266414333,57139271087,50580000000,112405685420,57760000000,269702848512,12251136,0,61218816,60276736,658410,0,803014,0
2023-04-13T07:25:52.750052165Z,app_05,85300163302,81920997315,94320000000,167221160617,57360000000,269702848512,17129472,0,73392128,73367552,658410,0,803162,0
2023-04-13T07:25:53.27590478Z,app_06,97566936868,104351713710,160550000000,201918650578,42360000000,269702848512,57344,0,136671232,126140416,658470,0,803236,0
2023-04-13T07:25:54.330522842Z,app_04,57177837969,55402465916,50650000000,112580303885,57850000000,269702848512,12251136,0,61267968,60325888,658650,0,803310,0
2023-04-13T07:25:54.520418878Z,app_06,97757548703,104447598551,160800000000,202205147254,42410000000,269702848512,57344,0,130727936,120197120,658710,0,803310,0
2023-04-13T07:25:54.601594753Z,app_05,82013976810,85485394076,94480000000,167499370886,57460000000,269702848512,17129472,0,76582912,76558336,658710,0,803310,0
2023-04-13T07:25:55.745011043Z,app_04,55472586228,57311753630,50770000000,112784339858,57930000000,269702848512,12251136,0,61308928,60366848,658770,0,803458,0
2023-04-13T07:25:55.845142846Z,app_06,104665540100,97976400754,161180000000,202641940854,42470000000,269702848512,57344,0,130502656,119971840,658770,0,803458,0
2023-04-13T07:25:56.107846281Z,app_05,85667067455,82187174680,94690000000,167854242135,57580000000,269702848512,17129472,0,76972032,76947456,658770,0,803458,0
2023-04-13T07:25:57.02890503Z,app_06,104826479632,98241946601,161540000000,203068426233,42540000000,269702848512,57344,0,136056832,125526016,658770,0,803458,0
2023-04-13T07:25:57.5410936Z,app_04,57480869585,55653332663,50950000000,113134202248,58080000000,269702848512,12251136,0,61341696,60399616,658770,0,803532,0
2023-04-13T07:25:58.03473683Z,app_05,82421837432,86041161760,95080000000,168462999192,57800000000,269702848512,17129472,0,73740288,73715712,658770,0,803680,0
2023-04-13T07:25:58.629746915Z,app_04,57553896801,55810474978,51060000000,113364371779,58170000000,269702848512,12251136,0,61399040,60456960,658890,0,803828,0
2023-04-13T07:25:58.8758518Z,app_06,98678390819,105254573975,162280000000,203932964794,42650000000,269702848512,57344,0,135766016,125235200,659010,0,803902,0
2023-04-13T07:25:59.574478052Z,app_05,86197421191,82675535500,95380000000,168872956691,57940000000,269702848512,17129472,0,73752576,73728000,659010,0,804198,0
2023-04-13T07:25:59.746315008Z,app_04,55927568380,57633784467,51150000000,113561352847,58290000000,269702848512,12251136,0,61521920,60579840,659010,0,804198,0
2023-04-13T07:25:59.976334898Z,app_06,105462581053,98888559536,162600000000,204351140589,42740000000,269702848512,57344,0,131059712,120528896,659010,0,804198,0
2023-04-13T07:26:00.906004163Z,app_05,82911018760,86383567283,95630000000,169294473881,58100000000,269702848512,17129472,0,76288000,76263424,659010,0,804346,0
2023-04-13T07:26:01.340764711Z,app_06,105818947038,99170626713,163150000000,204989545033,42880000000,269702848512,57344,0,133435392,122904576,659010,0,804346,0
2023-04-13T07:26:01.744521928Z,app_04,57910954862,56125199367,51380000000,114036154229,58510000000,269702848512,12251136,0,61476864,60534784,659010,0,804494,0
2023-04-13T07:26:02.073077263Z,app_05,86658989899,83070274575,95890000000,169729264474,58240000000,269702848512,17129472,0,76345344,76320768,659010,0,804642,0
2023-04-13T07:26:02.756620308Z,app_06,99389494082,106169661145,163640000000,205559155227,42980000000,269702848512,57344,0,131403776,120872960,659070,0,804716,0
2023-04-13T07:26:03.184505118Z,app_04,56270369505,58037998259,51520000000,114308367764,58640000000,269702848512,12251136,0,63139840,62197760,659070,0,804790,0
2023-04-13T07:26:03.614618185Z,app_05,83252360231,86879507246,96120000000,170131867477,58380000000,269702848512,17129472,0,77316096,77291520,659070,0,804864,0
2023-04-13T07:26:03.775645896Z,app_06,106439939979,99560709509,164040000000,206000649488,43050000000,269702848512,57344,0,134606848,124076032,659070,0,804864,0
2023-04-13T07:26:04.27329578Z,app_04,58186023317,56367458640,51640000000,114553481957,58780000000,269702848512,12251136,0,61599744,60657664,659070,0,804864,0
2023-04-13T07:26:05.183230262Z,app_05,87172169055,83400604191,96370000000,170572773246,58530000000,269702848512,17129472,0,74121216,74096640,659130,0,805086,0
2023-04-13T07:26:05.669628598Z,app_06,99960927424,106788378559,164700000000,206749305983,43180000000,269702848512,57344,0,131731456,121200640,659130,0,805086,0
2023-04-13T07:26:06.155464431Z,app_04,56439528117,58321074327,51720000000,114760602444,58920000000,269702848512,12251136,0,61599744,60657664,659130,0,805382,0
2023-04-13T07:26:06.4880918Z,app_05,83457203266,87276027028,96470000000,170733230294,58580000000,269702848512,17129472,0,74162176,74137600,659130,0,805456,0
2023-04-13T07:26:07.086223885Z,app_06,106989749998,100080753764,164960000000,207070503762,43260000000,269702848512,57344,0,131891200,121360384,659130,0,805678,0
2023-04-13T07:26:07.31321568Z,app_04,58420407790,56477253129,51790000000,114897660919,58980000000,269702848512,12251136,0,61636608,60694528,659130,0,805678,0
2023-04-13T07:26:07.589814942Z,app_05,87425048936,83582184967,96640000000,171007233903,58670000000,269702848512,17129472,0,74272768,74248192,659130,0,805678,0
2023-04-13T07:26:08.44018482Z,app_04,58484465562,56580575135,51860000000,115065040697,59050000000,269702848512,12251136,0,61648896,60706816,659130,0,805752,0
2023-04-13T07:26:08.957510798Z,app_05,87528189645,83808317106,96840000000,171336506751,58760000000,269702848512,17129472,0,74321920,74297344,659130,0,805974,0
2023-04-13T07:26:09.082942749Z,app_06,100386905000,107291772376,165500000000,207678677376,43360000000,269702848512,57344,0,134377472,123846656,659130,0,806048,0
2023-04-13T07:26:10.136148937Z,app_04,56740881796,58624489977,52000000000,115365371773,59190000000,269702848512,12251136,0,61681664,60739584,659130,0,806196,0
2023-04-13T07:26:10.297741027Z,app_05,84028150585,87707190330,97060000000,171735340915,58920000000,269702848512,17129472,0,79257600,79233024,659130,0,806196,0
2023-04-13T07:26:10.446602738Z,app_06,107607397850,100628431368,165980000000,208235829218,43450000000,269702848512,57344,0,132186112,121655296,659130,0,806196,0
2023-04-13T07:26:11.256452435Z,app_04,58745382113,56814694557,52090000000,115560076670,59290000000,269702848512,12251136,0,61734912,60792832,659130,0,806418,0
2023-04-13T07:26:11.514334896Z,app_05,87871907965,84189014277,97240000000,172060922242,59020000000,269702848512,17129472,0,76787712,76763136,659190,0,806418,0
2023-04-13T07:26:11.692933005Z,app_06,100825219397,107894373470,166340000000,208719592867,43550000000,269702848512,57344,0,138395648,127864832,659190,0,806418,0
2023-04-13T07:26:12.812171233Z,app_04,56918319001,58949241181,52240000000,115867560182,59460000000,269702848512,12251136,0,61755392,60813312,659190,0,806492,0
2023-04-13T07:26:13.516668033Z,app_05,84498861197,88142838402,97540000000,172641699599,59200000000,269702848512,17129472,0,74764288,74739712,659190,0,806714,0
2023-04-13T07:26:13.648190927Z,app_06,108261334889,101261792963,167050000000,209523127852,43700000000,269702848512,57344,0,137564160,127033344,659190,0,806714,0
2023-04-13T07:26:14.021543545Z,app_04,59086956796,56975237983,52330000000,116062194779,59550000000,269702848512,12251136,0,61792256,60850176,659190,0,806788,0
2023-04-13T07:26:14.922687214Z,app_05,88348134026,84679731003,97790000000,173027865029,59340000000,269702848512,17129472,0,74805248,74780672,659190,0,806862,0
2023-04-13T07:26:15.236054873Z,app_06,101538503106,108624654052,167550000000,210163157158,43840000000,269702848512,57344,0,135778304,125247488,659190,0,807010,0
2023-04-13T07:26:15.370731908Z,app_04,57044720326,59279332134,52460000000,116324052460,59680000000,269702848512,12251136,0,61825024,60882944,659190,0,807010,0
2023-04-13T07:26:16.37358683Z,app_06,101777328100,108712669937,167840000000,210489998037,43880000000,269702848512,57344,0,132825088,122294272,659250,0,807232,0
2023-04-13T07:26:16.456630855Z,app_05,84880616084,88528183742,98060000000,173408799826,59450000000,269702848512,17129472,0,74784768,74760192,659250,0,807306,0
2023-04-13T07:26:17.255552859Z,app_04,59439083764,57146862541,52570000000,116585946305,59820000000,269702848512,12251136,0,65826816,64884736,659250,0,807528,0
2023-04-13T07:26:17.808545044Z,app_05,85105764241,88618642714,98260000000,173724406955,59550000000,269702848512,17129472,0,74887168,74862592,659250,0,807528,0
2023-04-13T07:26:18.258720282Z,app_06,109007472193,102102919684,168360000000,211110391877,43970000000,269702848512,57344,0,133021696,122490880,659250,0,807676,0
2023-04-13T07:26:18.921692483Z,app_04,57264237326,59616740329,52660000000,116880977655,60010000000,269702848512,12251136,0,61911040,60968960,659310,0,807824,0
2023-04-13T07:26:19.106702225Z,app_05,88821212673,85265476743,98490000000,174086689416,59660000000,269702848512,17129472,0,74887168,74862592,659370,0,807958,0
2023-04-13T07:26:20.094005449Z,app_06,102400639561,109583492073,169080000000,211984131634,44140000000,269702848512,57344,0,133328896,122798080,659490,0,807958,0
2023-04-13T07:26:20.513298113Z,app_05,88989903975,85520791278,98730000000,174510695253,59830000000,269702848512,17129472,0,75071488,75046912,659550,0,807958,0
2023-04-13T07:26:20.723471237Z,app_04,59859771240,57365493307,52790000000,117225264547,60200000000,269702848512,12251136,0,62107648,61165568,659550,0,807958,0
2023-04-13T07:26:21.988981139Z,app_06,110139729406,102602523331,169730000000,212742252737,44280000000,269702848512,57344,0,136192000,125661184,659550,0,808254,0
2023-04-13T07:26:22.295184099Z,app_05,85887375213,89217837471,99070000000,175105212684,60050000000,269702848512,17129472,0,75198464,75173888,659550,0,808328,0
2023-04-13T07:26:22.534988599Z,app_04,57504972656,60072211534,52950000000,117577184190,60390000000,269702848512,12251136,0,62066688,61124608,659550,0,808402,0
2023-04-13T07:26:23.733708876Z,app_06,102791199492,110660635018,170310000000,213451834510,44420000000,269702848512,57344,0,136945664,126414848,659610,0,808624,0
2023-04-13T07:26:23.787503947Z,app_05,89491010084,85995560328,99330000000,175486570412,60160000000,269702848512,17129472,0,75288576,75264000,659610,0,808624,0
2023-04-13T07:26:23.869261754Z,app_04,60262352079,57586989854,53080000000,117849341933,60520000000,269702848512,12251136,0,62111744,61169664,659610,0,808624,0
2023-04-13T07:26:25.218960946Z,app_05,89681066193,86155560554,99540000000,175836626747,60280000000,269702848512,17129472,0,78303232,78278656,659670,0,808846,0
2023-04-13T07:26:25.287490101Z,app_06,110979516813,103027546431,170800000000,214007063244,44480000000,269702848512,57344,0,134025216,123494400,659670,0,808846,0
2023-04-13T07:26:25.537283923Z,app_04,57677272113,60407763743,53190000000,118085035856,60630000000,269702848512,12251136,0,62152704,61210624,659730,0,808846,0
2023-04-13T07:26:26.94697512Z,app_06,111232193176,103429086680,171360000000,214661279856,44560000000,269702848512,57344,0,136241152,125710336,659910,0,808846,0
2023-04-13T07:26:27.044432222Z,app_04,57858008313,60514687774,53330000000,118372696087,60790000000,269702848512,12251136,0,62148608,61206528,659910,0,808846,0
2023-04-13T07:26:27.181594338Z,app_05,86521694173,89904860646,99890000000,176426535975,60500000000,269702848512,17129472,0,79347712,79323136,659910,0,808846,0
2023-04-13T07:26:28.412247433Z,app_04,57906914496,60650137792,53420000000,118557052288,60860000000,269702848512,12251136,0,62185472,61243392,659970,0,808846,0
2023-04-13T07:26:28.549646343Z,app_05,86638900480,90045933737,100040000000,176684834217,60560000000,269702848512,17129472,0,75571200,75546624,660030,0,808920,0
