time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:41:11.290883728Z,app_02,43346536579,41669999076,41490000000,85016535655,41520000000,269702848512,17059840,0,420614144,419856384,511540630,0,38755685,0
2023-04-12T08:41:12.578830532Z,app_03,32403252504,37568033338,35850000000,69971285842,29400000000,269702848512,16130048,0,48091136,48058368,511540630,0,38755907,0
2023-04-12T08:41:13.143647104Z,app_02,44396978807,42147155965,42160000000,86544097912,42560000000,269702848512,17059840,0,351514624,350756864,511540690,0,38756129,0
2023-04-12T08:41:14.23470142Z,app_03,32445063639,38053401389,36120000000,70498465028,29650000000,269702848512,16130048,0,48095232,48062464,511540690,0,38756425,0
2023-04-12T08:41:14.286234095Z,app_02,44816137806,42604547257,42440000000,87420685063,43220000000,269702848512,17059840,0,385200128,384442368,511540690,0,38756425,0
2023-04-12T08:41:15.325255773Z,app_02,45213029573,43034841260,42680000000,88247870833,43900000000,269702848512,17059840,0,428863488,428105728,511540690,0,38756573,0
2023-04-12T08:41:15.808833795Z,app_03,32483779456,38489469002,36320000000,70973248458,29880000000,269702848512,16130048,0,48087040,48054272,511540690,0,38756721,0
2023-04-12T08:41:16.813914499Z,app_02,45901122594,43520990725,43010000000,89422113319,44860000000,269702848512,17059840,0,543195136,542437376,511540750,0,38757017,0
2023-04-12T08:41:17.800704068Z,app_03,32552448140,38998915294,36640000000,71551363434,30080000000,269702848512,16130048,0,50147328,50114560,511540810,0,38757239,0
2023-04-12T08:41:18.661367341Z,app_02,46720237967,44278048249,43450000000,90998286216,46180000000,269702848512,17059840,0,407773184,407015424,511540870,0,38757313,0
2023-04-12T08:41:19.022577671Z,app_03,32581071369,39296219571,36780000000,71877290940,30240000000,269702848512,16130048,0,51118080,51085312,511540870,0,38757313,0
2023-04-12T08:41:20.094176877Z,app_02,47380198672,44745692393,43740000000,92125891065,47080000000,269702848512,17059840,0,438767616,438009856,511540930,0,38757609,0
2023-04-12T08:41:20.124069625Z,app_03,32613909606,39567399722,36960000000,72181309328,30360000000,269702848512,16130048,0,48095232,48062464,511540930,0,38757683,0
2023-04-12T08:41:21.465704714Z,app_03,32972503058,39618413453,37200000000,72590916511,30510000000,269702848512,16130048,0,50421760,50388992,511540990,0,38757979,0
2023-04-12T08:41:21.678259749Z,app_02,48031802088,45337149524,44050000000,93368951612,48160000000,269702848512,17059840,0,586854400,586096640,511541050,0,38758053,0
2023-04-12T08:41:23.340443758Z,app_03,33413610167,39667293769,37440000000,73080903936,30740000000,269702848512,16130048,0,48107520,48074752,511541050,0,38758349,0
2023-04-12T08:41:23.485456609Z,app_02,48631329292,46128664687,44430000000,94759993979,49370000000,269702848512,17059840,0,424656896,423899136,511541050,0,38758423,0
2023-04-12T08:41:24.921078077Z,app_03,33710563869,39789066461,37680000000,73499597439,30920000000,269702848512,16130048,0,48226304,48193536,511541230,0,38758793,0
2023-04-12T08:41:25.440790104Z,app_02,49429806182,46871222324,44860000000,96301028506,50640000000,269702848512,17059840,0,586211328,585453568,511541290,0,38759015,0
2023-04-12T08:41:26.362622016Z,app_03,33743327390,40288937187,37940000000,74032264577,31170000000,269702848512,16130048,0,48095232,48062464,511541290,0,38759163,0
2023-04-12T08:41:27.110572103Z,app_02,50210062760,47485760666,45300000000,97695823426,51760000000,269702848512,17059840,0,392945664,392187904,511541410,0,38759385,0
2023-04-12T08:41:28.19690481Z,app_03,33797513794,40821201244,38240000000,74618715038,31390000000,269702848512,16130048,0,50028544,49995776,511541590,0,38759593,0
2023-04-12T08:41:28.198822319Z,app_02,50754754270,47749596029,45570000000,98504350299,52450000000,269702848512,17059840,0,586285056,585527296,511541590,0,38759593,0
2023-04-12T08:41:30.170789392Z,app_02,51723277896,48278901418,45900000000,100002179314,53780000000,269702848512,17059840,0,468127744,467369984,511541770,0,38759815,0
2023-04-12T08:41:30.204083235Z,app_03,33839748362,41415394104,38540000000,75255142466,31710000000,269702848512,16130048,0,49598464,49565696,511541770,0,38759815,0
2023-04-12T08:41:31.42709973Z,app_02,52373558900,48587663226,46190000000,100961222126,54560000000,269702848512,17059840,0,460619776,459862016,511541890,0,38760111,0
2023-04-12T08:41:32.003340428Z,app_03,33872347195,41974976725,38840000000,75847284406,31920000000,269702848512,16130048,0,49938432,49905664,511541950,0,38760407,0
2023-04-12T08:41:32.969570555Z,app_02,53030036613,49060637513,46470000000,102090674126,55570000000,269702848512,17059840,0,506527744,505769984,511541950,0,38760407,0
2023-04-12T08:41:33.087134556Z,app_03,34030327358,42140117105,38980000000,76170444463,32060000000,269702848512,16130048,0,50802688,50769920,511541950,0,38760407,0
2023-04-12T08:41:34.562869342Z,app_03,34475576686,42164302356,39220000000,76639879042,32260000000,269702848512,16130048,0,48427008,48394240,511542070,0,38760703,0
2023-04-12T08:41:34.769443118Z,app_02,53825104283,49727369564,46970000000,103552473847,56640000000,269702848512,17059840,0,461324288,460566528,511542070,0,38760703,0
2023-04-12T08:41:36.278896759Z,app_02,54218357619,50482612122,47400000000,104700969741,57460000000,269702848512,17059840,0,479416320,478658560,511542130,0,38760777,0
2023-04-12T08:41:36.473229961Z,app_03,34925977104,42225642036,39470000000,77151619140,32460000000,269702848512,16130048,0,48549888,48517120,511542130,0,38760777,0
2023-04-12T08:41:37.460512871Z,app_02,54560882696,51103167600,47660000000,105664050296,58240000000,269702848512,17059840,0,587620352,586862592,511542190,0,38760777,0
2023-04-12T08:41:37.593402837Z,app_03,35190956879,42254087421,39620000000,77445044300,32560000000,269702848512,16130048,0,48504832,48472064,511542190,0,38760851,0
2023-04-12T08:41:38.785608551Z,app_02,54918393021,51726905070,47920000000,106645240402,59070000000,269702848512,17059840,0,443260928,442503168,511542190,0,38761147,0
2023-04-12T08:41:38.967102397Z,app_03,35547681260,42263517640,39820000000,77811198900,32720000000,269702848512,16130048,0,48562176,48529408,511542190,0,38761221,0
2023-04-12T08:41:40.012788796Z,app_03,35796287350,42293153294,39960000000,78089440644,32860000000,269702848512,16130048,0,48631808,48599040,511542982,0,38761295,0
2023-04-12T08:41:40.715783174Z,app_02,55622500760,52564763222,48460000000,108187263982,60280000000,269702848512,17059840,0,655224832,654471168,511542982,0,38761369,0
2023-04-12T08:41:41.692470118Z,app_03,36296844039,42310066428,40250000000,78606910467,33010000000,269702848512,16130048,0,48766976,48734208,511543866,0,38761517,0
2023-04-12T08:41:42.482628206Z,app_02,56264641309,53249718506,48630000000,109514359815,61560000000,269702848512,17059840,0,652025856,651272192,511543926,0,38761591,0
2023-04-12T08:41:42.802894839Z,app_03,36577661700,42338373791,40420000000,78916035491,33130000000,269702848512,16130048,0,48783360,48750592,511543986,0,38761591,0
2023-04-12T08:41:43.528564399Z,app_02,56545762343,53833878870,48770000000,110379609982,62380000000,269702848512,17059840,0,653713408,652959744,511543986,0,38761591,0
2023-04-12T08:41:44.022622025Z,app_03,36860721186,42360152542,40600000000,79220873728,33240000000,269702848512,16130048,0,48783360,48750592,511544106,0,38761591,0
2023-04-12T08:41:45.482424915Z,app_02,57455272923,54400161687,48950000000,111855434610,63800000000,269702848512,17059840,0,652054528,651300864,511544286,0,38761887,0
2023-04-12T08:41:45.617885121Z,app_03,37319694651,42388495054,40840000000,79708189705,33420000000,269702848512,16130048,0,49856512,49823744,511544286,0,38761887,0
2023-04-12T08:41:46.787700087Z,app_02,58051113990,54864657262,49110000000,112915740603,64880000000,269702848512,17059840,0,654569472,653815808,511544466,0,38762257,0
2023-04-12T08:41:47.089215066Z,app_03,37642818338,42480411369,41080000000,80123229707,33580000000,269702848512,16130048,0,49025024,48992256,511544466,0,38762331,0
2023-04-12T08:41:47.988800239Z,app_02,58613284841,55328050983,49240000000,113941335824,65850000000,269702848512,17059840,0,652075008,651321344,511544586,0,38762553,0
2023-04-12T08:41:49.025345186Z,app_03,37896943503,42784785921,41360000000,80681729424,33840000000,269702848512,16130048,0,49041408,49008640,511544646,0,38762849,0
2023-04-12T08:41:49.792104163Z,app_02,59224844728,56099671305,49430000000,115324516033,67260000000,269702848512,17059840,0,653565952,652812288,511544706,0,38762849,0
2023-04-12T08:41:50.793895055Z,app_03,38070655350,43197426391,41640000000,81268081741,34040000000,269702848512,16130048,0,49156096,49123328,511544706,0,38762923,0
2023-04-12T08:41:50.866575175Z,app_02,59726186797,56467574048,49530000000,116193760845,68140000000,269702848512,17059840,0,652087296,651333632,511544706,0,38762923,0
2023-04-12T08:41:52.604122099Z,app_03,38573869318,43239015535,41880000000,81812884853,34280000000,269702848512,16130048,0,49180672,49147904,511544826,0,38763071,0
2023-04-12T08:41:52.834342616Z,app_02,60377694657,57356218632,49780000000,117733913289,69560000000,269702848512,17059840,0,653246464,652492800,511544826,0,38763145,0
2023-04-12T08:41:53.969825761Z,app_03,38930940790,43281638423,42100000000,82212579213,34460000000,269702848512,16130048,0,53444608,53411840,511544826,0,38763515,0
2023-04-12T08:41:54.685509536Z,app_02,60854216515,58388342206,50060000000,119242558721,70940000000,269702848512,17059840,0,523771904,523018240,511544826,0,38763663,0
2023-04-12T08:41:55.728292249Z,app_03,39284402708,43456731058,42390000000,82741133766,34640000000,269702848512,16130048,0,52891648,52858880,511545168,0,38764152,0
2023-04-12T08:41:56.454587645Z,app_02,61671686820,58975469080,50400000000,120647155900,72150000000,269702848512,17059840,0,559050752,558297088,511545168,0,38764152,0
2023-04-12T08:41:57.000304212Z,app_03,39315003736,43792562989,42560000000,83107566725,34780000000,269702848512,16130048,0,49471488,49438720,511545168,0,38764226,0
2023-04-12T08:41:58.426287668Z,app_02,62319182674,59758109958,50740000000,122077292632,73410000000,269702848512,17059840,0,425594880,424841216,511545168,0,38764226,0
2023-04-12T08:41:58.519031703Z,app_03,39368799115,44230360718,42800000000,83599159833,35030000000,269702848512,16130048,0,52412416,52379648,511545168,0,38764226,0
2023-04-12T08:41:59.809879793Z,app_03,39414443059,44638902130,43040000000,84053345189,35160000000,269702848512,16130048,0,52219904,52187136,511545228,0,38764374,0
2023-04-12T08:41:59.923186538Z,app_02,62753505071,60427463020,51010000000,123180968091,74490000000,269702848512,17059840,0,551137280,550383616,511545288,0,38764374,0
2023-04-12T08:42:01.291383783Z,app_03,39648575198,44867703896,43290000000,84516279094,35350000000,269702848512,16130048,0,49647616,49614848,511545408,0,38764730,0
2023-04-12T08:42:01.458098449Z,app_02,63340393810,60965138400,51190000000,124305532210,75580000000,269702848512,17059840,0,587096064,586342400,511545408,0,38764730,0
2023-04-12T08:42:02.835996708Z,app_02,63817848685,61614926011,51310000000,125432774696,76720000000,269702848512,17059840,0,586764288,586010624,511545528,0,38764952,0
2023-04-12T08:42:03.287567806Z,app_03,40162356213,44925048769,43580000000,85087404982,35580000000,269702848512,16130048,0,49823744,49790976,511545588,0,38765026,0
2023-04-12T08:42:03.971238045Z,app_02,64179376031,62153136220,51440000000,126332472106,77620000000,269702848512,17059840,0,479985664,479232000,511545738,0,38765190,0
2023-04-12T08:42:05.198796132Z,app_03,40680321143,44959653791,43850000000,85639974934,35830000000,269702848512,16130048,0,49889280,49856512,511545798,0,38765412,0
2023-04-12T08:42:05.469331761Z,app_02,64630069043,62908693070,51790000000,127538762113,78640000000,269702848512,17059840,0,583110656,582356992,511545858,0,38765412,0
2023-04-12T08:42:06.367408801Z,app_03,40951692677,44996763620,44000000000,85948456297,35960000000,269702848512,16130048,0,49905664,49872896,511545918,0,38765634,0
2023-04-12T08:42:07.438472Z,app_02,65357571766,63725709840,52120000000,129083281606,79960000000,269702848512,17059840,0,511275008,510521344,511546098,0,38765856,0
2023-04-12T08:42:07.707668115Z,app_03,41168256800,45185719487,44230000000,86353976287,36100000000,269702848512,16130048,0,50016256,49983488,511546098,0,38765856,0
2023-04-12T08:42:08.778812709Z,app_02,65775319232,64311639286,52450000000,130086958518,80750000000,269702848512,17059840,0,586907648,586153984,511546218,0,38766300,0
2023-04-12T08:42:09.390848646Z,app_03,41204240621,45659963848,44500000000,86864204469,36330000000,269702848512,16130048,0,50061312,50028544,511546278,0,38766522,0
2023-04-12T08:42:10.546871208Z,app_02,66305880672,64826041525,52610000000,131131922197,81740000000,269702848512,17059840,0,586907648,586153984,511546278,0,38766818,0
2023-04-12T08:42:10.601373006Z,app_03,41229591671,46016940935,44710000000,87246490768,36500000000,269702848512,16130048,0,50434048,50401280,511546278,0,38766818,0
2023-04-12T08:42:11.820501326Z,app_02,66613152608,65394972603,52760000000,132008125211,82540000000,269702848512,17059840,0,591556608,590802944,511546278,0,38766892,0
2023-04-12T08:42:12.523499414Z,app_03,41266849859,46632296401,45030000000,87899146260,36760000000,269702848512,16130048,0,50335744,50302976,511546278,0,38767188,0
2023-04-12T08:42:12.999744944Z,app_02,66815633666,65958051839,52880000000,132773685505,83250000000,269702848512,17059840,0,586907648,586153984,511546278,0,38767262,0
