time_stamp,delay,loss
2023-04-12 15:16:26.149481,3.917,0.0
2023-04-12 15:16:26.906979,4.232,7.5
2023-04-12 15:16:27.660545,2.987,5.0
2023-04-12 15:16:28.415261,3.027,8.75
2023-04-12 15:16:29.151962,3.637,0.0
2023-04-12 15:16:29.893905,4.704,0.0
2023-04-12 15:16:30.656149,3.157,12.5
2023-04-12 15:16:31.412116,3.050,1.25
2023-04-12 15:16:32.146528,3.436,0.0
2023-04-12 15:16:32.881851,4.250,0.0
2023-04-12 15:16:33.644824,3.201,12.5
2023-04-12 15:16:34.376864,3.217,0.0
2023-04-12 15:16:35.123777,5.560,0.0
2023-04-12 15:16:35.889199,3.511,16.25
2023-04-12 15:16:36.651664,3.093,5.0
2023-04-12 15:16:37.391910,4.247,0.0
2023-04-12 15:16:38.130045,5.917,0.0
2023-04-12 15:16:38.915665,4.286,12.5
2023-04-12 15:16:39.688975,2.838,13.75
2023-04-12 15:16:40.447928,4.213,2.5
2023-04-12 15:16:41.179841,3.995,0.0
2023-04-12 15:16:41.921987,4.503,0.0
2023-04-12 15:16:42.683438,3.833,15.0
2023-04-12 15:16:43.454161,4.376,2.5
2023-04-12 15:16:44.186880,3.273,0.0
2023-04-12 15:16:44.925479,4.168,0.0
2023-04-12 15:16:45.683398,3.276,10.0
2023-04-12 15:16:46.427111,4.398,0.0
2023-04-12 15:16:47.167060,4.794,0.0
2023-04-12 15:16:47.934611,4.243,21.25
2023-04-12 15:16:48.708817,4.348,16.25
2023-04-12 15:16:49.481881,5.700,13.75
2023-04-12 15:16:50.237198,3.241,0.0
2023-04-12 15:16:51.000506,3.774,8.75
2023-04-12 15:16:51.787536,5.516,12.5
2023-04-12 15:16:52.556724,4.958,3.75
2023-04-12 15:16:53.319037,3.559,2.5
2023-04-12 15:16:54.053813,4.369,0.0
2023-04-12 15:16:54.817409,4.041,16.25
2023-04-12 15:16:55.554803,3.960,0.0
2023-04-12 15:16:56.316892,3.275,18.75
2023-04-12 15:16:57.060053,4.095,0.0
2023-04-12 15:16:57.819125,4.545,1.25
2023-04-12 15:16:58.566399,3.311,0.0
2023-04-12 15:16:59.325597,3.314,15.0
2023-04-12 15:17:00.062929,3.244,0.0
2023-04-12 15:17:00.804180,4.257,0.0
2023-04-12 15:17:01.571120,2.798,8.75
2023-04-12 15:17:02.322637,3.237,0.0
2023-04-12 15:17:03.068489,5.854,0.0
2023-04-12 15:17:03.838143,4.297,11.25
2023-04-12 15:17:04.607057,3.648,15.0
2023-04-12 15:17:05.373431,4.659,13.75
2023-04-12 15:17:06.115063,4.838,0.0
2023-04-12 15:17:06.879105,3.429,10.0
2023-04-12 15:17:07.611563,3.143,0.0
2023-04-12 15:17:08.390751,5.027,8.75
2023-04-12 15:17:09.126214,4.557,0.0
2023-04-12 15:17:09.862739,3.058,0.0
2023-04-12 15:17:10.628825,3.681,15.0
2023-04-12 15:17:11.368892,4.361,0.0
2023-04-12 15:17:12.109025,4.407,0.0
2023-04-12 15:17:12.878982,3.441,15.0
2023-04-12 15:17:13.624457,3.787,0.0
2023-04-12 15:17:14.410413,5.477,8.75
2023-04-12 15:17:15.158339,3.226,0.0
2023-04-12 15:17:15.899401,3.393,0.0
2023-04-12 15:17:16.676545,3.860,11.25
2023-04-12 15:17:17.422561,4.971,0.0
2023-04-12 15:17:18.165758,3.722,0.0
2023-04-12 15:17:18.922542,3.050,15.0
2023-04-12 15:17:19.658246,5.049,0.0
2023-04-12 15:17:20.417172,3.682,7.5
2023-04-12 15:17:21.159250,2.629,0.0
2023-04-12 15:17:21.900329,4.247,0.0
2023-04-12 15:17:22.670947,4.003,12.5
2023-04-12 15:17:23.409881,4.252,0.0
2023-04-12 15:17:24.147017,4.307,0.0
2023-04-12 15:17:24.910443,3.293,13.75
2023-04-12 15:17:25.652993,5.694,0.0
2023-04-12 15:17:26.415460,4.219,8.75
2023-04-12 15:17:27.152405,3.409,0.0
2023-04-12 15:17:27.912276,3.166,11.25
2023-04-12 15:17:28.655062,5.632,0.0
2023-04-12 15:17:29.448145,4.950,8.75
2023-04-12 15:17:30.219569,3.951,3.75
2023-04-12 15:17:30.985364,4.540,15.0
2023-04-12 15:17:31.747572,4.448,6.25
2023-04-12 15:17:32.514562,3.211,5.0
2023-04-12 15:17:33.275870,3.920,1.25
2023-04-12 15:17:34.016659,4.243,0.0
2023-04-12 15:17:34.752221,4.288,0.0
2023-04-12 15:17:35.510434,2.803,7.5
2023-04-12 15:17:36.244616,4.215,0.0
2023-04-12 15:17:36.994889,5.983,0.0
2023-04-12 15:17:37.769329,4.422,13.75
2023-04-12 15:17:38.549137,4.487,17.5
2023-04-12 15:17:39.342378,5.113,12.5
2023-04-12 15:17:40.085092,5.372,0.0
2023-04-12 15:17:40.840800,2.977,6.25
2023-04-12 15:17:41.606798,3.333,13.75
2023-04-12 15:17:42.381160,5.527,16.25
2023-04-12 15:17:43.130512,4.522,0.0
2023-04-12 15:17:43.899498,3.748,7.5
2023-04-12 15:17:44.659206,3.594,2.5
2023-04-12 15:17:45.414249,4.448,10.0
2023-04-12 15:17:46.147200,3.890,0.0
2023-04-12 15:17:46.894591,3.978,0.0
2023-04-12 15:17:47.657514,3.842,13.75
2023-04-12 15:17:48.398582,4.295,0.0
2023-04-12 15:17:49.132318,4.216,0.0
2023-04-12 15:17:49.891185,2.851,15.0
2023-04-12 15:17:50.638528,5.665,0.0
2023-04-12 15:17:51.408626,5.123,7.5
2023-04-12 15:17:52.157276,4.269,0.0
2023-04-12 15:17:52.914639,3.958,22.5
2023-04-12 15:17:53.672361,3.881,16.25
2023-04-12 15:17:54.439914,4.768,6.25
2023-04-12 15:17:55.179419,3.531,0.0
2023-04-12 15:17:55.941940,3.801,6.25
2023-04-12 15:17:56.702869,4.068,3.75
2023-04-12 15:17:57.439286,3.647,0.0
2023-04-12 15:17:58.211088,2.972,2.5
2023-04-12 15:17:58.986594,3.278,13.75
2023-04-12 15:17:59.728695,5.197,0.0
2023-04-12 15:18:00.493929,3.246,10.0
2023-04-12 15:18:01.275306,3.431,5.0
2023-04-12 15:18:02.014023,2.958,0.0
2023-04-12 15:18:02.756734,4.838,0.0
2023-04-12 15:18:03.521702,2.994,15.0
2023-04-12 15:18:04.265068,3.874,0.0
2023-04-12 15:18:05.036794,4.932,1.25
2023-04-12 15:18:05.819174,3.296,8.75
2023-04-12 15:18:06.572677,2.801,1.25
2023-04-12 15:18:07.339981,4.189,3.75
2023-04-12 15:18:08.078092,3.418,0.0
2023-04-12 15:18:08.817799,3.241,0.0
2023-04-12 15:18:09.591635,3.428,13.75
2023-04-12 15:18:10.333192,5.149,0.0
2023-04-12 15:18:11.075920,5.092,0.0
2023-04-12 15:18:11.844646,3.345,10.0
2023-04-12 15:18:12.598401,4.409,0.0
2023-04-12 15:18:13.362012,4.480,5.0
2023-04-12 15:18:14.099652,4.961,0.0
2023-04-12 15:18:14.869553,3.497,8.75
2023-04-12 15:18:15.630768,3.930,1.25
2023-04-12 15:18:16.396695,4.410,5.0
2023-04-12 15:18:17.133474,3.452,0.0
2023-04-12 15:18:17.895433,3.384,3.75
2023-04-12 15:18:18.658633,3.839,3.75
2023-04-12 15:18:19.399924,4.331,0.0
2023-04-12 15:18:20.142013,4.773,0.0
2023-04-12 15:18:20.904712,3.713,20.0
2023-04-12 15:18:21.674556,4.126,7.5
2023-04-12 15:18:22.412487,3.926,0.0
2023-04-12 15:18:23.155607,3.166,0.0
2023-04-12 15:18:23.935080,3.766,8.75
2023-04-12 15:18:24.672618,4.349,0.0
2023-04-12 15:18:25.430153,3.223,6.25
2023-04-12 15:18:26.164708,2.932,0.0
2023-04-12 15:18:26.906940,4.063,0.0
2023-04-12 15:18:27.660647,3.954,6.25
2023-04-12 15:18:28.395742,3.082,0.0
2023-04-12 15:18:29.135880,2.737,0.0
2023-04-12 15:18:29.915483,4.684,7.5
2023-04-12 15:18:30.653684,4.733,0.0
2023-04-12 15:18:31.409726,3.145,6.25
2023-04-12 15:18:32.155061,3.194,0.0
2023-04-12 15:18:32.902305,4.445,0.0
2023-04-12 15:18:33.657767,3.715,3.75
2023-04-12 15:18:34.394371,3.247,0.0
2023-04-12 15:18:35.132248,3.797,0.0
2023-04-12 15:18:35.898087,3.658,6.25
2023-04-12 15:18:36.634965,3.587,0.0
2023-04-12 15:18:37.395254,3.724,2.5
2023-04-12 15:18:38.140995,3.208,0.0
2023-04-12 15:18:38.880638,3.615,0.0
2023-04-12 15:18:39.622148,2.817,0.0
2023-04-12 15:18:40.357424,3.471,0.0
2023-04-12 15:18:41.094314,3.268,0.0
2023-04-12 15:18:41.834359,2.921,0.0
2023-04-12 15:18:42.568711,2.450,0.0
2023-04-12 15:18:43.301705,2.787,0.0
2023-04-12 15:18:44.038781,3.118,0.0
2023-04-12 15:18:44.773232,2.785,0.0
2023-04-12 15:18:45.515420,2.422,0.0
2023-04-12 15:18:46.255643,3.177,0.0
2023-04-12 15:18:46.991388,4.017,0.0
2023-04-12 15:18:47.726234,2.722,0.0
2023-04-12 15:18:48.466190,2.825,0.0
2023-04-12 15:18:49.222221,3.423,0.0
2023-04-12 15:18:49.963645,3.923,0.0
2023-04-12 15:18:50.696183,2.790,0.0
2023-04-12 15:18:51.439644,3.181,0.0
2023-04-12 15:18:52.179490,3.144,0.0
2023-04-12 15:18:52.917150,2.928,0.0
2023-04-12 15:18:53.664752,2.751,0.0
2023-04-12 15:18:54.407536,4.024,0.0
2023-04-12 15:18:55.162816,3.334,0.0
2023-04-12 15:18:55.902132,2.609,0.0
2023-04-12 15:18:56.635361,2.333,0.0
2023-04-12 15:18:57.371605,3.585,0.0
2023-04-12 15:18:58.113524,3.492,0.0
2023-04-12 15:18:58.896226,2.747,0.0
2023-04-12 15:18:59.644152,2.815,0.0
2023-04-12 15:19:00.382721,3.254,0.0
2023-04-12 15:19:01.129061,3.425,0.0
2023-04-12 15:19:01.928909,2.541,0.0
2023-04-12 15:19:02.686666,3.002,0.0
2023-04-12 15:19:03.449474,3.075,0.0
2023-04-12 15:19:04.199127,2.651,0.0
2023-04-12 15:19:04.940810,2.579,0.0
2023-04-12 15:19:05.697149,3.066,0.0
2023-04-12 15:19:06.451226,3.397,0.0
2023-04-12 15:19:07.199634,2.667,0.0
2023-04-12 15:19:08.017914,2.970,0.0
2023-04-12 15:19:08.797907,3.488,0.0
2023-04-12 15:19:09.556991,2.897,0.0
2023-04-12 15:19:10.301518,2.865,0.0
2023-04-12 15:19:11.039877,4.645,0.0
2023-04-12 15:19:11.807357,2.958,0.0
2023-04-12 15:19:12.565075,2.828,0.0
2023-04-12 15:19:13.322602,2.851,0.0
2023-04-12 15:19:14.059401,4.074,0.0
2023-04-12 15:19:14.824546,3.134,0.0
2023-04-12 15:19:15.564922,2.799,0.0
2023-04-12 15:19:16.312904,3.261,0.0
2023-04-12 15:19:17.061680,4.667,0.0
2023-04-12 15:19:17.815906,2.617,0.0
2023-04-12 15:19:18.571687,3.097,0.0
2023-04-12 15:19:19.346262,4.249,1.25
2023-04-12 15:19:20.090102,3.659,0.0
2023-04-12 15:19:20.836912,3.213,0.0
2023-04-12 15:19:21.584139,3.197,0.0
2023-04-12 15:19:22.336988,4.164,0.0
2023-04-12 15:19:23.094657,3.116,0.0
2023-04-12 15:19:23.863078,2.632,0.0
2023-04-12 15:19:24.604952,3.253,0.0
2023-04-12 15:19:25.345826,4.065,0.0
2023-04-12 15:19:26.093729,3.169,0.0
2023-04-12 15:19:26.886779,3.141,0.0
2023-04-12 15:19:27.635704,5.002,0.0
2023-04-12 15:19:28.374981,3.676,0.0
2023-04-12 15:19:29.142662,2.655,0.0
2023-04-12 15:19:29.930313,4.119,0.0
2023-04-12 15:19:30.693142,3.601,0.0
2023-04-12 15:19:31.458256,3.187,0.0
2023-04-12 15:19:32.210823,2.688,0.0
2023-04-12 15:19:32.954399,3.901,0.0
2023-04-12 15:19:33.698177,3.337,0.0
2023-04-12 15:19:34.437635,2.707,0.0
2023-04-12 15:19:35.172817,2.754,0.0
2023-04-12 15:19:35.916935,4.116,0.0
2023-04-12 15:19:36.670989,3.214,0.0
2023-04-12 15:19:37.408978,3.019,0.0
2023-04-12 15:19:38.147589,3.062,0.0
2023-04-12 15:19:38.892681,4.561,0.0
2023-04-12 15:19:39.639549,3.299,0.0
2023-04-12 15:19:40.384922,2.729,0.0
2023-04-12 15:19:41.149885,4.316,0.0
2023-04-12 15:19:41.896455,4.371,0.0
2023-04-12 15:19:42.643370,3.010,0.0
2023-04-12 15:19:43.384273,3.496,0.0
2023-04-12 15:19:44.126278,3.837,0.0
2023-04-12 15:19:44.876019,3.176,0.0
2023-04-12 15:19:45.628078,2.694,0.0
2023-04-12 15:19:46.387118,3.179,2.5
2023-04-12 15:19:47.130916,3.911,0.0
2023-04-12 15:19:47.893372,3.665,0.0
2023-04-12 15:19:48.688192,2.975,0.0
2023-04-12 15:19:49.479916,3.400,0.0
2023-04-12 15:19:50.241710,4.254,0.0
2023-04-12 15:19:51.000887,2.689,0.0
2023-04-12 15:19:51.770915,3.003,0.0
2023-04-12 15:19:52.543482,3.689,0.0
2023-04-12 15:19:53.282875,3.833,0.0
2023-04-12 15:19:54.025060,2.817,0.0
2023-04-12 15:19:54.770334,3.014,0.0
2023-04-12 15:19:55.512055,3.697,0.0
2023-04-12 15:19:56.245287,3.427,0.0
2023-04-12 15:19:56.999525,2.816,0.0
2023-04-12 15:19:57.738166,3.736,0.0
2023-04-12 15:19:58.504423,4.068,18.75
2023-04-12 15:19:59.270255,3.199,10.0
2023-04-12 15:20:00.033157,2.791,10.0
2023-04-12 15:20:00.808676,3.960,13.75
2023-04-12 15:20:01.597801,4.110,13.75
2023-04-12 15:20:02.369469,3.016,13.75
2023-04-12 15:20:03.118681,3.546,0.0
2023-04-12 15:20:03.892730,4.296,15.0
2023-04-12 15:20:04.676599,3.941,16.25
2023-04-12 15:20:05.465110,3.093,16.25
2023-04-12 15:20:06.231557,3.815,7.5
2023-04-12 15:20:07.003171,3.365,13.75
2023-04-12 15:20:07.769375,2.889,22.5
2023-04-12 15:20:08.539815,3.651,23.75
2023-04-12 15:20:09.324692,5.980,22.5
2023-04-12 15:20:10.063590,4.148,0.0
2023-04-12 15:20:10.840064,3.276,26.25
2023-04-12 15:20:11.631288,4.379,26.25
2023-04-12 15:20:12.414486,5.467,22.5
2023-04-12 15:20:13.188093,3.857,7.5
2023-04-12 15:20:13.947417,2.459,20.0
2023-04-12 15:20:14.718332,4.399,17.5
2023-04-12 15:20:15.492529,3.488,12.5
2023-04-12 15:20:16.277795,2.945,10.0
2023-04-12 15:20:17.040197,3.565,10.0
2023-04-12 15:20:17.808281,3.869,12.5
2023-04-12 15:20:18.579650,3.934,15.0
2023-04-12 15:20:19.349949,3.253,13.75
2023-04-12 15:20:20.110827,3.731,0.0
2023-04-12 15:20:20.958880,3.058,20.0
2023-04-12 15:20:21.777916,3.112,16.25
2023-04-12 15:20:22.546240,3.633,11.25
2023-04-12 15:20:23.327261,4.666,12.5
2023-04-12 15:20:24.075104,3.570,0.0
2023-04-12 15:20:24.842497,2.832,16.25
2023-04-12 15:20:25.603407,3.699,13.75
2023-04-12 15:20:26.381906,3.910,13.75
2023-04-12 15:20:27.122577,2.649,0.0
2023-04-12 15:20:27.892824,3.031,15.0
2023-04-12 15:20:28.649807,4.285,15.0
2023-04-12 15:20:29.433278,4.062,15.0
2023-04-12 15:20:30.207333,3.154,1.25
2023-04-12 15:20:30.966222,3.450,17.5
2023-04-12 15:20:31.747648,3.863,15.0
2023-04-12 15:20:32.520275,3.351,23.75
2023-04-12 15:20:33.287002,3.635,22.5
2023-04-12 15:20:34.025760,4.585,0.0
2023-04-12 15:20:34.794886,5.181,27.5
2023-04-12 15:20:35.557276,3.332,23.75
2023-04-12 15:20:36.328632,3.279,23.75
2023-04-12 15:20:37.064482,3.844,0.0
2023-04-12 15:20:37.850382,3.571,15.0
2023-04-12 15:20:38.614033,2.954,13.75
2023-04-12 15:20:39.404076,3.567,13.75
2023-04-12 15:20:40.148101,4.856,0.0
2023-04-12 15:20:40.920672,2.981,22.5
2023-04-12 15:20:41.687385,3.164,15.0
2023-04-12 15:20:42.455558,4.579,15.0
2023-04-12 15:20:43.220221,3.671,5.0
2023-04-12 15:20:43.972417,2.538,16.25
2023-04-12 15:20:44.749312,4.133,16.25
2023-04-12 15:20:45.535167,4.569,13.75
2023-04-12 15:20:46.323812,3.341,13.75
2023-04-12 15:20:47.063975,2.733,0.0
2023-04-12 15:20:47.829587,3.796,17.5
2023-04-12 15:20:48.619661,4.279,15.0
2023-04-12 15:20:49.388708,3.058,21.25
2023-04-12 15:20:50.141842,3.053,0.0
2023-04-12 15:20:50.904701,3.097,15.0
2023-04-12 15:20:51.688708,3.545,16.25
2023-04-12 15:20:52.453549,3.050,15.0
2023-04-12 15:20:53.239693,3.514,6.25
2023-04-12 15:20:54.005022,4.236,13.75
2023-04-12 15:20:54.780544,3.010,17.5
2023-04-12 15:20:55.545580,3.182,13.75
2023-04-12 15:20:56.319493,3.825,15.0
2023-04-12 15:20:57.060075,3.557,0.0
2023-04-12 15:20:57.825580,3.138,17.5
2023-04-12 15:20:58.598251,3.654,16.25
2023-04-12 15:20:59.380745,4.044,13.75
2023-04-12 15:21:00.130895,3.683,0.0
2023-04-12 15:21:00.901129,2.979,12.5
2023-04-12 15:21:01.663015,4.060,13.75
2023-04-12 15:21:02.453141,4.066,12.5
2023-04-12 15:21:03.230024,3.044,3.75
2023-04-12 15:21:03.982708,2.538,15.0
2023-04-12 15:21:04.750754,4.080,15.0
2023-04-12 15:21:05.509395,3.582,15.0
2023-04-12 15:21:06.277657,2.723,12.5
2023-04-12 15:21:07.040776,3.189,5.0
2023-04-12 15:21:07.820277,5.612,18.75
2023-04-12 15:21:08.599094,4.353,38.75
2023-04-12 15:21:09.411400,3.356,33.75
2023-04-12 15:21:10.179082,4.399,18.75
2023-04-12 15:21:10.940457,4.214,21.25
2023-04-12 15:21:11.716223,3.787,36.25
2023-04-12 15:21:12.493840,3.854,36.25
2023-04-12 15:21:13.274935,4.544,30.0
2023-04-12 15:21:14.035539,3.346,11.25
2023-04-12 15:21:14.803615,2.879,37.5
2023-04-12 15:21:15.587213,4.370,37.5
2023-04-12 15:21:16.367741,5.191,36.25
2023-04-12 15:21:17.146907,3.041,15.0
2023-04-12 15:21:17.902890,3.187,25.0
2023-04-12 15:21:18.690667,6.226,33.75
2023-04-12 15:21:19.494565,6.004,35.0
2023-04-12 15:21:20.291268,3.179,33.75
2023-04-12 15:21:21.077898,4.706,5.0
2023-04-12 15:21:21.862273,5.274,32.5
2023-04-12 15:21:22.649918,3.843,36.25
