time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:40:35.190127763Z,app_05,100604166136,108018431504,130840000000,208622597640,65860000000,269702848512,17129472,0,77840384,77312000,534632070,0,35360930,0
2023-04-12T08:40:35.520067083Z,app_04,231813415562,229789649546,150680000000,461603065108,327320000000,269702848512,12251136,0,56406016,55984128,534632070,0,35361004,0
2023-04-12T08:40:35.567649137Z,app_06,298812556301,299730869406,355490000000,598541223304,271340000000,269702848512,57344,0,170012672,170012672,534632070,0,35361004,0
2023-04-12T08:40:36.335723632Z,app_05,108205925018,100785867459,131120000000,208991792477,65920000000,269702848512,17129472,0,79298560,78770176,534632130,0,35361152,0
2023-04-12T08:40:36.738787833Z,app_06,299225827299,300220962467,356310000000,599446789766,271500000000,269702848512,57344,0,168755200,168755200,534632130,0,35361300,0
2023-04-12T08:40:37.155374208Z,app_04,230175515782,231838992328,150880000000,462014471648,327540000000,269702848512,12251136,0,56524800,56102912,534632130,0,35361300,0
2023-04-12T08:40:37.639769636Z,app_05,100969622849,108494263477,131430000000,209463886326,66050000000,269702848512,17129472,0,80117760,79589376,534632130,0,35361522,0
2023-04-12T08:40:38.008014681Z,app_06,300709171717,299607463929,357160000000,600316635646,271660000000,269702848512,57344,0,170463232,170463232,534632130,0,35361522,0
2023-04-12T08:40:38.799823673Z,app_05,101054465383,108743460868,131640000000,209797926251,66150000000,269702848512,17129472,0,76750848,76222464,534632190,0,35361730,0
2023-04-12T08:40:38.870142422Z,app_04,231850481576,230427723545,151010000000,462278205121,327640000000,269702848512,12251136,0,56512512,56090624,534632190,0,35361730,0
2023-04-12T08:40:39.349892043Z,app_06,300352918672,301257361558,358300000000,601610280230,271880000000,269702848512,57344,0,170754048,170754048,534632190,0,35361804,0
2023-04-12T08:40:40.158146603Z,app_05,108782438194,101425280447,131940000000,210207718641,66240000000,269702848512,17129472,0,76873728,76345344,534632190,0,35362026,0
2023-04-12T08:40:40.412459751Z,app_04,230538085903,232072095952,151200000000,462610181855,327780000000,269702848512,12251136,0,56553472,56131584,534632190,0,35362026,0
2023-04-12T08:40:40.530246158Z,app_06,301710895413,300807361581,359050000000,602518256994,272080000000,269702848512,57344,0,169230336,169230336,534632190,0,35362026,0
2023-04-12T08:40:41.169308604Z,app_05,101484950165,109102919157,132220000000,210587869322,66330000000,269702848512,17129472,0,76935168,76406784,534632190,0,35362100,0
2023-04-12T08:40:41.506207248Z,app_04,232236032061,230558541482,151300000000,462794573543,327870000000,269702848512,12251136,0,56565760,56143872,534632190,0,35362100,0
2023-04-12T08:40:42.071750312Z,app_06,301288858035,302480714192,360090000000,603769572227,272310000000,269702848512,57344,0,168452096,168452096,534632190,0,35362248,0
2023-04-12T08:40:42.397805313Z,app_05,109431284419,101543832479,132470000000,210975116898,66430000000,269702848512,17129472,0,79155200,78626816,534632190,0,35362248,0
2023-04-12T08:40:43.159170628Z,app_06,301571086578,302762222614,360630000000,604333277728,272440000000,269702848512,57344,0,170688512,170688512,534632190,0,35362322,0
2023-04-12T08:40:43.489629665Z,app_04,230838416395,232479306946,151590000000,463317723341,328100000000,269702848512,12251136,0,58494976,58073088,534632250,0,35362396,0
2023-04-12T08:40:43.904710038Z,app_05,101869041900,109578238967,132800000000,211447280867,66540000000,269702848512,17129472,0,77058048,76529664,534632250,0,35362544,0
2023-04-12T08:40:44.206372912Z,app_06,302963729173,301775489568,361010000000,604739218741,272530000000,269702848512,57344,0,170696704,170696704,534632250,0,35362618,0
2023-04-12T08:40:44.938964932Z,app_04,232510255412,231137300463,151760000000,463647555875,328260000000,269702848512,12251136,0,56635392,56213504,534632310,0,35362618,0
2023-04-12T08:40:45.564611387Z,app_05,109989429915,102009838035,133140000000,211999267950,66700000000,269702848512,17129472,0,77172736,76644352,534632370,0,35362618,0
2023-04-12T08:40:46.149790368Z,app_06,302194493016,303825401607,362180000000,606019894623,272740000000,269702848512,57344,0,168648704,168648704,534632490,0,35362766,0
2023-04-12T08:40:46.593708831Z,app_05,110167906627,102175054376,133390000000,212342961003,66790000000,269702848512,17129472,0,81764352,81235968,534632490,0,35362766,0
2023-04-12T08:40:46.697360595Z,app_04,231344942598,232520952799,151870000000,463865895397,328360000000,269702848512,12251136,0,58134528,57712640,534632490,0,35362766,0
2023-04-12T08:40:47.655867424Z,app_06,304649147896,302720883797,363400000000,607370031693,272960000000,269702848512,57344,0,173391872,173391872,534632550,0,35362988,0
2023-04-12T08:40:47.77657301Z,app_04,231528676667,232539893448,151970000000,464068570115,328440000000,269702848512,12251136,0,56692736,56270848,534632550,0,35362988,0
2023-04-12T08:40:48.517647307Z,app_05,102480011130,110405886334,133720000000,212885897464,66950000000,269702848512,17129472,0,77344768,76816384,534632610,0,35363136,0
2023-04-12T08:40:49.1439496Z,app_06,303680587841,305168678865,364670000000,608849266706,273230000000,269702848512,57344,0,167497728,167497728,534632670,0,35363210,0
2023-04-12T08:40:49.453018974Z,app_04,232592871029,231692974585,152090000000,464285845614,328540000000,269702848512,12251136,0,56762368,56340480,534632670,0,35363210,0
2023-04-12T08:40:50.496238435Z,app_05,110520435115,102811359305,134030000000,213331794420,67090000000,269702848512,17129472,0,77361152,76832768,534632790,0,35363284,0
2023-04-12T08:40:50.627780985Z,app_06,305497604743,304151332203,365350000000,609648936946,273380000000,269702848512,57344,0,171356160,171356160,534632790,0,35363284,0
2023-04-12T08:40:50.993586693Z,app_04,231818082886,232744026407,152250000000,464562109293,328650000000,269702848512,12251136,0,56758272,56336384,534632850,0,35363358,0
2023-04-12T08:40:51.498212518Z,app_05,103014946504,110596267158,134190000000,213611213662,67200000000,269702848512,17129472,0,80748544,80220160,534632850,0,35363358,0
2023-04-12T08:40:51.979982287Z,app_06,304586828943,305846773960,366090000000,610433572249,273540000000,269702848512,57344,0,170090496,170090496,534632910,0,35363580,0
2023-04-12T08:40:52.805767307Z,app_04,232830005452,232150591699,152430000000,464980597151,328860000000,269702848512,12251136,0,56823808,56401920,534632970,0,35363728,0
2023-04-12T08:40:53.302115235Z,app_06,305214073519,306192376566,367020000000,611406450085,273700000000,269702848512,57344,0,168067072,168067072,534633030,0,35363802,0
2023-04-12T08:40:53.362456718Z,app_05,110702597070,103598481523,134620000000,214301040522,67400000000,269702848512,17129472,0,79810560,79282176,534633030,0,35363802,0
2023-04-12T08:40:54.14779363Z,app_04,232486639226,232874552085,152610000000,465361191311,329010000000,269702848512,12251136,0,56922112,56500224,534633030,0,35363876,0
2023-04-12T08:40:54.986318946Z,app_06,306783420097,305764571258,368020000000,612547991355,273930000000,269702848512,57344,0,170921984,170921984,534633030,0,35364024,0
2023-04-12T08:40:55.198782733Z,app_05,103851774662,111095744308,135030000000,214947518970,67610000000,269702848512,17129472,0,77680640,77152256,534633030,0,35364024,0
2023-04-12T08:40:55.545297401Z,app_04,232913686314,232718469727,152780000000,465632156041,329170000000,269702848512,12251136,0,60665856,60243968,534633030,0,35364098,0
2023-04-12T08:40:56.525783743Z,app_06,306434667506,307223443215,369080000000,613658110721,274080000000,269702848512,57344,0,176582656,176582656,534633090,0,35364172,0
2023-04-12T08:40:56.715382348Z,app_05,111459521052,104028154557,135380000000,215487675609,67730000000,269702848512,17129472,0,77762560,77234176,534633090,0,35364246,0
2023-04-12T08:40:56.732492017Z,app_04,232938194969,233057750639,152960000000,465995945608,329360000000,269702848512,12251136,0,58474496,58052608,534633090,0,35364246,0
2023-04-12T08:40:57.766339114Z,app_05,111582436323,104329226249,135640000000,215911662572,67900000000,269702848512,17129472,0,77791232,77262848,534633210,0,35364394,0
2023-04-12T08:40:57.859088295Z,app_06,307826143211,306743246822,369850000000,614569390033,274230000000,269702848512,57344,0,172527616,172527616,534633210,0,35364468,0
2023-04-12T08:40:58.048800249Z,app_04,233080507782,233114103404,153090000000,466194611186,329460000000,269702848512,12251136,0,56999936,56578048,534633210,0,35364468,0
2023-04-12T08:40:58.844191831Z,app_05,104555758483,111787599187,135940000000,216343357670,68020000000,269702848512,17129472,0,77930496,77402112,534633210,0,35364690,0
2023-04-12T08:40:59.349005482Z,app_04,233138996930,233318395907,153220000000,466457392837,329580000000,269702848512,12251136,0,57020416,56598528,534633210,0,35364838,0
2023-04-12T08:40:59.547511609Z,app_06,307335651747,308381833718,370960000000,615717485465,274420000000,269702848512,57344,0,175173632,175173632,534633210,0,35364912,0
2023-04-12T08:40:59.977112777Z,app_05,112036310269,104688924473,136180000000,216725234742,68130000000,269702848512,17129472,0,77979648,77451264,534633270,0,35365134,0
2023-04-12T08:41:00.528867738Z,app_04,233333396042,233213801309,153280000000,466547197351,329600000000,269702848512,12251136,0,57032704,56610816,534633270,0,35365208,0
2023-04-12T08:41:00.850295863Z,app_06,308512695909,307675678190,371340000000,616188374099,274530000000,269702848512,57344,0,169218048,169218048,534633270,0,35365208,0
2023-04-12T08:41:01.862858686Z,app_05,104758801367,112171881997,136300000000,216930683364,68190000000,269702848512,17129472,0,77979648,77451264,534633270,0,35365652,0
2023-04-12T08:41:01.880250075Z,app_04,233257282986,233366980995,153320000000,466624263981,329630000000,269702848512,12251136,0,57032704,56610816,534633330,0,35365652,0
2023-04-12T08:41:02.215938956Z,app_06,307956375954,308659779701,371720000000,616616155655,274590000000,269702848512,57344,0,176369664,176369664,534633330,0,35365652,0
2023-04-12T08:41:02.882554177Z,app_05,112183245072,104881062839,136390000000,217064307911,68230000000,269702848512,17129472,0,78012416,77484032,534633330,0,35365800,0
2023-04-12T08:41:03.09244703Z,app_04,233407127611,233299196120,153370000000,466706323731,329660000000,269702848512,12251136,0,57044992,56623104,534633330,0,35365800,0
2023-04-12T08:41:03.724951584Z,app_06,309173628245,308960079685,372570000000,618133707930,275360000000,269702848512,57344,0,1057857536,1056837632,534633330,0,35366022,0
2023-04-12T08:41:04.411269836Z,app_05,104992291951,112207906785,136470000000,217200198736,68270000000,269702848512,17129472,0,77991936,77475840,534633330,0,35366170,0
2023-04-12T08:41:04.763369236Z,app_04,233315962608,233475291440,153420000000,466791254048,329700000000,269702848512,12251136,0,57044992,56627200,534633330,0,35366170,0
2023-04-12T08:41:04.767595628Z,app_06,309736400612,309751310687,373380000000,619487711299,276020000000,269702848512,57344,0,671289344,671289344,534633330,0,35366170,0
2023-04-12T08:41:05.649592967Z,app_05,112207906785,104992291951,136470000000,217200198736,68270000000,269702848512,17129472,0,77991936,77475840,534633330,0,35366318,0
2023-04-12T08:41:06.062714214Z,app_06,310383639924,310639554046,373940000000,621023193970,277050000000,269702848512,57344,0,1017487360,1017487360,534633330,0,35366466,0
2023-04-12T08:41:06.424219882Z,app_04,233560305183,233323120720,153470000000,466883425903,329740000000,269702848512,12251136,0,57065472,56647680,534633330,0,35366540,0
2023-04-12T08:41:07.419454815Z,app_05,105124004229,112289452455,136640000000,217413456684,68330000000,269702848512,17129472,0,78045184,77529088,534633390,0,35366762,0
2023-04-12T08:41:07.444636619Z,app_06,311610619238,311029438926,374630000000,622640029595,278040000000,269702848512,57344,0,787238912,787238912,534633390,0,35366836,0
2023-04-12T08:41:07.892002158Z,app_04,233326368210,233643862007,153540000000,466970230217,329760000000,269702848512,12251136,0,57049088,56631296,534633390,0,35366984,0
2023-04-12T08:41:08.663092847Z,app_05,112393092765,105155418694,136720000000,217548511459,68360000000,269702848512,17129472,0,78082048,77565952,534633450,0,35367058,0
2023-04-12T08:41:09.408082322Z,app_06,312113907607,312965453056,375690000000,625079360663,279540000000,269702848512,57344,0,1023807488,1023807488,534633450,0,35367058,0
2023-04-12T08:41:09.71587282Z,app_04,233719185647,233333629748,153570000000,467052815395,329790000000,269702848512,12251136,0,57065472,56647680,534633450,0,35367132,0
2023-04-12T08:41:09.982320868Z,app_05,105164013604,112454718433,136780000000,217618732037,68370000000,269702848512,17129472,0,78090240,77574144,534633450,0,35367206,0
2023-04-12T08:41:10.753200179Z,app_06,313571236764,313018962257,376140000000,626590199021,280640000000,269702848512,57344,0,744013824,744013824,534633450,0,35367280,0
2023-04-12T08:41:11.237500763Z,app_05,105182296774,112643015604,136920000000,217825312378,68410000000,269702848512,17129472,0,78155776,77639680,534633450,0,35367280,0
2023-04-12T08:41:11.479590638Z,app_04,233348634994,233842755440,153640000000,467191390434,329850000000,269702848512,12251136,0,57106432,56688640,534633450,0,35367354,0
2023-04-12T08:41:12.660401482Z,app_06,314215403353,314772601354,377160000000,628988004707,282180000000,269702848512,57344,0,882278400,882278400,534633450,0,35367576,0
2023-04-12T08:41:13.00082179Z,app_05,112688052481,105197436491,136950000000,217885488972,68430000000,269702848512,17129472,0,78139392,77623296,534633570,0,35367636,0
2023-04-12T08:41:13.319074646Z,app_04,233878237636,233351461612,153660000000,467229699248,329870000000,269702848512,12251136,0,57114624,56696832,534633570,0,35367710,0
2023-04-12T08:41:13.780303611Z,app_06,315335713922,315086996050,377640000000,630422709972,283240000000,269702848512,57344,0,870146048,870146048,534633630,0,35367784,0
2023-04-12T08:41:14.475604652Z,app_04,233912766275,233359042480,153680000000,467271808755,329890000000,269702848512,12251136,0,57135104,56717312,534633630,0,35368006,0
2023-04-12T08:41:14.854215541Z,app_05,105281424203,112733455019,137030000000,218014879222,68470000000,269702848512,17129472,0,79003648,78487552,534633630,0,35368154,0
2023-04-12T08:41:15.232440636Z,app_06,315952334476,316190824561,378400000000,632143159037,284290000000,269702848512,57344,0,986607616,986607616,534633630,0,35368154,0
2023-04-12T08:41:15.51463022Z,app_04,233368625768,233990004229,153720000000,467358629997,329930000000,269702848512,12251136,0,57135104,56717312,534633630,0,35368228,0
2023-04-12T08:41:16.450906622Z,app_05,112776611357,105400901099,137140000000,218177512456,68500000000,269702848512,17129472,0,78168064,77651968,534633630,0,35368376,0
2023-04-12T08:41:16.853526192Z,app_04,233384350884,234052097679,153760000000,467436448563,329980000000,269702848512,12251136,0,57151488,56733696,534633630,0,35368450,0
2023-04-12T08:41:16.975644792Z,app_06,317212883048,317134075994,379410000000,634346959042,285610000000,269702848512,57344,0,971300864,971300864,534633630,0,35368450,0
2023-04-12T08:41:18.439835559Z,app_05,105700334435,112819738434,137340000000,218520072869,68600000000,269702848512,17129472,0,78249984,77733888,534633750,0,35368820,0
2023-04-12T08:41:18.516211844Z,app_06,317896629342,318210604188,380200000000,636107233530,286730000000,269702848512,57344,0,881979392,881979392,534633750,0,35368820,0
2023-04-12T08:41:18.752803542Z,app_04,234234217105,233412386635,153880000000,467646603740,330080000000,269702848512,12251136,0,57159680,56741888,534633750,0,35368820,0
2023-04-12T08:41:20.118549524Z,app_05,112841322649,105808762937,137440000000,218650085586,68630000000,269702848512,17129472,0,78299136,77783040,534633930,0,35368968,0
2023-04-12T08:41:20.319058286Z,app_06,318983993542,319350451104,380970000000,638334442905,288300000000,269702848512,57344,0,1073741824,1073741824,534633930,0,35369042,0
2023-04-12T08:41:20.672440479Z,app_04,233419950895,234307593698,153920000000,467727544593,330120000000,269702848512,12251136,0,57159680,56741888,534633930,0,35369116,0
2023-04-12T08:41:21.379094021Z,app_05,105927790992,112869614104,137540000000,218797405096,68680000000,269702848512,17129472,0,78327808,77811712,534633990,0,35369116,0
2023-04-12T08:41:21.966399867Z,app_04,233429377080,234378722400,153970000000,467808099480,330140000000,269702848512,12251136,0,57163776,56745984,534633990,0,35369338,0
2023-04-12T08:41:22.281738979Z,app_06,320947701242,319903848600,382070000000,640851549842,289850000000,269702848512,57344,0,816992256,816992256,534633990,0,35369560,0
2023-04-12T08:41:22.9864249Z,app_05,112902374564,106024380785,137640000000,218926755349,68710000000,269702848512,17129472,0,80252928,79736832,534634110,0,35369620,0
2023-04-12T08:41:23.768464458Z,app_04,234465428429,233432260305,154030000000,467897688734,330180000000,269702848512,12251136,0,57196544,56778752,534634170,0,35369694,0
2023-04-12T08:41:23.867453939Z,app_06,320892197023,322032791994,382900000000,642924989017,291140000000,269702848512,57344,0,917606400,917606400,534634170,0,35369694,0
2023-04-12T08:41:24.516975914Z,app_05,106083649704,112911291728,137690000000,218994941432,68720000000,269702848512,17129472,0,78311424,77795328,534634230,0,35369768,0
2023-04-12T08:41:24.920734439Z,app_04,233432260305,234507029856,154040000000,467939290161,330200000000,269702848512,12251136,0,57208832,56791040,534634230,0,35369842,0
2023-04-12T08:41:25.640165951Z,app_06,323483327809,321809676058,383830000000,645293003867,292650000000,269702848512,57344,0,814686208,814686208,534634350,0,35369842,0
2023-04-12T08:41:26.225402145Z,app_05,112933732268,106126466830,137740000000,219060199098,68740000000,269702848512,17129472,0,78319616,77803520,534634350,0,35369990,0
2023-04-12T08:41:26.579582319Z,app_04,234507117209,233432260305,154040000000,467939377514,330200000000,269702848512,12251136,0,57204736,56786944,534634350,0,35370064,0
2023-04-12T08:41:27.404614799Z,app_05,113021024298,106141077254,137820000000,219162101552,68750000000,269702848512,17129472,0,78323712,77807616,534634410,0,35370064,0
