time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:42:21.392613367Z,app_07,66891334074,64031948385,82480000000,130923282459,48120000000,269702848512,40960,0,77770752,77737984,539731324,0,37008912,0
2023-04-12T08:42:22.782275497Z,app_07,67016377175,64094075553,82620000000,131110452728,48180000000,269702848512,40960,0,77836288,77803520,539731444,0,37009504,0
2023-04-12T08:42:24.16066772Z,app_07,67118554686,64160079144,82710000000,131278633830,48260000000,269702848512,40960,0,77828096,77795328,539731504,0,37009652,0
2023-04-12T08:42:25.955668165Z,app_07,67267961973,64247508708,82870000000,131515470681,48340000000,269702848512,40960,0,77914112,77881344,539731684,0,37009948,0
2023-04-12T08:42:27.740862655Z,app_07,67433570732,64335350578,83030000000,131768921310,48420000000,269702848512,40960,0,77959168,77926400,539731804,0,37010244,0
2023-04-12T08:42:29.047193569Z,app_07,67477497383,64440789901,83140000000,131918287284,48470000000,269702848512,40960,0,78004224,77971456,539733268,0,37010540,0
2023-04-12T08:42:30.994575795Z,app_07,67557041771,64558080238,83270000000,132115122009,48540000000,269702848512,40960,0,78057472,78024704,539733660,0,37010762,0
2023-04-12T08:42:32.126168143Z,app_07,67584033557,64628406806,83340000000,132212440363,48570000000,269702848512,40960,0,78082048,78049280,539733720,0,37010836,0
2023-04-12T08:42:33.155811419Z,app_07,67669673301,64672303310,83400000000,132341976611,48630000000,269702848512,40960,0,78131200,78098432,539733720,0,37010910,0
2023-04-12T08:42:34.918853358Z,app_07,67721807392,64755260818,83490000000,132477068210,48670000000,269702848512,40960,0,78168064,78135296,539733900,0,37011354,0
2023-04-12T08:42:36.099677216Z,app_07,67761843574,64844695489,83570000000,132606539063,48720000000,269702848512,40960,0,78184448,78151680,539734020,0,37011650,0
2023-04-12T08:42:37.987625584Z,app_07,67882225041,64918629394,83700000000,132800854435,48800000000,269702848512,40960,0,78249984,78217216,539734140,0,37012168,0
2023-04-12T08:42:39.673994416Z,app_07,67941660454,65028109678,83810000000,132969770132,48860000000,269702848512,40960,0,78327808,78295040,539734260,0,37012612,0
2023-04-12T08:42:40.856466444Z,app_07,68022149011,65083171153,83910000000,133105320164,48910000000,269702848512,40960,0,80924672,80891904,539734440,0,37012908,0
2023-04-12T08:42:42.274575814Z,app_07,68083780567,65146304640,84000000000,133230085207,48960000000,269702848512,40960,0,78348288,78315520,539734620,0,37013500,0
2023-04-12T08:42:43.493422595Z,app_07,68152605796,65226725106,84100000000,133379330902,49020000000,269702848512,40960,0,82628608,82595840,539734740,0,37013870,0
2023-04-12T08:42:45.039913352Z,app_07,68260801456,65269747608,84210000000,133530549064,49080000000,269702848512,40960,0,78454784,78422016,539734800,0,37014018,0
2023-04-12T08:42:46.725125281Z,app_07,68372540632,65319776535,84300000000,133692317167,49120000000,269702848512,40960,0,80482304,80449536,539734800,0,37014314,0
2023-04-12T08:42:47.794969521Z,app_07,68420724323,65346184258,84340000000,133766908581,49160000000,269702848512,40960,0,78524416,78491648,539734860,0,37014684,0
2023-04-12T08:42:49.258725209Z,app_07,68489474715,65448893518,84450000000,133938368233,49210000000,269702848512,40960,0,78540800,78508032,539735058,0,37014914,0
2023-04-12T08:42:50.709724435Z,app_07,68591770706,65496815583,84540000000,134088586289,49260000000,269702848512,40960,0,78581760,78548992,539735058,0,37015432,0
2023-04-12T08:42:52.295661447Z,app_07,68695791012,65552361568,84660000000,134248152580,49310000000,269702848512,40960,0,78602240,78569472,539735058,0,37015432,0
2023-04-12T08:42:53.692104201Z,app_07,68802799652,65593547918,84790000000,134396347570,49350000000,269702848512,40960,0,78684160,78651392,539735118,0,37015654,0
2023-04-12T08:42:55.606392307Z,app_07,68881864833,65696300684,84900000000,134578165517,49410000000,269702848512,40960,0,78716928,78684160,539735298,0,37016024,0
2023-04-12T08:42:56.608829847Z,app_07,68953700578,65728574476,84970000000,134682275054,49450000000,269702848512,40960,0,78774272,78741504,539735478,0,37016172,0
2023-04-12T08:42:58.203241223Z,app_07,68994268570,65824124270,85050000000,134818392840,49500000000,269702848512,40960,0,78790656,78757888,539735856,0,37016394,0
2023-04-12T08:43:00.166404806Z,app_07,69045709939,65951536656,85160000000,134997246595,49560000000,269702848512,40960,0,78864384,78831616,539736216,0,37016468,0
2023-04-12T08:43:01.364298641Z,app_07,69078213858,65999306413,85210000000,135077520271,49590000000,269702848512,40960,0,78893056,78860288,539736336,0,37016542,0
2023-04-12T08:43:03.179837366Z,app_07,69162173073,66080741486,85320000000,135242914559,49640000000,269702848512,40960,0,78917632,78884864,539736456,0,37016912,0
2023-04-12T08:43:04.184371694Z,app_07,69218429292,66125332104,85400000000,135343761396,49650000000,269702848512,40960,0,78946304,78913536,539736516,0,37016912,0
2023-04-12T08:43:05.221801895Z,app_07,69255306252,66216027042,85510000000,135471333294,49670000000,269702848512,40960,0,78974976,78942208,539736516,0,37017060,0
2023-04-12T08:43:07.040609511Z,app_07,69333119523,66372199095,85680000000,135705318618,49730000000,269702848512,40960,0,79077376,79044608,539736516,0,37017060,0
2023-04-12T08:43:08.084013625Z,app_07,69376705604,66413390700,85730000000,135790096304,49760000000,269702848512,40960,0,79085568,79052800,539736516,0,37017134,0
2023-04-12T08:43:10.016336765Z,app_07,69440738716,66534382341,85860000000,135975121057,49830000000,269702848512,40960,0,79138816,79106048,539736636,0,37017208,0
2023-04-12T08:43:11.800762293Z,app_07,69511213622,66604371871,85940000000,136115585493,49890000000,269702848512,40960,0,79163392,79130624,539736696,0,37017504,0
2023-04-12T08:43:12.839086219Z,app_07,69557757101,66658968062,86010000000,136216725163,49910000000,269702848512,40960,0,79151104,79118336,539736696,0,37017800,0
2023-04-12T08:43:14.55666118Z,app_07,69679445056,66713242703,86130000000,136392687759,49970000000,269702848512,40960,0,79212544,79179776,539736696,0,37018392,0
2023-04-12T08:43:15.756602497Z,app_07,69784310971,66773489058,86250000000,136557800029,50020000000,269702848512,40960,0,79265792,79233024,539736696,0,37018836,0
2023-04-12T08:43:17.431825202Z,app_07,69832410173,66895608552,86390000000,136728018725,50060000000,269702848512,40960,0,79302656,79269888,539736756,0,37018984,0
2023-04-12T08:43:19.210774412Z,app_07,69885346531,67015275406,86490000000,136900621937,50130000000,269702848512,40960,0,79323136,79290368,539736756,0,37019280,0
2023-04-12T08:43:21.008648827Z,app_07,70003523678,67112499031,86640000000,137116022709,50200000000,269702848512,40960,0,79396864,79364096,539736816,0,37019576,0
2023-04-12T08:43:22.82440666Z,app_07,70080546045,67248614759,86780000000,137329160804,50270000000,269702848512,40960,0,79441920,79409152,539736816,0,37019872,0
2023-04-12T08:43:24.82258471Z,app_07,70177977255,67412606412,86970000000,137590583667,50360000000,269702848512,40960,0,79450112,79417344,539736996,0,37019872,0
2023-04-12T08:43:26.664351295Z,app_07,70237433578,67534746512,87090000000,137772180090,50400000000,269702848512,40960,0,79523840,79491072,539737116,0,37020242,0
2023-04-12T08:43:28.251078513Z,app_07,70336580224,67611469668,87200000000,137948049892,50480000000,269702848512,40960,0,79593472,79560704,539737236,0,37020538,0
2023-04-12T08:43:30.137542044Z,app_07,70377286371,67730152232,87280000000,138107438603,50560000000,269702848512,40960,0,79654912,79622144,539737356,0,37021056,0
2023-04-12T08:43:31.234035046Z,app_07,70438437430,67794973829,87360000000,138233411259,50580000000,269702848512,40960,0,79667200,79634432,539737416,0,37021278,0
2023-04-12T08:43:33.164426841Z,app_07,70529373413,67937688337,87510000000,138467061750,50650000000,269702848512,40960,0,79765504,79732736,539737716,0,37021648,0
2023-04-12T08:43:34.527034375Z,app_07,70617052792,67976753514,87590000000,138593806306,50690000000,269702848512,40960,0,79769600,79736832,539737776,0,37021870,0
2023-04-12T08:43:36.432861043Z,app_07,70711006131,68056028962,87690000000,138767035093,50750000000,269702848512,40960,0,79802368,79769600,539738016,0,37022448,0
2023-04-12T08:43:38.384574569Z,app_07,70831507260,68113128683,87800000000,138944635943,50800000000,269702848512,40960,0,79839232,79806464,539738016,0,37022670,0
2023-04-12T08:43:40.333698399Z,app_07,70975013999,68194427860,87950000000,139169441859,50880000000,269702848512,40960,0,79933440,79900672,539738016,0,37023040,0
2023-04-12T08:43:42.239376614Z,app_07,71072289590,68316634707,88110000000,139388924297,50940000000,269702848512,40960,0,79978496,79945728,539738196,0,37023766,0
2023-04-12T08:43:43.92847543Z,app_07,71169513442,68412691680,88240000000,139582205122,51000000000,269702848512,40960,0,80019456,79986688,539738316,0,37024210,0
2023-04-12T08:43:45.488658577Z,app_07,71233505980,68509579939,88350000000,139743085919,51050000000,269702848512,40960,0,80060416,80027648,539738376,0,37024580,0
2023-04-12T08:43:46.85630653Z,app_07,71339857763,68550124391,88440000000,139889982154,51100000000,269702848512,40960,0,80093184,80060416,539738556,0,37024876,0
2023-04-12T08:43:48.640537117Z,app_07,71452383583,68635317793,88580000000,140087701376,51140000000,269702848512,40960,0,80138240,80105472,539739408,0,37025246,0
2023-04-12T08:43:50.168365172Z,app_07,71493720819,68719550186,88660000000,140213271005,51200000000,269702848512,40960,0,80142336,80109568,539740472,0,37025764,0
2023-04-12T08:43:51.832413502Z,app_07,71565887956,68839605863,88800000000,140405493819,51220000000,269702848512,40960,0,80195584,80162816,539740532,0,37025912,0
2023-04-12T08:43:53.643782316Z,app_07,71698989346,68920505547,88940000000,140619494893,51300000000,269702848512,40960,0,80273408,80240640,539740592,0,37025986,0
2023-04-12T08:43:55.499557451Z,app_07,71799099640,69012279873,89060000000,140811379513,51340000000,269702848512,40960,0,80318464,80285696,539740832,0,37026430,0
2023-04-12T08:43:57.304841097Z,app_07,71907105987,69114216481,89200000000,141021322468,51420000000,269702848512,40960,0,80388096,80355328,539741012,0,37026578,0
2023-04-12T08:43:58.537965637Z,app_07,72000378711,69146434333,89300000000,141146813044,51470000000,269702848512,40960,0,80457728,80424960,539741687,0,37027298,0
2023-04-12T08:43:59.978943701Z,app_07,72114474793,69211565832,89410000000,141326040625,51540000000,269702848512,40960,0,80506880,80474112,539744169,0,37029377,0
2023-04-12T08:44:01.330757768Z,app_07,72216500011,69246168543,89500000000,141462668554,51590000000,269702848512,40960,0,80510976,80478208,539744349,0,37029377,0
2023-04-12T08:44:03.057023626Z,app_07,72360700528,69315331606,89630000000,141676032134,51680000000,269702848512,40960,0,80633856,80601088,539744589,0,37029599,0
2023-04-12T08:44:04.836120346Z,app_07,72468371730,69427982703,89770000000,141896354433,51740000000,269702848512,40960,0,80658432,80625664,539744769,0,37029747,0
2023-04-12T08:44:06.032929632Z,app_07,72563006148,69468690765,89880000000,142031696913,51790000000,269702848512,40960,0,82235392,82202624,539744889,0,37029821,0
2023-04-12T08:44:07.264783455Z,app_07,72653087625,69502866875,89960000000,142155954500,51820000000,269702848512,40960,0,80683008,80650240,539745009,0,37030043,0
2023-04-12T08:44:09.03321799Z,app_07,72814785572,69547393100,90100000000,142362178672,51900000000,269702848512,40960,0,80863232,80830464,539745129,0,37030265,0
2023-04-12T08:44:10.251761817Z,app_07,72872302020,69574945160,90160000000,142447247180,51930000000,269702848512,40960,0,80781312,80748544,539745189,0,37030561,0
2023-04-12T08:44:12.165334057Z,app_07,72998410046,69674996619,90310000000,142673406665,52010000000,269702848512,40960,0,80846848,80814080,539745309,0,37030635,0
2023-04-12T08:44:13.172125808Z,app_07,73029889187,69743664759,90390000000,142773553946,52030000000,269702848512,40960,0,80850944,80818176,539745309,0,37030635,0
2023-04-12T08:44:14.711953276Z,app_07,73106602094,69851804885,90530000000,142958406979,52080000000,269702848512,40960,0,80977920,80945152,539745309,0,37031005,0
2023-04-12T08:44:15.97189942Z,app_07,73150137818,69926521228,90620000000,143076659046,52100000000,269702848512,40960,0,80953344,80920576,539745309,0,37031005,0
2023-04-12T08:44:17.63251442Z,app_07,73210797075,70069553898,90750000000,143280350973,52180000000,269702848512,40960,0,82841600,82808832,539745429,0,37031301,0
2023-04-12T08:44:18.733753868Z,app_07,73263167655,70105576699,90810000000,143368744354,52200000000,269702848512,40960,0,81018880,80986112,539745489,0,37031375,0
2023-04-12T08:44:20.614074053Z,app_07,73390883905,70197796720,90970000000,143588680625,52250000000,269702848512,40960,0,81055744,81022976,539745609,0,37031893,0
2023-04-12T08:44:21.785189922Z,app_07,73455132750,70253746278,91060000000,143708879028,52280000000,269702848512,40960,0,81121280,81088512,539745729,0,37032041,0
2023-04-12T08:44:23.501326677Z,app_07,73545604099,70323831309,91150000000,143869435408,52350000000,269702848512,40960,0,81149952,81117184,539745789,0,37032485,0
