time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:04:56.647638,36,41,2476865,1997013,1483707,1724923,1026598,1248526
2023-04-12 16:04:57.627074,36,41,2477256,1997253,1484065,1725152,1026713,1248663
2023-04-12 16:04:58.518369,36,41,2477501,1997466,1484309,1725385,1026806,1248781
2023-04-12 16:04:59.557783,36,41,2477763,1997719,1484530,1725627,1026916,1248928
2023-04-12 16:05:00.568795,36,41,2478046,1997971,1484799,1725865,1027041,1249072
2023-04-12 16:05:01.420975,36,41,2478327,1998220,1485039,1726081,1027168,1249213
2023-04-12 16:05:02.418133,36,41,2478558,1998467,1485246,1726310,1027263,1249354
2023-04-12 16:05:03.346315,36,41,2478846,1998705,1485501,1726538,1027389,1249492
2023-04-12 16:05:04.194463,36,41,2479085,1998919,1485709,1726750,1027481,1249625
2023-04-12 16:05:05.626970,36,41,2479322,1999219,1486072,1727113,1027606,1249804
2023-04-12 16:05:06.472155,38,41,2479696,1999438,1486293,1727318,1027722,1249936
2023-04-12 16:05:07.361061,38,41,2479946,1999675,1486506,1727523,1027823,1250071
2023-04-12 16:05:08.446542,38,41,2480201,1999924,1486731,1727766,1027938,1250223
2023-04-12 16:05:09.348287,38,41,2480494,2000167,1487006,1727993,1028063,1250370
2023-04-12 16:05:10.321758,38,41,2480763,2000409,1487231,1728228,1028169,1250512
2023-04-12 16:05:11.281778,38,41,2481015,2000635,1487451,1728431,1028273,1250656
2023-04-12 16:05:12.562392,38,41,2481385,2000930,1487831,1728774,1028407,1250837
2023-04-12 16:05:13.568642,38,41,2481614,2001155,1488057,1729013,1028506,1250968
2023-04-12 16:05:14.559376,38,41,2481875,2001400,1488295,1729248,1028613,1251109
2023-04-12 16:05:15.429024,38,41,2482128,2001607,1488539,1729466,1028705,1251221
2023-04-12 16:05:16.475880,38,41,2482385,2001853,1488754,1729705,1028815,1251365
2023-04-12 16:05:17.358163,38,41,2482651,2002086,1488977,1729883,1028915,1251504
2023-04-12 16:05:18.302659,38,41,2482895,2002312,1489191,1730117,1029007,1251621
2023-04-12 16:05:19.350586,38,41,2483151,2002556,1489424,1730339,1029115,1251765
2023-04-12 16:05:20.326823,38,41,2483443,2002802,1489676,1730580,1029235,1251914
2023-04-12 16:05:21.227518,38,41,2483701,2003024,1489898,1730788,1029341,1252048
2023-04-12 16:05:22.678087,38,41,2484074,2003351,1490277,1731147,1029485,1252263
2023-04-12 16:05:23.469692,38,41,2484328,2003557,1490474,1731304,1029596,1252375
2023-04-12 16:05:24.322855,38,41,2484568,2003787,1490687,1731534,1029706,1252504
2023-04-12 16:05:25.306733,38,41,2484795,2003988,1490893,1731739,1029785,1252640
2023-04-12 16:05:26.263820,38,41,2485059,2004236,1491129,1731974,1029887,1252759
2023-04-12 16:05:27.736551,38,41,2485425,2004542,1491456,1732287,1030034,1252953
2023-04-12 16:05:28.780152,38,41,2485697,2004798,1491707,1732528,1030149,1253095
2023-04-12 16:05:29.926450,38,41,2485982,2005071,1491965,1732810,1030270,1253258
2023-04-12 16:05:31.085092,38,41,2486264,2005344,1492225,1733078,1030393,1253426
2023-04-12 16:05:32.445312,38,41,2486568,2005671,1492500,1733416,1030518,1253610
2023-04-12 16:05:33.367079,38,41,2486928,2005904,1492840,1733630,1030671,1253753
2023-04-12 16:05:34.180913,38,41,2487173,2006109,1493033,1733803,1030750,1253869
2023-04-12 16:05:35.126795,38,41,2487398,2006315,1493214,1734008,1030832,1253987
2023-04-12 16:05:36.226227,38,41,2487632,2006566,1493455,1734245,1030925,1254141
2023-04-12 16:05:37.565207,38,41,2488074,2006901,1493859,1734603,1031105,1254345
2023-04-12 16:05:38.510584,38,41,2488323,2007119,1494060,1734794,1031212,1254480
2023-04-12 16:05:39.459184,38,41,2488590,2007359,1494293,1735027,1031326,1254620
2023-04-12 16:05:40.336387,38,41,2488834,2007588,1494508,1735222,1031425,1254750
2023-04-12 16:05:41.239715,38,41,2489064,2007789,1494725,1735440,1031504,1254860
2023-04-12 16:05:42.546747,38,41,2489414,2008076,1495040,1735735,1031630,1255028
2023-04-12 16:05:43.289698,38,41,2489610,2008267,1495216,1735907,1031713,1255126
2023-04-12 16:05:44.770249,38,41,2489936,2008570,1495531,1736235,1031845,1255326
2023-04-12 16:05:45.628256,38,41,2490222,2008798,1495775,1736448,1031956,1255462
2023-04-12 16:05:46.417257,38,41,2490433,2008995,1495991,1736646,1032044,1255563
2023-04-12 16:05:47.401483,38,41,2490665,2009233,1496198,1736865,1032148,1255698
2023-04-12 16:05:48.262975,38,41,2490942,2009453,1496440,1737082,1032256,1255841
2023-04-12 16:05:49.669196,38,41,2491298,2009783,1496785,1737433,1032391,1256049
2023-04-12 16:05:50.709775,38,41,2491568,2010027,1497022,1737682,1032506,1256191
2023-04-12 16:05:51.542329,38,41,2491851,2010251,1497238,1737862,1032618,1256317
2023-04-12 16:05:52.599651,38,41,2492108,2010494,1497452,1738103,1032731,1256462
2023-04-12 16:05:53.556431,38,41,2492375,2010732,1497686,1738313,1032846,1256601
2023-04-12 16:05:54.412098,38,41,2492644,2010972,1497940,1738531,1032960,1256739
2023-04-12 16:05:55.440301,38,41,2492900,2011209,1498161,1738767,1033066,1256882
2023-04-12 16:05:56.492054,38,41,2493173,2011457,1498413,1739019,1033182,1257038
2023-04-12 16:05:57.455400,38,41,2493461,2011701,1498667,1739247,1033303,1257177
2023-04-12 16:05:58.450946,38,41,2493711,2011944,1498890,1739490,1033403,1257324
2023-04-12 16:05:59.344983,38,41,2493992,2012192,1499143,1739715,1033526,1257466
2023-04-12 16:06:00.151284,38,41,2494241,2012409,1499364,1739916,1033625,1257595
2023-04-12 16:06:01.578611,38,41,2494469,2012710,1499570,1740260,1033724,1257789
2023-04-12 16:06:02.497968,38,41,2494854,2012944,1499932,1740483,1033880,1257931
2023-04-12 16:06:03.366287,38,41,2495090,2013156,1500152,1740686,1033964,1258045
2023-04-12 16:06:04.344783,38,41,2495318,2013374,1500370,1740900,1034055,1258175
2023-04-12 16:06:05.158403,38,41,2495579,2013580,1500609,1741120,1034147,1258287
2023-04-12 16:06:06.530306,38,41,2495784,2013885,1500814,1741459,1034221,1258480
2023-04-12 16:06:07.415193,39,41,2496176,2014120,1501152,1741647,1034404,1258612
2023-04-12 16:06:08.308253,39,41,2496420,2014357,1501375,1741879,1034502,1258745
2023-04-12 16:06:09.228946,39,41,2496661,2014552,1501593,1742071,1034584,1258858
2023-04-12 16:06:10.258890,39,41,2496885,2014782,1501795,1742294,1034669,1258988
2023-04-12 16:06:11.542307,39,41,2497280,2015080,1502151,1742607,1034817,1259167
2023-04-12 16:06:12.480695,39,41,2497507,2015313,1502342,1742832,1034928,1259304
2023-04-12 16:06:13.379849,39,41,2497775,2015549,1502582,1743038,1035042,1259446
2023-04-12 16:06:14.319655,39,41,2498032,2015782,1502802,1743264,1035137,1259586
2023-04-12 16:06:15.396664,39,41,2498299,2016044,1503032,1743514,1035257,1259736
2023-04-12 16:06:16.280054,39,41,2498590,2016267,1503295,1743721,1035373,1259872
2023-04-12 16:06:17.694652,39,41,2498956,2016583,1503659,1744079,1035512,1260075
2023-04-12 16:06:18.557527,39,41,2499211,2016799,1503852,1744263,1035622,1260208
2023-04-12 16:06:19.367286,39,41,2499432,2017009,1504077,1744474,1035707,1260310
2023-04-12 16:06:20.232098,39,41,2499671,2017230,1504271,1744639,1035808,1260441
2023-04-12 16:06:21.304190,39,41,2499920,2017474,1504474,1744866,1035916,1260597
2023-04-12 16:06:22.191831,39,41,2500213,2017717,1504716,1745081,1036032,1260735
2023-04-12 16:06:23.584492,39,41,2500480,2018034,1504939,1745409,1036181,1260937
2023-04-12 16:06:24.455482,39,41,2500854,2018260,1505295,1745632,1036290,1261064
2023-04-12 16:06:25.305471,39,41,2501063,2018453,1505476,1745812,1036367,1261168
2023-04-12 16:06:26.382360,39,41,2501303,2018716,1505685,1746061,1036474,1261320
2023-04-12 16:06:27.388517,39,41,2501602,2018969,1505946,1746299,1036593,1261473
2023-04-12 16:06:28.320588,39,41,2501891,2019204,1506183,1746513,1036708,1261614
2023-04-12 16:06:29.723440,39,41,2502275,2019538,1506563,1746866,1036857,1261831
2023-04-12 16:06:30.564289,39,41,2502525,2019734,1506752,1747049,1036954,1261944
2023-04-12 16:06:31.398755,39,41,2502770,2019961,1506971,1747254,1037070,1262072
2023-04-12 16:06:32.245500,39,41,2503009,2020186,1507162,1747434,1037171,1262209
2023-04-12 16:06:33.139877,39,41,2503229,2020385,1507355,1747639,1037243,1262326
2023-04-12 16:06:34.540551,39,41,2503470,2020693,1507570,1747941,1037339,1262517
2023-04-12 16:06:35.394492,39,41,2503849,2020933,1507908,1748158,1037503,1262650
2023-04-12 16:06:36.204387,39,41,2504068,2021123,1508110,1748347,1037584,1262744
2023-04-12 16:06:37.171310,39,41,2504271,2021334,1508279,1748540,1037652,1262866
2023-04-12 16:06:38.545248,39,41,2504565,2021677,1508643,1748872,1037836,1263080
2023-04-12 16:06:39.377263,39,41,2504906,2021875,1508842,1749069,1037919,1263178
2023-04-12 16:06:40.300866,39,41,2505140,2022110,1509053,1749273,1038022,1263315
2023-04-12 16:06:41.194000,39,41,2505413,2022344,1509278,1749486,1038132,1263453
2023-04-12 16:06:42.572759,39,41,2505775,2022644,1509588,1749785,1038277,1263649
2023-04-12 16:06:43.477175,39,41,2506036,2022879,1509812,1749998,1038392,1263787
2023-04-12 16:06:44.255805,39,41,2506277,2023099,1510024,1750192,1038494,1263912
2023-04-12 16:06:45.095077,39,41,2506510,2023311,1510200,1750371,1038587,1264041
2023-04-12 16:06:46.115997,39,41,2506751,2023551,1510417,1750610,1038693,1264192
2023-04-12 16:06:47.478954,39,41,2507006,2023862,1510667,1750932,1038784,1264371
2023-04-12 16:06:48.389380,39,41,2507361,2024085,1510971,1751128,1038929,1264493
2023-04-12 16:06:49.229532,39,41,2507607,2024302,1511197,1751332,1039032,1264619
2023-04-12 16:06:50.093905,39,41,2507833,2024503,1511383,1751531,1039120,1264733
2023-04-12 16:06:51.554463,39,41,2508063,2024831,1511619,1751862,1039274,1264935
2023-04-12 16:06:52.416960,39,41,2508466,2025058,1511930,1752047,1039388,1265065
2023-04-12 16:06:53.224202,39,41,2508703,2025282,1512145,1752242,1039486,1265191
2023-04-12 16:06:54.750260,39,41,2509059,2025606,1512482,1752597,1039621,1265405
2023-04-12 16:06:55.636579,39,41,2509338,2025832,1512719,1752818,1039734,1265536
2023-04-12 16:06:56.771561,39,41,2509587,2026092,1512951,1753077,1039851,1265698
2023-04-12 16:06:57.677750,39,41,2509871,2026320,1513211,1753297,1039967,1265822
2023-04-12 16:06:58.518878,39,41,2510118,2026531,1513433,1753506,1040069,1265949
2023-04-12 16:06:59.383802,39,41,2510337,2026748,1513629,1753700,1040166,1266065
2023-04-12 16:07:00.297223,39,41,2510575,2026979,1513849,1753909,1040255,1266203
2023-04-12 16:07:01.173822,39,41,2510843,2027201,1514053,1754100,1040362,1266324
2023-04-12 16:07:02.885020,39,41,2511224,2027557,1514407,1754488,1040523,1266566
2023-04-12 16:07:03.744093,39,41,2511522,2027793,1514663,1754712,1040641,1266694
2023-04-12 16:07:04.514153,39,41,2511761,2027995,1514882,1754898,1040744,1266813
2023-04-12 16:07:05.410796,39,41,2511988,2028229,1515060,1755088,1040854,1266951
2023-04-12 16:07:06.229710,39,41,2512245,2028455,1515295,1755286,1040961,1267083
2023-04-12 16:07:07.715906,37,41,2512465,2028755,1515497,1755623,1041093,1267287
2023-04-12 16:07:08.764409,37,41,2512875,2029025,1515869,1755887,1041211,1267447
2023-04-12 16:07:09.654865,37,41,2513143,2029257,1516121,1756105,1041323,1267578
2023-04-12 16:07:10.698812,37,41,2513390,2029479,1516350,1756347,1041417,1267703
2023-04-12 16:07:11.589542,37,41,2513674,2029715,1516613,1756573,1041532,1267850
2023-04-12 16:07:12.425181,37,41,2513930,2029939,1516840,1756775,1041646,1267976
2023-04-12 16:07:13.335102,37,41,2514166,2030177,1517046,1756988,1041747,1268110
2023-04-12 16:07:14.239910,37,41,2514422,2030402,1517275,1757206,1041851,1268253
2023-04-12 16:07:15.643428,37,41,2514794,2030719,1517641,1757568,1041987,1268446
2023-04-12 16:07:16.728038,37,41,2515031,2030949,1517866,1757808,1042081,1268580
2023-04-12 16:07:17.607804,37,41,2515314,2031176,1518123,1758034,1042190,1268713
2023-04-12 16:07:18.504245,37,41,2515542,2031384,1518335,1758247,1042288,1268825
2023-04-12 16:07:19.646804,37,41,2515806,2031639,1518574,1758491,1042404,1268980
2023-04-12 16:07:20.533117,37,41,2516102,2031880,1518837,1758727,1042515,1269123
2023-04-12 16:07:21.515012,37,41,2516327,2032093,1519046,1758937,1042599,1269232
2023-04-12 16:07:22.635071,37,41,2516608,2032353,1519314,1759206,1042722,1269391
2023-04-12 16:07:23.517212,37,41,2516890,2032583,1519569,1759432,1042834,1269527
2023-04-12 16:07:24.463348,37,41,2517112,2032801,1519790,1759655,1042918,1269647
2023-04-12 16:07:25.408345,37,41,2517387,2033039,1520033,1759874,1043039,1269790
2023-04-12 16:07:26.309884,37,41,2517648,2033272,1520276,1760090,1043143,1269929
2023-04-12 16:07:27.193664,37,41,2517867,2033463,1520486,1760292,1043220,1270030
2023-04-12 16:07:28.114966,37,41,2518112,2033705,1520726,1760536,1043320,1270180
2023-04-12 16:07:29.483907,37,41,2518361,2034010,1520941,1760875,1043411,1270371
2023-04-12 16:07:30.478474,37,41,2518737,2034263,1521281,1761113,1043596,1270515
2023-04-12 16:07:31.429228,37,41,2519031,2034509,1521516,1761336,1043712,1270661
2023-04-12 16:07:32.329682,37,41,2519281,2034742,1521746,1761538,1043809,1270797
2023-04-12 16:07:33.476697,37,41,2519548,2034997,1521993,1761797,1043923,1270954
2023-04-12 16:07:34.337134,37,41,2519835,2035234,1522236,1762019,1044038,1271088
2023-04-12 16:07:35.221690,37,41,2520078,2035454,1522445,1762221,1044131,1271219
2023-04-12 16:07:36.603979,37,41,2520329,2035755,1522821,1762568,1044274,1271417
2023-04-12 16:07:37.417607,37,41,2520706,2035979,1523045,1762785,1044388,1271545
2023-04-12 16:07:38.332774,37,41,2520941,2036209,1523229,1762969,1044487,1271683
2023-04-12 16:07:39.416499,37,41,2521202,2036455,1523443,1763210,1044595,1271835
2023-04-12 16:07:40.294945,37,41,2521482,2036690,1523702,1763423,1044703,1271970
2023-04-12 16:07:41.725066,37,41,2521829,2036988,1524060,1763777,1044838,1272147
2023-04-12 16:07:42.652735,37,41,2522099,2037219,1524294,1764010,1044938,1272284
2023-04-12 16:07:43.555384,37,41,2522325,2037418,1524503,1764208,1045031,1272393
2023-04-12 16:07:44.546211,37,41,2522582,2037656,1524731,1764437,1045145,1272538
2023-04-12 16:07:45.352916,37,41,2522841,2037885,1524967,1764639,1045254,1272666
2023-04-12 16:07:46.148930,37,41,2523078,2038094,1525181,1764836,1045342,1272790
2023-04-12 16:07:47.640645,37,41,2523318,2038425,1525391,1765206,1045488,1273012
2023-04-12 16:07:48.496185,37,41,2523698,2038634,1525775,1765412,1045600,1273125
2023-04-12 16:07:49.381071,37,41,2523945,2038867,1525994,1765636,1045708,1273253
2023-04-12 16:07:50.265758,37,41,2524190,2039100,1526199,1765825,1045805,1273400
2023-04-12 16:07:51.131547,37,41,2524419,2039293,1526396,1766031,1045885,1273518
2023-04-12 16:07:52.523763,37,41,2524658,2039599,1526616,1766336,1045981,1273702
2023-04-12 16:07:53.386383,37,41,2525031,2039841,1526948,1766545,1046154,1273838
2023-04-12 16:07:54.169722,37,41,2525262,2040046,1527148,1766730,1046235,1273954
2023-04-12 16:07:55.111656,37,41,2525479,2040249,1527323,1766919,1046306,1274080
2023-04-12 16:07:56.178605,37,41,2525768,2040526,1527565,1767180,1046445,1274246
2023-04-12 16:07:57.525962,37,41,2526058,2040846,1527820,1767517,1046559,1274437
2023-04-12 16:07:58.454625,37,41,2526422,2041081,1528167,1767738,1046722,1274571
2023-04-12 16:07:59.289374,37,41,2526663,2041295,1528374,1767923,1046810,1274698
2023-04-12 16:08:00.168890,37,41,2526886,2041503,1528569,1768121,1046897,1274806
2023-04-12 16:08:01.604663,37,41,2527112,2041821,1528769,1768429,1046976,1275000
2023-04-12 16:08:02.408272,37,41,2527484,2042033,1529106,1768644,1047135,1275107
2023-04-12 16:08:03.286376,37,41,2527706,2042243,1529304,1768829,1047227,1275236
2023-04-12 16:08:04.321671,37,41,2527979,2042507,1529521,1769076,1047352,1275393
2023-04-12 16:08:05.625580,37,41,2528361,2042803,1529878,1769386,1047490,1275574
2023-04-12 16:08:06.494684,37,41,2528596,2043019,1530063,1769567,1047598,1275703
2023-04-12 16:08:07.382000,39,41,2528857,2043260,1530288,1769783,1047713,1275838
2023-04-12 16:08:08.165956,39,41,2529079,2043459,1530477,1769957,1047786,1275950
2023-04-12 16:08:09.219569,39,41,2529300,2043682,1530648,1770171,1047875,1276079
2023-04-12 16:08:10.185919,39,41,2529567,2043936,1530907,1770428,1047975,1276220
2023-04-12 16:08:11.559626,39,41,2529960,2044237,1531261,1770741,1048132,1276394
2023-04-12 16:08:12.520765,39,41,2530219,2044475,1531489,1770974,1048245,1276534
2023-04-12 16:08:13.407412,39,41,2530487,2044716,1531711,1771193,1048360,1276673
2023-04-12 16:08:14.310786,39,41,2530738,2044949,1531934,1771408,1048466,1276809
2023-04-12 16:08:15.673431,39,41,2531100,2045264,1532250,1771697,1048604,1277018
2023-04-12 16:08:16.478572,39,41,2531342,2045464,1532460,1771898,1048707,1277129
2023-04-12 16:08:17.403086,39,41,2531575,2045690,1532656,1772085,1048807,1277259
2023-04-12 16:08:18.360777,39,41,2531816,2045906,1532878,1772317,1048895,1277386
2023-04-12 16:08:19.161555,39,41,2532060,2046119,1533107,1772514,1048991,1277493
2023-04-12 16:08:20.151290,39,41,2532310,2046334,1533299,1772713,1049084,1277610
2023-04-12 16:08:21.189428,39,41,2532547,2046581,1533561,1772979,1049182,1277760
2023-04-12 16:08:22.070846,39,41,2532832,2046787,1533810,1773196,1049282,1277875
2023-04-12 16:08:23.510187,39,41,2533037,2046977,1534010,1773487,1049356,1278067
2023-04-12 16:08:24.328804,39,41,2533444,2047337,1534331,1773694,1049545,1278197
2023-04-12 16:08:25.210182,39,41,2533676,2047556,1534533,1773900,1049635,1278327
2023-04-12 16:08:26.178295,39,41,2533939,2047800,1534752,1774118,1049745,1278472
2023-04-12 16:08:27.073143,39,41,2534194,2048039,1534954,1774350,1049848,1278611
2023-04-12 16:08:27.966796,39,41,2534454,2048252,1535155,1774530,1049948,1278730
2023-04-12 16:08:28.973889,39,41,2534697,2048495,1535367,1774742,1050055,1278876
2023-04-12 16:08:30.308424,39,41,2534968,2048719,1535614,1774987,1050154,1278994
2023-04-12 16:08:31.323367,39,41,2535320,2049040,1535920,1775296,1050308,1279186
2023-04-12 16:08:32.603873,39,41,2535705,2049350,1536299,1775632,1050453,1279380
2023-04-12 16:08:33.424040,39,41,2535919,2049546,1536488,1775813,1050544,1279480
2023-04-12 16:08:34.489142,39,41,2536156,2049804,1536703,1776064,1050657,1279628
2023-04-12 16:08:35.271084,39,41,2536445,2050030,1536918,1776232,1050766,1279756
2023-04-12 16:08:36.128368,39,41,2536671,2050238,1537104,1776430,1050852,1279887
2023-04-12 16:08:37.534051,39,41,2536919,2050549,1537330,1776739,1050956,1280086
2023-04-12 16:08:38.374774,39,41,2537296,2050783,1537656,1776950,1051121,1280214
2023-04-12 16:08:39.188981,39,41,2537529,2050987,1537853,1777129,1051206,1280331
2023-04-12 16:08:40.234490,39,41,2537762,2051235,1538048,1777354,1051301,1280484
2023-04-12 16:08:41.172776,39,41,2538058,2051482,1538309,1777603,1051427,1280624
2023-04-12 16:08:42.553130,39,41,2538309,2051767,1538651,1777907,1051560,1280799
2023-04-12 16:08:43.406635,39,41,2538648,2051991,1538851,1778095,1051672,1280929
2023-04-12 16:08:44.231379,39,41,2538889,2052214,1539056,1778288,1051760,1281055
2023-04-12 16:08:45.250061,39,41,2539148,2052459,1539266,1778508,1051871,1281196
2023-04-12 16:08:46.556201,39,41,2539528,2052764,1539601,1778818,1052020,1281381
2023-04-12 16:08:47.327818,39,41,2539762,2052978,1539784,1778997,1052128,1281498
2023-04-12 16:08:48.687978,39,41,2540084,2053267,1540080,1779294,1052249,1281695
2023-04-12 16:08:49.506866,39,41,2540333,2053481,1540279,1779478,1052359,1281809
2023-04-12 16:08:50.371547,39,41,2540560,2053708,1540488,1779683,1052458,1281937
2023-04-12 16:08:51.308015,39,41,2540801,2053920,1540713,1779906,1052539,1282054
2023-04-12 16:08:52.687425,39,41,2541160,2054223,1541068,1780256,1052678,1282240
2023-04-12 16:08:53.735580,39,41,2541393,2054452,1541280,1780484,1052770,1282367
2023-04-12 16:08:54.656789,39,41,2541681,2054691,1541541,1780719,1052890,1282513
2023-04-12 16:08:55.608641,39,41,2541920,2054904,1541772,1780936,1052981,1282623
2023-04-12 16:08:56.703998,39,41,2542183,2055163,1542014,1781196,1053095,1282777
2023-04-12 16:08:57.547230,39,41,2542467,2055388,1542257,1781393,1053210,1282904
2023-04-12 16:08:58.421118,39,41,2542716,2055614,1542468,1781595,1053322,1283031
