time_stamp,delay,loss
2023-04-12 16:04:23.812375,3.889,0.0
2023-04-12 16:04:24.602508,3.362,0.0
2023-04-12 16:04:25.376430,2.992,5.0
2023-04-12 16:04:26.122847,3.755,0.0
2023-04-12 16:04:26.916253,3.894,2.5
2023-04-12 16:04:27.661013,4.234,0.0
2023-04-12 16:04:28.404072,3.408,0.0
2023-04-12 16:04:29.157558,2.919,3.75
2023-04-12 16:04:29.909981,3.980,0.0
2023-04-12 16:04:30.669156,2.921,0.0
2023-04-12 16:04:31.441258,3.387,0.0
2023-04-12 16:04:32.216341,4.070,2.5
2023-04-12 16:04:32.970408,3.799,0.0
2023-04-12 16:04:33.785856,3.255,0.0
2023-04-12 16:04:34.578902,3.162,11.25
2023-04-12 16:04:35.336472,3.933,0.0
2023-04-12 16:04:36.138376,3.901,3.75
2023-04-12 16:04:36.908780,2.689,0.0
2023-04-12 16:04:37.658595,3.963,0.0
2023-04-12 16:04:38.467775,4.062,2.5
2023-04-12 16:04:39.246459,2.946,0.0
2023-04-12 16:04:40.008855,3.730,0.0
2023-04-12 16:04:40.760031,4.271,0.0
2023-04-12 16:04:41.532994,3.294,2.5
2023-04-12 16:04:42.294048,2.906,0.0
2023-04-12 16:04:43.050962,3.887,5.0
2023-04-12 16:04:43.796124,4.234,0.0
2023-04-12 16:04:44.544463,3.311,0.0
2023-04-12 16:04:45.304413,2.958,1.25
2023-04-12 16:04:46.047606,4.071,0.0
2023-04-12 16:04:46.822686,4.026,1.25
2023-04-12 16:04:47.567549,3.343,0.0
2023-04-12 16:04:48.377159,3.891,1.25
2023-04-12 16:04:49.122566,4.283,0.0
2023-04-12 16:04:49.897724,3.796,2.5
2023-04-12 16:04:50.658968,3.276,0.0
2023-04-12 16:04:51.478555,3.599,2.5
2023-04-12 16:04:52.219061,3.963,0.0
2023-04-12 16:04:53.007646,3.396,3.75
2023-04-12 16:04:53.753828,3.850,0.0
2023-04-12 16:04:54.526800,4.010,2.5
2023-04-12 16:04:55.292172,3.628,0.0
2023-04-12 16:04:56.067708,3.284,3.75
2023-04-12 16:04:56.818748,4.458,0.0
2023-04-12 16:04:57.577609,4.947,0.0
2023-04-12 16:04:58.356787,3.076,5.0
2023-04-12 16:04:59.131916,3.477,2.5
2023-04-12 16:04:59.880844,4.173,0.0
2023-04-12 16:05:00.628417,4.584,0.0
2023-04-12 16:05:01.405474,3.107,6.25
2023-04-12 16:05:02.150019,4.072,0.0
2023-04-12 16:05:02.922385,4.090,3.75
2023-04-12 16:05:03.682174,4.161,0.0
2023-04-12 16:05:04.447176,3.208,1.25
2023-04-12 16:05:05.216106,3.273,3.75
2023-04-12 16:05:05.981498,4.314,0.0
2023-04-12 16:05:06.740592,3.613,0.0
2023-04-12 16:05:07.514971,3.540,2.5
2023-04-12 16:05:08.286301,3.981,2.5
2023-04-12 16:05:09.055963,4.503,1.25
2023-04-12 16:05:09.820999,3.549,0.0
2023-04-12 16:05:10.571092,4.013,0.0
2023-04-12 16:05:11.348219,4.407,6.25
2023-04-12 16:05:12.108172,3.453,2.5
2023-04-12 16:05:12.847162,3.060,0.0
2023-04-12 16:05:13.601424,4.107,0.0
2023-04-12 16:05:14.376950,4.912,6.25
2023-04-12 16:05:15.145190,3.159,1.25
2023-04-12 16:05:15.893971,3.378,0.0
2023-04-12 16:05:16.650679,4.611,0.0
2023-04-12 16:05:17.419320,3.771,2.5
2023-04-12 16:05:18.182953,3.414,0.0
2023-04-12 16:05:18.930996,3.397,0.0
2023-04-12 16:05:19.686544,5.125,0.0
2023-04-12 16:05:20.484231,4.181,6.25
2023-04-12 16:05:21.238195,3.181,0.0
2023-04-12 16:05:22.020849,3.351,2.5
2023-04-12 16:05:22.789883,4.217,0.0
2023-04-12 16:05:23.562332,2.836,2.5
2023-04-12 16:05:24.343355,2.984,0.0
2023-04-12 16:05:25.125601,3.636,6.25
2023-04-12 16:05:25.894125,3.829,0.0
2023-04-12 16:05:26.650256,3.468,0.0
2023-04-12 16:05:27.432830,3.257,5.0
2023-04-12 16:05:28.211916,3.883,0.0
2023-04-12 16:05:29.028233,3.373,0.0
2023-04-12 16:05:29.818349,4.166,0.0
2023-04-12 16:05:30.584965,3.632,0.0
2023-04-12 16:05:31.356330,5.290,0.0
2023-04-12 16:05:32.120628,3.023,0.0
2023-04-12 16:05:32.870439,2.895,0.0
2023-04-12 16:05:33.612687,4.294,0.0
2023-04-12 16:05:34.374575,3.525,6.25
2023-04-12 16:05:35.118792,3.479,0.0
2023-04-12 16:05:35.901908,3.662,2.5
2023-04-12 16:05:36.644398,5.130,0.0
2023-04-12 16:05:37.406737,3.083,2.5
2023-04-12 16:05:38.179755,3.123,2.5
2023-04-12 16:05:38.945370,4.078,0.0
2023-04-12 16:05:39.725868,3.678,0.0
2023-04-12 16:05:40.510845,2.697,6.25
2023-04-12 16:05:41.261985,3.505,0.0
2023-04-12 16:05:42.023583,3.714,3.75
2023-04-12 16:05:42.784108,3.933,0.0
2023-04-12 16:05:43.553389,3.412,0.0
2023-04-12 16:05:44.338171,3.437,8.75
2023-04-12 16:05:45.089983,5.271,0.0
2023-04-12 16:05:45.883369,3.500,2.5
2023-04-12 16:05:46.631320,3.158,0.0
2023-04-12 16:05:47.404087,4.228,2.5
2023-04-12 16:05:48.159194,3.775,0.0
2023-04-12 16:05:48.924097,3.381,2.5
2023-04-12 16:05:49.673024,3.994,0.0
2023-04-12 16:05:50.423487,4.222,0.0
2023-04-12 16:05:51.169962,3.979,0.0
2023-04-12 16:05:51.913443,3.445,0.0
2023-04-12 16:05:52.676534,4.641,0.0
2023-04-12 16:05:53.449450,4.255,5.0
2023-04-12 16:05:54.225867,3.705,0.0
2023-04-12 16:05:55.003681,3.185,0.0
2023-04-12 16:05:55.791232,4.851,0.0
2023-04-12 16:05:56.585419,4.365,0.0
2023-04-12 16:05:57.386577,3.329,3.75
2023-04-12 16:05:58.145464,3.334,0.0
2023-04-12 16:05:58.936546,4.767,1.25
2023-04-12 16:05:59.680137,3.750,0.0
2023-04-12 16:06:00.441489,2.973,5.0
2023-04-12 16:06:01.218174,3.682,3.75
2023-04-12 16:06:01.977968,4.578,0.0
2023-04-12 16:06:02.750782,3.607,0.0
2023-04-12 16:06:03.522483,3.248,5.0
2023-04-12 16:06:04.294872,4.309,1.25
2023-04-12 16:06:05.059461,3.710,1.25
2023-04-12 16:06:05.845346,3.490,3.75
2023-04-12 16:06:06.592058,3.695,0.0
2023-04-12 16:06:07.363193,3.917,1.25
2023-04-12 16:06:08.109370,3.308,0.0
2023-04-12 16:06:08.887243,3.671,5.0
2023-04-12 16:06:09.670819,3.882,0.0
2023-04-12 16:06:10.413199,4.782,0.0
2023-04-12 16:06:11.178138,2.768,1.25
2023-04-12 16:06:11.933047,3.122,0.0
2023-04-12 16:06:12.689348,4.521,0.0
2023-04-12 16:06:13.474221,4.215,5.0
2023-04-12 16:06:14.246939,3.539,2.5
2023-04-12 16:06:14.996748,4.047,0.0
2023-04-12 16:06:15.745056,5.002,0.0
2023-04-12 16:06:16.536682,3.348,6.25
2023-04-12 16:06:17.319421,2.751,3.75
2023-04-12 16:06:18.082691,3.949,2.5
2023-04-12 16:06:18.843706,3.725,0.0
2023-04-12 16:06:19.595468,3.714,0.0
2023-04-12 16:06:20.357432,2.951,7.5
2023-04-12 16:06:21.113600,4.514,0.0
2023-04-12 16:06:21.855426,3.877,0.0
2023-04-12 16:06:22.599498,3.554,0.0
2023-04-12 16:06:23.365122,3.278,6.25
2023-04-12 16:06:24.125770,3.870,0.0
2023-04-12 16:06:24.894728,3.211,3.75
2023-04-12 16:06:25.636829,2.613,0.0
2023-04-12 16:06:26.387244,4.812,0.0
2023-04-12 16:06:27.151476,3.737,2.5
2023-04-12 16:06:27.900997,3.821,0.0
2023-04-12 16:06:28.649436,3.579,0.0
2023-04-12 16:06:29.408851,4.251,5.0
2023-04-12 16:06:30.190546,3.441,1.25
2023-04-12 16:06:30.937322,2.850,0.0
2023-04-12 16:06:31.689491,3.870,0.0
2023-04-12 16:06:32.471137,4.933,5.0
2023-04-12 16:06:33.218672,3.501,0.0
2023-04-12 16:06:33.980123,3.002,6.25
2023-04-12 16:06:34.727145,3.512,0.0
2023-04-12 16:06:35.478902,3.975,0.0
2023-04-12 16:06:36.262172,3.014,1.25
2023-04-12 16:06:37.000159,3.481,0.0
2023-04-12 16:06:37.746384,5.154,0.0
2023-04-12 16:06:38.520140,3.605,1.25
2023-04-12 16:06:39.290854,3.242,0.0
2023-04-12 16:06:40.062291,4.068,3.75
2023-04-12 16:06:40.842419,3.852,0.0
2023-04-12 16:06:41.586160,3.316,0.0
2023-04-12 16:06:42.347034,2.945,7.5
2023-04-12 16:06:43.099285,4.234,0.0
2023-04-12 16:06:43.884368,4.091,3.75
2023-04-12 16:06:44.639339,3.041,0.0
2023-04-12 16:06:45.414024,3.524,0.0
2023-04-12 16:06:46.202591,4.547,0.0
2023-04-12 16:06:46.961630,3.197,1.25
2023-04-12 16:06:47.723198,2.722,0.0
2023-04-12 16:06:48.462515,4.277,0.0
2023-04-12 16:06:49.249005,4.643,1.25
2023-04-12 16:06:50.006128,2.833,0.0
2023-04-12 16:06:50.768599,2.929,1.25
2023-04-12 16:06:51.541817,4.129,5.0
2023-04-12 16:06:52.300889,3.534,0.0
2023-04-12 16:06:53.073567,3.470,5.0
2023-04-12 16:06:53.824062,4.075,0.0
2023-04-12 16:06:54.599098,4.265,0.0
2023-04-12 16:06:55.390289,4.660,2.5
2023-04-12 16:06:56.173818,4.005,2.5
2023-04-12 16:06:57.015793,4.981,0.0
2023-04-12 16:06:57.802377,4.385,0.0
2023-04-12 16:06:58.573500,3.019,1.25
2023-04-12 16:06:59.352811,3.498,0.0
2023-04-12 16:07:00.137147,4.052,1.25
2023-04-12 16:07:00.879368,3.096,0.0
2023-04-12 16:07:01.625758,2.988,0.0
2023-04-12 16:07:02.435503,3.591,3.75
2023-04-12 16:07:03.196159,4.446,0.0
2023-04-12 16:07:03.967635,3.464,3.75
2023-04-12 16:07:04.723002,3.513,0.0
2023-04-12 16:07:05.510957,4.141,0.0
2023-04-12 16:07:06.277740,4.248,2.5
2023-04-12 16:07:07.042107,2.800,3.75
2023-04-12 16:07:07.814389,3.877,0.0
2023-04-12 16:07:08.564810,3.896,0.0
2023-04-12 16:07:09.342172,3.770,2.5
2023-04-12 16:07:10.108778,3.429,3.75
2023-04-12 16:07:10.878418,4.583,1.25
2023-04-12 16:07:11.632753,4.571,0.0
2023-04-12 16:07:12.396621,3.021,2.5
2023-04-12 16:07:13.142118,3.247,0.0
2023-04-12 16:07:13.907853,4.527,3.75
2023-04-12 16:07:14.672022,3.873,0.0
2023-04-12 16:07:15.435408,2.979,1.25
2023-04-12 16:07:16.205959,3.843,1.25
2023-04-12 16:07:16.969326,4.809,0.0
2023-04-12 16:07:17.729549,3.338,0.0
2023-04-12 16:07:18.507363,3.700,3.75
2023-04-12 16:07:19.264606,4.116,0.0
2023-04-12 16:07:20.045841,5.276,2.5
2023-04-12 16:07:20.803224,3.812,0.0
2023-04-12 16:07:21.578153,3.668,5.0
2023-04-12 16:07:22.363599,4.533,1.25
2023-04-12 16:07:23.146974,3.762,0.0
2023-04-12 16:07:23.954519,3.209,1.25
2023-04-12 16:07:24.712168,4.281,0.0
2023-04-12 16:07:25.495392,4.878,3.75
2023-04-12 16:07:26.258966,3.604,1.25
2023-04-12 16:07:27.024662,3.113,1.25
2023-04-12 16:07:27.783916,4.876,0.0
2023-04-12 16:07:28.558988,4.819,1.25
2023-04-12 16:07:29.337953,3.272,3.75
2023-04-12 16:07:30.126618,3.439,0.0
2023-04-12 16:07:30.873693,4.238,0.0
2023-04-12 16:07:31.614075,3.611,0.0
2023-04-12 16:07:32.399085,3.299,2.5
2023-04-12 16:07:33.160756,4.035,1.25
2023-04-12 16:07:33.932634,4.920,3.75
2023-04-12 16:07:34.692703,3.595,0.0
2023-04-12 16:07:35.454932,3.551,1.25
2023-04-12 16:07:36.222787,4.090,5.0
2023-04-12 16:07:36.977613,4.135,0.0
2023-04-12 16:07:37.715531,3.419,0.0
2023-04-12 16:07:38.489798,3.516,6.25
2023-04-12 16:07:39.246829,4.292,0.0
2023-04-12 16:07:40.021964,3.342,1.25
2023-04-12 16:07:40.784696,3.204,0.0
2023-04-12 16:07:41.551034,4.154,5.0
2023-04-12 16:07:42.332636,3.705,0.0
2023-04-12 16:07:43.109076,3.594,5.0
2023-04-12 16:07:43.887075,3.620,1.25
2023-04-12 16:07:44.635570,4.932,0.0
2023-04-12 16:07:45.448749,3.490,3.75
2023-04-12 16:07:46.216832,2.844,1.25
2023-04-12 16:07:46.996656,3.585,2.5
2023-04-12 16:07:47.744702,4.183,0.0
2023-04-12 16:07:48.516682,3.530,0.0
2023-04-12 16:07:49.265283,3.204,0.0
2023-04-12 16:07:50.047707,4.132,10.0
2023-04-12 16:07:50.806794,3.902,0.0
2023-04-12 16:07:51.565272,3.054,0.0
2023-04-12 16:07:52.346377,3.624,6.25
2023-04-12 16:07:53.091315,3.883,0.0
2023-04-12 16:07:53.866254,3.877,2.5
2023-04-12 16:07:54.616348,2.757,0.0
2023-04-12 16:07:55.361790,4.411,0.0
2023-04-12 16:07:56.103449,4.683,0.0
2023-04-12 16:07:56.868067,3.076,1.25
2023-04-12 16:07:57.619581,2.781,0.0
2023-04-12 16:07:58.367174,4.476,0.0
2023-04-12 16:07:59.153680,3.207,1.25
2023-04-12 16:07:59.933268,3.151,0.0
2023-04-12 16:08:00.705372,3.229,0.0
2023-04-12 16:08:01.474271,4.119,1.25
2023-04-12 16:08:02.218437,4.091,0.0
2023-04-12 16:08:02.991638,2.803,5.0
2023-04-12 16:08:03.799439,3.812,0.0
2023-04-12 16:08:04.544637,5.131,0.0
2023-04-12 16:08:05.317429,2.827,1.25
2023-04-12 16:08:06.081492,3.202,1.25
2023-04-12 16:08:06.832536,3.313,0.0
2023-04-12 16:08:07.571778,4.245,0.0
2023-04-12 16:08:08.336364,2.750,2.5
2023-04-12 16:08:09.078715,3.567,0.0
2023-04-12 16:08:09.821223,3.957,0.0
2023-04-12 16:08:10.579554,3.963,0.0
2023-04-12 16:08:11.347988,2.529,5.0
2023-04-12 16:08:12.085055,3.336,0.0
2023-04-12 16:08:12.831573,4.876,0.0
2023-04-12 16:08:13.601921,3.941,0.0
2023-04-12 16:08:14.386201,3.599,5.0
2023-04-12 16:08:15.144285,3.440,2.5
2023-04-12 16:08:15.919802,3.716,0.0
2023-04-12 16:08:16.665731,3.260,0.0
2023-04-12 16:08:17.442572,3.997,8.75
2023-04-12 16:08:18.193750,4.513,0.0
2023-04-12 16:08:18.975895,3.287,6.25
2023-04-12 16:08:19.723280,3.027,0.0
2023-04-12 16:08:20.497365,4.301,0.0
2023-04-12 16:08:21.287409,4.186,0.0
2023-04-12 16:08:22.060440,3.218,3.75
2023-04-12 16:08:22.854431,3.075,1.25
2023-04-12 16:08:23.605470,4.059,0.0
2023-04-12 16:08:24.343801,3.741,0.0
2023-04-12 16:08:25.090427,2.745,0.0
2023-04-12 16:08:25.839712,4.039,0.0
2023-04-12 16:08:26.592992,4.173,0.0
2023-04-12 16:08:27.349767,3.216,0.0
2023-04-12 16:08:28.089898,3.229,0.0
2023-04-12 16:08:28.842240,4.217,0.0
2023-04-12 16:08:29.594243,3.806,0.0
2023-04-12 16:08:30.371918,2.938,7.5
2023-04-12 16:08:31.115339,3.489,0.0
2023-04-12 16:08:31.905011,4.197,1.25
2023-04-12 16:08:32.658541,3.778,0.0
2023-04-12 16:08:33.429163,2.919,6.25
2023-04-12 16:08:34.176659,3.888,0.0
2023-04-12 16:08:34.943597,4.669,3.75
2023-04-12 16:08:35.694252,3.014,0.0
2023-04-12 16:08:36.441087,3.308,0.0
2023-04-12 16:08:37.209134,3.320,7.5
2023-04-12 16:08:37.954656,3.863,0.0
2023-04-12 16:08:38.722848,3.191,0.0
2023-04-12 16:08:39.484001,3.435,5.0
2023-04-12 16:08:40.227373,5.213,0.0
2023-04-12 16:08:41.024818,3.887,1.25
2023-04-12 16:08:41.782640,2.964,0.0
2023-04-12 16:08:42.555572,3.938,5.0
2023-04-12 16:08:43.315523,4.397,0.0
2023-04-12 16:08:44.083904,3.060,5.0
2023-04-12 16:08:44.826733,2.800,0.0
2023-04-12 16:08:45.584410,4.809,0.0
2023-04-12 16:08:46.360088,3.717,3.75
2023-04-12 16:08:47.117398,3.345,0.0
2023-04-12 16:08:47.903169,3.933,5.0
2023-04-12 16:08:48.646873,3.856,0.0
2023-04-12 16:08:49.394383,3.708,0.0
2023-04-12 16:08:50.163403,3.184,6.25
2023-04-12 16:08:50.918791,4.443,0.0
2023-04-12 16:08:51.686055,4.368,0.0
2023-04-12 16:08:52.460125,2.939,5.0
2023-04-12 16:08:53.234293,3.248,0.0
2023-04-12 16:08:54.001315,4.690,5.0
2023-04-12 16:08:54.775560,4.047,0.0
2023-04-12 16:08:55.533648,2.881,0.0
2023-04-12 16:08:56.296613,3.274,0.0
2023-04-12 16:08:57.075894,4.409,3.75
2023-04-12 16:08:57.833292,3.370,0.0
2023-04-12 16:08:58.607850,3.092,8.75
2023-04-12 16:08:59.376723,4.472,1.25
2023-04-12 16:09:00.119358,3.750,0.0
2023-04-12 16:09:00.905876,3.608,2.5
2023-04-12 16:09:01.653359,3.735,0.0
2023-04-12 16:09:02.419345,4.214,3.75
2023-04-12 16:09:03.183620,4.146,1.25
2023-04-12 16:09:03.971981,3.398,1.25
2023-04-12 16:09:04.720657,4.130,0.0
2023-04-12 16:09:05.499972,4.027,5.0
2023-04-12 16:09:06.251905,3.450,0.0
2023-04-12 16:09:07.019200,3.083,3.75
2023-04-12 16:09:07.767365,4.491,0.0
2023-04-12 16:09:08.513242,4.001,0.0
2023-04-12 16:09:09.290020,3.347,3.75
2023-04-12 16:09:10.057467,3.197,1.25
2023-04-12 16:09:10.813131,4.488,0.0
2023-04-12 16:09:11.617283,3.780,6.25
2023-04-12 16:09:12.389409,3.115,1.25
2023-04-12 16:09:13.148755,3.545,1.25
2023-04-12 16:09:13.901543,4.541,0.0
2023-04-12 16:09:14.640229,3.749,0.0
2023-04-12 16:09:15.416070,3.843,5.0
2023-04-12 16:09:16.196335,4.631,0.0
2023-04-12 16:09:16.980219,4.736,2.5
2023-04-12 16:09:17.750649,3.518,0.0
2023-04-12 16:09:18.535913,3.830,0.0
2023-04-12 16:09:19.289178,4.423,0.0
2023-04-12 16:09:20.083271,3.990,2.5
2023-04-12 16:09:20.841261,3.386,0.0
2023-04-12 16:09:21.608594,4.488,0.0
2023-04-12 16:09:22.399996,4.074,5.0
2023-04-12 16:09:23.268643,6.164,0.0
2023-04-12 16:09:24.174502,4.192,0.0
2023-04-12 16:09:24.932253,4.960,0.0
2023-04-12 16:09:25.694615,3.318,0.0
2023-04-12 16:09:26.484813,3.604,2.5
2023-04-12 16:09:27.237002,3.415,0.0
2023-04-12 16:09:28.010377,3.951,1.25
2023-04-12 16:09:28.754126,2.876,0.0
2023-04-12 16:09:29.509525,3.560,0.0
2023-04-12 16:09:30.290990,3.597,5.0
2023-04-12 16:09:31.038813,3.977,0.0
2023-04-12 16:09:31.792678,3.130,0.0
2023-04-12 16:09:32.594100,3.605,2.5
2023-04-12 16:09:33.346555,4.716,0.0
2023-04-12 16:09:34.118175,3.039,3.75
2023-04-12 16:09:34.867595,3.177,0.0
2023-04-12 16:09:35.628578,4.198,0.0
2023-04-12 16:09:36.412435,3.855,5.0
2023-04-12 16:09:37.175327,3.345,0.0
2023-04-12 16:09:37.981704,3.590,2.5
2023-04-12 16:09:38.743007,4.580,0.0
2023-04-12 16:09:39.529701,3.702,2.5
2023-04-12 16:09:40.295549,3.016,0.0
2023-04-12 16:09:41.048141,4.488,0.0
2023-04-12 16:09:41.803970,3.674,0.0
2023-04-12 16:09:42.564052,3.459,0.0
2023-04-12 16:09:43.347913,2.855,2.5
2023-04-12 16:09:44.109225,4.790,0.0
2023-04-12 16:09:44.912006,5.118,2.5
2023-04-12 16:09:45.654572,2.833,0.0
2023-04-12 16:09:46.410263,3.621,0.0
2023-04-12 16:09:47.200570,4.074,3.75
2023-04-12 16:09:47.998200,3.071,0.0
2023-04-12 16:09:48.754675,3.194,0.0
2023-04-12 16:09:49.536552,3.541,3.75
2023-04-12 16:09:50.301387,4.361,0.0
2023-04-12 16:09:51.112245,3.745,7.5
2023-04-12 16:09:51.861969,3.099,0.0
2023-04-12 16:09:52.618579,4.103,0.0
2023-04-12 16:09:53.413165,3.358,1.25
2023-04-12 16:09:54.167063,2.959,0.0
2023-04-12 16:09:54.950280,4.258,2.5
2023-04-12 16:09:55.708312,4.244,0.0
2023-04-12 16:09:56.452597,3.156,0.0
2023-04-12 16:09:57.237527,3.368,6.25
2023-04-12 16:09:58.007182,4.632,0.0
2023-04-12 16:09:58.758311,3.803,0.0
2023-04-12 16:09:59.540909,3.188,3.75
2023-04-12 16:10:00.288578,3.637,0.0
2023-04-12 16:10:01.058715,4.545,1.25
2023-04-12 16:10:01.814609,3.200,0.0
2023-04-12 16:10:02.595188,2.916,1.25
2023-04-12 16:10:03.358697,3.570,6.25
2023-04-12 16:10:04.114306,4.259,0.0
2023-04-12 16:10:04.874436,3.205,0.0
2023-04-12 16:10:05.654588,3.307,0.0
2023-04-12 16:10:06.421606,3.703,5.0
2023-04-12 16:10:07.198759,4.247,0.0
2023-04-12 16:10:07.944397,3.677,0.0
2023-04-12 16:10:08.707774,4.342,0.0
2023-04-12 16:10:09.486548,4.319,2.5
2023-04-12 16:10:10.252851,3.426,0.0
2023-04-12 16:10:11.009038,3.545,0.0
2023-04-12 16:10:11.756650,4.999,0.0
2023-04-12 16:10:12.523451,3.984,7.5
2023-04-12 16:10:13.312234,3.341,1.25
2023-04-12 16:10:14.102096,3.803,1.25
2023-04-12 16:10:14.910045,5.063,1.25
2023-04-12 16:10:15.681561,4.000,0.0
2023-04-12 16:10:16.484468,2.944,0.0
2023-04-12 16:10:17.280388,3.752,1.25
2023-04-12 16:10:18.035317,4.114,0.0
2023-04-12 16:10:18.822399,2.732,0.0
2023-04-12 16:10:19.619167,3.318,0.0
2023-04-12 16:10:20.377717,5.703,0.0
2023-04-12 16:10:21.220612,7.453,0.0
2023-04-12 16:10:22.153512,13.343,0.0
2023-04-12 16:10:23.313673,33.311,0.0
2023-04-12 16:10:24.124863,6.832,0.0
2023-04-12 16:10:24.992413,5.850,0.0
2023-04-12 16:10:25.877258,9.316,0.0
2023-04-12 16:10:26.781623,6.035,0.0
2023-04-12 16:10:27.647343,6.118,0.0
2023-04-12 16:10:28.469770,5.514,0.0
2023-04-12 16:10:29.448491,18.691,0.0
2023-04-12 16:10:30.361224,6.825,0.0
2023-04-12 16:10:31.156653,7.516,0.0
2023-04-12 16:10:31.980406,7.872,0.0
2023-04-12 16:10:32.782576,6.171,0.0
2023-04-12 16:10:33.686520,6.798,0.0
2023-04-12 16:10:34.575130,8.497,1.25
2023-04-12 16:10:35.670594,7.731,0.0
2023-04-12 16:10:36.441162,5.165,0.0
2023-04-12 16:10:37.213545,4.165,3.75
2023-04-12 16:10:37.991614,3.071,0.0
2023-04-12 16:10:38.736703,2.976,0.0
2023-04-12 16:10:39.515191,3.793,3.75
2023-04-12 16:10:40.286412,3.896,0.0
2023-04-12 16:10:41.052217,3.059,0.0
2023-04-12 16:10:41.802300,3.609,0.0
2023-04-12 16:10:42.597871,4.414,13.75
2023-04-12 16:10:43.374762,5.090,0.0
2023-04-12 16:10:44.283681,9.677,0.0
2023-04-12 16:10:45.264171,4.980,0.0
2023-04-12 16:10:46.043507,4.763,3.75
2023-04-12 16:10:46.796975,3.541,0.0
2023-04-12 16:10:47.601275,5.350,1.25
2023-04-12 16:10:48.401140,3.994,0.0
2023-04-12 16:10:49.201124,3.644,2.5
2023-04-12 16:10:50.002162,2.946,0.0
2023-04-12 16:10:50.772813,4.993,0.0
2023-04-12 16:10:51.548885,4.873,6.25
2023-04-12 16:10:52.330618,3.612,2.5
2023-04-12 16:10:53.123659,2.995,1.25
2023-04-12 16:10:53.896893,3.812,0.0
2023-04-12 16:10:54.656948,4.097,0.0
2023-04-12 16:10:55.431532,2.775,3.75
2023-04-12 16:10:56.192310,4.025,0.0
2023-04-12 16:10:56.973457,4.298,1.25
2023-04-12 16:10:57.772336,2.805,0.0
2023-04-12 16:10:58.536541,3.397,0.0
2023-04-12 16:10:59.342702,3.520,5.0
2023-04-12 16:11:00.104552,3.637,0.0
2023-04-12 16:11:00.887935,3.321,1.25
2023-04-12 16:11:01.630306,3.360,0.0
2023-04-12 16:11:02.384531,4.307,0.0
2023-04-12 16:11:03.194521,2.880,1.25
2023-04-12 16:11:03.952683,3.150,0.0
2023-04-12 16:11:04.748665,3.528,0.0
2023-04-12 16:11:05.530589,3.573,2.5
2023-04-12 16:11:06.298530,2.766,0.0
2023-04-12 16:11:07.081490,3.413,5.0
2023-04-12 16:11:07.853558,4.544,0.0
2023-04-12 16:11:08.617368,2.848,0.0
2023-04-12 16:11:09.400860,3.123,6.25
2023-04-12 16:11:10.168104,4.737,0.0
2023-04-12 16:11:10.962676,4.039,0.0
2023-04-12 16:11:11.724900,3.274,0.0
