time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:05:39.107293,36,41,1440791,1438908,202281,200357,1254535,1031296
2023-04-12 16:05:40.719669,36,41,1440994,1439099,202383,200459,1254683,1031421
2023-04-12 16:05:42.914638,36,41,1441435,1439553,202626,200726,1254968,1031671
2023-04-12 16:05:43.742294,36,41,1441762,1439729,202792,200812,1255172,1031780
2023-04-12 16:05:45.710207,36,41,1442037,1439978,202930,200941,1255366,1031934
2023-04-12 16:05:47.016172,36,41,1442442,1440316,203135,201130,1255629,1032129
2023-04-12 16:05:48.044499,36,41,1442625,1440483,203230,201212,1255765,1032236
2023-04-12 16:05:48.907946,36,41,1442828,1440642,203330,201298,1255908,1032343
2023-04-12 16:05:49.728727,36,41,1442996,1440775,203411,201368,1256036,1032439
2023-04-12 16:05:51.194520,36,41,1443274,1441035,203551,201510,1256229,1032599
2023-04-12 16:05:51.982161,37,41,1443466,1441171,203646,201578,1256359,1032693
2023-04-12 16:05:52.925144,37,41,1443639,1441320,203735,201661,1256488,1032797
2023-04-12 16:05:53.949583,37,41,1443835,1441500,203832,201755,1256629,1032918
2023-04-12 16:05:54.897938,37,41,1444059,1441681,203944,201846,1256790,1033031
2023-04-12 16:05:55.889431,37,41,1444256,1441829,204042,201926,1256932,1033132
2023-04-12 16:05:57.032894,37,41,1444460,1442035,204149,202036,1257083,1033265
2023-04-12 16:05:57.856722,37,41,1444676,1442183,204255,202117,1257227,1033366
2023-04-12 16:05:58.911037,37,41,1444857,1442350,204343,202212,1257362,1033486
2023-04-12 16:05:59.908058,37,41,1445067,1442519,204452,202307,1257522,1033605
2023-04-12 16:06:00.784025,37,41,1445271,1442676,204554,202388,1257661,1033704
2023-04-12 16:06:02.738375,37,41,1445542,1442924,204687,202523,1257853,1033868
2023-04-12 16:06:04.772477,37,41,1445951,1443285,204898,202741,1258123,1034072
2023-04-12 16:06:06.112015,37,41,1446368,1443614,205129,202922,1258393,1034267
2023-04-12 16:06:07.045250,37,41,1446558,1443774,205222,202999,1258532,1034377
2023-04-12 16:06:08.761609,37,41,1446738,1443974,205316,203133,1258677,1034512
2023-04-12 16:06:10.770613,37,41,1447182,1444329,205562,203324,1258964,1034711
2023-04-12 16:06:12.122496,37,41,1447599,1444672,205779,203516,1259225,1034906
2023-04-12 16:06:13.123672,37,41,1447777,1444821,205870,203599,1259362,1035016
2023-04-12 16:06:14.126694,37,41,1447982,1444999,205972,203696,1259513,1035137
2023-04-12 16:06:14.972806,37,41,1448187,1445145,206075,203767,1259659,1035237
2023-04-12 16:06:15.986096,37,41,1448373,1445312,206165,203863,1259794,1035349
2023-04-12 16:06:16.866293,37,41,1448574,1445476,206269,203947,1259941,1035453
2023-04-12 16:06:18.725365,37,41,1448852,1445707,206405,204075,1260132,1035608
2023-04-12 16:06:20.084593,37,41,1449241,1446055,206600,204252,1260387,1035803
2023-04-12 16:06:20.942477,37,41,1449420,1446199,206692,204330,1260525,1035906
2023-04-12 16:06:21.953696,37,41,1449606,1446358,206782,204414,1260662,1036019
2023-04-12 16:06:22.804180,37,41,1449810,1446506,206881,204494,1260807,1036124
2023-04-12 16:06:24.764691,37,41,1450089,1446769,207027,204640,1261000,1036284
2023-04-12 16:06:26.133016,37,41,1450488,1447113,207219,204819,1261262,1036479
2023-04-12 16:06:27.104542,37,41,1450672,1447267,207314,204895,1261391,1036584
2023-04-12 16:06:28.078526,37,41,1450884,1447444,207418,204988,1261546,1036691
2023-04-12 16:06:28.882247,37,41,1451071,1447585,207506,205061,1261682,1036798
2023-04-12 16:06:29.951204,37,41,1451250,1447736,207593,205145,1261814,1036906
2023-04-12 16:06:30.876399,37,41,1451470,1447917,207724,205257,1261969,1037018
2023-04-12 16:06:31.817307,37,41,1451672,1448077,207821,205343,1262112,1037126
2023-04-12 16:06:33.810141,37,41,1451952,1448344,207964,205484,1262314,1037331
2023-04-12 16:06:35.802508,37,41,1452356,1448685,208167,205669,1262580,1037498
2023-04-12 16:06:37.147133,37,41,1452762,1449033,208377,205855,1262846,1037699
2023-04-12 16:06:38.712347,37,41,1452964,1449206,208479,205947,1262987,1037808
2023-04-12 16:06:40.093089,37,41,1453374,1449542,208683,206126,1263257,1038013
2023-04-12 16:06:41.059068,37,41,1453546,1449709,208771,206217,1263388,1038127
2023-04-12 16:06:42.006643,37,41,1453760,1449876,208885,206304,1263545,1038235
2023-04-12 16:06:42.886640,37,41,1453950,1450011,208971,206377,1263675,1038345
2023-04-12 16:06:43.890956,37,41,1454137,1450177,209067,206467,1263823,1038455
2023-04-12 16:06:44.876184,37,41,1454345,1450342,209168,206558,1263968,1038563
2023-04-12 16:06:45.786379,37,41,1454535,1450517,209272,206648,1264115,1038676
2023-04-12 16:06:47.759317,37,41,1454827,1450788,209414,206793,1264309,1038843
2023-04-12 16:06:49.726397,37,41,1455233,1451124,209616,206981,1264568,1039046
2023-04-12 16:06:51.032591,37,41,1455643,1451443,209818,207152,1264838,1039239
2023-04-12 16:06:52.048729,37,41,1455804,1451606,209904,207234,1264968,1039352
2023-04-12 16:06:53.043867,36,41,1456027,1451795,210015,207337,1265124,1039471
2023-04-12 16:06:53.961877,36,41,1456221,1451948,210111,207422,1265271,1039579
2023-04-12 16:06:54.956111,36,41,1456415,1452103,210204,207507,1265410,1039689
2023-04-12 16:06:55.863107,36,41,1456605,1452260,210301,207592,1265547,1039798
2023-04-12 16:06:56.824139,36,41,1456800,1452428,210402,207686,1265689,1039908
2023-04-12 16:06:58.817188,36,41,1457075,1452695,210560,207888,1265888,1040109
2023-04-12 16:07:00.220084,36,41,1457458,1453007,210779,208028,1266156,1040265
2023-04-12 16:07:01.206382,36,41,1457655,1453179,210870,208120,1266288,1040384
2023-04-12 16:07:02.092738,36,41,1457861,1453336,210975,208199,1266436,1040491
2023-04-12 16:07:03.139525,36,41,1458039,1453501,211064,208294,1266568,1040601
2023-04-12 16:07:04.211830,36,41,1458268,1453695,211178,208397,1266724,1040725
2023-04-12 16:07:05.059116,36,41,1458473,1453851,211283,208480,1266874,1040830
2023-04-12 16:07:06.026315,36,41,1458647,1454002,211370,208563,1267010,1040942
2023-04-12 16:07:06.978013,36,41,1458840,1454170,211463,208647,1267154,1041052
2023-04-12 16:07:07.800439,36,41,1459036,1454309,211562,208729,1267298,1041149
2023-04-12 16:07:09.736156,36,41,1459306,1454571,211700,208866,1267491,1041310
2023-04-12 16:07:11.079220,36,41,1459704,1454895,211903,209046,1267746,1041504
2023-04-12 16:07:12.053269,36,41,1459888,1455060,211994,209129,1267889,1041610
2023-04-12 16:07:12.884148,36,41,1460088,1455209,212093,209209,1268030,1041714
2023-04-12 16:07:13.735160,36,41,1460253,1455341,212177,209281,1268155,1041807
2023-04-12 16:07:15.803258,36,41,1460556,1455631,212332,209436,1268362,1041977
2023-04-12 16:07:17.780429,36,41,1460969,1455991,212541,209630,1268634,1042175
2023-04-12 16:07:19.162884,36,41,1461376,1456319,212740,209807,1268898,1042383
2023-04-12 16:07:20.710961,36,41,1461554,1456493,212833,209901,1269041,1042497
2023-04-12 16:07:22.114759,36,41,1461974,1456838,213045,210092,1269293,1042697
2023-04-12 16:07:23.748577,36,41,1462164,1457036,213149,210196,1269450,1042817
2023-04-12 16:07:25.098144,36,41,1462591,1457367,213353,210376,1269717,1043022
2023-04-12 16:07:26.706700,36,41,1462783,1457550,213461,210475,1269870,1043144
2023-04-12 16:07:28.034376,36,41,1463207,1457888,213667,210659,1270133,1043329
2023-04-12 16:07:29.052405,36,41,1463391,1458046,213769,210754,1270276,1043449
2023-04-12 16:07:29.888219,36,41,1463586,1458194,213861,210834,1270407,1043550
2023-04-12 16:07:30.729291,36,41,1463760,1458331,213949,210902,1270541,1043649
2023-04-12 16:07:32.176552,36,41,1464033,1458593,214082,211037,1270730,1043807
2023-04-12 16:07:33.094423,36,41,1464238,1458747,214181,211119,1270873,1043911
2023-04-12 16:07:34.132959,36,41,1464437,1458934,214281,211213,1271019,1044026
2023-04-12 16:07:35.092770,36,41,1464636,1459092,214377,211301,1271159,1044135
2023-04-12 16:07:35.928379,36,41,1464834,1459231,214499,211399,1271304,1044227
2023-04-12 16:07:36.970433,36,41,1465018,1459397,214592,211490,1271437,1044345
2023-04-12 16:07:37.909836,36,41,1465225,1459578,214702,211586,1271595,1044459
2023-04-12 16:07:38.791426,36,41,1465424,1459724,214798,211666,1271734,1044559
2023-04-12 16:07:40.774839,36,41,1465697,1459992,214934,211806,1271931,1044726
2023-04-12 16:07:42.796914,36,41,1466098,1460332,215146,212013,1272187,1044932
2023-04-12 16:07:44.123372,36,41,1466517,1460661,215372,212192,1272459,1045120
2023-04-12 16:07:45.098731,36,41,1466694,1460819,215460,212277,1272590,1045229
2023-04-12 16:07:46.079442,36,41,1466901,1460989,215565,212366,1272736,1045340
2023-04-12 16:07:46.877911,36,41,1467088,1461134,215657,212440,1272870,1045439
2023-04-12 16:07:47.877204,36,41,1467268,1461282,215747,212531,1273004,1045549
2023-04-12 16:07:48.901648,36,41,1467483,1461479,215857,212627,1273157,1045660
2023-04-12 16:07:49.801196,36,41,1467692,1461633,215956,212711,1273301,1045767
2023-04-12 16:07:51.815327,36,41,1467979,1461903,216106,212857,1273509,1045936
2023-04-12 16:07:53.161534,36,41,1468380,1462240,216302,213039,1273766,1046129
2023-04-12 16:07:54.188341,36,41,1468553,1462399,216390,213129,1273908,1046245
2023-04-12 16:07:55.075471,36,41,1468777,1462562,216503,213214,1274054,1046349
2023-04-12 16:07:55.991880,36,41,1468953,1462727,216589,213296,1274187,1046460
2023-04-12 16:07:56.997936,36,41,1469152,1462885,216685,213387,1274327,1046572
2023-04-12 16:07:57.863149,36,41,1469352,1463034,216787,213469,1274468,1046669
2023-04-12 16:07:59.866210,36,41,1469629,1463300,216928,213616,1274661,1046869
2023-04-12 16:08:01.753031,36,41,1470037,1463646,217132,213797,1274920,1047032
2023-04-12 16:08:03.177764,36,41,1470421,1463980,217328,213986,1275177,1047234
2023-04-12 16:08:04.007757,36,41,1470608,1464115,217423,214062,1275312,1047332
2023-04-12 16:08:05.056302,36,41,1470789,1464286,217515,214149,1275449,1047446
2023-04-12 16:08:05.939384,36,41,1471001,1464449,217623,214238,1275601,1047556
2023-04-12 16:08:06.787735,36,41,1471177,1464591,217707,214316,1275736,1047656
2023-04-12 16:08:08.814190,36,41,1471453,1464852,217852,214461,1275927,1047859
2023-04-12 16:08:10.737837,36,41,1471867,1465206,218060,214643,1276192,1048018
2023-04-12 16:08:12.050851,36,41,1472272,1465532,218259,214811,1276447,1048210
2023-04-12 16:08:13.068139,36,41,1472444,1465693,218345,214902,1276574,1048328
2023-04-12 16:08:14.080564,36,41,1472656,1465872,218458,215001,1276735,1048448
2023-04-12 16:08:14.897938,36,41,1472850,1466012,218555,215072,1276876,1048544
2023-04-12 16:08:15.848993,36,41,1473027,1466166,218641,215154,1277003,1048650
2023-04-12 16:08:17.728267,36,41,1473328,1466421,218793,215291,1277205,1048807
2023-04-12 16:08:19.814291,36,41,1473722,1466783,218992,215535,1277464,1049055
2023-04-12 16:08:21.794451,36,41,1474142,1467117,219214,215678,1277727,1049217
2023-04-12 16:08:23.129902,36,41,1474550,1467467,219423,215873,1277997,1049413
2023-04-12 16:08:24.089433,36,41,1474732,1467609,219520,215954,1278126,1049515
2023-04-12 16:08:25.130139,36,41,1474927,1467786,219617,216044,1278269,1049633
2023-04-12 16:08:25.986027,36,41,1475145,1467953,219722,216124,1278415,1049736
2023-04-12 16:08:26.983879,36,41,1475315,1468107,219810,216209,1278543,1049848
2023-04-12 16:08:27.979058,36,41,1475520,1468271,219908,216305,1278690,1049967
2023-04-12 16:08:28.839373,36,41,1475731,1468430,220014,216384,1278838,1050075
2023-04-12 16:08:30.836502,36,41,1476013,1468697,220153,216528,1279036,1050280
2023-04-12 16:08:32.765329,36,41,1476408,1469039,220358,216709,1279294,1050437
2023-04-12 16:08:34.141156,36,41,1476817,1469376,220555,216894,1279554,1050638
2023-04-12 16:08:34.986333,36,41,1476997,1469508,220645,216970,1279686,1050738
2023-04-12 16:08:36.024197,36,41,1477177,1469660,220737,217047,1279821,1050842
2023-04-12 16:08:36.874547,36,41,1477397,1469837,220841,217141,1279969,1050956
2023-04-12 16:08:37.724172,36,41,1477572,1469968,220931,217216,1280100,1051057
2023-04-12 16:08:39.200965,36,41,1477842,1470225,221074,217359,1280292,1051220
2023-04-12 16:08:40.128526,36,41,1478049,1470384,221175,217439,1280432,1051322
2023-04-12 16:08:41.742256,36,41,1478230,1470560,221270,217550,1280570,1051454
2023-04-12 16:08:43.138519,36,41,1478661,1470913,221500,217741,1280852,1051647
2023-04-12 16:08:44.197892,36,41,1478859,1471082,221599,217837,1280999,1051767
2023-04-12 16:08:45.096304,36,41,1479071,1471243,221704,217919,1281144,1051873
2023-04-12 16:08:46.019072,36,41,1479258,1471395,221796,218005,1281278,1051982
2023-04-12 16:08:47.086102,36,41,1479449,1471569,221896,218099,1281414,1052096
2023-04-12 16:08:47.940679,36,41,1479644,1471724,221994,218180,1281556,1052197
2023-04-12 16:08:48.782194,36,41,1479833,1471863,222084,218252,1281691,1052293
2023-04-12 16:08:50.788250,36,41,1480117,1472138,222228,218403,1281882,1052465
2023-04-12 16:08:52.830757,36,41,1480537,1472493,222437,218598,1282155,1052670
2023-04-12 16:08:54.710375,36,41,1480951,1472843,222645,218780,1282420,1052868
2023-04-12 16:08:56.092367,36,41,1481341,1473165,222842,218955,1282671,1053064
2023-04-12 16:08:56.944751,36,41,1481522,1473310,222932,219027,1282804,1053168
2023-04-12 16:08:57.976419,36,41,1481711,1473469,223018,219124,1282937,1053282
2023-04-12 16:08:58.821521,36,41,1481905,1473632,223120,219205,1283079,1053384
2023-04-12 16:09:00.753448,36,41,1482190,1473870,223261,219331,1283270,1053539
2023-04-12 16:09:02.107398,36,41,1482586,1474209,223461,219513,1283524,1053741
2023-04-12 16:09:03.047965,36,41,1482766,1474356,223548,219588,1283654,1053846
2023-04-12 16:09:04.086486,36,41,1482967,1474537,223650,219680,1283802,1053961
2023-04-12 16:09:04.960389,36,41,1483176,1474692,223748,219770,1283946,1054067
2023-04-12 16:09:05.968943,36,41,1483356,1474853,223846,219855,1284081,1054175
2023-04-12 16:09:06.961783,36,41,1483565,1475025,223952,219944,1284227,1054297
2023-04-12 16:09:07.826484,36,41,1483773,1475186,224051,220029,1284380,1054405
2023-04-12 16:09:09.782005,36,41,1484044,1475441,224189,220169,1284567,1054562
2023-04-12 16:09:11.123915,36,41,1484449,1475781,224388,220349,1284832,1054754
2023-04-12 16:09:12.750424,36,41,1484636,1475951,224491,220462,1284973,1054879
2023-04-12 16:09:14.153146,36,41,1485052,1476288,224710,220635,1285240,1055064
2023-04-12 16:09:15.787393,36,41,1485276,1476489,224822,220748,1285397,1055196
2023-04-12 16:09:17.762910,36,41,1485684,1476841,225035,220938,1285666,1055408
2023-04-12 16:09:19.160794,36,41,1486105,1477189,225248,221123,1285926,1055603
2023-04-12 16:09:20.748699,36,41,1486282,1477357,225345,221220,1286066,1055727
2023-04-12 16:09:22.135009,36,41,1486696,1477703,225556,221411,1286329,1055933
2023-04-12 16:09:23.353165,36,41,1486878,1477860,225644,221505,1286462,1056047
2023-04-12 16:09:24.751968,36,41,1487101,1478068,225774,221611,1286594,1056159
2023-04-12 16:09:26.784030,36,41,1487492,1478411,225968,221800,1286841,1056364
2023-04-12 16:09:28.176767,36,41,1487894,1478749,226173,221981,1287091,1056555
2023-04-12 16:09:29.741295,36,41,1488110,1478936,226278,222070,1287238,1056676
2023-04-12 16:09:31.748848,36,41,1488519,1479285,226489,222265,1287499,1056880
2023-04-12 16:09:33.151775,36,41,1488935,1479637,226695,222459,1287748,1057082
2023-04-12 16:09:34.183168,36,41,1489122,1479802,226797,222547,1287895,1057195
2023-04-12 16:09:35.146358,36,41,1489330,1479962,226898,222635,1288041,1057312
2023-04-12 16:09:35.998337,36,41,1489520,1480121,226993,222713,1288178,1057411
2023-04-12 16:09:37.064428,36,41,1489702,1480286,227082,222796,1288311,1057529
2023-04-12 16:09:37.961176,36,41,1489917,1480447,227186,222887,1288461,1057639
2023-04-12 16:09:38.967670,36,41,1490106,1480619,227288,222977,1288594,1057757
2023-04-12 16:09:40.026781,36,41,1490299,1480780,227384,223059,1288728,1057864
2023-04-12 16:09:40.948916,36,41,1490518,1480953,227513,223161,1288875,1057974
2023-04-12 16:09:41.922831,36,41,1490734,1481125,227610,223252,1289017,1058082
2023-04-12 16:09:42.966822,36,41,1490925,1481289,227713,223344,1289158,1058198
2023-04-12 16:09:43.781586,36,41,1491128,1481439,227815,223422,1289293,1058296
2023-04-12 16:09:45.768964,36,41,1491399,1481685,227956,223562,1289491,1058464
2023-04-12 16:09:47.120781,36,41,1491798,1482033,228154,223739,1289739,1058648
2023-04-12 16:09:48.145990,36,41,1491993,1482196,228253,223831,1289878,1058766
2023-04-12 16:09:49.048429,36,41,1492201,1482360,228358,223914,1290025,1058870
2023-04-12 16:09:49.904401,36,41,1492381,1482508,228449,223994,1290155,1058974
2023-04-12 16:09:50.836489,36,41,1492551,1482660,228534,224074,1290286,1059079
2023-04-12 16:09:52.135543,36,41,1492843,1482900,228670,224198,1290483,1059226
2023-04-12 16:09:53.011441,36,41,1493025,1483052,228763,224276,1290616,1059331
2023-04-12 16:09:53.974915,36,41,1493196,1483207,228852,224357,1290749,1059434
2023-04-12 16:09:54.798387,36,41,1493399,1483352,228947,224427,1290885,1059534
2023-04-12 16:09:56.833729,36,41,1493670,1483609,229076,224560,1291073,1059692
2023-04-12 16:09:58.167526,36,41,1494085,1483960,229281,224745,1291330,1059890
2023-04-12 16:09:59.177617,36,41,1494273,1484126,229376,224833,1291468,1060009
2023-04-12 16:10:00.095374,36,41,1494470,1484294,229470,224908,1291617,1060116
2023-04-12 16:10:00.929471,36,41,1494656,1484433,229554,224981,1291745,1060216
2023-04-12 16:10:01.857638,36,41,1494825,1484591,229639,225066,1291872,1060321
2023-04-12 16:10:03.162216,36,41,1495121,1484834,229783,225188,1292062,1060467
2023-04-12 16:10:03.973784,36,41,1495280,1484967,229867,225256,1292188,1060564
2023-04-12 16:10:05.037316,36,41,1495458,1485117,229959,225336,1292325,1060678
2023-04-12 16:10:05.866446,36,41,1495664,1485269,230080,225444,1292471,1060777
2023-04-12 16:10:07.826023,36,41,1495939,1485520,230218,225579,1292665,1060936
2023-04-12 16:10:09.139556,36,41,1496329,1485861,230425,225763,1292916,1061123
2023-04-12 16:10:10.088965,36,41,1496504,1485999,230508,225839,1293045,1061227
2023-04-12 16:10:11.091007,36,41,1496705,1486181,230610,225930,1293198,1061345
2023-04-12 16:10:11.919841,36,41,1496906,1486330,230707,226009,1293330,1061446
2023-04-12 16:10:12.881560,36,41,1497075,1486473,230792,226086,1293456,1061551
2023-04-12 16:10:14.038342,36,41,1497305,1486677,230909,226207,1293620,1061684
2023-04-12 16:10:14.966761,36,41,1497525,1486849,231018,226294,1293776,1061791
2023-04-12 16:10:16.724311,36,41,1497736,1487065,231126,226413,1293931,1061929
2023-04-12 16:10:18.944405,36,41,1498190,1487529,231369,226681,1294215,1062187
2023-04-12 16:10:19.892362,36,41,1498528,1487715,231537,226774,1294427,1062304
2023-04-12 16:10:21.062393,36,41,1498754,1487915,231646,226882,1294575,1062425
2023-04-12 16:10:23.923702,36,41,1498966,1488273,231762,227070,1294722,1062597
2023-04-12 16:10:26.042184,36,41,1499610,1488814,232094,227385,1295040,1062846
2023-04-12 16:10:28.146340,36,41,1500059,1489226,232334,227600,1295281,1063020
2023-04-12 16:10:29.303719,36,41,1500483,1489467,232548,227733,1295485,1063121
2023-04-12 16:10:32.031876,36,41,1500844,1489877,232728,227945,1295659,1063341
2023-04-12 16:10:34.214705,36,41,1501297,1490377,232960,228215,1295925,1063547
