time_stamp,delay,loss
2023-04-12 15:12:04.201934,3.904,0.0
2023-04-12 15:12:04.947959,4.494,0.0
2023-04-12 15:12:05.698176,5.042,0.0
2023-04-12 15:12:06.452740,4.657,0.0
2023-04-12 15:12:07.218686,5.329,0.0
2023-04-12 15:12:07.976257,4.303,0.0
2023-04-12 15:12:08.741325,5.715,0.0
2023-04-12 15:12:09.504862,3.807,0.0
2023-04-12 15:12:10.257837,4.509,0.0
2023-04-12 15:12:11.000506,4.572,0.0
2023-04-12 15:12:11.767736,4.934,0.0
2023-04-12 15:12:12.534490,4.607,0.0
2023-04-12 15:12:13.301343,3.631,0.0
2023-04-12 15:12:14.066723,4.296,0.0
2023-04-12 15:12:14.823153,4.666,0.0
2023-04-12 15:12:15.567931,4.482,0.0
2023-04-12 15:12:16.319492,3.933,0.0
2023-04-12 15:12:17.123871,3.950,0.0
2023-04-12 15:12:17.892581,5.308,0.0
2023-04-12 15:12:18.645990,5.041,0.0
2023-04-12 15:12:19.433346,3.739,0.0
2023-04-12 15:12:20.191340,5.605,0.0
2023-04-12 15:12:20.954012,6.229,0.0
2023-04-12 15:12:21.713147,4.724,0.0
2023-04-12 15:12:22.469551,4.116,0.0
2023-04-12 15:12:23.239720,6.658,0.0
2023-04-12 15:12:23.991431,4.426,0.0
2023-04-12 15:12:24.744130,4.036,0.0
2023-04-12 15:12:25.507984,4.422,0.0
2023-04-12 15:12:26.263260,4.745,0.0
2023-04-12 15:12:27.041968,4.898,0.0
2023-04-12 15:12:27.786630,3.592,0.0
2023-04-12 15:12:28.534664,4.090,0.0
2023-04-12 15:12:29.290583,5.390,0.0
2023-04-12 15:12:30.036760,4.555,0.0
2023-04-12 15:12:30.781748,3.634,0.0
2023-04-12 15:12:31.527149,4.704,0.0
2023-04-12 15:12:32.271786,4.804,0.0
2023-04-12 15:12:33.019704,3.406,0.0
2023-04-12 15:12:33.765784,3.566,0.0
2023-04-12 15:12:34.534761,4.859,0.0
2023-04-12 15:12:35.294968,4.252,0.0
2023-04-12 15:12:36.047451,3.845,0.0
2023-04-12 15:12:36.797551,4.438,0.0
2023-04-12 15:12:37.543989,4.829,0.0
2023-04-12 15:12:38.289899,4.099,0.0
2023-04-12 15:12:39.046724,3.742,0.0
2023-04-12 15:12:39.812767,4.070,0.0
2023-04-12 15:12:40.577286,5.411,0.0
2023-04-12 15:12:41.341958,3.422,0.0
2023-04-12 15:12:42.106619,4.186,0.0
2023-04-12 15:12:42.881682,4.736,0.0
2023-04-12 15:12:43.627743,4.689,0.0
2023-04-12 15:12:44.396537,3.224,0.0
2023-04-12 15:12:45.161796,4.532,0.0
2023-04-12 15:12:45.919038,4.621,0.0
2023-04-12 15:12:46.670056,5.195,0.0
2023-04-12 15:12:47.418494,4.373,0.0
2023-04-12 15:12:48.179679,4.287,0.0
2023-04-12 15:12:48.946934,4.702,0.0
2023-04-12 15:12:49.719092,4.978,0.0
2023-04-12 15:12:50.461365,3.947,0.0
2023-04-12 15:12:51.232798,4.605,0.0
2023-04-12 15:12:51.991895,5.213,0.0
2023-04-12 15:12:52.742864,3.680,0.0
2023-04-12 15:12:53.496215,4.331,0.0
2023-04-12 15:12:54.279119,4.663,0.0
2023-04-12 15:12:55.042352,5.266,0.0
2023-04-12 15:12:55.808277,3.906,0.0
2023-04-12 15:12:56.559434,4.224,0.0
2023-04-12 15:12:57.317320,5.046,0.0
2023-04-12 15:12:58.063613,4.357,0.0
2023-04-12 15:12:58.819072,3.580,0.0
2023-04-12 15:12:59.561887,4.091,0.0
2023-04-12 15:13:00.305872,4.578,0.0
2023-04-12 15:13:01.053319,3.747,0.0
2023-04-12 15:13:01.817497,3.250,0.0
2023-04-12 15:13:02.587126,4.218,0.0
2023-04-12 15:13:03.348947,5.710,0.0
2023-04-12 15:13:04.093481,4.800,0.0
2023-04-12 15:13:04.861232,4.081,0.0
2023-04-12 15:13:05.642148,4.773,0.0
2023-04-12 15:13:06.410600,4.106,0.0
2023-04-12 15:13:07.162032,3.727,0.0
2023-04-12 15:13:07.909087,4.246,0.0
2023-04-12 15:13:08.656203,4.335,0.0
2023-04-12 15:13:09.408973,3.697,0.0
2023-04-12 15:13:10.175265,3.801,0.0
2023-04-12 15:13:10.954067,5.079,0.0
2023-04-12 15:13:11.714724,4.690,0.0
2023-04-12 15:13:12.485750,3.760,0.0
2023-04-12 15:13:13.239905,3.941,0.0
2023-04-12 15:13:14.020002,5.036,0.0
2023-04-12 15:13:14.785182,4.819,0.0
2023-04-12 15:13:15.542717,3.969,0.0
2023-04-12 15:13:16.286379,4.957,0.0
2023-04-12 15:13:17.038952,4.526,0.0
2023-04-12 15:13:17.798437,4.339,0.0
2023-04-12 15:13:18.567049,3.457,1.25
2023-04-12 15:13:19.313716,4.345,0.0
2023-04-12 15:13:20.072628,4.810,0.0
2023-04-12 15:13:20.829593,4.008,0.0
2023-04-12 15:13:21.586872,4.289,0.0
2023-04-12 15:13:22.349851,5.535,0.0
2023-04-12 15:13:23.105140,4.939,0.0
2023-04-12 15:13:23.889270,3.721,0.0
2023-04-12 15:13:24.657244,3.889,0.0
2023-04-12 15:13:25.405563,5.773,0.0
2023-04-12 15:13:26.179568,4.255,0.0
2023-04-12 15:13:26.936844,4.154,0.0
2023-04-12 15:13:27.708418,5.693,0.0
2023-04-12 15:13:28.470467,6.004,0.0
2023-04-12 15:13:29.215861,4.237,0.0
2023-04-12 15:13:29.961610,4.089,0.0
2023-04-12 15:13:30.722508,5.536,0.0
2023-04-12 15:13:31.475290,5.258,0.0
2023-04-12 15:13:32.225189,3.721,0.0
2023-04-12 15:13:32.981395,4.089,0.0
2023-04-12 15:13:33.730202,4.875,0.0
2023-04-12 15:13:34.513924,3.722,0.0
2023-04-12 15:13:35.290608,3.119,0.0
2023-04-12 15:13:36.043967,4.156,0.0
2023-04-12 15:13:36.791707,6.074,0.0
2023-04-12 15:13:37.554591,3.921,0.0
2023-04-12 15:13:38.303910,3.193,0.0
2023-04-12 15:13:39.066756,5.188,0.0
2023-04-12 15:13:39.815440,4.246,0.0
2023-04-12 15:13:40.565343,3.795,0.0
2023-04-12 15:13:41.332024,5.148,0.0
2023-04-12 15:13:42.104598,5.769,0.0
2023-04-12 15:13:42.874741,4.444,0.0
2023-04-12 15:13:43.627029,4.594,0.0
2023-04-12 15:13:44.379371,4.832,0.0
2023-04-12 15:13:45.144222,5.440,0.0
2023-04-12 15:13:45.892633,4.240,0.0
2023-04-12 15:13:46.644789,4.561,0.0
2023-04-12 15:13:47.392953,4.630,0.0
2023-04-12 15:13:48.143965,4.354,0.0
2023-04-12 15:13:48.890477,4.817,0.0
2023-04-12 15:13:49.633737,4.257,0.0
2023-04-12 15:13:50.390102,5.090,0.0
2023-04-12 15:13:51.156499,5.233,0.0
2023-04-12 15:13:51.948855,4.224,0.0
2023-04-12 15:13:52.706059,3.745,0.0
2023-04-12 15:13:53.465992,4.785,0.0
2023-04-12 15:13:54.220909,4.561,0.0
2023-04-12 15:13:54.982893,3.251,0.0
2023-04-12 15:13:55.730574,3.868,0.0
2023-04-12 15:13:56.483602,5.898,0.0
2023-04-12 15:13:57.230181,5.212,0.0
2023-04-12 15:13:57.980541,3.621,0.0
2023-04-12 15:13:58.763716,4.294,0.0
2023-04-12 15:13:59.517656,5.385,0.0
2023-04-12 15:14:00.285492,4.946,0.0
2023-04-12 15:14:01.040421,3.851,0.0
2023-04-12 15:14:01.793224,4.215,0.0
2023-04-12 15:14:02.554075,5.717,0.0
2023-04-12 15:14:03.299822,4.301,0.0
2023-04-12 15:14:04.044181,4.237,0.0
2023-04-12 15:14:04.791807,4.712,0.0
2023-04-12 15:14:05.550902,4.759,0.0
2023-04-12 15:14:06.320596,4.443,0.0
2023-04-12 15:14:07.069183,3.971,0.0
2023-04-12 15:14:07.834906,5.569,0.0
2023-04-12 15:14:08.591137,5.333,0.0
2023-04-12 15:14:09.360525,3.505,0.0
2023-04-12 15:14:10.119808,5.046,0.0
2023-04-12 15:14:10.876186,7.066,0.0
2023-04-12 15:14:11.625210,4.476,0.0
2023-04-12 15:14:12.373902,3.900,0.0
2023-04-12 15:14:13.126137,4.638,0.0
2023-04-12 15:14:13.884475,6.034,0.0
2023-04-12 15:14:14.636277,4.565,0.0
2023-04-12 15:14:15.390611,4.089,0.0
2023-04-12 15:14:16.151661,5.925,0.0
2023-04-12 15:14:16.905282,4.667,0.0
2023-04-12 15:14:17.661379,3.287,0.0
2023-04-12 15:14:18.417104,3.791,0.0
2023-04-12 15:14:19.169071,5.169,0.0
2023-04-12 15:14:19.912117,4.544,0.0
2023-04-12 15:14:20.658117,3.179,0.0
2023-04-12 15:14:21.412669,3.629,0.0
2023-04-12 15:14:22.161295,4.741,0.0
2023-04-12 15:14:22.904143,4.272,0.0
2023-04-12 15:14:23.660972,3.244,0.0
2023-04-12 15:14:24.409592,4.526,0.0
2023-04-12 15:14:25.158444,4.424,0.0
2023-04-12 15:14:25.930972,3.713,0.0
2023-04-12 15:14:26.697656,3.598,0.0
2023-04-12 15:14:27.461202,4.333,0.0
2023-04-12 15:14:28.207693,4.853,0.0
2023-04-12 15:14:28.951294,3.870,0.0
2023-04-12 15:14:29.705864,3.919,0.0
2023-04-12 15:14:30.473265,5.377,0.0
2023-04-12 15:14:31.228415,4.875,0.0
2023-04-12 15:14:31.980455,4.411,0.0
2023-04-12 15:14:32.734848,3.678,0.0
2023-04-12 15:14:33.486072,5.448,0.0
2023-04-12 15:14:34.257730,5.300,0.0
2023-04-12 15:14:35.018643,3.503,0.0
2023-04-12 15:14:35.774761,4.237,0.0
2023-04-12 15:14:36.527196,6.031,0.0
2023-04-12 15:14:37.294737,4.019,0.0
2023-04-12 15:14:38.042351,3.790,0.0
2023-04-12 15:14:38.807608,3.888,0.0
2023-04-12 15:14:39.578179,5.217,0.0
2023-04-12 15:14:40.338624,3.688,0.0
2023-04-12 15:14:41.090959,4.272,0.0
2023-04-12 15:14:41.855954,6.863,0.0
2023-04-12 15:14:42.612860,4.743,0.0
2023-04-12 15:14:43.387346,3.401,0.0
2023-04-12 15:14:44.130491,5.461,0.0
2023-04-12 15:14:44.883792,6.207,0.0
2023-04-12 15:14:45.632582,3.378,0.0
2023-04-12 15:14:46.392864,3.624,0.0
2023-04-12 15:14:47.148301,5.555,0.0
2023-04-12 15:14:47.909838,5.094,0.0
2023-04-12 15:14:48.669704,3.464,0.0
2023-04-12 15:14:49.410897,3.315,0.0
2023-04-12 15:14:50.165046,6.171,0.0
2023-04-12 15:14:50.933056,4.246,0.0
2023-04-12 15:14:51.687202,3.417,0.0
2023-04-12 15:14:52.452961,4.001,0.0
2023-04-12 15:14:53.216903,5.266,0.0
2023-04-12 15:14:53.976092,4.530,0.0
2023-04-12 15:14:54.723176,3.702,0.0
2023-04-12 15:14:55.483831,4.528,0.0
2023-04-12 15:14:56.247893,4.638,0.0
2023-04-12 15:14:56.991210,4.547,0.0
2023-04-12 15:14:57.744846,4.650,0.0
2023-04-12 15:14:58.510306,4.510,0.0
2023-04-12 15:14:59.284904,5.813,0.0
2023-04-12 15:15:00.051219,3.817,0.0
2023-04-12 15:15:00.830465,3.332,0.0
2023-04-12 15:15:01.577923,4.302,0.0
2023-04-12 15:15:02.344867,4.969,0.0
2023-04-12 15:15:03.104432,4.059,0.0
2023-04-12 15:15:03.917801,4.082,0.0
2023-04-12 15:15:04.711184,5.188,0.0
2023-04-12 15:15:05.493109,4.293,0.0
2023-04-12 15:15:06.325651,3.302,0.0
2023-04-12 15:15:07.122040,4.792,0.0
2023-04-12 15:15:07.917812,4.553,0.0
2023-04-12 15:15:08.670796,3.871,0.0
2023-04-12 15:15:09.434018,3.742,0.0
2023-04-12 15:15:10.199773,5.174,0.0
2023-04-12 15:15:10.992487,4.184,0.0
2023-04-12 15:15:11.761616,3.431,0.0
2023-04-12 15:15:12.556651,4.519,0.0
2023-04-12 15:15:13.339162,5.265,0.0
2023-04-12 15:15:14.091737,3.600,0.0
2023-04-12 15:15:14.848644,4.177,0.0
