time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:40:59.065327718Z,app_01,459733700079,455438832544,208050000000,915172532623,728680000000,269702848512,98304,0,38182912,38182912,538488221,0,37162684,0
2023-04-12T08:41:00.296165094Z,app_01,459733700079,456197914359,208140000000,915931614438,729380000000,269702848512,98304,0,38182912,38182912,538488221,0,37162906,0
2023-04-12T08:41:01.828585307Z,app_01,459733700079,457165543050,208210000000,916899243129,730260000000,269702848512,98304,0,38187008,38187008,538488281,0,37163276,0
2023-04-12T08:41:03.589237787Z,app_01,459733700079,458303629262,208320000000,918037329341,731320000000,269702848512,98304,0,38182912,38182912,538488401,0,37163276,0
2023-04-12T08:41:04.920473861Z,app_01,459733700079,459186734540,208380000000,918920434619,732140000000,269702848512,98304,0,38182912,38182912,538488491,0,37163588,0
2023-04-12T08:41:06.756195688Z,app_01,460537853896,459558938705,208450000000,920096757311,733240000000,269702848512,98304,0,38187008,38187008,538488551,0,37163884,0
2023-04-12T08:41:08.602718643Z,app_01,461649461227,459568483414,208560000000,921217944641,734230000000,269702848512,98304,0,38182912,38182912,538488551,0,37164254,0
2023-04-12T08:41:09.805184215Z,app_01,462185865348,459745020211,208600000000,921930885559,734910000000,269702848512,98304,0,38187008,38187008,538488551,0,37164476,0
2023-04-12T08:41:11.507668404Z,app_01,462754978042,460166762297,208650000000,922921740339,735850000000,269702848512,98304,0,38187008,38187008,538488551,0,37164772,0
2023-04-12T08:41:12.785383297Z,app_01,463560835055,460166762297,208700000000,923727597352,736610000000,269702848512,98304,0,38182912,38182912,538488611,0,37165068,0
2023-04-12T08:41:13.850728733Z,app_01,464159336328,460166762297,208730000000,924326098625,737170000000,269702848512,98304,0,38182912,38182912,538488611,0,37165290,0
2023-04-12T08:41:15.750636868Z,app_01,464801354374,460648849926,208800000000,925450204300,738200000000,269702848512,98304,0,38187008,38187008,538488731,0,37165808,0
2023-04-12T08:41:17.026405252Z,app_01,464801354374,461426803800,208840000000,926228158174,738920000000,269702848512,98304,0,38182912,38182912,538488731,0,37165956,0
2023-04-12T08:41:18.207133152Z,app_01,465287745929,461680362343,208900000000,926968108272,739600000000,269702848512,98304,0,38187008,38187008,538488791,0,37166178,0
2023-04-12T08:41:19.310286733Z,app_01,466013985397,461680362343,208940000000,927694347740,740280000000,269702848512,98304,0,38191104,38191104,538488971,0,37166252,0
2023-04-12T08:41:20.903885187Z,app_01,466902960969,461795179664,209030000000,928698140633,741200000000,269702848512,98304,0,38182912,38182912,538489031,0,37166548,0
2023-04-12T08:41:22.042385549Z,app_01,466902960969,462447933648,209080000000,929350894617,741800000000,269702848512,98304,0,38182912,38182912,538489091,0,37166830,0
2023-04-12T08:41:23.550356348Z,app_01,467161331748,463016266583,209140000000,930177598331,742580000000,269702848512,98304,0,38182912,38182912,538489091,0,37167274,0
2023-04-12T08:41:25.027091327Z,app_01,467161331748,463958039451,209220000000,931119371199,743470000000,269702848512,98304,0,38182912,38182912,538489211,0,37167496,0
2023-04-12T08:41:26.532556785Z,app_01,467161382568,464866084190,209280000000,932027466758,744270000000,269702848512,98304,0,38187008,38187008,538489331,0,37167866,0
2023-04-12T08:41:28.2102212Z,app_01,468270623649,464866084190,209350000000,933136707839,745320000000,269702848512,98304,0,38182912,38182912,538489571,0,37168236,0
2023-04-12T08:41:29.841691803Z,app_01,469062734890,465080800394,209410000000,934143535284,746250000000,269702848512,98304,0,38182912,38182912,538489691,0,37168384,0
2023-04-12T08:41:31.077162005Z,app_01,469062734890,465812710567,209450000000,934875425838,746940000000,269702848512,98304,0,38182912,38182912,538489811,0,37168532,0
2023-04-12T08:41:32.992248839Z,app_01,469062734890,466937239118,209530000000,935999974008,747970000000,269702848512,98304,0,38187008,38187008,538489931,0,37169050,0
2023-04-12T08:41:34.198730787Z,app_01,469062734890,467638308263,209570000000,936701043153,748630000000,269702848512,98304,0,38187008,38187008,538489931,0,37169124,0
2023-04-12T08:41:35.844970954Z,app_01,469062734890,468584720482,209650000000,937647455372,749480000000,269702848512,98304,0,38182912,38182912,538490051,0,37169420,0
2023-04-12T08:41:37.589099646Z,app_01,469062734890,469599838537,209730000000,938662573427,750400000000,269702848512,98304,0,38182912,38182912,538490111,0,37169642,0
2023-04-12T08:41:39.007929257Z,app_01,469612534767,469904736302,209790000000,939517271069,751190000000,269702848512,98304,0,38187008,38187008,538490111,0,37169938,0
2023-04-12T08:41:40.300105182Z,app_01,470394694149,469904736302,209830000000,940299430451,751900000000,269702848512,98304,0,38182912,38182912,538490843,0,37169938,0
2023-04-12T08:41:42.215028337Z,app_01,470801917406,470551269032,209920000000,941353186438,752870000000,269702848512,98304,0,38182912,38182912,538491847,0,37170308,0
2023-04-12T08:41:43.554237236Z,app_01,471549272761,470629307717,209970000000,942178538734,753620000000,269702848512,98304,0,38182912,38182912,538491907,0,37170456,0
2023-04-12T08:41:45.277432654Z,app_01,471891473173,471307683528,210050000000,943199156701,754580000000,269702848512,98304,0,38182912,38182912,538492147,0,37170590,0
2023-04-12T08:41:46.538749479Z,app_01,471891473173,472068926058,210100000000,943960399231,755280000000,269702848512,98304,0,38187008,38187008,538492327,0,37170664,0
2023-04-12T08:41:48.454977404Z,app_01,471989907049,473304580448,210210000000,945294487497,756500000000,269702848512,98304,0,38182912,38182912,538492507,0,37171034,0
2023-04-12T08:41:49.458450144Z,app_01,471989907049,474044446058,210280000000,946034353107,757210000000,269702848512,98304,0,38187008,38187008,538492567,0,37171256,0
2023-04-12T08:41:51.107943763Z,app_01,472962809012,474115756884,210350000000,947078565896,758120000000,269702848512,98304,0,38182912,38182912,538492627,0,37171404,0
2023-04-12T08:41:52.119199306Z,app_01,473578286716,474115756884,210380000000,947694043600,758700000000,269702848512,98304,0,38182912,38182912,538492627,0,37171626,0
2023-04-12T08:41:54.025541588Z,app_01,474348119072,474497852209,210530000000,948845971281,759720000000,269702848512,98304,0,38187008,38187008,538493089,0,37172411,0
2023-04-12T08:41:55.242078964Z,app_01,475016847742,474525680498,210580000000,949542528240,760350000000,269702848512,98304,0,38182912,38182912,538493089,0,37172633,0
2023-04-12T08:41:56.38362185Z,app_01,475771562502,474525680498,210620000000,950297243000,761040000000,269702848512,98304,0,38187008,38187008,538493149,0,37172929,0
2023-04-12T08:41:57.478827699Z,app_01,476025805361,474959371900,210670000000,950985146517,761690000000,269702848512,98304,0,38182912,38182912,538493209,0,37173225,0
2023-04-12T08:41:59.259725154Z,app_01,476199250793,475994558359,210780000000,952193809152,762780000000,269702848512,98304,0,38187008,38187008,538493269,0,37173507,0
2023-04-12T08:42:01.131871008Z,app_01,477300910041,476129602182,210860000000,953430512223,763940000000,269702848512,98304,0,38182912,38182912,538493389,0,37173951,0
2023-04-12T08:42:02.530102931Z,app_01,477596214352,476766271699,210930000000,954362486051,764800000000,269702848512,98304,0,38187008,38187008,538493449,0,37174025,0
2023-04-12T08:42:03.72638689Z,app_01,478426084089,476766271699,210980000000,955192355788,765560000000,269702848512,98304,0,38182912,38182912,538493569,0,37174173,0
2023-04-12T08:42:04.766327324Z,app_01,479037704500,476846406873,211070000000,955884049569,766200000000,269702848512,98304,0,38187008,38187008,538493689,0,37174395,0
2023-04-12T08:42:05.910992066Z,app_01,479503186744,477157575470,211150000000,956660762214,766900000000,269702848512,98304,0,38187008,38187008,538493749,0,37174617,0
2023-04-12T08:42:07.517841448Z,app_01,480365797446,477386824324,211250000000,957752621770,767860000000,269702848512,98304,0,38187008,38187008,538493929,0,37174973,0
2023-04-12T08:42:08.73549595Z,app_01,480706179643,477829430151,211330000000,958535509961,768540000000,269702848512,98304,0,38182912,38182912,538494049,0,37175269,0
2023-04-12T08:42:09.992006148Z,app_01,481414974706,477854074262,211400000000,959269048968,769220000000,269702848512,98304,0,38182912,38182912,538494109,0,37175343,0
2023-04-12T08:42:11.775369332Z,app_01,482601765893,477908078364,211470000000,960509844257,770380000000,269702848512,98304,0,38187008,38187008,538494169,0,37175491,0
2023-04-12T08:42:13.257343173Z,app_01,483400991912,478113106652,211580000000,961514098564,771300000000,269702848512,98304,0,38182912,38182912,538494169,0,37175713,0
2023-04-12T08:42:14.552441732Z,app_01,483400991912,478897063086,211650000000,962298054998,772000000000,269702848512,98304,0,38182912,38182912,538494289,0,37175861,0
2023-04-12T08:42:15.96113392Z,app_01,484087850513,479136904831,211730000000,963224755344,772860000000,269702848512,98304,0,38187008,38187008,538494349,0,37175861,0
2023-04-12T08:42:17.304371857Z,app_01,484087850513,480010114870,211790000000,964097965383,773660000000,269702848512,98304,0,38187008,38187008,538494409,0,37175935,0
2023-04-12T08:42:18.449664157Z,app_01,484087850513,480770859645,211850000000,964858710158,774340000000,269702848512,98304,0,38187008,38187008,538494529,0,37176009,0
2023-04-12T08:42:19.781585113Z,app_01,484567969450,481115944702,211910000000,965683914152,775060000000,269702848512,98304,0,38187008,38187008,538494649,0,37176157,0
2023-04-12T08:42:21.746899544Z,app_01,484867754967,482106336821,212040000000,966974091788,776220000000,269702848512,98304,0,38182912,38182912,538494769,0,37176601,0
2023-04-12T08:42:23.393568761Z,app_01,485091466136,483084867746,212140000000,968176333882,777320000000,269702848512,98304,0,38187008,38187008,538494889,0,37176897,0
2023-04-12T08:42:25.168860721Z,app_01,485488783547,483710842166,212200000000,969199625713,778270000000,269702848512,98304,0,38182912,38182912,538495069,0,37177267,0
2023-04-12T08:42:26.513785002Z,app_01,485488783547,484672332699,212260000000,970161116246,779140000000,269702848512,98304,0,38182912,38182912,538495189,0,37177785,0
2023-04-12T08:42:27.540592164Z,app_01,485557020172,485323032381,212300000000,970880052553,779810000000,269702848512,98304,0,38182912,38182912,538495249,0,37177933,0
2023-04-12T08:42:28.860643459Z,app_01,486344899904,485323032381,212350000000,971667932285,780540000000,269702848512,98304,0,38182912,38182912,538496133,0,37178363,0
2023-04-12T08:42:30.797154331Z,app_01,487551516562,485323032381,212460000000,972874489201,781640000000,269702848512,98304,0,38182912,38182912,538496985,0,37178733,0
2023-04-12T08:42:32.439366233Z,app_01,488464385234,485404732615,212510000000,973869117849,782560000000,269702848512,98304,0,38182912,38182912,538497045,0,37178955,0
2023-04-12T08:42:34.055675201Z,app_01,488464385234,486525862074,212610000000,974990247308,783580000000,269702848512,98304,0,38182912,38182912,538497165,0,37179325,0
2023-04-12T08:42:35.869452877Z,app_01,489439597031,486625790917,212660000000,976065387948,784620000000,269702848512,98304,0,38182912,38182912,538497285,0,37179473,0
2023-04-12T08:42:37.813209934Z,app_01,489724898005,487510885932,212760000000,977235783937,785720000000,269702848512,98304,0,38187008,38187008,538497465,0,37179843,0
2023-04-12T08:42:38.992748518Z,app_01,490415805516,487510885932,212820000000,977926691448,786340000000,269702848512,98304,0,38182912,38182912,538497525,0,37180139,0
2023-04-12T08:42:40.113526364Z,app_01,491051729586,487510885932,212870000000,978562615518,786920000000,269702848512,98304,0,38182912,38182912,538497645,0,37180509,0
2023-04-12T08:42:41.933659948Z,app_01,492067974757,487510885932,212980000000,979578860689,787860000000,269702848512,98304,0,38182912,38182912,538497765,0,37180805,0
2023-04-12T08:42:42.950674767Z,app_01,492605888553,487510885932,213010000000,980116774485,788390000000,269702848512,98304,0,38182912,38182912,538497945,0,37180953,0
2023-04-12T08:42:44.675288385Z,app_01,493595117842,487619537654,213080000000,981214655496,789420000000,269702848512,98304,0,38182912,38182912,538498125,0,37180953,0
2023-04-12T08:42:46.509234813Z,app_01,494592956351,487681149072,213160000000,982274081067,790420000000,269702848512,98304,0,38182912,38182912,538498245,0,37181249,0
2023-04-12T08:42:48.228841422Z,app_01,495095970407,488202473017,213250000000,983298443424,791340000000,269702848512,98304,0,38182912,38182912,538498365,0,37181545,0
2023-04-12T08:42:49.897030065Z,app_01,495095970407,489344853565,213360000000,984440823972,792380000000,269702848512,98304,0,38182912,38182912,538498365,0,37181767,0
2023-04-12T08:42:51.618317127Z,app_01,495095970407,490461938267,213480000000,985557908674,793380000000,269702848512,98304,0,38182912,38182912,538498485,0,37182049,0
2023-04-12T08:42:53.609873577Z,app_01,495200822997,491552195093,213540000000,986753018090,794490000000,269702848512,98304,0,38182912,38182912,538498545,0,37182271,0
2023-04-12T08:42:55.149220737Z,app_01,496164092426,491552195093,213620000000,987716287519,795380000000,269702848512,98304,0,38187008,38187008,538498665,0,37182493,0
2023-04-12T08:42:56.919623408Z,app_01,497365668894,491552195093,213740000000,988917863987,796470000000,269702848512,98304,0,38187008,38187008,538498785,0,37182863,0
2023-04-12T08:42:58.66365232Z,app_01,498563982671,491552195093,213840000000,990116177764,797570000000,269702848512,98304,0,38187008,38187008,538499163,0,37182937,0
2023-04-12T08:42:59.954114908Z,app_01,499443152201,491552195093,213910000000,990995347294,798400000000,269702848512,98304,0,38182912,38182912,538499343,0,37183233,0
2023-04-12T08:43:01.905517018Z,app_01,500220750935,492119874524,214030000000,992340625459,799660000000,269702848512,98304,0,38187008,38187008,538499583,0,37183307,0
2023-04-12T08:43:03.059420646Z,app_01,500916015514,492119874524,214110000000,993035851118,800280000000,269702848512,98304,0,38187008,38187008,538499583,0,37183677,0
2023-04-12T08:43:04.592230359Z,app_01,501841785320,492213832763,214220000000,994055618083,801210000000,269702848512,98304,0,38182912,38182912,538499583,0,37183825,0
2023-04-12T08:43:06.373901756Z,app_01,502731660436,492339891741,214290000000,995071552177,802160000000,269702848512,98304,0,38187008,38187008,538499583,0,37184047,0
2023-04-12T08:43:07.543604138Z,app_01,503406961867,492339891741,214360000000,995746853608,802750000000,269702848512,98304,0,38182912,38182912,538499583,0,37184195,0
2023-04-12T08:43:08.660003504Z,app_01,504151468025,492339891741,214440000000,996491359766,803440000000,269702848512,98304,0,38187008,38187008,538499643,0,37184269,0
2023-04-12T08:43:09.863556023Z,app_01,504925173993,492339891741,214480000000,997265065734,804180000000,269702848512,98304,0,38187008,38187008,538500543,0,37184915,0
2023-04-12T08:43:11.08980967Z,app_01,505697996616,492339891741,214520000000,998037888357,804910000000,269702848512,98304,0,38187008,38187008,538500603,0,37185211,0
2023-04-12T08:43:12.489179585Z,app_01,506584080348,492339891741,214580000000,998923972089,805760000000,269702848512,98304,0,38182912,38182912,538500603,0,37185433,0
2023-04-12T08:43:13.759252064Z,app_01,506693185819,493089548282,214660000000,999782734101,806540000000,269702848512,98304,0,38182912,38182912,538500663,0,37185803,0
2023-04-12T08:43:15.744761384Z,app_01,506693185819,494356440031,214780000000,1001049625850,807700000000,269702848512,98304,0,38182912,38182912,538500663,0,37186025,0
2023-04-12T08:43:17.066571952Z,app_01,506693185819,495307367397,214850000000,1002000553216,808600000000,269702848512,98304,0,38187008,38187008,538500663,0,37186321,0
2023-04-12T08:43:18.643911699Z,app_01,506693185819,496422794695,214960000000,1003115980514,809630000000,269702848512,98304,0,38182912,38182912,538500783,0,37186617,0
2023-04-12T08:43:19.900647326Z,app_01,506693185819,497337742120,215040000000,1004030927939,810470000000,269702848512,98304,0,38313984,38313984,538500783,0,37186839,0
2023-04-12T08:43:21.456489592Z,app_01,506693185819,498416027190,215140000000,1005109213009,811450000000,269702848512,98304,0,38313984,38313984,538500843,0,37187135,0
2023-04-12T08:43:22.996696113Z,app_01,506693185819,499464310200,215220000000,1006157496019,812460000000,269702848512,98304,0,38187008,38187008,538500843,0,37187209,0
2023-04-12T08:43:24.608051468Z,app_01,507205826807,499915524058,215280000000,1007121350865,813330000000,269702848512,98304,0,38182912,38182912,538500963,0,37187431,0
2023-04-12T08:43:26.114307488Z,app_01,507215417276,500798084485,215360000000,1008013501761,814100000000,269702848512,98304,0,38182912,38182912,538501083,0,37187727,0
2023-04-12T08:43:27.155702052Z,app_01,507849777419,500798084485,215410000000,1008647861904,814680000000,269702848512,98304,0,38182912,38182912,538501263,0,37187935,0
2023-04-12T08:43:28.481500527Z,app_01,508813558693,500798084485,215540000000,1009611643178,815560000000,269702848512,98304,0,38191104,38191104,538501323,0,37188157,0
2023-04-12T08:43:30.439338445Z,app_01,510106987771,500798084485,215670000000,1010905072256,816770000000,269702848512,98304,0,38182912,38182912,538501503,0,37188305,0
2023-04-12T08:43:31.825560459Z,app_01,510337607394,501512945379,215730000000,1011850552773,817660000000,269702848512,98304,0,38187008,38187008,538501743,0,37188675,0
2023-04-12T08:43:33.48164745Z,app_01,510337607394,502614115519,215830000000,1012951722913,818690000000,269702848512,98304,0,38182912,38182912,538501863,0,37189327,0
2023-04-12T08:43:35.064786322Z,app_01,510415466939,503505997054,215910000000,1013921463993,819570000000,269702848512,98304,0,38187008,38187008,538501923,0,37189845,0
2023-04-12T08:43:36.86228868Z,app_01,510415466939,504638798379,216000000000,1015054265318,820610000000,269702848512,98304,0,38187008,38187008,538501923,0,37190215,0
2023-04-12T08:43:38.18890601Z,app_01,510842356398,505019810992,216070000000,1015862078674,821350000000,269702848512,98304,0,38182912,38182912,538501923,0,37190511,0
2023-04-12T08:43:39.953294616Z,app_01,510842356398,506120281314,216200000000,1016962598918,822280000000,269702848512,98304,0,38187008,38187008,538502043,0,37190807,0
2023-04-12T08:43:41.725545075Z,app_01,510874681849,507107529687,216280000000,1017982211536,823250000000,269702848512,98304,0,38182912,38182912,538502163,0,37191029,0
2023-04-12T08:43:43.314666355Z,app_01,511138892076,507719077829,216380000000,1018857969905,824040000000,269702848512,98304,0,38182912,38182912,538502283,0,37191103,0
2023-04-12T08:43:44.543464762Z,app_01,511899148944,507719077829,216420000000,1019618226773,824740000000,269702848512,98304,0,38187008,38187008,538502343,0,37191177,0
2023-04-12T08:43:46.223123245Z,app_01,512919896823,507719077829,216520000000,1020638974652,825640000000,269702848512,98304,0,38182912,38182912,538502523,0,37191325,0
2023-04-12T08:43:48.147029854Z,app_01,514080607079,507719077829,216620000000,1021799684908,826710000000,269702848512,98304,0,38182912,38182912,538502703,0,37191769,0
2023-04-12T08:43:49.956036053Z,app_01,514451099866,508537227843,216750000000,1022988327709,827770000000,269702848512,98304,0,38182912,38182912,538504287,0,37192287,0
2023-04-12T08:43:51.327236116Z,app_01,515287418370,508537227843,216810000000,1023824646213,828560000000,269702848512,98304,0,38187008,38187008,538504439,0,37192435,0
2023-04-12T08:43:53.026337327Z,app_01,515950396701,508974702866,216900000000,1024925099567,829600000000,269702848512,98304,0,38182912,38182912,538504559,0,37192731,0
2023-04-12T08:43:54.713330969Z,app_01,516658026314,509361474023,216970000000,1026019500337,830630000000,269702848512,98304,0,38182912,38182912,538504859,0,37192953,0
2023-04-12T08:43:55.884677437Z,app_01,517269538469,509413822751,217020000000,1026683361220,831230000000,269702848512,98304,0,38182912,38182912,538505099,0,37193161,0
2023-04-12T08:43:56.96743175Z,app_01,517269538469,510159489710,217110000000,1027429028179,831910000000,269702848512,98304,0,38187008,38187008,538505159,0,37193235,0
2023-04-12T08:43:58.137293158Z,app_01,517561183754,510642953860,217170000000,1028204137614,832640000000,269702848512,98304,0,38182912,38182912,538505219,0,37193235,0
2023-04-12T08:43:59.646467109Z,app_01,517561183754,511676993491,217240000000,1029238177245,833620000000,269702848512,98304,0,38182912,38182912,538505279,0,37193605,0
2023-04-12T08:44:01.527739689Z,app_01,518769260758,511763715941,217420000000,1030532976699,834750000000,269702848512,98304,0,38182912,38182912,538505399,0,37193901,0
2023-04-12T08:44:02.895078118Z,app_01,519004935913,512371555664,217490000000,1031376491577,835520000000,269702848512,98304,0,38182912,38182912,538505519,0,37193975,0
2023-04-12T08:44:04.570268824Z,app_01,520028005895,512457021837,217570000000,1032485027732,836560000000,269702848512,98304,0,38182912,38182912,538505579,0,37194271,0
2023-04-12T08:44:05.759608476Z,app_01,520667945670,512517509668,217630000000,1033185455338,837200000000,269702848512,98304,0,38187008,38187008,538505699,0,37194567,0
2023-04-12T08:44:07.637504174Z,app_01,521121462222,513418004022,217760000000,1034539421972,838440000000,269702848512,98304,0,38182912,38182912,538505879,0,37195011,0
2023-04-12T08:44:09.478110336Z,app_01,521416988889,514422709588,217880000000,1035839698477,839670000000,269702848512,98304,0,38182912,38182912,538506059,0,37195085,0
2023-04-12T08:44:11.0273506Z,app_01,522034386039,514755503261,217920000000,1036789889300,840590000000,269702848512,98304,0,38187008,38187008,538506179,0,37195233,0
2023-04-12T08:44:12.227061984Z,app_01,522513413483,515054510896,217980000000,1037567924379,841300000000,269702848512,98304,0,38187008,38187008,538506239,0,37195529,0
2023-04-12T08:44:14.169499847Z,app_01,522513413483,516386985697,218080000000,1038900399180,842540000000,269702848512,98304,0,38187008,38187008,538506299,0,37195899,0
2023-04-12T08:44:15.233449955Z,app_01,522524945135,517028541152,218140000000,1039553486287,843120000000,269702848512,98304,0,38187008,38187008,538506359,0,37196047,0
2023-04-12T08:44:16.37279034Z,app_01,522524945135,517748593592,218210000000,1040273538727,843790000000,269702848512,98304,0,38187008,38187008,538506359,0,37196121,0
2023-04-12T08:44:17.83516133Z,app_01,522635557725,518579004647,218280000000,1041214562372,844640000000,269702848512,98304,0,38182912,38182912,538506359,0,37196343,0
2023-04-12T08:44:19.015059981Z,app_01,523350353171,518675522148,218320000000,1042025875319,845420000000,269702848512,98304,0,38187008,38187008,538506479,0,37196565,0
2023-04-12T08:44:20.855394677Z,app_01,523742755067,519541338555,218390000000,1043284007677,846640000000,269702848512,98304,0,38187008,38187008,538506719,0,37196921,0
2023-04-12T08:44:22.157844295Z,app_01,524003107536,520113156530,218460000000,1044116264066,847380000000,269702848512,98304,0,38182912,38182912,538506839,0,37197143,0
