time_stamp,delay,loss
2023-03-16 15:39:46.114226,2.675,0.0
2023-03-16 15:39:46.854539,2.621,0.0
2023-03-16 15:39:47.596243,3.794,0.0
2023-03-16 15:39:48.336615,2.694,0.0
2023-03-16 15:39:49.074699,2.669,0.0
2023-03-16 15:39:49.811134,3.801,0.0
2023-03-16 15:39:50.550557,3.548,0.0
2023-03-16 15:39:51.286743,2.624,0.0
2023-03-16 15:39:52.022386,2.712,0.0
2023-03-16 15:39:52.759728,3.533,0.0
2023-03-16 15:39:53.495889,3.457,0.0
2023-03-16 15:39:54.232741,2.858,0.0
2023-03-16 15:39:54.975939,2.909,0.0
2023-03-16 15:39:55.718383,3.540,0.0
2023-03-16 15:39:56.453754,3.573,0.0
2023-03-16 15:39:57.189394,2.640,0.0
2023-03-16 15:39:57.934694,3.154,0.0
2023-03-16 15:39:58.669923,3.937,0.0
2023-03-16 15:39:59.416042,2.813,0.0
2023-03-16 15:40:00.160273,2.747,0.0
2023-03-16 15:40:00.902773,3.643,0.0
2023-03-16 15:40:01.642479,3.359,0.0
2023-03-16 15:40:02.378268,3.040,0.0
2023-03-16 15:40:03.113646,3.404,0.0
2023-03-16 15:40:03.859239,4.219,0.0
2023-03-16 15:40:04.597617,3.845,0.0
2023-03-16 15:40:05.349064,3.340,0.0
2023-03-16 15:40:06.091079,3.820,0.0
2023-03-16 15:40:06.829861,3.908,0.0
2023-03-16 15:40:07.571707,3.242,0.0
2023-03-16 15:40:08.310163,2.610,0.0
2023-03-16 15:40:09.043869,2.858,0.0
2023-03-16 15:40:09.787950,3.232,0.0
2023-03-16 15:40:10.520629,2.603,0.0
2023-03-16 15:40:11.257083,2.809,0.0
2023-03-16 15:40:11.992148,3.538,0.0
2023-03-16 15:40:12.731722,3.203,0.0
2023-03-16 15:40:13.473128,2.586,0.0
2023-03-16 15:40:14.213903,3.048,0.0
2023-03-16 15:40:14.952340,3.763,0.0
2023-03-16 15:40:15.689490,3.290,0.0
2023-03-16 15:40:16.433273,2.827,0.0
2023-03-16 15:40:17.171009,3.370,0.0
2023-03-16 15:40:17.907537,3.865,0.0
2023-03-16 15:40:18.647274,2.839,0.0
2023-03-16 15:40:19.378503,2.691,0.0
2023-03-16 15:40:20.114225,3.481,0.0
2023-03-16 15:40:20.850762,2.981,0.0
2023-03-16 15:40:21.587398,2.547,0.0
2023-03-16 15:40:22.319872,2.793,0.0
2023-03-16 15:40:23.053413,3.272,0.0
2023-03-16 15:40:23.810407,3.498,0.0
2023-03-16 15:40:24.544070,2.732,0.0
2023-03-16 15:40:25.277289,3.419,0.0
2023-03-16 15:40:26.016125,3.194,0.0
2023-03-16 15:40:26.752008,2.659,0.0
2023-03-16 15:40:27.488044,2.847,0.0
2023-03-16 15:40:28.222948,3.496,0.0
2023-03-16 15:40:28.959258,3.218,0.0
2023-03-16 15:40:29.702158,2.900,0.0
2023-03-16 15:40:30.443557,2.813,0.0
2023-03-16 15:40:31.185267,3.613,0.0
2023-03-16 15:40:31.927879,3.486,0.0
2023-03-16 15:40:32.667179,2.661,0.0
2023-03-16 15:40:33.411810,3.173,0.0
2023-03-16 15:40:34.152336,3.781,0.0
2023-03-16 15:40:34.886889,2.749,0.0
2023-03-16 15:40:35.623558,2.608,0.0
2023-03-16 15:40:36.360414,3.075,0.0
2023-03-16 15:40:37.093384,3.390,0.0
2023-03-16 15:40:37.824320,2.674,0.0
2023-03-16 15:40:38.566215,2.920,0.0
2023-03-16 15:40:39.302441,3.635,0.0
2023-03-16 15:40:40.042008,3.174,0.0
2023-03-16 15:40:40.775001,2.604,0.0
2023-03-16 15:40:41.516808,3.528,0.0
2023-03-16 15:40:42.252485,3.155,0.0
2023-03-16 15:40:42.986858,2.833,0.0
2023-03-16 15:40:43.725683,3.066,0.0
2023-03-16 15:40:44.465704,3.454,0.0
2023-03-16 15:40:45.202601,3.374,0.0
2023-03-16 15:40:45.943594,2.658,0.0
2023-03-16 15:40:46.682020,2.670,0.0
2023-03-16 15:40:47.419589,3.599,0.0
2023-03-16 15:40:48.157025,3.662,0.0
2023-03-16 15:40:48.903988,2.746,0.0
2023-03-16 15:40:49.644196,2.963,0.0
2023-03-16 15:40:50.382465,3.716,0.0
2023-03-16 15:40:51.121409,3.342,0.0
2023-03-16 15:40:51.859844,2.753,0.0
2023-03-16 15:40:52.600667,3.260,0.0
2023-03-16 15:40:53.335188,3.187,0.0
2023-03-16 15:40:54.070417,3.106,0.0
2023-03-16 15:40:54.804404,2.581,0.0
2023-03-16 15:40:55.543117,3.220,0.0
2023-03-16 15:40:56.283574,3.622,0.0
2023-03-16 15:40:57.015129,2.554,0.0
2023-03-16 15:40:57.749124,2.680,0.0
2023-03-16 15:40:58.490554,3.339,0.0
2023-03-16 15:40:59.228366,2.966,0.0
2023-03-16 15:40:59.965478,2.620,0.0
2023-03-16 15:41:00.705647,2.997,0.0
2023-03-16 15:41:01.445908,3.037,0.0
2023-03-16 15:41:02.179388,3.190,0.0
2023-03-16 15:41:02.918399,2.656,0.0
2023-03-16 15:41:03.653873,2.795,0.0
2023-03-16 15:41:04.398350,3.763,0.0
2023-03-16 15:41:05.135896,2.836,0.0
2023-03-16 15:41:05.874423,2.644,0.0
2023-03-16 15:41:06.612503,3.328,0.0
2023-03-16 15:41:07.355433,3.266,0.0
2023-03-16 15:41:08.096036,2.781,0.0
2023-03-16 15:41:08.832665,2.560,0.0
2023-03-16 15:41:09.572434,3.335,0.0
2023-03-16 15:41:10.307142,3.073,0.0
2023-03-16 15:41:11.036832,2.723,0.0
2023-03-16 15:41:11.776979,3.035,0.0
2023-03-16 15:41:12.522959,3.635,0.0
2023-03-16 15:41:13.258555,2.813,0.0
2023-03-16 15:41:13.993460,2.783,0.0
2023-03-16 15:41:14.730773,3.231,0.0
2023-03-16 15:41:15.475817,3.311,0.0
2023-03-16 15:41:16.213906,3.175,0.0
2023-03-16 15:41:16.949759,2.346,0.0
2023-03-16 15:41:17.684671,2.886,0.0
2023-03-16 15:41:18.423220,3.317,0.0
2023-03-16 15:41:19.156488,2.472,0.0
2023-03-16 15:41:19.891877,2.637,0.0
2023-03-16 15:41:20.630227,3.809,0.0
2023-03-16 15:41:21.368722,3.285,0.0
2023-03-16 15:41:22.109154,2.619,0.0
2023-03-16 15:41:22.852917,2.681,0.0
2023-03-16 15:41:23.587764,3.420,0.0
2023-03-16 15:41:24.321945,3.092,0.0
2023-03-16 15:41:25.057786,3.116,0.0
2023-03-16 15:41:25.793682,3.168,0.0
2023-03-16 15:41:26.533164,3.694,0.0
2023-03-16 15:41:27.271458,2.707,0.0
2023-03-16 15:41:28.007379,2.552,0.0
2023-03-16 15:41:28.750190,3.642,0.0
2023-03-16 15:41:29.483264,2.936,0.0
2023-03-16 15:41:30.215655,2.752,0.0
2023-03-16 15:41:30.957153,3.108,0.0
2023-03-16 15:41:31.695152,3.603,0.0
2023-03-16 15:41:32.433494,3.292,0.0
2023-03-16 15:41:33.169569,2.836,0.0
2023-03-16 15:41:33.906681,2.924,0.0
2023-03-16 15:41:34.652995,3.032,0.0
2023-03-16 15:41:35.386070,2.948,0.0
2023-03-16 15:41:36.117307,2.581,0.0
2023-03-16 15:41:36.855987,3.274,0.0
2023-03-16 15:41:37.595280,3.180,0.0
2023-03-16 15:41:38.333713,2.498,0.0
2023-03-16 15:41:39.069855,2.707,0.0
2023-03-16 15:41:39.810233,3.573,0.0
2023-03-16 15:41:40.566664,3.136,0.0
2023-03-16 15:41:41.320322,2.636,0.0
2023-03-16 15:41:42.053457,2.758,0.0
2023-03-16 15:41:42.799620,3.822,0.0
2023-03-16 15:41:43.537462,2.766,0.0
2023-03-16 15:41:44.271541,2.876,0.0
2023-03-16 15:41:45.004054,3.083,0.0
2023-03-16 15:41:45.737329,3.417,0.0
2023-03-16 15:41:46.472237,2.562,0.0
2023-03-16 15:41:47.211315,2.655,0.0
2023-03-16 15:41:47.947289,3.739,0.0
2023-03-16 15:41:48.681225,3.842,0.0
2023-03-16 15:41:49.424918,2.554,0.0
2023-03-16 15:41:50.160973,2.894,0.0
2023-03-16 15:41:50.899572,3.420,0.0
2023-03-16 15:41:51.639313,2.924,0.0
2023-03-16 15:41:52.382376,2.603,0.0
2023-03-16 15:41:53.129247,3.113,0.0
2023-03-16 15:41:53.872419,3.143,0.0
2023-03-16 15:41:54.606642,2.685,0.0
2023-03-16 15:41:55.352111,2.615,0.0
2023-03-16 15:41:56.091524,3.605,0.0
2023-03-16 15:41:56.829347,3.674,0.0
2023-03-16 15:41:57.563258,2.647,0.0
2023-03-16 15:41:58.299000,2.647,0.0
2023-03-16 15:41:59.033807,3.994,0.0
2023-03-16 15:41:59.768847,2.996,0.0
2023-03-16 15:42:00.502175,2.682,0.0
2023-03-16 15:42:01.244551,2.941,0.0
2023-03-16 15:42:01.985997,4.075,0.0
2023-03-16 15:42:02.722106,3.048,0.0
2023-03-16 15:42:03.466232,2.703,0.0
2023-03-16 15:42:04.207133,3.051,0.0
2023-03-16 15:42:04.950013,3.344,0.0
2023-03-16 15:42:05.699407,2.636,0.0
2023-03-16 15:42:06.432040,2.798,0.0
2023-03-16 15:42:07.170949,3.527,0.0
2023-03-16 15:42:07.908691,2.937,0.0
2023-03-16 15:42:08.642521,2.499,0.0
2023-03-16 15:42:09.386080,2.886,0.0
2023-03-16 15:42:10.127524,3.687,0.0
2023-03-16 15:42:10.865375,3.088,0.0
2023-03-16 15:42:11.605966,2.569,0.0
2023-03-16 15:42:12.347571,2.950,0.0
2023-03-16 15:42:13.086219,3.956,0.0
2023-03-16 15:42:13.827583,2.728,0.0
2023-03-16 15:42:14.567458,2.624,0.0
2023-03-16 15:42:15.310734,3.376,0.0
2023-03-16 15:42:16.043520,3.092,0.0
2023-03-16 15:42:16.786660,2.612,0.0
2023-03-16 15:42:17.521942,2.619,0.0
2023-03-16 15:42:18.259047,3.513,0.0
2023-03-16 15:42:19.000413,3.069,0.0
2023-03-16 15:42:19.734362,2.722,0.0
2023-03-16 15:42:20.469859,3.145,0.0
2023-03-16 15:42:21.212444,3.312,0.0
2023-03-16 15:42:21.945689,3.071,0.0
2023-03-16 15:42:22.682189,2.725,0.0
2023-03-16 15:42:23.419128,3.231,0.0
2023-03-16 15:42:24.153318,3.467,0.0
2023-03-16 15:42:24.893011,2.747,0.0
2023-03-16 15:42:25.632679,2.509,0.0
