time_stamp,delay,loss
2023-03-16 15:36:58.868329,2.666,0.0
2023-03-16 15:36:59.602335,3.372,0.0
2023-03-16 15:37:00.334380,2.985,0.0
2023-03-16 15:37:01.066232,2.652,0.0
2023-03-16 15:37:01.796802,2.690,0.0
2023-03-16 15:37:02.529783,3.715,0.0
2023-03-16 15:37:03.257502,2.417,0.0
2023-03-16 15:37:03.987075,2.354,0.0
2023-03-16 15:37:04.713332,3.288,0.0
2023-03-16 15:37:05.442762,4.617,0.0
2023-03-16 15:37:06.173168,4.003,0.0
2023-03-16 15:37:06.903778,2.556,0.0
2023-03-16 15:37:07.632200,3.067,0.0
2023-03-16 15:37:08.358256,2.490,0.0
2023-03-16 15:37:09.082897,2.267,0.0
2023-03-16 15:37:09.809771,2.481,0.0
2023-03-16 15:37:10.535429,2.817,0.0
2023-03-16 15:37:11.262768,3.935,0.0
2023-03-16 15:37:11.989545,2.379,0.0
2023-03-16 15:37:12.716892,2.282,0.0
2023-03-16 15:37:13.447501,3.692,0.0
2023-03-16 15:37:14.174525,2.788,0.0
2023-03-16 15:37:14.901622,2.443,0.0
2023-03-16 15:37:15.628389,2.607,0.0
2023-03-16 15:37:16.356895,3.097,0.0
2023-03-16 15:37:17.083972,2.808,0.0
2023-03-16 15:37:17.812992,2.567,0.0
2023-03-16 15:37:18.539528,2.816,0.0
2023-03-16 15:37:19.267467,2.877,0.0
2023-03-16 15:37:19.996208,2.877,0.0
2023-03-16 15:37:20.723706,2.640,0.0
2023-03-16 15:37:21.450438,3.805,0.0
2023-03-16 15:37:22.177037,2.611,0.0
2023-03-16 15:37:22.904897,2.427,0.0
2023-03-16 15:37:23.632042,2.619,0.0
2023-03-16 15:37:24.359582,2.903,0.0
2023-03-16 15:37:25.087483,2.724,0.0
2023-03-16 15:37:25.817213,2.355,0.0
2023-03-16 15:37:26.547824,2.526,0.0
2023-03-16 15:37:27.278092,2.704,0.0
2023-03-16 15:37:28.009042,3.449,0.0
2023-03-16 15:37:28.756984,2.918,1.25
2023-03-16 15:37:29.487679,3.676,0.0
2023-03-16 15:37:30.220709,3.848,0.0
2023-03-16 15:37:30.950494,3.151,0.0
2023-03-16 15:37:31.680324,3.646,0.0
2023-03-16 15:37:32.412174,3.126,0.0
2023-03-16 15:37:33.143109,4.657,0.0
2023-03-16 15:37:33.871242,2.934,0.0
2023-03-16 15:37:34.619170,2.971,2.5
2023-03-16 15:37:35.345501,3.930,0.0
2023-03-16 15:37:36.075597,4.537,0.0
2023-03-16 15:37:36.802485,2.877,0.0
2023-03-16 15:37:37.550530,2.980,1.25
2023-03-16 15:37:38.286779,3.836,0.0
2023-03-16 15:37:39.014996,3.615,0.0
2023-03-16 15:37:39.765009,3.093,2.5
2023-03-16 15:37:40.494909,2.931,0.0
2023-03-16 15:37:41.223027,4.181,0.0
2023-03-16 15:37:41.979605,3.775,1.25
2023-03-16 15:37:42.707783,2.630,0.0
2023-03-16 15:37:43.436415,3.067,0.0
2023-03-16 15:37:44.168759,4.257,0.0
2023-03-16 15:37:44.919213,2.728,3.75
2023-03-16 15:37:45.647247,2.697,0.0
2023-03-16 15:37:46.373719,3.694,0.0
2023-03-16 15:37:47.119812,3.644,1.25
2023-03-16 15:37:47.848849,2.836,0.0
2023-03-16 15:37:48.580859,3.152,0.0
2023-03-16 15:37:49.316684,4.162,0.0
2023-03-16 15:37:50.046697,3.797,0.0
2023-03-16 15:37:50.795856,2.834,1.25
2023-03-16 15:37:51.524765,3.735,0.0
2023-03-16 15:37:52.254972,4.565,0.0
2023-03-16 15:37:53.013965,3.552,1.25
2023-03-16 15:37:53.740656,2.906,0.0
2023-03-16 15:37:54.469479,3.668,0.0
2023-03-16 15:37:55.203328,4.019,0.0
2023-03-16 15:37:55.934447,3.733,0.0
2023-03-16 15:37:56.682481,2.700,1.25
2023-03-16 15:37:57.411935,4.057,0.0
2023-03-16 15:37:58.142318,3.470,0.0
2023-03-16 15:37:58.890509,2.672,2.5
2023-03-16 15:37:59.617660,2.840,0.0
2023-03-16 15:38:00.346159,3.968,0.0
2023-03-16 15:38:01.076614,4.567,0.0
2023-03-16 15:38:01.804586,2.860,0.0
2023-03-16 15:38:02.560486,3.301,5.0
2023-03-16 15:38:03.288295,3.480,0.0
2023-03-16 15:38:04.015481,4.131,0.0
2023-03-16 15:38:04.743697,2.865,0.0
2023-03-16 15:38:05.470780,3.270,0.0
2023-03-16 15:38:06.198709,4.186,0.0
2023-03-16 15:38:06.928439,3.545,0.0
2023-03-16 15:38:07.677204,3.015,1.25
2023-03-16 15:38:08.404423,3.931,0.0
2023-03-16 15:38:09.150314,3.312,10.0
2023-03-16 15:38:09.881120,2.949,0.0
2023-03-16 15:38:10.610348,2.987,0.0
2023-03-16 15:38:11.339304,3.767,0.0
2023-03-16 15:38:12.094672,3.821,2.5
2023-03-16 15:38:12.822553,2.991,0.0
2023-03-16 15:38:13.557564,4.081,0.0
2023-03-16 15:38:14.291760,4.673,0.0
2023-03-16 15:38:15.047437,3.418,2.5
2023-03-16 15:38:15.788065,2.506,0.0
2023-03-16 15:38:16.519809,3.419,0.0
2023-03-16 15:38:17.255435,4.747,0.0
2023-03-16 15:38:18.024687,3.902,1.25
2023-03-16 15:38:18.756167,2.986,0.0
2023-03-16 15:38:19.514835,4.022,2.5
2023-03-16 15:38:20.245075,3.731,0.0
2023-03-16 15:38:20.998659,3.072,1.25
2023-03-16 15:38:21.726859,2.751,0.0
2023-03-16 15:38:22.487438,4.732,2.5
2023-03-16 15:38:23.232233,3.198,0.0
2023-03-16 15:38:23.963526,2.956,0.0
2023-03-16 15:38:24.693074,3.244,0.0
2023-03-16 15:38:25.425259,4.177,0.0
2023-03-16 15:38:26.156781,3.318,0.0
2023-03-16 15:38:26.904922,2.768,2.5
2023-03-16 15:38:27.640566,3.239,0.0
2023-03-16 15:38:28.369403,4.225,0.0
2023-03-16 15:38:29.121113,2.999,2.5
2023-03-16 15:38:29.852085,3.176,0.0
2023-03-16 15:38:30.582968,3.972,0.0
2023-03-16 15:38:31.309832,4.356,0.0
2023-03-16 15:38:32.040641,2.885,0.0
2023-03-16 15:38:32.772364,2.789,0.0
2023-03-16 15:38:33.508750,4.368,0.0
2023-03-16 15:38:34.259868,4.523,0.0
2023-03-16 15:38:35.035476,2.901,1.25
2023-03-16 15:38:35.769095,2.960,0.0
2023-03-16 15:38:36.499918,3.841,0.0
2023-03-16 15:38:37.232994,3.673,0.0
2023-03-16 15:38:37.967046,2.891,0.0
2023-03-16 15:38:38.701487,3.522,0.0
2023-03-16 15:38:39.446885,4.143,0.0
2023-03-16 15:38:40.173973,3.211,0.0
2023-03-16 15:38:40.933378,2.957,6.25
2023-03-16 15:38:41.675500,3.926,0.0
2023-03-16 15:38:42.407718,5.287,0.0
2023-03-16 15:38:43.138660,2.888,0.0
2023-03-16 15:38:43.869492,2.872,0.0
2023-03-16 15:38:44.600196,3.635,0.0
2023-03-16 15:38:45.331057,4.064,0.0
2023-03-16 15:38:46.059451,2.780,0.0
2023-03-16 15:38:46.796131,3.364,0.0
2023-03-16 15:38:47.551775,3.954,2.5
2023-03-16 15:38:48.280915,2.869,0.0
2023-03-16 15:38:49.012808,2.599,0.0
2023-03-16 15:38:49.748759,3.216,0.0
2023-03-16 15:38:50.477011,3.648,0.0
2023-03-16 15:38:51.205023,4.132,0.0
2023-03-16 15:38:51.934034,3.148,0.0
2023-03-16 15:38:52.685073,3.838,1.25
2023-03-16 15:38:53.418096,3.642,0.0
2023-03-16 15:38:54.146024,3.044,0.0
2023-03-16 15:38:54.904748,3.303,5.0
2023-03-16 15:38:55.631722,3.810,0.0
2023-03-16 15:38:56.360142,3.805,0.0
2023-03-16 15:38:57.087846,2.665,0.0
2023-03-16 15:38:57.845105,2.974,2.5
2023-03-16 15:38:58.574958,4.776,0.0
2023-03-16 15:38:59.307296,3.656,0.0
2023-03-16 15:39:00.066906,3.045,2.5
2023-03-16 15:39:00.798839,2.999,0.0
2023-03-16 15:39:01.528122,3.992,0.0
2023-03-16 15:39:02.255439,2.951,0.0
2023-03-16 15:39:02.984976,2.742,0.0
2023-03-16 15:39:03.714524,3.596,0.0
2023-03-16 15:39:04.445113,4.242,0.0
2023-03-16 15:39:05.174969,3.018,0.0
2023-03-16 15:39:05.906345,3.023,0.0
2023-03-16 15:39:06.656035,3.997,3.75
2023-03-16 15:39:07.383908,3.495,0.0
2023-03-16 15:39:08.114455,2.824,0.0
2023-03-16 15:39:08.852697,3.088,0.0
2023-03-16 15:39:09.581870,3.371,0.0
2023-03-16 15:39:10.312184,3.497,0.0
2023-03-16 15:39:11.039304,2.928,0.0
2023-03-16 15:39:11.792738,3.052,1.25
2023-03-16 15:39:12.524396,4.359,0.0
2023-03-16 15:39:13.253865,3.423,0.0
2023-03-16 15:39:14.004498,2.942,3.75
2023-03-16 15:39:14.734807,3.716,0.0
2023-03-16 15:39:15.466695,5.431,0.0
2023-03-16 15:39:16.198307,3.095,0.0
2023-03-16 15:39:16.951043,2.678,1.25
2023-03-16 15:39:17.690637,4.236,0.0
2023-03-16 15:39:18.446588,3.676,1.25
2023-03-16 15:39:19.175094,2.757,0.0
2023-03-16 15:39:19.903760,3.344,0.0
2023-03-16 15:39:20.631273,3.693,0.0
2023-03-16 15:39:21.361153,3.472,0.0
2023-03-16 15:39:22.088471,3.212,0.0
2023-03-16 15:39:22.821160,3.705,0.0
2023-03-16 15:39:23.551608,3.673,0.0
2023-03-16 15:39:24.281378,3.307,0.0
2023-03-16 15:39:25.034336,3.125,6.25
2023-03-16 15:39:25.768082,3.831,0.0
2023-03-16 15:39:26.527983,4.927,1.25
2023-03-16 15:39:27.258016,2.985,0.0
2023-03-16 15:39:27.990310,2.764,0.0
2023-03-16 15:39:28.724522,3.927,0.0
2023-03-16 15:39:29.455744,4.241,0.0
2023-03-16 15:39:30.183825,3.614,0.0
2023-03-16 15:39:30.936132,3.261,6.25
2023-03-16 15:39:31.666015,4.029,0.0
2023-03-16 15:39:32.399249,4.406,0.0
2023-03-16 15:39:33.148597,2.812,1.25
2023-03-16 15:39:33.878290,3.311,0.0
2023-03-16 15:39:34.613328,4.628,0.0
2023-03-16 15:39:35.343478,3.250,0.0
2023-03-16 15:39:36.091713,2.688,1.25
2023-03-16 15:39:36.821942,3.566,0.0
2023-03-16 15:39:37.553201,3.459,0.0
2023-03-16 15:39:38.283588,3.210,0.0
2023-03-16 15:39:39.033797,2.961,3.75
2023-03-16 15:39:39.767230,3.998,0.0
2023-03-16 15:39:40.527765,4.582,1.25
2023-03-16 15:39:41.258238,2.750,0.0
2023-03-16 15:39:41.989819,3.156,0.0
2023-03-16 15:39:42.724099,4.004,0.0
2023-03-16 15:39:43.458311,3.856,0.0
2023-03-16 15:39:44.190382,3.218,0.0
2023-03-16 15:39:44.942100,3.399,7.5
2023-03-16 15:39:45.673041,3.377,0.0
2023-03-16 15:39:46.404074,3.431,0.0
2023-03-16 15:39:47.154740,3.236,1.25
2023-03-16 15:39:47.889910,3.831,0.0
2023-03-16 15:39:48.621519,3.956,0.0
2023-03-16 15:39:49.350255,3.577,0.0
2023-03-16 15:39:50.099768,2.889,1.25
2023-03-16 15:39:50.847693,3.180,1.25
2023-03-16 15:39:51.584747,4.575,0.0
2023-03-16 15:39:52.328484,3.099,0.0
2023-03-16 15:39:53.084512,2.902,3.75
2023-03-16 15:39:53.817734,4.712,0.0
2023-03-16 15:39:54.547108,3.855,0.0
2023-03-16 15:39:55.277058,3.258,0.0
2023-03-16 15:39:56.025730,3.300,1.25
2023-03-16 15:39:56.756659,4.145,0.0
2023-03-16 15:39:57.491319,3.667,0.0
2023-03-16 15:39:58.221930,3.052,0.0
2023-03-16 15:39:58.979164,3.801,6.25
2023-03-16 15:39:59.711665,4.059,0.0
2023-03-16 15:40:00.444838,3.434,0.0
2023-03-16 15:40:01.178619,2.902,0.0
2023-03-16 15:40:01.916940,3.889,0.0
2023-03-16 15:40:02.650694,5.256,0.0
2023-03-16 15:40:03.389491,3.306,0.0
2023-03-16 15:40:04.142920,3.899,3.75
2023-03-16 15:40:04.891746,5.499,0.0
2023-03-16 15:40:05.634267,5.360,0.0
2023-03-16 15:40:06.366119,3.311,0.0
2023-03-16 15:40:07.097141,4.064,0.0
2023-03-16 15:40:07.834698,3.714,0.0
2023-03-16 15:40:08.563810,3.488,0.0
2023-03-16 15:40:09.294337,3.187,0.0
2023-03-16 15:40:10.044855,3.445,3.75
2023-03-16 15:40:10.772389,3.470,0.0
2023-03-16 15:40:11.500953,3.511,0.0
2023-03-16 15:40:12.234191,3.118,0.0
2023-03-16 15:40:12.972523,4.353,0.0
2023-03-16 15:40:13.705930,3.903,0.0
2023-03-16 15:40:14.437432,3.017,0.0
2023-03-16 15:40:15.170831,2.860,0.0
2023-03-16 15:40:15.921801,4.023,2.5
2023-03-16 15:40:16.648468,3.034,0.0
2023-03-16 15:40:17.377110,2.969,0.0
2023-03-16 15:40:18.113233,3.668,0.0
2023-03-16 15:40:18.846690,3.858,0.0
2023-03-16 15:40:19.599731,3.422,1.25
2023-03-16 15:40:20.331189,3.450,0.0
2023-03-16 15:40:21.060477,3.072,0.0
2023-03-16 15:40:21.818491,4.234,2.5
2023-03-16 15:40:22.548547,3.345,0.0
2023-03-16 15:40:23.279553,3.090,0.0
2023-03-16 15:40:24.022987,3.856,0.0
2023-03-16 15:40:24.754241,3.542,0.0
2023-03-16 15:40:25.489012,3.278,0.0
2023-03-16 15:40:26.221495,3.531,0.0
2023-03-16 15:40:26.950560,4.079,0.0
2023-03-16 15:40:27.729836,4.137,1.25
2023-03-16 15:40:28.486130,2.966,2.5
2023-03-16 15:40:29.223604,3.676,0.0
2023-03-16 15:40:29.961316,4.451,0.0
2023-03-16 15:40:30.692464,3.742,0.0
2023-03-16 15:40:31.421271,2.798,0.0
2023-03-16 15:40:32.173177,3.183,10.0
2023-03-16 15:40:32.905088,4.426,0.0
2023-03-16 15:40:33.655423,3.466,1.25
2023-03-16 15:40:34.383110,3.138,0.0
2023-03-16 15:40:35.112444,3.882,0.0
2023-03-16 15:40:35.844243,3.640,0.0
2023-03-16 15:40:36.574479,2.696,0.0
2023-03-16 15:40:37.305654,2.779,0.0
2023-03-16 15:40:38.035287,4.240,0.0
2023-03-16 15:40:38.772220,4.384,0.0
2023-03-16 15:40:39.520151,2.868,1.25
2023-03-16 15:40:40.249199,3.566,0.0
2023-03-16 15:40:40.982382,4.427,0.0
2023-03-16 15:40:41.714815,3.499,0.0
2023-03-16 15:40:42.475093,3.094,3.75
2023-03-16 15:40:43.210018,3.577,0.0
2023-03-16 15:40:43.944364,3.689,0.0
2023-03-16 15:40:44.676428,3.468,0.0
2023-03-16 15:40:45.406783,3.280,0.0
2023-03-16 15:40:46.141039,3.899,0.0
2023-03-16 15:40:46.874969,4.575,0.0
2023-03-16 15:40:47.613606,2.990,0.0
2023-03-16 15:40:48.345507,2.721,0.0
2023-03-16 15:40:49.098534,4.239,3.75
2023-03-16 15:40:49.827233,4.264,0.0
2023-03-16 15:40:50.574142,3.045,1.25
2023-03-16 15:40:51.302118,3.233,0.0
2023-03-16 15:40:52.039643,3.904,0.0
2023-03-16 15:40:52.776774,3.676,0.0
2023-03-16 15:40:53.507748,3.093,0.0
2023-03-16 15:40:54.237838,3.425,0.0
2023-03-16 15:40:54.993506,3.992,3.75
2023-03-16 15:40:55.722930,2.917,0.0
2023-03-16 15:40:56.476544,2.879,1.25
2023-03-16 15:40:57.213731,3.891,0.0
2023-03-16 15:40:57.945035,4.244,0.0
2023-03-16 15:40:58.687602,3.764,0.0
2023-03-16 15:40:59.421687,2.925,0.0
2023-03-16 15:41:00.159184,4.164,0.0
2023-03-16 15:41:00.921084,4.005,1.25
2023-03-16 15:41:01.669468,2.830,1.25
2023-03-16 15:41:02.400431,2.929,0.0
2023-03-16 15:41:03.129664,3.858,0.0
2023-03-16 15:41:03.860140,3.410,0.0
2023-03-16 15:41:04.611897,2.946,1.25
2023-03-16 15:41:05.342043,2.979,0.0
2023-03-16 15:41:06.073836,4.385,0.0
2023-03-16 15:41:06.846559,4.826,1.25
2023-03-16 15:41:07.575659,2.802,0.0
2023-03-16 15:41:08.306945,4.136,0.0
2023-03-16 15:41:09.059129,4.245,1.25
2023-03-16 15:41:09.787254,3.183,0.0
2023-03-16 15:41:10.536902,2.977,3.75
2023-03-16 15:41:11.266975,3.960,0.0
2023-03-16 15:41:12.004228,3.622,0.0
2023-03-16 15:41:12.749447,3.371,0.0
2023-03-16 15:41:13.484213,3.557,0.0
2023-03-16 15:41:14.222640,4.502,0.0
2023-03-16 15:41:14.980163,3.263,1.25
2023-03-16 15:41:15.708867,3.016,0.0
2023-03-16 15:41:16.475917,4.290,3.75
2023-03-16 15:41:17.204075,3.451,0.0
2023-03-16 15:41:17.932629,3.251,0.0
2023-03-16 15:41:18.661344,2.782,0.0
2023-03-16 15:41:19.389068,3.821,0.0
2023-03-16 15:41:20.139040,3.825,1.25
2023-03-16 15:41:20.870986,3.832,0.0
2023-03-16 15:41:21.606480,3.067,0.0
2023-03-16 15:41:22.336700,4.009,0.0
2023-03-16 15:41:23.086936,3.529,3.75
2023-03-16 15:41:23.816391,2.923,0.0
2023-03-16 15:41:24.590127,3.943,1.25
2023-03-16 15:41:25.319053,3.513,0.0
2023-03-16 15:41:26.049304,3.954,0.0
2023-03-16 15:41:26.779971,2.901,0.0
2023-03-16 15:41:27.513594,3.316,0.0
2023-03-16 15:41:28.247900,4.146,0.0
2023-03-16 15:41:29.001325,3.017,2.5
2023-03-16 15:41:29.733367,2.959,0.0
2023-03-16 15:41:30.488805,3.806,1.25
2023-03-16 15:41:31.246417,3.629,0.0
2023-03-16 15:41:31.977987,2.636,0.0
2023-03-16 15:41:32.707953,3.484,0.0
2023-03-16 15:41:33.444586,4.196,0.0
2023-03-16 15:41:34.174873,3.356,0.0
2023-03-16 15:41:34.909904,3.166,0.0
2023-03-16 15:41:35.651301,3.378,0.0
2023-03-16 15:41:36.389046,4.243,0.0
2023-03-16 15:41:37.150094,3.253,1.25
