time_stamp,delay,loss
2023-03-16 15:39:47.288428,2.780,0.0
2023-03-16 15:39:48.024982,3.931,0.0
2023-03-16 15:39:48.766454,4.083,0.0
2023-03-16 15:39:49.517588,2.709,1.25
2023-03-16 15:39:50.253903,2.981,0.0
2023-03-16 15:39:51.029077,3.732,1.25
2023-03-16 15:39:51.773577,3.580,0.0
2023-03-16 15:39:52.535321,2.729,3.75
2023-03-16 15:39:53.270388,3.048,0.0
2023-03-16 15:39:54.011304,3.396,0.0
2023-03-16 15:39:54.745935,3.219,0.0
2023-03-16 15:39:55.498534,2.847,1.25
2023-03-16 15:39:56.231943,3.482,0.0
2023-03-16 15:39:56.994485,3.772,1.25
2023-03-16 15:39:57.733647,2.740,0.0
2023-03-16 15:39:58.488833,2.760,6.25
2023-03-16 15:39:59.237553,4.548,0.0
2023-03-16 15:39:59.972360,3.516,0.0
2023-03-16 15:40:00.704302,2.551,0.0
2023-03-16 15:40:01.476098,2.976,1.25
2023-03-16 15:40:02.213690,4.620,0.0
2023-03-16 15:40:02.953512,4.380,0.0
2023-03-16 15:40:03.714876,2.703,3.75
2023-03-16 15:40:04.456822,3.469,0.0
2023-03-16 15:40:05.199945,4.525,0.0
2023-03-16 15:40:05.947513,3.588,0.0
2023-03-16 15:40:06.686182,3.001,0.0
2023-03-16 15:40:07.433514,3.913,0.0
2023-03-16 15:40:08.169960,4.106,0.0
2023-03-16 15:40:08.903995,2.911,0.0
2023-03-16 15:40:09.673476,3.312,3.75
2023-03-16 15:40:10.405958,3.163,0.0
2023-03-16 15:40:11.139821,4.487,0.0
2023-03-16 15:40:11.882076,2.584,0.0
2023-03-16 15:40:12.620543,3.527,0.0
2023-03-16 15:40:13.361253,4.345,0.0
2023-03-16 15:40:14.123059,3.529,1.25
2023-03-16 15:40:14.860269,3.074,0.0
2023-03-16 15:40:15.614325,3.571,3.75
2023-03-16 15:40:16.362912,3.223,0.0
2023-03-16 15:40:17.096798,2.635,0.0
2023-03-16 15:40:17.834602,3.233,0.0
2023-03-16 15:40:18.569432,3.961,0.0
2023-03-16 15:40:19.305407,4.491,0.0
2023-03-16 15:40:20.061705,3.037,1.25
2023-03-16 15:40:20.792389,2.837,0.0
2023-03-16 15:40:21.552657,3.981,2.5
2023-03-16 15:40:22.289458,3.060,0.0
2023-03-16 15:40:23.029437,2.622,0.0
2023-03-16 15:40:23.777500,3.325,0.0
2023-03-16 15:40:24.515651,4.606,0.0
2023-03-16 15:40:25.253229,3.144,0.0
2023-03-16 15:40:25.990011,2.798,0.0
2023-03-16 15:40:26.729561,3.758,0.0
2023-03-16 15:40:27.471740,3.659,0.0
2023-03-16 15:40:28.208672,2.909,0.0
2023-03-16 15:40:28.970089,3.128,2.5
2023-03-16 15:40:29.705064,4.323,0.0
2023-03-16 15:40:30.446063,3.712,0.0
2023-03-16 15:40:31.183171,2.983,0.0
2023-03-16 15:40:31.931327,2.896,0.0
2023-03-16 15:40:32.669104,3.878,0.0
2023-03-16 15:40:33.406151,2.970,0.0
2023-03-16 15:40:34.163194,2.771,5.0
2023-03-16 15:40:34.903517,3.134,0.0
2023-03-16 15:40:35.636022,3.906,0.0
2023-03-16 15:40:36.375882,2.963,0.0
2023-03-16 15:40:37.109282,2.552,0.0
2023-03-16 15:40:37.860143,3.830,0.0
2023-03-16 15:40:38.600818,4.661,0.0
2023-03-16 15:40:39.335182,2.714,0.0
2023-03-16 15:40:40.092707,3.200,1.25
2023-03-16 15:40:40.831503,3.822,0.0
2023-03-16 15:40:41.574091,3.559,0.0
2023-03-16 15:40:42.316890,3.046,0.0
2023-03-16 15:40:43.083845,2.849,5.0
2023-03-16 15:40:43.824080,3.701,0.0
2023-03-16 15:40:44.567237,3.392,0.0
2023-03-16 15:40:45.308066,3.127,0.0
2023-03-16 15:40:46.049978,3.765,0.0
2023-03-16 15:40:46.794773,3.732,0.0
2023-03-16 15:40:47.528470,2.849,0.0
2023-03-16 15:40:48.258602,2.712,0.0
2023-03-16 15:40:49.014734,3.273,3.75
2023-03-16 15:40:49.753890,3.635,0.0
2023-03-16 15:40:50.513461,2.736,1.25
2023-03-16 15:40:51.258819,2.913,0.0
2023-03-16 15:40:51.997523,3.209,0.0
2023-03-16 15:40:52.742699,3.530,0.0
2023-03-16 15:40:53.478936,3.329,0.0
2023-03-16 15:40:54.213587,3.072,0.0
2023-03-16 15:40:54.978441,3.887,3.75
2023-03-16 15:40:55.712388,2.845,0.0
2023-03-16 15:40:56.470550,2.702,1.25
2023-03-16 15:40:57.200488,3.563,0.0
2023-03-16 15:40:57.935194,4.559,0.0
2023-03-16 15:40:58.676255,3.137,0.0
2023-03-16 15:40:59.412392,2.764,0.0
2023-03-16 15:41:00.151715,4.486,0.0
2023-03-16 15:41:00.911710,3.997,1.25
2023-03-16 15:41:01.646765,2.970,0.0
2023-03-16 15:41:02.383798,2.859,0.0
2023-03-16 15:41:03.116158,4.351,0.0
2023-03-16 15:41:03.850755,3.080,0.0
2023-03-16 15:41:04.606134,2.896,2.5
2023-03-16 15:41:05.349978,3.083,0.0
2023-03-16 15:41:06.083003,3.328,0.0
2023-03-16 15:41:06.816761,4.063,0.0
2023-03-16 15:41:07.550945,2.954,0.0
2023-03-16 15:41:08.285895,3.776,0.0
2023-03-16 15:41:09.022740,3.947,0.0
2023-03-16 15:41:09.761778,2.619,0.0
2023-03-16 15:41:10.514805,2.753,1.25
2023-03-16 15:41:11.250602,3.575,0.0
2023-03-16 15:41:11.990660,3.508,0.0
2023-03-16 15:41:12.725299,3.155,0.0
2023-03-16 15:41:13.474154,3.135,0.0
2023-03-16 15:41:14.207648,4.037,0.0
2023-03-16 15:41:14.975919,3.875,1.25
2023-03-16 15:41:15.714599,2.770,0.0
2023-03-16 15:41:16.474998,3.459,2.5
2023-03-16 15:41:17.208578,3.574,0.0
2023-03-16 15:41:17.944774,3.083,0.0
2023-03-16 15:41:18.688893,3.350,0.0
2023-03-16 15:41:19.428491,4.040,0.0
2023-03-16 15:41:20.177981,3.211,6.25
2023-03-16 15:41:20.915566,2.926,0.0
2023-03-16 15:41:21.654558,2.976,0.0
2023-03-16 15:41:22.397831,3.700,0.0
2023-03-16 15:41:23.159155,3.162,3.75
2023-03-16 15:41:23.906298,2.829,0.0
2023-03-16 15:41:24.661654,3.302,1.25
2023-03-16 15:41:25.399493,3.503,0.0
2023-03-16 15:41:26.133039,2.926,0.0
2023-03-16 15:41:26.868496,2.785,0.0
2023-03-16 15:41:27.604917,3.867,0.0
2023-03-16 15:41:28.343197,3.907,0.0
2023-03-16 15:41:29.107904,2.910,2.5
2023-03-16 15:41:29.848771,3.168,0.0
2023-03-16 15:41:30.606042,3.594,1.25
2023-03-16 15:41:31.338935,3.465,0.0
2023-03-16 15:41:32.077759,2.906,0.0
2023-03-16 15:41:32.816873,3.341,0.0
2023-03-16 15:41:33.559830,4.345,0.0
2023-03-16 15:41:34.303160,3.510,0.0
2023-03-16 15:41:35.048824,2.777,0.0
2023-03-16 15:41:35.792856,3.551,0.0
2023-03-16 15:41:36.559634,4.047,1.25
2023-03-16 15:41:37.294259,2.738,0.0
2023-03-16 15:41:38.034608,2.881,0.0
2023-03-16 15:41:38.792967,4.116,1.25
2023-03-16 15:41:39.533394,3.286,0.0
2023-03-16 15:41:40.268445,2.782,0.0
2023-03-16 15:41:41.012769,2.997,0.0
2023-03-16 15:41:41.750210,4.319,0.0
2023-03-16 15:41:42.501527,4.013,0.0
2023-03-16 15:41:43.234568,2.861,0.0
2023-03-16 15:41:43.990028,3.287,1.25
2023-03-16 15:41:44.731659,4.010,0.0
2023-03-16 15:41:45.489975,3.199,3.75
2023-03-16 15:41:46.226565,2.842,0.0
2023-03-16 15:41:46.964510,3.412,0.0
2023-03-16 15:41:47.700599,3.992,0.0
2023-03-16 15:41:48.439098,3.044,0.0
2023-03-16 15:41:49.181231,3.012,0.0
2023-03-16 15:41:49.924281,3.951,0.0
2023-03-16 15:41:50.689732,3.613,2.5
2023-03-16 15:41:51.431642,2.872,0.0
2023-03-16 15:41:52.170312,3.502,0.0
2023-03-16 15:41:52.947179,4.757,1.25
2023-03-16 15:41:53.690008,2.921,0.0
2023-03-16 15:41:54.427412,2.837,0.0
2023-03-16 15:41:55.167377,3.871,0.0
2023-03-16 15:41:55.917558,4.269,0.0
2023-03-16 15:41:56.653182,2.826,0.0
2023-03-16 15:41:57.391045,2.938,0.0
2023-03-16 15:41:58.155369,3.158,5.0
2023-03-16 15:41:58.888831,3.568,0.0
2023-03-16 15:41:59.646763,2.891,2.5
2023-03-16 15:42:00.386750,2.769,0.0
2023-03-16 15:42:01.123592,3.531,0.0
2023-03-16 15:42:01.859335,3.363,0.0
2023-03-16 15:42:02.600102,2.995,0.0
2023-03-16 15:42:03.343418,3.559,0.0
2023-03-16 15:42:04.082294,3.984,0.0
2023-03-16 15:42:04.819137,3.097,0.0
2023-03-16 15:42:05.579211,2.792,1.25
2023-03-16 15:42:06.315169,3.085,0.0
2023-03-16 15:42:07.053012,3.551,0.0
2023-03-16 15:42:07.812064,2.987,3.75
2023-03-16 15:42:08.549160,3.055,0.0
2023-03-16 15:42:09.293815,4.130,0.0
2023-03-16 15:42:10.035381,3.252,0.0
2023-03-16 15:42:10.813501,2.865,1.25
2023-03-16 15:42:11.551806,3.682,0.0
