time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T07:32:28.443160556Z,app_01,2083115533,5061173601,740000000,7144289134,6300000000,269702848512,98304,0,61833216,44658688,1162935,0,273317,0
2023-03-16T07:32:29.470889415Z,app_01,2228575143,5647744804,800000000,7876319947,6970000000,269702848512,98304,0,61837312,44662784,1168411,0,273571,0
2023-03-16T07:32:31.423646478Z,app_01,3194096807,6057643445,890000000,9251740252,8220000000,269702848512,98304,0,61861888,44687360,1209091,0,275113,0
2023-03-16T07:32:32.716285524Z,app_01,3954557886,6198296269,940000000,10152854155,9050000000,269702848512,98304,0,61865984,44691456,1237525,0,276175,0
2023-03-16T07:32:34.327497486Z,app_01,4379713408,6908967047,1020000000,11288680455,10080000000,269702848512,98304,0,61857792,44683264,1266079,0,277103,0
2023-03-16T07:32:35.341156708Z,app_01,4492083919,7557367238,1060000000,12049451157,10790000000,269702848512,98304,0,61865984,44691456,1286389,0,277911,0
2023-03-16T07:32:36.998006548Z,app_01,5662260490,7644238297,1130000000,13306498787,11960000000,269702848512,98304,0,61988864,44814336,1298575,0,278285,0
2023-03-16T07:32:38.127802658Z,app_01,6038963442,8008187494,1200000000,14047150936,12650000000,269702848512,98304,0,61857792,44683264,1325655,0,279125,0
2023-03-16T07:32:39.143397422Z,app_01,6481694475,8205938332,1260000000,14687632807,13220000000,269702848512,98304,0,61988864,44814336,1347379,0,279799,0
2023-03-16T07:32:40.386173806Z,app_01,7150929756,8396228336,1330000000,15547123786,14020000000,269702848512,98304,0,61861888,44687360,1370457,0,280501,0
2023-03-16T07:32:42.143714226Z,app_01,8021301391,8799405065,1420000000,16820706456,15200000000,269702848512,98304,0,61861888,44687360,1386705,0,281203,0
2023-03-16T07:32:43.380227714Z,app_01,8695353595,8968229428,1470000000,17663583023,15980000000,269702848512,98304,0,61861888,44687360,1405661,0,282025,0
2023-03-16T07:32:44.867750793Z,app_01,9372885969,9309558755,1560000000,18682444724,16900000000,269702848512,98304,0,61861888,44687360,1427445,0,282773,0
2023-03-16T07:32:46.37147928Z,app_01,9517812075,10184994764,1640000000,19702806839,17840000000,269702848512,98304,0,61988864,44814336,1445364,0,283832,0
2023-03-16T07:32:47.529711547Z,app_01,10256226515,10285298990,1720000000,20541525505,18590000000,269702848512,98304,0,61865984,44691456,1464320,0,284816,0
2023-03-16T07:32:49.31641588Z,app_01,11273354892,10430834725,1800000000,21704189617,19650000000,269702848512,98304,0,61861888,44687360,1509062,0,286178,0
2023-03-16T07:32:51.285177253Z,app_01,11945917134,11102706464,1900000000,23048623598,20890000000,269702848512,98304,0,61857792,44683264,1529372,0,287000,0
2023-03-16T07:32:53.037973548Z,app_01,12087335926,12292396877,2030000000,24379732803,22080000000,269702848512,98304,0,61861888,44687360,1529432,0,287148,0
2023-03-16T07:32:54.098271736Z,app_01,12129060566,13029639855,2080000000,25158700421,22800000000,269702848512,98304,0,61988864,44814336,1529432,0,287296,0
2023-03-16T07:32:56.031481552Z,app_01,12425200209,14048673610,2160000000,26473873819,24000000000,269702848512,98304,0,61988864,44814336,1530846,0,287504,0
2023-03-16T07:32:57.1147403Z,app_01,12425200209,14856627053,2220000000,27281764161,24740000000,269702848512,98304,0,61865984,44691456,1541678,0,287966,0
2023-03-16T07:32:58.465292967Z,app_01,12511631358,15740439318,2300000000,28252051423,25620000000,269702848512,98304,0,61861888,44687360,1566050,0,288954,0
2023-03-16T07:32:59.851572259Z,app_01,12855629136,16340624501,2380000000,29196253637,26490000000,269702848512,98304,0,61861888,44687360,1580944,0,289684,0
2023-03-16T07:33:01.008083022Z,app_01,13304492201,16674428335,2420000000,29978920536,27230000000,269702848512,98304,0,61861888,44687360,1590542,0,290072,0
2023-03-16T07:33:02.767017877Z,app_01,14297114366,16991229092,2540000000,31288343458,28420000000,269702848512,98304,0,61861888,44687360,1620330,0,291282,0
2023-03-16T07:33:03.830925386Z,app_01,14484614883,17592750132,2630000000,32077365015,29120000000,269702848512,98304,0,61988864,44814336,1627100,0,291758,0
2023-03-16T07:33:05.789418082Z,app_01,15143363898,18294664243,2720000000,33438028141,30380000000,269702848512,98304,0,61861888,44687360,1670548,0,293106,0
2023-03-16T07:33:06.953515456Z,app_01,15768672006,18583056578,2790000000,34351728584,31230000000,269702848512,98304,0,61861888,44687360,1703224,0,294274,0
2023-03-16T07:33:08.269166925Z,app_01,15818544975,19505160980,2880000000,35323705955,32090000000,269702848512,98304,0,61857792,44683264,1723714,0,294828,0
2023-03-16T07:33:09.299018014Z,app_01,16073749908,19968918135,2940000000,36042668043,32760000000,269702848512,98304,0,61857792,44683264,1752208,0,296010,0
2023-03-16T07:33:10.559357492Z,app_01,16710374324,20221445610,3010000000,36931819934,33570000000,269702848512,98304,0,61857792,44683264,1786178,0,297058,0
2023-03-16T07:33:12.411577186Z,app_01,17660875758,20563773518,3130000000,38224626337,34760000000,269702848512,98304,0,61857792,44683264,1807902,0,298176,0
2023-03-16T07:33:13.511645686Z,app_01,17937830940,21094455211,3180000000,39032256390,35510000000,269702848512,98304,0,61992960,44818432,1820208,0,298730,0
2023-03-16T07:33:15.307757284Z,app_01,19026130640,21315624643,3300000000,40341755283,36690000000,269702848512,98304,0,61861888,44687360,1850056,0,300162,0
2023-03-16T07:33:17.230706767Z,app_01,19641781105,21948523674,3440000000,41590304779,37800000000,269702848512,98304,0,61857792,44683264,1892781,0,301938,0
2023-03-16T07:33:18.871178668Z,app_01,20770225028,22057697560,3540000000,42827903171,38960000000,269702848512,98304,0,61988864,44814336,1930813,0,303282,0
2023-03-16T07:33:20.404314597Z,app_01,21811405550,22148734420,3620000000,43960139970,40000000000,269702848512,98304,0,61857792,44683264,1959307,0,304432,0
2023-03-16T07:33:21.888024775Z,app_01,22042650478,22917877970,3680000000,44960528448,40920000000,269702848512,98304,0,61857792,44683264,1990509,0,305628,0
2023-03-16T07:33:23.368945369Z,app_01,22089232597,23968551147,3760000000,46057783744,41920000000,269702848512,98304,0,61861888,44687360,2001401,0,306224,0
2023-03-16T07:33:25.009672941Z,app_01,22806294877,24442169280,3850000000,47248464157,43010000000,269702848512,98304,0,61861888,44687360,2032663,0,307406,0
2023-03-16T07:33:26.998175737Z,app_01,23165505501,25425567414,3940000000,48591072915,44230000000,269702848512,98304,0,62001152,44826624,2060187,0,308782,0
2023-03-16T07:33:28.637930135Z,app_01,23840326338,25990847428,4020000000,49831173766,45380000000,269702848512,98304,0,61874176,44699648,2067021,0,308976,0
2023-03-16T07:33:30.054356986Z,app_01,24097925259,26735442787,4080000000,50833368046,46320000000,269702848512,98304,0,61874176,44699648,2080801,0,309470,0
2023-03-16T07:33:31.515101461Z,app_01,24678424823,27277711191,4140000000,51956136014,47370000000,269702848512,98304,0,61878272,44703744,2094461,0,310260,0
2023-03-16T07:33:32.889536029Z,app_01,25575115594,27387461297,4180000000,52962576891,48300000000,269702848512,98304,0,61874176,44699648,2123075,0,311350,0
2023-03-16T07:33:34.175108503Z,app_01,25924367826,27960027679,4260000000,53884395505,49160000000,269702848512,98304,0,61874176,44699648,2158279,0,312680,0
2023-03-16T07:33:36.05289157Z,app_01,27047782585,28195531720,4340000000,55243314305,50410000000,269702848512,98304,0,62005248,44830720,2209851,0,314370,0
2023-03-16T07:33:37.452008603Z,app_01,27864227185,28336982231,4400000000,56201209416,51270000000,269702848512,98304,0,61878272,44703744,2242527,0,315568,0
2023-03-16T07:33:38.590080442Z,app_01,28376962829,28594836452,4460000000,56971799281,51970000000,269702848512,98304,0,62005248,44830720,2264251,0,316256,0
2023-03-16T07:33:39.657111004Z,app_01,28376962829,29362174726,4520000000,57739137555,52660000000,269702848512,98304,0,61878272,44703744,2284621,0,317092,0
2023-03-16T07:33:41.410754818Z,app_01,28456853239,30461483277,4640000000,58918336516,53700000000,269702848512,98304,0,61882368,44707840,2309053,0,318140,0
2023-03-16T07:33:43.264036143Z,app_01,28896897082,31308263102,4740000000,60205160184,54860000000,269702848512,98304,0,61878272,44703744,2359211,0,319622,0
2023-03-16T07:33:44.713543409Z,app_01,29715635826,31546616701,4820000000,61262252527,55830000000,269702848512,98304,0,61874176,44699648,2431093,0,321182,0
2023-03-16T07:33:45.744686171Z,app_01,30335939113,31656311222,4870000000,61992250335,56500000000,269702848512,98304,0,61878272,44703744,2463649,0,321782,0
2023-03-16T07:33:46.923087086Z,app_01,31020206391,31874185177,4950000000,62894369824,57320000000,269702848512,98304,0,61878272,44703744,2494911,0,323038,0
2023-03-16T07:33:48.260859698Z,app_01,31046619549,32772677866,5030000000,63819297415,58140000000,269702848512,98304,0,61878272,44703744,2535824,0,324695,0
2023-03-16T07:33:49.761576201Z,app_01,31705356917,33151717399,5110000000,64857074316,59100000000,269702848512,98304,0,61878272,44703744,2564378,0,325651,0
2023-03-16T07:33:51.693088864Z,app_01,32712880784,33464021803,5200000000,66176902587,60320000000,269702848512,98304,0,61878272,44703744,2628136,0,327595,0
2023-03-16T07:33:53.174806242Z,app_01,33203782601,34013375443,5310000000,67217158044,61250000000,269702848512,98304,0,61882368,44707840,2672878,0,328943,0
2023-03-16T07:33:54.772721325Z,app_01,33822134292,34502448339,5410000000,68324582631,62260000000,269702848512,98304,0,61878272,44703744,2706848,0,330241,0
2023-03-16T07:33:56.267489662Z,app_01,34913094652,34531665079,5480000000,69444759731,63310000000,269702848512,98304,0,61882368,44707840,2736743,0,331557,0
2023-03-16T07:33:57.894750918Z,app_01,35901323115,34734032894,5580000000,70635356009,64400000000,269702848512,98304,0,61882368,44707840,2755906,0,332125,0
2023-03-16T07:33:59.320872139Z,app_01,36449278134,35187166037,5670000000,71636426747,65330000000,269702848512,98304,0,61882368,44707840,2773508,0,332799,0
2023-03-16T07:34:00.527687773Z,app_01,37061708090,35374959116,5740000000,72436667206,66060000000,269702848512,98304,0,61878272,44703744,2796586,0,333875,0
2023-03-16T07:34:01.875151473Z,app_01,37109556849,36351463210,5820000000,73461020059,67020000000,269702848512,98304,0,61882368,44707840,2814308,0,334577,0
2023-03-16T07:34:03.33223459Z,app_01,37804332278,36679114389,5900000000,74483446667,67970000000,269702848512,98304,0,61882368,44707840,2860404,0,335999,0
2023-03-16T07:34:05.230015762Z,app_01,38181082864,37631229828,6010000000,75812312692,69180000000,269702848512,98304,0,62021632,44847104,2891666,0,337371,0
2023-03-16T07:34:07.040393155Z,app_01,38567650638,38470916098,6120000000,77038566736,70290000000,269702848512,98304,0,62025728,44851200,2951422,0,339435,0
2023-03-16T07:34:08.826952356Z,app_01,39233397878,38986140147,6220000000,78219519971,71350000000,269702848512,98304,0,61890560,44716032,3002173,0,341108,0
2023-03-16T07:34:10.08375546Z,app_01,39464113710,39597876145,6270000000,79061989855,72140000000,269702848512,98304,0,61890560,44716032,3003771,0,341616,0
2023-03-16T07:34:11.233350981Z,app_01,40047228310,39782207826,6330000000,79829436136,72850000000,269702848512,98304,0,61890560,44716032,3007833,0,342092,0
2023-03-16T07:34:12.584078457Z,app_01,40408052958,40384306214,6420000000,80792359172,73720000000,269702848512,98304,0,61902848,44728320,3039417,0,343683,0
2023-03-16T07:34:14.356337064Z,app_01,40910338277,41108264822,6500000000,82018603099,74840000000,269702848512,98304,0,61906944,44732416,3081587,0,344867,0
2023-03-16T07:34:15.83974522Z,app_01,40953911192,42146943611,6590000000,83100854803,75820000000,269702848512,98304,0,61906944,44732416,3111435,0,346003,0
2023-03-16T07:34:16.916842562Z,app_01,41371067776,42463478959,6620000000,83834546735,76510000000,269702848512,98304,0,61911040,44736512,3114143,0,346123,0
2023-03-16T07:34:18.271084119Z,app_01,41744914723,43055692153,6690000000,84800606876,77420000000,269702848512,98304,0,62058496,44883968,3114203,0,346493,0
2023-03-16T07:34:19.797883295Z,app_01,42159798729,43629910811,6750000000,85789709540,78320000000,269702848512,98304,0,61927424,44752896,3114203,0,347011,0
2023-03-16T07:34:21.046619736Z,app_01,42693407456,44036757840,6800000000,86730165296,79210000000,269702848512,98304,0,61927424,44752896,3114203,0,347307,0
2023-03-16T07:34:22.401076235Z,app_01,43467437967,44251553107,6860000000,87718991074,80140000000,269702848512,98304,0,61935616,44761088,3114263,0,347825,0
2023-03-16T07:34:24.293808162Z,app_01,44689957137,44367110648,6920000000,89057050724,81380000000,269702848512,98304,0,61943808,44769280,3114323,0,348047,0
2023-03-16T07:34:26.008614865Z,app_01,45184355499,45022525708,7000000000,90206881207,82420000000,269702848512,98304,0,61952000,44777472,3114503,0,348417,0
2023-03-16T07:34:27.909792916Z,app_01,45479365652,46008575697,7100000000,91487941349,83580000000,269702848512,98304,0,61956096,44781568,3114563,0,348713,0
2023-03-16T07:34:29.062508948Z,app_01,46052460073,46247165740,7180000000,92299625813,84310000000,269702848512,98304,0,61952000,44777472,3114563,0,348935,0
2023-03-16T07:34:30.316576692Z,app_01,46688630799,46428423494,7210000000,93117032141,85070000000,269702848512,98304,0,61960192,44785664,3114623,0,349009,0
2023-03-16T07:34:31.711534418Z,app_01,47639095729,46472926812,7280000000,94112022541,85980000000,269702848512,98304,0,61956096,44781568,3114623,0,349083,0
2023-03-16T07:34:32.890265126Z,app_01,47844972336,47100340693,7350000000,94945313029,86740000000,269702848512,98304,0,61956096,44781568,3114623,0,349379,0
2023-03-16T07:34:34.426693912Z,app_01,48119186655,47944864069,7440000000,96064050724,87770000000,269702848512,98304,0,61952000,44777472,3114683,0,349601,0
2023-03-16T07:34:35.949096557Z,app_01,49020871927,48081119762,7500000000,97101991689,88740000000,269702848512,98304,0,61952000,44777472,3114743,0,349823,0
2023-03-16T07:34:37.74074696Z,app_01,49586909090,48790971623,7580000000,98377880713,89900000000,269702848512,98304,0,61956096,44781568,3114743,0,350045,0
2023-03-16T07:34:39.660406826Z,app_01,49884635086,49761107853,7680000000,99645742939,91060000000,269702848512,98304,0,61956096,44781568,3114923,0,350401,0
2023-03-16T07:34:40.91113861Z,app_01,50519098757,50041632346,7740000000,100560709076,91910000000,269702848512,98304,0,61952000,44777472,3115163,0,350549,0
2023-03-16T07:34:42.873442844Z,app_01,50798866060,51137680212,7830000000,101936493481,93180000000,269702848512,98304,0,61956096,44781568,3115343,0,350623,0
2023-03-16T07:34:44.764938099Z,app_01,50798866060,52540771285,7930000000,103339637345,94470000000,269702848512,98304,0,61956096,44781568,3115343,0,350845,0
2023-03-16T07:34:46.306377992Z,app_01,50925748479,53514773629,7980000000,104440522108,95490000000,269702848512,98304,0,61952000,44777472,3115343,0,351067,0
2023-03-16T07:34:47.742841617Z,app_01,51118169640,54359060061,8060000000,105477229701,96420000000,269702848512,98304,0,61956096,44781568,3115403,0,351363,0
2023-03-16T07:34:49.32947252Z,app_01,52040449815,54592710238,8120000000,106633160053,97500000000,269702848512,98304,0,61952000,44777472,3115403,0,351733,0
2023-03-16T07:34:50.982551542Z,app_01,52545174476,55312678722,8230000000,107857853198,98610000000,269702848512,98304,0,61956096,44781568,3115403,0,351881,0
2023-03-16T07:34:52.430551727Z,app_01,53432921922,55485070967,8280000000,108917992889,99630000000,269702848512,98304,0,61956096,44781568,3115523,0,352163,0
2023-03-16T07:34:54.111374893Z,app_01,54062587749,56038412760,8370000000,110101000509,100700000000,269702848512,98304,0,61952000,44777472,3115583,0,352311,0
2023-03-16T07:34:55.866254955Z,app_01,54233056641,57216597678,8460000000,111449654319,101960000000,269702848512,98304,0,62087168,44912640,3115583,0,352533,0
2023-03-16T07:34:56.997678309Z,app_01,54671464084,57536961623,8510000000,112208425707,102640000000,269702848512,98304,0,61952000,44777472,3115583,0,352755,0
2023-03-16T07:34:58.451940655Z,app_01,55426825706,57767145275,8560000000,113193970981,103580000000,269702848512,98304,0,61956096,44781568,3115643,0,352829,0
2023-03-16T07:34:59.633071095Z,app_01,55544267249,58454361290,8620000000,113998628539,104320000000,269702848512,98304,0,62091264,44916736,3115703,0,352977,0
2023-03-16T07:35:01.070702768Z,app_01,55544267249,59491784494,8700000000,115036051743,105260000000,269702848512,98304,0,61956096,44781568,3115703,0,353273,0
2023-03-16T07:35:02.739737604Z,app_01,55687558943,60509548110,8790000000,116197107053,106330000000,269702848512,98304,0,61952000,44777472,3115703,0,353643,0
2023-03-16T07:35:04.71101001Z,app_01,57189556580,60509548110,8880000000,117699104690,107750000000,269702848512,98304,0,61952000,44777472,3115763,0,354013,0
2023-03-16T07:35:06.490690302Z,app_01,58369726487,60711293776,8980000000,119081020263,109020000000,269702848512,98304,0,61952000,44777472,3115823,0,354309,0
2023-03-16T07:35:08.076169109Z,app_01,58478851494,61713754670,9050000000,120192606164,110030000000,269702848512,98304,0,62083072,44908544,3116003,0,354531,0
2023-03-16T07:35:09.523796671Z,app_01,58525691122,62721636844,9130000000,121247327966,111010000000,269702848512,98304,0,61956096,44781568,3116243,0,354665,0
2023-03-16T07:35:10.873657523Z,app_01,58781603734,63374213680,9220000000,122155817414,111820000000,269702848512,98304,0,61952000,44777472,3116363,0,354961,0
2023-03-16T07:35:12.474755844Z,app_01,59505631338,63892984231,9310000000,123398569072,112940000000,269702848512,98304,0,61956096,44781568,3116423,0,355183,0
2023-03-16T07:35:13.7337857Z,app_01,59799456449,64518268949,9370000000,124317725398,113790000000,269702848512,98304,0,61952000,44777472,3116543,0,355479,0
2023-03-16T07:35:15.568840221Z,app_01,60667555164,64940540760,9460000000,125608095924,114990000000,269702848512,98304,0,61952000,44777472,3116603,0,355701,0
2023-03-16T07:35:17.305536774Z,app_01,61136935960,65718327931,9560000000,126855263891,116150000000,269702848512,98304,0,62087168,44912640,3116843,0,355963,0
2023-03-16T07:35:18.771670855Z,app_01,61680406105,66245712862,9610000000,127926118967,117160000000,269702848512,98304,0,61956096,44781568,3116843,0,356259,0
2023-03-16T07:35:20.770074802Z,app_01,61962602788,67454091390,9720000000,129416694178,118520000000,269702848512,98304,0,61960192,44785664,3116903,0,356703,0
2023-03-16T07:35:22.410246083Z,app_01,63131039995,67537506471,9780000000,130668546466,119670000000,269702848512,98304,0,62083072,44908544,3116963,0,356925,0
2023-03-16T07:35:24.051968166Z,app_01,64283542799,67549578488,9870000000,131833121287,120730000000,269702848512,98304,0,61952000,44777472,3117023,0,357073,0
2023-03-16T07:35:25.777188632Z,app_01,65500191844,67595964152,9970000000,133096138541,121870000000,269702848512,98304,0,61956096,44781568,3117203,0,357369,0
2023-03-16T07:35:27.715036297Z,app_01,66839925322,67627197881,10100000000,134467123203,123090000000,269702848512,98304,0,61956096,44781568,3117383,0,357591,0
2023-03-16T07:35:29.41355679Z,app_01,67511955025,68143677206,10200000000,135655632231,124160000000,269702848512,98304,0,62083072,44908544,3119981,0,357961,0
2023-03-16T07:35:30.508526259Z,app_01,68055338730,68366100879,10250000000,136421439609,124870000000,269702848512,98304,0,61952000,44777472,3119981,0,358183,0
2023-03-16T07:35:32.196468481Z,app_01,68136404457,69440514539,10340000000,137576918996,125920000000,269702848512,98304,0,61956096,44781568,3120221,0,358405,0
2023-03-16T07:35:33.480792242Z,app_01,68136404457,70344202019,10410000000,138480606476,126740000000,269702848512,98304,0,61952000,44777472,3120401,0,358687,0
2023-03-16T07:35:35.213374389Z,app_01,68716169516,71027058113,10510000000,139743227629,127880000000,269702848512,98304,0,61960192,44785664,3120401,0,358761,0
2023-03-16T07:35:36.568782437Z,app_01,69553520127,71117645421,10590000000,140671165548,128730000000,269702848512,98304,0,61952000,44777472,3120401,0,359501,0
2023-03-16T07:35:37.622012676Z,app_01,69711817922,71773693092,10640000000,141485511014,129480000000,269702848512,98304,0,61952000,44777472,3120401,0,359649,0
2023-03-16T07:35:39.45049814Z,app_01,70036528840,72712842484,10730000000,142749371324,130630000000,269702848512,98304,0,61952000,44777472,3120521,0,359945,0
2023-03-16T07:35:41.12523759Z,app_01,70603411410,73362484788,10820000000,143965896198,131770000000,269702848512,98304,0,61956096,44781568,3120641,0,360375,0
2023-03-16T07:35:42.876067323Z,app_01,71219621607,73943029816,10900000000,145162651423,132870000000,269702848512,98304,0,61952000,44777472,3120761,0,360745,0
2023-03-16T07:35:44.61241162Z,app_01,71920014092,74454314895,10980000000,146374328987,133980000000,269702848512,98304,0,61952000,44777472,3120941,0,361115,0
2023-03-16T07:35:45.916062393Z,app_01,72018417722,75330053731,11060000000,147348471453,134880000000,269702848512,98304,0,61952000,44777472,3121001,0,361189,0
2023-03-16T07:35:47.540652388Z,app_01,72388112738,76064816089,11150000000,148452928827,135880000000,269702848512,98304,0,62083072,44908544,3121181,0,361485,0
2023-03-16T07:35:49.434638629Z,app_01,73450052095,76416728049,11250000000,149866780144,137190000000,269702848512,98304,0,61960192,44785664,3121361,0,361633,0
2023-03-16T07:35:50.733291056Z,app_01,73956045588,76786142014,11320000000,150742187602,137990000000,269702848512,98304,0,61956096,44781568,3121541,0,362003,0
2023-03-16T07:35:51.800326496Z,app_01,74749516590,76786142014,11380000000,151535658604,138720000000,269702848512,98304,0,62087168,44912640,3121541,0,362299,0
2023-03-16T07:35:53.111468125Z,app_01,75083765571,77367195298,11440000000,152450943878,139560000000,269702848512,98304,0,61956096,44781568,3121541,0,362447,0
2023-03-16T07:35:54.199024275Z,app_01,75583804145,77647793118,11500000000,153231597263,140280000000,269702848512,98304,0,61956096,44781568,3121541,0,362595,0
2023-03-16T07:35:55.469602558Z,app_01,76560216043,77685625837,11570000000,154245841880,141200000000,269702848512,98304,0,61952000,44777472,3121541,0,362743,0
2023-03-16T07:35:56.780112352Z,app_01,77445319491,77686429418,11650000000,155131730089,141980000000,269702848512,98304,0,61952000,44777472,3121721,0,363039,0
2023-03-16T07:35:57.881872437Z,app_01,78331158767,77686429418,11710000000,156017588185,142800000000,269702848512,98304,0,61956096,44781568,3121781,0,363261,0
2023-03-16T07:35:59.549467302Z,app_01,78950950846,78328230841,11800000000,157279181687,143960000000,269702848512,98304,0,61952000,44777472,3121781,0,363483,0
2023-03-16T07:36:00.796821875Z,app_01,79661959268,78522582672,11880000000,158184541940,144790000000,269702848512,98304,0,61956096,44781568,3121901,0,363631,0
2023-03-16T07:36:02.027864342Z,app_01,79940678851,79082626797,11960000000,159023305648,145550000000,269702848512,98304,0,61952000,44777472,3122021,0,363853,0
2023-03-16T07:36:03.530671607Z,app_01,80640888024,79402604483,12030000000,160043492507,146470000000,269702848512,98304,0,61956096,44781568,3122081,0,364149,0
2023-03-16T07:36:05.139963036Z,app_01,81779551901,79443991387,12100000000,161223543288,147580000000,269702848512,98304,0,61956096,44781568,3122481,0,364738,0
2023-03-16T07:36:06.809435926Z,app_01,82813920343,79697067318,12180000000,162510987661,148760000000,269702848512,98304,0,61956096,44781568,3122601,0,365034,0
2023-03-16T07:36:08.320025706Z,app_01,83876693646,79697067318,12240000000,163573760964,149730000000,269702848512,98304,0,62083072,44908544,3122721,0,365330,0
2023-03-16T07:36:09.653356775Z,app_01,84609302870,79933503912,12320000000,164542806782,150610000000,269702848512,98304,0,61960192,44785664,3122781,0,365478,0
2023-03-16T07:36:11.149410384Z,app_01,85002681105,80585756613,12400000000,165588437718,151580000000,269702848512,98304,0,61956096,44781568,3122901,0,365552,0
2023-03-16T07:36:12.724330573Z,app_01,86054050484,80679496971,12490000000,166733547455,152630000000,269702848512,98304,0,61956096,44781568,3122961,0,365774,0
2023-03-16T07:36:14.095493918Z,app_01,86557418285,81121523813,12550000000,167678942098,153490000000,269702848512,98304,0,61956096,44781568,3123021,0,365982,0
2023-03-16T07:36:15.249704544Z,app_01,86933606008,81543568178,12620000000,168477174186,154210000000,269702848512,98304,0,62083072,44908544,3123021,0,366056,0
2023-03-16T07:36:17.163821681Z,app_01,87160555001,82748108462,12740000000,169908644134,155510000000,269702848512,98304,0,61960192,44785664,3123021,0,366500,0
2023-03-16T07:36:18.187128691Z,app_01,87236723247,83377312940,12800000000,170614036187,156150000000,269702848512,98304,0,61952000,44777472,3123141,0,366574,0
2023-03-16T07:36:19.561720878Z,app_01,87653796034,83887514436,12870000000,171541310470,156980000000,269702848512,98304,0,61952000,44777472,3123141,0,366722,0
2023-03-16T07:36:21.385397863Z,app_01,88547544413,84265661895,12960000000,172813206308,158130000000,269702848512,98304,0,61952000,44777472,3123201,0,367166,0
2023-03-16T07:36:22.618035972Z,app_01,89225437168,84462490824,13020000000,173687927992,158940000000,269702848512,98304,0,62083072,44908544,3123261,0,367462,0
2023-03-16T07:36:23.690314542Z,app_01,89978580697,84498729635,13080000000,174477310332,159670000000,269702848512,98304,0,61956096,44781568,3123321,0,367610,0
2023-03-16T07:36:25.227918502Z,app_01,90261690537,85325605481,13180000000,175587296018,160680000000,269702848512,98304,0,61956096,44781568,3123381,0,367832,0
2023-03-16T07:36:26.290531522Z,app_01,90352778914,85949516085,13250000000,176302294999,161310000000,269702848512,98304,0,61956096,44781568,3123441,0,367906,0
2023-03-16T07:36:28.201197609Z,app_01,90720182842,86956186237,13340000000,177676369079,162580000000,269702848512,98304,0,61952000,44777472,3123501,0,368350,0
2023-03-16T07:36:29.575617798Z,app_01,91431839963,87330472442,13390000000,178762312405,163600000000,269702848512,98304,0,61952000,44777472,3123501,0,368498,0
2023-03-16T07:36:30.790014764Z,app_01,91462411205,88225924159,13460000000,179688335364,164460000000,269702848512,98304,0,61952000,44777472,3123501,0,368572,0
2023-03-16T07:36:32.214958698Z,app_01,91802007476,88918659673,13530000000,180720667149,165420000000,269702848512,98304,0,61952000,44777472,3123501,0,368794,0
2023-03-16T07:36:33.757349134Z,app_01,92035877037,89812992891,13580000000,181848869928,166470000000,269702848512,98304,0,61956096,44781568,3123501,0,368868,0
2023-03-16T07:36:35.303812157Z,app_01,92272801825,90771898013,13660000000,183044699838,167590000000,269702848512,98304,0,61952000,44777472,3123561,0,369090,0
