time_stamp,delay,loss
2023-03-16 15:39:15.640751,2.601,0.0
2023-03-16 15:39:16.378027,2.731,0.0
2023-03-16 15:39:17.127289,3.378,0.0
2023-03-16 15:39:17.871672,4.009,0.0
2023-03-16 15:39:18.612646,2.730,0.0
2023-03-16 15:39:19.348060,2.719,0.0
2023-03-16 15:39:20.089250,3.993,0.0
2023-03-16 15:39:20.824945,3.239,0.0
2023-03-16 15:39:21.561412,2.713,0.0
2023-03-16 15:39:22.301621,3.039,0.0
2023-03-16 15:39:23.047132,4.365,0.0
2023-03-16 15:39:23.789316,3.060,0.0
2023-03-16 15:39:24.539183,2.949,0.0
2023-03-16 15:39:25.278701,2.876,0.0
2023-03-16 15:39:26.015398,3.430,0.0
2023-03-16 15:39:26.758592,2.551,0.0
2023-03-16 15:39:27.495563,2.857,0.0
2023-03-16 15:39:28.235841,3.679,0.0
2023-03-16 15:39:28.976011,3.053,0.0
2023-03-16 15:39:29.713425,2.661,0.0
2023-03-16 15:39:30.455143,3.117,0.0
2023-03-16 15:39:31.193504,3.541,0.0
2023-03-16 15:39:31.932637,3.536,0.0
2023-03-16 15:39:32.672992,3.452,0.0
2023-03-16 15:39:33.410100,3.492,0.0
2023-03-16 15:39:34.154733,3.310,0.0
2023-03-16 15:39:34.911468,2.629,0.0
2023-03-16 15:39:35.658951,2.766,0.0
2023-03-16 15:39:36.397866,2.949,0.0
2023-03-16 15:39:37.143118,3.216,0.0
2023-03-16 15:39:37.878290,2.736,0.0
2023-03-16 15:39:38.620360,3.021,0.0
2023-03-16 15:39:39.355803,3.627,0.0
2023-03-16 15:39:40.089351,3.199,0.0
2023-03-16 15:39:40.832882,2.494,0.0
2023-03-16 15:39:41.569488,3.147,0.0
2023-03-16 15:39:42.313125,3.257,0.0
2023-03-16 15:39:43.048972,2.767,0.0
2023-03-16 15:39:43.788197,2.766,0.0
2023-03-16 15:39:44.545955,4.577,0.0
2023-03-16 15:39:45.279975,3.131,0.0
2023-03-16 15:39:46.019152,2.836,0.0
2023-03-16 15:39:46.758513,2.769,0.0
2023-03-16 15:39:47.509103,3.715,0.0
2023-03-16 15:39:48.246385,3.130,0.0
2023-03-16 15:39:48.984688,2.637,0.0
2023-03-16 15:39:49.727379,3.526,0.0
2023-03-16 15:39:50.492690,3.603,1.25
2023-03-16 15:39:51.232337,2.742,0.0
2023-03-16 15:39:51.973572,2.891,0.0
2023-03-16 15:39:52.709294,3.264,0.0
2023-03-16 15:39:53.444831,3.767,0.0
2023-03-16 15:39:54.214557,2.566,0.0
2023-03-16 15:39:54.953224,3.139,0.0
2023-03-16 15:39:55.696266,3.749,0.0
2023-03-16 15:39:56.438741,2.810,0.0
2023-03-16 15:39:57.177353,2.829,0.0
2023-03-16 15:39:57.914951,3.254,0.0
2023-03-16 15:39:58.661227,3.827,0.0
2023-03-16 15:39:59.399554,2.762,0.0
2023-03-16 15:40:00.155108,2.756,0.0
2023-03-16 15:40:00.898769,3.272,0.0
2023-03-16 15:40:01.638576,3.018,0.0
2023-03-16 15:40:02.385942,3.055,0.0
2023-03-16 15:40:03.126849,3.613,0.0
2023-03-16 15:40:03.870047,3.466,0.0
2023-03-16 15:40:04.612287,3.786,0.0
2023-03-16 15:40:05.350715,2.936,0.0
2023-03-16 15:40:06.097085,3.399,0.0
2023-03-16 15:40:06.839340,3.926,0.0
2023-03-16 15:40:07.598310,3.239,0.0
2023-03-16 15:40:08.352665,2.888,0.0
2023-03-16 15:40:09.095787,3.648,0.0
2023-03-16 15:40:09.836754,3.126,0.0
2023-03-16 15:40:10.582799,2.820,0.0
2023-03-16 15:40:11.321646,2.789,0.0
2023-03-16 15:40:12.058924,4.188,0.0
2023-03-16 15:40:12.803163,3.586,0.0
2023-03-16 15:40:13.546970,2.549,0.0
2023-03-16 15:40:14.290164,2.951,0.0
2023-03-16 15:40:15.028122,3.751,0.0
2023-03-16 15:40:15.777247,3.026,0.0
2023-03-16 15:40:16.519238,2.846,0.0
2023-03-16 15:40:17.258985,3.441,0.0
2023-03-16 15:40:18.002330,3.700,0.0
2023-03-16 15:40:18.747817,2.786,0.0
2023-03-16 15:40:19.489396,2.711,0.0
2023-03-16 15:40:20.227251,4.040,0.0
2023-03-16 15:40:20.972439,3.111,0.0
2023-03-16 15:40:21.712118,2.684,0.0
2023-03-16 15:40:22.446356,2.967,0.0
2023-03-16 15:40:23.210848,3.382,0.0
2023-03-16 15:40:23.951882,3.172,0.0
2023-03-16 15:40:24.689618,2.772,0.0
2023-03-16 15:40:25.428319,3.109,0.0
2023-03-16 15:40:26.187750,3.563,0.0
2023-03-16 15:40:26.926647,2.503,0.0
2023-03-16 15:40:27.663016,2.571,0.0
2023-03-16 15:40:28.414784,3.833,0.0
2023-03-16 15:40:29.149428,3.195,0.0
2023-03-16 15:40:29.896101,3.021,0.0
2023-03-16 15:40:30.648629,2.876,0.0
2023-03-16 15:40:31.400774,3.706,0.0
2023-03-16 15:40:32.150371,3.314,0.0
2023-03-16 15:40:32.892708,2.562,0.0
2023-03-16 15:40:33.640662,3.392,0.0
2023-03-16 15:40:34.380447,3.328,0.0
2023-03-16 15:40:35.130140,3.239,0.0
2023-03-16 15:40:35.873506,2.581,0.0
2023-03-16 15:40:36.613870,3.175,0.0
2023-03-16 15:40:37.363862,2.983,0.0
2023-03-16 15:40:38.102102,3.115,0.0
2023-03-16 15:40:38.846759,2.735,0.0
2023-03-16 15:40:39.607280,3.915,0.0
2023-03-16 15:40:40.368845,3.352,0.0
2023-03-16 15:40:41.110077,2.536,0.0
2023-03-16 15:40:41.845828,3.278,0.0
2023-03-16 15:40:42.582808,3.803,0.0
2023-03-16 15:40:43.326034,2.570,0.0
2023-03-16 15:40:44.075342,2.730,0.0
2023-03-16 15:40:44.817448,3.418,0.0
2023-03-16 15:40:45.564369,2.823,0.0
2023-03-16 15:40:46.305177,2.758,0.0
2023-03-16 15:40:47.046471,3.259,0.0
2023-03-16 15:40:47.789656,3.655,0.0
2023-03-16 15:40:48.538741,3.449,0.0
2023-03-16 15:40:49.279689,2.850,0.0
2023-03-16 15:40:50.022335,2.822,0.0
2023-03-16 15:40:50.771558,3.282,0.0
2023-03-16 15:40:51.508116,2.737,0.0
2023-03-16 15:40:52.251414,2.628,0.0
2023-03-16 15:40:52.993751,3.198,0.0
2023-03-16 15:40:53.726953,4.231,0.0
2023-03-16 15:40:54.461824,2.670,0.0
2023-03-16 15:40:55.201878,2.835,0.0
2023-03-16 15:40:55.942858,3.497,0.0
2023-03-16 15:40:56.674765,3.190,0.0
2023-03-16 15:40:57.414023,2.877,0.0
2023-03-16 15:40:58.172762,2.860,0.0
2023-03-16 15:40:58.939595,3.336,1.25
2023-03-16 15:40:59.680223,2.816,0.0
2023-03-16 15:41:00.424677,2.802,0.0
2023-03-16 15:41:01.158838,3.471,0.0
2023-03-16 15:41:01.916672,3.778,0.0
2023-03-16 15:41:02.658322,2.568,0.0
2023-03-16 15:41:03.396643,2.751,0.0
2023-03-16 15:41:04.133370,3.377,0.0
2023-03-16 15:41:04.873771,3.622,0.0
2023-03-16 15:41:05.613334,2.641,0.0
2023-03-16 15:41:06.361366,2.854,0.0
2023-03-16 15:41:07.103469,3.845,0.0
2023-03-16 15:41:07.844375,3.215,0.0
2023-03-16 15:41:08.603423,2.594,1.25
2023-03-16 15:41:09.344047,3.472,0.0
2023-03-16 15:41:10.088761,3.655,0.0
2023-03-16 15:41:10.872943,2.624,1.25
2023-03-16 15:41:11.612320,2.757,0.0
2023-03-16 15:41:12.350441,3.462,0.0
2023-03-16 15:41:13.086889,3.490,0.0
2023-03-16 15:41:13.830122,2.984,0.0
2023-03-16 15:41:14.569448,2.990,0.0
2023-03-16 15:41:15.308396,4.135,0.0
2023-03-16 15:41:16.049514,2.794,0.0
2023-03-16 15:41:16.788505,2.273,0.0
2023-03-16 15:41:17.530773,2.921,0.0
2023-03-16 15:41:18.293032,3.456,0.0
2023-03-16 15:41:19.039972,3.419,0.0
2023-03-16 15:41:19.793584,2.571,0.0
2023-03-16 15:41:20.546496,3.975,0.0
2023-03-16 15:41:21.291390,3.142,0.0
2023-03-16 15:41:22.033430,2.418,0.0
2023-03-16 15:41:22.765176,2.762,0.0
2023-03-16 15:41:23.525993,3.677,0.0
2023-03-16 15:41:24.270626,3.747,0.0
2023-03-16 15:41:25.010842,2.627,0.0
2023-03-16 15:41:25.757184,3.254,0.0
2023-03-16 15:41:26.499388,3.788,0.0
2023-03-16 15:41:27.267482,2.817,0.0
2023-03-16 15:41:28.012444,2.612,0.0
2023-03-16 15:41:28.757709,3.486,0.0
2023-03-16 15:41:29.494624,3.383,0.0
2023-03-16 15:41:30.241166,2.663,0.0
2023-03-16 15:41:30.982602,2.812,0.0
2023-03-16 15:41:31.720189,3.037,0.0
2023-03-16 15:41:32.473018,2.909,0.0
2023-03-16 15:41:33.208207,3.831,0.0
2023-03-16 15:41:33.967712,3.200,0.0
2023-03-16 15:41:34.722809,2.979,0.0
2023-03-16 15:41:35.467126,2.975,0.0
2023-03-16 15:41:36.202253,2.663,0.0
2023-03-16 15:41:36.942565,3.336,0.0
2023-03-16 15:41:37.679196,3.255,0.0
2023-03-16 15:41:38.416931,2.305,0.0
2023-03-16 15:41:39.157726,2.872,0.0
2023-03-16 15:41:39.892934,3.060,0.0
2023-03-16 15:41:40.629956,3.287,0.0
2023-03-16 15:41:41.374424,2.618,0.0
2023-03-16 15:41:42.119940,2.988,0.0
2023-03-16 15:41:42.856643,2.974,0.0
2023-03-16 15:41:43.593080,3.029,0.0
2023-03-16 15:41:44.336634,2.815,0.0
2023-03-16 15:41:45.079134,3.229,0.0
2023-03-16 15:41:45.818798,3.385,0.0
2023-03-16 15:41:46.560161,2.658,0.0
2023-03-16 15:41:47.301327,2.884,0.0
2023-03-16 15:41:48.038601,3.816,0.0
2023-03-16 15:41:48.782312,3.218,0.0
2023-03-16 15:41:49.520205,2.577,0.0
2023-03-16 15:41:50.259800,2.795,0.0
2023-03-16 15:41:50.998365,3.392,0.0
2023-03-16 15:41:51.731053,2.842,0.0
2023-03-16 15:41:52.479004,2.630,0.0
2023-03-16 15:41:53.223147,3.503,0.0
2023-03-16 15:41:53.962387,3.091,0.0
2023-03-16 15:41:54.709403,2.720,0.0
2023-03-16 15:41:55.455715,2.813,0.0
2023-03-16 15:41:56.199936,3.809,0.0
2023-03-16 15:41:56.943091,3.459,0.0
2023-03-16 15:41:57.682058,2.584,0.0
2023-03-16 15:41:58.416784,2.736,0.0
2023-03-16 15:41:59.157628,4.223,0.0
2023-03-16 15:41:59.897278,3.172,0.0
2023-03-16 15:42:00.634254,2.581,0.0
2023-03-16 15:42:01.371168,3.054,0.0
2023-03-16 15:42:02.107900,4.230,0.0
2023-03-16 15:42:02.845362,2.563,0.0
2023-03-16 15:42:03.592131,2.935,0.0
2023-03-16 15:42:04.366565,3.336,0.0
2023-03-16 15:42:05.105780,3.825,0.0
2023-03-16 15:42:05.842155,2.514,0.0
2023-03-16 15:42:06.587787,2.759,0.0
2023-03-16 15:42:07.337760,4.636,0.0
2023-03-16 15:42:08.079763,3.283,0.0
2023-03-16 15:42:08.828446,2.605,0.0
2023-03-16 15:42:09.573344,3.085,0.0
2023-03-16 15:42:10.319504,3.663,0.0
2023-03-16 15:42:11.057025,2.977,0.0
2023-03-16 15:42:11.791751,2.653,0.0
2023-03-16 15:42:12.539231,3.316,0.0
2023-03-16 15:42:13.270158,3.908,0.0
2023-03-16 15:42:14.015096,2.744,0.0
2023-03-16 15:42:14.764736,2.766,0.0
2023-03-16 15:42:15.522656,3.726,0.0
2023-03-16 15:42:16.258111,3.267,0.0
2023-03-16 15:42:16.994963,2.627,0.0
2023-03-16 15:42:17.734686,2.565,0.0
2023-03-16 15:42:18.479975,3.751,0.0
2023-03-16 15:42:19.214137,2.775,0.0
2023-03-16 15:42:19.953093,2.505,0.0
2023-03-16 15:42:20.694845,3.203,0.0
2023-03-16 15:42:21.452761,3.580,0.0
2023-03-16 15:42:22.185053,3.012,0.0
2023-03-16 15:42:22.934851,2.992,0.0
2023-03-16 15:42:23.665307,3.490,0.0
2023-03-16 15:42:24.411931,3.766,0.0
2023-03-16 15:42:25.149552,2.754,0.0
2023-03-16 15:42:25.888341,2.641,0.0
2023-03-16 15:42:26.623500,3.035,0.0
2023-03-16 15:42:27.361539,3.228,0.0
2023-03-16 15:42:28.100161,2.542,0.0
2023-03-16 15:42:28.839262,3.343,0.0
2023-03-16 15:42:29.574516,3.531,0.0
2023-03-16 15:42:30.313780,3.074,0.0
2023-03-16 15:42:31.063177,2.724,0.0
2023-03-16 15:42:31.813091,3.485,0.0
2023-03-16 15:42:32.566590,3.248,0.0
2023-03-16 15:42:33.304819,2.684,0.0
2023-03-16 15:42:34.050344,2.802,0.0
2023-03-16 15:42:34.798843,4.085,0.0
2023-03-16 15:42:35.539158,4.238,0.0
2023-03-16 15:42:36.271421,2.462,0.0
2023-03-16 15:42:37.009125,2.506,0.0
2023-03-16 15:42:37.746546,3.815,0.0
2023-03-16 15:42:38.484465,2.580,0.0
2023-03-16 15:42:39.242487,2.717,0.0
2023-03-16 15:42:39.987366,3.163,0.0
2023-03-16 15:42:40.725161,3.785,0.0
2023-03-16 15:42:41.473302,2.716,0.0
2023-03-16 15:42:42.228315,3.099,0.0
2023-03-16 15:42:42.964267,3.470,0.0
2023-03-16 15:42:43.716709,3.282,0.0
2023-03-16 15:42:44.450549,2.712,0.0
2023-03-16 15:42:45.183408,3.294,0.0
2023-03-16 15:42:45.927868,3.247,0.0
2023-03-16 15:42:46.668595,2.922,0.0
2023-03-16 15:42:47.420078,2.686,0.0
2023-03-16 15:42:48.154548,3.457,0.0
2023-03-16 15:42:48.891994,3.426,0.0
2023-03-16 15:42:49.629847,2.758,0.0
2023-03-16 15:42:50.364796,2.630,0.0
2023-03-16 15:42:51.107696,2.959,0.0
2023-03-16 15:42:51.874058,3.352,0.0
2023-03-16 15:42:52.613239,2.507,0.0
2023-03-16 15:42:53.349687,2.879,0.0
2023-03-16 15:42:54.084942,3.572,0.0
2023-03-16 15:42:54.831150,3.711,0.0
2023-03-16 15:42:55.570869,2.613,0.0
2023-03-16 15:42:56.310460,3.550,0.0
2023-03-16 15:42:57.055887,3.657,0.0
2023-03-16 15:42:57.789987,2.872,0.0
2023-03-16 15:42:58.538234,2.841,0.0
2023-03-16 15:42:59.273566,3.023,0.0
2023-03-16 15:43:00.025442,3.804,0.0
2023-03-16 15:43:00.763074,2.640,0.0
2023-03-16 15:43:01.500264,2.866,0.0
2023-03-16 15:43:02.239413,3.350,0.0
2023-03-16 15:43:02.971839,2.925,0.0
2023-03-16 15:43:03.705577,2.639,0.0
2023-03-16 15:43:04.444145,2.870,0.0
2023-03-16 15:43:05.174969,3.751,0.0
2023-03-16 15:43:05.915237,2.616,0.0
2023-03-16 15:43:06.655836,2.516,0.0
2023-03-16 15:43:07.395338,3.104,0.0
2023-03-16 15:43:08.143975,3.994,0.0
2023-03-16 15:43:08.888601,2.589,0.0
2023-03-16 15:43:09.633401,2.503,0.0
2023-03-16 15:43:10.364640,3.807,0.0
2023-03-16 15:43:11.098683,3.207,0.0
2023-03-16 15:43:11.836213,2.801,0.0
2023-03-16 15:43:12.570913,2.637,0.0
2023-03-16 15:43:13.316128,3.700,0.0
2023-03-16 15:43:14.053426,3.063,0.0
2023-03-16 15:43:14.789997,2.575,0.0
2023-03-16 15:43:15.523901,2.786,0.0
2023-03-16 15:43:16.261932,3.701,0.0
2023-03-16 15:43:17.011760,3.537,0.0
2023-03-16 15:43:17.761161,2.961,0.0
2023-03-16 15:43:18.502664,2.961,0.0
2023-03-16 15:43:19.239317,3.239,0.0
2023-03-16 15:43:19.978496,2.858,0.0
2023-03-16 15:43:20.722115,2.713,0.0
2023-03-16 15:43:21.458338,3.688,0.0
2023-03-16 15:43:22.188291,2.734,0.0
2023-03-16 15:43:22.926778,2.545,0.0
2023-03-16 15:43:23.664385,2.927,0.0
2023-03-16 15:43:24.410485,3.790,0.0
2023-03-16 15:43:25.149863,2.649,0.0
2023-03-16 15:43:25.894010,2.797,0.0
2023-03-16 15:43:26.637945,3.369,0.0
2023-03-16 15:43:27.374828,4.017,0.0
2023-03-16 15:43:28.125983,2.618,0.0
2023-03-16 15:43:28.875030,2.489,0.0
2023-03-16 15:43:29.626483,3.175,0.0
2023-03-16 15:43:30.361568,3.613,0.0
2023-03-16 15:43:31.097407,2.426,0.0
2023-03-16 15:43:31.840556,3.018,0.0
2023-03-16 15:43:32.578353,3.573,0.0
2023-03-16 15:43:33.320993,2.854,0.0
2023-03-16 15:43:34.056935,2.346,0.0
2023-03-16 15:43:34.791258,3.025,0.0
2023-03-16 15:43:35.534882,4.322,0.0
2023-03-16 15:43:36.276826,2.489,0.0
2023-03-16 15:43:37.038760,2.925,0.0
2023-03-16 15:43:37.780816,3.610,0.0
2023-03-16 15:43:38.522390,3.125,0.0
2023-03-16 15:43:39.267006,2.478,0.0
2023-03-16 15:43:40.002531,3.275,0.0
2023-03-16 15:43:40.747314,4.762,0.0
2023-03-16 15:43:41.487268,3.277,0.0
2023-03-16 15:43:42.232128,2.562,0.0
2023-03-16 15:43:42.968103,3.755,0.0
2023-03-16 15:43:43.717263,4.106,0.0
2023-03-16 15:43:44.457745,2.769,0.0
2023-03-16 15:43:45.203344,2.656,0.0
2023-03-16 15:43:45.941006,3.723,0.0
2023-03-16 15:43:46.686292,3.294,0.0
2023-03-16 15:43:47.435766,2.923,0.0
2023-03-16 15:43:48.174156,3.377,0.0
2023-03-16 15:43:48.915117,3.413,0.0
2023-03-16 15:43:49.663162,3.216,0.0
2023-03-16 15:43:50.399440,2.572,0.0
2023-03-16 15:43:51.132393,3.430,0.0
2023-03-16 15:43:51.893452,3.751,1.25
2023-03-16 15:43:52.634767,3.034,0.0
2023-03-16 15:43:53.371649,2.555,0.0
2023-03-16 15:43:54.117538,3.180,0.0
2023-03-16 15:43:54.863109,3.609,0.0
2023-03-16 15:43:55.621967,2.749,0.0
2023-03-16 15:43:56.370826,2.682,0.0
2023-03-16 15:43:57.114654,3.320,0.0
2023-03-16 15:43:57.863406,3.072,0.0
2023-03-16 15:43:58.608913,2.837,0.0
2023-03-16 15:43:59.354054,3.069,0.0
2023-03-16 15:44:00.090926,4.002,0.0
2023-03-16 15:44:00.829350,3.263,0.0
2023-03-16 15:44:01.567822,3.015,0.0
2023-03-16 15:44:02.311991,3.121,0.0
2023-03-16 15:44:03.056287,3.747,0.0
2023-03-16 15:44:03.845596,2.660,0.0
2023-03-16 15:44:04.577789,2.683,0.0
2023-03-16 15:44:05.317353,3.190,0.0
2023-03-16 15:44:06.057879,3.236,0.0
2023-03-16 15:44:06.796400,2.686,0.0
2023-03-16 15:44:07.537729,3.181,0.0
2023-03-16 15:44:08.279891,4.224,0.0
2023-03-16 15:44:09.026113,2.981,0.0
2023-03-16 15:44:09.783020,3.046,0.0
2023-03-16 15:44:10.533623,3.411,0.0
2023-03-16 15:44:11.292424,3.420,0.0
2023-03-16 15:44:12.031865,2.601,0.0
2023-03-16 15:44:12.765997,2.654,0.0
2023-03-16 15:44:13.507151,3.839,0.0
2023-03-16 15:44:14.250913,3.804,0.0
2023-03-16 15:44:14.992811,2.561,0.0
2023-03-16 15:44:15.729768,2.968,0.0
2023-03-16 15:44:16.467119,3.423,0.0
2023-03-16 15:44:17.204942,2.737,0.0
2023-03-16 15:44:17.943291,2.696,0.0
2023-03-16 15:44:18.679847,2.992,0.0
2023-03-16 15:44:19.431131,3.482,0.0
2023-03-16 15:44:20.167986,2.651,0.0
2023-03-16 15:44:20.906198,2.425,0.0
2023-03-16 15:44:21.655088,3.600,0.0
2023-03-16 15:44:22.393493,3.448,0.0
2023-03-16 15:44:23.130116,2.590,0.0
2023-03-16 15:44:23.875568,3.001,0.0
2023-03-16 15:44:24.612864,3.970,0.0
2023-03-16 15:44:25.346834,3.010,0.0
2023-03-16 15:44:26.081328,2.761,0.0
2023-03-16 15:44:26.827282,3.313,0.0
2023-03-16 15:44:27.569985,3.419,0.0
2023-03-16 15:44:28.310994,2.826,0.0
2023-03-16 15:44:29.046023,2.659,0.0
2023-03-16 15:44:29.784333,3.549,0.0
2023-03-16 15:44:30.531238,3.639,0.0
2023-03-16 15:44:31.282725,2.888,0.0
2023-03-16 15:44:32.025958,3.020,0.0
2023-03-16 15:44:32.761016,3.755,0.0
2023-03-16 15:44:33.502873,3.339,0.0
2023-03-16 15:44:34.235204,2.383,0.0
2023-03-16 15:44:34.986586,3.182,0.0
2023-03-16 15:44:35.724070,3.262,0.0
2023-03-16 15:44:36.459522,3.549,0.0
2023-03-16 15:44:37.206486,2.727,0.0
2023-03-16 15:44:37.953366,3.197,0.0
2023-03-16 15:44:38.695431,3.440,0.0
2023-03-16 15:44:39.430956,2.702,0.0
2023-03-16 15:44:40.237314,3.004,0.0
