time_stamp,delay,loss
2023-03-16 15:38:08.267638,3.513,0.0
2023-03-16 15:38:09.037097,3.862,1.25
2023-03-16 15:38:09.781183,3.085,0.0
2023-03-16 15:38:10.522252,2.937,0.0
2023-03-16 15:38:11.267663,3.920,0.0
2023-03-16 15:38:12.021411,3.640,2.5
2023-03-16 15:38:12.774828,2.992,0.0
2023-03-16 15:38:13.517930,3.219,0.0
2023-03-16 15:38:14.262797,4.063,0.0
2023-03-16 15:38:15.035986,3.280,1.25
2023-03-16 15:38:15.770905,2.596,0.0
2023-03-16 15:38:16.514583,3.536,0.0
2023-03-16 15:38:17.254338,4.422,0.0
2023-03-16 15:38:18.038231,3.537,2.5
2023-03-16 15:38:18.781571,2.886,0.0
2023-03-16 15:38:19.556348,4.322,2.5
2023-03-16 15:38:20.294514,4.003,0.0
2023-03-16 15:38:21.052608,3.323,1.25
2023-03-16 15:38:21.799048,2.976,0.0
2023-03-16 15:38:22.576681,4.803,2.5
2023-03-16 15:38:23.315134,3.073,0.0
2023-03-16 15:38:24.053386,2.616,0.0
2023-03-16 15:38:24.797794,3.403,0.0
2023-03-16 15:38:25.550371,4.402,0.0
2023-03-16 15:38:26.291554,3.335,0.0
2023-03-16 15:38:27.050443,2.683,2.5
2023-03-16 15:38:27.795809,3.862,0.0
2023-03-16 15:38:28.566771,3.947,3.75
2023-03-16 15:38:29.300345,3.150,0.0
2023-03-16 15:38:30.044685,2.853,0.0
2023-03-16 15:38:30.792252,3.940,0.0
2023-03-16 15:38:31.524040,3.967,0.0
2023-03-16 15:38:32.262701,2.868,0.0
2023-03-16 15:38:33.007989,3.402,0.0
2023-03-16 15:38:33.750386,4.267,0.0
2023-03-16 15:38:34.522426,3.995,2.5
2023-03-16 15:38:35.256256,2.669,0.0
2023-03-16 15:38:35.995212,3.078,0.0
2023-03-16 15:38:36.728136,3.934,0.0
2023-03-16 15:38:37.488961,3.117,0.0
2023-03-16 15:38:38.263599,2.754,0.0
2023-03-16 15:38:39.004471,4.223,0.0
2023-03-16 15:38:39.745160,3.267,0.0
2023-03-16 15:38:40.511173,3.210,6.25
2023-03-16 15:38:41.252364,2.954,0.0
2023-03-16 15:38:41.993741,3.956,0.0
2023-03-16 15:38:42.759541,4.246,1.25
2023-03-16 15:38:43.495754,2.799,0.0
2023-03-16 15:38:44.253057,3.829,0.0
2023-03-16 15:38:44.993158,4.079,0.0
2023-03-16 15:38:45.725327,3.996,0.0
2023-03-16 15:38:46.458455,3.152,0.0
2023-03-16 15:38:47.207862,4.000,0.0
2023-03-16 15:38:47.991677,4.517,2.5
2023-03-16 15:38:48.722522,3.043,0.0
2023-03-16 15:38:49.477218,2.926,0.0
2023-03-16 15:38:50.214836,3.928,0.0
2023-03-16 15:38:50.956774,4.044,0.0
2023-03-16 15:38:51.699958,2.823,0.0
2023-03-16 15:38:52.459960,3.274,1.25
2023-03-16 15:38:53.197847,3.689,0.0
2023-03-16 15:38:53.929633,3.643,0.0
2023-03-16 15:38:54.688425,2.961,3.75
2023-03-16 15:38:55.430488,3.623,0.0
2023-03-16 15:38:56.169671,3.573,0.0
2023-03-16 15:38:56.905152,2.672,0.0
2023-03-16 15:38:57.659698,2.941,1.25
2023-03-16 15:38:58.397537,3.926,0.0
2023-03-16 15:38:59.134908,3.855,0.0
2023-03-16 15:38:59.888244,3.039,2.5
2023-03-16 15:39:00.622489,3.181,0.0
2023-03-16 15:39:01.374805,3.823,0.0
2023-03-16 15:39:02.119295,3.398,0.0
2023-03-16 15:39:02.852244,2.823,0.0
2023-03-16 15:39:03.591423,3.366,0.0
2023-03-16 15:39:04.333583,3.674,0.0
2023-03-16 15:39:05.075883,3.188,0.0
2023-03-16 15:39:05.810290,3.088,0.0
2023-03-16 15:39:06.572824,3.827,3.75
2023-03-16 15:39:07.306455,3.358,0.0
2023-03-16 15:39:08.044726,2.645,0.0
2023-03-16 15:39:08.789874,3.220,0.0
2023-03-16 15:39:09.537482,4.135,0.0
2023-03-16 15:39:10.290975,3.500,0.0
2023-03-16 15:39:11.029219,3.240,0.0
2023-03-16 15:39:11.796740,3.199,1.25
2023-03-16 15:39:12.553136,4.137,0.0
2023-03-16 15:39:13.292386,3.346,0.0
2023-03-16 15:39:14.066407,3.212,3.75
2023-03-16 15:39:14.835441,3.994,0.0
2023-03-16 15:39:15.565748,4.038,0.0
2023-03-16 15:39:16.314655,2.850,0.0
2023-03-16 15:39:17.076482,3.058,1.25
2023-03-16 15:39:17.816279,4.256,0.0
2023-03-16 15:39:18.576933,3.140,1.25
2023-03-16 15:39:19.319559,2.729,0.0
2023-03-16 15:39:20.061349,3.458,0.0
2023-03-16 15:39:20.837307,4.225,1.25
2023-03-16 15:39:21.576888,3.516,0.0
2023-03-16 15:39:22.317654,3.082,0.0
2023-03-16 15:39:23.056845,3.884,0.0
2023-03-16 15:39:23.804393,4.254,0.0
2023-03-16 15:39:24.581417,3.512,5.0
2023-03-16 15:39:25.342685,2.836,0.0
2023-03-16 15:39:26.085427,3.810,0.0
2023-03-16 15:39:26.820917,4.687,0.0
2023-03-16 15:39:27.563331,2.721,0.0
2023-03-16 15:39:28.311875,3.016,0.0
2023-03-16 15:39:29.060727,4.230,0.0
2023-03-16 15:39:29.797777,3.397,0.0
2023-03-16 15:39:30.563528,2.827,6.25
2023-03-16 15:39:31.302696,3.111,0.0
2023-03-16 15:39:32.067245,4.170,0.0
2023-03-16 15:39:32.863498,3.350,2.5
2023-03-16 15:39:33.613362,2.877,0.0
2023-03-16 15:39:34.359166,3.713,0.0
2023-03-16 15:39:35.096799,4.317,0.0
2023-03-16 15:39:35.853449,2.653,1.25
2023-03-16 15:39:36.591154,2.912,0.0
2023-03-16 15:39:37.341548,3.674,0.0
2023-03-16 15:39:38.098230,3.565,0.0
2023-03-16 15:39:38.867265,2.968,3.75
2023-03-16 15:39:39.605384,3.619,0.0
2023-03-16 15:39:40.341796,3.666,0.0
2023-03-16 15:39:41.104847,2.879,1.25
2023-03-16 15:39:41.861045,3.076,0.0
2023-03-16 15:39:42.610406,3.888,0.0
2023-03-16 15:39:43.348351,3.636,0.0
2023-03-16 15:39:44.090451,2.982,0.0
2023-03-16 15:39:44.855006,3.079,6.25
2023-03-16 15:39:45.596215,4.101,0.0
2023-03-16 15:39:46.329802,3.898,0.0
2023-03-16 15:39:47.094933,3.094,1.25
2023-03-16 15:39:47.829887,3.811,0.0
2023-03-16 15:39:48.577286,4.287,0.0
2023-03-16 15:39:49.332536,3.786,0.0
2023-03-16 15:39:50.090338,3.105,1.25
2023-03-16 15:39:50.849467,3.663,1.25
2023-03-16 15:39:51.588751,3.941,0.0
2023-03-16 15:39:52.330602,2.731,0.0
2023-03-16 15:39:53.090319,2.934,3.75
2023-03-16 15:39:53.838831,3.653,0.0
2023-03-16 15:39:54.606013,3.558,0.0
2023-03-16 15:39:55.347306,3.200,0.0
2023-03-16 15:39:56.106811,3.443,1.25
2023-03-16 15:39:56.884534,3.939,1.25
2023-03-16 15:39:57.626738,3.053,0.0
2023-03-16 15:39:58.367414,2.747,0.0
2023-03-16 15:39:59.137938,4.124,6.25
2023-03-16 15:39:59.895692,3.932,0.0
2023-03-16 15:40:00.662650,3.358,0.0
2023-03-16 15:40:01.403241,2.629,0.0
2023-03-16 15:40:02.166322,4.676,1.25
2023-03-16 15:40:02.906528,3.992,0.0
2023-03-16 15:40:03.666004,3.119,2.5
2023-03-16 15:40:04.419950,4.158,0.0
2023-03-16 15:40:05.164363,4.583,0.0
2023-03-16 15:40:05.912209,3.796,0.0
2023-03-16 15:40:06.658822,3.105,0.0
2023-03-16 15:40:07.413015,4.401,0.0
2023-03-16 15:40:08.154113,4.051,0.0
2023-03-16 15:40:08.899313,2.982,0.0
2023-03-16 15:40:09.672772,2.912,5.0
2023-03-16 15:40:10.410365,3.329,0.0
2023-03-16 15:40:11.153167,3.797,0.0
2023-03-16 15:40:11.922208,3.114,0.0
2023-03-16 15:40:12.672445,3.418,0.0
2023-03-16 15:40:13.406868,4.087,0.0
2023-03-16 15:40:14.153912,3.779,0.0
2023-03-16 15:40:14.895022,2.927,0.0
2023-03-16 15:40:15.667781,3.387,2.5
2023-03-16 15:40:16.404470,3.464,0.0
2023-03-16 15:40:17.144300,2.717,0.0
2023-03-16 15:40:17.882345,3.122,0.0
2023-03-16 15:40:18.619468,3.952,0.0
2023-03-16 15:40:19.357634,4.525,0.0
2023-03-16 15:40:20.096495,3.065,0.0
2023-03-16 15:40:20.846528,3.189,0.0
2023-03-16 15:40:21.611726,4.069,1.25
2023-03-16 15:40:22.357371,3.085,0.0
2023-03-16 15:40:23.101828,2.989,0.0
2023-03-16 15:40:23.851130,3.531,0.0
2023-03-16 15:40:24.591417,4.521,0.0
2023-03-16 15:40:25.326341,3.389,0.0
2023-03-16 15:40:26.088754,2.908,1.25
2023-03-16 15:40:26.827639,3.881,0.0
2023-03-16 15:40:27.570549,4.353,0.0
2023-03-16 15:40:28.319064,2.802,0.0
2023-03-16 15:40:29.077063,3.166,2.5
2023-03-16 15:40:29.819218,3.729,0.0
2023-03-16 15:40:30.568764,4.064,0.0
2023-03-16 15:40:31.317361,3.007,0.0
2023-03-16 15:40:32.064822,3.327,0.0
2023-03-16 15:40:32.800795,3.894,0.0
2023-03-16 15:40:33.565283,3.830,2.5
2023-03-16 15:40:34.304046,3.127,0.0
2023-03-16 15:40:35.042665,3.749,0.0
2023-03-16 15:40:35.802642,3.774,0.0
2023-03-16 15:40:36.545850,2.838,0.0
2023-03-16 15:40:37.279908,2.746,0.0
2023-03-16 15:40:38.045287,4.343,0.0
2023-03-16 15:40:38.799012,4.886,0.0
2023-03-16 15:40:39.567015,2.943,1.25
2023-03-16 15:40:40.304921,3.487,0.0
2023-03-16 15:40:41.046034,3.853,0.0
2023-03-16 15:40:41.786565,3.611,0.0
2023-03-16 15:40:42.561795,2.976,3.75
2023-03-16 15:40:43.301054,3.081,0.0
2023-03-16 15:40:44.042062,3.685,0.0
2023-03-16 15:40:44.789645,3.312,0.0
2023-03-16 15:40:45.540703,3.036,0.0
2023-03-16 15:40:46.284767,3.955,0.0
2023-03-16 15:40:47.031520,3.852,0.0
2023-03-16 15:40:47.770892,2.959,0.0
2023-03-16 15:40:48.530901,3.013,2.5
2023-03-16 15:40:49.285264,3.680,0.0
2023-03-16 15:40:50.029385,3.442,0.0
2023-03-16 15:40:50.794617,2.832,1.25
2023-03-16 15:40:51.536734,3.394,0.0
2023-03-16 15:40:52.278116,4.113,0.0
2023-03-16 15:40:53.020868,3.689,0.0
2023-03-16 15:40:53.762541,2.955,0.0
2023-03-16 15:40:54.533295,3.625,3.75
2023-03-16 15:40:55.274987,2.945,0.0
2023-03-16 15:40:56.019990,2.690,0.0
2023-03-16 15:40:56.783604,3.169,1.25
2023-03-16 15:40:57.522173,4.113,0.0
2023-03-16 15:40:58.257565,4.031,0.0
2023-03-16 15:40:58.998588,2.989,0.0
2023-03-16 15:40:59.742894,3.495,0.0
2023-03-16 15:41:00.524731,4.307,1.25
2023-03-16 15:41:01.264114,3.103,0.0
2023-03-16 15:41:02.021820,2.897,1.25
2023-03-16 15:41:02.760420,3.795,0.0
2023-03-16 15:41:03.519308,3.415,0.0
2023-03-16 15:41:04.264976,2.930,0.0
2023-03-16 15:41:05.033759,3.306,1.25
2023-03-16 15:41:05.770154,4.221,0.0
2023-03-16 15:41:06.545636,4.087,1.25
2023-03-16 15:41:07.284872,3.055,0.0
2023-03-16 15:41:08.022918,3.748,0.0
2023-03-16 15:41:08.775706,4.134,0.0
2023-03-16 15:41:09.528013,3.800,0.0
2023-03-16 15:41:10.282812,2.663,0.0
2023-03-16 15:41:11.038399,3.422,2.5
2023-03-16 15:41:11.777387,3.711,0.0
2023-03-16 15:41:12.516970,2.906,0.0
2023-03-16 15:41:13.283842,3.281,0.0
2023-03-16 15:41:14.016364,4.162,0.0
2023-03-16 15:41:14.754015,3.748,0.0
2023-03-16 15:41:15.497387,2.802,0.0
2023-03-16 15:41:16.234038,3.444,0.0
2023-03-16 15:41:17.005484,3.717,2.5
2023-03-16 15:41:17.749902,3.317,0.0
2023-03-16 15:41:18.506017,2.666,0.0
2023-03-16 15:41:19.248406,3.824,0.0
2023-03-16 15:41:19.982035,4.196,0.0
2023-03-16 15:41:20.724607,3.344,0.0
2023-03-16 15:41:21.461706,2.986,0.0
2023-03-16 15:41:22.215228,3.773,0.0
2023-03-16 15:41:22.976022,3.325,2.5
2023-03-16 15:41:23.713286,2.956,0.0
2023-03-16 15:41:24.475429,3.036,1.25
2023-03-16 15:41:25.217560,3.721,0.0
2023-03-16 15:41:25.963186,2.785,0.0
2023-03-16 15:41:26.710192,2.938,0.0
2023-03-16 15:41:27.458702,3.180,0.0
2023-03-16 15:41:28.196989,4.851,0.0
2023-03-16 15:41:28.955706,2.726,3.75
2023-03-16 15:41:29.700124,3.352,0.0
2023-03-16 15:41:30.465717,3.662,1.25
2023-03-16 15:41:31.202448,3.619,0.0
2023-03-16 15:41:31.938021,2.806,0.0
2023-03-16 15:41:32.672081,3.263,0.0
2023-03-16 15:41:33.406492,4.338,0.0
2023-03-16 15:41:34.159189,4.079,0.0
2023-03-16 15:41:34.900399,2.970,0.0
2023-03-16 15:41:35.649062,3.150,0.0
2023-03-16 15:41:36.386376,4.675,0.0
2023-03-16 15:41:37.121823,3.680,0.0
2023-03-16 15:41:37.860459,2.881,0.0
2023-03-16 15:41:38.617678,3.279,1.25
2023-03-16 15:41:39.354761,3.361,0.0
2023-03-16 15:41:40.093843,2.691,0.0
2023-03-16 15:41:40.833433,2.637,0.0
2023-03-16 15:41:41.571099,4.015,0.0
2023-03-16 15:41:42.307164,4.325,0.0
2023-03-16 15:41:43.043225,3.004,0.0
2023-03-16 15:41:43.795783,2.808,2.5
2023-03-16 15:41:44.532974,3.472,0.0
2023-03-16 15:41:45.282784,4.166,0.0
2023-03-16 15:41:46.066986,2.769,2.5
2023-03-16 15:41:46.800048,3.072,0.0
2023-03-16 15:41:47.544307,3.732,0.0
2023-03-16 15:41:48.280327,3.027,0.0
2023-03-16 15:41:49.038901,2.779,0.0
2023-03-16 15:41:49.787410,3.958,0.0
2023-03-16 15:41:50.540596,3.355,2.5
2023-03-16 15:41:51.279559,2.859,0.0
2023-03-16 15:41:52.012432,3.182,0.0
2023-03-16 15:41:52.787871,4.859,2.5
2023-03-16 15:41:53.542853,3.274,0.0
2023-03-16 15:41:54.287163,2.906,0.0
2023-03-16 15:41:55.028748,3.739,0.0
2023-03-16 15:41:55.770567,4.081,0.0
2023-03-16 15:41:56.516432,3.385,0.0
2023-03-16 15:41:57.259842,2.977,0.0
2023-03-16 15:41:58.030530,3.659,3.75
2023-03-16 15:41:58.779559,4.166,0.0
2023-03-16 15:41:59.541047,2.937,2.5
2023-03-16 15:42:00.290880,2.952,0.0
2023-03-16 15:42:01.034586,3.257,0.0
2023-03-16 15:42:01.798651,3.597,0.0
2023-03-16 15:42:02.567545,2.695,0.0
2023-03-16 15:42:03.305230,3.396,0.0
2023-03-16 15:42:04.047387,4.487,0.0
2023-03-16 15:42:04.785987,3.362,0.0
2023-03-16 15:42:05.542339,3.102,1.25
2023-03-16 15:42:06.274953,3.209,0.0
2023-03-16 15:42:07.008582,3.993,0.0
2023-03-16 15:42:07.765592,2.879,3.75
2023-03-16 15:42:08.508662,2.928,0.0
2023-03-16 15:42:09.241947,3.915,0.0
2023-03-16 15:42:09.986485,3.695,0.0
2023-03-16 15:42:10.723036,2.921,0.0
2023-03-16 15:42:11.468411,3.373,0.0
2023-03-16 15:42:12.219123,4.551,0.0
2023-03-16 15:42:12.986682,3.096,1.25
2023-03-16 15:42:13.727353,2.884,0.0
2023-03-16 15:42:14.473234,3.851,0.0
2023-03-16 15:42:15.211544,3.772,0.0
2023-03-16 15:42:15.958852,2.788,0.0
2023-03-16 15:42:16.708364,2.898,0.0
2023-03-16 15:42:17.450595,3.948,0.0
2023-03-16 15:42:18.209164,4.408,0.0
2023-03-16 15:42:18.985458,2.759,5.0
2023-03-16 15:42:19.728929,4.530,0.0
2023-03-16 15:42:20.504192,4.539,1.25
2023-03-16 15:42:21.244079,3.013,0.0
2023-03-16 15:42:21.983818,2.544,0.0
2023-03-16 15:42:22.730218,3.479,0.0
2023-03-16 15:42:23.470402,4.730,0.0
2023-03-16 15:42:24.210290,3.155,0.0
2023-03-16 15:42:24.973773,3.225,1.25
2023-03-16 15:42:25.718296,4.421,0.0
2023-03-16 15:42:26.487208,3.656,2.5
2023-03-16 15:42:27.221157,2.716,0.0
2023-03-16 15:42:27.963660,2.826,0.0
2023-03-16 15:42:28.709083,3.759,0.0
2023-03-16 15:42:29.449047,3.695,0.0
2023-03-16 15:42:30.210736,4.028,0.0
2023-03-16 15:42:30.963449,3.204,1.25
2023-03-16 15:42:31.705222,3.747,0.0
2023-03-16 15:42:32.472293,3.716,1.25
2023-03-16 15:42:33.209016,2.890,0.0
2023-03-16 15:42:33.954145,3.396,0.0
2023-03-16 15:42:34.686383,4.094,0.0
2023-03-16 15:42:35.418530,3.104,0.0
2023-03-16 15:42:36.177962,2.670,12.5
2023-03-16 15:42:36.914672,3.426,0.0
2023-03-16 15:42:37.655550,3.399,0.0
2023-03-16 15:42:38.391015,2.793,0.0
2023-03-16 15:42:39.175001,3.131,6.25
2023-03-16 15:42:39.918759,4.635,0.0
2023-03-16 15:42:40.675842,3.462,1.25
2023-03-16 15:42:41.426661,3.097,0.0
2023-03-16 15:42:42.172255,3.684,0.0
2023-03-16 15:42:42.913645,3.914,0.0
2023-03-16 15:42:43.649285,3.671,0.0
2023-03-16 15:42:44.393707,2.873,0.0
2023-03-16 15:42:45.152784,3.074,16.25
2023-03-16 15:42:45.893932,3.232,0.0
2023-03-16 15:42:46.637024,2.979,0.0
2023-03-16 15:42:47.387199,3.020,0.0
2023-03-16 15:42:48.158924,3.996,1.25
2023-03-16 15:42:48.893674,3.727,0.0
2023-03-16 15:42:49.644459,2.821,5.0
2023-03-16 15:42:50.381160,3.160,0.0
2023-03-16 15:42:51.114989,3.354,0.0
2023-03-16 15:42:51.849279,3.124,0.0
2023-03-16 15:42:52.602985,3.293,1.25
2023-03-16 15:42:53.342922,4.127,0.0
2023-03-16 15:42:54.087516,4.784,0.0
2023-03-16 15:42:54.821880,3.094,0.0
2023-03-16 15:42:55.574518,2.773,3.75
2023-03-16 15:42:56.313274,3.736,0.0
2023-03-16 15:42:57.051359,3.858,0.0
2023-03-16 15:42:57.811445,2.735,2.5
2023-03-16 15:42:58.546290,3.371,0.0
2023-03-16 15:42:59.282356,3.818,0.0
2023-03-16 15:43:00.022475,3.448,0.0
2023-03-16 15:43:00.799119,2.577,1.25
2023-03-16 15:43:01.546467,3.071,0.0
2023-03-16 15:43:02.302225,4.916,0.0
2023-03-16 15:43:03.042101,3.095,0.0
2023-03-16 15:43:03.792819,2.982,0.0
2023-03-16 15:43:04.558145,3.523,1.25
2023-03-16 15:43:05.298797,3.534,0.0
2023-03-16 15:43:06.044389,2.808,0.0
2023-03-16 15:43:06.790953,3.457,0.0
2023-03-16 15:43:07.538294,4.199,0.0
2023-03-16 15:43:08.281842,3.594,0.0
2023-03-16 15:43:09.025345,2.780,0.0
2023-03-16 15:43:09.779999,3.018,3.75
2023-03-16 15:43:10.520098,4.221,0.0
2023-03-16 15:43:11.266628,3.533,0.0
2023-03-16 15:43:12.034046,2.722,3.75
2023-03-16 15:43:12.774218,3.735,0.0
2023-03-16 15:43:13.512246,3.448,0.0
2023-03-16 15:43:14.260120,3.497,0.0
2023-03-16 15:43:15.021983,2.916,3.75
2023-03-16 15:43:15.759511,4.067,0.0
2023-03-16 15:43:16.515652,3.433,1.25
2023-03-16 15:43:17.255589,2.713,0.0
2023-03-16 15:43:17.992804,3.065,0.0
2023-03-16 15:43:18.759224,3.770,0.0
2023-03-16 15:43:19.495369,3.906,0.0
2023-03-16 15:43:20.236132,2.981,0.0
2023-03-16 15:43:21.011370,3.402,1.25
2023-03-16 15:43:21.745322,4.052,0.0
2023-03-16 15:43:22.514994,2.906,2.5
2023-03-16 15:43:23.250540,2.614,0.0
2023-03-16 15:43:23.988332,3.600,0.0
2023-03-16 15:43:24.751882,3.724,1.25
2023-03-16 15:43:25.490309,2.964,0.0
2023-03-16 15:43:26.227397,3.063,0.0
2023-03-16 15:43:26.962726,3.847,0.0
2023-03-16 15:43:27.716803,3.014,2.5
2023-03-16 15:43:28.455696,2.632,0.0
2023-03-16 15:43:29.206281,3.896,0.0
2023-03-16 15:43:29.975571,4.089,2.5
2023-03-16 15:43:30.714604,3.138,0.0
2023-03-16 15:43:31.461518,2.909,0.0
2023-03-16 15:43:32.207860,4.342,0.0
2023-03-16 15:43:32.946301,3.432,0.0
2023-03-16 15:43:33.710842,2.764,2.5
2023-03-16 15:43:34.447389,3.349,0.0
2023-03-16 15:43:35.189206,4.159,0.0
2023-03-16 15:43:35.926421,4.215,0.0
2023-03-16 15:43:36.686849,2.929,3.75
2023-03-16 15:43:37.431849,4.176,0.0
2023-03-16 15:43:38.178265,4.010,0.0
2023-03-16 15:43:38.917441,3.262,0.0
2023-03-16 15:43:39.665170,2.788,0.0
2023-03-16 15:43:40.405307,4.207,0.0
2023-03-16 15:43:41.159851,3.703,1.25
2023-03-16 15:43:41.903117,2.629,0.0
2023-03-16 15:43:42.669351,3.308,2.5
2023-03-16 15:43:43.408747,4.088,0.0
2023-03-16 15:43:44.154435,3.533,0.0
2023-03-16 15:43:44.894136,3.092,0.0
2023-03-16 15:43:45.652431,3.677,2.5
2023-03-16 15:43:46.394996,3.910,0.0
2023-03-16 15:43:47.136286,3.027,0.0
2023-03-16 15:43:47.891858,3.038,3.75
2023-03-16 15:43:48.627172,4.136,0.0
2023-03-16 15:43:49.380707,4.599,0.0
2023-03-16 15:43:50.120165,3.108,0.0
2023-03-16 15:43:50.873316,2.681,3.75
2023-03-16 15:43:51.614242,3.805,0.0
2023-03-16 15:43:52.383069,3.849,1.25
2023-03-16 15:43:53.139051,2.772,2.5
2023-03-16 15:43:53.893718,2.879,0.0
2023-03-16 15:43:54.637803,4.320,0.0
2023-03-16 15:43:55.372009,3.513,0.0
2023-03-16 15:43:56.110417,2.812,0.0
2023-03-16 15:43:56.876464,3.151,2.5
2023-03-16 15:43:57.618792,3.504,0.0
2023-03-16 15:43:58.353527,2.868,0.0
2023-03-16 15:43:59.111547,2.987,6.25
2023-03-16 15:43:59.873398,3.634,0.0
2023-03-16 15:44:00.612931,3.624,0.0
2023-03-16 15:44:01.360220,2.953,0.0
2023-03-16 15:44:02.108618,3.038,0.0
2023-03-16 15:44:02.843231,4.269,0.0
2023-03-16 15:44:03.596660,3.440,0.0
2023-03-16 15:44:04.336461,2.797,0.0
2023-03-16 15:44:05.106548,4.225,6.25
2023-03-16 15:44:05.845547,4.378,0.0
2023-03-16 15:44:06.588649,3.149,0.0
2023-03-16 15:44:07.332698,2.935,0.0
2023-03-16 15:44:08.066646,4.169,0.0
2023-03-16 15:44:08.810461,3.759,0.0
2023-03-16 15:44:09.564382,3.103,2.5
2023-03-16 15:44:10.309649,3.226,0.0
2023-03-16 15:44:11.066144,3.800,2.5
2023-03-16 15:44:11.803460,3.216,0.0
2023-03-16 15:44:12.542519,3.161,0.0
2023-03-16 15:44:13.286818,3.190,0.0
2023-03-16 15:44:14.046042,3.794,3.75
2023-03-16 15:44:14.784029,3.012,0.0
2023-03-16 15:44:15.556167,2.977,6.25
2023-03-16 15:44:16.292049,3.710,0.0
2023-03-16 15:44:17.032639,3.135,0.0
2023-03-16 15:44:17.775571,3.019,0.0
2023-03-16 15:44:18.548216,2.996,0.0
2023-03-16 15:44:19.287560,3.868,0.0
2023-03-16 15:44:20.048938,3.608,2.5
2023-03-16 15:44:20.786295,2.891,0.0
2023-03-16 15:44:21.544215,3.529,3.75
2023-03-16 15:44:22.287380,3.347,0.0
2023-03-16 15:44:23.023792,2.929,0.0
2023-03-16 15:44:23.768452,3.008,0.0
2023-03-16 15:44:24.517470,4.049,0.0
2023-03-16 15:44:25.258624,3.793,0.0
2023-03-16 15:44:26.003307,2.888,0.0
2023-03-16 15:44:26.776073,2.863,1.25
2023-03-16 15:44:27.523094,3.766,0.0
2023-03-16 15:44:28.260776,3.528,0.0
2023-03-16 15:44:29.035196,3.238,3.75
2023-03-16 15:44:29.772177,2.767,0.0
2023-03-16 15:44:30.510462,3.768,0.0
2023-03-16 15:44:31.264824,3.455,0.0
2023-03-16 15:44:32.029009,2.983,0.0
2023-03-16 15:44:32.778646,3.939,0.0
2023-03-16 15:44:33.533215,4.174,0.0
2023-03-16 15:44:34.270824,2.692,0.0
2023-03-16 15:44:35.033059,3.392,3.75
2023-03-16 15:44:35.775034,3.676,0.0
2023-03-16 15:44:36.508585,4.396,0.0
2023-03-16 15:44:37.246927,2.975,0.0
2023-03-16 15:44:38.005957,3.389,1.25
2023-03-16 15:44:38.749307,3.243,0.0
2023-03-16 15:44:39.485005,3.211,0.0
2023-03-16 15:44:40.228975,2.524,0.0
2023-03-16 15:44:40.988828,3.389,5.0
2023-03-16 15:44:41.728251,3.435,0.0
2023-03-16 15:44:42.476327,3.292,0.0
2023-03-16 15:44:43.216283,2.837,0.0
