time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T07:34:33.605747844Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323677,0,220327,0
2023-03-16T07:34:35.018788703Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323737,0,220697,0
2023-03-16T07:34:36.622613883Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323797,0,220919,0
2023-03-16T07:34:38.151083455Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323797,0,220993,0
2023-03-16T07:34:39.173587057Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323797,0,220993,0
2023-03-16T07:34:41.147828425Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324319,0,221602,0
2023-03-16T07:34:42.623360752Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324439,0,221810,0
2023-03-16T07:34:44.374958965Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324439,0,221958,0
2023-03-16T07:34:45.96480876Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324439,0,222106,0
2023-03-16T07:34:47.076859259Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324439,0,222180,0
2023-03-16T07:34:48.421608001Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324559,0,222476,0
2023-03-16T07:34:50.36352962Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324679,0,222550,0
2023-03-16T07:34:51.511581621Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324679,0,222846,0
2023-03-16T07:34:52.668277021Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324739,0,222994,0
2023-03-16T07:34:54.426259644Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324799,0,223142,0
2023-03-16T07:34:56.095812663Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324799,0,223364,0
2023-03-16T07:34:57.943128664Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324799,0,223586,0
2023-03-16T07:34:58.963821503Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324799,0,223882,0
2023-03-16T07:35:00.487019178Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,324799,0,224104,0
2023-03-16T07:35:01.519062341Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325032,0,224489,0
2023-03-16T07:35:02.826930813Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325152,0,224993,0
2023-03-16T07:35:04.251886321Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325152,0,225289,0
2023-03-16T07:35:05.702441508Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325152,0,225585,0
2023-03-16T07:35:07.395199316Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325332,0,226029,0
2023-03-16T07:35:08.490303627Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325392,0,226325,0
2023-03-16T07:35:10.007326873Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325512,0,226695,0
2023-03-16T07:35:11.894184128Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325692,0,227213,0
2023-03-16T07:35:12.924400541Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325812,0,227509,0
2023-03-16T07:35:14.73657802Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325932,0,228027,0
2023-03-16T07:35:16.461095548Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325992,0,228545,0
2023-03-16T07:35:18.021704776Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,325992,0,228767,0
2023-03-16T07:35:19.219631182Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,326112,0,229137,0
2023-03-16T07:35:20.847416099Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,326465,0,229448,0
2023-03-16T07:35:22.007640578Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,326907,0,230005,0
2023-03-16T07:35:23.502707781Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,327151,0,230453,0
2023-03-16T07:35:25.011601428Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,327271,0,230675,0
2023-03-16T07:35:26.942036447Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,327451,0,231045,0
2023-03-16T07:35:28.510142341Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,328559,0,231193,0
2023-03-16T07:35:30.357759034Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,330289,0,231563,0
2023-03-16T07:35:31.894176831Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,330469,0,231711,0
2023-03-16T07:35:33.258721442Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,330649,0,231859,0
2023-03-16T07:35:34.763144195Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,330649,0,232081,0
2023-03-16T07:35:36.616100539Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,330709,0,232303,0
2023-03-16T07:35:38.363476287Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,330769,0,232525,0
2023-03-16T07:35:39.394727138Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,330769,0,232673,0
2023-03-16T07:35:41.075955736Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,330829,0,232895,0
2023-03-16T07:35:42.55529228Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,330949,0,232969,0
2023-03-16T07:35:44.326497968Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331189,0,233251,0
2023-03-16T07:35:45.777477712Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331249,0,233251,0
2023-03-16T07:35:47.003600517Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331309,0,233325,0
2023-03-16T07:35:48.014007364Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331429,0,233399,0
2023-03-16T07:35:49.698730645Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331609,0,233547,0
2023-03-16T07:35:50.731398633Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331669,0,233547,0
2023-03-16T07:35:51.880740121Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331669,0,233621,0
2023-03-16T07:35:53.334213763Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331729,0,233769,0
2023-03-16T07:35:54.762733833Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331789,0,233991,0
2023-03-16T07:35:56.610959863Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331789,0,234731,0
2023-03-16T07:35:58.44382571Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331849,0,234953,0
2023-03-16T07:36:00.208120456Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,331849,0,235249,0
2023-03-16T07:36:02.018680562Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332029,0,235545,0
2023-03-16T07:36:03.166893263Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332089,0,235693,0
2023-03-16T07:36:04.359786924Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332209,0,235915,0
2023-03-16T07:36:05.540686864Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332269,0,236063,0
2023-03-16T07:36:06.722998196Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332329,0,236137,0
2023-03-16T07:36:08.406857566Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332509,0,236493,0
2023-03-16T07:36:10.178033201Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332569,0,236863,0
2023-03-16T07:36:11.945743882Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332569,0,237455,0
2023-03-16T07:36:13.267599737Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332569,0,237677,0
2023-03-16T07:36:14.3128111Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332689,0,237677,0
2023-03-16T07:36:15.771274808Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332749,0,237973,0
2023-03-16T07:36:17.676131248Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332929,0,238565,0
2023-03-16T07:36:19.142744364Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332929,0,238861,0
2023-03-16T07:36:21.12357042Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332929,0,239379,0
2023-03-16T07:36:22.165303023Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332989,0,239453,0
2023-03-16T07:36:23.305397806Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,332989,0,239749,0
2023-03-16T07:36:24.873038508Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333049,0,240193,0
2023-03-16T07:36:26.020910128Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333109,0,240415,0
2023-03-16T07:36:27.973486443Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333109,0,241155,0
2023-03-16T07:36:29.232282697Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333169,0,241303,0
2023-03-16T07:36:30.406177062Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333229,0,241525,0
2023-03-16T07:36:31.582904693Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333349,0,241881,0
2023-03-16T07:36:33.45926842Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333409,0,242029,0
2023-03-16T07:36:35.163289004Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333409,0,242399,0
2023-03-16T07:36:37.082899609Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333529,0,242399,0
2023-03-16T07:36:38.900341612Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333649,0,242547,0
2023-03-16T07:36:40.698531028Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333769,0,242695,0
2023-03-16T07:36:42.479680442Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333769,0,243065,0
2023-03-16T07:36:43.518297224Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333769,0,243172,0
2023-03-16T07:36:45.500087633Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333889,0,243555,0
2023-03-16T07:36:47.196748954Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,333949,0,243629,0
2023-03-16T07:36:48.322191541Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334069,0,243777,0
2023-03-16T07:36:49.97476304Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334129,0,244147,0
2023-03-16T07:36:51.631136387Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334129,0,244517,0
2023-03-16T07:36:53.530432139Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334189,0,244873,0
2023-03-16T07:36:55.108217808Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334189,0,245539,0
2023-03-16T07:36:56.759795023Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334189,0,245835,0
2023-03-16T07:36:57.82589288Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334249,0,245909,0
2023-03-16T07:36:58.893104043Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334249,0,246057,0
2023-03-16T07:37:00.567819895Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334309,0,246205,0
2023-03-16T07:37:01.924255051Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334309,0,246575,0
2023-03-16T07:37:03.570350257Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334369,0,246797,0
2023-03-16T07:37:05.102773259Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334429,0,247019,0
2023-03-16T07:37:06.351160386Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334429,0,247315,0
2023-03-16T07:37:07.597960168Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334549,0,247759,0
2023-03-16T07:37:08.705108315Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334609,0,247981,0
2023-03-16T07:37:10.522521741Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,334909,0,248277,0
2023-03-16T07:37:11.957007012Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335029,0,248499,0
2023-03-16T07:37:13.879940806Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335209,0,248943,0
2023-03-16T07:37:15.318724996Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335389,0,249165,0
2023-03-16T07:37:17.152877494Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335509,0,249447,0
2023-03-16T07:37:18.771367671Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335509,0,249817,0
2023-03-16T07:37:20.061418775Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335509,0,250113,0
2023-03-16T07:37:21.453234572Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335569,0,250705,0
2023-03-16T07:37:22.550752723Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335629,0,250927,0
2023-03-16T07:37:23.574711166Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335629,0,251149,0
2023-03-16T07:37:24.643463385Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335689,0,251149,0
2023-03-16T07:37:26.394104582Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,335869,0,251593,0
2023-03-16T07:37:27.602290315Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,336109,0,251815,0
2023-03-16T07:37:28.98390394Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,336951,0,251963,0
2023-03-16T07:37:30.657042879Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,338767,0,252185,0
2023-03-16T07:37:32.593025717Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339007,0,252407,0
2023-03-16T07:37:33.686863049Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339007,0,252555,0
2023-03-16T07:37:34.889386594Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339007,0,252777,0
2023-03-16T07:37:36.624336941Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339067,0,253147,0
2023-03-16T07:37:38.572905269Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339187,0,253429,0
2023-03-16T07:37:40.117574017Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339307,0,253503,0
2023-03-16T07:37:41.701829389Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339427,0,253651,0
2023-03-16T07:37:43.419471455Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339607,0,253725,0
2023-03-16T07:37:44.581417398Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339667,0,253873,0
2023-03-16T07:37:46.407521652Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339787,0,254021,0
2023-03-16T07:37:48.243721709Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,339907,0,254317,0
2023-03-16T07:37:50.065167399Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340087,0,254539,0
2023-03-16T07:37:51.359288549Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340147,0,254539,0
2023-03-16T07:37:52.455873177Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340147,0,254687,0
2023-03-16T07:37:53.75832707Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340207,0,254835,0
2023-03-16T07:37:55.167458844Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340207,0,254983,0
2023-03-16T07:37:56.502560326Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340327,0,254983,0
2023-03-16T07:37:58.30781755Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340327,0,255131,0
2023-03-16T07:37:59.408678225Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340327,0,255353,0
2023-03-16T07:38:00.792473045Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340387,0,255649,0
2023-03-16T07:38:02.796978666Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340507,0,255945,0
2023-03-16T07:38:03.912511085Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340567,0,256167,0
2023-03-16T07:38:05.801547285Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340747,0,256759,0
2023-03-16T07:38:07.367625121Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,340927,0,257055,0
2023-03-16T07:38:08.469822108Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341047,0,257129,0
2023-03-16T07:38:09.935762297Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341107,0,257485,0
2023-03-16T07:38:11.345378968Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341364,0,257722,0
2023-03-16T07:38:12.521312477Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341364,0,258018,0
2023-03-16T07:38:13.708796569Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341424,0,258314,0
2023-03-16T07:38:15.043811478Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341424,0,258462,0
2023-03-16T07:38:16.59765398Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341424,0,258832,0
2023-03-16T07:38:18.044999205Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341484,0,259128,0
2023-03-16T07:38:19.168126596Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341484,0,259572,0
2023-03-16T07:38:20.5501098Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,341664,0,259942,0
2023-03-16T07:38:21.732077829Z,app_07,24853147,28823075,40000000,53676222,0,269702848512,40960,0,9216000,3145728,341664,0,260238,0
2023-03-16T07:38:23.400292941Z,app_07,24853147,29067709,40000000,53920856,0,269702848512,40960,0,9216000,3145728,341724,0,260608,0
2023-03-16T07:38:24.600724008Z,app_07,123209646,60654300,180000000,183863946,30000000,269702848512,40960,0,23265280,13721600,341844,0,260904,0
2023-03-16T07:38:25.949717093Z,app_07,331465556,232895329,490000000,564360885,90000000,269702848512,40960,0,56852480,37548032,341964,0,261422,0
2023-03-16T07:38:27.805710569Z,app_07,462051070,439823871,760000000,901846757,170000000,269702848512,40960,0,57798656,40943616,342024,0,261792,0
2023-03-16T07:38:29.675401895Z,app_07,660169640,513593003,940000000,1173762643,260000000,269702848512,40960,0,57933824,41078784,343078,0,262236,0
2023-03-16T07:38:31.213397311Z,app_07,820967063,576720239,1050000000,1397687302,350000000,269702848512,40960,0,58019840,41164800,343138,0,262458,0
2023-03-16T07:38:32.691824007Z,app_07,969608254,614775089,1180000000,1584383343,380000000,269702848512,40960,0,58097664,41242624,343198,0,262828,0
2023-03-16T07:38:34.602287686Z,app_07,1111947197,747192714,1330000000,1859139911,510000000,269702848512,40960,0,59453440,42598400,343258,0,262976,0
2023-03-16T07:38:36.217897508Z,app_07,1236132484,854866913,1460000000,2090999397,580000000,269702848512,40960,0,58257408,41402368,343318,0,263124,0
2023-03-16T07:38:37.77078471Z,app_07,1359432936,966602755,1620000000,2326035691,670000000,269702848512,40960,0,58318848,41463808,343438,0,263198,0
2023-03-16T07:38:39.072763895Z,app_07,1401977009,1145454444,1770000000,2547431453,730000000,269702848512,40960,0,61153280,44298240,343558,0,263272,0
2023-03-16T07:38:40.115152665Z,app_07,1438438800,1257518904,1850000000,2695957704,800000000,269702848512,40960,0,58478592,41623552,343558,0,263420,0
2023-03-16T07:38:41.79101719Z,app_07,1543787465,1407363976,2000000000,2951151441,880000000,269702848512,40960,0,58589184,41734144,343678,0,263628,0
2023-03-16T07:38:43.771148327Z,app_07,1596723314,1615535699,2160000000,3212259013,960000000,269702848512,40960,0,58675200,41820160,343798,0,264146,0
2023-03-16T07:38:45.546340316Z,app_07,1679493683,1783711121,2320000000,3463204804,1040000000,269702848512,40960,0,58908672,42053632,343858,0,264294,0
2023-03-16T07:38:46.942020863Z,app_07,1738983132,1957256346,2490000000,3696239478,1120000000,269702848512,40960,0,58867712,42012672,344038,0,264664,0
2023-03-16T07:38:48.562088815Z,app_07,1789908139,2150752180,2650000000,3940660319,1190000000,269702848512,40960,0,58949632,42094592,344038,0,264738,0
2023-03-16T07:38:50.534039866Z,app_07,1851067449,2369479419,2800000000,4220546868,1310000000,269702848512,40960,0,59109376,42254336,344098,0,265034,0
2023-03-16T07:38:52.048423558Z,app_07,1995667927,2441117560,2920000000,4436785487,1400000000,269702848512,40960,0,63377408,46522368,344355,0,265197,0
2023-03-16T07:38:53.147337039Z,app_07,2069413121,2532934949,3020000000,4602348070,1460000000,269702848512,40960,0,59244544,42389504,344355,0,265345,0
