time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:35:20.023050636Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,146251,0,114524,0
2023-04-19T10:35:20.866562502Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,153060,0,116967,0
2023-04-19T10:35:20.898136165Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,153060,0,116967,0
2023-04-19T10:35:21.661726424Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,160891,0,117712,0
2023-04-19T10:35:22.452370951Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,161454,0,119095,0
2023-04-19T10:35:22.866442841Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,161934,0,122597,0
2023-04-19T10:35:23.272039254Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,161934,0,122819,0
2023-04-19T10:35:24.149368673Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,162054,0,123682,0
2023-04-19T10:35:24.254819522Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,162054,0,123756,0
2023-04-19T10:35:24.410622903Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,162054,0,123904,0
2023-04-19T10:35:25.576200937Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,162114,0,124556,0
2023-04-19T10:35:25.642897142Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,162114,0,124556,0
2023-04-19T10:35:25.668116092Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,162114,0,124556,0
2023-04-19T10:35:26.979210928Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,162356,0,125282,0
2023-04-19T10:35:27.341412288Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,162416,0,125564,0
2023-04-19T10:35:27.626281196Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,162416,0,125638,0
2023-04-19T10:35:28.253947202Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,162416,0,125934,0
2023-04-19T10:35:29.090081529Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,162416,0,126082,0
2023-04-19T10:35:29.332337602Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,162416,0,126230,0
2023-04-19T10:35:29.686214409Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,162416,0,126452,0
2023-04-19T10:35:30.384224761Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,162656,0,126720,0
2023-04-19T10:35:31.274178559Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,163787,0,128636,0
2023-04-19T10:35:31.401056848Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,163787,0,128710,0
2023-04-19T10:35:31.440412952Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,163787,0,128710,0
2023-04-19T10:35:32.766977854Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,163967,0,129260,0
2023-04-19T10:35:33.136843698Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,163967,0,129334,0
2023-04-19T10:35:33.270935664Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,163967,0,129408,0
2023-04-19T10:35:34.218753602Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,164389,0,129704,0
2023-04-19T10:35:34.602929834Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,164509,0,129852,0
2023-04-19T10:35:34.938263227Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,164509,0,130000,0
2023-04-19T10:35:35.602732733Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,164629,0,130208,0
2023-04-19T10:35:36.094387883Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,165275,0,130832,0
2023-04-19T10:35:36.167713549Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,165275,0,130832,0
2023-04-19T10:35:37.006509309Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,165671,0,131354,0
2023-04-19T10:35:37.188982845Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,165731,0,131428,0
2023-04-19T10:35:37.927377423Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,166045,0,132503,0
2023-04-19T10:35:38.477399011Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,166165,0,132785,0
2023-04-19T10:35:38.479318726Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,166165,0,132785,0
2023-04-19T10:35:39.378347885Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,168219,0,133891,0
2023-04-19T10:35:39.745443204Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,168279,0,134099,0
2023-04-19T10:35:39.828562869Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,168279,0,134099,0
2023-04-19T10:35:40.668317709Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,169050,0,135480,0
2023-04-19T10:35:41.2826719Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,169302,0,135872,0
2023-04-19T10:35:41.331785498Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,169302,0,135872,0
2023-04-19T10:35:41.699024928Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,169835,0,136518,0
2023-04-19T10:35:42.672119649Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,170277,0,136860,0
2023-04-19T10:35:42.722689168Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,170277,0,136860,0
2023-04-19T10:35:43.086802715Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,170337,0,136934,0
2023-04-19T10:35:43.852842743Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,170641,0,137160,0
2023-04-19T10:35:44.333060859Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,170641,0,137382,0
2023-04-19T10:35:44.473452737Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,170701,0,137382,0
2023-04-19T10:35:44.941078227Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,170881,0,137538,0
2023-04-19T10:35:45.672032157Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,171001,0,137672,0
2023-04-19T10:35:45.727906363Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,171001,0,137672,0
2023-04-19T10:35:46.329686541Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,171061,0,137820,0
2023-04-19T10:35:46.972996845Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,171061,0,137894,0
2023-04-19T10:35:47.19928483Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,171277,0,138120,0
2023-04-19T10:35:47.838141841Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,171397,0,138180,0
2023-04-19T10:35:48.407330901Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,171517,0,138632,0
2023-04-19T10:35:48.800803106Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,171517,0,138632,0
2023-04-19T10:35:49.066658324Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,171517,0,138632,0
2023-04-19T10:35:49.616218224Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,171699,0,138706,0
2023-04-19T10:35:50.353167703Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,171699,0,139076,0
2023-04-19T10:35:50.355482525Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,171699,0,139076,0
2023-04-19T10:35:50.718364968Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,171699,0,139076,0
2023-04-19T10:35:51.841813348Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,171939,0,139284,0
2023-04-19T10:35:52.102378873Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,171999,0,139358,0
2023-04-19T10:35:52.286365001Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,172119,0,139566,0
2023-04-19T10:35:53.026769791Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,172119,0,139788,0
2023-04-19T10:35:53.702610744Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,172239,0,139936,0
2023-04-19T10:35:53.839891322Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,172239,0,139936,0
2023-04-19T10:35:54.759076162Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,172359,0,140084,0
2023-04-19T10:35:54.994512434Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,172359,0,140158,0
2023-04-19T10:35:55.190863476Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,172419,0,140158,0
2023-04-19T10:35:56.363268636Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,172659,0,140366,0
2023-04-19T10:35:56.485709842Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,172659,0,140440,0
2023-04-19T10:35:56.73901896Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,172659,0,140440,0
2023-04-19T10:35:57.899833311Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,172995,0,140814,0
2023-04-19T10:35:58.242724248Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,173115,0,140962,0
2023-04-19T10:35:58.628585138Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,177244,0,144762,0
2023-04-19T10:35:59.590826098Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,177304,0,144984,0
2023-04-19T10:35:59.62635579Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,177304,0,145132,0
2023-04-19T10:36:00.372989008Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,178838,0,161237,0
2023-04-19T10:36:01.008006694Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,178838,0,161237,0
2023-04-19T10:36:01.477614133Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,178898,0,161297,0
2023-04-19T10:36:01.580977787Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,178898,0,161297,0
2023-04-19T10:36:02.318151978Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,179238,0,161665,0
2023-04-19T10:36:02.726612038Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,179298,0,161799,0
2023-04-19T10:36:03.04271191Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,179298,0,161799,0
2023-04-19T10:36:03.548150412Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,179298,0,161799,0
2023-04-19T10:36:04.523196835Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,179298,0,161947,0
2023-04-19T10:36:04.952382773Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,179766,0,162470,0
2023-04-19T10:36:05.507258363Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,179766,0,162544,0
2023-04-19T10:36:05.898850942Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,180112,0,162946,0
2023-04-19T10:36:06.688686761Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,180172,0,163228,0
2023-04-19T10:36:07.304616524Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,180815,0,164519,0
2023-04-19T10:36:07.536080811Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,180815,0,164519,0
2023-04-19T10:36:07.877953098Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,180875,0,164653,0
2023-04-19T10:36:08.731159872Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,181657,0,165437,0
2023-04-19T10:36:08.932784618Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,181657,0,165511,0
2023-04-19T10:36:09.144178605Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,181657,0,165585,0
2023-04-19T10:36:10.196804469Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,181717,0,165807,0
2023-04-19T10:36:10.296660684Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,181777,0,165807,0
2023-04-19T10:36:10.318779519Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,181777,0,165807,0
2023-04-19T10:36:12.109417806Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,182017,0,166125,0
2023-04-19T10:36:12.245754162Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,182017,0,166125,0
2023-04-19T10:36:12.303219985Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,182017,0,166125,0
2023-04-19T10:36:13.326998569Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,182137,0,166421,0
2023-04-19T10:36:13.67204962Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,182257,0,166643,0
2023-04-19T10:36:13.920116004Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,182257,0,166717,0
2023-04-19T10:36:14.448705131Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,182257,0,166939,0
2023-04-19T10:36:14.704749773Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,182317,0,167013,0
2023-04-19T10:36:15.150061714Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,182317,0,167013,0
2023-04-19T10:36:15.75408743Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,182377,0,167161,0
2023-04-19T10:36:16.338597182Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,182437,0,167295,0
2023-04-19T10:36:16.926207339Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,182497,0,167591,0
2023-04-19T10:36:17.110649272Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,182497,0,167665,0
2023-04-19T10:36:17.848177842Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,182617,0,167799,0
2023-04-19T10:36:18.252913179Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,182677,0,167993,0
2023-04-19T10:36:18.925348056Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,182737,0,168201,0
2023-04-19T10:36:19.765756329Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,182917,0,168543,0
2023-04-19T10:36:20.104259368Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,182917,0,168691,0
2023-04-19T10:36:20.531239913Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,182977,0,168691,0
2023-04-19T10:36:21.599778773Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,183037,0,169309,0
2023-04-19T10:36:21.729709078Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,183037,0,169309,0
2023-04-19T10:36:22.517386364Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,183037,0,169457,0
2023-04-19T10:36:23.156066926Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,183037,0,169605,0
2023-04-19T10:36:23.510982176Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,183037,0,169753,0
2023-04-19T10:36:24.07442315Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,183037,0,169827,0
2023-04-19T10:36:24.341705367Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,183037,0,169975,0
2023-04-19T10:36:25.337463803Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,183037,0,170123,0
2023-04-19T10:36:25.453867943Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,183037,0,170123,0
2023-04-19T10:36:25.470934672Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,183037,0,170123,0
2023-04-19T10:36:26.530635775Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,183097,0,170405,0
2023-04-19T10:36:26.627482923Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,183097,0,170405,0
2023-04-19T10:36:27.288487692Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,183647,0,170981,0
2023-04-19T10:36:28.37811393Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,183767,0,171203,0
2023-04-19T10:36:28.545720437Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,183827,0,171263,0
2023-04-19T10:36:28.555652411Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,183827,0,171263,0
