time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T08:03:53.921872639Z,app_07,664460782,1006582814,1100000000,1671043596,480000000,269702848512,40960,0,63188992,45682688,1891636,0,1195520,0
2023-04-19T08:03:55.593249869Z,app_07,823899828,1100321391,1250000000,1924221219,570000000,269702848512,40960,0,63287296,45780992,1955394,0,1197272,0
2023-04-19T08:03:57.426479788Z,app_07,964221366,1269798218,1440000000,2234019584,650000000,269702848512,40960,0,63463424,45957120,1959516,0,1197614,0
2023-04-19T08:03:59.269508692Z,app_07,1073674204,1489747467,1640000000,2563421671,740000000,269702848512,40960,0,63528960,46022656,1959576,0,1197762,0
2023-04-19T08:04:00.922131859Z,app_07,1171675792,1630677333,1740000000,2802353125,850000000,269702848512,40960,0,63594496,46088192,1959636,0,1197910,0
2023-04-19T08:04:02.152440882Z,app_07,1242256278,1792982264,1920000000,3035238542,900000000,269702848512,40960,0,63729664,46223360,1959756,0,1198044,0
2023-04-19T08:04:04.092678541Z,app_07,1390141614,2003942997,2180000000,3394084611,1000000000,269702848512,40960,0,63897600,46391296,1959996,0,1198266,0
2023-04-19T08:04:05.589078112Z,app_07,1517646460,2150466682,2370000000,3668113142,1080000000,269702848512,40960,0,64106496,46600192,1960116,0,1198414,0
2023-04-19T08:04:07.478311992Z,app_07,1717838890,2272725363,2590000000,3990564253,1180000000,269702848512,40960,0,64110592,46604288,1960236,0,1198414,0
2023-04-19T08:04:09.21471369Z,app_07,1833754472,2380204489,2710000000,4213958961,1270000000,269702848512,40960,0,64147456,46641152,1960416,0,1198770,0
2023-04-19T08:04:10.889369408Z,app_07,1965764893,2484827150,2880000000,4450592043,1350000000,269702848512,40960,0,64344064,46837760,1960596,0,1199214,0
2023-04-19T08:04:12.844736497Z,app_07,2073733684,2677055865,3070000000,4750789549,1480000000,269702848512,40960,0,64372736,46866432,1960596,0,1199510,0
2023-04-19T08:04:14.473091281Z,app_07,2253040166,2758283239,3240000000,5011323405,1570000000,269702848512,40960,0,64552960,47046656,1960596,0,1199658,0
2023-04-19T08:04:16.165346293Z,app_07,2387217524,2888495381,3410000000,5275712905,1660000000,269702848512,40960,0,64675840,47169536,1960656,0,1200102,0
2023-04-19T08:04:18.117364629Z,app_07,2521349181,3052542715,3600000000,5573891896,1780000000,269702848512,40960,0,64823296,47316992,1960656,0,1200472,0
2023-04-19T08:04:20.016159183Z,app_07,2623038408,3250781794,3770000000,5873820202,1900000000,269702848512,40960,0,64921600,47415296,1960716,0,1200620,0
2023-04-19T08:04:21.580245176Z,app_07,2793375728,3310076773,3880000000,6103452501,2010000000,269702848512,40960,0,65036288,47529984,1960716,0,1200842,0
2023-04-19T08:04:23.439514602Z,app_07,2934149507,3441826430,4040000000,6375975937,2140000000,269702848512,40960,0,65159168,47652864,1960716,0,1201212,0
2023-04-19T08:04:25.35477576Z,app_07,3088078762,3592456263,4230000000,6680535025,2260000000,269702848512,40960,0,65318912,47812608,1960776,0,1201508,0
2023-04-19T08:04:26.56753075Z,app_07,3144846019,3693769582,4320000000,6838615601,2300000000,269702848512,40960,0,65306624,47800320,1960776,0,1201730,0
2023-04-19T08:04:27.877487832Z,app_07,3249013162,3771057708,4440000000,7020070870,2360000000,269702848512,40960,0,65396736,47890432,1960866,0,1202116,0
2023-04-19T08:04:29.603209228Z,app_07,3469050252,3830756165,4640000000,7299806417,2440000000,269702848512,40960,0,65527808,48021504,1960926,0,1202560,0
2023-04-19T08:04:31.564088684Z,app_07,3698393641,3887367702,4790000000,7585761343,2590000000,269702848512,40960,0,65634304,48128000,1961106,0,1203226,0
2023-04-19T08:04:32.773999897Z,app_07,3836147335,3939876057,4900000000,7776023392,2680000000,269702848512,40960,0,65740800,48234496,1961106,0,1203596,0
2023-04-19T08:04:34.718832192Z,app_07,4068663655,4014560744,5100000000,8083224399,2790000000,269702848512,40960,0,67756032,50249728,1961166,0,1204040,0
2023-04-19T08:04:36.382628811Z,app_07,4272522706,4075554332,5270000000,8348077038,2900000000,269702848512,40960,0,65957888,48451584,1961286,0,1204558,0
2023-04-19T08:04:38.154218344Z,app_07,4387550849,4232249809,5400000000,8619800658,2990000000,269702848512,40960,0,66064384,48558080,1961346,0,1204780,0
2023-04-19T08:04:39.480468653Z,app_07,4515035140,4314676687,5510000000,8829711827,3080000000,269702848512,40960,0,66166784,48660480,1961406,0,1205062,0
2023-04-19T08:04:40.540079486Z,app_07,4576020428,4401744726,5610000000,8977765154,3160000000,269702848512,40960,0,66220032,48713728,1961466,0,1205062,0
2023-04-19T08:04:42.027875428Z,app_07,4625068466,4571023917,5770000000,9196092383,3250000000,269702848512,40960,0,66297856,48791552,1961526,0,1205136,0
2023-04-19T08:04:43.591432537Z,app_07,4741957844,4698105975,5940000000,9440063819,3330000000,269702848512,40960,0,69857280,52350976,1961646,0,1205506,0
2023-04-19T08:04:44.718914868Z,app_07,4784717758,4841429193,6060000000,9626119741,3380000000,269702848512,40960,0,67231744,49725440,1961766,0,1205802,0
2023-04-19T08:04:46.14420139Z,app_07,4955833167,4913178506,6180000000,9869011673,3490000000,269702848512,40960,0,66637824,49131520,1961886,0,1206024,0
2023-04-19T08:04:47.3172168Z,app_07,5022923759,5030605155,6280000000,10053528914,3570000000,269702848512,40960,0,66686976,49180672,1962006,0,1206246,0
2023-04-19T08:04:48.584626647Z,app_07,5177205389,5064024256,6390000000,10241229645,3660000000,269702848512,40960,0,66764800,49258496,1962126,0,1206616,0
2023-04-19T08:04:49.61866954Z,app_07,5312345651,5099706131,6490000000,10412051782,3740000000,269702848512,40960,0,66822144,49315840,1962246,0,1206690,0
2023-04-19T08:04:51.382797472Z,app_07,5543551571,5147192140,6660000000,10690743711,3840000000,269702848512,40960,0,66920448,49414144,1962426,0,1206986,0
2023-04-19T08:04:53.051689121Z,app_07,5740506487,5208642514,6810000000,10949149001,3950000000,269702848512,40960,0,67031040,49524736,1962606,0,1207208,0
2023-04-19T08:04:54.351998491Z,app_07,5901841535,5245908285,6920000000,11147749820,4020000000,269702848512,40960,0,67153920,49647616,1962606,0,1207282,0
2023-04-19T08:04:55.435265847Z,app_07,5963841521,5339913539,7000000000,11303755060,4090000000,269702848512,40960,0,67186688,49680384,1962606,0,1207430,0
2023-04-19T08:04:57.367630576Z,app_07,6069714502,5529705065,7160000000,11599419567,4220000000,269702848512,40960,0,67293184,49786880,1962906,0,1207900,0
2023-04-19T08:04:58.767102496Z,app_07,6127784547,5687072172,7290000000,11814856719,4300000000,269702848512,40960,0,67411968,49905664,1962906,0,1208048,0
2023-04-19T08:05:00.161314388Z,app_07,6231298386,5817311107,7440000000,12048609493,4380000000,269702848512,40960,0,67506176,49999872,1962966,0,1208270,0
2023-04-19T08:05:01.983459044Z,app_07,6312084875,6027179714,7640000000,12339264589,4490000000,269702848512,40960,0,67661824,50155520,1963086,0,1208714,0
2023-04-19T08:05:03.19818271Z,app_07,6360211900,6200142124,7770000000,12560354024,4570000000,269702848512,40960,0,67723264,50216960,1963146,0,1208862,0
2023-04-19T08:05:05.068406256Z,app_07,6612219555,6256580374,7950000000,12868799929,4690000000,269702848512,40960,0,67932160,50425856,1963326,0,1209084,0
2023-04-19T08:05:06.22211491Z,app_07,6761736053,6295610903,8050000000,13057346956,4760000000,269702848512,40960,0,67940352,50434048,1963446,0,1209306,0
2023-04-19T08:05:08.13258885Z,app_07,7014474883,6345066069,8260000000,13359540952,4880000000,269702848512,40960,0,68177920,50671616,1963626,0,1209528,0
2023-04-19T08:05:09.265541426Z,app_07,7096302523,6432880344,8380000000,13529182867,4930000000,269702848512,40960,0,68108288,50601984,1963746,0,1209750,0
2023-04-19T08:05:10.661293073Z,app_07,7142459627,6611963162,8480000000,13754422789,5030000000,269702848512,40960,0,73195520,55689216,1963746,0,1209750,0
2023-04-19T08:05:12.240828503Z,app_07,7256891211,6756284004,8670000000,14013175215,5120000000,269702848512,40960,0,69488640,51982336,1963746,0,1209898,0
2023-04-19T08:05:13.655238584Z,app_07,7381197265,6844511269,8780000000,14225708534,5200000000,269702848512,40960,0,68358144,50851840,1963746,0,1210046,0
2023-04-19T08:05:15.23865447Z,app_07,7492791201,6989544880,8930000000,14482336081,5320000000,269702848512,40960,0,68468736,50962432,1963806,0,1210342,0
2023-04-19T08:05:16.256352166Z,app_07,7652334551,7028953615,9050000000,14681261536,5380000000,269702848512,40960,0,71827456,54321152,1963806,0,1210564,0
2023-04-19T08:05:17.31421097Z,app_07,7756835680,7087039161,9120000000,14843874841,5470000000,269702848512,40960,0,68562944,51056640,1963866,0,1210712,0
2023-04-19T08:05:19.053044852Z,app_07,7981868241,7140367952,9280000000,15122236193,5600000000,269702848512,40960,0,68698112,51191808,1964046,0,1211156,0
2023-04-19T08:05:20.869321979Z,app_07,8193747835,7230842692,9470000000,15424590527,5680000000,269702848512,40960,0,68784128,51277824,1964166,0,1211526,0
2023-04-19T08:05:21.881880105Z,app_07,8229544859,7365794340,9560000000,15595339199,5770000000,269702848512,40960,0,72863744,55357440,1964406,0,1211660,0
2023-04-19T08:05:23.263601045Z,app_07,8299544038,7548567743,9680000000,15848111781,5880000000,269702848512,40960,0,68935680,51429376,1964526,0,1212030,0
2023-04-19T08:05:24.303365969Z,app_07,8448258902,7582733958,9800000000,16030992860,5950000000,269702848512,40960,0,71974912,54468608,1964586,0,1212178,0
2023-04-19T08:05:25.356859549Z,app_07,8491517807,7728296543,9920000000,16219814350,6000000000,269702848512,40960,0,69120000,51613696,1964646,0,1212326,0
2023-04-19T08:05:27.08181194Z,app_07,8628085596,7859724468,10100000000,16487810064,6110000000,269702848512,40960,0,69185536,51679232,1964826,0,1212622,0
2023-04-19T08:05:28.854619328Z,app_07,8747822791,8046907167,10280000000,16794729958,6250000000,269702848512,40960,0,69271552,51765248,1965006,0,1212770,0
2023-04-19T08:05:30.619227941Z,app_07,8848205025,8213615176,10450000000,17061820201,6360000000,269702848512,40960,0,69394432,51888128,1965066,0,1213214,0
2023-04-19T08:05:32.354454051Z,app_07,9001824804,8342358646,10630000000,17344183450,6470000000,269702848512,40960,0,69505024,51998720,1965186,0,1213288,0
2023-04-19T08:05:34.138331322Z,app_07,9202965412,8488125528,10860000000,17691090940,6600000000,269702848512,40960,0,69599232,52092928,1965366,0,1213954,0
2023-04-19T08:05:35.889534947Z,app_07,9345289091,8651922488,11060000000,17997211579,6710000000,269702848512,40960,0,69709824,52203520,1965719,0,1214561,0
2023-04-19T08:05:37.465912222Z,app_07,9480738335,8786781388,11220000000,18267519723,6820000000,269702848512,40960,0,69816320,52310016,1965779,0,1214931,0
2023-04-19T08:05:39.008711832Z,app_07,9650676120,8883994982,11370000000,18534671102,6930000000,269702848512,40960,0,69890048,52383744,1965899,0,1215597,0
2023-04-19T08:05:40.471269409Z,app_07,9826337041,8947550981,11500000000,18773888022,7020000000,269702848512,40960,0,69976064,52469760,1965959,0,1216337,0
2023-04-19T08:05:41.777301473Z,app_07,9986803828,8997249801,11640000000,18984053629,7080000000,269702848512,40960,0,72290304,54784000,1965959,0,1216485,0
2023-04-19T08:05:43.602237139Z,app_07,10243337668,9077377372,11820000000,19320715040,7220000000,269702848512,40960,0,70201344,52695040,1966079,0,1217003,0
2023-04-19T08:05:45.066932788Z,app_07,10335406933,9215060544,11980000000,19550467477,7290000000,269702848512,40960,0,70254592,52748288,1966079,0,1217373,0
2023-04-19T08:05:46.623615649Z,app_07,10383464125,9443810613,12150000000,19827274738,7400000000,269702848512,40960,0,70348800,52842496,1966199,0,1217669,0
2023-04-19T08:05:47.662513155Z,app_07,10420508958,9573517709,12260000000,19993998407,7460000000,269702848512,40960,0,72069120,54562816,1966319,0,1217817,0
2023-04-19T08:05:48.985283203Z,app_07,10540183114,9669062277,12380000000,20209245391,7540000000,269702848512,40960,0,70467584,52961280,1966499,0,1218039,0
2023-04-19T08:05:50.725605196Z,app_07,10638701149,9815893932,12550000000,20454595081,7620000000,269702848512,40960,0,70553600,53047296,1966559,0,1218335,0
2023-04-19T08:05:52.536060884Z,app_07,10701743286,9991494882,12700000000,20693238168,7710000000,269702848512,40960,0,73744384,56238080,1966739,0,1218779,0
2023-04-19T08:05:53.680963983Z,app_07,10735127605,10087646491,12780000000,20822774096,7750000000,269702848512,40960,0,70823936,53317632,1966919,0,1218927,0
2023-04-19T08:05:54.862668475Z,app_07,10781373443,10220686908,12910000000,21002060351,7800000000,269702848512,40960,0,70803456,53297152,1966919,0,1219075,0
2023-04-19T08:05:56.78622894Z,app_07,10847938787,10406588925,13060000000,21254527712,7890000000,269702848512,40960,0,70852608,53346304,1967654,0,1219721,0
2023-04-19T08:05:58.351987761Z,app_07,10909725836,10565822740,13220000000,21475548576,7950000000,269702848512,40960,0,70967296,53460992,1967970,0,1220243,0
2023-04-19T08:05:59.923876353Z,app_07,10942050457,10757189231,13360000000,21699239688,8020000000,269702848512,40960,0,71008256,53501952,1968138,0,1220391,0
2023-04-19T08:06:01.867854354Z,app_07,11085127244,10937489958,13560000000,22022617202,8140000000,269702848512,40960,0,71163904,53657600,1968258,0,1220613,0
2023-04-19T08:06:03.752339483Z,app_07,11311286098,10994097359,13750000000,22305383457,8220000000,269702848512,40960,0,71221248,53714944,1968378,0,1220835,0
2023-04-19T08:06:05.525386784Z,app_07,11499083257,11046693296,13890000000,22545776553,8310000000,269702848512,40960,0,71311360,53805056,1968498,0,1220909,0
2023-04-19T08:06:07.215469668Z,app_07,11670272415,11080120171,14010000000,22750392586,8390000000,269702848512,40960,0,71495680,53989376,1968618,0,1221057,0
2023-04-19T08:06:08.676806981Z,app_07,11842678303,11116870034,14150000000,22959548337,8450000000,269702848512,40960,0,71520256,54013952,1968738,0,1221131,0
2023-04-19T08:06:09.760612189Z,app_07,11989149363,11154757467,14260000000,23143906830,8500000000,269702848512,40960,0,71622656,54116352,1968798,0,1221131,0
2023-04-19T08:06:10.78479586Z,app_07,12113668926,11185433028,14340000000,23299101954,8550000000,269702848512,40960,0,71544832,54038528,1968858,0,1221279,0
2023-04-19T08:06:12.700502676Z,app_07,12340845516,11289982772,14530000000,23630828288,8660000000,269702848512,40960,0,71688192,54181888,1968978,0,1221501,0
2023-04-19T08:06:14.551814267Z,app_07,12556328476,11401766384,14730000000,23958094860,8780000000,269702848512,40960,0,71749632,54243328,1968978,0,1221945,0
2023-04-19T08:06:16.52293269Z,app_07,12617209871,11673076911,14960000000,24290286782,8870000000,269702848512,40960,0,71892992,54386688,1969098,0,1222167,0
2023-04-19T08:06:17.644947607Z,app_07,12667699654,11794984875,15060000000,24462684529,8930000000,269702848512,40960,0,72036352,54530048,1969158,0,1222241,0
2023-04-19T08:06:19.614649305Z,app_07,12750979105,12059773358,15320000000,24810752463,9020000000,269702848512,40960,0,71995392,54489088,1969158,0,1222537,0
2023-04-19T08:06:21.451414166Z,app_07,12827819509,12312488539,15540000000,25140308048,9140000000,269702848512,40960,0,72241152,54734848,1969218,0,1222759,0
2023-04-19T08:06:23.017963341Z,app_07,13015539795,12385526285,15720000000,25401066080,9220000000,269702848512,40960,0,72253440,54747136,1969218,0,1222981,0
2023-04-19T08:06:24.166663574Z,app_07,13067957712,12559613126,15860000000,25627570838,9300000000,269702848512,40960,0,72323072,54816768,1969218,0,1223203,0
2023-04-19T08:06:25.434753532Z,app_07,13110321216,12743736043,16000000000,25854057259,9380000000,269702848512,40960,0,72400896,54894592,1969218,0,1223203,0
2023-04-19T08:06:27.429992593Z,app_07,13183953333,13018284476,16180000000,26202237809,9540000000,269702848512,40960,0,72572928,55066624,1969218,0,1223647,0
