time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:31:59.040736899Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51138297,0,201278,0
2023-04-19T10:31:59.111954979Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51138297,0,201352,0
2023-04-19T10:32:00.14072756Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51138357,0,201870,0
2023-04-19T10:32:00.300824131Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51138433,0,202020,0
2023-04-19T10:32:01.21382395Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51138553,0,202316,0
2023-04-19T10:32:01.511841971Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51138553,0,202390,0
2023-04-19T10:32:02.901148156Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51138553,0,202982,0
2023-04-19T10:32:03.15811526Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51138553,0,202982,0
2023-04-19T10:32:04.723002703Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51138613,0,203648,0
2023-04-19T10:32:05.036683957Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51138613,0,203648,0
2023-04-19T10:32:05.827295808Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51138613,0,204018,0
2023-04-19T10:32:06.967918604Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51138613,0,204240,0
2023-04-19T10:32:07.722268042Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51138613,0,204610,0
2023-04-19T10:32:08.765996938Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51138976,0,204670,0
2023-04-19T10:32:09.509383494Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51139904,0,205659,0
2023-04-19T10:32:10.180782458Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51140317,0,206245,0
2023-04-19T10:32:11.35822638Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51140740,0,206601,0
2023-04-19T10:32:11.579414878Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51140740,0,206601,0
2023-04-19T10:32:12.908536726Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51140920,0,206971,0
2023-04-19T10:32:13.389005713Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51141040,0,206971,0
2023-04-19T10:32:14.582506321Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51141160,0,207267,0
2023-04-19T10:32:14.676211681Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51141160,0,207267,0
2023-04-19T10:32:15.925947277Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51141400,0,207489,0
2023-04-19T10:32:16.475879735Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51141460,0,207489,0
2023-04-19T10:32:17.353227042Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51141520,0,207637,0
2023-04-19T10:32:17.681469228Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51141640,0,207637,0
2023-04-19T10:32:18.731413048Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51141760,0,208155,0
2023-04-19T10:32:18.930102046Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51141760,0,208155,0
2023-04-19T10:32:20.248089097Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51141880,0,208303,0
2023-04-19T10:32:20.663498384Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51141940,0,208303,0
2023-04-19T10:32:21.83323559Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51142000,0,208303,0
2023-04-19T10:32:21.919379375Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51142000,0,208377,0
2023-04-19T10:32:23.825161832Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51142120,0,208451,0
2023-04-19T10:32:23.885198842Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51142120,0,208451,0
2023-04-19T10:32:25.534805566Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51142240,0,208599,0
2023-04-19T10:32:25.850557855Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51142240,0,208599,0
2023-04-19T10:32:27.193936711Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51142240,0,208673,0
2023-04-19T10:32:27.420897838Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51142240,0,208673,0
2023-04-19T10:32:28.450899367Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51142360,0,208673,0
2023-04-19T10:32:28.667987355Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51142554,0,208673,0
2023-04-19T10:32:29.542978588Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51142614,0,208673,0
2023-04-19T10:32:29.722017122Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51142614,0,208673,0
2023-04-19T10:32:31.086156759Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51142734,0,208821,0
2023-04-19T10:32:31.466502834Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51142734,0,208895,0
2023-04-19T10:32:32.096936619Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51142794,0,208895,0
2023-04-19T10:32:33.085776824Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51142914,0,208969,0
2023-04-19T10:32:33.48711631Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51142914,0,209191,0
2023-04-19T10:32:34.493616911Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51143408,0,209413,0
2023-04-19T10:32:34.771022631Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51143800,0,209487,0
2023-04-19T10:32:35.787138823Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51144473,0,209851,0
2023-04-19T10:32:36.006557981Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51144593,0,209851,0
2023-04-19T10:32:37.692706262Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51145067,0,210147,0
2023-04-19T10:32:37.893960823Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51145067,0,210147,0
2023-04-19T10:32:39.61825664Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51146285,0,210281,0
2023-04-19T10:32:39.65551814Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51146285,0,210281,0
2023-04-19T10:32:41.096704213Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51147997,0,210503,0
2023-04-19T10:32:41.298510392Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51147997,0,210503,0
2023-04-19T10:32:42.551904137Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51148787,0,210503,0
2023-04-19T10:32:42.738372091Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51148928,0,210503,0
2023-04-19T10:32:44.451159994Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51149524,0,210725,0
2023-04-19T10:32:44.497403115Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51149524,0,210725,0
2023-04-19T10:32:45.528923276Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51149524,0,210799,0
2023-04-19T10:32:46.451566563Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51149584,0,210947,0
2023-04-19T10:32:47.323048803Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51149644,0,211021,0
2023-04-19T10:32:47.518924417Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51149826,0,211169,0
2023-04-19T10:32:48.839772409Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51149886,0,211391,0
2023-04-19T10:32:49.368729674Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51149946,0,211613,0
2023-04-19T10:32:50.287155439Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51150200,0,211761,0
2023-04-19T10:32:50.877120989Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51150260,0,211835,0
2023-04-19T10:32:52.16042339Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51150380,0,212205,0
2023-04-19T10:32:52.692082865Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51150380,0,212279,0
2023-04-19T10:32:53.762825855Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51150500,0,212427,0
2023-04-19T10:32:53.940946149Z,app_02,40456210,9916818,30000000,50373028,10000000,269702848512,17063936,0,7798784,6701056,51150560,0,212501,0
2023-04-19T10:32:55.30672278Z,app_02,42517398,10750173,30000000,53267571,10000000,269702848512,17063936,0,8429568,6791168,51150740,0,212797,0
2023-04-19T10:32:55.3324409Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51150740,0,212797,0
2023-04-19T10:32:56.470099694Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51150922,0,213167,0
2023-04-19T10:32:56.743146995Z,app_02,42517398,11145857,30000000,53663255,10000000,269702848512,17063936,0,8429568,6791168,51150922,0,213167,0
2023-04-19T10:32:58.290129646Z,app_02,42695195,11271850,30000000,53967045,10000000,269702848512,17063936,0,8429568,6791168,51150982,0,213597,0
2023-04-19T10:32:58.382126822Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51150982,0,213597,0
2023-04-19T10:32:59.747187906Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51150982,0,213967,0
2023-04-19T10:32:59.848313991Z,app_02,42795557,11464552,30000000,54260109,10000000,269702848512,17063936,0,8429568,6791168,51150982,0,214041,0
2023-04-19T10:33:01.056413912Z,app_02,42871217,11660439,30000000,54531656,10000000,269702848512,17063936,0,8433664,6795264,51150982,0,214263,0
2023-04-19T10:33:01.25129457Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51150982,0,214337,0
2023-04-19T10:33:02.540012976Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51150982,0,214781,0
2023-04-19T10:33:02.661678066Z,app_02,42871217,11660439,30000000,54531656,10000000,269702848512,17063936,0,8433664,6795264,51150982,0,214929,0
2023-04-19T10:33:04.00188624Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51151042,0,215225,0
2023-04-19T10:33:04.306468806Z,app_02,43055498,11741002,30000000,54796500,10000000,269702848512,17063936,0,8433664,6795264,51151042,0,215225,0
2023-04-19T10:33:05.644850837Z,app_02,44288269,12030305,30000000,56318574,20000000,269702848512,17063936,0,8454144,6946816,51151296,0,215595,0
2023-04-19T10:33:05.819554326Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51151296,0,215595,0
2023-04-19T10:33:06.718015076Z,app_02,44288269,12197988,30000000,56486257,20000000,269702848512,17063936,0,8454144,6946816,51151296,0,215965,0
2023-04-19T10:33:07.045920222Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51151296,0,216039,0
2023-04-19T10:33:08.255629405Z,app_02,44288269,12386116,30000000,56674385,20000000,269702848512,17063936,0,8454144,6946816,51151356,0,216335,0
2023-04-19T10:33:09.033785645Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51151356,0,216557,0
2023-04-19T10:33:10.054189276Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51151476,0,216779,0
2023-04-19T10:33:10.595791272Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51151536,0,216913,0
2023-04-19T10:33:11.903935593Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51151718,0,217283,0
2023-04-19T10:33:11.986517647Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51151778,0,217357,0
2023-04-19T10:33:13.27325184Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51152020,0,217431,0
2023-04-19T10:33:13.873219157Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51152202,0,217579,0
2023-04-19T10:33:14.974336065Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51152262,0,217875,0
2023-04-19T10:33:15.471904715Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51152262,0,218023,0
2023-04-19T10:33:16.773048547Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51156284,0,218023,0
2023-04-19T10:33:16.838234214Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51156284,0,218023,0
2023-04-19T10:33:18.327227632Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51175410,0,218638,0
2023-04-19T10:33:18.383837371Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51182730,0,218638,0
2023-04-19T10:33:19.63753819Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51194072,0,218638,0
2023-04-19T10:33:20.185397524Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51197792,0,218712,0
2023-04-19T10:33:21.329533914Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51198202,0,218786,0
2023-04-19T10:33:21.450973399Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51198202,0,218786,0
2023-04-19T10:33:23.050363947Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51198620,0,218994,0
2023-04-19T10:33:23.057690111Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51198620,0,218994,0
2023-04-19T10:33:24.465651716Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51198978,0,219216,0
2023-04-19T10:33:24.587941446Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51198978,0,219216,0
2023-04-19T10:33:25.718498337Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51199177,0,219290,0
2023-04-19T10:33:26.379155029Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51199237,0,219438,0
2023-04-19T10:33:27.649863419Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51199539,0,219586,0
2023-04-19T10:33:28.325729392Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,6946816,51199659,0,219734,0
2023-04-19T10:33:29.506803391Z,app_03,22414328,22790913,30000000,45205241,10000000,269702848512,16134144,0,1585152,1585152,51199779,0,219734,0
2023-04-19T10:33:29.997882168Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51199779,0,219734,0
2023-04-19T10:33:31.45840777Z,app_03,22414328,22868583,30000000,45282911,10000000,269702848512,16134144,0,1585152,1585152,51199779,0,220030,0
2023-04-19T10:33:31.650963716Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51199779,0,220030,0
2023-04-19T10:33:32.613776884Z,app_03,22568142,22909023,30000000,45477165,10000000,269702848512,16134144,0,1585152,1585152,51199899,0,220178,0
2023-04-19T10:33:33.033621539Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51199899,0,220178,0
2023-04-19T10:33:34.288379666Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51199899,0,220326,0
2023-04-19T10:33:34.48439886Z,app_03,22703631,22964555,30000000,45668186,10000000,269702848512,16134144,0,1585152,1585152,51199899,0,220326,0
2023-04-19T10:33:35.786196001Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51199899,0,220400,0
2023-04-19T10:33:36.470428373Z,app_03,22865375,22964555,30000000,45829930,10000000,269702848512,16134144,0,1589248,1589248,51199899,0,220400,0
2023-04-19T10:33:37.31463714Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200093,0,220548,0
2023-04-19T10:33:38.060129887Z,app_03,23002506,22964555,30000000,45967061,10000000,269702848512,16134144,0,1589248,1589248,51200093,0,220696,0
2023-04-19T10:33:38.736001509Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200153,0,220770,0
2023-04-19T10:33:39.952932277Z,app_03,23002506,23262678,30000000,46265184,10000000,269702848512,16134144,0,1589248,1589248,51200153,0,220992,0
2023-04-19T10:33:40.500255401Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200153,0,221140,0
2023-04-19T10:33:41.585859529Z,app_03,23002506,23425986,30000000,46428492,10000000,269702848512,16134144,0,1589248,1589248,51200213,0,221200,0
2023-04-19T10:33:41.699315805Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200213,0,221200,0
2023-04-19T10:33:42.586838092Z,app_03,23002506,23565440,30000000,46567946,10000000,269702848512,16134144,0,1589248,1589248,51200213,0,221570,0
2023-04-19T10:33:42.899211665Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200213,0,221718,0
2023-04-19T10:33:44.13254681Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200455,0,222000,0
2023-04-19T10:33:44.297654296Z,app_03,23207493,23644232,30000000,46851725,10000000,269702848512,16134144,0,1589248,1589248,51200455,0,222000,0
2023-04-19T10:33:45.937440266Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51200575,0,222296,0
2023-04-19T10:33:45.938517453Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200575,0,222296,0
2023-04-19T10:33:47.357069879Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51200575,0,222592,0
2023-04-19T10:33:47.631107617Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200575,0,222592,0
2023-04-19T10:33:48.792788659Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200635,0,222740,0
2023-04-19T10:33:48.949100107Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51200635,0,222740,0
2023-04-19T10:33:50.03575556Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51200635,0,222962,0
2023-04-19T10:33:50.15633661Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200635,0,222962,0
2023-04-19T10:33:51.366684651Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200695,0,223480,0
2023-04-19T10:33:51.397411054Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51200695,0,223480,0
2023-04-19T10:33:52.48273222Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200815,0,223554,0
2023-04-19T10:33:53.190234627Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51200815,0,223554,0
2023-04-19T10:33:53.874943443Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200875,0,223702,0
2023-04-19T10:33:55.0662422Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51200935,0,224072,0
2023-04-19T10:33:55.117654335Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200935,0,224072,0
2023-04-19T10:33:56.275856559Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51200995,0,224146,0
2023-04-19T10:33:56.295562337Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51200995,0,224146,0
2023-04-19T10:33:57.443607582Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201115,0,224294,0
2023-04-19T10:33:57.490568927Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201115,0,224294,0
2023-04-19T10:33:58.623332469Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201295,0,224590,0
2023-04-19T10:33:59.351139347Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201295,0,224738,0
2023-04-19T10:33:59.746570866Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201355,0,224738,0
2023-04-19T10:34:00.412365402Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201475,0,224886,0
2023-04-19T10:34:01.266487748Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201475,0,225182,0
2023-04-19T10:34:02.137510527Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201475,0,225330,0
2023-04-19T10:34:02.524968778Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201475,0,225404,0
2023-04-19T10:34:03.794547094Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201595,0,225774,0
2023-04-19T10:34:03.895697542Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201595,0,225774,0
2023-04-19T10:34:05.436574316Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201655,0,226218,0
2023-04-19T10:34:05.671024056Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201655,0,226218,0
