time_stamp,delay,loss
2023-04-19 18:46:44.156099,3.996,0.0
2023-04-19 18:46:44.888866,4.036,0.0
2023-04-19 18:46:45.647775,2.867,3.75
2023-04-19 18:46:46.381235,3.150,0.0
2023-04-19 18:46:47.116737,3.953,0.0
2023-04-19 18:46:47.850103,4.366,0.0
2023-04-19 18:46:48.600337,3.130,2.5
2023-04-19 18:46:49.352167,3.264,1.25
2023-04-19 18:46:50.089029,4.451,0.0
2023-04-19 18:46:50.821056,4.035,0.0
2023-04-19 18:46:51.577382,2.957,3.75
2023-04-19 18:46:52.312614,4.847,0.0
2023-04-19 18:46:53.048224,5.288,0.0
2023-04-19 18:46:53.779321,2.864,0.0
2023-04-19 18:46:54.534534,2.671,2.5
2023-04-19 18:46:55.265880,4.573,0.0
2023-04-19 18:46:56.000609,3.582,0.0
2023-04-19 18:46:56.732743,3.468,0.0
2023-04-19 18:46:57.498316,4.325,3.75
2023-04-19 18:46:58.238104,5.195,0.0
2023-04-19 18:46:58.996256,3.396,1.25
2023-04-19 18:46:59.729107,2.598,0.0
2023-04-19 18:47:00.461840,4.047,0.0
2023-04-19 18:47:01.201870,4.920,0.0
2023-04-19 18:47:01.933240,3.102,0.0
2023-04-19 18:47:02.669973,3.041,0.0
2023-04-19 18:47:03.423648,4.053,6.25
2023-04-19 18:47:04.166051,4.314,0.0
2023-04-19 18:47:04.898926,2.693,0.0
2023-04-19 18:47:05.631003,3.622,0.0
2023-04-19 18:47:06.367555,4.370,0.0
2023-04-19 18:47:07.119764,3.176,1.25
2023-04-19 18:47:07.849126,2.865,0.0
2023-04-19 18:47:08.581041,3.005,0.0
2023-04-19 18:47:09.332941,3.861,1.25
2023-04-19 18:47:10.062406,3.509,0.0
2023-04-19 18:47:10.793993,2.880,0.0
2023-04-19 18:47:11.525100,3.962,0.0
2023-04-19 18:47:12.277106,3.970,1.25
2023-04-19 18:47:13.008448,3.067,0.0
2023-04-19 18:47:13.739095,3.185,0.0
2023-04-19 18:47:14.472020,4.048,0.0
2023-04-19 18:47:15.231608,3.676,1.25
2023-04-19 18:47:15.968269,2.732,0.0
2023-04-19 18:47:16.711061,3.315,0.0
2023-04-19 18:47:17.461810,3.739,1.25
2023-04-19 18:47:18.200883,3.522,0.0
2023-04-19 18:47:18.933031,2.684,0.0
2023-04-19 18:47:19.671971,3.541,0.0
2023-04-19 18:47:20.431738,4.406,2.5
2023-04-19 18:47:21.167749,4.323,0.0
2023-04-19 18:47:21.908718,2.971,0.0
2023-04-19 18:47:22.648900,3.815,0.0
2023-04-19 18:47:23.382854,4.723,0.0
2023-04-19 18:47:24.118053,2.832,0.0
2023-04-19 18:47:24.850254,2.663,0.0
2023-04-19 18:47:25.608053,3.959,5.0
2023-04-19 18:47:26.340595,4.040,0.0
2023-04-19 18:47:27.070691,2.446,0.0
2023-04-19 18:47:27.806546,2.710,0.0
2023-04-19 18:47:28.557867,4.143,1.25
2023-04-19 18:47:29.291597,3.528,0.0
2023-04-19 18:47:30.025251,3.611,0.0
2023-04-19 18:47:30.757739,3.743,0.0
2023-04-19 18:47:31.505266,3.962,3.75
2023-04-19 18:47:32.238313,3.317,0.0
2023-04-19 18:47:32.970416,2.590,0.0
2023-04-19 18:47:33.703290,3.885,0.0
2023-04-19 18:47:34.438764,5.084,0.0
2023-04-19 18:47:35.169045,3.122,0.0
2023-04-19 18:47:35.902703,2.535,0.0
2023-04-19 18:47:36.696907,3.646,1.25
2023-04-19 18:47:37.425540,3.817,0.0
2023-04-19 18:47:38.155199,2.883,0.0
2023-04-19 18:47:38.889963,3.313,0.0
2023-04-19 18:47:39.624868,4.386,0.0
2023-04-19 18:47:40.357826,3.519,0.0
2023-04-19 18:47:41.089547,2.950,0.0
2023-04-19 18:47:41.824249,3.208,0.0
2023-04-19 18:47:42.552556,4.350,0.0
2023-04-19 18:47:43.304381,3.026,1.25
2023-04-19 18:47:44.053383,2.634,1.25
2023-04-19 18:47:44.787619,3.852,0.0
2023-04-19 18:47:45.518614,4.445,0.0
2023-04-19 18:47:46.250593,3.974,0.0
2023-04-19 18:47:47.004970,2.891,2.5
2023-04-19 18:47:47.743802,4.374,0.0
2023-04-19 18:47:48.473947,3.373,0.0
2023-04-19 18:47:49.204366,2.835,0.0
2023-04-19 18:47:49.960390,2.794,1.25
2023-04-19 18:47:50.691047,3.694,0.0
2023-04-19 18:47:51.425483,4.266,0.0
2023-04-19 18:47:52.178954,2.885,1.25
2023-04-19 18:47:52.915285,3.340,0.0
2023-04-19 18:47:53.652242,4.724,0.0
2023-04-19 18:47:54.381837,3.206,0.0
2023-04-19 18:47:55.112847,2.812,0.0
2023-04-19 18:47:55.845925,4.370,0.0
2023-04-19 18:47:56.598944,4.096,3.75
2023-04-19 18:47:57.330887,2.597,0.0
2023-04-19 18:47:58.082512,2.458,2.5
2023-04-19 18:47:58.814653,3.528,0.0
2023-04-19 18:47:59.545364,3.774,0.0
2023-04-19 18:48:00.282231,3.084,0.0
2023-04-19 18:48:01.060153,3.185,1.25
2023-04-19 18:48:01.802705,3.923,0.0
2023-04-19 18:48:02.537592,3.741,0.0
2023-04-19 18:48:03.271024,2.802,0.0
2023-04-19 18:48:04.001624,3.080,0.0
2023-04-19 18:48:04.731444,4.022,0.0
2023-04-19 18:48:05.480732,2.929,1.25
2023-04-19 18:48:06.211514,2.752,0.0
2023-04-19 18:48:06.942060,3.095,0.0
2023-04-19 18:48:07.674276,3.894,0.0
2023-04-19 18:48:08.426662,2.577,2.5
2023-04-19 18:48:09.156011,3.123,0.0
2023-04-19 18:48:09.890343,3.955,0.0
2023-04-19 18:48:10.623212,3.622,0.0
2023-04-19 18:48:11.353872,3.043,0.0
2023-04-19 18:48:12.083861,3.057,0.0
2023-04-19 18:48:12.816543,4.268,0.0
2023-04-19 18:48:13.573085,3.324,2.5
2023-04-19 18:48:14.308637,2.665,0.0
2023-04-19 18:48:15.043597,3.509,0.0
2023-04-19 18:48:15.798097,4.161,0.0
2023-04-19 18:48:16.582101,3.921,2.5
2023-04-19 18:48:17.312598,2.844,0.0
2023-04-19 18:48:18.052309,4.151,0.0
2023-04-19 18:48:18.782788,4.589,0.0
2023-04-19 18:48:19.546746,3.411,2.5
2023-04-19 18:48:20.279215,3.234,0.0
2023-04-19 18:48:21.018293,5.106,0.0
2023-04-19 18:48:21.761070,4.093,0.0
2023-04-19 18:48:22.510134,2.873,1.25
2023-04-19 18:48:23.262384,3.473,1.25
2023-04-19 18:48:24.003482,3.661,0.0
2023-04-19 18:48:24.737182,3.689,0.0
2023-04-19 18:48:25.475249,3.085,0.0
2023-04-19 18:48:26.213427,3.458,0.0
2023-04-19 18:48:26.952972,3.381,0.0
2023-04-19 18:48:27.694171,3.335,0.0
2023-04-19 18:48:28.448585,2.951,5.0
2023-04-19 18:48:29.185271,3.401,0.0
2023-04-19 18:48:29.919146,4.277,0.0
2023-04-19 18:48:30.653486,2.756,0.0
2023-04-19 18:48:31.404117,3.092,3.75
2023-04-19 18:48:32.137694,4.509,0.0
2023-04-19 18:48:32.875251,4.369,0.0
2023-04-19 18:48:33.608129,3.158,0.0
2023-04-19 18:48:34.384116,3.375,1.25
2023-04-19 18:48:35.123014,4.275,0.0
2023-04-19 18:48:35.855580,3.382,0.0
2023-04-19 18:48:36.586730,3.176,0.0
2023-04-19 18:48:37.339301,3.217,1.25
2023-04-19 18:48:38.073680,3.381,0.0
2023-04-19 18:48:38.803653,2.993,0.0
2023-04-19 18:48:39.550981,2.691,1.25
2023-04-19 18:48:40.283867,4.068,0.0
2023-04-19 18:48:41.016452,3.886,0.0
2023-04-19 18:48:41.748446,3.496,0.0
2023-04-19 18:48:42.479291,2.946,0.0
2023-04-19 18:48:43.210818,4.107,0.0
2023-04-19 18:48:43.953802,3.667,0.0
2023-04-19 18:48:44.688257,2.428,0.0
2023-04-19 18:48:45.444019,3.652,2.5
2023-04-19 18:48:46.174929,3.837,0.0
2023-04-19 18:48:46.907416,3.164,0.0
2023-04-19 18:48:47.640391,3.033,0.0
2023-04-19 18:48:48.372164,3.710,0.0
2023-04-19 18:48:49.107213,5.307,0.0
2023-04-19 18:48:49.842052,3.199,0.0
2023-04-19 18:48:50.597084,3.130,1.25
2023-04-19 18:48:51.332150,3.916,0.0
2023-04-19 18:48:52.065276,3.754,0.0
2023-04-19 18:48:52.797643,2.960,0.0
2023-04-19 18:48:53.547574,3.399,1.25
2023-04-19 18:48:54.280087,3.439,0.0
2023-04-19 18:48:55.010490,3.616,0.0
2023-04-19 18:48:55.742715,2.828,0.0
2023-04-19 18:48:56.472570,3.287,0.0
2023-04-19 18:48:57.232558,4.531,1.25
2023-04-19 18:48:57.962539,3.416,0.0
2023-04-19 18:48:58.695720,2.565,0.0
2023-04-19 18:48:59.452060,3.364,1.25
2023-04-19 18:49:00.186292,3.734,0.0
2023-04-19 18:49:00.916439,2.943,0.0
2023-04-19 18:49:01.646625,2.832,0.0
2023-04-19 18:49:02.374646,5.074,0.0
2023-04-19 18:49:03.105785,3.724,0.0
2023-04-19 18:49:03.839230,2.574,0.0
2023-04-19 18:49:04.605033,3.555,2.5
2023-04-19 18:49:05.341229,4.525,0.0
2023-04-19 18:49:06.072112,3.576,0.0
2023-04-19 18:49:06.803216,3.347,0.0
2023-04-19 18:49:07.558160,4.133,2.5
2023-04-19 18:49:08.324188,4.949,10.0
2023-04-19 18:49:09.056545,3.587,0.0
2023-04-19 18:49:09.799522,3.474,0.0
2023-04-19 18:49:10.561299,4.301,8.75
2023-04-19 18:49:11.316621,4.569,5.0
2023-04-19 18:49:12.078204,3.365,8.75
2023-04-19 18:49:12.814051,3.492,0.0
2023-04-19 18:49:13.582440,4.120,8.75
2023-04-19 18:49:14.345624,4.346,2.5
2023-04-19 18:49:15.099732,3.349,8.75
2023-04-19 18:49:15.830564,3.362,0.0
2023-04-19 18:49:16.607080,5.131,6.25
2023-04-19 18:49:17.366400,3.643,5.0
2023-04-19 18:49:18.121735,3.089,8.75
2023-04-19 18:49:18.858220,4.031,0.0
2023-04-19 18:49:19.622338,4.583,17.5
2023-04-19 18:49:20.379038,3.150,1.25
2023-04-19 18:49:21.134266,3.533,5.0
2023-04-19 18:49:21.866944,4.933,0.0
2023-04-19 18:49:22.621883,3.927,10.0
2023-04-19 18:49:23.373975,3.095,5.0
2023-04-19 18:49:24.142030,3.746,3.75
2023-04-19 18:49:24.904110,4.683,1.25
2023-04-19 18:49:25.654462,3.049,13.75
2023-04-19 18:49:26.409576,3.028,3.75
2023-04-19 18:49:27.170522,4.135,6.25
2023-04-19 18:49:27.968290,4.654,5.0
2023-04-19 18:49:28.705042,3.244,0.0
2023-04-19 18:49:29.492032,3.596,3.75
2023-04-19 18:49:30.262698,5.012,6.25
2023-04-19 18:49:30.995467,4.101,0.0
2023-04-19 18:49:31.730374,3.524,0.0
2023-04-19 18:49:32.494068,3.679,11.25
2023-04-19 18:49:33.264226,4.892,8.75
2023-04-19 18:49:34.034607,4.724,1.25
2023-04-19 18:49:34.765241,3.594,0.0
2023-04-19 18:49:35.546755,5.164,5.0
2023-04-19 18:49:36.297852,3.694,1.25
2023-04-19 18:49:37.047716,3.373,3.75
2023-04-19 18:49:37.785780,3.516,0.0
2023-04-19 18:49:38.535831,3.786,6.25
2023-04-19 18:49:39.308412,4.066,6.25
2023-04-19 18:49:40.078337,3.429,2.5
2023-04-19 18:49:40.813312,4.045,0.0
2023-04-19 18:49:41.569784,4.568,8.75
2023-04-19 18:49:42.333216,4.239,6.25
2023-04-19 18:49:43.092962,3.263,5.0
2023-04-19 18:49:43.823230,3.865,0.0
2023-04-19 18:49:44.584646,5.035,6.25
2023-04-19 18:49:45.333987,2.866,3.75
2023-04-19 18:49:46.085500,2.846,5.0
2023-04-19 18:49:46.817176,4.222,0.0
2023-04-19 18:49:47.587554,4.867,7.5
2023-04-19 18:49:48.340014,3.162,2.5
2023-04-19 18:49:49.091651,2.965,6.25
2023-04-19 18:49:49.826891,4.773,0.0
2023-04-19 18:49:50.581522,4.106,7.5
2023-04-19 18:49:51.341070,3.000,7.5
2023-04-19 18:49:52.075087,3.417,0.0
2023-04-19 18:49:52.806235,5.154,0.0
2023-04-19 18:49:53.562253,3.642,8.75
2023-04-19 18:49:54.311712,2.873,2.5
2023-04-19 18:49:55.046932,3.659,0.0
2023-04-19 18:49:55.781080,4.697,0.0
2023-04-19 18:49:56.549626,4.058,7.5
2023-04-19 18:49:57.308160,3.566,6.25
2023-04-19 18:49:58.063950,3.632,6.25
2023-04-19 18:49:58.817506,4.663,0.0
2023-04-19 18:49:59.579573,3.055,2.5
2023-04-19 18:50:00.419550,7.468,25.0
2023-04-19 18:50:01.216896,6.494,42.5
2023-04-19 18:50:02.005776,9.143,51.25
2023-04-19 18:50:02.787432,5.966,33.75
2023-04-19 18:50:03.624833,11.937,30.0
2023-04-19 18:50:04.539573,58.411,45.0
2023-04-19 18:50:05.400258,30.399,42.5
2023-04-19 18:50:06.301475,50.972,38.75
2023-04-19 18:50:07.202977,44.178,38.75
2023-04-19 18:50:08.115517,45.315,37.5
2023-04-19 18:50:08.997477,35.335,40.0
2023-04-19 18:50:09.902325,46.425,26.25
2023-04-19 18:50:10.790879,33.817,12.5
2023-04-19 18:50:11.692250,49.031,27.5
2023-04-19 18:50:12.589860,39.964,36.25
2023-04-19 18:50:13.465759,30.089,50.0
2023-04-19 18:50:14.363248,45.309,45.0
2023-04-19 18:50:15.258745,54.489,36.25
2023-04-19 18:50:16.160806,50.163,38.75
2023-04-19 18:50:17.064586,53.530,40.0
2023-04-19 18:50:17.959427,48.485,32.5
2023-04-19 18:50:18.853028,47.169,21.25
2023-04-19 18:50:19.756562,38.937,22.5
2023-04-19 18:50:20.655874,42.457,31.25
2023-04-19 18:50:21.529090,29.198,42.5
2023-04-19 18:50:22.434808,50.278,45.0
2023-04-19 18:50:23.305286,44.875,41.25
2023-04-19 18:50:24.222020,57.514,37.5
2023-04-19 18:50:25.130769,53.875,40.0
2023-04-19 18:50:26.004319,40.547,37.5
2023-04-19 18:50:26.914610,34.392,23.75
2023-04-19 18:50:27.816317,45.585,17.5
2023-04-19 18:50:28.732322,42.717,26.25
2023-04-19 18:50:29.611787,40.556,31.25
2023-04-19 18:50:30.494960,36.388,46.25
2023-04-19 18:50:31.374070,50.314,41.25
2023-04-19 18:50:32.264770,45.903,46.25
2023-04-19 18:50:33.156731,45.531,38.75
2023-04-19 18:50:34.063551,48.356,40.0
2023-04-19 18:50:34.963888,52.191,32.5
2023-04-19 18:50:35.868003,43.399,21.25
2023-04-19 18:50:36.767225,47.865,21.25
2023-04-19 18:50:37.674157,45.308,27.5
2023-04-19 18:50:38.521438,28.012,40.0
2023-04-19 18:50:39.418800,51.462,43.75
2023-04-19 18:50:40.305069,51.122,42.5
2023-04-19 18:50:41.203282,50.210,42.5
2023-04-19 18:50:42.106370,52.506,40.0
2023-04-19 18:50:43.002872,49.869,38.75
2023-04-19 18:50:43.904149,50.243,25.0
2023-04-19 18:50:44.796357,45.021,22.5
2023-04-19 18:50:45.666387,42.675,20.0
2023-04-19 18:50:46.538820,35.854,37.5
2023-04-19 18:50:47.445272,46.249,46.25
2023-04-19 18:50:48.350598,43.999,45.0
2023-04-19 18:50:49.246961,43.997,43.75
2023-04-19 18:50:50.142448,47.260,37.5
2023-04-19 18:50:51.041346,44.647,40.0
2023-04-19 18:50:51.947053,45.201,31.25
2023-04-19 18:50:52.832272,47.613,17.5
2023-04-19 18:50:53.726894,46.435,22.5
2023-04-19 18:50:54.618973,51.030,30.0
2023-04-19 18:50:55.479649,32.867,43.75
2023-04-19 18:50:56.380093,38.276,45.0
2023-04-19 18:50:57.268544,50.555,38.75
2023-04-19 18:50:58.157251,49.486,42.5
2023-04-19 18:50:59.055705,50.985,36.25
2023-04-19 18:50:59.954848,42.807,33.75
2023-04-19 18:51:00.865027,47.864,21.25
2023-04-19 18:51:01.762223,49.586,22.5
2023-04-19 18:51:02.655229,46.813,25.0
2023-04-19 18:51:03.516467,38.221,38.75
2023-04-19 18:51:04.412903,33.636,46.25
2023-04-19 18:51:05.293475,50.654,41.25
2023-04-19 18:51:06.215183,48.892,43.75
2023-04-19 18:51:07.096845,51.265,40.0
2023-04-19 18:51:08.000911,37.830,33.75
2023-04-19 18:51:08.900095,37.945,27.5
2023-04-19 18:51:09.784742,32.114,25.0
2023-04-19 18:51:10.689275,53.212,22.5
2023-04-19 18:51:11.578590,41.289,33.75
2023-04-19 18:51:12.474567,46.570,47.5
2023-04-19 18:51:13.352973,41.720,45.0
2023-04-19 18:51:14.264404,49.045,42.5
2023-04-19 18:51:15.165207,54.435,38.75
2023-04-19 18:51:16.079607,45.986,38.75
2023-04-19 18:51:16.983875,50.016,33.75
2023-04-19 18:51:17.905434,54.486,25.0
2023-04-19 18:51:18.762590,25.185,22.5
2023-04-19 18:51:19.669926,58.981,26.25
2023-04-19 18:51:20.553944,34.753,38.75
2023-04-19 18:51:21.460807,56.127,46.25
2023-04-19 18:51:22.356360,53.755,42.5
2023-04-19 18:51:23.261452,56.306,42.5
2023-04-19 18:51:24.142711,42.505,40.0
2023-04-19 18:51:25.041426,49.784,40.0
2023-04-19 18:51:25.944065,55.056,28.75
2023-04-19 18:51:26.842418,38.958,18.75
2023-04-19 18:51:27.751021,44.717,25.0
2023-04-19 18:51:28.630072,37.294,28.75
2023-04-19 18:51:29.526459,48.457,45.0
2023-04-19 18:51:30.400701,39.633,42.5
2023-04-19 18:51:31.297954,51.255,41.25
2023-04-19 18:51:32.203911,53.701,40.0
2023-04-19 18:51:33.094673,50.059,41.25
2023-04-19 18:51:34.002549,55.835,36.25
2023-04-19 18:51:34.894809,48.367,26.25
2023-04-19 18:51:35.780984,46.410,23.75
2023-04-19 18:51:36.683274,49.440,26.25
2023-04-19 18:51:37.544728,36.028,37.5
2023-04-19 18:51:38.430904,50.749,43.75
2023-04-19 18:51:39.309053,48.252,41.25
2023-04-19 18:51:40.220451,56.373,41.25
2023-04-19 18:51:41.115172,56.092,40.0
2023-04-19 18:51:42.015596,56.018,38.75
2023-04-19 18:51:42.929958,53.812,26.25
2023-04-19 18:51:43.805339,33.787,16.25
2023-04-19 18:51:44.702832,56.511,22.5
