time_stamp,delay,loss
2023-04-19 18:47:31.308958,3.998,2.5
2023-04-19 18:47:32.050233,3.241,0.0
2023-04-19 18:47:32.810769,2.682,0.0
2023-04-19 18:47:33.560986,3.583,0.0
2023-04-19 18:47:34.350465,5.276,1.25
2023-04-19 18:47:35.121744,2.933,0.0
2023-04-19 18:47:35.913046,2.878,2.5
2023-04-19 18:47:36.688789,3.480,0.0
2023-04-19 18:47:37.447687,3.359,0.0
2023-04-19 18:47:38.194952,2.809,0.0
2023-04-19 18:47:38.950366,3.478,0.0
2023-04-19 18:47:39.710274,4.665,0.0
2023-04-19 18:47:40.474200,3.411,1.25
2023-04-19 18:47:41.209430,3.130,0.0
2023-04-19 18:47:41.951879,3.625,0.0
2023-04-19 18:47:42.702359,3.842,0.0
2023-04-19 18:47:43.449715,2.978,0.0
2023-04-19 18:47:44.231194,3.147,1.25
2023-04-19 18:47:44.975743,3.749,0.0
2023-04-19 18:47:45.711906,4.028,0.0
2023-04-19 18:47:46.449461,3.209,0.0
2023-04-19 18:47:47.207052,3.191,2.5
2023-04-19 18:47:47.965759,3.369,0.0
2023-04-19 18:47:48.718926,3.381,0.0
2023-04-19 18:47:49.489056,3.220,0.0
2023-04-19 18:47:50.238978,3.713,0.0
2023-04-19 18:47:50.990894,4.433,0.0
2023-04-19 18:47:51.735298,2.947,0.0
2023-04-19 18:47:52.507239,3.271,1.25
2023-04-19 18:47:53.263494,4.731,0.0
2023-04-19 18:47:54.019093,3.373,0.0
2023-04-19 18:47:54.759266,2.850,0.0
2023-04-19 18:47:55.547824,3.729,2.5
2023-04-19 18:47:56.325932,4.160,3.75
2023-04-19 18:47:57.070099,3.124,0.0
2023-04-19 18:47:57.830543,2.645,1.25
2023-04-19 18:47:58.569797,3.700,0.0
2023-04-19 18:47:59.312110,3.907,0.0
2023-04-19 18:48:00.071992,2.958,0.0
2023-04-19 18:48:00.810612,3.293,0.0
2023-04-19 18:48:01.551619,3.553,0.0
2023-04-19 18:48:02.296072,3.258,0.0
2023-04-19 18:48:03.034519,2.900,0.0
2023-04-19 18:48:03.776653,3.136,0.0
2023-04-19 18:48:04.531926,3.960,0.0
2023-04-19 18:48:05.332876,3.135,2.5
2023-04-19 18:48:06.082061,3.088,0.0
2023-04-19 18:48:06.829720,3.590,0.0
2023-04-19 18:48:07.566131,3.786,0.0
2023-04-19 18:48:08.322222,2.645,1.25
2023-04-19 18:48:09.066651,2.925,0.0
2023-04-19 18:48:09.816732,3.182,0.0
2023-04-19 18:48:10.561146,3.889,0.0
2023-04-19 18:48:11.304212,3.008,0.0
2023-04-19 18:48:12.060389,3.350,0.0
2023-04-19 18:48:12.831009,4.011,1.25
2023-04-19 18:48:13.578481,3.048,0.0
2023-04-19 18:48:14.313975,2.665,0.0
2023-04-19 18:48:15.047906,3.801,0.0
2023-04-19 18:48:15.811837,3.902,2.5
2023-04-19 18:48:16.558936,3.162,0.0
2023-04-19 18:48:17.300794,2.981,0.0
2023-04-19 18:48:18.044597,3.853,0.0
2023-04-19 18:48:18.834682,3.642,1.25
2023-04-19 18:48:19.574775,2.753,0.0
2023-04-19 18:48:20.314750,3.303,0.0
2023-04-19 18:48:21.061012,4.291,0.0
2023-04-19 18:48:21.807267,3.201,0.0
2023-04-19 18:48:22.556839,2.813,0.0
2023-04-19 18:48:23.320154,3.769,2.5
2023-04-19 18:48:24.066491,3.931,0.0
2023-04-19 18:48:24.827117,2.933,0.0
2023-04-19 18:48:25.581943,3.001,0.0
2023-04-19 18:48:26.322671,3.747,0.0
2023-04-19 18:48:27.074445,3.224,0.0
2023-04-19 18:48:27.836080,3.045,3.75
2023-04-19 18:48:28.586277,2.710,0.0
2023-04-19 18:48:29.353990,4.153,0.0
2023-04-19 18:48:30.103925,3.169,0.0
2023-04-19 18:48:30.868038,2.913,3.75
2023-04-19 18:48:31.618253,3.735,0.0
2023-04-19 18:48:32.354656,4.199,0.0
2023-04-19 18:48:33.101376,3.014,0.0
2023-04-19 18:48:33.864770,2.823,1.25
2023-04-19 18:48:34.609367,3.830,0.0
2023-04-19 18:48:35.349674,3.916,0.0
2023-04-19 18:48:36.093092,2.842,0.0
2023-04-19 18:48:36.857491,2.953,1.25
2023-04-19 18:48:37.593066,3.899,0.0
2023-04-19 18:48:38.332822,3.477,0.0
2023-04-19 18:48:39.096942,2.565,1.25
2023-04-19 18:48:39.845361,3.601,0.0
2023-04-19 18:48:40.587216,3.705,0.0
2023-04-19 18:48:41.338378,3.091,0.0
2023-04-19 18:48:42.109013,2.889,0.0
2023-04-19 18:48:42.867944,3.444,0.0
2023-04-19 18:48:43.623353,4.384,0.0
2023-04-19 18:48:44.361264,2.878,0.0
2023-04-19 18:48:45.133983,3.233,2.5
2023-04-19 18:48:45.876209,3.670,0.0
2023-04-19 18:48:46.635423,3.160,0.0
2023-04-19 18:48:47.378955,3.374,0.0
2023-04-19 18:48:48.119446,3.315,0.0
2023-04-19 18:48:48.871357,4.232,0.0
2023-04-19 18:48:49.667123,3.124,0.0
2023-04-19 18:48:50.461159,2.913,2.5
2023-04-19 18:48:51.215488,3.840,0.0
2023-04-19 18:48:51.966595,3.931,0.0
2023-04-19 18:48:52.725226,2.860,0.0
2023-04-19 18:48:53.482946,3.146,1.25
2023-04-19 18:48:54.230379,3.687,0.0
2023-04-19 18:48:54.970422,3.908,0.0
2023-04-19 18:48:55.708202,2.968,0.0
2023-04-19 18:48:56.477338,3.703,1.25
2023-04-19 18:48:57.239383,3.462,1.25
2023-04-19 18:48:57.989598,2.547,0.0
2023-04-19 18:48:58.726890,2.698,0.0
2023-04-19 18:48:59.488347,3.618,1.25
2023-04-19 18:49:00.230906,3.067,0.0
2023-04-19 18:49:00.991793,3.005,0.0
2023-04-19 18:49:01.744015,3.332,0.0
2023-04-19 18:49:02.491360,4.274,0.0
2023-04-19 18:49:03.233177,3.374,0.0
2023-04-19 18:49:04.000819,2.839,5.0
2023-04-19 18:49:04.742885,3.338,0.0
2023-04-19 18:49:05.486731,3.934,0.0
2023-04-19 18:49:06.246699,3.617,0.0
2023-04-19 18:49:07.009025,2.977,2.5
2023-04-19 18:49:07.791290,5.242,7.5
2023-04-19 18:49:08.545496,3.387,0.0
2023-04-19 18:49:09.305123,4.082,0.0
2023-04-19 18:49:10.074161,3.194,8.75
2023-04-19 18:49:10.836905,4.191,3.75
2023-04-19 18:49:11.578421,3.563,0.0
2023-04-19 18:49:12.357090,3.344,8.75
2023-04-19 18:49:13.120422,2.916,7.5
2023-04-19 18:49:13.888329,4.661,2.5
2023-04-19 18:49:14.623489,3.520,0.0
2023-04-19 18:49:15.393290,3.459,7.5
2023-04-19 18:49:16.168075,4.409,5.0
2023-04-19 18:49:16.937944,4.285,3.75
2023-04-19 18:49:17.685617,3.101,0.0
2023-04-19 18:49:18.452698,4.092,8.75
2023-04-19 18:49:19.217556,4.221,7.5
2023-04-19 18:49:19.983439,3.343,1.25
2023-04-19 18:49:20.736468,3.453,0.0
2023-04-19 18:49:21.506936,4.574,11.25
2023-04-19 18:49:22.278282,4.142,7.5
2023-04-19 18:49:23.038764,3.215,6.25
2023-04-19 18:49:23.804742,2.828,3.75
2023-04-19 18:49:24.545319,4.987,0.0
2023-04-19 18:49:25.306380,3.408,8.75
2023-04-19 18:49:26.062648,2.940,2.5
2023-04-19 18:49:26.838223,3.963,7.5
2023-04-19 18:49:27.581187,3.902,0.0
2023-04-19 18:49:28.336958,3.191,7.5
2023-04-19 18:49:29.112892,3.410,5.0
2023-04-19 18:49:29.891295,4.140,5.0
2023-04-19 18:49:30.642134,4.325,0.0
2023-04-19 18:49:31.380636,3.426,0.0
2023-04-19 18:49:32.163211,3.599,10.0
2023-04-19 18:49:32.936651,4.672,7.5
2023-04-19 18:49:33.678883,4.223,0.0
2023-04-19 18:49:34.447815,3.443,1.25
2023-04-19 18:49:35.246419,3.979,5.0
2023-04-19 18:49:36.010945,4.309,1.25
2023-04-19 18:49:36.798854,4.274,2.5
2023-04-19 18:49:37.539464,3.176,0.0
2023-04-19 18:49:38.317093,3.697,6.25
2023-04-19 18:49:39.083838,3.928,5.0
2023-04-19 18:49:39.847468,3.508,3.75
2023-04-19 18:49:40.595579,3.543,0.0
2023-04-19 18:49:41.382102,4.875,7.5
2023-04-19 18:49:42.166731,3.499,6.25
2023-04-19 18:49:42.952478,3.299,5.0
2023-04-19 18:49:43.697895,3.761,0.0
2023-04-19 18:49:44.467101,4.659,6.25
2023-04-19 18:49:45.222435,2.920,5.0
2023-04-19 18:49:45.987542,2.994,3.75
2023-04-19 18:49:46.746063,4.544,1.25
2023-04-19 18:49:47.513363,3.760,11.25
2023-04-19 18:49:48.289649,3.325,3.75
2023-04-19 18:49:49.057610,3.603,7.5
2023-04-19 18:49:49.810353,4.419,6.25
2023-04-19 18:49:50.556540,3.607,0.0
2023-04-19 18:49:51.323653,3.274,7.5
2023-04-19 18:49:52.091596,3.779,0.0
2023-04-19 18:49:52.857654,4.074,8.75
2023-04-19 18:49:53.597496,3.387,0.0
2023-04-19 18:49:54.367943,2.967,3.75
2023-04-19 18:49:55.107679,3.975,0.0
2023-04-19 18:49:55.902543,4.492,7.5
2023-04-19 18:49:56.645257,3.180,0.0
2023-04-19 18:49:57.401465,3.548,5.0
2023-04-19 18:49:58.169472,4.018,7.5
2023-04-19 18:49:58.956956,4.017,2.5
2023-04-19 18:49:59.799501,6.259,16.25
2023-04-19 18:50:00.603511,5.293,16.25
2023-04-19 18:50:01.398396,6.868,28.75
2023-04-19 18:50:02.184706,5.890,52.5
2023-04-19 18:50:02.958234,4.471,56.25
2023-04-19 18:50:03.799976,14.353,45.0
2023-04-19 18:50:04.710778,56.461,21.25
2023-04-19 18:50:05.597844,33.608,23.75
2023-04-19 18:50:06.496339,51.017,23.75
2023-04-19 18:50:07.407768,48.871,36.25
2023-04-19 18:50:08.322511,36.140,46.25
2023-04-19 18:50:09.226473,46.255,40.0
2023-04-19 18:50:10.131915,40.308,41.25
2023-04-19 18:50:11.013352,35.532,41.25
2023-04-19 18:50:11.920596,54.154,47.5
2023-04-19 18:50:12.828138,44.468,36.25
2023-04-19 18:50:13.727518,36.326,23.75
2023-04-19 18:50:14.620361,46.011,21.25
2023-04-19 18:50:15.543587,53.421,21.25
2023-04-19 18:50:16.439362,53.321,31.25
2023-04-19 18:50:17.337357,51.603,43.75
2023-04-19 18:50:18.241645,44.059,38.75
2023-04-19 18:50:19.157234,36.950,45.0
2023-04-19 18:50:20.052840,42.719,46.25
2023-04-19 18:50:20.977467,49.046,48.75
2023-04-19 18:50:21.863013,38.746,41.25
2023-04-19 18:50:22.763912,47.959,26.25
2023-04-19 18:50:23.668593,50.767,20.0
2023-04-19 18:50:24.567702,55.936,20.0
2023-04-19 18:50:25.497965,42.138,30.0
2023-04-19 18:50:26.411237,37.785,40.0
2023-04-19 18:50:27.278611,40.569,41.25
2023-04-19 18:50:28.176194,39.520,43.75
2023-04-19 18:50:29.073661,45.700,46.25
2023-04-19 18:50:29.989045,50.181,46.25
2023-04-19 18:50:30.889095,45.157,38.75
2023-04-19 18:50:31.791676,55.648,27.5
2023-04-19 18:50:32.715931,37.703,18.75
2023-04-19 18:50:33.627006,47.778,23.75
2023-04-19 18:50:34.537584,53.332,26.25
2023-04-19 18:50:35.447475,45.633,37.5
2023-04-19 18:50:36.324352,43.271,38.75
2023-04-19 18:50:37.232440,42.705,42.5
2023-04-19 18:50:38.146630,39.860,50.0
2023-04-19 18:50:39.023409,41.693,42.5
2023-04-19 18:50:39.916597,55.971,42.5
2023-04-19 18:50:40.820991,49.497,26.25
2023-04-19 18:50:41.718349,46.811,15.0
2023-04-19 18:50:42.610890,50.667,23.75
2023-04-19 18:50:43.517898,48.651,31.25
2023-04-19 18:50:44.388559,42.377,43.75
2023-04-19 18:50:45.283593,41.465,41.25
2023-04-19 18:50:46.207004,38.930,45.0
2023-04-19 18:50:47.103213,47.243,47.5
2023-04-19 18:50:48.006868,49.674,45.0
2023-04-19 18:50:48.927401,51.403,38.75
2023-04-19 18:50:49.806786,38.325,23.75
2023-04-19 18:50:50.712924,47.558,17.5
2023-04-19 18:50:51.612323,46.437,22.5
2023-04-19 18:50:52.494879,46.245,33.75
2023-04-19 18:50:53.355608,41.204,46.25
2023-04-19 18:50:54.252499,49.277,41.25
2023-04-19 18:50:55.188554,42.203,45.0
2023-04-19 18:50:56.097865,43.248,45.0
2023-04-19 18:50:56.959918,41.426,38.75
2023-04-19 18:50:57.870310,56.120,32.5
2023-04-19 18:50:58.769941,45.438,16.25
2023-04-19 18:50:59.673677,45.508,20.0
2023-04-19 18:51:00.562480,46.154,27.5
2023-04-19 18:51:01.443809,47.798,38.75
2023-04-19 18:51:02.357861,46.742,42.5
2023-04-19 18:51:03.254350,41.546,42.5
2023-04-19 18:51:04.159973,39.035,46.25
2023-04-19 18:51:05.044372,41.453,41.25
2023-04-19 18:51:05.957376,60.292,40.0
2023-04-19 18:51:06.851299,42.353,28.75
2023-04-19 18:51:07.757778,41.219,13.75
2023-04-19 18:51:08.805297,40.677,26.25
2023-04-19 18:51:09.693256,33.069,25.0
2023-04-19 18:51:10.579654,52.666,27.5
2023-04-19 18:51:11.462564,40.039,40.0
2023-04-19 18:51:12.368901,45.440,45.0
2023-04-19 18:51:13.252111,38.582,43.75
2023-04-19 18:51:14.157713,46.613,42.5
2023-04-19 18:51:15.059278,50.043,38.75
2023-04-19 18:51:15.967008,44.169,37.5
2023-04-19 18:51:16.856831,46.939,27.5
2023-04-19 18:51:17.762695,52.684,16.25
2023-04-19 18:51:18.630226,25.919,20.0
2023-04-19 18:51:19.546621,58.741,36.25
2023-04-19 18:51:20.449367,33.526,43.75
2023-04-19 18:51:21.350592,53.168,42.5
2023-04-19 18:51:22.238186,51.597,42.5
2023-04-19 18:51:23.154534,55.207,40.0
2023-04-19 18:51:24.044188,39.198,40.0
2023-04-19 18:51:24.944532,47.823,37.5
2023-04-19 18:51:25.850813,52.970,22.5
2023-04-19 18:51:26.764041,39.965,26.25
2023-04-19 18:51:27.680892,44.213,26.25
2023-04-19 18:51:28.564192,36.773,31.25
2023-04-19 18:51:29.475264,48.476,46.25
2023-04-19 18:51:30.359563,42.424,41.25
2023-04-19 18:51:31.261118,54.681,41.25
2023-04-19 18:51:32.186007,54.683,42.5
2023-04-19 18:51:33.089734,52.419,41.25
2023-04-19 18:51:33.999974,57.769,40.0
2023-04-19 18:51:34.892185,49.860,30.0
2023-04-19 18:51:35.791255,46.061,17.5
2023-04-19 18:51:36.707712,49.960,23.75
2023-04-19 18:51:37.598129,38.086,28.75
2023-04-19 18:51:38.517774,49.247,41.25
2023-04-19 18:51:39.412070,49.668,46.25
2023-04-19 18:51:40.317116,52.670,40.0
2023-04-19 18:51:41.225493,53.678,42.5
2023-04-19 18:51:42.125158,55.766,38.75
2023-04-19 18:51:43.044629,50.506,43.75
2023-04-19 18:51:43.924650,34.230,35.0
2023-04-19 18:51:44.839935,56.147,22.5
2023-04-19 18:51:45.755810,51.065,23.75
2023-04-19 18:51:46.640487,36.164,26.25
2023-04-19 18:51:47.557459,54.966,36.25
2023-04-19 18:51:48.419719,38.036,47.5
2023-04-19 18:51:49.338964,44.385,43.75
2023-04-19 18:51:50.239139,50.820,40.0
2023-04-19 18:51:51.129350,44.291,40.0
2023-04-19 18:51:52.035183,53.511,45.0
2023-04-19 18:51:52.936329,48.812,33.75
2023-04-19 18:51:53.864028,47.418,23.75
2023-04-19 18:51:54.764790,42.729,22.5
2023-04-19 18:51:55.692026,42.503,26.25
2023-04-19 18:51:56.567311,42.963,31.25
2023-04-19 18:51:57.475447,51.490,42.5
2023-04-19 18:51:58.375514,52.733,43.75
2023-04-19 18:51:59.269703,47.679,41.25
2023-04-19 18:52:00.185863,45.179,38.75
2023-04-19 18:52:01.107788,52.403,43.75
2023-04-19 18:52:02.013113,48.901,41.25
2023-04-19 18:52:02.932751,45.145,32.5
2023-04-19 18:52:03.835256,45.608,18.75
2023-04-19 18:52:04.749704,47.401,25.0
2023-04-19 18:52:05.649109,51.922,23.75
2023-04-19 18:52:06.562502,56.316,38.75
2023-04-19 18:52:07.448535,42.636,45.0
2023-04-19 18:52:08.357758,50.800,42.5
2023-04-19 18:52:09.246039,46.226,41.25
2023-04-19 18:52:10.156415,51.177,45.0
2023-04-19 18:52:11.066136,45.002,46.25
2023-04-19 18:52:11.949403,33.091,33.75
2023-04-19 18:52:12.849865,53.615,23.75
2023-04-19 18:52:13.795589,49.539,22.5
2023-04-19 18:52:14.689068,52.431,22.5
2023-04-19 18:52:15.560102,46.190,32.5
2023-04-19 18:52:16.470549,55.683,47.5
2023-04-19 18:52:17.341062,41.454,40.0
2023-04-19 18:52:18.264093,49.050,40.0
2023-04-19 18:52:19.181179,45.906,43.75
2023-04-19 18:52:20.065246,39.738,38.75
2023-04-19 18:52:20.962999,50.883,35.0
2023-04-19 18:52:21.863238,44.085,25.0
2023-04-19 18:52:22.761452,50.731,23.75
2023-04-19 18:52:23.658593,50.409,27.5
2023-04-19 18:52:24.555622,48.389,35.0
2023-04-19 18:52:25.468075,49.934,45.0
2023-04-19 18:52:26.368886,43.234,41.25
2023-04-19 18:52:27.266864,46.413,43.75
2023-04-19 18:52:28.164598,45.013,41.25
2023-04-19 18:52:29.091272,45.310,42.5
2023-04-19 18:52:30.004195,44.561,37.5
2023-04-19 18:52:30.909127,49.370,26.25
2023-04-19 18:52:31.807723,47.438,17.5
2023-04-19 18:52:32.728287,52.547,23.75
2023-04-19 18:52:33.613652,44.292,27.5
2023-04-19 18:52:34.517095,52.691,41.25
2023-04-19 18:52:35.426102,54.654,40.0
2023-04-19 18:52:36.307507,35.394,42.5
2023-04-19 18:52:37.205319,42.376,43.75
2023-04-19 18:52:38.093968,42.625,37.5
2023-04-19 18:52:39.007892,55.192,40.0
2023-04-19 18:52:39.910323,48.332,26.25
2023-04-19 18:52:40.819568,46.034,21.25
2023-04-19 18:52:41.676713,35.741,22.5
2023-04-19 18:52:42.587536,51.220,35.0
2023-04-19 18:52:43.490140,48.770,42.5
2023-04-19 18:52:44.386886,38.597,42.5
2023-04-19 18:52:45.279396,39.498,43.75
2023-04-19 18:52:46.179819,47.033,41.25
2023-04-19 18:52:47.099610,51.930,41.25
2023-04-19 18:52:48.016589,46.752,37.5
2023-04-19 18:52:48.927549,45.279,27.5
2023-04-19 18:52:49.835230,46.226,17.5
2023-04-19 18:52:50.728465,33.978,22.5
2023-04-19 18:52:51.619594,50.782,31.25
2023-04-19 18:52:52.503924,44.991,41.25
2023-04-19 18:52:53.411696,37.145,43.75
2023-04-19 18:52:54.302253,45.870,45.0
2023-04-19 18:52:55.205468,49.554,42.5
2023-04-19 18:52:56.098956,47.872,41.25
2023-04-19 18:52:57.012300,52.069,38.75
2023-04-19 18:52:57.913802,49.094,27.5
2023-04-19 18:52:58.816798,48.887,25.0
2023-04-19 18:52:59.698251,42.163,22.5
2023-04-19 18:53:00.613010,55.109,30.0
2023-04-19 18:53:01.481888,34.893,42.5
2023-04-19 18:53:02.378822,53.576,42.5
2023-04-19 18:53:03.280164,47.662,41.25
2023-04-19 18:53:04.201400,50.711,43.75
2023-04-19 18:53:05.085121,48.745,38.75
2023-04-19 18:53:05.979127,53.609,37.5
2023-04-19 18:53:06.883238,48.539,23.75
2023-04-19 18:53:07.782879,43.934,26.25
2023-04-19 18:53:08.666773,46.385,21.25
2023-04-19 18:53:09.576796,54.467,37.5
2023-04-19 18:53:10.446289,37.400,45.0
2023-04-19 18:53:11.359356,41.329,43.75
2023-04-19 18:53:12.255535,48.588,40.0
2023-04-19 18:53:13.156762,50.755,41.25
2023-04-19 18:53:14.069630,48.062,43.75
2023-04-19 18:53:14.950560,40.891,32.5
2023-04-19 18:53:15.851514,48.981,20.0
2023-04-19 18:53:16.727893,42.399,17.5
2023-04-19 18:53:17.611930,42.808,30.0
2023-04-19 18:53:18.486310,41.479,46.25
2023-04-19 18:53:19.377637,45.444,42.5
2023-04-19 18:53:20.290886,48.721,42.5
2023-04-19 18:53:21.185616,50.096,38.75
2023-04-19 18:53:22.089219,46.086,38.75
2023-04-19 18:53:23.049989,52.624,41.25
2023-04-19 18:53:23.942611,44.470,31.25
2023-04-19 18:53:24.840507,36.434,20.0
2023-04-19 18:53:25.745034,50.262,21.25
2023-04-19 18:53:26.634598,41.287,32.5
2023-04-19 18:53:27.538162,49.797,43.75
2023-04-19 18:53:28.420075,44.453,42.5
2023-04-19 18:53:29.320837,44.056,43.75
2023-04-19 18:53:30.202382,46.339,41.25
2023-04-19 18:53:31.098051,46.397,42.5
2023-04-19 18:53:32.023466,50.040,40.0
2023-04-19 18:53:32.931057,45.435,27.5
2023-04-19 18:53:33.845111,42.861,18.75
2023-04-19 18:53:34.738861,38.621,21.25
2023-04-19 18:53:35.652293,50.272,31.25
2023-04-19 18:53:36.516229,31.892,41.25
2023-04-19 18:53:37.402601,51.569,42.5
2023-04-19 18:53:38.312238,52.394,41.25
2023-04-19 18:53:39.231271,45.842,43.75
2023-04-19 18:53:40.129937,53.447,40.0
2023-04-19 18:53:41.042996,50.576,41.25
2023-04-19 18:53:41.939604,36.651,30.0
2023-04-19 18:53:42.850949,55.427,18.75
2023-04-19 18:53:43.725563,39.433,21.25
2023-04-19 18:53:44.636315,52.868,30.0
2023-04-19 18:53:45.535979,47.710,41.25
2023-04-19 18:53:46.450532,47.627,41.25
2023-04-19 18:53:47.361832,55.427,42.5
2023-04-19 18:53:48.219371,29.035,38.75
2023-04-19 18:53:49.123334,47.644,43.75
2023-04-19 18:53:50.030896,47.292,41.25
2023-04-19 18:53:50.949150,44.863,30.0
2023-04-19 18:53:51.855454,36.088,18.75
2023-04-19 18:53:52.750036,46.263,26.25
2023-04-19 18:53:53.631563,43.592,30.0
2023-04-19 18:53:54.529339,52.788,42.5
2023-04-19 18:53:55.426504,53.192,41.25
2023-04-19 18:53:56.316320,50.041,41.25
2023-04-19 18:53:57.212906,54.171,38.75
2023-04-19 18:53:58.118420,53.687,43.75
2023-04-19 18:53:59.020990,45.247,37.5
2023-04-19 18:53:59.922907,40.740,26.25
2023-04-19 18:54:00.831751,50.000,15.0
2023-04-19 18:54:01.743900,46.459,23.75
2023-04-19 18:54:02.609551,39.565,32.5
2023-04-19 18:54:03.524745,53.947,46.25
2023-04-19 18:54:04.414275,50.653,41.25
2023-04-19 18:54:05.313397,50.011,41.25
2023-04-19 18:54:06.213097,52.896,37.5
2023-04-19 18:54:07.110017,52.586,45.0
2023-04-19 18:54:08.028719,54.055,40.0
2023-04-19 18:54:08.941145,41.284,27.5
2023-04-19 18:54:09.839293,48.248,17.5
2023-04-19 18:54:10.744549,48.838,26.25
2023-04-19 18:54:11.628306,40.791,30.0
2023-04-19 18:54:12.533457,51.810,43.75
2023-04-19 18:54:13.413189,44.967,38.75
2023-04-19 18:54:14.310037,52.344,38.75
