time_stamp,delay,loss
2023-04-19 18:48:07.886039,3.131,0.0
2023-04-19 18:48:08.646556,2.619,0.0
2023-04-19 18:48:09.391056,3.010,0.0
2023-04-19 18:48:10.138964,3.211,0.0
2023-04-19 18:48:10.889849,3.028,0.0
2023-04-19 18:48:11.645318,3.098,0.0
2023-04-19 18:48:12.381442,3.323,0.0
2023-04-19 18:48:13.119942,3.214,0.0
2023-04-19 18:48:13.860927,2.488,0.0
2023-04-19 18:48:14.599405,2.591,0.0
2023-04-19 18:48:15.340626,3.470,0.0
2023-04-19 18:48:16.077670,2.828,0.0
2023-04-19 18:48:16.821851,2.554,0.0
2023-04-19 18:48:17.557232,3.337,0.0
2023-04-19 18:48:18.306522,3.468,0.0
2023-04-19 18:48:19.039224,3.225,0.0
2023-04-19 18:48:19.775367,2.540,0.0
2023-04-19 18:48:20.516542,3.080,0.0
2023-04-19 18:48:21.255500,3.011,0.0
2023-04-19 18:48:22.022366,2.656,0.0
2023-04-19 18:48:22.758970,2.690,0.0
2023-04-19 18:48:23.499736,3.927,0.0
2023-04-19 18:48:24.244903,2.523,0.0
2023-04-19 18:48:24.983647,2.518,0.0
2023-04-19 18:48:25.733959,3.597,0.0
2023-04-19 18:48:26.482693,3.138,0.0
2023-04-19 18:48:27.219652,2.743,0.0
2023-04-19 18:48:27.965762,2.700,0.0
2023-04-19 18:48:28.700391,3.488,0.0
2023-04-19 18:48:29.447062,3.288,0.0
2023-04-19 18:48:30.198038,2.609,0.0
2023-04-19 18:48:30.945499,2.763,0.0
2023-04-19 18:48:31.706894,3.015,0.0
2023-04-19 18:48:32.455526,2.701,0.0
2023-04-19 18:48:33.217568,2.617,0.0
2023-04-19 18:48:33.972572,3.266,0.0
2023-04-19 18:48:34.717862,3.639,0.0
2023-04-19 18:48:35.452859,2.610,0.0
2023-04-19 18:48:36.198626,2.830,0.0
2023-04-19 18:48:36.940766,2.929,0.0
2023-04-19 18:48:37.691597,3.657,0.0
2023-04-19 18:48:38.430364,2.833,0.0
2023-04-19 18:48:39.175122,2.896,0.0
2023-04-19 18:48:39.927342,4.337,0.0
2023-04-19 18:48:40.658404,2.827,0.0
2023-04-19 18:48:41.430059,2.877,0.0
2023-04-19 18:48:42.183966,3.251,0.0
2023-04-19 18:48:42.923364,4.236,0.0
2023-04-19 18:48:43.671595,3.258,0.0
2023-04-19 18:48:44.411409,2.535,0.0
2023-04-19 18:48:45.152323,3.255,0.0
2023-04-19 18:48:45.920450,3.407,0.0
2023-04-19 18:48:46.672927,2.519,0.0
2023-04-19 18:48:47.422510,2.986,0.0
2023-04-19 18:48:48.160204,3.141,0.0
2023-04-19 18:48:48.899668,3.525,0.0
2023-04-19 18:48:49.661825,2.403,0.0
2023-04-19 18:48:50.409373,3.918,0.0
2023-04-19 18:48:51.172136,3.638,0.0
2023-04-19 18:48:51.917028,2.676,0.0
2023-04-19 18:48:52.668551,2.771,0.0
2023-04-19 18:48:53.413381,3.648,0.0
2023-04-19 18:48:54.173892,3.673,0.0
2023-04-19 18:48:54.923896,2.495,0.0
2023-04-19 18:48:55.663092,2.780,0.0
2023-04-19 18:48:56.401622,3.378,0.0
2023-04-19 18:48:57.149082,2.959,0.0
2023-04-19 18:48:57.896671,2.527,0.0
2023-04-19 18:48:58.642554,3.074,0.0
2023-04-19 18:48:59.385887,3.006,0.0
2023-04-19 18:49:00.126967,2.674,0.0
2023-04-19 18:49:00.884764,2.666,0.0
2023-04-19 18:49:01.630795,3.954,0.0
2023-04-19 18:49:02.379415,3.073,0.0
2023-04-19 18:49:03.133491,2.602,0.0
2023-04-19 18:49:03.887771,2.979,0.0
2023-04-19 18:49:04.640893,3.154,0.0
2023-04-19 18:49:05.376829,3.591,0.0
2023-04-19 18:49:06.122023,2.335,0.0
2023-04-19 18:49:06.894860,2.853,0.0
2023-04-19 18:49:07.635208,3.969,0.0
2023-04-19 18:49:08.389169,3.379,0.0
2023-04-19 18:49:09.141367,2.851,0.0
2023-04-19 18:49:09.881941,3.811,0.0
2023-04-19 18:49:10.633490,3.814,0.0
2023-04-19 18:49:11.400130,2.909,0.0
2023-04-19 18:49:12.147795,3.231,0.0
2023-04-19 18:49:12.904102,4.016,0.0
2023-04-19 18:49:13.661400,3.894,0.0
2023-04-19 18:49:14.428692,2.877,0.0
2023-04-19 18:49:15.169006,3.717,0.0
2023-04-19 18:49:15.910324,3.814,0.0
2023-04-19 18:49:16.655057,3.249,0.0
2023-04-19 18:49:17.398449,2.967,0.0
2023-04-19 18:49:18.141282,3.857,0.0
2023-04-19 18:49:18.897232,3.363,0.0
2023-04-19 18:49:19.640446,2.695,0.0
2023-04-19 18:49:20.389223,3.021,0.0
2023-04-19 18:49:21.128213,4.530,0.0
2023-04-19 18:49:21.890761,3.287,0.0
2023-04-19 18:49:22.636929,2.793,0.0
2023-04-19 18:49:23.371344,2.693,0.0
2023-04-19 18:49:24.123214,3.722,0.0
2023-04-19 18:49:24.873931,3.042,0.0
2023-04-19 18:49:25.608387,2.523,0.0
2023-04-19 18:49:26.358971,3.662,0.0
2023-04-19 18:49:27.121941,3.439,0.0
2023-04-19 18:49:27.880478,2.776,0.0
2023-04-19 18:49:28.635093,3.018,0.0
2023-04-19 18:49:29.374299,4.157,0.0
2023-04-19 18:49:30.123526,4.454,0.0
2023-04-19 18:49:30.877803,2.818,0.0
2023-04-19 18:49:31.630931,3.271,0.0
2023-04-19 18:49:32.378918,3.377,0.0
2023-04-19 18:49:33.113225,3.523,0.0
2023-04-19 18:49:33.851140,3.068,0.0
2023-04-19 18:49:34.589263,3.185,0.0
2023-04-19 18:49:35.338711,4.108,0.0
2023-04-19 18:49:36.076826,3.443,0.0
2023-04-19 18:49:36.824699,2.738,0.0
2023-04-19 18:49:37.573465,3.913,0.0
2023-04-19 18:49:38.314761,3.773,0.0
2023-04-19 18:49:39.059896,2.696,0.0
2023-04-19 18:49:39.805788,2.834,0.0
2023-04-19 18:49:40.554903,4.058,0.0
2023-04-19 18:49:41.298034,3.086,0.0
2023-04-19 18:49:42.119327,3.065,0.0
2023-04-19 18:49:42.876306,3.563,0.0
2023-04-19 18:49:43.625593,4.196,0.0
2023-04-19 18:49:44.375782,2.717,0.0
2023-04-19 18:49:45.135734,2.639,0.0
2023-04-19 18:49:45.885946,4.479,0.0
2023-04-19 18:49:46.627907,3.720,0.0
2023-04-19 18:49:47.367306,3.229,0.0
2023-04-19 18:49:48.109109,3.412,0.0
2023-04-19 18:49:48.847851,3.477,0.0
2023-04-19 18:49:49.601721,4.104,0.0
2023-04-19 18:49:50.346953,3.449,0.0
2023-04-19 18:49:51.088547,3.744,0.0
2023-04-19 18:49:51.824553,4.178,0.0
2023-04-19 18:49:52.574729,3.148,0.0
2023-04-19 18:49:53.310817,2.885,0.0
2023-04-19 18:49:54.055187,3.423,0.0
2023-04-19 18:49:54.801889,3.893,0.0
2023-04-19 18:49:55.547566,2.716,0.0
2023-04-19 18:49:56.288690,3.033,0.0
2023-04-19 18:49:57.024656,4.264,0.0
2023-04-19 18:49:57.775113,3.985,0.0
2023-04-19 18:49:58.517860,2.960,0.0
2023-04-19 18:49:59.265120,3.453,0.0
2023-04-19 18:50:00.009539,3.790,0.0
2023-04-19 18:50:00.757733,3.888,0.0
2023-04-19 18:50:01.510611,3.025,0.0
2023-04-19 18:50:02.249830,3.725,0.0
2023-04-19 18:50:02.994867,3.478,0.0
2023-04-19 18:50:03.744214,2.936,0.0
2023-04-19 18:50:04.482035,2.981,0.0
2023-04-19 18:50:05.223167,3.300,0.0
2023-04-19 18:50:05.960629,4.390,0.0
2023-04-19 18:50:06.694658,3.069,0.0
2023-04-19 18:50:07.435149,3.545,0.0
2023-04-19 18:50:08.173024,4.106,0.0
2023-04-19 18:50:08.909011,3.362,0.0
2023-04-19 18:50:09.647737,3.724,0.0
2023-04-19 18:50:10.408151,3.198,0.0
2023-04-19 18:50:11.157572,3.321,0.0
2023-04-19 18:50:11.909074,3.569,0.0
2023-04-19 18:50:12.657438,2.973,0.0
2023-04-19 18:50:13.391229,3.346,0.0
2023-04-19 18:50:14.141889,3.758,0.0
2023-04-19 18:50:14.877301,2.965,0.0
2023-04-19 18:50:15.624028,2.809,0.0
2023-04-19 18:50:16.360022,4.067,0.0
2023-04-19 18:50:17.092810,3.871,0.0
2023-04-19 18:50:17.831378,2.949,0.0
2023-04-19 18:50:18.564002,2.952,0.0
2023-04-19 18:50:19.300746,4.065,0.0
2023-04-19 18:50:20.035487,3.345,0.0
2023-04-19 18:50:20.766894,2.933,0.0
2023-04-19 18:50:21.508701,3.553,0.0
2023-04-19 18:50:22.260319,3.183,0.0
2023-04-19 18:50:22.996539,3.229,0.0
2023-04-19 18:50:23.734263,2.898,0.0
2023-04-19 18:50:24.470038,3.730,0.0
2023-04-19 18:50:25.206713,3.516,0.0
2023-04-19 18:50:25.945250,2.989,0.0
2023-04-19 18:50:26.692411,2.744,0.0
2023-04-19 18:50:27.427255,4.342,0.0
2023-04-19 18:50:28.171118,3.286,0.0
2023-04-19 18:50:28.907108,2.891,0.0
2023-04-19 18:50:29.649355,3.199,0.0
2023-04-19 18:50:30.387167,3.695,0.0
2023-04-19 18:50:31.135732,3.610,0.0
2023-04-19 18:50:31.874619,2.617,0.0
2023-04-19 18:50:32.605697,3.507,0.0
2023-04-19 18:50:33.349661,4.147,0.0
2023-04-19 18:50:34.092135,3.127,0.0
2023-04-19 18:50:34.832909,2.814,0.0
2023-04-19 18:50:35.565240,3.909,0.0
2023-04-19 18:50:36.298616,3.566,0.0
2023-04-19 18:50:37.052080,3.388,0.0
2023-04-19 18:50:37.788434,2.999,0.0
2023-04-19 18:50:38.530250,4.001,0.0
2023-04-19 18:50:39.284029,3.337,0.0
2023-04-19 18:50:40.021474,3.009,0.0
2023-04-19 18:50:40.758389,2.933,0.0
2023-04-19 18:50:41.493902,4.357,0.0
2023-04-19 18:50:42.236299,3.787,0.0
2023-04-19 18:50:42.965793,3.043,0.0
2023-04-19 18:50:43.699558,3.247,0.0
2023-04-19 18:50:44.437970,4.457,0.0
2023-04-19 18:50:45.170865,3.165,0.0
2023-04-19 18:50:45.914707,2.797,0.0
2023-04-19 18:50:46.654440,3.529,0.0
2023-04-19 18:50:47.389455,3.793,0.0
2023-04-19 18:50:48.124625,3.072,0.0
2023-04-19 18:50:48.858773,3.036,0.0
2023-04-19 18:50:49.597761,4.046,0.0
2023-04-19 18:50:50.345619,3.942,0.0
2023-04-19 18:50:51.084473,3.220,0.0
2023-04-19 18:50:51.826716,3.023,0.0
2023-04-19 18:50:52.559347,3.641,0.0
2023-04-19 18:50:53.299137,4.197,0.0
2023-04-19 18:50:54.039921,3.167,0.0
2023-04-19 18:50:54.772183,3.163,0.0
2023-04-19 18:50:55.506743,4.039,0.0
2023-04-19 18:50:56.252078,3.097,0.0
2023-04-19 18:50:56.990172,2.781,0.0
2023-04-19 18:50:57.721848,3.645,0.0
2023-04-19 18:50:58.454954,3.470,0.0
2023-04-19 18:50:59.193208,2.908,0.0
2023-04-19 18:50:59.934030,2.891,0.0
2023-04-19 18:51:00.675378,3.617,0.0
2023-04-19 18:51:01.420102,3.620,0.0
2023-04-19 18:51:02.152936,2.534,0.0
2023-04-19 18:51:02.896202,3.184,0.0
2023-04-19 18:51:03.636673,3.926,0.0
2023-04-19 18:51:04.381023,3.558,0.0
2023-04-19 18:51:05.114931,2.745,0.0
2023-04-19 18:51:05.849558,2.984,0.0
2023-04-19 18:51:06.582548,3.799,0.0
2023-04-19 18:51:07.328644,2.639,0.0
2023-04-19 18:51:08.079867,2.809,0.0
2023-04-19 18:51:08.822241,4.033,0.0
2023-04-19 18:51:09.567329,3.959,0.0
2023-04-19 18:51:10.301757,2.926,0.0
2023-04-19 18:51:11.045467,3.106,0.0
2023-04-19 18:51:11.780165,3.632,0.0
2023-04-19 18:51:12.515365,3.602,0.0
2023-04-19 18:51:13.256112,2.827,0.0
2023-04-19 18:51:14.005567,3.159,0.0
2023-04-19 18:51:14.746241,4.006,0.0
2023-04-19 18:51:15.482256,3.134,0.0
2023-04-19 18:51:16.222342,2.939,0.0
2023-04-19 18:51:16.957371,3.894,0.0
2023-04-19 18:51:17.706750,4.369,0.0
2023-04-19 18:51:18.446323,3.177,0.0
2023-04-19 18:51:19.181496,2.831,0.0
2023-04-19 18:51:19.928267,3.756,0.0
2023-04-19 18:51:20.685988,3.771,0.0
2023-04-19 18:51:21.426340,2.870,0.0
2023-04-19 18:51:22.158512,3.286,0.0
2023-04-19 18:51:22.898112,4.279,0.0
2023-04-19 18:51:23.634668,3.870,0.0
2023-04-19 18:51:24.368007,2.738,0.0
2023-04-19 18:51:25.126328,3.441,0.0
2023-04-19 18:51:25.878597,4.092,0.0
2023-04-19 18:51:26.618355,3.250,0.0
2023-04-19 18:51:27.351121,2.896,0.0
2023-04-19 18:51:28.089079,4.006,0.0
2023-04-19 18:51:28.828014,3.471,0.0
2023-04-19 18:51:29.560353,2.957,0.0
2023-04-19 18:51:30.295009,2.844,0.0
2023-04-19 18:51:31.029278,4.293,0.0
2023-04-19 18:51:31.785587,4.221,0.0
2023-04-19 18:51:32.522554,2.908,0.0
2023-04-19 18:51:33.258135,3.653,0.0
2023-04-19 18:51:34.005763,4.321,0.0
2023-04-19 18:51:34.757487,3.018,0.0
2023-04-19 18:51:35.501184,3.105,0.0
2023-04-19 18:51:36.240945,2.954,0.0
2023-04-19 18:51:36.978411,3.897,0.0
2023-04-19 18:51:37.714518,3.851,0.0
2023-04-19 18:51:38.470838,3.070,0.0
2023-04-19 18:51:39.206484,3.944,0.0
2023-04-19 18:51:39.940201,3.730,0.0
2023-04-19 18:51:40.674545,2.843,0.0
2023-04-19 18:51:41.432773,3.239,0.0
2023-04-19 18:51:42.171557,4.223,0.0
2023-04-19 18:51:42.919170,3.562,0.0
2023-04-19 18:51:43.661499,3.219,0.0
2023-04-19 18:51:44.397531,3.673,0.0
2023-04-19 18:51:45.144187,3.258,0.0
2023-04-19 18:51:45.891927,3.969,0.0
2023-04-19 18:51:46.630041,3.123,0.0
2023-04-19 18:51:47.385001,3.691,0.0
2023-04-19 18:51:48.142149,4.327,0.0
2023-04-19 18:51:48.883047,2.958,0.0
2023-04-19 18:51:49.627496,3.330,0.0
2023-04-19 18:51:50.365319,3.815,0.0
2023-04-19 18:51:51.102286,4.898,0.0
2023-04-19 18:51:51.836900,2.915,0.0
2023-04-19 18:51:52.576339,3.078,0.0
2023-04-19 18:51:53.333486,4.463,0.0
2023-04-19 18:51:54.075415,2.964,0.0
2023-04-19 18:51:54.814610,3.504,0.0
2023-04-19 18:51:55.562853,2.969,0.0
2023-04-19 18:51:56.299482,4.482,0.0
2023-04-19 18:51:57.035140,3.690,0.0
2023-04-19 18:51:57.769759,2.714,0.0
2023-04-19 18:51:58.506973,3.398,0.0
2023-04-19 18:51:59.248386,3.918,0.0
2023-04-19 18:51:59.998624,3.168,0.0
2023-04-19 18:52:00.733156,2.966,0.0
2023-04-19 18:52:01.471891,4.487,0.0
2023-04-19 18:52:02.203241,3.794,0.0
2023-04-19 18:52:02.943711,3.098,0.0
2023-04-19 18:52:03.689182,3.235,0.0
2023-04-19 18:52:04.423473,4.068,0.0
2023-04-19 18:52:05.185119,3.903,0.0
2023-04-19 18:52:05.923357,3.239,0.0
2023-04-19 18:52:06.664063,3.812,0.0
2023-04-19 18:52:07.411414,4.258,0.0
2023-04-19 18:52:08.172010,3.206,0.0
2023-04-19 18:52:08.911776,2.973,0.0
2023-04-19 18:52:09.648541,3.809,0.0
2023-04-19 18:52:10.407546,3.886,0.0
2023-04-19 18:52:11.142943,4.104,0.0
2023-04-19 18:52:11.891488,3.850,0.0
2023-04-19 18:52:12.627300,4.056,0.0
2023-04-19 18:52:13.374175,3.787,0.0
2023-04-19 18:52:14.112159,3.089,0.0
2023-04-19 18:52:14.868017,3.530,0.0
2023-04-19 18:52:15.610453,4.118,0.0
2023-04-19 18:52:16.347239,3.628,0.0
2023-04-19 18:52:17.082788,2.872,0.0
2023-04-19 18:52:17.817480,3.619,0.0
2023-04-19 18:52:18.551159,4.232,0.0
2023-04-19 18:52:19.289107,3.184,0.0
2023-04-19 18:52:20.037228,3.040,0.0
2023-04-19 18:52:20.775036,3.487,0.0
2023-04-19 18:52:21.527352,4.071,0.0
2023-04-19 18:52:22.267526,3.217,0.0
2023-04-19 18:52:23.002213,2.963,0.0
2023-04-19 18:52:23.742493,3.908,0.0
2023-04-19 18:52:24.479489,3.985,0.0
2023-04-19 18:52:25.214258,2.780,0.0
2023-04-19 18:52:25.957907,3.478,0.0
2023-04-19 18:52:26.693407,4.134,0.0
2023-04-19 18:52:27.429930,3.541,0.0
2023-04-19 18:52:28.176781,2.950,0.0
2023-04-19 18:52:28.922928,3.260,0.0
2023-04-19 18:52:29.661237,4.216,0.0
2023-04-19 18:52:30.397202,3.360,0.0
2023-04-19 18:52:31.132277,3.356,0.0
2023-04-19 18:52:31.869518,3.846,0.0
2023-04-19 18:52:32.606890,3.699,0.0
2023-04-19 18:52:33.345017,2.965,0.0
2023-04-19 18:52:34.087811,3.189,0.0
2023-04-19 18:52:34.826690,3.707,0.0
2023-04-19 18:52:35.565105,3.906,0.0
2023-04-19 18:52:36.310830,3.183,0.0
2023-04-19 18:52:37.050216,3.447,0.0
2023-04-19 18:52:37.787926,4.509,0.0
2023-04-19 18:52:38.523286,3.837,0.0
2023-04-19 18:52:39.257231,3.342,0.0
2023-04-19 18:52:39.997298,3.341,0.0
2023-04-19 18:52:40.736794,4.312,0.0
2023-04-19 18:52:41.471268,3.541,0.0
2023-04-19 18:52:42.211212,3.173,0.0
2023-04-19 18:52:42.953215,4.264,0.0
2023-04-19 18:52:43.695239,4.039,0.0
2023-04-19 18:52:44.433557,2.891,0.0
2023-04-19 18:52:45.173307,2.939,0.0
2023-04-19 18:52:45.911971,3.896,0.0
2023-04-19 18:52:46.647384,3.848,0.0
2023-04-19 18:52:47.385347,2.744,0.0
2023-04-19 18:52:48.130054,3.115,0.0
2023-04-19 18:52:48.867601,4.275,0.0
2023-04-19 18:52:49.600405,3.827,0.0
2023-04-19 18:52:50.342744,2.959,0.0
2023-04-19 18:52:51.082637,3.944,0.0
2023-04-19 18:52:51.821315,4.005,0.0
2023-04-19 18:52:52.555508,3.525,0.0
2023-04-19 18:52:53.287647,3.307,0.0
2023-04-19 18:52:54.024091,4.307,0.0
2023-04-19 18:52:54.766905,3.801,0.0
2023-04-19 18:52:55.507326,3.240,0.0
2023-04-19 18:52:56.251447,3.080,0.0
2023-04-19 18:52:56.986336,4.145,0.0
2023-04-19 18:52:57.728763,3.804,0.0
2023-04-19 18:52:58.465762,2.888,0.0
2023-04-19 18:52:59.205460,3.349,0.0
2023-04-19 18:52:59.962007,3.739,0.0
2023-04-19 18:53:00.699535,3.211,0.0
2023-04-19 18:53:01.438865,2.654,0.0
2023-04-19 18:53:02.171858,3.720,0.0
2023-04-19 18:53:02.926445,3.682,0.0
2023-04-19 18:53:03.663908,2.952,0.0
2023-04-19 18:53:04.398251,2.950,0.0
2023-04-19 18:53:05.136967,4.254,0.0
2023-04-19 18:53:05.881640,3.691,0.0
2023-04-19 18:53:06.635277,2.985,0.0
2023-04-19 18:53:07.371614,2.730,0.0
2023-04-19 18:53:08.108889,3.582,0.0
2023-04-19 18:53:08.843330,3.565,0.0
2023-04-19 18:53:09.587032,3.300,0.0
2023-04-19 18:53:10.326365,3.872,0.0
2023-04-19 18:53:11.068392,4.691,0.0
2023-04-19 18:53:11.811769,3.734,0.0
2023-04-19 18:53:12.548325,3.050,0.0
2023-04-19 18:53:13.285234,3.006,0.0
2023-04-19 18:53:14.033439,3.677,0.0
2023-04-19 18:53:14.772793,2.957,0.0
2023-04-19 18:53:15.507992,2.778,0.0
2023-04-19 18:53:16.246126,4.655,0.0
2023-04-19 18:53:16.994897,3.710,0.0
2023-04-19 18:53:17.731287,2.854,0.0
2023-04-19 18:53:18.462285,3.913,0.0
2023-04-19 18:53:19.195894,4.511,0.0
2023-04-19 18:53:19.931204,3.470,0.0
2023-04-19 18:53:20.666072,3.472,0.0
2023-04-19 18:53:21.403495,3.783,0.0
2023-04-19 18:53:22.137923,4.313,0.0
2023-04-19 18:53:22.877446,3.115,0.0
2023-04-19 18:53:23.622230,3.283,0.0
2023-04-19 18:53:24.352013,3.153,0.0
2023-04-19 18:53:25.089519,5.167,0.0
2023-04-19 18:53:25.851149,3.124,0.0
2023-04-19 18:53:26.589885,3.241,0.0
