time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 18:47:41.534289,23,42,6690628,5558409,5524652,5499100,3345745,4431743
2023-04-19 18:47:42.370813,23,42,6690854,5558641,5524744,5499191,3345855,4431870
2023-04-19 18:47:43.112605,23,42,6691096,5558868,5524847,5499283,3345977,4431998
2023-04-19 18:47:43.873834,23,42,6691322,5559089,5524946,5499373,3346080,4432125
2023-04-19 18:47:44.731378,23,42,6691534,5559293,5525046,5499464,3346171,4432233
2023-04-19 18:47:45.562053,23,42,6691782,5559534,5525151,5499564,3346292,4432372
2023-04-19 18:47:46.340630,23,42,6692021,5559776,5525259,5499661,3346411,4432507
2023-04-19 18:47:47.158414,23,42,6692246,5559988,5525363,5499755,3346514,4432630
2023-04-19 18:47:47.975798,23,42,6692481,5560208,5525475,5499851,3346614,4432753
2023-04-19 18:47:48.702389,23,42,6692716,5560428,5525582,5499942,3346727,4432880
2023-04-19 18:47:49.471874,23,42,6692948,5560653,5525684,5500034,3346841,4433011
2023-04-19 18:47:50.278737,23,42,6693172,5560882,5525784,5500135,3346952,4433147
2023-04-19 18:47:51.111590,23,42,6693402,5561121,5525891,5500227,3347069,4433288
2023-04-19 18:47:51.881980,23,42,6693656,5561347,5525992,5500315,3347191,4433419
2023-04-19 18:47:52.685693,23,42,6693878,5561565,5526082,5500401,3347299,4433545
2023-04-19 18:47:53.498631,23,42,6694125,5561808,5526184,5500499,3347416,4433682
2023-04-19 18:47:54.255121,23,42,6694351,5562032,5526287,5500590,3347528,4433813
2023-04-19 18:47:55.047172,23,42,6694575,5562254,5526396,5500685,3347637,4433942
2023-04-19 18:47:55.886954,23,42,6694815,5562480,5526500,5500776,3347751,4434070
2023-04-19 18:47:56.663267,23,42,6695050,5562687,5526602,5500868,3347850,4434175
2023-04-19 18:47:57.426569,23,42,6695281,5562914,5526692,5500954,3347965,4434302
2023-04-19 18:47:58.229510,23,42,6695496,5563121,5526783,5501040,3348060,4434416
2023-04-19 18:47:59.038408,23,42,6695723,5563342,5526884,5501134,3348163,4434535
2023-04-19 18:47:59.789453,23,42,6695962,5563576,5526982,5501221,3348280,4434664
2023-04-19 18:48:00.557658,23,42,6696188,5563801,5527075,5501307,3348391,4434790
2023-04-19 18:48:01.415393,26,42,6696406,5564012,5527177,5501403,3348490,4434910
2023-04-19 18:48:02.167266,26,42,6696649,5564243,5527288,5501496,3348601,4435045
2023-04-19 18:48:02.957306,26,42,6696877,5564454,5527389,5501586,3348711,4435165
2023-04-19 18:48:03.773230,26,42,6697117,5564696,5527498,5501687,3348829,4435309
2023-04-19 18:48:04.563256,26,42,6697352,5564923,5527601,5501779,3348945,4435438
2023-04-19 18:48:05.355059,26,42,6697572,5565125,5527711,5501872,3349038,4435555
2023-04-19 18:48:06.135213,26,42,6697795,5565355,5527814,5501968,3349139,4435688
2023-04-19 18:48:06.952263,26,42,6698032,5565579,5527916,5502061,3349255,4435820
2023-04-19 18:48:07.675436,26,42,6698275,5565808,5528022,5502150,3349371,4435946
2023-04-19 18:48:08.394370,26,42,6698471,5565988,5528119,5502237,3349455,4436048
2023-04-19 18:48:09.293241,26,42,6698692,5566232,5528223,5502339,3349563,4436197
2023-04-19 18:48:10.218018,26,42,6698966,5566485,5528344,5502458,3349701,4436350
2023-04-19 18:48:11.004840,26,42,6699222,5566721,5528458,5502554,3349822,4436480
2023-04-19 18:48:11.816583,26,42,6699456,5566954,5528573,5502646,3349937,4436608
2023-04-19 18:48:12.595200,26,42,6699697,5567189,5528680,5502743,3350057,4436739
2023-04-19 18:48:13.374004,26,42,6699930,5567402,5528790,5502844,3350157,4436863
2023-04-19 18:48:14.124912,26,42,6700147,5567620,5528890,5502935,3350261,4436990
2023-04-19 18:48:14.926243,26,42,6700380,5567853,5528995,5503031,3350372,4437128
2023-04-19 18:48:15.702593,26,42,6700614,5568072,5529096,5503123,3350485,4437246
2023-04-19 18:48:16.453111,26,42,6700835,5568280,5529202,5503214,3350583,4437370
2023-04-19 18:48:17.221759,26,42,6701061,5568501,5529299,5503307,3350690,4437492
2023-04-19 18:48:18.027111,26,42,6701285,5568724,5529402,5503404,3350796,4437617
2023-04-19 18:48:18.776040,26,42,6701526,5568940,5529512,5503496,3350911,4437741
2023-04-19 18:48:19.531632,26,42,6701734,5569159,5529615,5503589,3351010,4437868
2023-04-19 18:48:20.340269,26,42,6701966,5569374,5529716,5503683,3351115,4437996
2023-04-19 18:48:21.134697,26,42,6702199,5569600,5529823,5503778,3351222,4438124
2023-04-19 18:48:21.846901,26,42,6702427,5569809,5529931,5503866,3351332,4438241
2023-04-19 18:48:22.627880,26,42,6702659,5570036,5530036,5503959,3351445,4438382
2023-04-19 18:48:23.482670,26,42,6702878,5570262,5530138,5504056,3351544,4438510
2023-04-19 18:48:24.274707,26,42,6703117,5570496,5530255,5504165,3351662,4438647
2023-04-19 18:48:25.033026,26,42,6703344,5570712,5530359,5504255,3351768,4438772
2023-04-19 18:48:25.911803,26,42,6703590,5570959,5530477,5504360,3351889,4438918
2023-04-19 18:48:26.719460,26,42,6703849,5571190,5530594,5504459,3352008,4439046
2023-04-19 18:48:27.473790,26,42,6704091,5571415,5530698,5504550,3352124,4439173
2023-04-19 18:48:28.296474,26,42,6704307,5571629,5530796,5504644,3352223,4439296
2023-04-19 18:48:29.129130,26,42,6704540,5571859,5530911,5504748,3352325,4439426
2023-04-19 18:48:29.861053,26,42,6704768,5572067,5531015,5504838,3352435,4439543
2023-04-19 18:48:30.611031,26,42,6704998,5572289,5531116,5504927,3352546,4439672
2023-04-19 18:48:31.460345,26,42,6705220,5572514,5531217,5505025,3352645,4439810
2023-04-19 18:48:32.213641,26,42,6705458,5572734,5531334,5505122,3352758,4439939
2023-04-19 18:48:32.954578,26,42,6705674,5572945,5531434,5505212,3352860,4440061
2023-04-19 18:48:33.824938,26,42,6705908,5573182,5531544,5505315,3352977,4440212
2023-04-19 18:48:34.685084,26,42,6706161,5573414,5531659,5505419,3353098,4440333
2023-04-19 18:48:35.495338,26,42,6706408,5573645,5531776,5505518,3353218,4440474
2023-04-19 18:48:36.282235,26,42,6706644,5573884,5531880,5505611,3353333,4440608
2023-04-19 18:48:37.137054,26,42,6706871,5574117,5531991,5505714,3353444,4440739
2023-04-19 18:48:37.960944,26,42,6707123,5574343,5532104,5505814,3353550,4440864
2023-04-19 18:48:38.708973,26,42,6707359,5574569,5532207,5505905,3353665,4440993
2023-04-19 18:48:39.558383,26,42,6707574,5574794,5532314,5506003,3353763,4441127
2023-04-19 18:48:40.328961,26,42,6707817,5575012,5532424,5506099,3353875,4441248
2023-04-19 18:48:41.111569,26,42,6708036,5575228,5532529,5506192,3353986,4441373
2023-04-19 18:48:41.938811,26,42,6708280,5575462,5532629,5506290,3354097,4441507
2023-04-19 18:48:42.776209,26,42,6708517,5575694,5532734,5506382,3354215,4441641
2023-04-19 18:48:43.530502,26,42,6708764,5575923,5532843,5506487,3354331,4441770
2023-04-19 18:48:44.291945,26,42,6708997,5576146,5532944,5506580,3354447,4441898
2023-04-19 18:48:45.108953,26,42,6709231,5576376,5533050,5506678,3354560,4442037
2023-04-19 18:48:45.900046,26,42,6709473,5576605,5533164,5506771,3354676,4442169
2023-04-19 18:48:46.627156,26,42,6709701,5576821,5533265,5506859,3354787,4442296
2023-04-19 18:48:47.407391,26,42,6709923,5577042,5533364,5506949,3354896,4442428
2023-04-19 18:48:48.244389,26,42,6710154,5577279,5533471,5507046,3355007,4442573
2023-04-19 18:48:48.997434,26,42,6710390,5577504,5533577,5507142,3355123,4442702
2023-04-19 18:48:49.746019,26,42,6710614,5577721,5533680,5507231,3355227,4442821
2023-04-19 18:48:50.581512,26,42,6710839,5577953,5533776,5507323,3355338,4442956
2023-04-19 18:48:51.346559,26,42,6711084,5578183,5533884,5507417,3355453,4443087
2023-04-19 18:48:52.097421,26,42,6711299,5578400,5533985,5507509,3355558,4443205
2023-04-19 18:48:52.886462,26,42,6711523,5578612,5534083,5507603,3355661,4443324
2023-04-19 18:48:53.743267,26,42,6711760,5578837,5534184,5507695,3355771,4443454
2023-04-19 18:48:54.475224,26,42,6712008,5579060,5534292,5507789,3355888,4443575
2023-04-19 18:48:55.224043,26,42,6712222,5579272,5534382,5507874,3355988,4443694
2023-04-19 18:48:56.054244,26,42,6712458,5579507,5534481,5507968,3356105,4443832
2023-04-19 18:48:56.803935,26,42,6712696,5579725,5534581,5508055,3356216,4443954
2023-04-19 18:48:57.546552,26,42,6712906,5579933,5534671,5508142,3356317,4444062
2023-04-19 18:48:58.336344,26,42,6713139,5580157,5534765,5508227,3356430,4444192
2023-04-19 18:48:59.132734,26,42,6713368,5580372,5534865,5508319,3356529,4444307
2023-04-19 18:48:59.874011,26,42,6713589,5580584,5534964,5508403,3356633,4444427
2023-04-19 18:49:00.713804,26,42,6713821,5580823,5535068,5508503,3356748,4444565
2023-04-19 18:49:01.577061,26,42,6714058,5581048,5535173,5508598,3356866,4444702
2023-04-19 18:49:02.340287,26,42,6714315,5581290,5535289,5508695,3356990,4444839
2023-04-19 18:49:03.080950,26,42,6714538,5581507,5535387,5508783,3357098,4444965
2023-04-19 18:49:03.943035,26,42,6714761,5581734,5535489,5508882,3357202,4445099
2023-04-19 18:49:04.782200,26,42,6715001,5581960,5535605,5508992,3357302,4445218
2023-04-19 18:49:05.649009,26,42,6715245,5582195,5535712,5509091,3357423,4445366
2023-04-19 18:49:06.436820,26,42,6715504,5582441,5535833,5509191,3357551,4445497
2023-04-19 18:49:07.377823,26,42,6715737,5582666,5535958,5509344,3357668,4445658
2023-04-19 18:49:08.127336,26,42,6715978,5582879,5536182,5509520,3357815,4445811
2023-04-19 18:49:08.939083,26,42,6716211,5583105,5536323,5509656,3357936,4445949
2023-04-19 18:49:09.804647,26,42,6716445,5583347,5536474,5509814,3358083,4446109
2023-04-19 18:49:10.654235,26,42,6716684,5583569,5536635,5509963,3358216,4446271
2023-04-19 18:49:11.490023,26,42,6716914,5583796,5536788,5510116,3358349,4446437
2023-04-19 18:49:12.465798,26,42,6717176,5584062,5536965,5510291,3358509,4446621
2023-04-19 18:49:13.370746,26,42,6717440,5584288,5537122,5510431,3358620,4446758
2023-04-19 18:49:14.173420,26,42,6717696,5584514,5537286,5510571,3358771,4446909
2023-04-19 18:49:15.087315,26,42,6717936,5584754,5537450,5510738,3358911,4447084
2023-04-19 18:49:16.040413,26,42,6718199,5585008,5537631,5510917,3359070,4447274
2023-04-19 18:49:16.916251,26,42,6718463,5585261,5537813,5511072,3359224,4447433
2023-04-19 18:49:17.747269,26,42,6718717,5585493,5537986,5511226,3359369,4447602
2023-04-19 18:49:18.546833,26,42,6718968,5585728,5538148,5511379,3359506,4447777
2023-04-19 18:49:19.286062,26,42,6719184,5585923,5538300,5511519,3359614,4447899
2023-04-19 18:49:20.113179,26,42,6719401,5586151,5538426,5511660,3359733,4448037
2023-04-19 18:49:21.079196,26,42,6719648,5586376,5538585,5511794,3359883,4448206
2023-04-19 18:49:21.862709,26,42,6719922,5586625,5538751,5511944,3360039,4448369
2023-04-19 18:49:22.603233,26,42,6720152,5586845,5538889,5512080,3360158,4448519
2023-04-19 18:49:23.455260,26,42,6720383,5587075,5539029,5512221,3360286,4448675
2023-04-19 18:49:24.301321,26,42,6720611,5587314,5539183,5512373,3360413,4448825
2023-04-19 18:49:25.022794,26,42,6720844,5587503,5539352,5512518,3360541,4448951
2023-04-19 18:49:25.771798,26,42,6721071,5587724,5539513,5512665,3360681,4449109
2023-04-19 18:49:26.622826,26,42,6721300,5587955,5539677,5512825,3360825,4449274
2023-04-19 18:49:27.438768,26,42,6721559,5588182,5539826,5512968,3360952,4449425
2023-04-19 18:49:28.235775,26,42,6721765,5588383,5539966,5513124,3361056,4449564
2023-04-19 18:49:29.150324,26,42,6722003,5588618,5540133,5513300,3361202,4449743
2023-04-19 18:49:30.001067,26,42,6722259,5588855,5540318,5513456,3361352,4449905
2023-04-19 18:49:30.838012,26,42,6722506,5589101,5540477,5513602,3361487,4450059
2023-04-19 18:49:31.738168,26,42,6722771,5589345,5540669,5513766,3361654,4450235
2023-04-19 18:49:32.657355,26,42,6723008,5589593,5540841,5513934,3361785,4450416
2023-04-19 18:49:33.457066,26,42,6723268,5589809,5541007,5514081,3361901,4450556
2023-04-19 18:49:34.238639,26,42,6723497,5590029,5541163,5514227,3362032,4450703
2023-04-19 18:49:35.085177,26,42,6723736,5590256,5541328,5514378,3362169,4450856
2023-04-19 18:49:35.797621,26,42,6723971,5590473,5541493,5514522,3362310,4451002
2023-04-19 18:49:36.567651,26,42,6724190,5590694,5541645,5514671,3362449,4451161
2023-04-19 18:49:37.398218,26,42,6724417,5590919,5541811,5514828,3362578,4451323
2023-04-19 18:49:38.183034,26,42,6724649,5591133,5541952,5514950,3362686,4451456
2023-04-19 18:49:38.966085,26,42,6724877,5591344,5542124,5515107,3362818,4451601
2023-04-19 18:49:39.771734,26,42,6725109,5591565,5542286,5515270,3362954,4451757
2023-04-19 18:49:40.646143,26,42,6725346,5591803,5542452,5515430,3363091,4451928
2023-04-19 18:49:41.435544,26,42,6725591,5592031,5542623,5515583,3363220,4452091
2023-04-19 18:49:42.226187,26,42,6725812,5592216,5542786,5515745,3363338,4452225
2023-04-19 18:49:43.075120,26,42,6726027,5592446,5542936,5515879,3363463,4452369
2023-04-19 18:49:43.884891,26,42,6726290,5592684,5543109,5516031,3363610,4452531
2023-04-19 18:49:44.736426,26,42,6726522,5592911,5543271,5516191,3363755,4452695
2023-04-19 18:49:45.590114,26,42,6726756,5593141,5543440,5516353,3363885,4452866
2023-04-19 18:49:46.464485,26,42,6727009,5593383,5543582,5516488,3364009,4453015
2023-04-19 18:49:47.242366,26,42,6727254,5593599,5543754,5516649,3364143,4453165
2023-04-19 18:49:48.070161,26,42,6727473,5593806,5543916,5516800,3364268,4453309
2023-04-19 18:49:49.012953,26,42,6727725,5594055,5544099,5516974,3364421,4453484
2023-04-19 18:49:49.835949,26,42,6727984,5594305,5544275,5517136,3364571,4453651
2023-04-19 18:49:50.654189,26,42,6728237,5594537,5544446,5517299,3364716,4453825
2023-04-19 18:49:51.570472,26,42,6728481,5594780,5544594,5517465,3364840,4453995
2023-04-19 18:49:52.389151,26,42,6728745,5595020,5544784,5517620,3365006,4454168
2023-04-19 18:49:53.212891,26,42,6728989,5595246,5544948,5517788,3365141,4454331
2023-04-19 18:49:54.160605,26,42,6729206,5595469,5545118,5517950,3365264,4454470
2023-04-19 18:49:55.017316,26,42,6729476,5595728,5545296,5518102,3365405,4454633
2023-04-19 18:49:55.841274,26,42,6729739,5595962,5545473,5518258,3365559,4454796
2023-04-19 18:49:56.765630,26,42,6729978,5596204,5545642,5518430,3365698,4454980
2023-04-19 18:49:57.656896,26,42,6730241,5596458,5545824,5518596,3365855,4455156
2023-04-19 18:49:58.535476,26,42,6730516,5596703,5545997,5518773,3365995,4455329
2023-04-19 18:49:59.507317,26,42,6730740,5596937,5546188,5518947,3366130,4455493
2023-04-19 18:50:00.410217,26,42,6730998,5597159,5546350,5519085,3366235,4455630
2023-04-19 18:50:01.255472,26,42,6731225,5597336,5546507,5519232,3366306,4455752
2023-04-19 18:50:02.128574,32,42,6731442,5597510,5546662,5519376,3366360,4455881
2023-04-19 18:50:03.046741,32,42,6731680,5597698,5546824,5519524,3366436,4456018
2023-04-19 18:50:03.844871,32,42,6731919,5597872,5546987,5519660,3366515,4456131
2023-04-19 18:50:04.634067,32,42,6732129,5598066,5547135,5519792,3366594,4456249
2023-04-19 18:50:05.526972,32,42,6732327,5598252,5547265,5519926,3366654,4456368
2023-04-19 18:50:06.396507,32,42,6732558,5598438,5547411,5520064,3366719,4456479
2023-04-19 18:50:07.230306,32,42,6732775,5598603,5547554,5520189,3366779,4456580
2023-04-19 18:50:08.099943,32,42,6732978,5598767,5547699,5520322,3366832,4456691
2023-04-19 18:50:08.897382,32,42,6733211,5598946,5547857,5520454,3366916,4456809
2023-04-19 18:50:09.637046,32,42,6733411,5599127,5547995,5520576,3366989,4456909
2023-04-19 18:50:10.445644,32,42,6733593,5599289,5548117,5520700,3367031,4457002
2023-04-19 18:50:11.237890,32,42,6733788,5599443,5548252,5520823,3367074,4457101
2023-04-19 18:50:11.993118,32,42,6734000,5599592,5548395,5520951,3367131,4457199
2023-04-19 18:50:12.842487,32,42,6734195,5599776,5548510,5521081,3367199,4457303
2023-04-19 18:50:13.722463,32,42,6734420,5599968,5548647,5521209,3367285,4457422
2023-04-19 18:50:14.465966,32,42,6734632,5600147,5548789,5521331,3367343,4457522
2023-04-19 18:50:15.205410,32,42,6734814,5600295,5548920,5521454,3367386,4457611
2023-04-19 18:50:16.027415,32,42,6734999,5600458,5549056,5521586,3367440,4457710
2023-04-19 18:50:16.835797,32,42,6735217,5600630,5549217,5521720,3367515,4457825
2023-04-19 18:50:17.567769,32,42,6735419,5600810,5549356,5521849,3367582,4457922
2023-04-19 18:50:18.312632,32,42,6735612,5600962,5549485,5521968,3367627,4458008
2023-04-19 18:50:19.138968,32,42,6735802,5601126,5549620,5522099,3367671,4458123
2023-04-19 18:50:19.885540,32,42,6736019,5601289,5549769,5522231,3367735,4458230
2023-04-19 18:50:20.609849,32,42,6736210,5601455,5549908,5522357,3367804,4458327
2023-04-19 18:50:21.403773,32,42,6736398,5601607,5550041,5522488,3367843,4458428
2023-04-19 18:50:22.179619,32,42,6736600,5601765,5550185,5522618,3367892,4458530
2023-04-19 18:50:22.901974,32,42,6736781,5601912,5550326,5522745,3367947,4458622
2023-04-19 18:50:23.624066,32,42,6736980,5602093,5550462,5522868,3368026,4458723
2023-04-19 18:50:24.426849,32,42,6737167,5602257,5550595,5522996,3368071,4458825
2023-04-19 18:50:25.234800,32,42,6737369,5602428,5550740,5523132,3368134,4458931
2023-04-19 18:50:25.954548,32,42,6737573,5602580,5550882,5523256,3368185,4459028
2023-04-19 18:50:26.689093,32,42,6737756,5602747,5551019,5523379,3368252,4459122
