time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:31:21.53739392Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,111556,0,97437,0
2023-04-19T10:31:23.42414272Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,111883,0,97659,0
2023-04-19T10:31:24.725783925Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,112077,0,98029,0
2023-04-19T10:31:26.424798991Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,112257,0,98325,0
2023-04-19T10:31:28.057886292Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,112257,0,98325,0
2023-04-19T10:31:29.567221509Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,112932,0,98897,0
2023-04-19T10:31:31.206674714Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,113613,0,99360,0
2023-04-19T10:31:32.932335866Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,113613,0,99508,0
2023-04-19T10:31:34.750558925Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,113613,0,99656,0
2023-04-19T10:31:35.886586575Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,113733,0,99938,0
2023-04-19T10:31:37.832605753Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,113853,0,100160,0
2023-04-19T10:31:39.020794996Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114033,0,100234,0
2023-04-19T10:31:40.280983438Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114033,0,100308,0
2023-04-19T10:31:41.332359651Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114033,0,100308,0
2023-04-19T10:31:43.2198699Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114093,0,100456,0
2023-04-19T10:31:44.309858045Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114093,0,100604,0
2023-04-19T10:31:45.539688717Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114093,0,100826,0
2023-04-19T10:31:47.479157569Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114093,0,101212,0
2023-04-19T10:31:48.483113917Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114093,0,101286,0
2023-04-19T10:31:50.087359564Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114093,0,101286,0
2023-04-19T10:31:53.66806551Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114393,0,101730,0
2023-04-19T10:31:55.064312835Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114453,0,102026,0
2023-04-19T10:31:56.594669805Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114693,0,102248,0
2023-04-19T10:31:58.163791787Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114753,0,102470,0
2023-04-19T10:31:59.486106581Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114873,0,102766,0
2023-04-19T10:32:00.836127453Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114873,0,102914,0
2023-04-19T10:32:02.734359247Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114873,0,103136,0
2023-04-19T10:32:04.52569237Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,114933,0,103210,0
2023-04-19T10:32:06.401593213Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,115113,0,103714,0
2023-04-19T10:32:07.813024177Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,115173,0,104010,0
2023-04-19T10:32:09.272927473Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,115416,0,104528,0
2023-04-19T10:32:11.084529202Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,115536,0,105416,0
2023-04-19T10:32:12.712021651Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,115656,0,106230,0
2023-04-19T10:32:14.125493864Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,115836,0,106438,0
2023-04-19T10:32:16.008093551Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,116076,0,106956,0
2023-04-19T10:32:17.158450609Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,116196,0,107252,0
2023-04-19T10:32:18.805379486Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,116316,0,107548,0
2023-04-19T10:32:20.641026139Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,116316,0,108008,0
2023-04-19T10:32:22.547554153Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,116316,0,108230,0
2023-04-19T10:32:23.893756851Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,116316,0,108600,0
2023-04-19T10:32:25.825918707Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,116376,0,109192,0
2023-04-19T10:32:27.170360227Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,116496,0,109414,0
2023-04-19T10:32:29.129538828Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,116930,0,109636,0
2023-04-19T10:32:30.991752139Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,117350,0,109858,0
2023-04-19T10:32:32.903743414Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,117530,0,110080,0
2023-04-19T10:32:34.099010678Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,117650,0,110154,0
2023-04-19T10:32:35.597954236Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,118834,0,110353,0
2023-04-19T10:32:37.563048409Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,119608,0,110561,0
2023-04-19T10:32:39.342783242Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,120208,0,110931,0
2023-04-19T10:32:41.330005363Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,122418,0,111301,0
2023-04-19T10:32:42.495767475Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,123208,0,111301,0
2023-04-19T10:32:44.415405075Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,124065,0,111671,0
2023-04-19T10:32:45.690108464Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,124065,0,111967,0
2023-04-19T10:32:47.35688508Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,124305,0,112115,0
2023-04-19T10:32:48.829303793Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,124607,0,112263,0
2023-04-19T10:32:50.425503896Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,124921,0,112485,0
2023-04-19T10:32:51.891634227Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,124981,0,112633,0
2023-04-19T10:32:53.557639287Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125101,0,112929,0
2023-04-19T10:32:55.029986824Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125161,0,113003,0
2023-04-19T10:32:56.239798221Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125343,0,113077,0
2023-04-19T10:32:57.47884086Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125403,0,113211,0
2023-04-19T10:32:58.914401989Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125523,0,113211,0
2023-04-19T10:33:00.102361408Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125583,0,113433,0
2023-04-19T10:33:01.558733024Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125643,0,113877,0
2023-04-19T10:33:03.23149016Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125643,0,114469,0
2023-04-19T10:33:05.050602089Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125703,0,114987,0
2023-04-19T10:33:06.735688658Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,125957,0,115135,0
2023-04-19T10:33:07.768993715Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,126017,0,115491,0
2023-04-19T10:33:09.502330806Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,126017,0,115861,0
2023-04-19T10:33:10.723432816Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,126137,0,116083,0
2023-04-19T10:33:12.344654427Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,126319,0,116601,0
2023-04-19T10:33:13.393911047Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,126501,0,116749,0
2023-04-19T10:33:15.03687019Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,126683,0,117193,0
2023-04-19T10:33:16.539560756Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,126865,0,117785,0
2023-04-19T10:33:17.713754379Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,138145,0,118081,0
2023-04-19T10:33:19.217341418Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,164531,0,118548,0
2023-04-19T10:33:20.838516473Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,172148,0,118992,0
2023-04-19T10:33:22.301176531Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,172741,0,119140,0
2023-04-19T10:33:23.680013188Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,173159,0,119586,0
2023-04-19T10:33:24.777031927Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,173339,0,119882,0
2023-04-19T10:33:26.06766891Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,173598,0,120030,0
2023-04-19T10:33:27.379006656Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,173658,0,120400,0
2023-04-19T10:33:28.440698435Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,173900,0,120770,0
2023-04-19T10:33:30.165275988Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,174080,0,121066,0
2023-04-19T10:33:32.121909711Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,174420,0,121507,0
2023-04-19T10:33:33.519246818Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,174480,0,121729,0
2023-04-19T10:33:34.904251424Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,174690,0,122041,0
2023-04-19T10:33:36.17372414Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,174690,0,122189,0
2023-04-19T10:33:37.868612997Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175004,0,122559,0
2023-04-19T10:33:39.54092883Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175004,0,122707,0
2023-04-19T10:33:40.807604847Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175004,0,122855,0
2023-04-19T10:33:42.655190308Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175124,0,122989,0
2023-04-19T10:33:44.591445281Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175426,0,123433,0
2023-04-19T10:33:46.03084765Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175426,0,123655,0
2023-04-19T10:33:47.420796911Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175486,0,123803,0
2023-04-19T10:33:48.66594082Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175546,0,123803,0
2023-04-19T10:33:50.157956521Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175546,0,123877,0
2023-04-19T10:33:51.480580001Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175666,0,124173,0
2023-04-19T10:33:53.039078178Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175786,0,124247,0
2023-04-19T10:33:54.107136315Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175846,0,124321,0
2023-04-19T10:33:55.238536141Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,175966,0,124321,0
2023-04-19T10:33:56.369833567Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176086,0,124321,0
2023-04-19T10:33:58.341086209Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176206,0,124617,0
2023-04-19T10:33:59.630734247Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176326,0,124839,0
2023-04-19T10:34:01.258084636Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176326,0,124987,0
2023-04-19T10:34:02.507409563Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176326,0,125061,0
2023-04-19T10:34:03.786048081Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176326,0,125209,0
2023-04-19T10:34:04.818555537Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176446,0,125579,0
2023-04-19T10:34:06.297732348Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176506,0,126039,0
2023-04-19T10:34:08.208030606Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176596,0,126483,0
2023-04-19T10:34:10.182079559Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176656,0,126779,0
2023-04-19T10:34:11.951977553Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176836,0,127297,0
2023-04-19T10:34:13.274450448Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,176896,0,127667,0
2023-04-19T10:34:15.095093835Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,177016,0,128185,0
2023-04-19T10:34:17.059040307Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,177136,0,128259,0
2023-04-19T10:34:18.176438837Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,177196,0,128407,0
2023-04-19T10:34:19.951309941Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,177316,0,128777,0
2023-04-19T10:34:21.017980552Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,177316,0,128925,0
2023-04-19T10:34:22.459505897Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,177316,0,129221,0
2023-04-19T10:34:23.772841114Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,177633,0,129680,0
2023-04-19T10:34:25.558132111Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,177873,0,130452,0
2023-04-19T10:34:27.144560979Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,177993,0,131044,0
2023-04-19T10:34:29.04852297Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,178173,0,131636,0
2023-04-19T10:34:30.732286332Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,178233,0,132302,0
2023-04-19T10:34:32.4727336Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,178413,0,132820,0
2023-04-19T10:34:34.03787915Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,178653,0,132968,0
2023-04-19T10:34:35.831109039Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,178773,0,133264,0
2023-04-19T10:34:37.481002921Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,179027,0,133486,0
2023-04-19T10:34:39.094651136Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,179027,0,133856,0
