time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 18:47:16.714240,24,42,4693580,4586370,2361466,2507935,4426462,3341619
2023-04-19 18:47:17.585698,24,42,4693674,4586468,2361559,2508038,4426602,3341739
2023-04-19 18:47:18.349226,24,42,4693770,4586561,2361648,2508132,4426739,3341856
2023-04-19 18:47:19.164515,24,42,4693856,4586660,2361733,2508242,4426879,3341974
2023-04-19 18:47:20.538230,24,42,4693942,4586814,2361820,2508398,4427013,3342144
2023-04-19 18:47:21.360147,24,42,4694099,4586918,2361977,2508513,4427231,3342271
2023-04-19 18:47:22.231573,24,42,4694181,4587014,2362060,2508616,4427365,3342393
2023-04-19 18:47:23.178835,24,42,4694278,4587118,2362164,2508725,4427520,3342520
2023-04-19 18:47:23.935371,24,42,4694376,4587221,2362262,2508827,4427663,3342647
2023-04-19 18:47:24.721142,24,42,4694461,4587315,2362346,2508925,4427795,3342762
2023-04-19 18:47:25.586786,24,42,4694550,4587406,2362432,2509017,4427939,3342880
2023-04-19 18:47:26.385663,24,42,4694643,4587512,2362526,2509119,4428080,3342998
2023-04-19 18:47:27.159366,24,42,4694734,4587602,2362611,2509213,4428209,3343111
2023-04-19 18:47:28.532355,24,42,4694819,4587756,2362696,2509380,4428345,3343287
2023-04-19 18:47:29.383595,24,42,4694965,4587867,2362845,2509487,4428562,3343412
2023-04-19 18:47:30.142973,24,42,4695061,4587958,2362935,2509582,4428698,3343524
2023-04-19 18:47:31.537240,24,42,4695147,4588117,2363019,2509748,4428833,3343700
2023-04-19 18:47:32.351805,24,42,4695299,4588217,2363169,2509849,4429050,3343817
2023-04-19 18:47:33.223361,24,42,4695387,4588315,2363256,2509956,4429188,3343938
2023-04-19 18:47:34.128900,24,42,4695485,4588425,2363355,2510072,4429341,3344067
2023-04-19 18:47:34.915402,33,42,4695582,4588521,2363454,2510170,4429473,3344179
2023-04-19 18:47:35.680493,33,42,4695664,4588610,2363536,2510260,4429596,3344288
2023-04-19 18:47:36.587797,33,42,4695753,4588709,2363621,2510361,4429728,3344405
2023-04-19 18:47:37.414027,33,42,4695846,4588814,2363718,2510469,4429878,3344527
2023-04-19 18:47:38.172105,33,42,4695931,4588904,2363802,2510564,4430010,3344641
2023-04-19 18:47:39.053283,33,42,4696016,4589001,2363886,2510664,4430147,3344761
2023-04-19 18:47:40.420388,33,42,4696121,4589167,2363984,2510835,4430287,3344943
2023-04-19 18:47:41.192244,33,42,4696271,4589258,2364130,2510928,4430486,3345057
2023-04-19 18:47:42.167476,33,42,4696360,4589356,2364221,2511032,4430619,3345192
2023-04-19 18:47:42.941250,33,42,4696460,4589457,2364318,2511142,4430767,3345313
2023-04-19 18:47:44.365113,33,42,4696545,4589554,2364403,2511246,4430901,3345434
2023-04-19 18:47:45.267722,33,42,4696701,4589719,2364559,2511418,4431120,3345618
2023-04-19 18:47:46.069877,33,42,4696799,4589819,2364660,2511521,4431263,3345741
2023-04-19 18:47:47.429347,33,42,4696885,4589973,2364745,2511674,4431400,3345913
2023-04-19 18:47:48.271005,33,42,4697038,4590077,2364890,2511789,4431617,3346037
2023-04-19 18:47:49.093681,33,42,4697127,4590173,2364984,2511888,4431752,3346154
2023-04-19 18:47:50.065729,33,42,4697218,4590284,2365077,2512001,4431891,3346283
2023-04-19 18:47:50.939573,33,42,4697324,4590386,2365176,2512108,4432042,3346410
2023-04-19 18:47:51.712456,33,42,4697420,4590482,2365269,2512205,4432182,3346525
2023-04-19 18:47:52.460914,33,42,4697501,4590567,2365352,2512291,4432310,3346634
2023-04-19 18:47:53.357695,33,42,4697586,4590663,2365433,2512389,4432437,3346757
2023-04-19 18:47:54.172862,33,42,4697685,4590768,2365530,2512501,4432582,3346884
2023-04-19 18:47:54.978646,33,42,4697772,4590861,2365618,2512600,4432727,3346999
2023-04-19 18:47:56.360522,33,42,4697863,4590966,2365714,2512703,4432858,3347118
2023-04-19 18:47:57.157243,33,42,4698010,4591111,2365852,2512856,4433051,3347290
2023-04-19 18:47:58.464598,33,42,4698095,4591260,2365937,2513004,4433178,3347452
2023-04-19 18:47:59.296554,33,42,4698246,4591358,2366087,2513102,4433387,3347574
2023-04-19 18:48:00.118102,33,42,4698334,4591449,2366174,2513195,4433518,3347692
2023-04-19 18:48:01.489730,33,42,4698424,4591611,2366265,2513368,4433658,3347873
2023-04-19 18:48:02.328054,33,42,4698569,4591707,2366412,2513469,4433864,3347995
2023-04-19 18:48:03.196600,33,42,4698662,4591807,2366503,2513580,4434009,3348123
2023-04-19 18:48:04.106194,33,42,4698760,4591923,2366609,2513693,4434165,3348252
2023-04-19 18:48:05.457994,33,42,4698865,4592077,2366706,2513864,4434313,3348425
2023-04-19 18:48:06.325417,33,42,4699003,4592181,2366848,2513960,4434508,3348543
2023-04-19 18:48:07.207500,33,42,4699107,4592289,2366945,2514073,4434662,3348672
2023-04-19 18:48:08.528532,33,42,4699259,4592448,2367097,2514238,4434878,3348849
2023-04-19 18:48:09.484925,33,42,4699351,4592558,2367187,2514352,4435022,3348980
2023-04-19 18:48:10.347240,33,42,4699448,4592660,2367281,2514458,4435166,3349105
2023-04-19 18:48:11.158705,33,42,4699545,4592757,2367378,2514558,4435312,3349223
2023-04-19 18:48:12.064831,33,42,4699633,4592859,2367466,2514672,4435452,3349349
2023-04-19 18:48:13.433621,33,42,4699732,4593027,2367574,2514836,4435598,3349529
2023-04-19 18:48:14.214549,33,42,4699880,4593114,2367711,2514929,4435805,3349643
2023-04-19 18:48:15.120556,33,42,4699966,4593222,2367797,2515042,4435944,3349770
2023-04-19 18:48:16.413032,33,42,4700071,4593375,2367902,2515201,4436093,3349945
2023-04-19 18:48:17.237015,33,42,4700200,4593462,2368032,2515290,4436290,3350063
2023-04-19 18:48:18.181789,33,42,4700292,4593575,2368123,2515408,4436431,3350189
2023-04-19 18:48:19.464051,33,42,4700397,4593728,2368226,2515564,4436646,3350360
2023-04-19 18:48:20.375165,33,42,4700531,4593835,2368359,2515676,4436784,3350485
2023-04-19 18:48:21.264749,33,42,4700637,4593942,2368466,2515787,4436936,3350621
2023-04-19 18:48:22.071344,33,42,4700735,4594042,2368565,2515893,4437093,3350742
2023-04-19 18:48:23.459065,33,42,4700821,4594195,2368654,2516056,4437233,3350906
2023-04-19 18:48:24.304219,33,42,4700972,4594301,2368801,2516166,4437448,3351040
2023-04-19 18:48:25.113003,33,42,4701063,4594397,2368892,2516266,4437584,3351156
2023-04-19 18:48:26.090897,33,42,4701155,4594505,2368986,2516381,4437733,3351286
2023-04-19 18:48:27.023991,33,42,4701256,4594629,2369087,2516507,4437889,3351423
2023-04-19 18:48:28.339025,33,42,4701361,4594719,2369191,2516604,4438034,3351538
2023-04-19 18:48:29.273544,33,42,4701502,4594883,2369332,2516774,4438239,3351717
2023-04-19 18:48:30.090765,33,42,4701603,4594983,2369433,2516879,4438384,3351840
2023-04-19 18:48:31.381924,33,42,4701693,4595075,2369522,2516972,4438522,3352006
2023-04-19 18:48:32.287251,33,42,4701831,4595239,2369660,2517148,4438741,3352135
2023-04-19 18:48:33.060691,33,42,4701931,4595332,2369758,2517242,4438877,3352251
2023-04-19 18:48:34.389408,33,42,4702017,4595427,2369843,2517343,4439015,3352422
2023-04-19 18:48:35.301693,33,42,4702167,4595594,2369997,2517517,4439234,3352553
2023-04-19 18:48:36.089939,33,42,4702262,4595687,2370084,2517610,4439371,3352669
2023-04-19 18:48:37.433824,33,42,4702347,4595846,2370170,2517773,4439506,3352843
2023-04-19 18:48:38.249393,33,42,4702498,4595945,2370319,2517878,4439720,3352965
2023-04-19 18:48:39.582292,33,42,4702635,4596096,2370454,2518026,4439918,3353132
2023-04-19 18:48:40.520254,33,42,4702733,4596208,2370547,2518148,4440068,3353266
2023-04-19 18:48:41.303387,33,42,4702832,4596306,2370648,2518250,4440210,3353385
2023-04-19 18:48:42.079173,33,42,4702920,4596397,2370737,2518346,4440339,3353498
2023-04-19 18:48:43.003108,33,42,4703006,4596499,2370822,2518454,4440474,3353631
2023-04-19 18:48:43.843420,33,42,4703106,4596602,2370921,2518558,4440623,3353751
2023-04-19 18:48:44.699224,33,42,4703197,4596709,2371013,2518662,4440769,3353873
2023-04-19 18:48:45.588681,33,42,4703288,4596805,2371103,2518771,4440910,3353994
2023-04-19 18:48:46.427637,33,42,4703391,4596905,2371204,2518873,4441058,3354118
2023-04-19 18:48:47.190741,33,42,4703480,4597000,2371292,2518971,4441194,3354230
2023-04-19 18:48:48.072199,33,42,4703565,4597099,2371377,2519076,4441330,3354353
2023-04-19 18:48:48.914029,33,42,4703659,4597200,2371468,2519179,4441472,3354476
2023-04-19 18:48:49.677401,33,42,4703751,4597293,2371560,2519274,4441604,3354584
2023-04-19 18:48:50.434716,33,42,4703835,4597382,2371642,2519364,4441729,3354693
2023-04-19 18:48:51.348826,33,42,4703921,4597477,2371729,2519470,4441863,3354812
2023-04-19 18:48:52.159844,33,42,4704015,4597587,2371824,2519571,4442007,3354940
2023-04-19 18:48:53.572172,33,42,4704167,4597748,2371972,2519739,4442217,3355115
2023-04-19 18:48:54.501911,33,42,4704268,4597852,2372066,2519855,4442355,3355251
2023-04-19 18:48:55.286733,33,42,4704368,4597950,2372164,2519952,4442507,3355370
2023-04-19 18:48:56.056805,33,42,4704451,4598039,2372245,2520040,4442635,3355483
2023-04-19 18:48:57.374155,33,42,4704540,4598195,2372341,2520196,4442768,3355655
2023-04-19 18:48:58.143236,33,42,4704681,4598285,2372471,2520289,4442955,3355770
2023-04-19 18:48:59.570828,33,42,4704765,4598438,2372553,2520449,4443158,3355943
2023-04-19 18:49:00.522667,33,42,4704923,4598557,2372708,2520577,4443306,3356084
2023-04-19 18:49:01.305418,33,42,4705026,4598652,2372810,2520674,4443466,3356200
2023-04-19 18:49:02.185870,33,42,4705111,4598750,2372901,2520775,4443598,3356321
2023-04-19 18:49:02.958813,33,42,4705204,4598845,2372991,2520874,4443739,3356438
2023-04-19 18:49:04.266254,33,42,4705292,4598940,2373077,2520973,4443873,3356556
2023-04-19 18:49:05.211731,33,42,4705436,4599098,2373212,2521139,4444078,3356735
2023-04-19 18:49:06.025753,33,42,4705536,4599200,2373319,2521246,4444229,3356856
2023-04-19 18:49:07.463963,33,42,4705626,4599303,2373408,2521406,4444366,3357066
2023-04-19 18:49:08.341052,33,42,4705781,4599449,2373560,2521506,4444639,3357218
2023-04-19 18:49:09.235542,33,42,4705882,4599561,2373657,2521617,4444806,3357370
2023-04-19 18:49:10.637877,33,42,4706027,4599713,2373809,2521774,4445056,3357582
2023-04-19 18:49:11.450905,33,42,4706130,4599809,2373902,2521873,4445230,3357728
2023-04-19 18:49:12.249628,33,42,4706211,4599891,2373987,2521964,4445392,3357867
2023-04-19 18:49:13.733751,33,42,4706353,4600048,2374131,2522127,4445615,3358073
2023-04-19 18:49:14.594010,33,42,4706460,4600154,2374233,2522235,4445805,3358231
2023-04-19 18:49:15.466768,33,42,4706549,4600240,2374322,2522323,4445976,3358373
2023-04-19 18:49:16.481260,33,42,4706643,4600352,2374416,2522443,4446153,3358541
2023-04-19 18:49:17.354758,33,42,4706753,4600458,2374527,2522551,4446346,3358694
2023-04-19 18:49:18.123105,33,42,4706839,4600540,2374610,2522636,4446489,3358806
2023-04-19 18:49:19.550281,33,42,4706921,4600682,2374694,2522799,4446727,3359037
2023-04-19 18:49:20.467387,33,42,4707079,4600786,2374847,2522901,4446888,3359173
2023-04-19 18:49:21.450378,33,42,4707183,4600890,2374947,2523006,4447069,3359326
2023-04-19 18:49:22.423243,33,42,4707284,4600989,2375047,2523112,4447240,3359468
2023-04-19 18:49:23.276124,33,42,4707388,4601091,2375149,2523220,4447415,3359625
2023-04-19 18:49:24.208467,33,42,4707481,4601192,2375244,2523315,4447587,3359775
2023-04-19 18:49:25.482760,33,42,4707630,4601330,2375391,2523475,4447857,3360004
2023-04-19 18:49:26.312751,33,42,4707714,4601422,2375474,2523568,4448027,3360147
2023-04-19 18:49:27.177647,33,42,4707804,4601517,2375558,2523661,4448165,3360270
2023-04-19 18:49:28.540780,33,42,4707947,4601662,2375708,2523811,4448424,3360493
2023-04-19 18:49:29.390611,33,42,4708037,4601755,2375793,2523908,4448592,3360637
2023-04-19 18:49:30.342644,33,42,4708128,4601856,2375881,2523988,4448750,3360773
2023-04-19 18:49:31.174484,33,42,4708232,4601962,2375962,2524099,4448916,3360920
2023-04-19 18:49:32.597066,33,42,4708373,4602118,2376110,2524263,4449187,3361152
2023-04-19 18:49:33.526482,33,42,4708475,4602219,2376204,2524366,4449354,3361300
2023-04-19 18:49:34.383764,33,42,4708569,4602313,2376305,2524464,4449525,3361447
2023-04-19 18:49:35.428125,33,42,4708664,4602424,2376404,2524569,4449702,3361608
2023-04-19 18:49:36.362971,37,42,4708769,4602539,2376502,2524683,4449888,3361762
2023-04-19 18:49:37.270722,37,42,4708876,4602640,2376603,2524789,4450068,3361923
2023-04-19 18:49:38.127084,37,42,4708971,4602737,2376689,2524887,4450234,3362046
2023-04-19 18:49:39.528549,37,42,4709120,4602893,2376837,2525044,4450494,3362272
2023-04-19 18:49:40.408115,37,42,4709210,4602991,2376928,2525156,4450663,3362424
2023-04-19 18:49:41.403891,37,42,4709307,4603095,2377027,2525265,4450843,3362580
2023-04-19 18:49:42.419118,37,42,4709440,4603219,2377155,2525386,4451074,3362758
2023-04-19 18:49:43.262499,37,42,4709524,4603308,2377236,2525479,4451213,3362878
2023-04-19 18:49:44.229180,37,42,4709613,4603408,2377324,2525587,4451373,3363028
2023-04-19 18:49:45.495578,37,42,4709769,4603562,2377480,2525734,4451651,3363253
2023-04-19 18:49:46.385920,37,42,4709852,4603652,2377563,2525827,4451781,3363369
2023-04-19 18:49:47.368683,37,42,4709948,4603757,2377659,2525940,4451963,3363529
2023-04-19 18:49:48.237626,37,42,4710052,4603860,2377763,2526045,4452140,3363681
2023-04-19 18:49:49.620087,37,42,4710199,4604018,2377912,2526209,4452414,3363907
2023-04-19 18:49:50.373169,37,42,4710296,4604106,2378003,2526298,4452582,3364047
2023-04-19 18:49:51.084891,37,42,4710372,4604181,2378063,2526353,4452709,3364153
2023-04-19 18:49:51.877277,37,42,4710450,4604269,2378121,2526432,4452858,3364289
2023-04-19 18:49:53.235006,37,42,4710541,4604370,2378208,2526539,4453028,3364443
2023-04-19 18:49:54.534753,37,42,4710743,4604577,2378405,2526740,4453355,3364720
2023-04-19 18:49:55.539133,37,42,4710835,4604688,2378497,2526853,4453531,3364884
2023-04-19 18:49:56.464430,37,42,4710939,4604791,2378601,2526955,4453712,3365034
2023-04-19 18:49:57.355015,37,42,4711035,4604888,2378696,2527054,4453897,3365183
2023-04-19 18:49:58.255625,37,42,4711133,4604982,2378791,2527157,4454048,3365308
2023-04-19 18:50:00.255094,37,42,4711281,4605143,2378937,2527320,4454315,3365543
2023-04-19 18:50:03.056932,37,42,4711544,4605369,2379208,2527574,4454720,3365804
2023-04-19 18:50:07.211785,37,42,4711783,4605585,2379487,2527816,4455137,3366097
2023-04-19 18:50:10.015048,37,42,4712106,4605756,2379761,2528011,4455539,3366310
2023-04-19 18:50:14.169368,37,42,4712413,4606056,2380109,2528301,4456036,3366609
2023-04-19 18:50:18.397380,37,42,4712824,4606336,2380486,2528608,4456583,3366936
2023-04-19 18:50:21.982592,37,42,4713103,4606551,2380751,2528830,4456968,3367177
2023-04-19 18:50:26.149975,37,42,4713496,4606860,2381139,2529193,4457621,3367517
2023-04-19 18:50:30.198106,37,42,4713903,4607141,2381544,2529469,4458132,3367791
2023-04-19 18:50:34.415690,37,42,4714280,4607427,2381924,2529797,4458674,3368109
2023-04-19 18:50:38.018482,37,42,4714569,4607650,2382213,2530040,4459083,3368359
2023-04-19 18:50:42.315440,39,42,4714937,4607956,2382590,2530377,4459696,3368691
2023-04-19 18:50:45.318743,39,42,4715282,4608186,2382929,2530608,4460145,3368936
2023-04-19 18:50:48.480482,39,42,4715547,4608389,2383189,2530825,4460512,3369151
2023-04-19 18:50:52.129316,39,42,4715836,4608596,2383481,2531055,4460940,3369423
2023-04-19 18:50:56.212535,39,42,4716214,4608921,2383891,2531397,4461559,3369741
2023-04-19 18:51:00.415705,39,42,4716628,4609202,2384276,2531707,4462100,3370046
2023-04-19 18:51:04.105271,39,42,4716914,4609436,2384547,2531956,4462512,3370310
2023-04-19 18:51:09.291517,39,42,4717356,4609830,2384992,2532378,4463155,3370733
2023-04-19 18:51:13.463138,39,42,4717811,4610105,2385444,2532667,4463796,3371003
2023-04-19 18:51:17.237840,39,42,4718095,4610314,2385735,2532936,4464221,3371255
2023-04-19 18:51:21.304419,39,42,4718467,4610630,2386097,2533233,4464740,3371566
2023-04-19 18:51:26.370142,39,42,4718895,4610960,2386528,2533634,4465354,3371949
2023-04-19 18:51:29.530680,39,42,4719254,4611189,2386886,2533841,4465883,3372219
2023-04-19 18:51:33.403492,39,42,4719542,4611427,2387178,2534110,4466381,3372459
2023-04-19 18:51:37.192374,39,42,4719901,4611668,2387527,2534390,4466824,3372742
2023-04-19 18:51:42.127720,37,42,4720287,4611992,2387958,2534724,4467446,3373096
2023-04-19 18:51:46.298339,37,42,4720725,4612324,2388331,2535070,4467986,3373419
2023-04-19 18:51:50.493678,37,42,4721161,4612594,2388768,2535362,4468608,3373733
2023-04-19 18:51:54.359333,37,42,4721442,4612828,2389052,2535642,4469030,3374012
2023-04-19 18:51:59.172920,37,42,4721890,4613158,2389495,2535976,4469663,3374384
2023-04-19 18:52:03.432302,37,42,4722274,4613482,2389926,2536313,4470272,3374697
2023-04-19 18:52:07.389052,37,42,4722622,4613740,2390230,2536589,4470709,3375007
2023-04-19 18:52:11.165768,37,42,4722977,4613971,2390583,2536868,4471201,3375263
2023-04-19 18:52:15.629167,37,42,4723357,4614291,2391024,2537199,4471845,3375631
2023-04-19 18:52:19.347209,37,42,4723719,4614541,2391370,2537465,4472337,3375886
2023-04-19 18:52:25.235891,37,42,4724241,4614918,2391848,2537870,4473012,3376304
2023-04-19 18:52:29.310771,37,42,4724627,4615240,2392285,2538205,4473624,3376600
2023-04-19 18:52:33.577146,37,42,4725047,4615511,2392648,2538508,4474161,3376944
2023-04-19 18:52:37.247649,37,42,4725334,4615767,2392946,2538793,4474656,3377190
2023-04-19 18:52:41.491226,38,42,4725706,4616053,2393370,2539099,4475211,3377519
2023-04-19 18:52:45.319503,38,42,4726050,4616278,2393663,2539376,4475628,3377778
2023-04-19 18:52:50.233372,38,42,4726493,4616602,2394104,2539700,4476328,3378127
2023-04-19 18:52:54.332540,38,42,4726885,4616919,2394540,2540060,4476885,3378441
2023-04-19 18:52:59.153953,38,42,4727300,4617215,2394914,2540375,4477429,3378779
2023-04-19 18:53:04.548989,38,42,4727694,4617622,2395305,2540808,4478062,3379186
2023-04-19 18:53:08.308284,38,42,4728135,4617875,2395743,2541061,4478629,3379468
2023-04-19 18:53:12.498700,38,42,4728565,4618161,2396171,2541382,4479231,3379774
2023-04-19 18:53:16.222957,38,42,4728856,4618393,2396458,2541652,4479665,3380066
2023-04-19 18:53:20.394735,38,42,4729249,4618713,2396900,2541976,4480304,3380375
2023-04-19 18:53:24.492432,38,42,4729668,4619000,2397273,2542289,4480846,3380726
2023-04-19 18:53:29.290145,38,42,4730037,4619278,2397650,2542623,4481383,3381037
2023-04-19 18:53:33.343821,38,42,4730412,4619584,2398077,2542930,4482002,3381354
2023-04-19 18:53:37.514151,38,42,4730833,4619845,2398442,2543223,4482550,3381658
2023-04-19 18:53:41.264731,37,42,4731119,4620083,2398730,2543511,4483023,3381940
2023-04-19 18:53:47.203220,37,42,4731547,4620466,2399151,2543911,4483587,3382368
2023-04-19 18:53:51.293458,37,42,4732040,4620786,2399700,2544247,4484341,3382666
2023-04-19 18:53:55.587772,37,42,4732449,4621070,2400058,2544568,4484874,3383020
2023-04-19 18:53:59.343521,37,42,4732751,4621333,2400358,2544832,4485373,3383272
2023-04-19 18:54:04.588963,37,42,4733173,4621678,2400783,2545227,4485917,3383654
2023-04-19 18:54:08.549369,37,42,4733569,4621942,2401228,2545516,4486542,3383948
2023-04-19 18:54:12.380387,37,42,4733913,4622162,2401526,2545792,4486980,3384244
2023-04-19 18:54:17.194094,37,42,4734355,4622492,2401963,2546138,4487603,3384578
2023-04-19 18:54:21.500454,37,42,4734743,4622807,2402356,2546461,4488220,3384923
2023-04-19 18:54:25.325806,37,42,4735091,4623049,2402699,2546735,4488666,3385190
2023-04-19 18:54:29.538567,37,42,4735514,4623356,2403124,2547044,4489278,3385518
2023-04-19 18:54:32.464302,37,42,4735825,4623572,2403428,2547274,4489711,3385744
2023-04-19 18:54:35.464424,37,42,4736080,4623768,2403690,2547512,4490106,3385990
2023-04-19 18:54:38.466410,37,42,4736323,4623952,2403932,2547694,4490456,3386193
2023-04-19 18:54:42.362452,38,42,4736625,4624182,2404231,2547978,4490894,3386468
2023-04-19 18:54:47.550767,38,42,4737051,4624478,2404643,2548273,4491487,3386862
2023-04-19 18:54:51.305982,38,42,4737440,4624816,2405039,2548643,4492068,3387131
2023-04-19 18:54:55.587180,38,42,4737872,4625104,2405463,2548950,4492681,3387457
2023-04-19 18:54:59.328593,38,42,4738173,4625332,2405816,2549229,4493191,3387726
2023-04-19 18:55:03.497225,38,42,4738590,4625625,2406181,2549512,4493711,3388047
2023-04-19 18:55:07.306959,38,42,4738886,4625835,2406488,2549756,4494089,3388313
2023-04-19 18:55:11.199610,38,42,4739269,4626093,2406910,2550011,4494618,3388602
2023-04-19 18:55:15.508183,38,42,4739631,4626351,2407283,2550298,4495099,3388914
2023-04-19 18:55:18.576906,38,42,4739965,4626546,2407569,2550500,4495474,3389174
2023-04-19 18:55:23.437877,38,42,4740241,4626834,2407844,2550805,4495945,3389507
2023-04-19 18:55:26.622651,38,42,4740693,4627029,2408293,2551015,4496395,3389760
2023-04-19 18:55:29.547886,38,42,4740961,4627202,2408565,2551200,4496753,3389985
