time_stamp,delay,loss
2023-04-19 18:45:58.889277,2.489,0.0
2023-04-19 18:45:59.616977,2.276,0.0
2023-04-19 18:46:00.345007,2.290,0.0
2023-04-19 18:46:01.072369,2.978,0.0
2023-04-19 18:46:01.803481,3.079,0.0
2023-04-19 18:46:02.532963,2.459,0.0
2023-04-19 18:46:03.260,2.299,0.0
2023-04-19 18:46:03.989452,2.253,0.0
2023-04-19 18:46:04.716397,2.776,0.0
2023-04-19 18:46:05.443697,2.452,0.0
2023-04-19 18:46:06.169333,2.197,0.0
2023-04-19 18:46:06.897499,3.331,0.0
2023-04-19 18:46:07.625555,3.062,0.0
2023-04-19 18:46:08.352268,2.427,0.0
2023-04-19 18:46:09.078434,2.278,0.0
2023-04-19 18:46:09.806684,2.953,0.0
2023-04-19 18:46:10.532720,2.299,0.0
2023-04-19 18:46:11.259180,2.219,0.0
2023-04-19 18:46:11.988269,3.034,0.0
2023-04-19 18:46:12.718093,2.965,0.0
2023-04-19 18:46:13.450346,2.340,0.0
2023-04-19 18:46:14.209693,3.460,0.0
2023-04-19 18:46:14.948604,4.245,0.0
2023-04-19 18:46:15.683373,3.293,0.0
2023-04-19 18:46:16.416933,2.732,0.0
2023-04-19 18:46:17.151492,3.367,0.0
2023-04-19 18:46:17.895053,3.025,0.0
2023-04-19 18:46:18.635874,2.561,0.0
2023-04-19 18:46:19.388099,2.957,0.0
2023-04-19 18:46:20.146921,3.369,0.0
2023-04-19 18:46:20.905266,2.835,0.0
2023-04-19 18:46:21.637005,2.925,0.0
2023-04-19 18:46:22.371399,2.917,0.0
2023-04-19 18:46:23.103771,3.532,0.0
2023-04-19 18:46:23.838873,2.691,0.0
2023-04-19 18:46:24.573452,2.698,0.0
2023-04-19 18:46:25.311326,3.645,0.0
2023-04-19 18:46:26.068370,3.018,0.0
2023-04-19 18:46:26.803750,2.619,0.0
2023-04-19 18:46:27.548616,2.901,0.0
2023-04-19 18:46:28.283394,3.228,0.0
2023-04-19 18:46:29.015691,2.916,0.0
2023-04-19 18:46:29.759799,2.652,0.0
2023-04-19 18:46:30.495997,2.790,0.0
2023-04-19 18:46:31.233010,3.247,0.0
2023-04-19 18:46:31.989709,3.081,0.0
2023-04-19 18:46:32.736287,2.920,0.0
2023-04-19 18:46:33.477377,3.118,0.0
2023-04-19 18:46:34.226436,3.419,0.0
2023-04-19 18:46:34.965519,2.805,0.0
2023-04-19 18:46:35.700936,2.835,0.0
2023-04-19 18:46:36.431174,2.864,0.0
2023-04-19 18:46:37.163611,3.058,0.0
2023-04-19 18:46:37.903072,2.519,0.0
2023-04-19 18:46:38.637106,2.837,0.0
2023-04-19 18:46:39.374664,3.822,0.0
2023-04-19 18:46:40.124299,2.709,0.0
2023-04-19 18:46:40.861504,2.355,0.0
2023-04-19 18:46:41.597284,2.857,0.0
2023-04-19 18:46:42.331828,3.739,0.0
2023-04-19 18:46:43.067143,3.111,0.0
2023-04-19 18:46:43.800536,2.485,0.0
2023-04-19 18:46:44.534512,3.019,0.0
2023-04-19 18:46:45.278140,4.236,0.0
2023-04-19 18:46:46.007498,2.778,0.0
2023-04-19 18:46:46.749199,2.769,0.0
2023-04-19 18:46:47.488237,3.166,0.0
2023-04-19 18:46:48.223625,2.965,0.0
2023-04-19 18:46:48.967133,2.394,0.0
2023-04-19 18:46:49.704725,2.743,0.0
2023-04-19 18:46:50.439657,3.179,0.0
2023-04-19 18:46:51.179847,2.857,0.0
2023-04-19 18:46:51.924612,2.710,0.0
2023-04-19 18:46:52.679921,3.518,0.0
2023-04-19 18:46:53.419044,3.374,0.0
2023-04-19 18:46:54.162573,3.652,0.0
2023-04-19 18:46:54.902728,2.596,0.0
2023-04-19 18:46:55.646068,3.631,0.0
2023-04-19 18:46:56.382870,3.556,0.0
2023-04-19 18:46:57.144204,2.627,0.0
2023-04-19 18:46:57.881145,2.936,0.0
2023-04-19 18:46:58.632713,3.431,0.0
2023-04-19 18:46:59.369307,3.250,0.0
2023-04-19 18:47:00.104346,2.644,0.0
2023-04-19 18:47:00.847012,3.083,0.0
2023-04-19 18:47:01.585483,3.597,0.0
2023-04-19 18:47:02.328927,3.063,0.0
2023-04-19 18:47:03.066820,2.500,0.0
2023-04-19 18:47:03.803204,3.741,0.0
2023-04-19 18:47:04.545770,3.848,0.0
2023-04-19 18:47:05.296293,3.209,0.0
2023-04-19 18:47:06.055352,3.035,0.0
2023-04-19 18:47:06.798382,3.142,0.0
2023-04-19 18:47:07.550794,3.193,0.0
2023-04-19 18:47:08.286331,2.541,0.0
2023-04-19 18:47:09.039889,3.119,0.0
2023-04-19 18:47:09.787944,3.617,0.0
2023-04-19 18:47:10.540675,3.185,0.0
2023-04-19 18:47:11.291909,2.637,0.0
2023-04-19 18:47:12.038955,3.100,0.0
2023-04-19 18:47:12.774258,3.501,0.0
2023-04-19 18:47:13.513303,2.966,0.0
2023-04-19 18:47:14.269095,2.914,0.0
2023-04-19 18:47:15.008578,3.586,0.0
2023-04-19 18:47:15.762240,3.749,0.0
2023-04-19 18:47:16.505943,2.815,0.0
2023-04-19 18:47:17.250880,3.497,0.0
2023-04-19 18:47:17.992816,3.579,0.0
2023-04-19 18:47:18.733698,3.126,0.0
2023-04-19 18:47:19.475808,2.566,0.0
2023-04-19 18:47:20.216705,3.371,0.0
2023-04-19 18:47:20.963226,3.292,0.0
2023-04-19 18:47:21.706626,2.986,0.0
2023-04-19 18:47:22.439915,2.927,0.0
2023-04-19 18:47:23.180425,4.267,0.0
2023-04-19 18:47:23.926882,2.998,0.0
2023-04-19 18:47:24.663430,2.629,0.0
2023-04-19 18:47:25.408987,2.643,0.0
2023-04-19 18:47:26.148206,3.573,0.0
2023-04-19 18:47:26.886432,2.600,0.0
2023-04-19 18:47:27.621679,2.549,0.0
2023-04-19 18:47:28.355556,3.403,0.0
2023-04-19 18:47:29.109665,4.076,0.0
2023-04-19 18:47:29.864948,3.817,0.0
2023-04-19 18:47:30.613149,2.825,0.0
2023-04-19 18:47:31.358472,3.187,0.0
2023-04-19 18:47:32.098356,3.121,0.0
2023-04-19 18:47:32.835552,2.793,0.0
2023-04-19 18:47:33.570894,3.081,0.0
2023-04-19 18:47:34.317740,3.395,0.0
2023-04-19 18:47:35.069480,3.225,0.0
2023-04-19 18:47:35.810800,2.514,0.0
2023-04-19 18:47:36.549786,3.332,0.0
2023-04-19 18:47:37.309771,3.384,0.0
2023-04-19 18:47:38.081730,2.588,0.0
2023-04-19 18:47:38.851126,2.690,0.0
2023-04-19 18:47:39.661811,3.531,0.0
2023-04-19 18:47:40.424359,3.362,0.0
2023-04-19 18:47:41.191386,2.804,0.0
2023-04-19 18:47:41.980617,2.992,0.0
2023-04-19 18:47:42.740304,3.305,0.0
2023-04-19 18:47:43.491996,3.347,0.0
2023-04-19 18:47:44.286388,2.815,0.0
2023-04-19 18:47:45.042284,3.319,0.0
2023-04-19 18:47:45.798175,3.658,0.0
2023-04-19 18:47:46.535329,3.232,0.0
2023-04-19 18:47:47.279725,3.848,0.0
2023-04-19 18:47:48.045185,3.215,0.0
2023-04-19 18:47:48.788382,2.851,0.0
2023-04-19 18:47:49.534625,2.755,0.0
2023-04-19 18:47:50.284607,3.101,0.0
2023-04-19 18:47:51.041123,3.171,0.0
2023-04-19 18:47:51.851130,2.908,0.0
2023-04-19 18:47:52.648486,3.048,0.0
2023-04-19 18:47:53.427678,3.767,0.0
2023-04-19 18:47:54.185552,3.322,0.0
2023-04-19 18:47:54.938890,2.472,0.0
2023-04-19 18:47:55.700125,3.001,0.0
2023-04-19 18:47:56.498971,3.804,0.0
2023-04-19 18:47:57.256820,2.903,0.0
2023-04-19 18:47:58.051449,2.824,0.0
2023-04-19 18:47:58.867418,3.698,0.0
2023-04-19 18:47:59.644880,3.858,0.0
2023-04-19 18:48:00.427956,2.663,0.0
2023-04-19 18:48:01.206993,3.911,0.0
2023-04-19 18:48:01.946513,3.402,0.0
2023-04-19 18:48:02.724903,2.792,0.0
2023-04-19 18:48:03.468990,2.754,0.0
2023-04-19 18:48:04.209248,3.486,0.0
2023-04-19 18:48:04.968257,3.830,0.0
2023-04-19 18:48:05.708875,2.820,0.0
2023-04-19 18:48:06.472241,2.718,0.0
2023-04-19 18:48:07.238674,4.168,0.0
2023-04-19 18:48:07.981951,3.747,0.0
2023-04-19 18:48:08.732390,2.773,0.0
2023-04-19 18:48:09.470323,3.190,0.0
2023-04-19 18:48:10.222544,3.291,0.0
2023-04-19 18:48:10.972537,2.688,0.0
2023-04-19 18:48:11.707217,2.819,0.0
2023-04-19 18:48:12.443604,3.445,0.0
2023-04-19 18:48:13.178781,3.644,0.0
2023-04-19 18:48:13.917422,2.628,0.0
2023-04-19 18:48:14.659583,2.665,0.0
2023-04-19 18:48:15.398245,3.643,0.0
2023-04-19 18:48:16.133986,2.859,0.0
2023-04-19 18:48:16.867018,2.798,0.0
2023-04-19 18:48:17.600593,2.874,0.0
2023-04-19 18:48:18.343186,3.592,0.0
2023-04-19 18:48:19.087088,2.829,0.0
2023-04-19 18:48:19.824673,2.832,0.0
2023-04-19 18:48:20.564545,3.149,0.0
2023-04-19 18:48:21.306947,3.807,0.0
2023-04-19 18:48:22.048818,2.957,0.0
2023-04-19 18:48:22.786972,2.752,0.0
2023-04-19 18:48:23.523873,3.708,0.0
2023-04-19 18:48:24.260093,2.900,0.0
2023-04-19 18:48:24.999323,2.547,0.0
2023-04-19 18:48:25.736431,3.391,0.0
2023-04-19 18:48:26.472230,3.531,0.0
2023-04-19 18:48:27.216775,3.019,0.0
2023-04-19 18:48:27.955740,2.668,0.0
2023-04-19 18:48:28.690140,3.562,0.0
2023-04-19 18:48:29.430668,3.556,0.0
2023-04-19 18:48:30.165035,3.009,0.0
2023-04-19 18:48:30.901273,2.606,0.0
2023-04-19 18:48:31.669643,3.572,0.0
2023-04-19 18:48:32.411403,2.874,0.0
2023-04-19 18:48:33.146655,2.686,0.0
2023-04-19 18:48:33.891237,3.031,0.0
2023-04-19 18:48:34.634526,4.161,0.0
2023-04-19 18:48:35.377174,3.856,0.0
2023-04-19 18:48:36.115206,2.905,0.0
2023-04-19 18:48:36.856232,3.273,0.0
2023-04-19 18:48:37.601639,4.059,0.0
2023-04-19 18:48:38.352738,3.091,0.0
2023-04-19 18:48:39.083357,2.639,0.0
2023-04-19 18:48:39.831658,3.943,0.0
2023-04-19 18:48:40.571905,3.739,0.0
2023-04-19 18:48:41.315085,2.963,0.0
2023-04-19 18:48:42.073873,3.346,0.0
2023-04-19 18:48:42.833335,3.161,0.0
2023-04-19 18:48:43.569716,3.373,0.0
2023-04-19 18:48:44.308179,2.628,0.0
2023-04-19 18:48:45.053564,2.974,0.0
2023-04-19 18:48:45.801045,3.515,0.0
2023-04-19 18:48:46.548224,2.480,0.0
2023-04-19 18:48:47.287132,3.109,0.0
2023-04-19 18:48:48.039649,3.822,0.0
2023-04-19 18:48:48.779134,3.382,0.0
2023-04-19 18:48:49.514264,2.671,0.0
2023-04-19 18:48:50.268205,2.886,0.0
2023-04-19 18:48:51.029688,4.665,0.0
2023-04-19 18:48:51.782680,3.508,0.0
2023-04-19 18:48:52.523567,2.531,0.0
2023-04-19 18:48:53.289187,3.110,0.0
2023-04-19 18:48:54.063600,3.567,0.0
2023-04-19 18:48:54.821068,2.608,0.0
2023-04-19 18:48:55.599156,2.864,0.0
2023-04-19 18:48:56.364187,3.827,0.0
2023-04-19 18:48:57.153626,3.104,0.0
2023-04-19 18:48:57.928936,2.590,0.0
2023-04-19 18:48:58.731885,3.262,0.0
2023-04-19 18:48:59.527173,3.454,0.0
2023-04-19 18:49:00.306089,3.012,0.0
2023-04-19 18:49:01.044484,2.615,0.0
2023-04-19 18:49:01.800138,3.744,0.0
2023-04-19 18:49:02.550647,2.905,0.0
2023-04-19 18:49:03.297857,2.953,0.0
2023-04-19 18:49:04.040607,2.829,0.0
2023-04-19 18:49:04.788433,3.845,0.0
2023-04-19 18:49:05.529630,4.207,0.0
2023-04-19 18:49:06.278236,2.496,0.0
2023-04-19 18:49:07.053692,3.225,0.0
2023-04-19 18:49:07.815456,4.327,0.0
2023-04-19 18:49:08.570906,2.902,0.0
2023-04-19 18:49:09.320847,3.031,0.0
2023-04-19 18:49:10.070232,4.021,0.0
2023-04-19 18:49:10.863959,3.650,0.0
2023-04-19 18:49:11.655287,3.226,0.0
2023-04-19 18:49:12.403684,3.515,0.0
2023-04-19 18:49:13.158153,3.936,0.0
2023-04-19 18:49:13.951344,3.408,0.0
2023-04-19 18:49:14.699410,3.353,0.0
2023-04-19 18:49:15.448697,4.017,0.0
2023-04-19 18:49:16.200902,4.023,0.0
2023-04-19 18:49:16.938079,3.279,0.0
2023-04-19 18:49:17.683309,3.578,0.0
2023-04-19 18:49:18.436399,4.283,0.0
2023-04-19 18:49:19.220951,3.658,0.0
2023-04-19 18:49:19.992685,2.931,0.0
2023-04-19 18:49:20.789849,3.527,0.0
2023-04-19 18:49:21.558055,4.061,0.0
2023-04-19 18:49:22.380025,3.184,0.0
2023-04-19 18:49:23.167531,2.973,0.0
2023-04-19 18:49:23.986368,3.502,0.0
2023-04-19 18:49:24.769586,3.190,0.0
2023-04-19 18:49:25.527878,2.923,0.0
2023-04-19 18:49:26.277971,3.369,0.0
2023-04-19 18:49:27.029243,4.231,0.0
2023-04-19 18:49:27.795368,3.098,0.0
2023-04-19 18:49:28.547762,3.484,0.0
2023-04-19 18:49:29.304433,4.559,0.0
2023-04-19 18:49:30.047870,3.936,0.0
2023-04-19 18:49:30.799815,3.185,0.0
2023-04-19 18:49:31.544667,3.310,0.0
2023-04-19 18:49:32.294071,4.661,0.0
2023-04-19 18:49:33.043378,3.923,0.0
2023-04-19 18:49:33.786401,2.724,0.0
2023-04-19 18:49:34.524967,3.124,0.0
2023-04-19 18:49:35.264435,4.179,0.0
2023-04-19 18:49:36.021838,3.521,0.0
2023-04-19 18:49:36.778308,2.808,0.0
2023-04-19 18:49:37.521843,3.488,0.0
2023-04-19 18:49:38.284738,3.848,0.0
2023-04-19 18:49:39.031046,2.850,0.0
2023-04-19 18:49:39.778622,3.214,0.0
2023-04-19 18:49:40.526981,3.773,0.0
2023-04-19 18:49:41.292755,3.602,0.0
2023-04-19 18:49:42.031887,2.713,0.0
2023-04-19 18:49:42.774792,2.950,0.0
2023-04-19 18:49:43.523304,4.086,0.0
2023-04-19 18:49:44.268610,3.316,0.0
2023-04-19 18:49:45.024819,3.125,0.0
2023-04-19 18:49:45.776313,3.491,0.0
2023-04-19 18:49:46.529664,4.048,0.0
2023-04-19 18:49:47.276543,3.267,0.0
2023-04-19 18:49:48.018341,2.865,0.0
2023-04-19 18:49:48.764017,3.859,0.0
2023-04-19 18:49:49.506745,4.491,0.0
2023-04-19 18:49:50.245178,3.027,0.0
2023-04-19 18:49:50.989063,3.108,0.0
2023-04-19 18:49:51.732831,5.212,0.0
2023-04-19 18:49:52.477086,3.197,0.0
2023-04-19 18:49:53.232921,2.932,0.0
2023-04-19 18:49:53.975160,3.262,0.0
2023-04-19 18:49:54.713659,3.828,0.0
2023-04-19 18:49:55.455425,3.174,0.0
2023-04-19 18:49:56.208132,2.951,0.0
2023-04-19 18:49:56.976587,3.537,0.0
2023-04-19 18:49:57.734802,4.354,0.0
2023-04-19 18:49:58.480373,3.384,0.0
2023-04-19 18:49:59.228329,2.955,0.0
2023-04-19 18:49:59.995627,4.292,0.0
2023-04-19 18:50:00.741882,3.952,0.0
2023-04-19 18:50:01.489107,3.097,0.0
2023-04-19 18:50:02.256575,3.625,0.0
2023-04-19 18:50:03.016682,3.684,0.0
2023-04-19 18:50:03.753854,3.103,0.0
2023-04-19 18:50:04.495968,3.313,0.0
2023-04-19 18:50:05.256140,3.463,0.0
2023-04-19 18:50:06.016358,4.266,0.0
2023-04-19 18:50:06.768124,3.732,0.0
2023-04-19 18:50:07.532560,3.388,0.0
2023-04-19 18:50:08.290466,3.846,0.0
2023-04-19 18:50:09.059248,3.975,0.0
2023-04-19 18:50:09.822466,3.101,0.0
2023-04-19 18:50:10.619897,3.248,0.0
2023-04-19 18:50:11.398569,3.913,0.0
2023-04-19 18:50:12.167037,3.991,0.0
2023-04-19 18:50:12.916552,3.016,0.0
2023-04-19 18:50:13.673548,3.568,0.0
2023-04-19 18:50:14.437544,3.995,0.0
2023-04-19 18:50:15.206990,3.048,0.0
2023-04-19 18:50:15.956188,2.863,0.0
2023-04-19 18:50:16.700903,4.179,0.0
2023-04-19 18:50:17.443815,3.441,0.0
2023-04-19 18:50:18.182458,2.732,0.0
2023-04-19 18:50:18.923379,2.682,0.0
2023-04-19 18:50:19.661152,3.910,0.0
2023-04-19 18:50:20.416684,2.898,0.0
2023-04-19 18:50:21.159524,3.044,0.0
2023-04-19 18:50:21.902976,3.647,0.0
2023-04-19 18:50:22.651528,4.152,0.0
2023-04-19 18:50:23.400024,2.745,0.0
2023-04-19 18:50:24.150163,3.095,0.0
2023-04-19 18:50:24.890539,3.934,0.0
2023-04-19 18:50:25.633770,4.013,0.0
2023-04-19 18:50:26.374208,3.080,0.0
2023-04-19 18:50:27.130137,3.724,0.0
2023-04-19 18:50:27.866160,4.141,0.0
2023-04-19 18:50:28.604399,3.251,0.0
2023-04-19 18:50:29.347495,2.706,0.0
2023-04-19 18:50:30.090538,3.816,0.0
2023-04-19 18:50:30.848531,4.229,0.0
2023-04-19 18:50:31.605833,2.821,0.0
2023-04-19 18:50:32.343110,2.714,0.0
2023-04-19 18:50:33.083535,3.777,0.0
2023-04-19 18:50:33.827721,3.343,0.0
2023-04-19 18:50:34.580467,2.904,0.0
2023-04-19 18:50:35.325504,3.471,0.0
2023-04-19 18:50:36.068625,3.377,0.0
2023-04-19 18:50:36.824925,3.856,0.0
2023-04-19 18:50:37.575927,3.116,0.0
2023-04-19 18:50:38.313208,3.537,0.0
2023-04-19 18:50:39.053427,4.743,0.0
2023-04-19 18:50:39.789869,3.175,0.0
2023-04-19 18:50:40.536971,3.071,0.0
2023-04-19 18:50:41.285090,4.296,0.0
2023-04-19 18:50:42.027011,3.634,0.0
2023-04-19 18:50:42.778938,3.401,0.0
2023-04-19 18:50:43.515981,3.194,0.0
2023-04-19 18:50:44.273702,3.762,0.0
2023-04-19 18:50:45.016561,3.985,0.0
2023-04-19 18:50:45.756957,3.119,0.0
2023-04-19 18:50:46.514796,3.624,0.0
2023-04-19 18:50:47.266695,4.012,0.0
2023-04-19 18:50:48.049381,3.165,0.0
2023-04-19 18:50:48.812991,3.144,0.0
2023-04-19 18:50:49.571599,3.808,0.0
2023-04-19 18:50:50.319132,4.214,0.0
2023-04-19 18:50:51.064836,2.951,0.0
2023-04-19 18:50:51.812665,2.823,0.0
2023-04-19 18:50:52.557416,4.270,0.0
2023-04-19 18:50:53.303402,4.175,0.0
2023-04-19 18:50:54.069410,3.224,0.0
2023-04-19 18:50:54.843059,3.141,0.0
2023-04-19 18:50:55.594460,4.106,0.0
2023-04-19 18:50:56.340763,3.196,0.0
2023-04-19 18:50:57.086253,2.823,0.0
2023-04-19 18:50:57.838384,3.458,0.0
2023-04-19 18:50:58.587083,3.807,0.0
2023-04-19 18:50:59.360567,3.149,0.0
2023-04-19 18:51:00.138442,2.765,0.0
2023-04-19 18:51:00.888777,3.758,0.0
2023-04-19 18:51:01.635776,4.112,0.0
2023-04-19 18:51:02.391691,2.828,0.0
2023-04-19 18:51:03.144097,3.285,0.0
2023-04-19 18:51:03.890390,4.457,0.0
2023-04-19 18:51:04.630046,3.704,0.0
2023-04-19 18:51:05.371806,3.234,0.0
2023-04-19 18:51:06.116212,3.370,0.0
2023-04-19 18:51:06.872028,3.503,0.0
2023-04-19 18:51:07.609411,2.706,0.0
2023-04-19 18:51:08.344789,2.748,0.0
2023-04-19 18:51:09.084849,4.170,0.0
2023-04-19 18:51:09.827778,3.187,0.0
2023-04-19 18:51:10.575390,3.153,0.0
2023-04-19 18:51:11.314089,3.746,0.0
2023-04-19 18:51:12.070942,3.643,0.0
2023-04-19 18:51:12.844948,2.860,0.0
2023-04-19 18:51:13.595289,2.723,0.0
2023-04-19 18:51:14.332758,3.321,0.0
2023-04-19 18:51:15.080539,4.189,0.0
2023-04-19 18:51:15.840770,2.752,0.0
2023-04-19 18:51:16.588304,2.983,0.0
2023-04-19 18:51:17.327374,4.344,0.0
2023-04-19 18:51:18.074324,3.693,0.0
2023-04-19 18:51:18.818986,2.917,0.0
2023-04-19 18:51:19.554897,3.341,0.0
2023-04-19 18:51:20.291731,3.736,0.0
2023-04-19 18:51:21.033795,3.627,0.0
2023-04-19 18:51:21.774270,2.916,0.0
2023-04-19 18:51:22.524697,4.089,0.0
2023-04-19 18:51:23.274453,3.714,0.0
2023-04-19 18:51:24.022351,3.015,0.0
2023-04-19 18:51:24.765893,3.044,0.0
2023-04-19 18:51:25.520323,3.788,0.0
2023-04-19 18:51:26.266180,4.111,0.0
2023-04-19 18:51:27.010426,2.886,0.0
2023-04-19 18:51:27.754820,3.286,0.0
2023-04-19 18:51:28.496005,4.121,0.0
2023-04-19 18:51:29.237359,3.257,0.0
2023-04-19 18:51:29.983619,2.927,0.0
2023-04-19 18:51:30.723578,3.189,0.0
2023-04-19 18:51:31.471027,4.587,0.0
2023-04-19 18:51:32.213697,3.141,0.0
2023-04-19 18:51:32.964992,2.871,0.0
2023-04-19 18:51:33.715975,3.862,0.0
2023-04-19 18:51:34.457556,3.871,0.0
2023-04-19 18:51:35.202273,3.201,0.0
2023-04-19 18:51:35.948529,2.867,0.0
2023-04-19 18:51:36.720250,4.036,0.0
2023-04-19 18:51:37.462304,3.481,0.0
2023-04-19 18:51:38.207557,2.881,0.0
2023-04-19 18:51:38.950364,3.628,0.0
2023-04-19 18:51:39.696510,4.357,0.0
2023-04-19 18:51:40.453660,2.869,0.0
2023-04-19 18:51:41.198823,2.952,0.0
2023-04-19 18:51:41.951844,3.339,0.0
2023-04-19 18:51:42.696084,4.030,0.0
2023-04-19 18:51:43.437378,2.963,0.0
2023-04-19 18:51:44.197584,3.101,0.0
2023-04-19 18:51:44.933202,4.323,0.0
2023-04-19 18:51:45.678402,3.998,0.0
2023-04-19 18:51:46.423645,3.347,0.0
2023-04-19 18:51:47.175076,3.931,0.0
2023-04-19 18:51:47.938622,4.318,0.0
2023-04-19 18:51:48.686242,3.655,0.0
2023-04-19 18:51:49.429079,3.432,0.0
2023-04-19 18:51:50.189274,4.094,0.0
2023-04-19 18:51:50.932641,3.502,0.0
2023-04-19 18:51:51.676284,3.631,0.0
2023-04-19 18:51:52.425686,3.402,0.0
2023-04-19 18:51:53.172084,3.952,0.0
2023-04-19 18:51:53.921283,3.542,0.0
2023-04-19 18:51:54.667105,3.372,0.0
2023-04-19 18:51:55.421629,3.370,0.0
2023-04-19 18:51:56.171098,4.335,0.0
2023-04-19 18:51:56.941184,3.652,0.0
2023-04-19 18:51:57.690510,3.324,0.0
2023-04-19 18:51:58.432441,3.178,0.0
2023-04-19 18:51:59.181262,4.052,0.0
2023-04-19 18:51:59.935246,3.717,0.0
2023-04-19 18:52:00.675986,2.825,0.0
2023-04-19 18:52:01.422778,4.373,0.0
2023-04-19 18:52:02.164188,3.921,0.0
2023-04-19 18:52:02.908833,2.985,0.0
2023-04-19 18:52:03.657334,3.309,0.0
2023-04-19 18:52:04.406142,4.220,0.0
2023-04-19 18:52:05.157358,3.733,0.0
2023-04-19 18:52:05.908117,2.883,0.0
2023-04-19 18:52:06.659496,3.647,0.0
2023-04-19 18:52:07.402851,4.170,0.0
2023-04-19 18:52:08.145739,3.329,0.0
2023-04-19 18:52:08.890785,3.207,0.0
2023-04-19 18:52:09.642473,3.626,0.0
2023-04-19 18:52:10.408703,3.764,0.0
2023-04-19 18:52:11.149682,3.551,0.0
2023-04-19 18:52:11.896834,3.213,0.0
2023-04-19 18:52:12.638995,4.596,0.0
2023-04-19 18:52:13.384332,4.450,0.0
2023-04-19 18:52:14.129874,3.348,0.0
2023-04-19 18:52:14.894664,3.682,0.0
2023-04-19 18:52:15.643467,4.326,0.0
2023-04-19 18:52:16.381185,3.718,0.0
2023-04-19 18:52:17.119433,3.189,0.0
2023-04-19 18:52:17.877643,3.932,0.0
2023-04-19 18:52:18.622456,4.381,0.0
2023-04-19 18:52:19.374935,3.040,0.0
2023-04-19 18:52:20.115846,2.981,0.0
2023-04-19 18:52:20.868606,3.789,0.0
2023-04-19 18:52:21.611879,3.624,0.0
2023-04-19 18:52:22.370877,3.213,0.0
2023-04-19 18:52:23.115066,3.449,0.0
2023-04-19 18:52:23.868856,3.763,0.0
2023-04-19 18:52:24.606629,3.990,0.0
2023-04-19 18:52:25.348703,3.428,0.0
2023-04-19 18:52:26.094222,3.969,0.0
2023-04-19 18:52:26.835701,3.990,0.0
2023-04-19 18:52:27.596983,3.555,0.0
2023-04-19 18:52:28.340381,3.070,0.0
2023-04-19 18:52:29.080993,3.402,0.0
2023-04-19 18:52:29.823206,4.271,0.0
2023-04-19 18:52:30.568033,3.439,0.0
2023-04-19 18:52:31.308706,3.431,0.0
2023-04-19 18:52:32.051138,4.363,0.0
2023-04-19 18:52:32.794310,3.507,0.0
2023-04-19 18:52:33.537205,3.030,0.0
2023-04-19 18:52:34.281326,3.288,0.0
2023-04-19 18:52:35.024483,3.931,0.0
2023-04-19 18:52:35.764099,3.613,0.0
2023-04-19 18:52:36.525995,3.093,0.0
2023-04-19 18:52:37.273979,3.771,0.0
2023-04-19 18:52:38.024478,4.499,0.0
2023-04-19 18:52:38.765488,4.052,0.0
2023-04-19 18:52:39.507016,3.296,0.0
2023-04-19 18:52:40.246120,3.736,0.0
