time_stamp,delay,loss
2023-04-19 18:45:32.662503,2.826,0.0
2023-04-19 18:45:33.389379,2.337,0.0
2023-04-19 18:45:34.116996,2.298,0.0
2023-04-19 18:45:34.847022,2.343,0.0
2023-04-19 18:45:35.577956,3.115,0.0
2023-04-19 18:45:36.312423,3.129,0.0
2023-04-19 18:45:37.041340,2.451,0.0
2023-04-19 18:45:37.773371,2.587,0.0
2023-04-19 18:45:38.517442,3.435,0.0
2023-04-19 18:45:39.244169,2.603,0.0
2023-04-19 18:45:39.975477,2.408,0.0
2023-04-19 18:45:40.707333,3.389,0.0
2023-04-19 18:45:41.437221,2.509,0.0
2023-04-19 18:45:42.165082,2.552,0.0
2023-04-19 18:45:42.899631,2.521,0.0
2023-04-19 18:45:43.627630,2.946,0.0
2023-04-19 18:45:44.360182,3.189,0.0
2023-04-19 18:45:45.095108,2.419,0.0
2023-04-19 18:45:45.826387,2.401,0.0
2023-04-19 18:45:46.558098,2.611,0.0
2023-04-19 18:45:47.285950,2.642,0.0
2023-04-19 18:45:48.015562,2.452,0.0
2023-04-19 18:45:48.745982,2.869,0.0
2023-04-19 18:45:49.476041,3.218,0.0
2023-04-19 18:45:50.210296,2.882,0.0
2023-04-19 18:45:50.940655,2.445,0.0
2023-04-19 18:45:51.667954,3.579,0.0
2023-04-19 18:45:52.396432,2.269,0.0
2023-04-19 18:45:53.130641,2.781,0.0
2023-04-19 18:45:53.860701,2.506,0.0
2023-04-19 18:45:54.593343,4.113,0.0
2023-04-19 18:45:55.323539,2.883,0.0
2023-04-19 18:45:56.050715,2.282,0.0
2023-04-19 18:45:56.783209,2.948,0.0
2023-04-19 18:45:57.523221,2.662,0.0
2023-04-19 18:45:58.257767,2.731,0.0
2023-04-19 18:45:58.986418,2.391,0.0
2023-04-19 18:45:59.715659,2.320,0.0
2023-04-19 18:46:00.446323,2.554,0.0
2023-04-19 18:46:01.173955,2.702,0.0
2023-04-19 18:46:01.906006,2.464,0.0
2023-04-19 18:46:02.635141,2.742,0.0
2023-04-19 18:46:03.365689,3.804,0.0
2023-04-19 18:46:04.093725,2.286,0.0
2023-04-19 18:46:04.820536,2.309,0.0
2023-04-19 18:46:05.548965,4.612,0.0
2023-04-19 18:46:06.278883,3.813,0.0
2023-04-19 18:46:07.006809,2.653,0.0
2023-04-19 18:46:07.742372,2.641,0.0
2023-04-19 18:46:08.472103,3.368,0.0
2023-04-19 18:46:09.198243,2.606,0.0
2023-04-19 18:46:09.928029,2.377,0.0
2023-04-19 18:46:10.657082,3.252,0.0
2023-04-19 18:46:11.385504,2.726,0.0
2023-04-19 18:46:12.113751,2.628,0.0
2023-04-19 18:46:12.844928,2.391,0.0
2023-04-19 18:46:13.579334,3.150,0.0
2023-04-19 18:46:14.311383,3.569,0.0
2023-04-19 18:46:15.066466,3.223,8.75
2023-04-19 18:46:15.813297,3.339,0.0
2023-04-19 18:46:16.551022,3.760,0.0
2023-04-19 18:46:17.286194,3.083,0.0
2023-04-19 18:46:18.027846,2.856,0.0
2023-04-19 18:46:18.778964,3.101,0.0
2023-04-19 18:46:19.536700,4.028,2.5
2023-04-19 18:46:20.288930,3.425,0.0
2023-04-19 18:46:21.048534,2.774,3.75
2023-04-19 18:46:21.784503,3.107,0.0
2023-04-19 18:46:22.520196,3.890,0.0
2023-04-19 18:46:23.257464,2.895,0.0
2023-04-19 18:46:24.014162,2.904,1.25
2023-04-19 18:46:24.757701,3.673,0.0
2023-04-19 18:46:25.503441,4.043,0.0
2023-04-19 18:46:26.245308,2.988,0.0
2023-04-19 18:46:26.977410,3.452,0.0
2023-04-19 18:46:27.716431,4.003,0.0
2023-04-19 18:46:28.480380,3.733,1.25
2023-04-19 18:46:29.211401,2.620,0.0
2023-04-19 18:46:29.954136,3.692,0.0
2023-04-19 18:46:30.685140,3.985,0.0
2023-04-19 18:46:31.442520,2.760,2.5
2023-04-19 18:46:32.177866,3.049,0.0
2023-04-19 18:46:32.925841,3.933,0.0
2023-04-19 18:46:33.664220,4.131,0.0
2023-04-19 18:46:34.418476,2.883,1.25
2023-04-19 18:46:35.155556,3.168,0.0
2023-04-19 18:46:35.895532,4.430,0.0
2023-04-19 18:46:36.631561,4.082,0.0
2023-04-19 18:46:37.386215,2.813,1.25
2023-04-19 18:46:38.148110,3.004,1.25
2023-04-19 18:46:38.885235,3.785,0.0
2023-04-19 18:46:39.636112,3.516,0.0
2023-04-19 18:46:40.402312,3.170,0.0
2023-04-19 18:46:41.137466,3.285,0.0
2023-04-19 18:46:41.873292,3.451,0.0
2023-04-19 18:46:42.639326,3.511,1.25
2023-04-19 18:46:43.378687,2.751,0.0
2023-04-19 18:46:44.112429,3.727,0.0
2023-04-19 18:46:44.859907,4.307,0.0
2023-04-19 18:46:45.635429,2.920,2.5
2023-04-19 18:46:46.373251,3.214,0.0
2023-04-19 18:46:47.108760,3.829,0.0
2023-04-19 18:46:47.845715,3.707,0.0
2023-04-19 18:46:48.604587,2.958,3.75
2023-04-19 18:46:49.356335,3.229,1.25
2023-04-19 18:46:50.093552,3.315,0.0
2023-04-19 18:46:50.828230,3.713,0.0
2023-04-19 18:46:51.589744,3.065,3.75
2023-04-19 18:46:52.327744,4.171,0.0
2023-04-19 18:46:53.063363,4.688,0.0
2023-04-19 18:46:53.819282,2.814,0.0
2023-04-19 18:46:54.577284,2.924,2.5
2023-04-19 18:46:55.315725,4.593,0.0
2023-04-19 18:46:56.063944,3.504,0.0
2023-04-19 18:46:56.798650,3.333,0.0
2023-04-19 18:46:57.557422,3.296,1.25
2023-04-19 18:46:58.298606,3.884,0.0
2023-04-19 18:46:59.069370,3.566,1.25
2023-04-19 18:46:59.805663,2.672,0.0
2023-04-19 18:47:00.536417,4.250,0.0
2023-04-19 18:47:01.270706,4.572,0.0
2023-04-19 18:47:02.009255,2.898,0.0
2023-04-19 18:47:02.745382,3.021,0.0
2023-04-19 18:47:03.508553,3.435,6.25
2023-04-19 18:47:04.247015,3.266,0.0
2023-04-19 18:47:04.988682,2.996,0.0
2023-04-19 18:47:05.725139,3.193,0.0
2023-04-19 18:47:06.473554,4.145,0.0
2023-04-19 18:47:07.239158,3.284,1.25
2023-04-19 18:47:07.974283,2.693,0.0
2023-04-19 18:47:08.713862,3.460,0.0
2023-04-19 18:47:09.482786,4.280,1.25
2023-04-19 18:47:10.221055,3.230,0.0
2023-04-19 18:47:10.955051,2.808,0.0
2023-04-19 18:47:11.703553,3.697,0.0
2023-04-19 18:47:12.462691,3.631,1.25
2023-04-19 18:47:13.197049,3.032,0.0
2023-04-19 18:47:13.935708,3.109,0.0
2023-04-19 18:47:14.667740,4.414,0.0
2023-04-19 18:47:15.423067,3.797,1.25
2023-04-19 18:47:16.182352,2.964,1.25
2023-04-19 18:47:16.914282,3.495,0.0
2023-04-19 18:47:17.673987,4.372,1.25
2023-04-19 18:47:18.410409,3.156,0.0
2023-04-19 18:47:19.147168,2.573,0.0
2023-04-19 18:47:19.888163,3.539,0.0
2023-04-19 18:47:20.644969,4.411,2.5
2023-04-19 18:47:21.375312,2.812,0.0
2023-04-19 18:47:22.116479,2.936,0.0
2023-04-19 18:47:22.864993,4.100,0.0
2023-04-19 18:47:23.602701,3.691,0.0
2023-04-19 18:47:24.333382,3.243,0.0
2023-04-19 18:47:25.104902,3.170,3.75
2023-04-19 18:47:25.838338,3.780,0.0
2023-04-19 18:47:26.569051,3.246,0.0
2023-04-19 18:47:27.301483,2.881,0.0
2023-04-19 18:47:28.059163,3.303,1.25
2023-04-19 18:47:28.813140,4.245,0.0
2023-04-19 18:47:29.553273,3.369,0.0
2023-04-19 18:47:30.289946,2.912,0.0
2023-04-19 18:47:31.060572,3.480,2.5
2023-04-19 18:47:31.807834,3.353,0.0
2023-04-19 18:47:32.539887,3.079,0.0
2023-04-19 18:47:33.280861,2.988,0.0
2023-04-19 18:47:34.030898,4.621,0.0
2023-04-19 18:47:34.776942,3.797,0.0
2023-04-19 18:47:35.518735,2.781,0.0
2023-04-19 18:47:36.294648,3.129,1.25
2023-04-19 18:47:37.039215,4.000,0.0
2023-04-19 18:47:37.788739,3.197,0.0
2023-04-19 18:47:38.531140,2.663,0.0
2023-04-19 18:47:39.272935,3.743,0.0
2023-04-19 18:47:40.008809,4.205,0.0
2023-04-19 18:47:40.757393,2.903,0.0
2023-04-19 18:47:41.508832,2.824,0.0
2023-04-19 18:47:42.246189,4.666,0.0
2023-04-19 18:47:42.982452,3.526,0.0
2023-04-19 18:47:43.728320,2.644,0.0
2023-04-19 18:47:44.484504,3.568,1.25
2023-04-19 18:47:45.227620,4.080,0.0
2023-04-19 18:47:45.964758,3.799,0.0
2023-04-19 18:47:46.717775,3.350,0.0
2023-04-19 18:47:47.489824,3.346,2.5
2023-04-19 18:47:48.224825,3.708,0.0
2023-04-19 18:47:48.961985,3.215,0.0
2023-04-19 18:47:49.709070,2.823,0.0
2023-04-19 18:47:50.447239,3.862,0.0
2023-04-19 18:47:51.194940,4.217,0.0
2023-04-19 18:47:51.930923,2.951,0.0
2023-04-19 18:47:52.677783,2.641,8.75
2023-04-19 18:47:53.452322,3.953,0.0
2023-04-19 18:47:54.190598,3.498,0.0
2023-04-19 18:47:54.926596,3.160,0.0
2023-04-19 18:47:55.668247,3.477,0.0
2023-04-19 18:47:56.441917,4.655,3.75
2023-04-19 18:47:57.180688,3.125,0.0
2023-04-19 18:47:57.916595,2.995,0.0
2023-04-19 18:47:58.683671,3.515,3.75
2023-04-19 18:47:59.416304,3.753,0.0
2023-04-19 18:48:00.153175,2.841,0.0
2023-04-19 18:48:00.897063,3.629,0.0
2023-04-19 18:48:01.639903,4.424,0.0
2023-04-19 18:48:02.386824,4.055,0.0
2023-04-19 18:48:03.125604,2.744,0.0
2023-04-19 18:48:03.862731,3.307,0.0
2023-04-19 18:48:04.599083,3.934,0.0
2023-04-19 18:48:05.358262,3.261,2.5
2023-04-19 18:48:06.104446,2.849,0.0
2023-04-19 18:48:06.841944,3.194,0.0
2023-04-19 18:48:07.580888,3.877,0.0
2023-04-19 18:48:08.342204,2.791,1.25
2023-04-19 18:48:09.084039,2.789,0.0
2023-04-19 18:48:09.825312,3.928,0.0
2023-04-19 18:48:10.572380,3.679,0.0
2023-04-19 18:48:11.313038,2.997,0.0
2023-04-19 18:48:12.053009,3.250,0.0
2023-04-19 18:48:12.787636,4.216,0.0
2023-04-19 18:48:13.543065,3.331,2.5
2023-04-19 18:48:14.281228,2.942,0.0
2023-04-19 18:48:15.032842,3.140,0.0
2023-04-19 18:48:15.781361,4.316,0.0
2023-04-19 18:48:16.573193,4.320,2.5
2023-04-19 18:48:17.305820,2.927,0.0
2023-04-19 18:48:18.041398,3.365,0.0
2023-04-19 18:48:18.786894,4.014,0.0
2023-04-19 18:48:19.553125,3.181,1.25
2023-04-19 18:48:20.297317,3.039,0.0
2023-04-19 18:48:21.029507,3.569,0.0
2023-04-19 18:48:21.763585,3.764,0.0
2023-04-19 18:48:22.496760,3.111,0.0
2023-04-19 18:48:23.252550,3.694,2.5
2023-04-19 18:48:23.989575,3.577,0.0
2023-04-19 18:48:24.739120,3.205,0.0
2023-04-19 18:48:25.478533,2.994,0.0
2023-04-19 18:48:26.212987,3.470,0.0
2023-04-19 18:48:26.953095,3.882,0.0
2023-04-19 18:48:27.697832,2.895,0.0
2023-04-19 18:48:28.450519,3.223,3.75
2023-04-19 18:48:29.186366,3.509,0.0
2023-04-19 18:48:29.917868,3.894,0.0
2023-04-19 18:48:30.654894,2.936,0.0
2023-04-19 18:48:31.414796,3.002,2.5
2023-04-19 18:48:32.158020,3.825,0.0
2023-04-19 18:48:32.915192,4.462,0.0
2023-04-19 18:48:33.660271,3.093,0.0
2023-04-19 18:48:34.419021,3.850,1.25
2023-04-19 18:48:35.165743,3.945,0.0
2023-04-19 18:48:35.910944,4.664,0.0
2023-04-19 18:48:36.665225,2.686,0.0
2023-04-19 18:48:37.423582,3.538,1.25
2023-04-19 18:48:38.158152,3.832,0.0
2023-04-19 18:48:38.891914,2.956,0.0
2023-04-19 18:48:39.649216,2.773,1.25
2023-04-19 18:48:40.392082,4.484,0.0
2023-04-19 18:48:41.136710,3.710,0.0
2023-04-19 18:48:41.873264,3.161,0.0
2023-04-19 18:48:42.620321,3.332,0.0
2023-04-19 18:48:43.359949,4.171,0.0
2023-04-19 18:48:44.094120,3.121,0.0
2023-04-19 18:48:44.827245,2.617,0.0
2023-04-19 18:48:45.592476,3.641,2.5
2023-04-19 18:48:46.341141,3.898,0.0
2023-04-19 18:48:47.090784,2.888,0.0
2023-04-19 18:48:47.830520,3.630,0.0
2023-04-19 18:48:48.571373,4.037,0.0
2023-04-19 18:48:49.309769,4.778,0.0
2023-04-19 18:48:50.062881,2.876,1.25
2023-04-19 18:48:50.808770,3.258,0.0
2023-04-19 18:48:51.552024,3.919,0.0
2023-04-19 18:48:52.284972,2.987,0.0
2023-04-19 18:48:53.044780,2.913,1.25
2023-04-19 18:48:53.792271,3.926,0.0
2023-04-19 18:48:54.535452,3.817,0.0
2023-04-19 18:48:55.271278,3.098,0.0
2023-04-19 18:48:56.033150,3.092,1.25
2023-04-19 18:48:56.774637,3.777,0.0
2023-04-19 18:48:57.545824,3.706,1.25
2023-04-19 18:48:58.288341,3.055,0.0
2023-04-19 18:48:59.075430,2.654,1.25
2023-04-19 18:48:59.816382,3.521,0.0
2023-04-19 18:49:00.559857,3.069,0.0
2023-04-19 18:49:01.306481,2.747,0.0
2023-04-19 18:49:02.046859,3.433,0.0
2023-04-19 18:49:02.814071,3.768,0.0
2023-04-19 18:49:03.556069,3.079,0.0
2023-04-19 18:49:04.333413,3.292,3.75
2023-04-19 18:49:05.072475,3.515,0.0
2023-04-19 18:49:05.813841,4.101,0.0
2023-04-19 18:49:06.557815,2.980,0.0
2023-04-19 18:49:07.311843,3.344,2.5
2023-04-19 18:49:08.082950,5.262,11.25
2023-04-19 18:49:08.828088,3.907,0.0
2023-04-19 18:49:09.565751,3.902,0.0
2023-04-19 18:49:10.320712,3.895,8.75
2023-04-19 18:49:11.090616,4.420,5.0
2023-04-19 18:49:11.837200,3.767,0.0
2023-04-19 18:49:12.598673,3.665,7.5
2023-04-19 18:49:13.359632,3.639,8.75
2023-04-19 18:49:14.119940,4.681,2.5
2023-04-19 18:49:14.859254,3.418,0.0
2023-04-19 18:49:15.633593,3.442,8.75
2023-04-19 18:49:16.409150,4.458,5.0
2023-04-19 18:49:17.189888,3.923,3.75
2023-04-19 18:49:17.955828,3.034,5.0
2023-04-19 18:49:18.692961,3.757,0.0
2023-04-19 18:49:19.471644,4.551,8.75
2023-04-19 18:49:20.234282,3.460,1.25
2023-04-19 18:49:20.998870,3.338,3.75
2023-04-19 18:49:21.748325,4.585,0.0
2023-04-19 18:49:22.515853,4.232,7.5
2023-04-19 18:49:23.276252,3.315,5.0
2023-04-19 18:49:24.035445,3.273,5.0
2023-04-19 18:49:24.785670,4.991,0.0
2023-04-19 18:49:25.552255,3.922,8.75
2023-04-19 18:49:26.332817,3.102,3.75
2023-04-19 18:49:27.089862,3.746,6.25
2023-04-19 18:49:27.853111,4.347,0.0
2023-04-19 18:49:28.642285,3.460,6.25
2023-04-19 18:49:29.414539,3.580,3.75
2023-04-19 18:49:30.381319,7.217,6.25
2023-04-19 18:49:31.117291,3.594,0.0
2023-04-19 18:49:31.860315,3.454,0.0
2023-04-19 18:49:32.635422,4.196,11.25
2023-04-19 18:49:33.408086,5.070,8.75
2023-04-19 18:49:34.182233,4.471,1.25
2023-04-19 18:49:34.916407,3.266,0.0
2023-04-19 18:49:35.703548,5.207,15.0
2023-04-19 18:49:36.471177,3.748,1.25
2023-04-19 18:49:37.301364,3.872,2.5
2023-04-19 18:49:38.069709,3.711,7.5
2023-04-19 18:49:38.814323,4.478,0.0
2023-04-19 18:49:39.598081,3.380,6.25
2023-04-19 18:49:40.354506,3.124,3.75
2023-04-19 18:49:41.124743,4.163,7.5
2023-04-19 18:49:41.868034,4.805,0.0
2023-04-19 18:49:42.644386,3.758,6.25
2023-04-19 18:49:43.415125,3.165,5.0
2023-04-19 18:49:44.176840,4.399,7.5
2023-04-19 18:49:44.916937,4.332,0.0
2023-04-19 18:49:45.670643,2.838,12.5
2023-04-19 18:49:46.431926,3.286,5.0
2023-04-19 18:49:47.193152,4.778,7.5
2023-04-19 18:49:47.964408,3.738,1.25
2023-04-19 18:49:48.726251,3.392,0.0
2023-04-19 18:49:49.498049,3.901,6.25
2023-04-19 18:49:50.266157,4.293,7.5
2023-04-19 18:49:51.330860,17.344,7.5
2023-04-19 18:49:52.080923,3.250,0.0
2023-04-19 18:49:52.856134,4.847,0.0
2023-04-19 18:49:53.640118,2.753,17.5
2023-04-19 18:49:54.396304,2.869,5.0
2023-04-19 18:49:55.135338,3.656,0.0
2023-04-19 18:49:55.891589,4.695,0.0
2023-04-19 18:49:56.666879,2.828,15.0
2023-04-19 18:49:57.423354,3.436,6.25
2023-04-19 18:49:58.189809,3.996,6.25
2023-04-19 18:49:58.969228,4.364,1.25
2023-04-19 18:49:59.731818,2.906,2.5
2023-04-19 18:50:00.568081,10.383,25.0
2023-04-19 18:50:01.377581,8.736,45.0
2023-04-19 18:50:02.191021,6.368,50.0
2023-04-19 18:50:02.978244,6.665,55.0
2023-04-19 18:50:03.806498,11.593,25.0
2023-04-19 18:50:04.738110,58.481,26.25
2023-04-19 18:50:05.627958,35.645,33.75
2023-04-19 18:50:06.534071,59.537,42.5
2023-04-19 18:50:07.456916,50.887,37.5
2023-04-19 18:50:08.355679,42.792,38.75
2023-04-19 18:50:09.257495,46.818,40.0
2023-04-19 18:50:10.143710,47.294,42.5
2023-04-19 18:50:11.019409,31.489,40.0
2023-04-19 18:50:11.942080,51.682,32.5
2023-04-19 18:50:12.849576,41.113,26.25
2023-04-19 18:50:13.742790,37.449,26.25
2023-04-19 18:50:14.633685,47.062,31.25
2023-04-19 18:50:15.544606,60.409,41.25
2023-04-19 18:50:16.462363,54.508,38.75
2023-04-19 18:50:17.356818,55.132,40.0
2023-04-19 18:50:18.239482,47.777,40.0
2023-04-19 18:50:19.149901,46.831,42.5
2023-04-19 18:50:20.050512,44.710,43.75
2023-04-19 18:50:20.961159,45.900,31.25
2023-04-19 18:50:21.876567,32.429,21.25
2023-04-19 18:50:22.765723,48.075,21.25
2023-04-19 18:50:23.673124,52.723,27.5
2023-04-19 18:50:24.578176,60.344,36.25
2023-04-19 18:50:25.476981,46.007,46.25
2023-04-19 18:50:26.373094,45.713,42.5
2023-04-19 18:50:27.246885,32.228,40.0
2023-04-19 18:50:28.139387,49.133,45.0
2023-04-19 18:50:29.037710,49.209,42.5
2023-04-19 18:50:29.953005,46.131,28.75
2023-04-19 18:50:30.832120,39.203,17.5
2023-04-19 18:50:31.738552,54.446,22.5
2023-04-19 18:50:32.643018,39.072,31.25
2023-04-19 18:50:33.530798,54.097,42.5
2023-04-19 18:50:34.432103,54.003,38.75
2023-04-19 18:50:35.336214,55.382,42.5
2023-04-19 18:50:36.209746,38.711,40.0
2023-04-19 18:50:37.109091,50.767,42.5
2023-04-19 18:50:38.012491,50.921,38.75
2023-04-19 18:50:38.889795,30.712,25.0
2023-04-19 18:50:39.786621,54.333,23.75
2023-04-19 18:50:40.681307,50.426,26.25
2023-04-19 18:50:41.575505,50.660,38.75
2023-04-19 18:50:42.479238,51.500,37.5
2023-04-19 18:50:43.363958,47.713,41.25
2023-04-19 18:50:44.252949,45.943,41.25
2023-04-19 18:50:45.153065,46.073,41.25
2023-04-19 18:50:46.059021,43.228,42.5
2023-04-19 18:50:46.953334,43.128,31.25
2023-04-19 18:50:47.848030,44.037,18.75
2023-04-19 18:50:48.749937,47.177,23.75
2023-04-19 18:50:49.627028,36.161,30.0
2023-04-19 18:50:50.536989,53.746,46.25
2023-04-19 18:50:51.448594,50.494,42.5
2023-04-19 18:50:52.316951,40.140,41.25
2023-04-19 18:50:53.209856,49.813,38.75
2023-04-19 18:50:54.113381,48.293,42.5
2023-04-19 18:50:55.024817,51.487,37.5
2023-04-19 18:50:55.926879,40.232,28.75
2023-04-19 18:50:56.805812,36.250,25.0
2023-04-19 18:50:57.713234,55.433,23.75
2023-04-19 18:50:58.599013,46.364,35.0
2023-04-19 18:50:59.533111,53.935,45.0
2023-04-19 18:51:00.429502,42.027,41.25
2023-04-19 18:51:01.340256,53.460,41.25
2023-04-19 18:51:02.232362,49.942,43.75
2023-04-19 18:51:03.134473,51.001,42.5
2023-04-19 18:51:04.039409,44.726,41.25
2023-04-19 18:51:04.926108,33.510,28.75
2023-04-19 18:51:05.838995,55.838,15.0
2023-04-19 18:51:06.724477,41.236,21.25
2023-04-19 18:51:07.620957,46.158,36.25
2023-04-19 18:51:08.471803,31.309,47.5
2023-04-19 18:51:09.369407,36.636,43.75
2023-04-19 18:51:10.254507,47.939,40.0
2023-04-19 18:51:11.163266,49.559,43.75
2023-04-19 18:51:12.059438,47.082,40.0
2023-04-19 18:51:12.964123,45.903,32.5
2023-04-19 18:51:13.882166,43.545,20.0
2023-04-19 18:51:14.778186,46.949,22.5
2023-04-19 18:51:15.675302,50.508,26.25
2023-04-19 18:51:16.575051,47.186,36.25
2023-04-19 18:51:17.458941,51.537,50.0
2023-04-19 18:51:18.367407,39.385,42.5
2023-04-19 18:51:19.249492,39.934,38.75
2023-04-19 18:51:20.165636,55.770,45.0
2023-04-19 18:51:21.050696,42.066,41.25
2023-04-19 18:51:21.961815,55.197,31.25
2023-04-19 18:51:22.858924,52.159,17.5
2023-04-19 18:51:23.773051,46.434,20.0
2023-04-19 18:51:24.673048,48.551,26.25
2023-04-19 18:51:25.574927,53.636,36.25
2023-04-19 18:51:26.460382,32.784,48.75
2023-04-19 18:51:27.365959,43.898,43.75
2023-04-19 18:51:28.276652,42.796,45.0
2023-04-19 18:51:29.179713,48.538,41.25
2023-04-19 18:51:30.082481,47.233,46.25
2023-04-19 18:51:30.986877,48.844,32.5
2023-04-19 18:51:31.894578,50.737,23.75
2023-04-19 18:51:32.825550,51.746,23.75
2023-04-19 18:51:33.733448,56.775,20.0
2023-04-19 18:51:34.614963,47.443,31.25
2023-04-19 18:51:35.508916,43.297,46.25
2023-04-19 18:51:36.388185,48.389,42.5
2023-04-19 18:51:37.295270,42.871,46.25
2023-04-19 18:51:38.169867,46.579,40.0
2023-04-19 18:51:39.068686,50.327,45.0
2023-04-19 18:51:39.992699,55.961,32.5
2023-04-19 18:51:40.889506,55.366,22.5
2023-04-19 18:51:41.798317,54.397,22.5
2023-04-19 18:51:42.829871,61.703,20.0
2023-04-19 18:51:43.696810,34.376,25.0
2023-04-19 18:51:44.593840,54.980,35.0
2023-04-19 18:51:45.485768,45.882,46.25
2023-04-19 18:51:46.406132,38.247,43.75
2023-04-19 18:51:47.300816,49.836,40.0
2023-04-19 18:51:48.214866,46.782,40.0
2023-04-19 18:51:49.126559,44.604,41.25
2023-04-19 18:51:50.016112,42.167,37.5
2023-04-19 18:51:50.932606,48.861,26.25
2023-04-19 18:51:51.831765,52.054,16.25
2023-04-19 18:51:52.733949,48.721,26.25
2023-04-19 18:51:53.624297,46.262,31.25
2023-04-19 18:51:54.506274,44.726,46.25
2023-04-19 18:51:55.369892,34.540,42.5
2023-04-19 18:51:56.295215,46.986,43.75
2023-04-19 18:51:57.191216,49.278,38.75
2023-04-19 18:51:58.139132,52.636,42.5
2023-04-19 18:51:59.040336,50.231,38.75
2023-04-19 18:51:59.933779,40.586,25.0
2023-04-19 18:52:00.836255,50.625,17.5
2023-04-19 18:52:01.725334,48.058,22.5
2023-04-19 18:52:02.603340,43.371,31.25
2023-04-19 18:52:03.475417,42.302,47.5
2023-04-19 18:52:04.376540,44.209,43.75
2023-04-19 18:52:05.284684,51.069,42.5
2023-04-19 18:52:06.178972,54.371,41.25
2023-04-19 18:52:07.092517,47.305,41.25
2023-04-19 18:52:07.984223,44.563,32.5
2023-04-19 18:52:08.917101,51.327,26.25
2023-04-19 18:52:09.845156,51.082,17.5
2023-04-19 18:52:10.750969,46.530,23.75
2023-04-19 18:52:11.614071,29.477,31.25
2023-04-19 18:52:12.506515,52.524,46.25
2023-04-19 18:52:13.408917,48.191,41.25
2023-04-19 18:52:14.294724,49.260,41.25
2023-04-19 18:52:15.189156,52.500,45.0
2023-04-19 18:52:16.112650,50.516,37.5
2023-04-19 18:52:17.013924,49.047,38.75
2023-04-19 18:52:17.909010,45.983,23.75
2023-04-19 18:52:18.810010,50.213,23.75
2023-04-19 18:52:19.681314,35.618,22.5
2023-04-19 18:52:20.567559,54.297,40.0
2023-04-19 18:52:21.438169,39.813,40.0
2023-04-19 18:52:22.313385,47.452,41.25
2023-04-19 18:52:23.201765,51.482,43.75
2023-04-19 18:52:24.095497,52.169,41.25
2023-04-19 18:52:25.009015,50.160,33.75
2023-04-19 18:52:25.923388,51.415,25.0
2023-04-19 18:52:26.828,44.557,21.25
2023-04-19 18:52:27.737274,39.373,26.25
